topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,31126487644,53.9007,-141.1147
/localization/pose_estimator/pose_with_covariance,31226487645,53.9002,-141.1198
/localization/pose_estimator/pose_with_covariance,31326487647,53.9196,-141.1159
/localization/pose_estimator/pose_with_covariance,31426487648,53.9060,-141.1172
/localization/pose_estimator/pose_with_covariance,31526487650,53.9213,-141.1183
/localization/pose_estimator/pose_with_covariance,31626487651,53.9022,-141.1149
/localization/pose_estimator/pose_with_covariance,31726487653,53.9093,-141.1201
/localization/pose_estimator/pose_with_covariance,31826487654,53.9036,-141.1217
/localization/pose_estimator/pose_with_covariance,31926487656,53.8984,-141.1146
/localization/pose_estimator/pose_with_covariance,32026487657,53.8999,-141.1199
/localization/pose_estimator/pose_with_covariance,32126487659,53.9067,-141.1201
/localization/pose_estimator/pose_with_covariance,32226487660,53.9018,-141.1240
/localization/pose_estimator/pose_with_covariance,32326487662,53.8975,-141.1219
/localization/pose_estimator/pose_with_covariance,32426487663,53.9041,-141.1112
/localization/pose_estimator/pose_with_covariance,32526487665,53.8913,-141.1171
/localization/pose_estimator/pose_with_covariance,32626487666,53.9006,-141.1219
/localization/pose_estimator/pose_with_covariance,32726487668,53.8961,-141.1101
/localization/pose_estimator/pose_with_covariance,32826487669,53.8977,-141.1194
/localization/pose_estimator/pose_with_covariance,32926487671,53.9008,-141.1076
/localization/pose_estimator/pose_with_covariance,33026487672,53.9177,-141.1206
/localization/pose_estimator/pose_with_covariance,33126487674,53.9008,-141.1211
/localization/pose_estimator/pose_with_covariance,33226487675,53.8986,-141.1087
/localization/pose_estimator/pose_with_covariance,33326487676,53.9048,-141.1191
/localization/pose_estimator/pose_with_covariance,33426487678,53.8988,-141.1175
/localization/pose_estimator/pose_with_covariance,33526487679,53.9091,-141.1099
/localization/pose_estimator/pose_with_covariance,33626487681,53.8923,-141.1198
/localization/pose_estimator/pose_with_covariance,33726487682,53.9055,-141.1096
/localization/pose_estimator/pose_with_covariance,33826487684,53.8953,-141.1138
/localization/pose_estimator/pose_with_covariance,33926487685,53.9015,-141.1132
/localization/pose_estimator/pose_with_covariance,34026487687,53.9140,-141.1147
/localization/pose_estimator/pose_with_covariance,34126487688,53.9011,-141.1205
/localization/pose_estimator/pose_with_covariance,34226487690,53.9151,-141.1321
/localization/pose_estimator/pose_with_covariance,34326487691,53.9226,-141.1285
/localization/pose_estimator/pose_with_covariance,34426487693,53.9394,-141.1130
/localization/pose_estimator/pose_with_covariance,34526487694,53.9502,-141.1192
/localization/pose_estimator/pose_with_covariance,34626487696,53.9815,-141.1236
/localization/pose_estimator/pose_with_covariance,34726487697,53.9913,-141.1258
/localization/pose_estimator/pose_with_covariance,34826487699,54.0300,-141.1116
/localization/pose_estimator/pose_with_covariance,34926487700,54.0802,-141.1134
/localization/pose_estimator/pose_with_covariance,35026487702,54.1270,-141.1152
/localization/pose_estimator/pose_with_covariance,35126487703,54.1927,-141.1125
/localization/pose_estimator/pose_with_covariance,35226487705,54.2692,-141.1042
/localization/pose_estimator/pose_with_covariance,35326487706,54.3466,-141.1155
/localization/pose_estimator/pose_with_covariance,35426487708,54.4214,-141.1213
/localization/pose_estimator/pose_with_covariance,35526487709,54.5260,-141.1054
/localization/pose_estimator/pose_with_covariance,35626487711,54.6494,-141.1124
/localization/pose_estimator/pose_with_covariance,35726487712,54.7626,-141.1192
/localization/pose_estimator/pose_with_covariance,35826487714,54.9057,-141.1083
/localization/pose_estimator/pose_with_covariance,35926487715,55.0265,-141.1088
/localization/pose_estimator/pose_with_covariance,36026487717,55.1982,-141.1255
/localization/pose_estimator/pose_with_covariance,36126487718,55.3477,-141.1287
/localization/pose_estimator/pose_with_covariance,36226487720,55.5151,-141.1297
/localization/pose_estimator/pose_with_covariance,36326487721,55.6762,-141.1390
/localization/pose_estimator/pose_with_covariance,36426487723,55.8631,-141.1314
/localization/pose_estimator/pose_with_covariance,36526487724,56.0494,-141.1434
/localization/pose_estimator/pose_with_covariance,36626487726,56.2518,-141.1621
/localization/pose_estimator/pose_with_covariance,36726487727,56.4510,-141.1719
/localization/pose_estimator/pose_with_covariance,36826487729,56.6700,-141.1777
/localization/pose_estimator/pose_with_covariance,36926487730,56.8770,-141.1721
/localization/pose_estimator/pose_with_covariance,37026487732,57.1000,-141.1730
/localization/pose_estimator/pose_with_covariance,37126487733,57.3443,-141.1675
/localization/pose_estimator/pose_with_covariance,37226487735,57.6353,-141.1634
/localization/pose_estimator/pose_with_covariance,37326487736,57.8870,-141.1754
/localization/pose_estimator/pose_with_covariance,37426487738,58.1673,-141.1714
/localization/pose_estimator/pose_with_covariance,37526487739,58.4587,-141.1982
/localization/pose_estimator/pose_with_covariance,37626487741,58.7507,-141.2023
/localization/pose_estimator/pose_with_covariance,37726487742,59.0536,-141.2164
/localization/pose_estimator/pose_with_covariance,37826487744,59.3915,-141.2214
/localization/pose_estimator/pose_with_covariance,37926487745,59.7052,-141.2295
/localization/pose_estimator/pose_with_covariance,38026487747,59.9972,-141.2156
/localization/pose_estimator/pose_with_covariance,38126487748,60.3344,-141.2044
/localization/pose_estimator/pose_with_covariance,38226487750,60.6843,-141.2189
/localization/pose_estimator/pose_with_covariance,38326487751,61.0918,-141.2301
/localization/pose_estimator/pose_with_covariance,38426487752,61.4609,-141.2298
/localization/pose_estimator/pose_with_covariance,38526487754,61.8407,-141.2286
/localization/pose_estimator/pose_with_covariance,38626487755,62.2219,-141.2265
/localization/pose_estimator/pose_with_covariance,38726487757,62.6221,-141.2153
/localization/pose_estimator/pose_with_covariance,38826487758,63.0082,-141.2179
/localization/pose_estimator/pose_with_covariance,38926487760,63.4151,-141.2117
/localization/pose_estimator/pose_with_covariance,39026487761,63.8155,-141.1902
/localization/pose_estimator/pose_with_covariance,39126487763,64.2202,-141.1784
/localization/pose_estimator/pose_with_covariance,39226487764,64.6585,-141.1550
/localization/pose_estimator/pose_with_covariance,39326487766,65.0577,-141.1310
/localization/pose_estimator/pose_with_covariance,39426487767,65.4994,-141.0940
/localization/pose_estimator/pose_with_covariance,39526487769,65.9117,-141.0947
/localization/pose_estimator/pose_with_covariance,39626487770,66.3319,-141.0818
/localization/pose_estimator/pose_with_covariance,39726487772,66.7656,-141.0617
/localization/pose_estimator/pose_with_covariance,39826487773,67.1313,-141.0034
/localization/pose_estimator/pose_with_covariance,39926487775,67.5917,-140.9815
/localization/pose_estimator/pose_with_covariance,40026487776,68.0114,-140.9485
/localization/pose_estimator/pose_with_covariance,40126487778,68.4242,-140.9213
/localization/pose_estimator/pose_with_covariance,40226487779,68.8351,-140.8596
/localization/pose_estimator/pose_with_covariance,40326487781,69.2705,-140.8131
/localization/pose_estimator/pose_with_covariance,40426487782,69.6920,-140.7646
/localization/pose_estimator/pose_with_covariance,40526487784,70.0897,-140.7271
/localization/pose_estimator/pose_with_covariance,40626487785,70.5096,-140.6646
/localization/pose_estimator/pose_with_covariance,40726487787,70.9399,-140.6215
/localization/pose_estimator/pose_with_covariance,40826487788,71.3545,-140.5567
/localization/pose_estimator/pose_with_covariance,40926487790,71.7920,-140.5134
/localization/pose_estimator/pose_with_covariance,41026487791,72.1861,-140.4276
/localization/pose_estimator/pose_with_covariance,41126487793,72.5929,-140.3491
/localization/pose_estimator/pose_with_covariance,41226487794,73.0024,-140.2786
/localization/pose_estimator/pose_with_covariance,41326487796,73.4025,-140.2092
/localization/pose_estimator/pose_with_covariance,41426487797,73.8130,-140.1224
/localization/pose_estimator/pose_with_covariance,41526487799,74.2171,-140.0422
/localization/pose_estimator/pose_with_covariance,41626487800,74.6380,-139.9575
/localization/pose_estimator/pose_with_covariance,41726487802,75.0468,-139.8443
/localization/pose_estimator/pose_with_covariance,41826487803,75.4616,-139.7403
/localization/pose_estimator/pose_with_covariance,41926487805,75.8342,-139.6217
/localization/pose_estimator/pose_with_covariance,42026487806,76.2447,-139.5206
/localization/pose_estimator/pose_with_covariance,42126487808,76.6449,-139.4081
/localization/pose_estimator/pose_with_covariance,42226487809,77.0634,-139.2892
/localization/pose_estimator/pose_with_covariance,42326487811,77.4297,-139.1570
/localization/pose_estimator/pose_with_covariance,42426487812,77.8292,-139.0461
/localization/pose_estimator/pose_with_covariance,42526487814,78.2361,-138.9023
/localization/pose_estimator/pose_with_covariance,42626487815,78.6398,-138.7678
/localization/pose_estimator/pose_with_covariance,42726487817,79.0279,-138.6247
/localization/pose_estimator/pose_with_covariance,42826487818,79.4154,-138.4858
/localization/pose_estimator/pose_with_covariance,42926487820,79.7717,-138.3374
/localization/pose_estimator/pose_with_covariance,43026487821,80.1924,-138.2050
/localization/pose_estimator/pose_with_covariance,43126487823,80.5707,-138.0435
/localization/pose_estimator/pose_with_covariance,43226487824,80.9550,-137.8889
/localization/pose_estimator/pose_with_covariance,43326487826,81.3261,-137.7267
/localization/pose_estimator/pose_with_covariance,43426487827,81.7033,-137.5635
/localization/pose_estimator/pose_with_covariance,43526487828,82.0977,-137.3851
/localization/pose_estimator/pose_with_covariance,43626487830,82.4712,-137.2240
/localization/pose_estimator/pose_with_covariance,43726487831,82.8579,-137.0487
/localization/pose_estimator/pose_with_covariance,43826487833,83.2359,-136.8695
/localization/pose_estimator/pose_with_covariance,43926487834,83.6125,-136.6877
/localization/pose_estimator/pose_with_covariance,44026487836,83.9802,-136.4821
/localization/pose_estimator/pose_with_covariance,44126487837,84.3615,-136.2725
/localization/pose_estimator/pose_with_covariance,44226487839,84.7178,-136.0645
/localization/pose_estimator/pose_with_covariance,44326487840,85.0744,-135.8638
/localization/pose_estimator/pose_with_covariance,44426487842,85.4329,-135.6654
/localization/pose_estimator/pose_with_covariance,44526487843,85.7915,-135.4550
/localization/pose_estimator/pose_with_covariance,44626487845,86.1546,-135.2316
/localization/pose_estimator/pose_with_covariance,44726487846,86.5019,-135.0020
/localization/pose_estimator/pose_with_covariance,44826487848,86.8677,-134.7883
/localization/pose_estimator/pose_with_covariance,44926487849,87.2094,-134.5672
/localization/pose_estimator/pose_with_covariance,45026487851,87.5397,-134.3333
/localization/pose_estimator/pose_with_covariance,45126487852,87.9145,-134.1071
/localization/pose_estimator/pose_with_covariance,45226487854,88.2513,-133.8687
/localization/pose_estimator/pose_with_covariance,45326487855,88.5962,-133.6405
/localization/pose_estimator/pose_with_covariance,45426487857,88.9360,-133.3925
/localization/pose_estimator/pose_with_covariance,45526487858,89.2949,-133.1569
/localization/pose_estimator/pose_with_covariance,45626487860,89.6315,-132.9042
/localization/pose_estimator/pose_with_covariance,45726487861,89.9592,-132.6463
/localization/pose_estimator/pose_with_covariance,45826487863,90.2898,-132.4022
/localization/pose_estimator/pose_with_covariance,45926487864,90.5880,-132.1311
/localization/pose_estimator/pose_with_covariance,46026487866,90.9132,-131.8731
/localization/pose_estimator/pose_with_covariance,46126487867,91.2166,-131.5980
/localization/pose_estimator/pose_with_covariance,46226487869,91.5421,-131.3264
/localization/pose_estimator/pose_with_covariance,46326487870,91.8654,-131.0718
/localization/pose_estimator/pose_with_covariance,46426487872,92.1735,-130.7937
/localization/pose_estimator/pose_with_covariance,46526487873,92.4869,-130.5077
/localization/pose_estimator/pose_with_covariance,46626487875,92.8007,-130.2279
/localization/pose_estimator/pose_with_covariance,46726487876,93.1019,-129.9605
/localization/pose_estimator/pose_with_covariance,46826487878,93.3947,-129.6702
/localization/pose_estimator/pose_with_covariance,46926487879,93.7118,-129.3685
/localization/pose_estimator/pose_with_covariance,47026487881,94.0051,-129.0713
/localization/pose_estimator/pose_with_covariance,47126487882,94.2932,-128.7721
/localization/pose_estimator/pose_with_covariance,47226487884,94.6035,-128.4722
/localization/pose_estimator/pose_with_covariance,47326487885,94.8748,-128.1756
/localization/pose_estimator/pose_with_covariance,47426487887,95.1647,-127.8796
/localization/pose_estimator/pose_with_covariance,47526487888,95.4585,-127.5785
/localization/pose_estimator/pose_with_covariance,47626487890,95.7270,-127.2586
/localization/pose_estimator/pose_with_covariance,47726487891,96.0057,-126.9369
/localization/pose_estimator/pose_with_covariance,47826487893,96.2634,-126.6266
/localization/pose_estimator/pose_with_covariance,47926487894,96.5483,-126.3269
/localization/pose_estimator/pose_with_covariance,48026487896,96.8203,-126.0034
/localization/pose_estimator/pose_with_covariance,48126487897,97.0820,-125.6799
/localization/pose_estimator/pose_with_covariance,48226487899,97.3388,-125.3507
/localization/pose_estimator/pose_with_covariance,48326487900,97.6153,-125.0485
/localization/pose_estimator/pose_with_covariance,48426487902,97.8906,-124.7262
/localization/pose_estimator/pose_with_covariance,48526487903,98.1430,-124.3824
/localization/pose_estimator/pose_with_covariance,48626487904,98.3936,-124.0589
/localization/pose_estimator/pose_with_covariance,48726487906,98.6270,-123.7251
/localization/pose_estimator/pose_with_covariance,48826487907,98.8836,-123.3800
/localization/pose_estimator/pose_with_covariance,48976487910,99.2433,-122.8813
/localization/pose_estimator/pose_with_covariance,49026487910,99.3488,-122.7170
/localization/pose_estimator/pose_with_covariance,49126487912,99.5872,-122.3692
/localization/pose_estimator/pose_with_covariance,49226487913,99.8491,-122.0232
/localization/pose_estimator/pose_with_covariance,49326487915,100.0788,-121.6692
/localization/pose_estimator/pose_with_covariance,49426487916,100.2989,-121.3299
/localization/pose_estimator/pose_with_covariance,49526487918,100.5218,-120.9837
/localization/pose_estimator/pose_with_covariance,49626487919,100.7533,-120.6241
/localization/pose_estimator/pose_with_covariance,49726487921,100.9762,-120.2747
/localization/pose_estimator/pose_with_covariance,49826487922,101.1874,-119.9270
/localization/pose_estimator/pose_with_covariance,49976487925,101.5309,-119.3980
/localization/pose_estimator/pose_with_covariance,50076487926,101.7330,-119.0407
/localization/pose_estimator/pose_with_covariance,50176487928,101.9586,-118.6841
/localization/pose_estimator/pose_with_covariance,50276487929,102.1516,-118.3157
/localization/pose_estimator/pose_with_covariance,50376487931,102.3497,-117.9542
/localization/pose_estimator/pose_with_covariance,50476487932,102.5328,-117.5938
/localization/pose_estimator/pose_with_covariance,50576487934,102.7440,-117.2278
/localization/pose_estimator/pose_with_covariance,50676487935,102.9355,-116.8619
/localization/pose_estimator/pose_with_covariance,50776487937,103.1218,-116.4859
/localization/pose_estimator/pose_with_covariance,50876487938,103.3266,-116.1124
/localization/pose_estimator/pose_with_covariance,50976487940,103.5160,-115.7439
/localization/pose_estimator/pose_with_covariance,51076487941,103.7089,-115.3796
/localization/pose_estimator/pose_with_covariance,51176487942,103.8695,-115.0160
/localization/pose_estimator/pose_with_covariance,51276487944,104.0495,-114.6301
/localization/pose_estimator/pose_with_covariance,51376487945,104.2136,-114.2550
/localization/pose_estimator/pose_with_covariance,51476487947,104.3822,-113.8748
/localization/pose_estimator/pose_with_covariance,51576487948,104.5636,-113.4705
/localization/pose_estimator/pose_with_covariance,51676487950,104.7194,-113.0896
/localization/pose_estimator/pose_with_covariance,51776487951,104.8689,-112.7074
/localization/pose_estimator/pose_with_covariance,51876487953,105.0285,-112.3212
/localization/pose_estimator/pose_with_covariance,51976487954,105.1714,-111.9409
/localization/pose_estimator/pose_with_covariance,52076487956,105.3294,-111.5646
/localization/pose_estimator/pose_with_covariance,52176487957,105.4806,-111.1706
/localization/pose_estimator/pose_with_covariance,52276487959,105.6160,-110.7792
/localization/pose_estimator/pose_with_covariance,52376487960,105.7624,-110.3683
/localization/pose_estimator/pose_with_covariance,52476487962,105.9040,-109.9835
/localization/pose_estimator/pose_with_covariance,52576487963,106.0328,-109.5909
/localization/pose_estimator/pose_with_covariance,52676487965,106.1637,-109.2095
/localization/pose_estimator/pose_with_covariance,52776487966,106.2882,-108.7936
/localization/pose_estimator/pose_with_covariance,52876487968,106.4216,-108.3994
/localization/pose_estimator/pose_with_covariance,52976487969,106.5387,-107.9977
/localization/pose_estimator/pose_with_covariance,53076487971,106.6713,-107.6138
/localization/pose_estimator/pose_with_covariance,53176487972,106.7788,-107.2101
/localization/pose_estimator/pose_with_covariance,53276487974,106.9102,-106.8115
/localization/pose_estimator/pose_with_covariance,53376487975,107.0105,-106.4082
/localization/pose_estimator/pose_with_covariance,53476487977,107.1170,-105.9944
/localization/pose_estimator/pose_with_covariance,53576487978,107.2305,-105.5889
/localization/pose_estimator/pose_with_covariance,53676487980,107.3360,-105.1699
/localization/pose_estimator/pose_with_covariance,53776487981,107.4356,-104.7811
/localization/pose_estimator/pose_with_covariance,53876487983,107.5309,-104.3872
/localization/pose_estimator/pose_with_covariance,53976487984,107.6242,-103.9823
/localization/pose_estimator/pose_with_covariance,54076487986,107.7288,-103.5741
/localization/pose_estimator/pose_with_covariance,54176487987,107.8126,-103.1652
/localization/pose_estimator/pose_with_covariance,54276487989,107.8994,-102.7593
/localization/pose_estimator/pose_with_covariance,54376487990,107.9609,-102.3462
/localization/pose_estimator/pose_with_covariance,54476487992,108.0439,-101.9421
/localization/pose_estimator/pose_with_covariance,54576487993,108.1193,-101.5245
/localization/pose_estimator/pose_with_covariance,54676487995,108.2074,-101.1110
/localization/pose_estimator/pose_with_covariance,54776487996,108.2813,-100.7304
/localization/pose_estimator/pose_with_covariance,54876487998,108.3357,-100.3127
/localization/pose_estimator/pose_with_covariance,54976487999,108.4016,-99.8939
/localization/pose_estimator/pose_with_covariance,55076488001,108.4524,-99.4868
/localization/pose_estimator/pose_with_covariance,55176488002,108.5153,-99.0659
/localization/pose_estimator/pose_with_covariance,55276488004,108.5760,-98.6474
/localization/pose_estimator/pose_with_covariance,55376488005,108.6373,-98.2430
/localization/pose_estimator/pose_with_covariance,55476488007,108.6718,-97.8120
/localization/pose_estimator/pose_with_covariance,55576488008,108.7411,-97.3923
/localization/pose_estimator/pose_with_covariance,55676488010,108.7668,-96.9793
/localization/pose_estimator/pose_with_covariance,55776488011,108.8157,-96.5793
/localization/pose_estimator/pose_with_covariance,55876488013,108.8446,-96.1603
/localization/pose_estimator/pose_with_covariance,55976488014,108.8785,-95.7351
/localization/pose_estimator/pose_with_covariance,56076488015,108.9109,-95.3451
/localization/pose_estimator/pose_with_covariance,56176488017,108.9404,-94.9237
/localization/pose_estimator/pose_with_covariance,56276488018,108.9680,-94.5023
/localization/pose_estimator/pose_with_covariance,56376488020,109.0049,-94.0746
/localization/pose_estimator/pose_with_covariance,56476488021,109.0325,-93.6684
/localization/pose_estimator/pose_with_covariance,56576488023,109.0338,-93.2609
/localization/pose_estimator/pose_with_covariance,56676488024,109.0501,-92.8187
/localization/pose_estimator/pose_with_covariance,56776488026,109.0774,-92.3890
/localization/pose_estimator/pose_with_covariance,56876488027,109.1151,-91.9938
/localization/pose_estimator/pose_with_covariance,56976488029,109.1258,-91.5727
/localization/pose_estimator/pose_with_covariance,57076488030,109.1509,-91.1536
/localization/pose_estimator/pose_with_covariance,57176488032,109.1666,-90.7394
/localization/pose_estimator/pose_with_covariance,57276488033,109.1959,-90.3280
/localization/pose_estimator/pose_with_covariance,57376488035,109.2133,-89.9273
/localization/pose_estimator/pose_with_covariance,57476488036,109.1867,-89.5085
/localization/pose_estimator/pose_with_covariance,57576488038,109.2254,-89.0842
/localization/pose_estimator/pose_with_covariance,57676488039,109.2384,-88.6874
/localization/pose_estimator/pose_with_covariance,57776488041,109.2363,-88.2727
/localization/pose_estimator/pose_with_covariance,57876488042,109.2488,-87.8526
/localization/pose_estimator/pose_with_covariance,57976488044,109.2591,-87.4455
/localization/pose_estimator/pose_with_covariance,58076488045,109.2597,-87.0312
/localization/pose_estimator/pose_with_covariance,58176488047,109.2690,-86.6087
/localization/pose_estimator/pose_with_covariance,58276488048,109.2751,-86.1946
/localization/pose_estimator/pose_with_covariance,58376488050,109.3021,-85.7611
/localization/pose_estimator/pose_with_covariance,58476488051,109.2945,-85.3677
/localization/pose_estimator/pose_with_covariance,58576488053,109.2954,-84.9527
/localization/pose_estimator/pose_with_covariance,58676488054,109.3075,-84.5299
/localization/pose_estimator/pose_with_covariance,58776488056,109.2795,-84.1208
/localization/pose_estimator/pose_with_covariance,58876488057,109.2924,-83.7155
/localization/pose_estimator/pose_with_covariance,58976488059,109.2822,-83.2790
/localization/pose_estimator/pose_with_covariance,59076488060,109.3020,-82.8660
/localization/pose_estimator/pose_with_covariance,59176488062,109.3052,-82.4652
/localization/pose_estimator/pose_with_covariance,59276488063,109.3121,-82.0497
/localization/pose_estimator/pose_with_covariance,59376488065,109.2998,-81.6434
/localization/pose_estimator/pose_with_covariance,59476488066,109.3061,-81.2060
/localization/pose_estimator/pose_with_covariance,59576488068,109.3167,-80.8021
/localization/pose_estimator/pose_with_covariance,59676488069,109.3272,-80.3758
/localization/pose_estimator/pose_with_covariance,59776488071,109.3194,-79.9519
/localization/pose_estimator/pose_with_covariance,59876488072,109.3123,-79.5471
/localization/pose_estimator/pose_with_covariance,59976488074,109.3151,-79.1485
/localization/pose_estimator/pose_with_covariance,60076488075,109.3040,-78.7136
/localization/pose_estimator/pose_with_covariance,60176488077,109.3169,-78.2785
/localization/pose_estimator/pose_with_covariance,60276488078,109.3238,-77.8748
/localization/pose_estimator/pose_with_covariance,60376488080,109.3338,-77.4646
/localization/pose_estimator/pose_with_covariance,60476488081,109.3146,-77.0558
/localization/pose_estimator/pose_with_covariance,60576488083,109.3262,-76.6386
/localization/pose_estimator/pose_with_covariance,60676488084,109.3405,-76.2261
/localization/pose_estimator/pose_with_covariance,60776488086,109.3290,-75.8165
/localization/pose_estimator/pose_with_covariance,60876488087,109.3224,-75.3864
/localization/pose_estimator/pose_with_covariance,60976488089,109.3236,-74.9999
/localization/pose_estimator/pose_with_covariance,61076488090,109.3295,-74.5754
/localization/pose_estimator/pose_with_covariance,61176488091,109.3402,-74.1331
/localization/pose_estimator/pose_with_covariance,61276488093,109.3293,-73.7092
/localization/pose_estimator/pose_with_covariance,61376488094,109.3440,-73.2983
/localization/pose_estimator/pose_with_covariance,61476488096,109.3623,-72.8948
/localization/pose_estimator/pose_with_covariance,61576488097,109.3667,-72.4699
/localization/pose_estimator/pose_with_covariance,61676488099,109.3549,-72.0644
/localization/pose_estimator/pose_with_covariance,61776488100,109.3408,-71.6376
/localization/pose_estimator/pose_with_covariance,61876488102,109.3466,-71.2263
