topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,25326487557,1785862011129701505,4929720997192,25326487557,1006104
/localization/pose_estimator/pose_with_covariance,25326487557,1785862011142843482,4929734138947,25326487557,0
/localization/kinematic_state,25376487558,1785862011151972041,4929743267009,25376487558,0
/localization/kinematic_state,25426487559,1785862011201893654,4929793188736,25426487559,0
/sensing/lidar/top/pointcloud_raw_ex,25426487559,1785862011236742833,4929828038347,25426487559,1011160
/localization/pose_estimator/pose_with_covariance,25426487559,1785862011252041793,4929843336727,25476487560,0
/localization/kinematic_state,25476487560,1785862011252386051,4929843681052,25476487560,0
/localization/kinematic_state,25526487560,1785862011302686787,4929893981894,25526487560,0
/sensing/lidar/top/pointcloud_raw_ex,25526487560,1785862011348379268,4929939675077,25526487560,1005272
/localization/kinematic_state,25576487561,1785862011352520250,4929943815379,25576487561,0
/localization/pose_estimator/pose_with_covariance,25526487560,1785862011361005755,4929952301122,25576487561,0
/localization/kinematic_state,25626487562,1785862011402208080,4929993503204,25626487562,0
/sensing/lidar/top/pointcloud_raw_ex,25626487562,1785862011429804149,4930021099632,25626487562,1012824
/localization/pose_estimator/pose_with_covariance,25626487562,1785862011446685431,4930037980832,25626487562,0
/localization/kinematic_state,25676487563,1785862011452136190,4930043431420,25676487563,0
/localization/kinematic_state,25726487563,1785862011501909864,4930093204838,25726487563,0
/sensing/lidar/top/pointcloud_raw_ex,25726487563,1785862011535699317,4930126995006,25726487563,1010424
/localization/pose_estimator/pose_with_covariance,25726487563,1785862011550671849,4930141966772,25776487564,0
/localization/kinematic_state,25776487564,1785862011551670464,4930142965553,25776487564,0
/localization/kinematic_state,25826487565,1785862011602364037,4930193659001,25826487565,0
/sensing/lidar/top/pointcloud_raw_ex,25826487565,1785862011635058397,4930226353846,25826487565,1010424
/localization/pose_estimator/pose_with_covariance,25826487565,1785862011648987681,4930240283132,25826487565,0
/localization/kinematic_state,25876487565,1785862011651975472,4930243270547,25876487565,0
/localization/kinematic_state,25926487566,1785862011702475952,4930293771074,25926487566,0
/sensing/lidar/top/pointcloud_raw_ex,25926487566,1785862011730541232,4930321836742,25926487566,1002072
/localization/pose_estimator/pose_with_covariance,25926487566,1785862011750753825,4930342048904,25976487567,0
/localization/kinematic_state,25976487567,1785862011752107757,4930343402985,25976487567,0
/localization/kinematic_state,26026487568,1785862011802448841,4930393744161,26026487568,0
/sensing/lidar/top/pointcloud_raw_ex,26026487568,1785862011831866552,4930423161947,26026487568,1011608
/localization/pose_estimator/pose_with_covariance,26026487568,1785862011846016445,4930437311586,26026487568,0
/localization/kinematic_state,26076487568,1785862011851792868,4930443087863,26076487568,0
/localization/kinematic_state,26126487569,1785862011902195021,4930493490141,26126487569,0
/sensing/lidar/top/pointcloud_raw_ex,26126487569,1785862011932186890,4930523482423,26126487569,1012664
/localization/pose_estimator/pose_with_covariance,26126487569,1785862011945282133,4930536577191,26126487569,0
/localization/kinematic_state,26176487570,1785862011951747183,4930543042186,26176487570,0
/control/command/control_cmd,26176487570,1785862011952109771,4930543404675,26176487570,80
/localization/kinematic_state,26226487571,1785862012002222907,4930593518153,26226487571,0
/sensing/lidar/top/pointcloud_raw_ex,26226487571,1785862012032741478,4930624037152,26226487571,1015128
/localization/pose_estimator/pose_with_covariance,26226487571,1785862012045091923,4930636386992,26226487571,0
/localization/kinematic_state,26276487571,1785862012051844411,4930643139478,26276487571,0
/localization/kinematic_state,26326487572,1785862012102051930,4930693346919,26326487572,0
/sensing/lidar/top/pointcloud_raw_ex,26326487572,1785862012130124237,4930721419931,26326487572,1007544
/localization/pose_estimator/pose_with_covariance,26326487572,1785862012149667568,4930740962894,26326487572,0
/localization/kinematic_state,26376487573,1785862012151567308,4930742862299,26376487573,0
/localization/kinematic_state,26426487574,1785862012202490809,4930793785935,26426487574,0
/sensing/lidar/top/pointcloud_raw_ex,26426487574,1785862012229071769,4930820367179,26426487574,1011160
/localization/pose_estimator/pose_with_covariance,26426487574,1785862012244298058,4930835593388,26426487574,0
/localization/kinematic_state,26476487574,1785862012252091570,4930843386539,26476487574,0
/localization/kinematic_state,26526487575,1785862012302267401,4930893562423,26526487575,0
/sensing/lidar/top/pointcloud_raw_ex,26526487575,1785862012335441108,4930926736835,26526487575,1007192
/localization/pose_estimator/pose_with_covariance,26526487575,1785862012348918279,4930940213680,26526487575,0
/localization/kinematic_state,26576487576,1785862012351804895,4930943099887,26576487576,0
/localization/kinematic_state,26626487577,1785862012402094551,4930993389569,26626487577,0
/sensing/lidar/top/pointcloud_raw_ex,26626487577,1785862012433772942,4931025068537,26626487577,1013848
/localization/pose_estimator/pose_with_covariance,26626487577,1785862012449724153,4931041019190,26626487577,0
/localization/kinematic_state,26676487577,1785862012451742459,4931043037447,26676487577,0
/localization/kinematic_state,26726487578,1785862012502029997,4931093325339,26726487578,0
/sensing/lidar/top/pointcloud_raw_ex,26726487578,1785862012533629631,4931124924984,26726487578,1010072
/localization/pose_estimator/pose_with_covariance,26726487578,1785862012547385162,4931138680247,26726487578,0
/localization/kinematic_state,26776487579,1785862012551482282,4931142777275,26776487579,0
/localization/kinematic_state,26826487580,1785862012602593767,4931193888866,26826487580,0
/sensing/lidar/top/pointcloud_raw_ex,26826487580,1785862012637733531,4931229029177,26826487580,1011480
/localization/kinematic_state,26876487580,1785862012651820025,4931243115043,26876487580,0
/localization/pose_estimator/pose_with_covariance,26826487580,1785862012654750914,4931246045969,26876487580,0
/localization/kinematic_state,26926487581,1785862012701891385,4931293186420,26926487581,0
/sensing/lidar/top/pointcloud_raw_ex,26926487581,1785862012742123108,4931333418389,26926487581,1011768
/localization/kinematic_state,26976487582,1785862012751600547,4931342895675,26976487582,0
/localization/pose_estimator/pose_with_covariance,26926487581,1785862012758445838,4931349741232,26976487582,0
/localization/kinematic_state,27026487583,1785862012802874482,4931394169521,27026487583,0
/sensing/lidar/top/pointcloud_raw_ex,27026487583,1785862012835867849,4931427163420,27026487583,1003896
/localization/kinematic_state,27076487583,1785862012852087312,4931443382412,27076487583,0
/localization/pose_estimator/pose_with_covariance,27026487583,1785862012852459428,4931443754433,27076487583,0
/localization/kinematic_state,27126487584,1785862012903483495,4931494778633,27126487584,0
/sensing/lidar/top/pointcloud_raw_ex,27126487584,1785862012937518735,4931528814154,27126487584,1012952
/localization/kinematic_state,27176487585,1785862012952353436,4931543648492,27176487585,0
/control/command/control_cmd,27176487585,1785862012952372107,4931543666948,27176487585,80
/localization/pose_estimator/pose_with_covariance,27126487584,1785862012953493635,4931544788594,27176487585,0
/control/command/control_cmd,27226487586,1785862013001250817,4931592545876,27226487586,80
/localization/kinematic_state,27226487586,1785862013002779051,4931594074091,27226487586,0
/sensing/lidar/top/pointcloud_raw_ex,27226487586,1785862013029889127,4931621184767,27226487586,1004312
/localization/pose_estimator/pose_with_covariance,27226487586,1785862013045827874,4931637123382,27226487586,0
/localization/kinematic_state,27276487586,1785862013052519936,4931643815294,27276487586,0
/localization/kinematic_state,27326487587,1785862013102519143,4931693814096,27326487587,0
/sensing/lidar/top/pointcloud_raw_ex,27326487587,1785862013134117098,4931725412508,27326487587,1008056
/localization/kinematic_state,27376487588,1785862013151914798,4931743209881,27376487588,0
/localization/pose_estimator/pose_with_covariance,27326487587,1785862013156294168,4931747589390,27376487588,0
/localization/kinematic_state,27426487589,1785862013202865072,4931794160257,27426487589,0
/sensing/lidar/top/pointcloud_raw_ex,27426487589,1785862013237088566,4931828384541,27426487589,1010456
/localization/pose_estimator/pose_with_covariance,27426487589,1785862013250472956,4931841767859,27476487589,0
/localization/kinematic_state,27476487589,1785862013251932042,4931843227101,27476487589,0
/localization/kinematic_state,27526487590,1785862013302651206,4931893946311,27526487590,0
/sensing/lidar/top/pointcloud_raw_ex,27526487590,1785862013334492725,4931925788493,27526487590,1008536
/localization/pose_estimator/pose_with_covariance,27526487590,1785862013350493353,4931941789393,27526487590,0
/localization/kinematic_state,27576487591,1785862013352572954,4931943867925,27576487591,0
/localization/kinematic_state,27626487592,1785862013402581017,4931993876011,27626487592,0
/sensing/lidar/top/pointcloud_raw_ex,27626487592,1785862013436416007,4932027711656,27626487592,1010072
/localization/pose_estimator/pose_with_covariance,27626487592,1785862013450745113,4932042040056,27676487592,0
/localization/kinematic_state,27676487592,1785862013452030776,4932043325880,27676487592,0
/localization/kinematic_state,27726487593,1785862013502277028,4932093572332,27726487593,0
/sensing/lidar/top/pointcloud_raw_ex,27726487593,1785862013539281977,4932130577558,27726487593,1006040
/localization/pose_estimator/pose_with_covariance,27726487593,1785862013551010389,4932142305371,27776487594,0
/localization/kinematic_state,27776487594,1785862013551729611,4932143024606,27776487594,0
/localization/kinematic_state,27826487595,1785862013602147250,4932193442447,27826487595,0
/sensing/lidar/top/pointcloud_raw_ex,27826487595,1785862013640314086,4932231609671,27826487595,1006936
/localization/kinematic_state,27876487595,1785862013651735352,4932243030482,27876487595,0
/localization/pose_estimator/pose_with_covariance,27826487595,1785862013653808056,4932245103001,27876487595,0
/localization/kinematic_state,27926487596,1785862013702680918,4932293975974,27926487596,0
/sensing/lidar/top/pointcloud_raw_ex,27926487596,1785862013737767044,4932329062785,27926487596,1004344
/localization/pose_estimator/pose_with_covariance,27926487596,1785862013751127669,4932342422678,27976487597,0
/localization/kinematic_state,27976487597,1785862013751798276,4932343093268,27976487597,0
/localization/kinematic_state,28026487598,1785862013802459729,4932393754852,28026487598,0
/sensing/lidar/top/pointcloud_raw_ex,28026487598,1785862013850515622,4932441811138,28026487598,1015128
/localization/kinematic_state,28076487598,1785862013855175977,4932446471067,28076487598,0
/localization/pose_estimator/pose_with_covariance,28026487598,1785862013862860179,4932454155440,28076487598,0
/control/command/control_cmd,27226487586,1785862013901962462,4932493257676,28126487599,80
/localization/kinematic_state,28126487599,1785862013902978904,4932494273874,28126487599,0
/sensing/lidar/top/pointcloud_raw_ex,28126487599,1785862013948121493,4932539417003,28126487599,1005368
/localization/kinematic_state,28176487600,1785862013957003215,4932548298532,28176487600,0
/control/command/control_cmd,28176487600,1785862013957915036,4932549209981,28176487600,80
/localization/pose_estimator/pose_with_covariance,28126487599,1785862013963432781,4932554727979,28176487600,0
/control/command/control_cmd,28226487601,1785862014001237346,4932592532648,28226487601,80
/localization/kinematic_state,28226487601,1785862014002509734,4932593804820,28226487601,0
/sensing/lidar/top/pointcloud_raw_ex,28226487601,1785862014037355494,4932628651084,28226487601,1010520
/localization/pose_estimator/pose_with_covariance,28226487601,1785862014048716226,4932640011397,28226487601,0
/localization/kinematic_state,28276487601,1785862014051667470,4932642962796,28276487601,0
/localization/kinematic_state,28326487602,1785862014102432530,4932693727789,28326487602,0
/sensing/lidar/top/pointcloud_raw_ex,28326487602,1785862014137893541,4932729189334,28326487602,1011384
/localization/pose_estimator/pose_with_covariance,28326487602,1785862014149951363,4932741247014,28326487602,0
/localization/kinematic_state,28376487603,1785862014151830755,4932743125819,28376487603,0
/localization/kinematic_state,28426487603,1785862014202739703,4932794034668,28426487603,0
/sensing/lidar/top/pointcloud_raw_ex,28426487603,1785862014235871805,4932827167136,28426487603,1012216
/localization/pose_estimator/pose_with_covariance,28426487603,1785862014248952290,4932840247564,28426487603,0
/localization/kinematic_state,28476487604,1785862014251861548,4932843156556,28476487604,0
/localization/kinematic_state,28526487605,1785862014303027225,4932894322326,28526487605,0
/sensing/lidar/top/pointcloud_raw_ex,28526487605,1785862014328646699,4932919942295,28526487605,1010104
/localization/pose_estimator/pose_with_covariance,28526487605,1785862014351329778,4932942624940,28576487606,0
/localization/kinematic_state,28576487606,1785862014351561181,4932942856221,28576487606,0
/localization/kinematic_state,28626487606,1785862014402613299,4932993908579,28626487606,0
/sensing/lidar/top/pointcloud_raw_ex,28626487606,1785862014433018452,4933024313902,28626487606,1014360
/localization/pose_estimator/pose_with_covariance,28626487606,1785862014448096114,4933039391434,28626487606,0
/localization/kinematic_state,28676487607,1785862014451960025,4933043255006,28676487607,0
/localization/kinematic_state,28726487608,1785862014502094520,4933093389670,28726487608,0
/sensing/lidar/top/pointcloud_raw_ex,28726487608,1785862014535770831,4933127066790,28726487608,1006456
/localization/pose_estimator/pose_with_covariance,28726487608,1785862014551452960,4933142748029,28776487609,0
/localization/kinematic_state,28776487609,1785862014551517888,4933142812900,28776487609,0
/localization/kinematic_state,28826487609,1785862014602259924,4933193555008,28826487609,0
/sensing/lidar/top/pointcloud_raw_ex,28826487609,1785862014629851075,4933221146464,28826487609,1011096
/localization/kinematic_state,28876487610,1785862014651851717,4933243146975,28876487610,0
/localization/pose_estimator/pose_with_covariance,28826487609,1785862014653277113,4933244572223,28876487610,0
/localization/kinematic_state,28926487611,1785862014701674932,4933292969934,28926487611,0
/sensing/lidar/top/pointcloud_raw_ex,28926487611,1785862014739230556,4933330526309,28926487611,1006328
/localization/kinematic_state,28976487612,1785862014751820023,4933343115000,28976487612,0
/localization/pose_estimator/pose_with_covariance,28926487611,1785862014755499185,4933346794213,28976487612,0
/localization/kinematic_state,29026487612,1785862014802962845,4933394257964,29026487612,0
/sensing/lidar/top/pointcloud_raw_ex,29026487612,1785862014852200304,4933443495858,29026487612,1011544
/localization/kinematic_state,29076487613,1785862014856420491,4933447715584,29076487613,0
/localization/pose_estimator/pose_with_covariance,29026487612,1785862014867068885,4933458364397,29076487613,0
/localization/kinematic_state,29126487614,1785862014902442676,4933493737779,29126487614,0
/sensing/lidar/top/pointcloud_raw_ex,29126487614,1785862014936378690,4933527674187,29126487614,1009592
/localization/kinematic_state,29176487615,1785862014952110895,4933543405938,29176487615,0
/control/command/control_cmd,29176487615,1785862014952120889,4933543415727,29176487615,80
/localization/pose_estimator/pose_with_covariance,29126487614,1785862014957411919,4933548707074,29176487615,0
/control/command/control_cmd,29226487615,1785862015001452685,4933592747783,29226487615,80
/localization/kinematic_state,29226487615,1785862015001975478,4933593270456,29226487615,0
/sensing/lidar/top/pointcloud_raw_ex,29226487615,1785862015038309787,4933629605506,29226487615,1011000
/localization/kinematic_state,29276487616,1785862015052261379,4933643556566,29276487616,0
/localization/pose_estimator/pose_with_covariance,29226487615,1785862015056333878,4933647629091,29276487616,0
/localization/kinematic_state,29326487617,1785862015101844649,4933693139737,29326487617,0
/sensing/lidar/top/pointcloud_raw_ex,29326487617,1785862015136573460,4933727869030,29326487617,1002424
/localization/kinematic_state,29376487618,1785862015152420894,4933743716126,29376487618,0
/localization/pose_estimator/pose_with_covariance,29326487617,1785862015172991540,4933764286809,29376487618,0
/localization/kinematic_state,29426487618,1785862015202605052,4933793900336,29426487618,0
/sensing/lidar/top/pointcloud_raw_ex,29426487618,1785862015241632853,4933832928632,29426487618,1001240
/localization/kinematic_state,29476487619,1785862015251819865,4933843115068,29476487619,0
/localization/pose_estimator/pose_with_covariance,29426487618,1785862015252945470,4933844240532,29476487619,0
/localization/kinematic_state,29526487620,1785862015302142630,4933893437700,29526487620,0
/sensing/lidar/top/pointcloud_raw_ex,29526487620,1785862015335989550,4933927284959,29526487620,1008504
/localization/pose_estimator/pose_with_covariance,29526487620,1785862015350284085,4933941579625,29526487620,0
/localization/kinematic_state,29576487621,1785862015352579372,4933943874580,29576487621,0
/localization/kinematic_state,29626487621,1785862015402532346,4933993827477,29626487621,0
/sensing/lidar/top/pointcloud_raw_ex,29626487621,1785862015432404355,4934023700069,29626487621,1007896
/localization/pose_estimator/pose_with_covariance,29626487621,1785862015448314539,4934039610144,29626487621,0
/localization/kinematic_state,29676487622,1785862015451969480,4934043264551,29676487622,0
/localization/kinematic_state,29726487623,1785862015501762989,4934093058262,29726487623,0
/sensing/lidar/top/pointcloud_raw_ex,29726487623,1785862015537199614,4934128495131,29726487623,1010232
/localization/kinematic_state,29776487624,1785862015551447712,4934142742815,29776487624,0
/localization/pose_estimator/pose_with_covariance,29726487623,1785862015553384851,4934144679836,29776487624,0
/localization/kinematic_state,29826487624,1785862015602025318,4934193320715,29826487624,0
/sensing/lidar/top/pointcloud_raw_ex,29826487624,1785862015633072570,4934224368085,29826487624,1007800
/localization/pose_estimator/pose_with_covariance,29826487624,1785862015645388890,4934236684138,29826487624,0
/localization/kinematic_state,29876487625,1785862015651976622,4934243271722,29876487625,0
/localization/kinematic_state,29926487626,1785862015703200440,4934294496049,29926487626,0
/sensing/lidar/top/pointcloud_raw_ex,29926487626,1785862015736004686,4934327300303,29926487626,1004280
/localization/kinematic_state,29976487627,1785862015752014252,4934343309244,29976487627,0
/localization/pose_estimator/pose_with_covariance,29926487626,1785862015752628550,4934343923547,29976487627,0
/localization/kinematic_state,30026487627,1785862015802789993,4934394085166,30026487627,0
/sensing/lidar/top/pointcloud_raw_ex,30026487627,1785862015835691590,4934426987258,30026487627,1008760
/localization/kinematic_state,30076487628,1785862015851751406,4934443046788,30076487628,0
/localization/pose_estimator/pose_with_covariance,30026487627,1785862015852070761,4934443365713,30076487628,0
/localization/kinematic_state,30126487629,1785862015901550512,4934492845490,30126487629,0
/sensing/lidar/top/pointcloud_raw_ex,30126487629,1785862015936155768,4934527451377,30126487629,1010840
/control/command/control_cmd,30176487630,1785862015951542698,4934542837757,30176487630,80
/localization/kinematic_state,30176487630,1785862015951581022,4934542875895,30176487630,0
/localization/pose_estimator/pose_with_covariance,30126487629,1785862015952117633,4934543412744,30176487630,0
/control/command/control_cmd,30226487630,1785862016001521297,4934592816291,30226487630,80
/localization/kinematic_state,30226487630,1785862016002675631,4934593970623,30226487630,0
/sensing/lidar/top/pointcloud_raw_ex,30226487630,1785862016031835094,4934623130747,30226487630,1007928
/localization/pose_estimator/pose_with_covariance,30226487630,1785862016049069742,4934640365328,30226487630,0
/localization/kinematic_state,30276487631,1785862016051727642,4934643022656,30276487631,0
/localization/kinematic_state,30326487632,1785862016102557885,4934693853166,30326487632,0
/sensing/lidar/top/pointcloud_raw_ex,30326487632,1785862016135406636,4934726702401,30326487632,1014392
/localization/kinematic_state,30376487633,1785862016151777538,4934743072935,30376487633,0
/localization/pose_estimator/pose_with_covariance,30326487632,1785862016153009359,4934744304499,30376487633,0
/localization/kinematic_state,30426487633,1785862016202648153,4934793943234,30426487633,0
/sensing/lidar/top/pointcloud_raw_ex,30426487633,1785862016239323073,4934830618726,30426487633,1008280
/localization/kinematic_state,30476487634,1785862016251481339,4934842776310,30476487634,0
/localization/pose_estimator/pose_with_covariance,30426487633,1785862016275030774,4934866326349,30476487634,0
/localization/kinematic_state,30526487635,1785862016302953381,4934894248461,30526487635,0
/sensing/lidar/top/pointcloud_raw_ex,30526487635,1785862016342709449,4934934005039,30526487635,1007448
/localization/kinematic_state,30576487636,1785862016351522810,4934942817923,30576487636,0
/localization/pose_estimator/pose_with_covariance,30526487635,1785862016356374793,4934947670182,30576487636,0
/localization/kinematic_state,30626487636,1785862016402450457,4934993745592,30626487636,0
/sensing/lidar/top/pointcloud_raw_ex,30626487636,1785862016430560115,4935021855836,30626487636,1006936
/localization/pose_estimator/pose_with_covariance,30626487636,1785862016446928979,4935038224411,30626487636,0
/localization/kinematic_state,30676487637,1785862016451907759,4935043202829,30676487637,0
/localization/kinematic_state,30726487638,1785862016502010289,4935093305341,30726487638,0
/sensing/lidar/top/pointcloud_raw_ex,30726487638,1785862016530500848,4935121796405,30726487638,1007608
/localization/pose_estimator/pose_with_covariance,30726487638,1785862016550045703,4935141341173,30726487638,0
/localization/kinematic_state,30776487638,1785862016551866366,4935143161506,30776487638,0
/localization/kinematic_state,30826487639,1785862016602814076,4935194109151,30826487639,0
/sensing/lidar/top/pointcloud_raw_ex,30826487639,1785862016629191516,4935220487202,30826487639,1004344
/localization/kinematic_state,30876487640,1785862016651725419,4935243020563,30876487640,0
/localization/pose_estimator/pose_with_covariance,30826487639,1785862016652647659,4935243942729,30876487640,0
/localization/kinematic_state,30926487641,1785862016702041298,4935293336502,30926487641,0
/sensing/lidar/top/pointcloud_raw_ex,30926487641,1785862016735363983,4935326659839,30926487641,1004024
/localization/kinematic_state,30976487641,1785862016751668564,4935342963597,30976487641,0
/localization/pose_estimator/pose_with_covariance,30926487641,1785862016752484026,4935343779131,30976487641,0
/localization/kinematic_state,31026487642,1785862016801946736,4935393241824,31026487642,0
/sensing/lidar/top/pointcloud_raw_ex,31026487642,1785862016834410914,4935425706565,31026487642,1007320
/localization/pose_estimator/pose_with_covariance,31026487642,1785862016849110051,4935440405129,31026487642,0
/localization/kinematic_state,31076487643,1785862016851611822,4935442906850,31076487643,0
/control/command/control_cmd,31076487643,1785862016852698644,4935443993646,31076487643,80
