arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785862020952731657,35176487705,54.2538,-141.1097,0.0011,-0.005706
1785862021002610272,35226487705,54.2909,-141.1097,0.0015,-0.006333
1785862021052390988,35276487706,54.3302,-141.1097,0.0018,-0.007034
1785862021103238955,35326487707,54.3717,-141.1097,0.0022,-0.007799
1785862021152184630,35376487708,54.4153,-141.1097,0.0026,-0.008619
1785862021202673690,35426487708,54.4610,-141.1098,0.0031,-0.009486
1785862021252687425,35476487709,54.5089,-141.1099,0.0035,-0.010390
1785862021302492827,35526487710,54.5589,-141.1100,0.0040,-0.011319
1785862021352635408,35576487711,54.6112,-141.1103,0.0045,-0.012266
1785862021402584903,35626487711,54.6657,-141.1106,0.0051,-0.013219
1785862021452131127,35676487712,54.7223,-141.1110,0.0056,-0.014169
1785862021502345654,35726487713,54.7811,-141.1114,0.0062,-0.015111
1785862021552487944,35776487714,54.8422,-141.1120,0.0068,-0.016037
1785862021602424977,35826487714,54.9057,-141.1126,0.0074,-0.016946
1785862021652810759,35876487715,54.9716,-141.1133,0.0081,-0.017839
1785862021702585009,35926487716,55.0398,-141.1141,0.0088,-0.018702
1785862021752273085,35976487716,55.1102,-141.1151,0.0096,-0.019528
1785862021803033473,36026487717,55.1829,-141.1162,0.0105,-0.020316
1785862021852107339,36076487718,55.2579,-141.1173,0.0114,-0.021064
1785862021902515214,36126487719,55.3353,-141.1186,0.0124,-0.021770
1785862021952313870,36176487719,55.4151,-141.1200,0.0134,-0.022433
1785862022002748540,36226487720,55.4972,-141.1214,0.0145,-0.023040
1785862022053066761,36276487721,55.5814,-141.1230,0.0157,-0.023608
1785862022102472029,36326487722,55.6678,-141.1246,0.0172,-0.024134
1785862022152763704,36376487722,55.7566,-141.1263,0.0189,-0.024616
1785862022202554842,36426487723,55.8478,-141.1281,0.0207,-0.025067
1785862022252240792,36476487724,55.9414,-141.1299,0.0225,-0.025471
1785862022302378231,36526487725,56.0372,-141.1317,0.0242,-0.025820
1785862022352184905,36576487725,56.1353,-141.1337,0.0259,-0.026110
1785862022405771698,36626487726,56.2356,-141.1357,0.0275,-0.026347
1785862022452983845,36676487727,56.3384,-141.1379,0.0291,-0.026473
1785862022502593434,36726487728,56.4436,-141.1402,0.0306,-0.026521
1785862022552229269,36776487728,56.5512,-141.1426,0.0321,-0.026501
1785862022602352292,36826487729,56.6612,-141.1450,0.0335,-0.026418
1785862022652401729,36876487730,56.7736,-141.1474,0.0349,-0.026274
1785862022702444314,36926487731,56.8885,-141.1499,0.0363,-0.026083
1785862022752148190,36976487731,57.0058,-141.1524,0.0378,-0.025832
1785862022803976469,37026487732,57.1255,-141.1550,0.0394,-0.025512
1785862022853008717,37076487733,57.2476,-141.1577,0.0410,-0.025121
1785862022902668943,37126487734,57.3719,-141.1603,0.0426,-0.024634
1785862022953186099,37176487734,57.4987,-141.1630,0.0443,-0.024056
1785862023002657760,37226487735,57.6278,-141.1657,0.0459,-0.023393
1785862023052648453,37276487736,57.7593,-141.1683,0.0475,-0.022658
1785862023102589406,37326487737,57.8932,-141.1709,0.0492,-0.021964
1785862023152652862,37376487737,58.0293,-141.1735,0.0509,-0.021274
1785862023202683748,37426487738,58.1678,-141.1761,0.0528,-0.020580
1785862023252413258,37476487739,58.3086,-141.1787,0.0548,-0.019890
1785862023302298141,37526487740,58.4518,-141.1813,0.0569,-0.019207
1785862023353326753,37576487740,58.5975,-141.1838,0.0591,-0.018528
1785862023402786216,37626487741,58.7456,-141.1863,0.0612,-0.017792
1785862023452348593,37676487742,58.8961,-141.1887,0.0632,-0.017011
1785862023502619326,37726487743,59.0491,-141.1910,0.0651,-0.016216
1785862023552937103,37776487743,59.2047,-141.1932,0.0671,-0.015376
1785862023602455110,37826487744,59.3626,-141.1955,0.0692,-0.014466
1785862023652444727,37876487745,59.5229,-141.1977,0.0713,-0.013475
1785862023702724808,37926487746,59.6857,-141.1998,0.0736,-0.012401
1785862023752525913,37976487746,59.8509,-141.2017,0.0756,-0.011237
1785862023802466229,38026487747,60.0184,-141.2035,0.0773,-0.009981
1785862023853206377,38076487748,60.1882,-141.2051,0.0785,-0.008639
1785862023902851909,38126487749,60.3605,-141.2065,0.0794,-0.007233
1785862023952931874,38176487749,60.5352,-141.2077,0.0800,-0.005766
1785862024002352757,38226487750,60.7124,-141.2087,0.0806,-0.004245
1785862024052527651,38276487751,60.8921,-141.2094,0.0812,-0.002672
1785862024103086695,38326487752,61.0742,-141.2098,0.0819,-0.001049
1785862024152351787,38376487752,61.2587,-141.2100,0.0828,0.000626
1785862024202560581,38426487753,61.4455,-141.2099,0.0838,0.002464
1785862024253081955,38476487754,61.6345,-141.2095,0.0850,0.004421
1785862024303006986,38526487754,61.8256,-141.2088,0.0863,0.006496
1785862024352404440,38576487755,62.0186,-141.2079,0.0877,0.008670
1785862024402625521,38626487756,62.2136,-141.2066,0.0891,0.010927
1785862024452302663,38676487757,62.4104,-141.2049,0.0905,0.013267
1785862024502477202,38726487757,62.6090,-141.2028,0.0916,0.015691
1785862024552368793,38776487758,62.8094,-141.2002,0.0922,0.018185
1785862024602708303,38826487759,63.0113,-141.1970,0.0922,0.020731
1785862024653033934,38876487760,63.2147,-141.1934,0.0919,0.023315
1785862024702376542,38926487760,63.4193,-141.1892,0.0913,0.025934
1785862024752467399,38976487761,63.6251,-141.1844,0.0908,0.028589
1785862024802410415,39026487762,63.8318,-141.1791,0.0904,0.031290
1785862024852430494,39076487763,64.0393,-141.1732,0.0902,0.034044
1785862024902367480,39126487763,64.2476,-141.1668,0.0902,0.036861
1785862024952477912,39176487764,64.4565,-141.1597,0.0903,0.039730
1785862025002537648,39226487765,64.6659,-141.1521,0.0904,0.042660
1785862025053156742,39276487766,64.8757,-141.1439,0.0904,0.045649
1785862025102895642,39326487766,65.0859,-141.1351,0.0903,0.048705
1785862025152513496,39376487767,65.2964,-141.1257,0.0900,0.051806
1785862025203131113,39426487768,65.5072,-141.1156,0.0895,0.054943
1785862025252506957,39476487769,65.7180,-141.1049,0.0890,0.058112
1785862025302464936,39526487769,65.9290,-141.0936,0.0884,0.061310
1785862025353262533,39576487770,66.1400,-141.0816,0.0879,0.064540
1785862025402511679,39626487771,66.3509,-141.0689,0.0874,0.067808
1785862025452650189,39676487772,66.5617,-141.0556,0.0869,0.071122
1785862025502747346,39726487772,66.7725,-141.0416,0.0865,0.074472
1785862025552248481,39776487773,66.9831,-141.0269,0.0861,0.077860
1785862025602657408,39826487774,67.1936,-141.0115,0.0858,0.081304
1785862025652313888,39876487775,67.4040,-140.9954,0.0856,0.084797
1785862025703768458,39926487775,67.6142,-140.9786,0.0854,0.088363
1785862025752296082,39976487776,67.8243,-140.9611,0.0851,0.092005
1785862025802495998,40026487777,68.0342,-140.9428,0.0849,0.095740
1785862025852979139,40076487778,68.2440,-140.9239,0.0847,0.099568
1785862025902793864,40126487778,68.4535,-140.9043,0.0846,0.103481
1785862025952636856,40176487779,68.6629,-140.8838,0.0845,0.107463
1785862026002646022,40226487780,68.8720,-140.8625,0.0844,0.111504
1785862026052935831,40276487781,69.0810,-140.8404,0.0844,0.115597
1785862026102370765,40326487781,69.2897,-140.8175,0.0846,0.119751
1785862026152458960,40376487782,69.4982,-140.7936,0.0847,0.123940
1785862026202638294,40426487783,69.7066,-140.7689,0.0850,0.128168
1785862026252437163,40476487784,69.9147,-140.7433,0.0854,0.132429
1785862026302601706,40526487784,70.1226,-140.7168,0.0858,0.136685
1785862026353211894,40576487785,70.3302,-140.6895,0.0862,0.140977
1785862026402876028,40626487786,70.5375,-140.6614,0.0865,0.145313
1785862026452245503,40676487787,70.7447,-140.6324,0.0867,0.149686
1785862026502369407,40726487787,70.9515,-140.6026,0.0868,0.154073
1785862026552355577,40776487788,71.1581,-140.5720,0.0869,0.158456
1785862026603174063,40826487789,71.3646,-140.5404,0.0870,0.162832
1785862026652106562,40876487790,71.5707,-140.5079,0.0871,0.167226
1785862026702462409,40926487790,71.7766,-140.4745,0.0873,0.171607
1785862026752885349,40976487791,71.9823,-140.4403,0.0878,0.176010
1785862026802910874,41026487792,72.1878,-140.4051,0.0885,0.180464
1785862026852791297,41076487792,72.3930,-140.3691,0.0895,0.184988
1785862026902543814,41126487793,72.5980,-140.3321,0.0907,0.189585
1785862026958398638,41176487794,72.8028,-140.2942,0.0920,0.194260
1785862027003259059,41226487795,73.0074,-140.2554,0.0935,0.199048
1785862027052669758,41276487795,73.2119,-140.2157,0.0950,0.203938
1785862027102611137,41326487796,73.4162,-140.1751,0.0963,0.209037
1785862027153404782,41376487797,73.6202,-140.1336,0.0976,0.214234
1785862027202721538,41426487798,73.8240,-140.0910,0.0987,0.219473
1785862027252813479,41476487798,74.0276,-140.0473,0.0994,0.224724
1785862027302917407,41526487799,74.2308,-140.0026,0.0999,0.229998
1785862027353528638,41576487800,74.4337,-139.9568,0.1001,0.235271
1785862027402606303,41626487801,74.6362,-139.9102,0.1002,0.240509
1785862027452404030,41676487801,74.8385,-139.8625,0.1004,0.245685
1785862027502274408,41726487802,75.0405,-139.8139,0.1008,0.250839
1785862027552978067,41776487803,75.2422,-139.7642,0.1013,0.256046
1785862027602671490,41826487804,75.4435,-139.7135,0.1019,0.261400
1785862027652689510,41876487804,75.6446,-139.6618,0.1028,0.266899
1785862027702595768,41926487805,75.8454,-139.6089,0.1039,0.272511
1785862027752734113,41976487806,76.0458,-139.5547,0.1050,0.278131
1785862027802511802,42026487807,76.2459,-139.4992,0.1059,0.283737
1785862027852739422,42076487807,76.4457,-139.4426,0.1067,0.289295
1785862027902913916,42126487808,76.6452,-139.3851,0.1071,0.294844
1785862027953134050,42176487809,76.8445,-139.3265,0.1072,0.300299
1785862028002554136,42226487810,77.0434,-139.2669,0.1067,0.305672
