clock_ns,arrival_system_ns
44726487846,1785862030500596794
44776487847,1785862030550385745
44826487848,1785862030600841678
44876487849,1785862030650401569
44926487849,1785862030700682532
44976487850,1785862030750396941
45026487851,1785862030800997794
45076487852,1785862030850391732
45126487852,1785862030900600050
45176487853,1785862030950364207
45226487854,1785862031000713008
45276487855,1785862031050363497
45326487855,1785862031100669904
45376487856,1785862031150470429
45426487857,1785862031200574742
45476487858,1785862031250456253
45526487858,1785862031300908238
45576487859,1785862031350397714
45626487860,1785862031400495349
45676487861,1785862031450606488
45726487861,1785862031500965103
45776487862,1785862031550716608
45826487863,1785862031600629160
45876487864,1785862031650396283
45926487864,1785862031700570505
45976487865,1785862031750489812
46026487866,1785862031800482128
46076487866,1785862031850366803
46126487867,1785862031900748264
46176487868,1785862031950531197
46226487869,1785862032000849324
46276487869,1785862032050378625
46326487870,1785862032100362026
46376487871,1785862032150591907
46426487872,1785862032200500045
46476487872,1785862032250431612
46526487873,1785862032300427117
46576487874,1785862032350488729
46626487875,1785862032401823659
46676487875,1785862032450374129
46726487876,1785862032500617273
46776487877,1785862032550557408
46826487878,1785862032600551294
46876487878,1785862032650464338
46926487879,1785862032701109433
46976487880,1785862032750531821
47026487881,1785862032800893692
47076487881,1785862032850436695
47126487882,1785862032900665343
47176487883,1785862032950554104
47226487884,1785862033000424275
47276487884,1785862033050584910
47326487885,1785862033100783888
47376487886,1785862033150391434
47426487887,1785862033200529190
47476487887,1785862033250437833
47526487888,1785862033300548761
47576487889,1785862033350488617
47626487890,1785862033400535959
47676487890,1785862033450375963
47726487891,1785862033500770231
47776487892,1785862033550377782
47826487893,1785862033600978452
47876487893,1785862033650363203
47926487894,1785862033700934413
47976487895,1785862033750771846
48026487896,1785862033800603895
48076487896,1785862033850446891
48126487897,1785862033900639100
48176487898,1785862033950519180
48226487899,1785862034000737949
48276487899,1785862034050917791
48326487900,1785862034100650884
48376487901,1785862034150475656
48426487902,1785862034200678801
48476487902,1785862034250729140
48526487903,1785862034300652738
48576487904,1785862034350338211
48626487904,1785862034400898819
48676487905,1785862034450431496
48726487906,1785862034500581439
48776487907,1785862034550416775
48826487907,1785862034600782456
48876487908,1785862034650771966
48926487909,1785862034701834290
48976487910,1785862034750896823
49026487910,1785862034800553963
49076487911,1785862034850400950
49126487912,1785862034900768671
49176487913,1785862034950365359
49226487913,1785862035000737468
49276487914,1785862035050968310
49326487915,1785862035100370182
49376487916,1785862035150328943
49426487916,1785862035201094871
49476487917,1785862035252978173
49526487918,1785862035300797651
49576487919,1785862035350518998
49626487919,1785862035400544623
49676487920,1785862035450398005
49726487921,1785862035500782500
49776487922,1785862035550371917
49826487922,1785862035600564436
49876487923,1785862035650379318
49926487924,1785862035700482868
49976487925,1785862035750858354
50026487925,1785862035800406018
50076487926,1785862035850720129
50126487927,1785862035900353612
50176487928,1785862035950674314
50226487928,1785862036000398651
50276487929,1785862036050524688
50326487930,1785862036100573074
50376487931,1785862036150528545
50426487931,1785862036200382074
50476487932,1785862036250475424
50526487933,1785862036300660199
50576487934,1785862036350431426
50626487934,1785862036400608808
50676487935,1785862036450950737
50726487936,1785862036500453163
50776487937,1785862036550611431
50826487937,1785862036600623839
50876487938,1785862036650694106
50926487939,1785862036700851134
50976487940,1785862036750894662
51026487940,1785862036801119021
51076487941,1785862036850647844
51126487942,1785862036900550574
51176487942,1785862036950704411
51226487943,1785862037000787724
51276487944,1785862037050561953
51326487945,1785862037100764536
51376487945,1785862037150856913
51426487946,1785862037200697766
51476487947,1785862037250495761
51526487948,1785862037300511713
51576487948,1785862037350420775
51626487949,1785862037400495528
51676487950,1785862037450743836
51726487951,1785862037500361370
51776487951,1785862037550508025
51826487952,1785862037600348557
51876487953,1785862037650792016
51926487954,1785862037700603395
51976487954,1785862037750848519
52026487955,1785862037800487422
52076487956,1785862037850792376
52126487957,1785862037900489271
52176487957,1785862037950612195
52226487958,1785862038000524803
52276487959,1785862038050796522
52326487960,1785862038100331653
52376487960,1785862038150404653
52426487961,1785862038200521453
52476487962,1785862038251248360
52526487963,1785862038300878521
52576487963,1785862038350886436
52626487964,1785862038400578882
52676487965,1785862038450688746
52726487966,1785862038500621546
52776487966,1785862038550622428
52826487967,1785862038600716630
52876487968,1785862038651148839
52926487969,1785862038700588490
52976487969,1785862038750503744
53026487970,1785862038800374092
53076487971,1785862038850744372
53126487972,1785862038900630965
53176487972,1785862038950882750
53226487973,1785862039000865364
53276487974,1785862039050694747
53326487975,1785862039100346191
53376487975,1785862039150659358
53426487976,1785862039200509873
53476487977,1785862039250672823
53526487978,1785862039300606906
53576487978,1785862039350756992
53626487979,1785862039400568065
53676487980,1785862039450569978
53726487980,1785862039500354198
53776487981,1785862039550767589
53826487982,1785862039600571248
53876487983,1785862039650598211
53926487983,1785862039700602221
53976487984,1785862039750852013
54026487985,1785862039800745830
54076487986,1785862039850993759
54126487986,1785862039900437126
54176487987,1785862039950357122
54226487988,1785862040000352277
54276487989,1785862040050504621
54326487989,1785862040100336926
54376487990,1785862040150345205
54426487991,1785862040200337741
54476487992,1785862040250586946
54526487992,1785862040300691041
54576487993,1785862040350758056
54626487994,1785862040400419688
54676487995,1785862040450610783
54726487995,1785862040500865794
54776487996,1785862040550440933
54826487997,1785862040600693928
54876487998,1785862040650617346
54926487998,1785862040700715298
54976487999,1785862040750972554
55026488000,1785862040800729245
55076488001,1785862040851167955
55126488001,1785862040900422113
55176488002,1785862040950641110
55226488003,1785862041000552933
55276488004,1785862041050633217
55326488004,1785862041100319166
55376488005,1785862041150504553
55426488006,1785862041200463781
55476488007,1785862041251081377
55526488007,1785862041300369238
55576488008,1785862041350563289
55626488009,1785862041400372657
55676488010,1785862041450805054
55726488010,1785862041500268783
55776488011,1785862041550939824
55826488012,1785862041600601404
55876488013,1785862041651070735
55926488013,1785862041700391551
55976488014,1785862041750856174
56026488015,1785862041800504884
56076488015,1785862041851198883
56126488016,1785862041901034165
56176488017,1785862041951049030
56226488018,1785862042000497404
56276488018,1785862042050621537
56326488019,1785862042100869126
56376488020,1785862042150490032
56426488021,1785862042200568504
56476488021,1785862042251121456
56526488022,1785862042300370325
56576488023,1785862042350799025
56626488024,1785862042400400486
56676488024,1785862042450721336
56726488025,1785862042500843092
56776488026,1785862042551066192
56826488027,1785862042600839527
56876488027,1785862042650926976
56926488028,1785862042700557720
56976488029,1785862042751012751
57026488030,1785862042800394760
57076488030,1785862042850623238
57126488031,1785862042900611114
57176488032,1785862042950747064
57226488033,1785862043000460230
57276488033,1785862043051286292
57326488034,1785862043100546797
57376488035,1785862043150684010
57426488036,1785862043200724177
57476488036,1785862043250779712
57526488037,1785862043300333374
57576488038,1785862043350759991
57626488039,1785862043400581299
57676488039,1785862043451047794
57726488040,1785862043500512949
57776488041,1785862043550507300
57826488042,1785862043600472475
57876488042,1785862043650618260
57926488043,1785862043700644545
57976488044,1785862043750753795
58026488045,1785862043800433895
58076488045,1785862043851032992
58126488046,1785862043900360941
58176488047,1785862043950901459
58226488048,1785862044000414787
58276488048,1785862044050839333
58326488049,1785862044100355125
58376488050,1785862044150556511
58426488051,1785862044200384327
58476488051,1785862044251089731
58526488052,1785862044301646908
58576488053,1785862044350947263
58626488053,1785862044400660517
58676488054,1785862044450463456
58726488055,1785862044500587214
58776488056,1785862044550894795
58826488056,1785862044600636277
58876488057,1785862044650911613
58926488058,1785862044700519938
58976488059,1785862044750927657
59026488059,1785862044800354952
59076488060,1785862044851208980
59126488061,1785862044900980099
59176488062,1785862044950895218
59226488062,1785862045000450647
59276488063,1785862045050720005
59326488064,1785862045100456737
59376488065,1785862045150718372
59426488065,1785862045200597010
59476488066,1785862045250820729
59526488067,1785862045300350719
59576488068,1785862045350550994
59626488068,1785862045400456143
59676488069,1785862045450725535
59726488070,1785862045500803828
59776488071,1785862045550638203
59826488071,1785862045600929093
59876488072,1785862045650921980
59926488073,1785862045700564669
59976488074,1785862045750367194
60026488074,1785862045800366351
60076488075,1785862045850803887
60126488076,1785862045900364653
60176488077,1785862045950823292
60226488077,1785862046000586420
60276488078,1785862046050679821
60326488079,1785862046100307016
60376488080,1785862046150842640
60426488080,1785862046200447029
60476488081,1785862046250437997
60526488082,1785862046300700397
60576488083,1785862046350945342
60626488083,1785862046400390266
60676488084,1785862046450919270
60726488085,1785862046500628880
60776488086,1785862046550746666
60826488086,1785862046600411485
60876488087,1785862046651747802
60926488088,1785862046700378657
60976488089,1785862046750645520
61026488089,1785862046800475658
61076488090,1785862046850919319
61126488091,1785862046900789081
61176488091,1785862046950617738
61226488092,1785862047000478707
61276488093,1785862047050405169
61326488094,1785862047100338987
61376488094,1785862047150439534
61426488095,1785862047200386945
61476488096,1785862047250536003
61526488097,1785862047300558437
61576488097,1785862047350679774
61626488098,1785862047400495935
61676488099,1785862047451234372
61726488100,1785862047500534464
61776488100,1785862047550997624
61826488101,1785862047600730540
61876488102,1785862047651591006
61926488103,1785862047700574310
61976488103,1785862047750773163
62026488104,1785862047800413159
62076488105,1785862047850701622
62126488106,1785862047900552166
62176488106,1785862047950604510
62226488107,1785862048000315885
62276488108,1785862048050565965
62326488109,1785862048100315355
62376488109,1785862048151041390
62426488110,1785862048200319648
62476488111,1785862048251067432
62526488112,1785862048300460833
62576488112,1785862048350772013
62626488113,1785862048400352867
62676488114,1785862048450728312
62726488115,1785862048500467045
62776488115,1785862048550579511
62826488116,1785862048600395857
62876488117,1785862048650648543
62926488118,1785862048700400835
62976488118,1785862048750928493
63026488119,1785862048800343034
63076488120,1785862048850606250
63126488121,1785862048900738044
63176488121,1785862048950711934
63226488122,1785862049000534673
63276488123,1785862049050501380
63326488124,1785862049100751162
63376488124,1785862049150678608
63426488125,1785862049200579677
63476488126,1785862049251135086
63526488127,1785862049300462170
63576488127,1785862049350801434
63626488128,1785862049400635952
63676488129,1785862049451349085
63726488129,1785862049500460133
63776488130,1785862049551533949
63826488131,1785862049600364841
63876488132,1785862049650836034
63926488132,1785862049700422335
63976488133,1785862049750817063
64026488134,1785862049800793798
64076488135,1785862049850694466
64126488135,1785862049900647154
64176488136,1785862049950701059
64226488137,1785862050000533084
64276488138,1785862050050467190
64326488138,1785862050100335128
64376488139,1785862050150573891
64426488140,1785862050200322472
64476488141,1785862050250863436
64526488141,1785862050300395588
64576488142,1785862050351006509
64626488143,1785862050400344107
64676488144,1785862050450686892
64726488144,1785862050500463649
64776488145,1785862050551003175
64826488146,1785862050600725308
64876488147,1785862050650400128
64926488147,1785862050700391156
64976488148,1785862050750873925
65026488149,1785862050800382519
65076488150,1785862050850962519
65126488150,1785862050900728895
65176488151,1785862050950909917
65226488152,1785862051000374338
65276488153,1785862051050435619
65326488153,1785862051100435177
65376488154,1785862051150511625
65426488155,1785862051200596596
65476488156,1785862051250625332
65526488156,1785862051300490423
65576488157,1785862051350441438
65626488158,1785862051400359563
65676488159,1785862051450640304
65726488159,1785862051500441580
65776488160,1785862051550662342
65826488161,1785862051600394396
65876488162,1785862051650555375
65926488162,1785862051700750694
65976488163,1785862051750632435
66026488164,1785862051800810483
66076488165,1785862051850880571
66126488165,1785862051900344751
66176488166,1785862051950609644
66226488167,1785862052000472771
66276488167,1785862052050676634
66326488168,1785862052100321476
66376488169,1785862052150479377
66426488170,1785862052200513583
66476488170,1785862052250609585
66526488171,1785862052300404336
66576488172,1785862052350616418
66626488173,1785862052400401315
66676488173,1785862052450639247
66726488174,1785862052500483833
66776488175,1785862052550423783
66826488176,1785862052600308086
66876488176,1785862052650649602
66926488177,1785862052700491358
66976488178,1785862052750654215
67026488179,1785862052800328801
67076488179,1785862052851795372
67126488180,1785862052900595793
67176488181,1785862052951064902
67226488182,1785862053000596065
67276488182,1785862053050545642
67326488183,1785862053100342559
67376488184,1785862053150455437
67426488185,1785862053200539385
67476488185,1785862053250504803
67526488186,1785862053300517076
67576488187,1785862053350676716
67626488188,1785862053400432967
67676488188,1785862053450600345
67726488189,1785862053500790490
67776488190,1785862053550867835
67826488191,1785862053601096563
67876488191,1785862053650575112
67926488192,1785862053700587653
67976488193,1785862053750613721
68026488194,1785862053800424736
68076488194,1785862053850661751
68126488195,1785862053900403058
68176488196,1785862053950778469
68226488197,1785862054000569044
68276488197,1785862054050526072
68326488198,1785862054100783232
68376488199,1785862054150697435
68426488200,1785862054200936678
68476488200,1785862054250578576
68526488201,1785862054300341331
68576488202,1785862054350941052
68626488203,1785862054400350270
68676488203,1785862054450402123
68726488204,1785862054500391667
68776488205,1785862054550613708
68826488205,1785862054601132356
68876488206,1785862054650961440
68926488207,1785862054700601671
68976488208,1785862054750756965
69026488208,1785862054800393363
69076488209,1785862054851051720
69126488210,1785862054900359518
69176488211,1785862054950482627
69226488211,1785862055000341347
69276488212,1785862055051213263
69326488213,1785862055100611483
69376488214,1785862055150863253
69426488214,1785862055200690346
69476488215,1785862055250896016
69526488216,1785862055300529421
69576488217,1785862055351026183
69626488217,1785862055400882414
69676488218,1785862055450799657
69726488219,1785862055500363389
69776488220,1785862055550581450
69826488220,1785862055600404950
69876488221,1785862055650980517
69926488222,1785862055700816556
69976488223,1785862055751473791
70026488223,1785862055800811950
70076488224,1785862055850894189
70126488225,1785862055900581748
70176488226,1785862055950929883
70226488226,1785862056000731311
70276488227,1785862056050912642
70326488228,1785862056100309285
70376488229,1785862056150570766
70426488229,1785862056200532093
70476488230,1785862056250867949
70526488231,1785862056300484543
70576488232,1785862056351253167
70626488232,1785862056400681040
70676488233,1785862056450718644
70726488234,1785862056500331262
70776488235,1785862056550620816
70826488235,1785862056600907137
70876488236,1785862056650527237
70926488237,1785862056700800650
70976488238,1785862056750869825
71026488238,1785862056800509851
71076488239,1785862056850656434
71126488240,1785862056900479571
71176488241,1785862056950646160
71226488241,1785862057000334898
71276488242,1785862057050536097
71326488243,1785862057100558356
71376488243,1785862057150830491
71426488244,1785862057200795237
71476488245,1785862057250584930
71526488246,1785862057300759461
71576488246,1785862057351007993
71626488247,1785862057400686975
71676488248,1785862057450822898
71726488249,1785862057500606154
71776488249,1785862057550867571
71826488250,1785862057600669998
71876488251,1785862057650690753
71926488252,1785862057700317558
71976488252,1785862057750457561
72026488253,1785862057800742608
72076488254,1785862057850833614
72126488255,1785862057900374558
72176488255,1785862057950736090
72226488256,1785862058001058702
72276488257,1785862058050883653
72326488258,1785862058100498990
72376488258,1785862058150462151
72426488259,1785862058200339738
72476488260,1785862058250465832
72526488261,1785862058300483746
72576488261,1785862058350430760
72626488262,1785862058400449120
72676488263,1785862058450575268
72726488264,1785862058501016468
72776488264,1785862058550872517
72826488265,1785862058600512333
72876488266,1785862058650820753
72926488267,1785862058700421711
72976488267,1785862058750780695
73026488268,1785862058800456103
73076488269,1785862058850866225
73126488270,1785862058900448232
73176488270,1785862058950835482
73226488271,1785862059000713485
73276488272,1785862059050346650
73326488273,1785862059100325594
73376488273,1785862059150527904
73426488274,1785862059200439578
73476488275,1785862059250430247
73526488276,1785862059300825140
73576488276,1785862059350871327
73626488277,1785862059400610907
73676488278,1785862059451500782
73726488279,1785862059500717104
73776488279,1785862059550991416
73826488280,1785862059600479358
73876488281,1785862059650935426
73926488281,1785862059700575505
73976488282,1785862059750654005
74026488283,1785862059800675163
74076488284,1785862059851164477
74126488284,1785862059900690613
74176488285,1785862059951047135
74226488286,1785862060000609637
74276488287,1785862060050941529
74326488287,1785862060100373783
74376488288,1785862060151032757
74426488289,1785862060200667229
74476488290,1785862060250729939
74526488290,1785862060302138158
74576488291,1785862060351018228
74626488292,1785862060400921374
74676488293,1785862060450807413
74726488293,1785862060500341415
74776488294,1785862060550457203
74826488295,1785862060600459209
74876488296,1785862060650476309
74926488296,1785862060700842181
74976488297,1785862060750720624
75026488298,1785862060800544676
75076488299,1785862060850428799
75126488299,1785862060900492996
75176488300,1785862060950657203
75226488301,1785862061000497369
75276488302,1785862061050683300
75326488302,1785862061100638683
75376488303,1785862061150883575
75426488304,1785862061200478565
75476488305,1785862061250607766
75526488305,1785862061300547380
75576488306,1785862061350551369
75626488307,1785862061400373659
75676488308,1785862061450416149
75726488308,1785862061500460410
75776488309,1785862061550487910
75826488310,1785862061600534226
75876488311,1785862061650846932
75926488311,1785862061700494932
75976488312,1785862061750958117
76026488313,1785862061800779990
76076488314,1785862061850924298
76126488314,1785862061900740731
76176488315,1785862061950820461
76226488316,1785862062000513316
76276488317,1785862062050349761
76326488317,1785862062100330359
76376488318,1785862062150431694
76426488319,1785862062200520760
76476488319,1785862062250599980
76526488320,1785862062300408334
76576488321,1785862062350692445
76626488322,1785862062400635736
76676488322,1785862062450798332
76726488323,1785862062500624737
76776488324,1785862062550924578
76826488325,1785862062600916583
76876488325,1785862062650922685
76926488326,1785862062700468497
76976488327,1785862062751101150
77026488328,1785862062801040605
77076488328,1785862062850567567
77126488329,1785862062900342968
