topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,49419457877,1785828399808843591
/control/command/control_cmd/debug/published_time,49469457878,1785828399858924537
/control/command/control_cmd/debug/published_time,49519457879,1785828399909149171
/control/command/control_cmd/debug/published_time,49569457880,1785828399959140778
/control/command/control_cmd/debug/published_time,49619457880,1785828400009502913
/control/command/control_cmd/debug/published_time,49669457881,1785828400059263480
/control/command/control_cmd/debug/published_time,49719457882,1785828400109134456
/control/command/control_cmd/debug/published_time,49769457883,1785828400160134587
/control/command/control_cmd/debug/published_time,49819457883,1785828400209440473
/control/command/control_cmd/debug/published_time,49869457884,1785828400259564543
/control/command/control_cmd/debug/published_time,49919457885,1785828400308825822
/control/command/control_cmd/debug/published_time,49969457886,1785828400358767867
/control/command/control_cmd/debug/published_time,50019457886,1785828400409469055
/control/command/control_cmd/debug/published_time,50069457887,1785828400458655236
/control/command/control_cmd/debug/published_time,50119457888,1785828400509455333
/control/command/control_cmd/debug/published_time,50169457889,1785828400558745595
/control/command/control_cmd/debug/published_time,50219457889,1785828400608906949
/control/command/control_cmd/debug/published_time,50269457890,1785828400659161600
/control/command/control_cmd/debug/published_time,50319457891,1785828400708964512
/control/command/control_cmd/debug/published_time,50369457892,1785828400759410816
/control/command/control_cmd/debug/published_time,50419457892,1785828400809292511
/control/command/control_cmd/debug/published_time,50469457893,1785828400858726611
/control/command/control_cmd/debug/published_time,50519457894,1785828400909444379
/control/command/control_cmd/debug/published_time,50569457895,1785828400959859598
/control/command/control_cmd/debug/published_time,50619457895,1785828401008877207
/control/command/control_cmd/debug/published_time,50669457896,1785828401059103218
/control/command/control_cmd/debug/published_time,50719457897,1785828401109525879
/control/command/control_cmd/debug/published_time,50769457898,1785828401159301241
/control/command/control_cmd/debug/published_time,50819457898,1785828401209063704
/control/command/control_cmd/debug/published_time,50869457899,1785828401259534656
/control/command/control_cmd/debug/published_time,50919457900,1785828401309233753
/control/command/control_cmd/debug/published_time,50969457900,1785828401359939993
/control/command/control_cmd/debug/published_time,51019457901,1785828401409636974
/control/command/control_cmd/debug/published_time,51069457902,1785828401458963149
/control/command/control_cmd/debug/published_time,51119457903,1785828401508571126
/control/command/control_cmd/debug/published_time,51169457903,1785828401559695384
/control/command/control_cmd/debug/published_time,51219457904,1785828401609424132
/control/command/control_cmd/debug/published_time,51269457905,1785828401659543366
/control/command/control_cmd/debug/published_time,51319457906,1785828401709193154
/control/command/control_cmd/debug/published_time,51369457906,1785828401759212652
/control/command/control_cmd/debug/published_time,51419457907,1785828401810347996
/control/command/control_cmd/debug/published_time,51469457908,1785828401858711150
/control/command/control_cmd/debug/published_time,51519457909,1785828401909553752
/control/command/control_cmd/debug/published_time,51569457909,1785828401959298431
/control/command/control_cmd/debug/published_time,51619457910,1785828402008833207
/control/command/control_cmd/debug/published_time,51669457911,1785828402059210756
/control/command/control_cmd/debug/published_time,51719457912,1785828402109390938
/control/command/control_cmd/debug/published_time,51769457912,1785828402158942826
/control/command/control_cmd/debug/published_time,51819457913,1785828402209438461
/control/command/control_cmd/debug/published_time,51869457914,1785828402259260419
/control/command/control_cmd/debug/published_time,51919457915,1785828402309272465
/control/command/control_cmd/debug/published_time,51969457915,1785828402358900512
/control/command/control_cmd/debug/published_time,52019457916,1785828402410325726
/control/command/control_cmd/debug/published_time,52069457917,1785828402459675410
/control/command/control_cmd/debug/published_time,52119457918,1785828402509035784
/control/command/control_cmd/debug/published_time,52169457918,1785828402558850711
/control/command/control_cmd/debug/published_time,52219457919,1785828402609300144
/control/command/control_cmd/debug/published_time,52269457920,1785828402660197941
/control/command/control_cmd/debug/published_time,52319457921,1785828402709373950
/control/command/control_cmd/debug/published_time,52369457921,1785828402759639528
/control/command/control_cmd/debug/published_time,52419457922,1785828402809543380
/control/command/control_cmd/debug/published_time,52469457923,1785828402858716683
/control/command/control_cmd/debug/published_time,52519457924,1785828402909431707
/control/command/control_cmd/debug/published_time,52569457924,1785828402958831421
/control/command/control_cmd/debug/published_time,52619457925,1785828403009445965
/control/command/control_cmd/debug/published_time,52669457926,1785828403058907496
/control/command/control_cmd/debug/published_time,52719457927,1785828403108851321
/control/command/control_cmd/debug/published_time,52769457927,1785828403159076924
/control/command/control_cmd/debug/published_time,52819457928,1785828403208785980
/control/command/control_cmd/debug/published_time,52869457929,1785828403259306883
/control/command/control_cmd/debug/published_time,52919457930,1785828403309389423
/control/command/control_cmd/debug/published_time,52969457930,1785828403359183720
/control/command/control_cmd/debug/published_time,53019457931,1785828403409252583
/control/command/control_cmd/debug/published_time,53069457932,1785828403459494144
/control/command/control_cmd/debug/published_time,53119457933,1785828403509422702
/control/command/control_cmd/debug/published_time,53169457933,1785828403560416689
/control/command/control_cmd/debug/published_time,53219457934,1785828403609554655
/control/command/control_cmd/debug/published_time,53269457935,1785828403659224912
/control/command/control_cmd/debug/published_time,53319457935,1785828403708689344
/control/command/control_cmd/debug/published_time,53369457936,1785828403759591012
/control/command/control_cmd/debug/published_time,53419457937,1785828403809735738
/control/command/control_cmd/debug/published_time,53469457938,1785828403858940170
/control/command/control_cmd/debug/published_time,53519457938,1785828403910200928
/control/command/control_cmd/debug/published_time,53569457939,1785828403959395232
/control/command/control_cmd/debug/published_time,53619457940,1785828404009383095
/control/command/control_cmd/debug/published_time,53669457941,1785828404059643109
/control/command/control_cmd/debug/published_time,53719457941,1785828404108887652
/control/command/control_cmd/debug/published_time,53769457942,1785828404159095654
/control/command/control_cmd/debug/published_time,53819457943,1785828404209128115
/control/command/control_cmd/debug/published_time,53869457944,1785828404259273606
/control/command/control_cmd/debug/published_time,53919457944,1785828404309546679
/control/command/control_cmd/debug/published_time,53969457945,1785828404358806525
/control/command/control_cmd/debug/published_time,54019457946,1785828404409533748
/control/command/control_cmd/debug/published_time,54069457947,1785828404459082791
/control/command/control_cmd/debug/published_time,54119457947,1785828404509440814
/control/command/control_cmd/debug/published_time,54169457948,1785828404559217321
/control/command/control_cmd/debug/published_time,54219457949,1785828404609450218
/control/command/control_cmd/debug/published_time,54269457950,1785828404659017485
/control/command/control_cmd/debug/published_time,54319457950,1785828404711582511
/control/command/control_cmd/debug/published_time,54369457951,1785828404760198269
/control/command/control_cmd/debug/published_time,54419457952,1785828404810020788
/control/command/control_cmd/debug/published_time,54469457953,1785828404858837650
/control/command/control_cmd/debug/published_time,54519457953,1785828404909850090
/control/command/control_cmd/debug/published_time,54569457954,1785828404959525268
/control/command/control_cmd/debug/published_time,54619457955,1785828405009421618
/control/command/control_cmd/debug/published_time,54669457956,1785828405058986472
/control/command/control_cmd/debug/published_time,54719457956,1785828405108618057
/control/command/control_cmd/debug/published_time,54769457957,1785828405159062768
/control/command/control_cmd/debug/published_time,54819457958,1785828405209351168
/control/command/control_cmd/debug/published_time,54869457959,1785828405259134613
/control/command/control_cmd/debug/published_time,54919457959,1785828405310005407
/control/command/control_cmd/debug/published_time,54969457960,1785828405359484867
/control/command/control_cmd/debug/published_time,55019457961,1785828405409983907
/control/command/control_cmd/debug/published_time,55069457962,1785828405460136280
/control/command/control_cmd/debug/published_time,55119457962,1785828405509283224
/control/command/control_cmd/debug/published_time,55169457963,1785828405559611436
/control/command/control_cmd/debug/published_time,55219457964,1785828405608725963
/control/command/control_cmd/debug/published_time,55269457965,1785828405660118043
/control/command/control_cmd/debug/published_time,55319457965,1785828405708962574
/control/command/control_cmd/debug/published_time,55369457966,1785828405758996975
/control/command/control_cmd/debug/published_time,55419457967,1785828405809127541
/control/command/control_cmd/debug/published_time,55469457968,1785828405859288329
/control/command/control_cmd/debug/published_time,55519457968,1785828405909448404
/control/command/control_cmd/debug/published_time,55569457969,1785828405958907778
/control/command/control_cmd/debug/published_time,55619457970,1785828406008753367
/control/command/control_cmd/debug/published_time,55669457971,1785828406059025341
/control/command/control_cmd/debug/published_time,55719457971,1785828406109150144
/control/command/control_cmd/debug/published_time,55769457972,1785828406159154501
/control/command/control_cmd/debug/published_time,55819457973,1785828406209559769
/control/command/control_cmd/debug/published_time,55869457973,1785828406258769702
/control/command/control_cmd/debug/published_time,55919457974,1785828406309815621
/control/command/control_cmd/debug/published_time,55969457975,1785828406359548851
/control/command/control_cmd/debug/published_time,56019457976,1785828406409410555
/control/command/control_cmd/debug/published_time,56069457976,1785828406459728418
/control/command/control_cmd/debug/published_time,56119457977,1785828406509558511
/control/command/control_cmd/debug/published_time,56169457978,1785828406559611038
/control/command/control_cmd/debug/published_time,56219457979,1785828406609386610
/control/command/control_cmd/debug/published_time,56269457979,1785828406658855953
/control/command/control_cmd/debug/published_time,56319457980,1785828406708707226
/control/command/control_cmd/debug/published_time,56369457981,1785828406759338802
/control/command/control_cmd/debug/published_time,56419457982,1785828406809175137
/control/command/control_cmd/debug/published_time,56469457982,1785828406859229531
/control/command/control_cmd/debug/published_time,56519457983,1785828406909599359
/control/command/control_cmd/debug/published_time,56569457984,1785828406958870366
/control/command/control_cmd/debug/published_time,56619457985,1785828407009250592
/control/command/control_cmd/debug/published_time,56669457985,1785828407059178853
/control/command/control_cmd/debug/published_time,56719457986,1785828407109025396
/control/command/control_cmd/debug/published_time,56769457987,1785828407159367039
/control/command/control_cmd/debug/published_time,56819457988,1785828407208880468
/control/command/control_cmd/debug/published_time,56869457988,1785828407259523839
/control/command/control_cmd/debug/published_time,56919457989,1785828407309253238
/control/command/control_cmd/debug/published_time,56969457990,1785828407360479580
/control/command/control_cmd/debug/published_time,57019457991,1785828407409283765
/control/command/control_cmd/debug/published_time,57069457991,1785828407459722398
/control/command/control_cmd/debug/published_time,57119457992,1785828407509444853
/control/command/control_cmd/debug/published_time,57169457993,1785828407559446442
/control/command/control_cmd/debug/published_time,57219457994,1785828407609347089
/control/command/control_cmd/debug/published_time,57269457994,1785828407659312818
/control/command/control_cmd/debug/published_time,57319457995,1785828407709718619
/control/command/control_cmd/debug/published_time,57369457996,1785828407759874362
/control/command/control_cmd/debug/published_time,57419457997,1785828407809380108
/control/command/control_cmd/debug/published_time,57469457997,1785828407859054095
/control/command/control_cmd/debug/published_time,57519457998,1785828407908993423
/control/command/control_cmd/debug/published_time,57569457999,1785828407959458729
/control/command/control_cmd/debug/published_time,57619458000,1785828408008992622
/control/command/control_cmd/debug/published_time,57669458000,1785828408059227588
/control/command/control_cmd/debug/published_time,57719458001,1785828408109123235
/control/command/control_cmd/debug/published_time,57769458002,1785828408160422933
/control/command/control_cmd/debug/published_time,57819458003,1785828408209205336
/control/command/control_cmd/debug/published_time,57869458003,1785828408258980433
/control/command/control_cmd/debug/published_time,57919458004,1785828408309252874
/control/command/control_cmd/debug/published_time,57969458005,1785828408359381054
/control/command/control_cmd/debug/published_time,58019458006,1785828408409087505
/control/command/control_cmd/debug/published_time,58069458006,1785828408458950534
/control/command/control_cmd/debug/published_time,58119458007,1785828408508769688
/control/command/control_cmd/debug/published_time,58169458008,1785828408559781821
/control/command/control_cmd/debug/published_time,58219458009,1785828408608750810
/control/command/control_cmd/debug/published_time,58269458009,1785828408658768340
/control/command/control_cmd/debug/published_time,58319458010,1785828408709292850
/control/command/control_cmd/debug/published_time,58369458011,1785828408759600444
/control/command/control_cmd/debug/published_time,58419458011,1785828408809116460
/control/command/control_cmd/debug/published_time,58469458012,1785828408860124509
/control/command/control_cmd/debug/published_time,58519458013,1785828408909166174
/control/command/control_cmd/debug/published_time,58569458014,1785828408959000816
/control/command/control_cmd/debug/published_time,58619458014,1785828409009394203
/control/command/control_cmd/debug/published_time,58669458015,1785828409059723834
/control/command/control_cmd/debug/published_time,58719458016,1785828409109098391
/control/command/control_cmd/debug/published_time,58769458017,1785828409159978257
/control/command/control_cmd/debug/published_time,58819458017,1785828409209171014
/control/command/control_cmd/debug/published_time,58869458018,1785828409259715896
/control/command/control_cmd/debug/published_time,58919458019,1785828409309663945
/control/command/control_cmd/debug/published_time,58969458020,1785828409362501996
/control/command/control_cmd/debug/published_time,59019458020,1785828409410552654
/control/command/control_cmd/debug/published_time,59069458021,1785828409459034103
/control/command/control_cmd/debug/published_time,59119458022,1785828409508979057
/control/command/control_cmd/debug/published_time,59169458023,1785828409558921712
/control/command/control_cmd/debug/published_time,59219458023,1785828409609198545
/control/command/control_cmd/debug/published_time,59269458024,1785828409658454240
/control/command/control_cmd/debug/published_time,59319458025,1785828409709341936
/control/command/control_cmd/debug/published_time,59369458026,1785828409759211894
/control/command/control_cmd/debug/published_time,59419458026,1785828409809383916
/control/command/control_cmd/debug/published_time,59469458027,1785828409859080902
/control/command/control_cmd/debug/published_time,59519458028,1785828409909244567
/control/command/control_cmd/debug/published_time,59569458029,1785828409959660292
/control/command/control_cmd/debug/published_time,59619458029,1785828410011100707
/control/command/control_cmd/debug/published_time,59669458030,1785828410059913794
/control/command/control_cmd/debug/published_time,59719458031,1785828410108776673
/control/command/control_cmd/debug/published_time,59769458032,1785828410159479616
/control/command/control_cmd/debug/published_time,59819458032,1785828410209795413
/control/command/control_cmd/debug/published_time,59869458033,1785828410259385569
/control/command/control_cmd/debug/published_time,59919458034,1785828410308744900
/control/command/control_cmd/debug/published_time,59969458035,1785828410360046842
/control/command/control_cmd/debug/published_time,60019458035,1785828410409468796
/control/command/control_cmd/debug/published_time,60069458036,1785828410459194885
/control/command/control_cmd/debug/published_time,60119458037,1785828410509827242
/control/command/control_cmd/debug/published_time,60169458038,1785828410559028419
/control/command/control_cmd/debug/published_time,60219458038,1785828410608824398
/control/command/control_cmd/debug/published_time,60269458039,1785828410659588257
/control/command/control_cmd/debug/published_time,60319458040,1785828410709612124
/control/command/control_cmd/debug/published_time,60369458041,1785828410759854164
/control/command/control_cmd/debug/published_time,60419458041,1785828410809381545
/control/command/control_cmd/debug/published_time,60469458042,1785828410859086435
/control/command/control_cmd/debug/published_time,60519458043,1785828410909048442
/control/command/control_cmd/debug/published_time,60569458044,1785828410959216297
/control/command/control_cmd/debug/published_time,60619458044,1785828411009198591
/control/command/control_cmd/debug/published_time,60669458045,1785828411059263737
/control/command/control_cmd/debug/published_time,60719458046,1785828411109193098
/control/command/control_cmd/debug/published_time,60769458047,1785828411159518934
/control/command/control_cmd/debug/published_time,60819458047,1785828411209267294
/control/command/control_cmd/debug/published_time,60869458048,1785828411259834134
/control/command/control_cmd/debug/published_time,60919458049,1785828411309105769
/control/command/control_cmd/debug/published_time,60969458049,1785828411359474411
/control/command/control_cmd/debug/published_time,61019458050,1785828411409367412
/control/command/control_cmd/debug/published_time,61069458051,1785828411459426737
/control/command/control_cmd/debug/published_time,61119458052,1785828411510421410
/control/command/control_cmd/debug/published_time,61169458052,1785828411559393608
/control/command/control_cmd/debug/published_time,61219458053,1785828411608504167
/control/command/control_cmd/debug/published_time,61269458054,1785828411658626238
/control/command/control_cmd/debug/published_time,61319458055,1785828411709119786
/control/command/control_cmd/debug/published_time,61369458055,1785828411758724899
/control/command/control_cmd/debug/published_time,61419458056,1785828411808869769
/control/command/control_cmd/debug/published_time,61469458057,1785828411858979338
/control/command/control_cmd/debug/published_time,61519458058,1785828411909575908
/control/command/control_cmd/debug/published_time,61569458058,1785828411959083556
/control/command/control_cmd/debug/published_time,61619458059,1785828412009300009
/control/command/control_cmd/debug/published_time,61669458060,1785828412059073782
/control/command/control_cmd/debug/published_time,61719458061,1785828412108837204
/control/command/control_cmd/debug/published_time,61769458061,1785828412159332548
/control/command/control_cmd/debug/published_time,61819458062,1785828412208989978
/control/command/control_cmd/debug/published_time,61869458063,1785828412258930282
/control/command/control_cmd/debug/published_time,61919458064,1785828412308843926
/control/command/control_cmd/debug/published_time,61969458064,1785828412358964930
/control/command/control_cmd/debug/published_time,62019458065,1785828412408979304
/control/command/control_cmd/debug/published_time,62069458066,1785828412459115809
/control/command/control_cmd/debug/published_time,62119458067,1785828412509318769
/control/command/control_cmd/debug/published_time,62169458067,1785828412558715654
/control/command/control_cmd/debug/published_time,62219458068,1785828412608869240
/control/command/control_cmd/debug/published_time,62269458069,1785828412658598326
/control/command/control_cmd/debug/published_time,62319458070,1785828412709726012
/control/command/control_cmd/debug/published_time,62369458070,1785828412759113686
/control/command/control_cmd/debug/published_time,62419458071,1785828412809306702
/control/command/control_cmd/debug/published_time,62469458072,1785828412858718054
/control/command/control_cmd/debug/published_time,62519458073,1785828412908625769
/control/command/control_cmd/debug/published_time,62569458073,1785828412959162308
/control/command/control_cmd/debug/published_time,62619458074,1785828413009488363
/control/command/control_cmd/debug/published_time,62669458075,1785828413059570611
/control/command/control_cmd/debug/published_time,62719458076,1785828413109037242
/control/command/control_cmd/debug/published_time,62769458076,1785828413159039799
/control/command/control_cmd/debug/published_time,62819458077,1785828413209808238
/control/command/control_cmd/debug/published_time,62869458078,1785828413258619436
/control/command/control_cmd/debug/published_time,62919458079,1785828413310157008
/control/command/control_cmd/debug/published_time,62969458079,1785828413358923216
/control/command/control_cmd/debug/published_time,63019458080,1785828413409444361
/control/command/control_cmd/debug/published_time,63069458081,1785828413459753213
/control/command/control_cmd/debug/published_time,63119458082,1785828413509591244
/control/command/control_cmd/debug/published_time,63169458082,1785828413559525840
/control/command/control_cmd/debug/published_time,63219458083,1785828413608570345
