arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785828384809427433,34419457654,53.9086,-141.1109,-0.0020,-0.002572
1785828384858980888,34469457655,53.9086,-141.1108,-0.0020,-0.002566
1785828384909351705,34519457656,53.9086,-141.1108,-0.0020,-0.002560
1785828384960325146,34569457657,53.9086,-141.1107,-0.0020,-0.002554
1785828385009859799,34619457657,53.9085,-141.1106,-0.0020,-0.002548
1785828385059420329,34669457658,53.9085,-141.1105,-0.0020,-0.002542
1785828385109428189,34719457659,53.9085,-141.1105,-0.0020,-0.002536
1785828385159501354,34769457660,53.9085,-141.1104,-0.0020,-0.002530
1785828385210246612,34819457660,53.9084,-141.1103,-0.0020,-0.002524
1785828385259583786,34869457661,53.9084,-141.1102,-0.0020,-0.002518
1785828385309404665,34919457662,53.9084,-141.1101,-0.0020,-0.002512
1785828385360267697,34969457663,53.9084,-141.1101,-0.0020,-0.002506
1785828385410184270,35019457663,53.9083,-141.1100,-0.0020,-0.002500
1785828385459333198,35069457664,53.9083,-141.1099,-0.0020,-0.002494
1785828385508938041,35119457665,53.9083,-141.1098,-0.0020,-0.002488
1785828385559431738,35169457666,53.9083,-141.1098,-0.0020,-0.002482
1785828385609871368,35219457666,53.9082,-141.1097,-0.0020,-0.002476
1785828385659288003,35269457667,53.9082,-141.1096,-0.0020,-0.002470
1785828385709208937,35319457668,53.9082,-141.1095,-0.0020,-0.002464
1785828385759060634,35369457669,53.9082,-141.1094,-0.0020,-0.002458
1785828385809680409,35419457669,53.9081,-141.1094,-0.0020,-0.002451
1785828385860136768,35469457670,53.9081,-141.1093,-0.0020,-0.002445
1785828385909622389,35519457671,53.9081,-141.1092,-0.0020,-0.002439
1785828385959396658,35569457672,53.9080,-141.1091,-0.0020,-0.002433
1785828386009638451,35619457672,53.9080,-141.1091,-0.0020,-0.002427
1785828386059278221,35669457673,53.9080,-141.1090,-0.0020,-0.002421
1785828386109581196,35719457674,53.9080,-141.1089,-0.0020,-0.002415
1785828386160220701,35769457674,53.9079,-141.1088,-0.0020,-0.002409
1785828386210040666,35819457675,53.9079,-141.1087,-0.0020,-0.002403
1785828386259974899,35869457676,53.9079,-141.1087,-0.0020,-0.002397
1785828386309071205,35919457677,53.9079,-141.1086,-0.0020,-0.002391
1785828386359648567,35969457677,53.9078,-141.1085,-0.0020,-0.002385
1785828386409135218,36019457678,53.9078,-141.1084,-0.0020,-0.002379
1785828386459147391,36069457679,53.9078,-141.1083,-0.0020,-0.002373
1785828386509884344,36119457680,53.9078,-141.1083,-0.0020,-0.002367
1785828386560003807,36169457680,53.9077,-141.1082,-0.0020,-0.002361
1785828386610244807,36219457681,53.9077,-141.1081,-0.0021,-0.002355
1785828386660069239,36269457682,53.9077,-141.1080,-0.0021,-0.002349
1785828386709754734,36319457683,53.9077,-141.1079,-0.0021,-0.002343
1785828386759678748,36369457683,53.9076,-141.1079,-0.0021,-0.002337
1785828386809154257,36419457684,53.9076,-141.1078,-0.0021,-0.002331
1785828386859190791,36469457685,53.9076,-141.1077,-0.0021,-0.002325
1785828386908839641,36519457686,53.9075,-141.1076,-0.0021,-0.002319
1785828386958946949,36569457686,53.9075,-141.1076,-0.0021,-0.002313
1785828387011255305,36619457687,53.9075,-141.1075,-0.0021,-0.002307
1785828387059187715,36669457688,53.9075,-141.1074,-0.0021,-0.002301
1785828387109222123,36719457689,53.9074,-141.1073,-0.0021,-0.002295
1785828387159056773,36769457689,53.9074,-141.1072,-0.0021,-0.002289
1785828387210241823,36819457690,53.9074,-141.1072,-0.0021,-0.002283
1785828387260336239,36869457691,53.9074,-141.1071,-0.0021,-0.002277
1785828387308974787,36919457692,53.9073,-141.1070,-0.0021,-0.002271
1785828387359740033,36969457692,53.9073,-141.1069,-0.0021,-0.002265
1785828387410550397,37019457693,53.9073,-141.1068,-0.0021,-0.002259
1785828387459430773,37069457694,53.9073,-141.1068,-0.0021,-0.002253
1785828387509292102,37119457695,53.9072,-141.1067,-0.0021,-0.002247
1785828387559221486,37169457695,53.9072,-141.1066,-0.0021,-0.002241
1785828387609015003,37219457696,53.9072,-141.1065,-0.0021,-0.002235
1785828387659759485,37269457697,53.9072,-141.1065,-0.0021,-0.002229
1785828387709196870,37319457698,53.9071,-141.1064,-0.0021,-0.002223
1785828387758898048,37369457698,53.9071,-141.1063,-0.0021,-0.002217
1785828387809825264,37419457699,53.9071,-141.1062,-0.0021,-0.002211
1785828387859236419,37469457700,53.9071,-141.1061,-0.0021,-0.002205
1785828387909647197,37519457701,53.9070,-141.1061,-0.0021,-0.002198
1785828387958885710,37569457701,53.9070,-141.1060,-0.0021,-0.002192
1785828388009285558,37619457702,53.9070,-141.1059,-0.0021,-0.002186
1785828388059488089,37669457703,53.9069,-141.1058,-0.0021,-0.002180
1785828388109164822,37719457704,53.9069,-141.1058,-0.0021,-0.002174
1785828388158941599,37769457704,53.9069,-141.1057,-0.0021,-0.002168
1785828388210007771,37819457705,53.9069,-141.1056,-0.0021,-0.002162
1785828388259233610,37869457706,53.9068,-141.1055,-0.0021,-0.002156
1785828388309442193,37919457707,53.9068,-141.1054,-0.0021,-0.002150
1785828388359191052,37969457707,53.9068,-141.1054,-0.0021,-0.002144
1785828388410089433,38019457708,53.9068,-141.1053,-0.0021,-0.002138
1785828388459162154,38069457709,53.9067,-141.1052,-0.0021,-0.002132
1785828388509316249,38119457710,53.9067,-141.1051,-0.0021,-0.002126
1785828388560344347,38169457710,53.9067,-141.1051,-0.0021,-0.002120
1785828388609744796,38219457711,53.9067,-141.1050,-0.0021,-0.002114
1785828388659710353,38269457712,53.9066,-141.1049,-0.0021,-0.002108
1785828388709051313,38319457712,53.9066,-141.1048,-0.0021,-0.002102
1785828388758857965,38369457713,53.9066,-141.1047,-0.0021,-0.002096
1785828388809912154,38419457714,53.9066,-141.1047,-0.0021,-0.002090
1785828388859884818,38469457715,53.9065,-141.1046,-0.0021,-0.002084
1785828388909344926,38519457715,53.9065,-141.1045,-0.0021,-0.002078
1785828388959168611,38569457716,53.9065,-141.1044,-0.0021,-0.002072
1785828389010239602,38619457717,53.9064,-141.1043,-0.0021,-0.002066
1785828389059852426,38669457718,53.9064,-141.1043,-0.0021,-0.002060
1785828389109348153,38719457718,53.9064,-141.1042,-0.0021,-0.002054
1785828389159325311,38769457719,53.9064,-141.1041,-0.0021,-0.002048
1785828389209294798,38819457720,53.9063,-141.1040,-0.0021,-0.002042
1785828389259086266,38869457721,53.9063,-141.1040,-0.0021,-0.002036
1785828389309183193,38919457721,53.9063,-141.1039,-0.0021,-0.002030
1785828389359236088,38969457722,53.9063,-141.1038,-0.0021,-0.002024
1785828389410161886,39019457723,53.9062,-141.1037,-0.0021,-0.002018
1785828389459167363,39069457724,53.9062,-141.1036,-0.0021,-0.002012
1785828389509215720,39119457724,53.9062,-141.1036,-0.0021,-0.002006
1785828389559217181,39169457725,53.9062,-141.1035,-0.0021,-0.002000
1785828389609691959,39219457726,53.9061,-141.1034,-0.0021,-0.001993
1785828389659189870,39269457727,53.9061,-141.1033,-0.0021,-0.001987
1785828389709391033,39319457727,53.9061,-141.1032,-0.0021,-0.001981
1785828389759314663,39369457728,53.9061,-141.1032,-0.0021,-0.001975
1785828389810134516,39419457729,53.9060,-141.1031,-0.0021,-0.001969
1785828389859479734,39469457730,53.9060,-141.1030,-0.0021,-0.001963
1785828389909340929,39519457730,53.9060,-141.1029,-0.0021,-0.001957
1785828389959613257,39569457731,53.9060,-141.1028,-0.0021,-0.001951
1785828390009525108,39619457732,53.9059,-141.1028,-0.0021,-0.001945
1785828390059475120,39669457733,53.9059,-141.1027,-0.0021,-0.001939
1785828390109274052,39719457733,53.9059,-141.1026,-0.0021,-0.001933
1785828390158910056,39769457734,53.9058,-141.1025,-0.0021,-0.001927
1785828390209801669,39819457735,53.9058,-141.1025,-0.0021,-0.001921
1785828390259116656,39869457736,53.9058,-141.1024,-0.0022,-0.001915
1785828390309320134,39919457736,53.9058,-141.1023,-0.0022,-0.001909
1785828390360096583,39969457737,53.9057,-141.1022,-0.0022,-0.001903
1785828390409444082,40019457738,53.9057,-141.1021,-0.0022,-0.001897
1785828390459540651,40069457739,53.9057,-141.1021,-0.0022,-0.001891
1785828390509168774,40119457739,53.9057,-141.1020,-0.0022,-0.001885
1785828390559065253,40169457740,53.9056,-141.1019,-0.0022,-0.001879
1785828390608951527,40219457741,53.9056,-141.1018,-0.0022,-0.001873
1785828390659049640,40269457742,53.9056,-141.1018,-0.0022,-0.001867
1785828390709592735,40319457742,53.9056,-141.1017,-0.0022,-0.001861
1785828390759060409,40369457743,53.9055,-141.1016,-0.0022,-0.001855
1785828390809031917,40419457744,53.9055,-141.1015,-0.0022,-0.001849
1785828390859169281,40469457745,53.9055,-141.1014,-0.0022,-0.001843
1785828390908978548,40519457745,53.9055,-141.1014,-0.0022,-0.001837
1785828390959111599,40569457746,53.9054,-141.1013,-0.0022,-0.001831
1785828391009307438,40619457747,53.9054,-141.1012,-0.0022,-0.001825
1785828391059322134,40669457747,53.9054,-141.1011,-0.0022,-0.001818
1785828391109447101,40719457748,53.9053,-141.1011,-0.0022,-0.001812
1785828391159932973,40769457749,53.9053,-141.1010,-0.0022,-0.001806
1785828391209110374,40819457750,53.9053,-141.1009,-0.0022,-0.001800
1785828391259146253,40869457750,53.9053,-141.1008,-0.0022,-0.001794
1785828391309856946,40919457751,53.9052,-141.1007,-0.0022,-0.001788
1785828391359118850,40969457752,53.9052,-141.1007,-0.0022,-0.001782
1785828391409714401,41019457753,53.9052,-141.1006,-0.0022,-0.001776
1785828391460605984,41069457753,53.9052,-141.1005,-0.0022,-0.001770
1785828391509923492,41119457754,53.9051,-141.1004,-0.0022,-0.001764
1785828391558909274,41169457755,53.9051,-141.1004,-0.0022,-0.001758
1785828391609157892,41219457756,53.9051,-141.1003,-0.0022,-0.001752
1785828391659771028,41269457756,53.9051,-141.1002,-0.0022,-0.001746
1785828391709281353,41319457757,53.9050,-141.1001,-0.0022,-0.001740
1785828391759198359,41369457758,53.9050,-141.1000,-0.0022,-0.001734
1785828391809175432,41419457759,53.9050,-141.1000,-0.0022,-0.001728
1785828391859721747,41469457759,53.9050,-141.0999,-0.0022,-0.001722
1785828391910192543,41519457760,53.9049,-141.0998,-0.0022,-0.001716
1785828391959381105,41569457761,53.9049,-141.0997,-0.0022,-0.001710
1785828392009325619,41619457762,53.9049,-141.0996,-0.0022,-0.001704
1785828392059005309,41669457762,53.9049,-141.0996,-0.0022,-0.001698
1785828392108766186,41719457763,53.9048,-141.0995,-0.0022,-0.001692
1785828392159164872,41769457764,53.9048,-141.0994,-0.0022,-0.001686
1785828392209135178,41819457765,53.9048,-141.0993,-0.0022,-0.001680
1785828392259360926,41869457765,53.9047,-141.0993,-0.0022,-0.001674
1785828392309710778,41919457766,53.9047,-141.0992,-0.0022,-0.001668
1785828392358993074,41969457767,53.9047,-141.0991,-0.0022,-0.001661
1785828392410356698,42019457768,53.9047,-141.0990,-0.0022,-0.001655
1785828392459521425,42069457768,53.9046,-141.0989,-0.0022,-0.001649
1785828392509850297,42119457769,53.9046,-141.0989,-0.0022,-0.001643
1785828392559129743,42169457770,53.9046,-141.0988,-0.0022,-0.001637
1785828392609122825,42219457771,53.9046,-141.0987,-0.0022,-0.001631
1785828392659170209,42269457771,53.9045,-141.0986,-0.0022,-0.001625
1785828392709700396,42319457772,53.9045,-141.0986,-0.0022,-0.001619
1785828392759080537,42369457773,53.9045,-141.0985,-0.0022,-0.001613
1785828392809867795,42419457774,53.9045,-141.0984,-0.0022,-0.001607
1785828392858917776,42469457774,53.9044,-141.0983,-0.0022,-0.001601
1785828392908837166,42519457775,53.9044,-141.0982,-0.0022,-0.001595
1785828392958860095,42569457776,53.9044,-141.0982,-0.0022,-0.001589
1785828393009178718,42619457777,53.9044,-141.0981,-0.0022,-0.001583
1785828393059283287,42669457777,53.9043,-141.0980,-0.0022,-0.001577
1785828393109701073,42719457778,53.9043,-141.0979,-0.0022,-0.001571
1785828393159287497,42769457779,53.9043,-141.0979,-0.0022,-0.001565
1785828393209286731,42819457780,53.9042,-141.0978,-0.0022,-0.001559
1785828393259321299,42869457780,53.9042,-141.0977,-0.0022,-0.001553
1785828393309047462,42919457781,53.9042,-141.0976,-0.0022,-0.001547
1785828393359445519,42969457782,53.9042,-141.0975,-0.0022,-0.001541
1785828393409548887,43019457783,53.9041,-141.0975,-0.0022,-0.001535
1785828393459280550,43069457783,53.9041,-141.0974,-0.0022,-0.001529
1785828393510320522,43119457784,53.9041,-141.0973,-0.0022,-0.001523
1785828393559353038,43169457785,53.9041,-141.0972,-0.0022,-0.001517
1785828393609045232,43219457785,53.9040,-141.0971,-0.0022,-0.001510
1785828393659502319,43269457786,53.9040,-141.0971,-0.0022,-0.001504
1785828393709032537,43319457787,53.9040,-141.0970,-0.0022,-0.001498
1785828393759167080,43369457788,53.9040,-141.0969,-0.0022,-0.001492
1785828393809109531,43419457788,53.9039,-141.0968,-0.0022,-0.001486
1785828393860507021,43469457789,53.9039,-141.0967,-0.0023,-0.001480
1785828393910070290,43519457790,53.9039,-141.0967,-0.0023,-0.001474
1785828393959117565,43569457791,53.9039,-141.0966,-0.0023,-0.001468
1785828394008804104,43619457791,53.9038,-141.0965,-0.0023,-0.001462
1785828394059076242,43669457792,53.9038,-141.0964,-0.0023,-0.001456
1785828394108855045,43719457793,53.9038,-141.0964,-0.0023,-0.001450
1785828394158922097,43769457794,53.9037,-141.0963,-0.0023,-0.001444
1785828394208896779,43819457794,53.9037,-141.0962,-0.0023,-0.001438
1785828394259176163,43869457795,53.9037,-141.0961,-0.0023,-0.001432
1785828394309579558,43919457796,53.9037,-141.0960,-0.0023,-0.001426
1785828394359195823,43969457797,53.9036,-141.0960,-0.0023,-0.001420
1785828394409229115,44019457797,53.9036,-141.0959,-0.0023,-0.001414
1785828394459027063,44069457798,53.9036,-141.0958,-0.0023,-0.001408
1785828394509205421,44119457799,53.9036,-141.0957,-0.0023,-0.001402
1785828394559435231,44169457800,53.9035,-141.0956,-0.0023,-0.001396
1785828394609670739,44219457800,53.9035,-141.0956,-0.0023,-0.001390
1785828394659203497,44269457801,53.9035,-141.0955,-0.0023,-0.001384
1785828394709676189,44319457802,53.9035,-141.0954,-0.0023,-0.001378
1785828394758935074,44369457803,53.9037,-141.0953,-0.0023,-0.001372
1785828394808919790,44419457803,53.9044,-141.0953,-0.0023,-0.001368
1785828394858945533,44469457804,53.9056,-141.0952,-0.0023,-0.001367
1785828394910036935,44519457805,53.9073,-141.0951,-0.0022,-0.001367
1785828394959148755,44569457806,53.9095,-141.0950,-0.0022,-0.001370
1785828395009296583,44619457806,53.9123,-141.0949,-0.0022,-0.001375
1785828395059047251,44669457807,53.9158,-141.0948,-0.0022,-0.001382
1785828395109503467,44719457808,53.9223,-141.0947,-0.0022,-0.001385
1785828395159174306,44769457809,53.9300,-141.0946,-0.0022,-0.001382
1785828395209588866,44819457809,53.9387,-141.0946,-0.0021,-0.001377
1785828395259713319,44869457810,53.9484,-141.0945,-0.0020,-0.001377
1785828395309916012,44919457811,53.9592,-141.0944,-0.0019,-0.001387
1785828395359243948,44969457812,53.9712,-141.0943,-0.0017,-0.001412
1785828395409428405,45019457812,53.9846,-141.0942,-0.0016,-0.001456
1785828395459833502,45069457813,53.9995,-141.0941,-0.0014,-0.001523
1785828395509157729,45119457814,54.0158,-141.0940,-0.0013,-0.001617
1785828395559398719,45169457815,54.0338,-141.0939,-0.0011,-0.001741
1785828395610147163,45219457815,54.0535,-141.0938,-0.0010,-0.001900
1785828395659691314,45269457816,54.0751,-141.0937,-0.0008,-0.002102
1785828395710493574,45319457817,54.0985,-141.0935,-0.0006,-0.002355
1785828395759783215,45369457818,54.1240,-141.0934,-0.0004,-0.002664
1785828395809826933,45419457818,54.1515,-141.0933,-0.0001,-0.003036
1785828395861140454,45469457819,54.1813,-141.0931,0.0002,-0.003479
1785828395909111867,45519457820,54.2134,-141.0930,0.0005,-0.003999
1785828395959554216,45569457821,54.2481,-141.0929,0.0008,-0.004602
1785828396010015137,45619457821,54.2850,-141.0928,0.0012,-0.005286
1785828396059212663,45669457822,54.3242,-141.0927,0.0015,-0.006043
1785828396108927909,45719457823,54.3655,-141.0927,0.0019,-0.006865
1785828396159418185,45769457823,54.4089,-141.0927,0.0023,-0.007744
1785828396209085936,45819457824,54.4544,-141.0927,0.0028,-0.008669
1785828396259461352,45869457825,54.5019,-141.0928,0.0032,-0.009631
1785828396310456874,45919457826,54.5516,-141.0929,0.0037,-0.010622
1785828396359901423,45969457826,54.6034,-141.0931,0.0042,-0.011629
1785828396410719839,46019457827,54.6573,-141.0934,0.0047,-0.012643
1785828396459119258,46069457828,54.7133,-141.0937,0.0053,-0.013655
1785828396509410264,46119457829,54.7715,-141.0941,0.0059,-0.014658
1785828396559044885,46169457829,54.8319,-141.0946,0.0065,-0.015647
1785828396609180702,46219457830,54.8947,-141.0952,0.0071,-0.016621
1785828396658972380,46269457831,54.9598,-141.0958,0.0077,-0.017586
1785828396709090511,46319457832,55.0272,-141.0967,0.0084,-0.018529
1785828396759153383,46369457832,55.0968,-141.0976,0.0092,-0.019434
1785828396809574278,46419457833,55.1686,-141.0986,0.0101,-0.020296
1785828396858997087,46469457834,55.2428,-141.0998,0.0110,-0.021114
1785828396908972493,46519457835,55.3194,-141.1010,0.0120,-0.021890
1785828396958940896,46569457835,55.3983,-141.1024,0.0130,-0.022627
1785828397009046783,46619457836,55.4795,-141.1038,0.0140,-0.023321
1785828397058846845,46669457837,55.5630,-141.1054,0.0152,-0.023980
1785828397108935327,46719457838,55.6487,-141.1071,0.0166,-0.024601
1785828397159863667,46769457838,55.7367,-141.1088,0.0183,-0.025176
1785828397209930058,46819457839,55.8272,-141.1106,0.0201,-0.025714
1785828397259681736,46869457840,55.9201,-141.1124,0.0219,-0.026209
1785828397309394127,46919457841,56.0152,-141.1143,0.0236,-0.026654
1785828397359015242,46969457841,56.1126,-141.1164,0.0253,-0.027038
1785828397409413580,47019457842,56.2124,-141.1185,0.0270,-0.027359
1785828397459811774,47069457843,56.3145,-141.1207,0.0286,-0.027622
1785828397509912852,47119457844,56.4191,-141.1230,0.0302,-0.027776
1785828397559415046,47169457844,56.5262,-141.1255,0.0316,-0.027850
1785828397610439301,47219457845,56.6356,-141.1280,0.0330,-0.027853
1785828397659563624,47269457846,56.7476,-141.1305,0.0344,-0.027786
1785828397709327292,47319457847,56.8621,-141.1332,0.0359,-0.027653
1785828397759457748,47369457847,56.9790,-141.1359,0.0374,-0.027458
1785828397810860732,47419457848,57.0983,-141.1386,0.0389,-0.027196
1785828397859187949,47469457849,57.2200,-141.1415,0.0405,-0.026863
1785828397909246319,47519457850,57.3440,-141.1443,0.0421,-0.026450
1785828397960565522,47569457850,57.4705,-141.1472,0.0438,-0.025962
1785828398009869095,47619457851,57.5994,-141.1501,0.0454,-0.025407
1785828398059337844,47669457852,57.7307,-141.1530,0.0471,-0.024795
1785828398109326260,47719457853,57.8644,-141.1558,0.0487,-0.024226
1785828398159381036,47769457853,58.0003,-141.1587,0.0504,-0.023678
1785828398209335968,47819457854,58.1387,-141.1616,0.0523,-0.023132
1785828398259005494,47869457855,58.2794,-141.1645,0.0543,-0.022583
1785828398309116425,47919457856,58.4225,-141.1675,0.0565,-0.022026
1785828398359372699,47969457856,58.5680,-141.1704,0.0586,-0.021452
1785828398409823408,48019457857,58.7160,-141.1733,0.0608,-0.020796
1785828398459250155,48069457858,58.8665,-141.1761,0.0628,-0.020077
1785828398509228839,48119457859,59.0194,-141.1789,0.0648,-0.019324
1785828398559606870,48169457859,59.1749,-141.1816,0.0667,-0.018506
1785828398609302404,48219457860,59.3328,-141.1844,0.0688,-0.017601
1785828398659142034,48269457861,59.4931,-141.1870,0.0709,-0.016605
1785828398709136067,48319457861,59.6558,-141.1896,0.0732,-0.015551
1785828398758988580,48369457862,59.8210,-141.1921,0.0753,-0.014394
1785828398809835708,48419457863,59.9886,-141.1944,0.0770,-0.013143
1785828398859046226,48469457864,60.1584,-141.1965,0.0783,-0.011807
1785828398909059885,48519457864,60.3307,-141.1985,0.0793,-0.010413
1785828398960492454,48569457865,60.5054,-141.2002,0.0799,-0.008966
1785828399009156735,48619457866,60.6827,-141.2017,0.0805,-0.007473
1785828399059053163,48669457867,60.8624,-141.2030,0.0811,-0.005940
1785828399109225587,48719457867,61.0446,-141.2040,0.0818,-0.004366
1785828399159197944,48769457868,61.2291,-141.2048,0.0826,-0.002749
1785828399210127828,48819457869,61.4160,-141.2052,0.0836,-0.001090
1785828399259927968,48869457870,61.6051,-141.2054,0.0848,0.000628
1785828399309304872,48919457870,61.7963,-141.2053,0.0860,0.002533
1785828399359870706,48969457871,61.9895,-141.2051,0.0874,0.004615
1785828399409682180,49019457872,62.1847,-141.2046,0.0889,0.006821
1785828399459519067,49069457873,62.3815,-141.2037,0.0903,0.009140
1785828399509851499,49119457873,62.5801,-141.2024,0.0915,0.011566
1785828399559490573,49169457874,62.7805,-141.2006,0.0922,0.014072
1785828399609588616,49219457875,62.9825,-141.1983,0.0923,0.016626
1785828399659071420,49269457876,63.1859,-141.1955,0.0920,0.019205
1785828399709013221,49319457876,63.3907,-141.1921,0.0914,0.021795
1785828399759273766,49369457877,63.5965,-141.1882,0.0909,0.024399
1785828399809152821,49419457878,63.8033,-141.1837,0.0905,0.027030
1785828399858990251,49469457879,64.0110,-141.1787,0.0903,0.029710
1785828399909199853,49519457879,64.2194,-141.1731,0.0902,0.032462
1785828399958950856,49569457880,64.4284,-141.1670,0.0903,0.035277
1785828400009861898,49619457881,64.6379,-141.1603,0.0904,0.038169
1785828400059368107,49669457882,64.8479,-141.1530,0.0904,0.041136
1785828400109364077,49719457882,65.0583,-141.1451,0.0903,0.044183
1785828400159244872,49769457883,65.2690,-141.1367,0.0900,0.047288
1785828400209186660,49819457884,65.4799,-141.1276,0.0896,0.050440
1785828400258922046,49869457885,65.6909,-141.1178,0.0890,0.053636
1785828400309126406,49919457885,65.9021,-141.1074,0.0884,0.056870
1785828400359060722,49969457886,66.1132,-141.0964,0.0879,0.060141
1785828400409826664,50019457887,66.3243,-141.0846,0.0874,0.063451
1785828400459745974,50069457888,66.5354,-141.0722,0.0870,0.066805
1785828400509092046,50119457888,66.7463,-141.0591,0.0865,0.070194
1785828400559004251,50169457889,66.9571,-141.0453,0.0862,0.073619
1785828400609198829,50219457890,67.1678,-141.0308,0.0859,0.077091
1785828400658950216,50269457891,67.3783,-141.0156,0.0856,0.080603
1785828400709140508,50319457891,67.5888,-140.9997,0.0854,0.084174
1785828400759054365,50369457892,67.7990,-140.9830,0.0852,0.087820
1785828400809692585,50419457893,68.0091,-140.9657,0.0849,0.091533
1785828400858933145,50469457894,68.2191,-140.9476,0.0847,0.095318
1785828400909096900,50519457894,68.4288,-140.9288,0.0845,0.099174
1785828400958938447,50569457895,68.6383,-140.9092,0.0844,0.103095
1785828401009142338,50619457896,68.8477,-140.8889,0.0844,0.107078
1785828401059961476,50669457897,69.0568,-140.8677,0.0844,0.111123
1785828401110179694,50719457897,69.2657,-140.8456,0.0845,0.115244
1785828401158864359,50769457898,69.4745,-140.8227,0.0846,0.119419
1785828401209615968,50819457899,69.6830,-140.7989,0.0849,0.123649
1785828401260265190,50869457899,69.8914,-140.7742,0.0853,0.127935
1785828401309329786,50919457900,70.0994,-140.7487,0.0857,0.132239
1785828401359283836,50969457901,70.3073,-140.7223,0.0860,0.136588
1785828401409223169,51019457902,70.5148,-140.6951,0.0863,0.140992
1785828401459369909,51069457902,70.7221,-140.6670,0.0865,0.145442
1785828401508906489,51119457903,70.9292,-140.6381,0.0866,0.149921
1785828401559572514,51169457904,71.1361,-140.6083,0.0867,0.154413
1785828401609707553,51219457905,71.3427,-140.5775,0.0867,0.158912
1785828401659709970,51269457905,71.5491,-140.5459,0.0868,0.163432
1785828401709158231,51319457906,71.7552,-140.5133,0.0870,0.167974
1785828401759195402,51369457907,71.9611,-140.4798,0.0874,0.172515
1785828401809397213,51419457908,72.1668,-140.4454,0.0881,0.177082
1785828401859161870,51469457908,72.3722,-140.4101,0.0890,0.181685
1785828401909038598,51519457909,72.5775,-140.3739,0.0902,0.186336
1785828401959710838,51569457910,72.7824,-140.3366,0.0915,0.191033
1785828402009506701,51619457911,72.9873,-140.2985,0.0929,0.195818
1785828402059759760,51669457911,73.1919,-140.2594,0.0944,0.200688
1785828402108836693,51719457912,73.3964,-140.2194,0.0958,0.205630
1785828402159450702,51769457913,73.6007,-140.1786,0.0970,0.210754
1785828402209937058,51819457914,73.8048,-140.1367,0.0981,0.215900
1785828402258978108,51869457914,74.0085,-140.0937,0.0990,0.221035
1785828402308999507,51919457915,74.2120,-140.0496,0.0995,0.226182
1785828402359393932,51969457916,74.4151,-140.0046,0.0997,0.231337
1785828402410456885,52019457917,74.6179,-139.9587,0.0998,0.236483
1785828402459222073,52069457917,74.8205,-139.9118,0.1000,0.241615
1785828402508992104,52119457918,75.0227,-139.8639,0.1003,0.246790
1785828402560282525,52169457919,75.2246,-139.8151,0.1007,0.252082
1785828402609269207,52219457920,75.4263,-139.7652,0.1013,0.257534
1785828402659522439,52269457920,75.6277,-139.7142,0.1021,0.263169
1785828402709751310,52319457921,75.8287,-139.6621,0.1032,0.268927
1785828402760143003,52369457922,76.0294,-139.6089,0.1044,0.274740
1785828402811276455,52419457923,76.2298,-139.5542,0.1055,0.280498
1785828402859198803,52469457923,76.4298,-139.4984,0.1064,0.286221
1785828402909250522,52519457924,76.6296,-139.4415,0.1069,0.291895
1785828402959992275,52569457925,76.8292,-139.3835,0.1070,0.297500
1785828403009264132,52619457926,77.0284,-139.3245,0.1065,0.303046
1785828403058927739,52669457926,77.2273,-139.2645,0.1057,0.308541
