clock_ns,arrival_system_ns
48269457860,1785828398658055057
48319457861,1785828398707241975
48369457862,1785828398757575428
48419457862,1785828398807681838
48469457863,1785828398856919202
48519457864,1785828398907698471
48569457865,1785828398957927707
48619457865,1785828399007686368
48669457866,1785828399057427810
48719457867,1785828399107730647
48769457868,1785828399157630119
48819457868,1785828399207928802
48869457869,1785828399257714255
48919457870,1785828399307871218
48969457871,1785828399357633053
49019457871,1785828399407689968
49069457872,1785828399457833732
49119457873,1785828399507665451
49169457874,1785828399558032480
49219457874,1785828399606966841
49269457875,1785828399657362787
49319457876,1785828399707592790
49369457877,1785828399757410139
49419457877,1785828399807425280
49469457878,1785828399856970410
49519457879,1785828399907563802
49569457880,1785828399957392736
49619457880,1785828400007702763
49669457881,1785828400057662088
49719457882,1785828400107649789
49769457883,1785828400157627797
49819457883,1785828400207574580
49869457884,1785828400257418323
49919457885,1785828400307276652
49969457886,1785828400357133174
50019457886,1785828400407007567
50069457887,1785828400457045612
50119457888,1785828400507263755
50169457889,1785828400557270584
50219457889,1785828400607428032
50269457890,1785828400657231017
50319457891,1785828400707384997
50369457892,1785828400757579513
50419457892,1785828400807425536
50469457893,1785828400856980316
50519457894,1785828400907371436
50569457895,1785828400957408590
50619457895,1785828401007365322
50669457896,1785828401057454798
50719457897,1785828401107416508
50769457898,1785828401157660373
50819457898,1785828401207448840
50869457899,1785828401257360417
50919457900,1785828401307474031
50969457900,1785828401357528707
51019457901,1785828401407114978
51069457902,1785828401457668513
51119457903,1785828401507062552
51169457903,1785828401557873467
51219457904,1785828401607328153
51269457905,1785828401657630128
51319457906,1785828401707211789
51369457906,1785828401757729714
51419457907,1785828401807749545
51469457908,1785828401857062066
51519457909,1785828401907231124
51569457909,1785828401957592446
51619457910,1785828402007584669
51669457911,1785828402057839241
51719457912,1785828402107189912
51769457912,1785828402157430740
51819457913,1785828402207820332
51869457914,1785828402257528666
51919457915,1785828402307694197
51969457915,1785828402357515488
52019457916,1785828402407764303
52069457917,1785828402457148757
52119457918,1785828402507473776
52169457918,1785828402557279417
52219457919,1785828402607125974
52269457920,1785828402657547330
52319457921,1785828402707311948
52369457921,1785828402757617794
52419457922,1785828402807083622
52469457923,1785828402857851222
52519457924,1785828402907434606
52569457924,1785828402957330757
52619457925,1785828403007630720
52669457926,1785828403057508465
52719457927,1785828403107626568
52769457927,1785828403157373174
52819457928,1785828403207332211
52869457929,1785828403257797951
52919457930,1785828403307492351
52969457930,1785828403357394983
53019457931,1785828403407445221
53069457932,1785828403457646042
53119457933,1785828403507641864
53169457933,1785828403557616132
53219457934,1785828403607671934
53269457935,1785828403657760829
53319457935,1785828403707194129
53369457936,1785828403757521559
53419457937,1785828403807359679
53469457938,1785828403857099509
53519457938,1785828403907617327
53569457939,1785828403957624682
53619457940,1785828404007350356
53669457941,1785828404057823262
53719457941,1785828404107250688
53769457942,1785828404157223712
53819457943,1785828404207199631
53869457944,1785828404257829948
53919457944,1785828404307357042
53969457945,1785828404357430645
54019457946,1785828404407962157
54069457947,1785828404457378134
54119457947,1785828404507067054
54169457948,1785828404556958709
54219457949,1785828404607157693
54269457950,1785828404657767351
54319457950,1785828404707263680
54369457951,1785828404757755866
54419457952,1785828404807939590
54469457953,1785828404857150307
54519457953,1785828404907603281
54569457954,1785828404957315122
54619457955,1785828405008064375
54669457956,1785828405057965918
54719457956,1785828405107272731
54769457957,1785828405157311970
54819457958,1785828405207633227
54869457959,1785828405257282896
54919457959,1785828405308231997
54969457960,1785828405357872104
55019457961,1785828405407459396
55069457962,1785828405458078710
55119457962,1785828405507821388
55169457963,1785828405557708390
55219457964,1785828405606983886
55269457965,1785828405656950290
55319457965,1785828405707393718
55369457966,1785828405757614773
55419457967,1785828405807503085
55469457968,1785828405856984718
55519457968,1785828405907620713
55569457969,1785828405957409722
55619457970,1785828406007484819
55669457971,1785828406057382191
55719457971,1785828406107162015
55769457972,1785828406157501471
55819457973,1785828406207496308
55869457973,1785828406257234004
55919457974,1785828406307066493
55969457975,1785828406357777021
56019457976,1785828406407295237
56069457976,1785828406457713920
56119457977,1785828406507699127
56169457978,1785828406557169981
56219457979,1785828406607275896
56269457979,1785828406657436831
56319457980,1785828406707551927
56369457981,1785828406757691325
56419457982,1785828406807205366
56469457982,1785828406857696120
56519457983,1785828406907311959
56569457984,1785828406957290802
56619457985,1785828407007957318
56669457985,1785828407057399991
56719457986,1785828407107300443
56769457987,1785828407157562044
56819457988,1785828407207447699
56869457988,1785828407257458625
56919457989,1785828407307198800
56969457990,1785828407357473437
57019457991,1785828407407754943
57069457991,1785828407457953642
57119457992,1785828407508040774
57169457993,1785828407557570560
57219457994,1785828407607740576
57269457994,1785828407657931418
57319457995,1785828407707394127
57369457996,1785828407758588513
57419457997,1785828407807529524
57469457997,1785828407857778774
57519457998,1785828407907387233
57569457999,1785828407957621859
57619458000,1785828408007143648
57669458000,1785828408057597627
57719458001,1785828408107502782
57769458002,1785828408157503109
57819458003,1785828408207397719
57869458003,1785828408257428011
57919458004,1785828408307056905
57969458005,1785828408357348296
58019458006,1785828408407288587
58069458006,1785828408457390018
58119458007,1785828408507587155
58169458008,1785828408557856226
58219458009,1785828408606961922
58269458009,1785828408656995745
58319458010,1785828408707351406
58369458011,1785828408757406667
58419458011,1785828408807840352
58469458012,1785828408857736359
58519458013,1785828408907592123
58569458014,1785828408957625067
58619458014,1785828409007737221
58669458015,1785828409057766616
58719458016,1785828409107517362
58769458017,1785828409157796141
58819458017,1785828409207577131
58869458018,1785828409257662005
58919458019,1785828409307886631
58969458020,1785828409357598315
59019458020,1785828409407568256
59069458021,1785828409457129006
59119458022,1785828409507239034
59169458023,1785828409557317048
59219458023,1785828409607797928
59269458024,1785828409656953973
59319458025,1785828409707053299
59369458026,1785828409757496858
59419458026,1785828409807451869
59469458027,1785828409857374621
59519458028,1785828409907354384
59569458029,1785828409957653647
59619458029,1785828410007708807
59669458030,1785828410057874842
59719458031,1785828410107315854
59769458032,1785828410157599987
59819458032,1785828410207798059
59869458033,1785828410257560689
59919458034,1785828410307466409
59969458035,1785828410357225581
60019458035,1785828410407455871
60069458036,1785828410457666464
60119458037,1785828410507699372
60169458038,1785828410557447090
60219458038,1785828410607666155
60269458039,1785828410657828754
60319458040,1785828410707888612
60369458041,1785828410757328056
60419458041,1785828410807499051
60469458042,1785828410857111035
60519458043,1785828410907243886
60569458044,1785828410957941261
60619458044,1785828411007160867
60669458045,1785828411057410560
60719458046,1785828411107755397
60769458047,1785828411157550937
60819458047,1785828411207516289
60869458048,1785828411258031416
60919458049,1785828411307524666
60969458049,1785828411357282230
61019458050,1785828411407324012
61069458051,1785828411458230538
61119458052,1785828411507749814
61169458052,1785828411557548774
61219458053,1785828411606953334
61269458054,1785828411656950991
61319458055,1785828411707270703
61369458055,1785828411757068349
61419458056,1785828411807212719
61469458057,1785828411857415586
61519458058,1785828411907442475
61569458058,1785828411957161627
61619458059,1785828412007320250
61669458060,1785828412057719204
61719458061,1785828412107282228
61769458061,1785828412157688064
61819458062,1785828412207101299
61869458063,1785828412257204308
61919458064,1785828412307782055
61969458064,1785828412357209698
62019458065,1785828412407417748
62069458066,1785828412457055988
62119458067,1785828412507456272
62169458067,1785828412556959054
62219458068,1785828412607470722
62269458069,1785828412657102663
62319458070,1785828412707455956
62369458070,1785828412757361132
62419458071,1785828412807228733
62469458072,1785828412857234396
62519458073,1785828412907407362
62569458073,1785828412957680859
62619458074,1785828413007707772
62669458075,1785828413057697376
62719458076,1785828413107324442
62769458076,1785828413157619506
62819458077,1785828413207852249
62869458078,1785828413257455903
62919458079,1785828413307495623
62969458079,1785828413357395960
63019458080,1785828413407225306
63069458081,1785828413457479496
63119458082,1785828413507208273
63169458082,1785828413557339238
63219458083,1785828413607171356
63269458084,1785828413657807977
63319458085,1785828413707508676
63369458085,1785828413757644133
63419458086,1785828413807753549
63469458087,1785828413857509932
63519458087,1785828413907495471
63569458088,1785828413957708942
63619458089,1785828414007229581
63669458090,1785828414057644347
63719458090,1785828414107569421
63769458091,1785828414157495619
63819458092,1785828414207826574
63869458093,1785828414257628220
63919458093,1785828414307954002
63969458094,1785828414357316266
64019458095,1785828414407605305
64069458096,1785828414457986828
64119458096,1785828414507124076
64169458097,1785828414557530512
64219458098,1785828414606950057
64269458099,1785828414657315094
64319458099,1785828414707132285
64369458100,1785828414758021332
64419458101,1785828414807845405
64469458102,1785828414857888249
64519458102,1785828414908060001
64569458103,1785828414957979103
64619458104,1785828415007803557
64669458105,1785828415057566569
64719458105,1785828415107970352
64769458106,1785828415157711703
64819458107,1785828415207632194
64869458108,1785828415257373904
64919458108,1785828415307509245
64969458109,1785828415357936224
65019458110,1785828415407634533
65069458111,1785828415457785339
65119458111,1785828415508170112
65169458112,1785828415557534647
65219458113,1785828415608051984
65269458114,1785828415657521552
65319458114,1785828415707730503
65369458115,1785828415757511000
65419458116,1785828415807735309
65469458117,1785828415856932498
65519458117,1785828415907301267
65569458118,1785828415957803837
65619458119,1785828416007849105
65669458120,1785828416057340897
65719458120,1785828416107505839
65769458121,1785828416157943505
65819458122,1785828416207547860
65869458123,1785828416257530730
65919458123,1785828416307746769
65969458124,1785828416357093090
66019458125,1785828416407515291
66069458125,1785828416457351202
66119458126,1785828416507063666
66169458127,1785828416557635640
66219458128,1785828416607343457
66269458128,1785828416657538603
66319458129,1785828416707861248
66369458130,1785828416757428513
66419458131,1785828416807457733
66469458131,1785828416857901697
66519458132,1785828416907755195
66569458133,1785828416957447850
66619458134,1785828417007296576
66669458134,1785828417057163255
66719458135,1785828417107800698
66769458136,1785828417157709204
66819458137,1785828417207441833
66869458137,1785828417257402925
66919458138,1785828417307144072
66969458139,1785828417357714938
67019458140,1785828417407477872
67069458140,1785828417458032978
67119458141,1785828417507153992
67169458142,1785828417557664940
67219458143,1785828417606987512
67269458143,1785828417656941435
67319458144,1785828417707140313
67369458145,1785828417757400314
67419458146,1785828417807575817
67469458146,1785828417857573404
67519458147,1785828417907202274
67569458148,1785828417957435515
67619458149,1785828418007709046
67669458149,1785828418057637439
67719458150,1785828418107281254
67769458151,1785828418157202056
67819458152,1785828418208358061
67869458152,1785828418257168740
67919458153,1785828418307192559
67969458154,1785828418357704618
68019458155,1785828418407984769
68069458155,1785828418457786447
68119458156,1785828418507112485
68169458157,1785828418557149315
68219458158,1785828418607464909
68269458158,1785828418657653571
68319458159,1785828418707134897
68369458160,1785828418757125015
68419458161,1785828418807227069
68469458161,1785828418857323707
68519458162,1785828418907326225
68569458163,1785828418957241190
68619458163,1785828419007417114
68669458164,1785828419057719005
68719458165,1785828419107397379
68769458166,1785828419157590553
68819458166,1785828419207909953
68869458167,1785828419256981654
68919458168,1785828419307758674
68969458169,1785828419357352601
69019458169,1785828419407183641
69069458170,1785828419457483296
69119458171,1785828419507283439
69169458172,1785828419557616544
69219458172,1785828419607372495
69269458173,1785828419657499874
69319458174,1785828419707465944
69369458175,1785828419757812148
69419458175,1785828419807390466
69469458176,1785828419857464425
69519458177,1785828419908081319
69569458178,1785828419957106846
69619458178,1785828420007191157
69669458179,1785828420057143103
69719458180,1785828420107315771
69769458181,1785828420157730149
69819458181,1785828420207960301
69869458182,1785828420257765265
69919458183,1785828420307376322
69969458184,1785828420357791203
70019458184,1785828420407739740
70069458185,1785828420457094463
70119458186,1785828420507751219
70169458187,1785828420556988628
70219458187,1785828420607016444
70269458188,1785828420656927144
70319458189,1785828420707300044
70369458190,1785828420757539488
70419458190,1785828420807266610
70469458191,1785828420857601213
70519458192,1785828420907247916
70569458193,1785828420957432837
70619458193,1785828421007667628
70669458194,1785828421057608179
70719458195,1785828421107507665
70769458196,1785828421157766171
70819458196,1785828421207739556
70869458197,1785828421257511749
70919458198,1785828421307142962
70969458199,1785828421357856397
71019458199,1785828421407145378
71069458200,1785828421458091490
71119458201,1785828421507506713
71169458201,1785828421557326933
71219458202,1785828421607122879
71269458203,1785828421657564724
71319458204,1785828421707475772
71369458204,1785828421758069106
71419458205,1785828421807603248
71469458206,1785828421857677251
71519458207,1785828421908039198
71569458207,1785828421957878022
71619458208,1785828422007610397
71669458209,1785828422057965507
71719458210,1785828422108089014
71769458210,1785828422157866140
71819458211,1785828422207622977
71869458212,1785828422257692160
71919458213,1785828422307623300
71969458213,1785828422358172949
72019458214,1785828422407725702
72069458215,1785828422457306410
72119458216,1785828422506989629
72169458216,1785828422557011611
72219458217,1785828422607396839
72269458218,1785828422657500082
72319458219,1785828422707241023
72369458219,1785828422757247759
72419458220,1785828422807273321
72469458221,1785828422857610607
72519458222,1785828422907753750
72569458222,1785828422957461030
72619458223,1785828423007668938
72669458224,1785828423057777911
72719458225,1785828423107666953
72769458225,1785828423157569491
72819458226,1785828423207202741
72869458227,1785828423257753455
72919458228,1785828423307512834
72969458228,1785828423357650575
73019458229,1785828423407884640
73069458230,1785828423457829246
73119458231,1785828423507766218
73169458231,1785828423557494030
73219458232,1785828423606968659
73269458233,1785828423656937032
73319458234,1785828423707011834
73369458234,1785828423757663600
73419458235,1785828423807609168
73469458236,1785828423856988354
73519458237,1785828423907618187
73569458237,1785828423957665965
73619458238,1785828424008313663
73669458239,1785828424057418977
73719458239,1785828424107510119
73769458240,1785828424157480325
73819458241,1785828424207873025
73869458242,1785828424257786932
73919458242,1785828424307332551
73969458243,1785828424357374608
74019458244,1785828424408332273
74069458245,1785828424457573492
74119458245,1785828424507102090
74169458246,1785828424557305701
74219458247,1785828424607514520
74269458248,1785828424657490397
74319458248,1785828424707386965
74369458249,1785828424757478916
74419458250,1785828424807658386
74469458251,1785828424857770528
74519458251,1785828424907712196
74569458252,1785828424957605689
74619458253,1785828425007570006
74669458254,1785828425057676369
74719458254,1785828425107725447
74769458255,1785828425157954449
74819458256,1785828425207852816
74869458257,1785828425257376759
74919458257,1785828425307535678
74969458258,1785828425357594166
75019458259,1785828425407620940
75069458260,1785828425457574540
75119458260,1785828425507653460
75169458261,1785828425557744713
75219458262,1785828425607989645
75269458263,1785828425657866343
75319458263,1785828425707623426
75369458264,1785828425757719871
75419458265,1785828425807568963
75469458266,1785828425857738548
75519458266,1785828425907424015
75569458267,1785828425957242835
75619458268,1785828426007092262
75669458269,1785828426057471619
75719458269,1785828426107238781
75769458270,1785828426157942385
75819458271,1785828426207493261
75869458272,1785828426257933094
75919458272,1785828426307399584
75969458273,1785828426357924406
76019458274,1785828426407885098
76069458275,1785828426457374867
76119458275,1785828426507817604
76169458276,1785828426557338293
76219458277,1785828426607012979
76269458277,1785828426656976277
76319458278,1785828426707140467
76369458279,1785828426757176571
76419458280,1785828426807551952
76469458280,1785828426857203858
76519458281,1785828426907554628
76569458282,1785828426957676259
76619458283,1785828427007979064
76669458283,1785828427057873182
76719458284,1785828427107631213
76769458285,1785828427157715052
76819458286,1785828427207508581
76869458286,1785828427257811610
76919458287,1785828427307189116
76969458288,1785828427357231420
77019458289,1785828427407236679
77069458289,1785828427457622345
77119458290,1785828427507113894
77169458291,1785828427558027613
77219458292,1785828427607587601
77269458292,1785828427657122393
77319458293,1785828427707349111
77369458294,1785828427757721748
77419458295,1785828427807752976
77469458295,1785828427857715808
77519458296,1785828427907463836
77569458297,1785828427957273207
77619458298,1785828428007280310
77669458298,1785828428057261690
77719458299,1785828428107559574
77769458300,1785828428158055238
77819458301,1785828428207308791
77869458301,1785828428257711257
77919458302,1785828428307418975
77969458303,1785828428357663780
78019458304,1785828428407554328
78069458304,1785828428457235429
78119458305,1785828428507215800
78169458306,1785828428556976318
78219458307,1785828428607456553
78269458307,1785828428657156904
78319458308,1785828428708037146
78369458309,1785828428757823573
78419458310,1785828428807664219
78469458310,1785828428857532271
78519458311,1785828428907500450
78569458312,1785828428957627933
78619458312,1785828429007620907
78669458313,1785828429057600135
78719458314,1785828429107402923
78769458315,1785828429157287537
78819458315,1785828429207318664
78869458316,1785828429257854737
78919458317,1785828429307373909
78969458318,1785828429357268339
79019458318,1785828429407471407
79069458319,1785828429457133891
79119458320,1785828429507082919
79169458321,1785828429557649289
79219458321,1785828429608146389
79269458322,1785828429657358627
79319458323,1785828429707159135
79369458324,1785828429757879694
79419458324,1785828429807727287
79469458325,1785828429857301874
79519458326,1785828429907303868
79569458327,1785828429957475984
79619458327,1785828430007604248
79669458328,1785828430057244542
79719458329,1785828430107512263
79769458330,1785828430157231696
79819458330,1785828430207347186
79869458331,1785828430257682795
79919458332,1785828430307458920
79969458333,1785828430357361346
80019458333,1785828430407450228
80069458334,1785828430457402342
80119458335,1785828430507306975
80169458336,1785828430557724119
80219458336,1785828430607422751
80269458337,1785828430657463982
80319458338,1785828430707474107
80369458339,1785828430757526404
80419458339,1785828430807491360
80469458340,1785828430857463755
80519458341,1785828430907507494
80569458342,1785828430957414030
80619458342,1785828431007368100
80669458343,1785828431057305678
80719458344,1785828431107263607
80769458345,1785828431157334014
80819458345,1785828431207138385
80869458346,1785828431257457080
80919458347,1785828431307656187
80969458348,1785828431357113469
81019458348,1785828431407736563
81069458349,1785828431457435609
81119458350,1785828431507205794
81169458350,1785828431557539269
81219458351,1785828431607392088
81269458352,1785828431657280896
81319458353,1785828431707615229
81369458353,1785828431757672924
81419458354,1785828431807716072
81469458355,1785828431857688834
81519458356,1785828431907140332
81569458356,1785828431957465840
81619458357,1785828432008012929
81669458358,1785828432057625822
81719458359,1785828432107410148
81769458359,1785828432157596442
81819458360,1785828432207920556
81869458361,1785828432257787596
81919458362,1785828432307523135
81969458362,1785828432357830581
82019458363,1785828432407361430
82069458364,1785828432457128252
82119458365,1785828432507646393
82169458365,1785828432557639011
82219458366,1785828432607320156
82269458367,1785828432656985718
82319458368,1785828432707132425
82369458368,1785828432757300170
82419458369,1785828432807284286
82469458370,1785828432857374680
82519458371,1785828432908003604
82569458371,1785828432957543963
82619458372,1785828433007556978
82669458373,1785828433057712964
82719458374,1785828433107259479
82769458374,1785828433157910621
82819458375,1785828433207789315
82869458376,1785828433257352494
82919458377,1785828433307230948
82969458377,1785828433357317016
83019458378,1785828433407497265
83069458379,1785828433457466967
83119458380,1785828433507174350
83169458380,1785828433557483313
83219458381,1785828433607330470
83269458382,1785828433657779501
83319458383,1785828433707490738
83369458383,1785828433757344390
83419458384,1785828433808072339
83469458385,1785828433857838671
83519458386,1785828433907669688
83569458386,1785828433957625756
83619458387,1785828434007681568
83669458388,1785828434057430933
83719458388,1785828434107305730
83769458389,1785828434157550036
83819458390,1785828434207946537
83869458391,1785828434257938869
83919458391,1785828434307969094
83969458392,1785828434357637616
84019458393,1785828434407298012
84069458394,1785828434457687159
84119458394,1785828434507978008
84169458395,1785828434558014069
84219458396,1785828434607527167
84269458397,1785828434657623098
84319458397,1785828434707810088
84369458398,1785828434757649488
84419458399,1785828434807289880
84469458400,1785828434857710836
84519458400,1785828434907204658
84569458401,1785828434957338717
84619458402,1785828435007473187
84669458403,1785828435058166865
84719458403,1785828435107857994
84769458404,1785828435157863878
84819458405,1785828435207873223
84869458406,1785828435257309982
84919458406,1785828435307876605
84969458407,1785828435357448810
85019458408,1785828435408340730
85069458409,1785828435458047648
85119458409,1785828435507940005
85169458410,1785828435557969951
85219458411,1785828435606956684
85269458412,1785828435657484112
85319458412,1785828435706946837
85369458413,1785828435757673040
85419458414,1785828435807648636
85469458415,1785828435857935107
85519458415,1785828435907978380
85569458416,1785828435958015560
85619458417,1785828436007494094
85669458418,1785828436058250207
85719458418,1785828436108133513
85769458419,1785828436157909477
85819458420,1785828436208028073
85869458421,1785828436257968924
85919458421,1785828436307595462
85969458422,1785828436357437630
86019458423,1785828436407466393
86069458424,1785828436457051574
86119458424,1785828436507678136
86169458425,1785828436556938816
86219458426,1785828436607355060
86269458426,1785828436657583772
86319458427,1785828436707506623
86369458428,1785828436757818002
86419458429,1785828436808113527
86469458429,1785828436857767715
86519458430,1785828436907967184
86569458431,1785828436957900140
86619458432,1785828437007829777
86669458432,1785828437058633266
86719458433,1785828437108268492
86769458434,1785828437157952947
86819458435,1785828437208273077
86869458435,1785828437257275435
86919458436,1785828437307965111
86969458437,1785828437357971844
87019458438,1785828437407699965
87069458438,1785828437457845953
87119458439,1785828437507117478
87169458440,1785828437557109052
87219458441,1785828437607357176
87269458441,1785828437657979920
87319458442,1785828437707275591
