topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,24701531586,53.8993,-141.1425
/localization/kinematic_state,24751531587,53.8993,-141.1425
/localization/kinematic_state,24801531588,53.8990,-141.1425
/localization/kinematic_state,24851531588,53.8988,-141.1424
/localization/kinematic_state,24901531589,53.8987,-141.1424
/localization/kinematic_state,24951531590,53.8989,-141.1423
/localization/kinematic_state,25001531591,53.8992,-141.1422
/localization/kinematic_state,25051531591,53.8992,-141.1422
/localization/kinematic_state,25101531592,53.8992,-141.1422
/localization/kinematic_state,25151531593,53.8990,-141.1421
/localization/kinematic_state,25201531593,53.8985,-141.1422
/localization/kinematic_state,25251531594,53.8979,-141.1421
/localization/kinematic_state,25301531595,53.8977,-141.1421
/localization/kinematic_state,25351531596,53.8973,-141.1420
/localization/kinematic_state,25401531596,53.8970,-141.1419
/localization/kinematic_state,25451531597,53.8966,-141.1418
/localization/kinematic_state,25501531598,53.8963,-141.1418
/localization/kinematic_state,25551531599,53.8963,-141.1417
/localization/kinematic_state,25601531599,53.8965,-141.1417
/localization/kinematic_state,25651531600,53.8962,-141.1417
/localization/kinematic_state,25701531601,53.8960,-141.1416
/localization/kinematic_state,25751531602,53.8959,-141.1416
/localization/kinematic_state,25801531602,53.8956,-141.1415
/localization/kinematic_state,25851531603,53.8956,-141.1414
/localization/kinematic_state,25901531604,53.8959,-141.1414
/localization/kinematic_state,25951531605,53.8959,-141.1413
/localization/kinematic_state,26001531605,53.8958,-141.1412
/localization/kinematic_state,26051531606,53.8957,-141.1410
/localization/kinematic_state,26101531607,53.8955,-141.1409
/localization/kinematic_state,26151531608,53.8952,-141.1407
/localization/kinematic_state,26201531608,53.8952,-141.1406
/localization/kinematic_state,26251531609,53.8952,-141.1405
/localization/kinematic_state,26301531610,53.8952,-141.1404
/localization/kinematic_state,26351531611,53.8954,-141.1403
/localization/kinematic_state,26401531611,53.8956,-141.1402
/localization/kinematic_state,26451531612,53.8960,-141.1401
/localization/kinematic_state,26501531613,53.8965,-141.1401
/localization/kinematic_state,26551531614,53.8968,-141.1400
/localization/kinematic_state,26601531614,53.8969,-141.1399
/localization/kinematic_state,26651531615,53.8971,-141.1398
/localization/kinematic_state,26701531616,53.8970,-141.1397
/localization/kinematic_state,26751531617,53.8972,-141.1396
/localization/kinematic_state,26801531617,53.8975,-141.1395
/localization/kinematic_state,26851531618,53.8978,-141.1394
/localization/kinematic_state,26901531619,53.8981,-141.1393
/localization/kinematic_state,26951531620,53.8980,-141.1392
/localization/kinematic_state,27001531620,53.8977,-141.1391
/localization/kinematic_state,27051531621,53.8975,-141.1391
/localization/kinematic_state,27101531622,53.8973,-141.1390
/localization/kinematic_state,27151531623,53.8972,-141.1389
/localization/kinematic_state,27201531623,53.8973,-141.1388
/localization/kinematic_state,27251531624,53.8973,-141.1387
/localization/kinematic_state,27301531625,53.8972,-141.1386
/localization/kinematic_state,27351531626,53.8968,-141.1385
/localization/kinematic_state,27401531626,53.8964,-141.1384
/localization/kinematic_state,27451531627,53.8962,-141.1384
/localization/kinematic_state,27501531628,53.8962,-141.1383
/localization/kinematic_state,27551531629,53.8963,-141.1383
/localization/kinematic_state,27601531629,53.8965,-141.1383
/localization/kinematic_state,27651531630,53.8967,-141.1382
/localization/kinematic_state,27701531631,53.8968,-141.1382
/localization/kinematic_state,27751531631,53.8969,-141.1381
/localization/kinematic_state,27801531632,53.8970,-141.1380
/localization/kinematic_state,27851531633,53.8974,-141.1379
/localization/kinematic_state,27901531634,53.8977,-141.1378
/localization/kinematic_state,27951531634,53.8973,-141.1377
/localization/kinematic_state,28001531635,53.8970,-141.1376
/localization/kinematic_state,28051531636,53.8964,-141.1375
/localization/kinematic_state,28101531637,53.8957,-141.1375
/localization/kinematic_state,28151531637,53.8949,-141.1374
/localization/kinematic_state,28201531638,53.8947,-141.1374
/localization/kinematic_state,28251531639,53.8947,-141.1373
/localization/kinematic_state,28301531640,53.8949,-141.1373
/localization/kinematic_state,28351531640,53.8954,-141.1372
/localization/kinematic_state,28401531641,53.8959,-141.1372
/localization/kinematic_state,28451531642,53.8964,-141.1372
/localization/kinematic_state,28501531643,53.8966,-141.1372
/localization/kinematic_state,28551531643,53.8968,-141.1372
/localization/kinematic_state,28601531644,53.8969,-141.1372
/localization/kinematic_state,28651531645,53.8970,-141.1371
/localization/kinematic_state,28701531646,53.8970,-141.1371
/localization/kinematic_state,28751531646,53.8971,-141.1370
/localization/kinematic_state,28801531647,53.8970,-141.1369
/localization/kinematic_state,28851531648,53.8970,-141.1368
/localization/kinematic_state,28901531649,53.8969,-141.1367
/localization/kinematic_state,28951531649,53.8966,-141.1366
/localization/kinematic_state,29001531650,53.8963,-141.1365
/localization/kinematic_state,29051531651,53.8957,-141.1364
/localization/kinematic_state,29101531652,53.8952,-141.1364
/localization/kinematic_state,29151531652,53.8947,-141.1363
/localization/kinematic_state,29201531653,53.8945,-141.1362
/localization/kinematic_state,29251531654,53.8942,-141.1362
/localization/kinematic_state,29301531655,53.8942,-141.1361
/localization/kinematic_state,29351531655,53.8941,-141.1361
/localization/kinematic_state,29401531656,53.8939,-141.1360
/localization/kinematic_state,29451531657,53.8938,-141.1360
/localization/kinematic_state,29501531658,53.8938,-141.1359
/localization/kinematic_state,29551531658,53.8938,-141.1359
/localization/kinematic_state,29601531659,53.8938,-141.1358
/localization/kinematic_state,29651531660,53.8935,-141.1358
/localization/kinematic_state,29701531661,53.8932,-141.1358
/localization/kinematic_state,29751531661,53.8930,-141.1357
/localization/kinematic_state,29801531662,53.8926,-141.1357
/localization/kinematic_state,29851531663,53.8920,-141.1356
/localization/kinematic_state,29901531664,53.8916,-141.1355
/localization/kinematic_state,29951531664,53.8912,-141.1355
/localization/kinematic_state,30001531665,53.8908,-141.1354
/localization/kinematic_state,30051531666,53.8906,-141.1354
/localization/kinematic_state,30101531667,53.8906,-141.1354
/localization/kinematic_state,30151531667,53.8910,-141.1353
/localization/kinematic_state,30201531668,53.8913,-141.1353
/localization/kinematic_state,30251531669,53.8914,-141.1353
/localization/kinematic_state,30301531669,53.8914,-141.1353
/localization/kinematic_state,30351531670,53.8911,-141.1352
/localization/kinematic_state,30401531671,53.8906,-141.1352
/localization/kinematic_state,30451531672,53.8897,-141.1351
/localization/kinematic_state,30501531672,53.8891,-141.1350
/localization/kinematic_state,30551531673,53.8884,-141.1349
/localization/kinematic_state,30601531674,53.8879,-141.1349
/localization/kinematic_state,30651531675,53.8874,-141.1348
/localization/kinematic_state,30701531675,53.8873,-141.1348
/localization/kinematic_state,30751531676,53.8868,-141.1347
/localization/kinematic_state,30801531677,53.8865,-141.1347
/localization/kinematic_state,30851531678,53.8863,-141.1347
/localization/kinematic_state,30901531678,53.8861,-141.1346
/localization/kinematic_state,30951531679,53.8860,-141.1346
/localization/kinematic_state,31001531680,53.8862,-141.1345
/localization/kinematic_state,31051531681,53.8865,-141.1344
/localization/kinematic_state,31101531681,53.8867,-141.1343
/localization/kinematic_state,31151531682,53.8869,-141.1342
/localization/kinematic_state,31201531683,53.8870,-141.1342
/localization/kinematic_state,31251531684,53.8869,-141.1341
/localization/kinematic_state,31301531684,53.8868,-141.1341
/localization/kinematic_state,31351531685,53.8867,-141.1340
/localization/kinematic_state,31401531686,53.8866,-141.1340
/localization/kinematic_state,31451531687,53.8869,-141.1339
/localization/kinematic_state,31501531687,53.8874,-141.1338
/localization/kinematic_state,31551531688,53.8880,-141.1338
/localization/kinematic_state,31601531689,53.8884,-141.1337
/localization/kinematic_state,31651531690,53.8885,-141.1337
/localization/kinematic_state,31701531690,53.8883,-141.1336
/localization/kinematic_state,31751531691,53.8877,-141.1336
/localization/kinematic_state,31801531692,53.8872,-141.1335
/localization/kinematic_state,31851531693,53.8867,-141.1334
/localization/kinematic_state,31901531693,53.8865,-141.1333
/localization/kinematic_state,31951531694,53.8865,-141.1332
/localization/kinematic_state,32001531695,53.8867,-141.1332
/localization/kinematic_state,32051531696,53.8866,-141.1331
/localization/kinematic_state,32101531696,53.8864,-141.1330
/localization/kinematic_state,32151531697,53.8863,-141.1330
/localization/kinematic_state,32201531698,53.8861,-141.1329
/localization/kinematic_state,32251531699,53.8859,-141.1328
/localization/kinematic_state,32301531699,53.8859,-141.1328
/localization/kinematic_state,32351531700,53.8859,-141.1327
/localization/kinematic_state,32401531701,53.8858,-141.1327
/localization/kinematic_state,32451531702,53.8855,-141.1326
/localization/kinematic_state,32501531702,53.8853,-141.1325
/localization/kinematic_state,32551531703,53.8848,-141.1325
/localization/kinematic_state,32601531704,53.8843,-141.1324
/localization/kinematic_state,32651531705,53.8835,-141.1323
/localization/kinematic_state,32701531705,53.8829,-141.1323
/localization/kinematic_state,32751531706,53.8825,-141.1322
/localization/kinematic_state,32801531707,53.8823,-141.1322
/localization/kinematic_state,32851531707,53.8823,-141.1322
/localization/kinematic_state,32901531708,53.8825,-141.1321
/localization/kinematic_state,32951531709,53.8825,-141.1321
/localization/kinematic_state,33001531710,53.8824,-141.1320
/localization/kinematic_state,33051531710,53.8822,-141.1319
/localization/kinematic_state,33101531711,53.8819,-141.1319
/localization/kinematic_state,33151531712,53.8818,-141.1318
/localization/kinematic_state,33201531713,53.8819,-141.1318
/localization/kinematic_state,33251531713,53.8824,-141.1317
/localization/kinematic_state,33301531714,53.8838,-141.1316
/localization/kinematic_state,33351531715,53.8861,-141.1316
/localization/kinematic_state,33401531716,53.8892,-141.1315
/localization/kinematic_state,33451531716,53.8934,-141.1314
/localization/kinematic_state,33501531717,53.8986,-141.1314
/localization/kinematic_state,33551531718,53.9050,-141.1314
/localization/kinematic_state,33601531719,53.9123,-141.1314
/localization/kinematic_state,33651531719,53.9200,-141.1314
/localization/kinematic_state,33701531720,53.9286,-141.1314
/localization/kinematic_state,33751531721,53.9381,-141.1314
/localization/kinematic_state,33801531722,53.9486,-141.1313
/localization/kinematic_state,33851531722,53.9605,-141.1313
/localization/kinematic_state,33901531723,53.9741,-141.1313
/localization/kinematic_state,33951531724,53.9896,-141.1312
/localization/kinematic_state,34001531725,54.0067,-141.1312
/localization/kinematic_state,34051531725,54.0253,-141.1312
/localization/kinematic_state,34101531726,54.0454,-141.1312
/localization/kinematic_state,34151531727,54.0669,-141.1311
/localization/kinematic_state,34201531728,54.0901,-141.1311
/localization/kinematic_state,34251531728,54.1153,-141.1311
/localization/kinematic_state,34301531729,54.1429,-141.1311
/localization/kinematic_state,34351531730,54.1730,-141.1311
/localization/kinematic_state,34401531731,54.2057,-141.1312
/localization/kinematic_state,34451531731,54.2410,-141.1312
/localization/kinematic_state,34501531732,54.2785,-141.1313
/localization/kinematic_state,34551531733,54.3183,-141.1314
/localization/kinematic_state,34601531734,54.3600,-141.1316
/localization/kinematic_state,34651531734,54.4033,-141.1318
/localization/kinematic_state,34701531735,54.4485,-141.1320
/localization/kinematic_state,34751531736,54.4955,-141.1322
/localization/kinematic_state,34801531737,54.5446,-141.1325
/localization/kinematic_state,34851531737,54.5957,-141.1328
/localization/kinematic_state,34901531738,54.6495,-141.1332
/localization/kinematic_state,34951531739,54.7057,-141.1337
/localization/kinematic_state,35001531740,54.7647,-141.1343
/localization/kinematic_state,35051531740,54.8257,-141.1350
/localization/kinematic_state,35101531741,54.8894,-141.1359
/localization/kinematic_state,35151531742,54.9560,-141.1368
/localization/kinematic_state,35201531743,55.0249,-141.1378
/localization/kinematic_state,35251531743,55.0962,-141.1390
/localization/kinematic_state,35301531744,55.1703,-141.1402
/localization/kinematic_state,35351531745,55.2472,-141.1415
/localization/kinematic_state,35401531745,55.3261,-141.1430
/localization/kinematic_state,35451531746,55.4074,-141.1445
/localization/kinematic_state,35501531747,55.4910,-141.1462
/localization/kinematic_state,35551531748,55.5771,-141.1479
/localization/kinematic_state,35601531748,55.6653,-141.1499
/localization/kinematic_state,35651531749,55.7559,-141.1518
/localization/kinematic_state,35701531750,55.8490,-141.1539
/localization/kinematic_state,35751531751,55.9440,-141.1560
/localization/kinematic_state,35801531751,56.0412,-141.1583
/localization/kinematic_state,35851531752,56.1401,-141.1605
/localization/kinematic_state,35901531753,56.2414,-141.1629
/localization/kinematic_state,35951531754,56.3447,-141.1652
/localization/kinematic_state,36001531754,56.4508,-141.1677
/localization/kinematic_state,36051531755,56.5594,-141.1702
/localization/kinematic_state,36101531756,56.6711,-141.1728
/localization/kinematic_state,36151531757,56.7848,-141.1754
/localization/kinematic_state,36201531757,56.9014,-141.1782
/localization/kinematic_state,36251531758,57.0203,-141.1810
/localization/kinematic_state,36301531759,57.1416,-141.1839
/localization/kinematic_state,36351531760,57.2649,-141.1867
/localization/kinematic_state,36401531760,57.3909,-141.1897
/localization/kinematic_state,36451531761,57.5198,-141.1925
/localization/kinematic_state,36501531762,57.6513,-141.1955
/localization/kinematic_state,36551531763,57.7854,-141.1984
/localization/kinematic_state,36601531763,57.9222,-141.2013
/localization/kinematic_state,36651531764,58.0618,-141.2040
/localization/kinematic_state,36701531765,58.2036,-141.2068
/localization/kinematic_state,36751531766,58.3483,-141.2092
/localization/kinematic_state,36801531766,58.4951,-141.2116
/localization/kinematic_state,36851531767,58.6448,-141.2134
/localization/kinematic_state,36901531768,58.7966,-141.2155
/localization/kinematic_state,36951531769,58.9503,-141.2170
/localization/kinematic_state,37001531769,59.1061,-141.2187
/localization/kinematic_state,37051531770,59.2645,-141.2202
/localization/kinematic_state,37101531771,59.4250,-141.2220
/localization/kinematic_state,37151531772,59.5872,-141.2233
/localization/kinematic_state,37201531772,59.7524,-141.2249
/localization/kinematic_state,37251531773,59.9189,-141.2261
/localization/kinematic_state,37301531774,60.0877,-141.2271
/localization/kinematic_state,37351531775,60.2581,-141.2279
/localization/kinematic_state,37401531775,60.4314,-141.2287
/localization/kinematic_state,37451531776,60.6058,-141.2289
/localization/kinematic_state,37501531777,60.7835,-141.2291
/localization/kinematic_state,37551531778,60.9631,-141.2288
/localization/kinematic_state,37601531778,61.1459,-141.2283
/localization/kinematic_state,37651531779,61.3305,-141.2276
/localization/kinematic_state,37701531780,61.5187,-141.2270
/localization/kinematic_state,37751531781,61.7088,-141.2259
/localization/kinematic_state,37801531781,61.9015,-141.2247
/localization/kinematic_state,37851531782,62.0964,-141.2225
/localization/kinematic_state,37901531783,62.2935,-141.2198
/localization/kinematic_state,37951531783,62.4926,-141.2166
/localization/kinematic_state,38001531784,62.6935,-141.2131
/localization/kinematic_state,38051531785,62.8956,-141.2089
/localization/kinematic_state,38101531786,63.0988,-141.2046
/localization/kinematic_state,38151531786,63.3030,-141.1997
/localization/kinematic_state,38201531787,63.5080,-141.1942
/localization/kinematic_state,38251531788,63.7133,-141.1876
/localization/kinematic_state,38301531789,63.9198,-141.1806
/localization/kinematic_state,38351531789,64.1263,-141.1725
/localization/kinematic_state,38401531790,64.3339,-141.1639
/localization/kinematic_state,38451531791,64.5413,-141.1548
/localization/kinematic_state,38501531792,64.7501,-141.1456
/localization/kinematic_state,38551531792,64.9582,-141.1355
/localization/kinematic_state,38601531793,65.1674,-141.1252
/localization/kinematic_state,38651531794,65.3774,-141.1139
/localization/kinematic_state,38701531795,65.5882,-141.1018
/localization/kinematic_state,38751531795,65.7989,-141.0887
/localization/kinematic_state,38801531796,66.0105,-141.0752
/localization/kinematic_state,38851531797,66.2217,-141.0605
/localization/kinematic_state,38901531798,66.4324,-141.0455
/localization/kinematic_state,38951531798,66.6427,-141.0301
/localization/kinematic_state,39001531799,66.8530,-141.0143
/localization/kinematic_state,39051531800,67.0629,-140.9982
/localization/kinematic_state,39101531801,67.2731,-140.9818
/localization/kinematic_state,39151531801,67.4830,-140.9652
/localization/kinematic_state,39201531802,67.6931,-140.9478
/localization/kinematic_state,39251531803,67.9029,-140.9301
/localization/kinematic_state,39301531804,68.1129,-140.9115
/localization/kinematic_state,39351531804,68.3220,-140.8923
/localization/kinematic_state,39401531805,68.5309,-140.8718
/localization/kinematic_state,39451531806,68.7393,-140.8510
/localization/kinematic_state,39501531807,68.9476,-140.8287
/localization/kinematic_state,39551531807,69.1557,-140.8062
/localization/kinematic_state,39601531808,69.3642,-140.7825
/localization/kinematic_state,39651531809,69.5720,-140.7585
/localization/kinematic_state,39701531810,69.7800,-140.7333
/localization/kinematic_state,39751531810,69.9873,-140.7074
/localization/kinematic_state,39801531811,70.1944,-140.6802
/localization/kinematic_state,39851531812,70.4007,-140.6521
/localization/kinematic_state,39901531813,70.6071,-140.6228
/localization/kinematic_state,39951531813,70.8129,-140.5927
/localization/kinematic_state,40001531814,71.0189,-140.5614
/localization/kinematic_state,40051531815,71.2245,-140.5294
/localization/kinematic_state,40101531816,71.4305,-140.4965
/localization/kinematic_state,40151531816,71.6355,-140.4632
/localization/kinematic_state,40201531817,71.8407,-140.4288
/localization/kinematic_state,40251531818,72.0449,-140.3940
/localization/kinematic_state,40301531819,72.2493,-140.3581
/localization/kinematic_state,40351531819,72.4530,-140.3213
/localization/kinematic_state,40401531820,72.6573,-140.2832
/localization/kinematic_state,40451531821,72.8612,-140.2446
/localization/kinematic_state,40501531821,73.0655,-140.2048
/localization/kinematic_state,40551531822,73.2697,-140.1649
/localization/kinematic_state,40601531823,73.4741,-140.1239
/localization/kinematic_state,40651531824,73.6778,-140.0833
/localization/kinematic_state,40701531824,73.8815,-140.0411
/localization/kinematic_state,40751531825,74.0848,-139.9987
/localization/kinematic_state,40801531826,74.2878,-139.9546
/localization/kinematic_state,40851531827,74.4908,-139.9104
/localization/kinematic_state,40901531827,74.6937,-139.8639
/localization/kinematic_state,40951531828,74.8968,-139.8177
/localization/kinematic_state,41001531829,75.0997,-139.7698
/localization/kinematic_state,41051531830,75.3026,-139.7219
/localization/kinematic_state,41101531830,75.5051,-139.6720
/localization/kinematic_state,41151531831,75.7072,-139.6224
/localization/kinematic_state,41201531832,75.9087,-139.5705
/localization/kinematic_state,41251531833,76.1099,-139.5183
/localization/kinematic_state,41301531833,76.3106,-139.4639
/localization/kinematic_state,41351531834,76.5111,-139.4090
/localization/kinematic_state,41401531835,76.7112,-139.3518
/localization/kinematic_state,41451531836,76.9109,-139.2944
/localization/kinematic_state,41501531836,77.1102,-139.2351
/localization/kinematic_state,41551531837,77.3098,-139.1756
/localization/kinematic_state,41601531838,77.5090,-139.1144
/localization/kinematic_state,41651531839,77.7079,-139.0529
/localization/kinematic_state,41701531839,77.9065,-138.9896
/localization/kinematic_state,41751531840,78.1046,-138.9256
/localization/kinematic_state,41801531841,78.3018,-138.8598
/localization/kinematic_state,41851531842,78.4993,-138.7934
/localization/kinematic_state,41901531842,78.6964,-138.7253
/localization/kinematic_state,41951531843,78.8937,-138.6567
/localization/kinematic_state,42001531844,79.0907,-138.5866
/localization/kinematic_state,42051531845,79.2874,-138.5158
/localization/kinematic_state,42101531845,79.4831,-138.4435
/localization/kinematic_state,42151531846,79.6777,-138.3703
/localization/kinematic_state,42201531847,79.8716,-138.2956
/localization/kinematic_state,42251531848,80.0651,-138.2203
/localization/kinematic_state,42301531848,80.2581,-138.1436
/localization/kinematic_state,42351531849,80.4504,-138.0663
/localization/kinematic_state,42401531850,80.6428,-137.9876
/localization/kinematic_state,42451531851,80.8347,-137.9086
/localization/kinematic_state,42501531851,81.0261,-137.8279
/localization/kinematic_state,42551531852,81.2170,-137.7466
/localization/kinematic_state,42601531853,81.4078,-137.6637
/localization/kinematic_state,42651531854,81.5984,-137.5806
/localization/kinematic_state,42701531854,81.7886,-137.4958
/localization/kinematic_state,42751531855,81.9779,-137.4105
/localization/kinematic_state,42801531856,82.1667,-137.3237
/localization/kinematic_state,42851531856,82.3555,-137.2367
/localization/kinematic_state,42901531857,82.5436,-137.1478
/localization/kinematic_state,42951531858,82.7312,-137.0589
/localization/kinematic_state,43001531859,82.9188,-136.9687
/localization/kinematic_state,43051531859,83.1060,-136.8780
/localization/kinematic_state,43101531860,83.2923,-136.7857
/localization/kinematic_state,43151531861,83.4781,-136.6932
/localization/kinematic_state,43201531862,83.6635,-136.5990
/localization/kinematic_state,43251531862,83.8484,-136.5046
/localization/kinematic_state,43301531863,84.0328,-136.4087
/localization/kinematic_state,43351531864,84.2172,-136.3127
/localization/kinematic_state,43401531865,84.4011,-136.2150
/localization/kinematic_state,43451531865,84.5849,-136.1171
/localization/kinematic_state,43501531866,84.7681,-136.0175
/localization/kinematic_state,43551531867,84.9509,-135.9174
/localization/kinematic_state,43601531868,85.1328,-135.8156
/localization/kinematic_state,43651531868,85.3145,-135.7132
/localization/kinematic_state,43701531869,85.4954,-135.6093
/localization/kinematic_state,43751531870,85.6761,-135.5049
/localization/kinematic_state,43801531871,85.8561,-135.3993
/localization/kinematic_state,43851531871,86.0357,-135.2933
/localization/kinematic_state,43901531872,86.2144,-135.1859
/localization/kinematic_state,43951531873,86.3929,-135.0785
/localization/kinematic_state,44001531874,86.5705,-134.9696
/localization/kinematic_state,44051531874,86.7481,-134.8605
/localization/kinematic_state,44101531875,86.9250,-134.7500
/localization/kinematic_state,44151531876,87.1016,-134.6388
/localization/kinematic_state,44201531877,87.2772,-134.5260
/localization/kinematic_state,44251531877,87.4522,-134.4127
/localization/kinematic_state,44301531878,87.6261,-134.2979
/localization/kinematic_state,44351531879,87.7993,-134.1824
/localization/kinematic_state,44401531880,87.9717,-134.0658
/localization/kinematic_state,44451531880,88.1437,-133.9484
/localization/kinematic_state,44501531881,88.3152,-133.8298
/localization/kinematic_state,44551531882,88.4860,-133.7107
/localization/kinematic_state,44601531883,88.6565,-133.5906
/localization/kinematic_state,44651531883,88.8264,-133.4699
/localization/kinematic_state,44701531884,88.9955,-133.3482
/localization/kinematic_state,44751531885,89.1645,-133.2258
/localization/kinematic_state,44801531886,89.3329,-133.1021
/localization/kinematic_state,44851531886,89.5006,-132.9779
/localization/kinematic_state,44901531887,89.6675,-132.8525
/localization/kinematic_state,44951531888,89.8340,-132.7268
/localization/kinematic_state,45001531889,89.9994,-132.6002
/localization/kinematic_state,45051531889,90.1648,-132.4730
/localization/kinematic_state,45101531890,90.3296,-132.3447
/localization/kinematic_state,45151531891,90.4938,-132.2160
/localization/kinematic_state,45201531892,90.6573,-132.0861
/localization/kinematic_state,45251531892,90.8202,-131.9555
/localization/kinematic_state,45301531893,90.9819,-131.8239
/localization/kinematic_state,45351531894,91.1433,-131.6918
/localization/kinematic_state,45401531894,91.3038,-131.5584
/localization/kinematic_state,45451531895,91.4635,-131.4243
/localization/kinematic_state,45501531896,91.6224,-131.2894
/localization/kinematic_state,45551531897,91.7803,-131.1537
/localization/kinematic_state,45601531897,91.9374,-131.0169
/localization/kinematic_state,45651531898,92.0934,-130.8795
/localization/kinematic_state,45701531899,92.2490,-130.7412
/localization/kinematic_state,45751531900,92.4038,-130.6024
/localization/kinematic_state,45801531900,92.5583,-130.4628
/localization/kinematic_state,45851531901,92.7120,-130.3225
/localization/kinematic_state,45901531902,92.8653,-130.1813
/localization/kinematic_state,45951531903,93.0177,-130.0397
/localization/kinematic_state,46001531903,93.1696,-129.8971
/localization/kinematic_state,46051531904,93.3208,-129.7539
/localization/kinematic_state,46101531905,93.4715,-129.6100
/localization/kinematic_state,46151531906,93.6218,-129.4657
/localization/kinematic_state,46201531906,93.7717,-129.3204
/localization/kinematic_state,46251531907,93.9211,-129.1746
/localization/kinematic_state,46301531908,94.0699,-129.0280
/localization/kinematic_state,46351531909,94.2177,-128.8809
/localization/kinematic_state,46401531909,94.3646,-128.7330
/localization/kinematic_state,46451531910,94.5109,-128.5847
/localization/kinematic_state,46501531911,94.6564,-128.4356
/localization/kinematic_state,46551531912,94.8013,-128.2860
/localization/kinematic_state,46601531912,94.9457,-128.1355
/localization/kinematic_state,46651531913,95.0895,-127.9845
/localization/kinematic_state,46701531914,95.2326,-127.8327
/localization/kinematic_state,46751531915,95.3752,-127.6801
/localization/kinematic_state,46801531915,95.5169,-127.5268
/localization/kinematic_state,46851531916,95.6581,-127.3730
/localization/kinematic_state,46901531917,95.7984,-127.2185
/localization/kinematic_state,46951531918,95.9382,-127.0630
/localization/kinematic_state,47001531918,96.0770,-126.9068
/localization/kinematic_state,47051531919,96.2148,-126.7496
/localization/kinematic_state,47101531920,96.3515,-126.5914
/localization/kinematic_state,47151531921,96.4871,-126.4327
/localization/kinematic_state,47201531921,96.6216,-126.2735
/localization/kinematic_state,47251531922,96.7551,-126.1140
/localization/kinematic_state,47301531923,96.8880,-125.9540
/localization/kinematic_state,47351531924,97.0201,-125.7938
/localization/kinematic_state,47401531924,97.1519,-125.6330
/localization/kinematic_state,47451531925,97.2830,-125.4715
/localization/kinematic_state,47501531926,97.4137,-125.3094
/localization/kinematic_state,47551531927,97.5439,-125.1467
/localization/kinematic_state,47601531927,97.6734,-124.9833
/localization/kinematic_state,47651531928,97.8021,-124.8197
/localization/kinematic_state,47701531929,97.9301,-124.6555
/localization/kinematic_state,47751531930,98.0575,-124.4911
/localization/kinematic_state,47801531930,98.1841,-124.3262
/localization/kinematic_state,47851531931,98.3100,-124.1608
/localization/kinematic_state,47901531932,98.4353,-123.9946
/localization/kinematic_state,47951531932,98.5597,-123.8279
/localization/kinematic_state,48001531933,98.6834,-123.6605
/localization/kinematic_state,48051531934,98.8065,-123.4930
/localization/kinematic_state,48101531935,98.9290,-123.3248
/localization/kinematic_state,48151531935,99.0506,-123.1565
/localization/kinematic_state,48201531936,99.1719,-122.9875
/localization/kinematic_state,48251531937,99.2923,-122.8184
/localization/kinematic_state,48301531938,99.4118,-122.6483
/localization/kinematic_state,48351531938,99.5300,-122.4778
/localization/kinematic_state,48401531939,99.6477,-122.3066
/localization/kinematic_state,48451531940,99.7645,-122.1349
/localization/kinematic_state,48501531941,99.8806,-121.9624
