arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785838475441845064,23451531568,53.9145,-141.1281,-0.0017,-0.003881
1785838475492089936,23501531569,53.9145,-141.1280,-0.0017,-0.003875
1785838475541888542,23551531569,53.9145,-141.1279,-0.0017,-0.003869
1785838475591857129,23601531570,53.9144,-141.1278,-0.0017,-0.003863
1785838475643252029,23651531571,53.9144,-141.1277,-0.0017,-0.003857
1785838475691759555,23701531572,53.9144,-141.1277,-0.0017,-0.003851
1785838475743052053,23751531572,53.9143,-141.1276,-0.0017,-0.003845
1785838475791601546,23801531573,53.9143,-141.1275,-0.0017,-0.003839
1785838475841608455,23851531574,53.9143,-141.1274,-0.0017,-0.003833
1785838475891489949,23901531575,53.9143,-141.1274,-0.0017,-0.003827
1785838475942040282,23951531575,53.9142,-141.1273,-0.0017,-0.003821
1785838475991448677,24001531576,53.9142,-141.1272,-0.0017,-0.003815
1785838476041439759,24051531577,53.9142,-141.1271,-0.0017,-0.003809
1785838476092701923,24101531578,53.9142,-141.1270,-0.0017,-0.003803
1785838476141216342,24151531578,53.9141,-141.1270,-0.0017,-0.003797
1785838476191399751,24201531579,53.9141,-141.1269,-0.0017,-0.003792
1785838476241504977,24251531580,53.9141,-141.1268,-0.0017,-0.003786
1785838476291676764,24301531581,53.9141,-141.1267,-0.0017,-0.003780
1785838476342012928,24351531581,53.9140,-141.1267,-0.0017,-0.003774
1785838476391924791,24401531582,53.9140,-141.1266,-0.0017,-0.003768
1785838476441473537,24451531583,53.9140,-141.1265,-0.0017,-0.003762
1785838476492411166,24501531584,53.9140,-141.1264,-0.0017,-0.003756
1785838476542174995,24551531584,53.9139,-141.1263,-0.0017,-0.003750
1785838476591676910,24601531585,53.9139,-141.1263,-0.0017,-0.003744
1785838476641206241,24651531586,53.9139,-141.1262,-0.0017,-0.003738
1785838476691702585,24701531587,53.9139,-141.1261,-0.0017,-0.003732
1785838476742941508,24751531587,53.9138,-141.1260,-0.0017,-0.003726
1785838476791541586,24801531588,53.9138,-141.1259,-0.0017,-0.003720
1785838476843512674,24851531589,53.9138,-141.1259,-0.0017,-0.003714
1785838476891713252,24901531590,53.9137,-141.1258,-0.0017,-0.003708
1785838476941539341,24951531590,53.9137,-141.1257,-0.0017,-0.003702
1785838476992144152,25001531591,53.9137,-141.1256,-0.0017,-0.003696
1785838477041571264,25051531592,53.9137,-141.1256,-0.0017,-0.003690
1785838477091899108,25101531593,53.9136,-141.1255,-0.0017,-0.003684
1785838477142200181,25151531593,53.9136,-141.1254,-0.0017,-0.003678
1785838477191637045,25201531594,53.9136,-141.1253,-0.0017,-0.003672
1785838477241553792,25251531595,53.9136,-141.1252,-0.0017,-0.003666
1785838477291638225,25301531595,53.9135,-141.1252,-0.0018,-0.003660
1785838477341496880,25351531596,53.9135,-141.1251,-0.0018,-0.003654
1785838477391654126,25401531597,53.9135,-141.1250,-0.0018,-0.003648
1785838477441424873,25451531598,53.9135,-141.1249,-0.0018,-0.003642
1785838477491672521,25501531598,53.9134,-141.1248,-0.0018,-0.003636
1785838477542054468,25551531599,53.9134,-141.1248,-0.0018,-0.003630
1785838477592022476,25601531600,53.9134,-141.1247,-0.0018,-0.003624
1785838477641723876,25651531601,53.9134,-141.1246,-0.0018,-0.003618
1785838477691810839,25701531601,53.9133,-141.1245,-0.0018,-0.003612
1785838477742732718,25751531602,53.9133,-141.1244,-0.0018,-0.003606
1785838477791850159,25801531603,53.9133,-141.1244,-0.0018,-0.003600
1785838477842119244,25851531604,53.9132,-141.1243,-0.0018,-0.003594
1785838477891706042,25901531604,53.9132,-141.1242,-0.0018,-0.003588
1785838477942120681,25951531605,53.9132,-141.1241,-0.0018,-0.003582
1785838477991786839,26001531606,53.9132,-141.1241,-0.0018,-0.003576
1785838478042030159,26051531607,53.9131,-141.1240,-0.0018,-0.003570
1785838478091956261,26101531607,53.9131,-141.1239,-0.0018,-0.003564
1785838478141641111,26151531608,53.9131,-141.1238,-0.0018,-0.003558
1785838478192154797,26201531609,53.9131,-141.1237,-0.0018,-0.003552
1785838478241523866,26251531610,53.9130,-141.1237,-0.0018,-0.003546
1785838478291708078,26301531610,53.9130,-141.1236,-0.0018,-0.003540
1785838478342139899,26351531611,53.9130,-141.1235,-0.0018,-0.003534
1785838478392052535,26401531612,53.9130,-141.1234,-0.0018,-0.003528
1785838478441807495,26451531613,53.9129,-141.1234,-0.0018,-0.003522
1785838478491840986,26501531613,53.9129,-141.1233,-0.0018,-0.003516
1785838478541651752,26551531614,53.9129,-141.1232,-0.0018,-0.003510
1785838478591713607,26601531615,53.9129,-141.1231,-0.0018,-0.003504
1785838478642146435,26651531616,53.9128,-141.1230,-0.0018,-0.003498
1785838478691794503,26701531616,53.9128,-141.1230,-0.0018,-0.003492
1785838478741829115,26751531617,53.9128,-141.1229,-0.0018,-0.003486
1785838478791929617,26801531618,53.9128,-141.1228,-0.0018,-0.003480
1785838478842538133,26851531619,53.9127,-141.1227,-0.0018,-0.003474
1785838478892067466,26901531619,53.9127,-141.1227,-0.0018,-0.003468
1785838478942105274,26951531620,53.9127,-141.1226,-0.0018,-0.003462
1785838478992143445,27001531621,53.9126,-141.1225,-0.0018,-0.003456
1785838479041574125,27051531622,53.9126,-141.1224,-0.0018,-0.003450
1785838479091536711,27101531622,53.9126,-141.1223,-0.0018,-0.003444
1785838479141592022,27151531623,53.9126,-141.1223,-0.0018,-0.003438
1785838479191826329,27201531624,53.9125,-141.1222,-0.0018,-0.003432
1785838479242207453,27251531625,53.9125,-141.1221,-0.0018,-0.003426
1785838479292621269,27301531625,53.9125,-141.1220,-0.0018,-0.003420
1785838479343003447,27351531626,53.9125,-141.1219,-0.0018,-0.003414
1785838479391908214,27401531627,53.9124,-141.1219,-0.0018,-0.003408
1785838479441955362,27451531628,53.9124,-141.1218,-0.0018,-0.003402
1785838479492726784,27501531628,53.9124,-141.1217,-0.0018,-0.003396
1785838479542399103,27551531629,53.9124,-141.1216,-0.0018,-0.003390
1785838479593078913,27601531630,53.9123,-141.1216,-0.0018,-0.003384
1785838479642398575,27651531631,53.9123,-141.1215,-0.0018,-0.003378
1785838479692083043,27701531631,53.9123,-141.1214,-0.0018,-0.003372
1785838479741778764,27751531632,53.9123,-141.1213,-0.0018,-0.003366
1785838479791718670,27801531633,53.9122,-141.1212,-0.0018,-0.003360
1785838479841362240,27851531633,53.9122,-141.1212,-0.0018,-0.003354
1785838479891567161,27901531634,53.9122,-141.1211,-0.0018,-0.003348
1785838479942101090,27951531635,53.9122,-141.1210,-0.0018,-0.003342
1785838479992178134,28001531636,53.9121,-141.1209,-0.0018,-0.003336
1785838480042057155,28051531636,53.9121,-141.1209,-0.0018,-0.003330
1785838480092093232,28101531637,53.9121,-141.1208,-0.0018,-0.003324
1785838480141795567,28151531638,53.9120,-141.1207,-0.0018,-0.003318
1785838480191753079,28201531639,53.9120,-141.1206,-0.0018,-0.003312
1785838480241184200,28251531639,53.9120,-141.1205,-0.0018,-0.003306
1785838480291821757,28301531640,53.9120,-141.1205,-0.0018,-0.003300
1785838480341342542,28351531641,53.9119,-141.1204,-0.0018,-0.003294
1785838480392047293,28401531642,53.9119,-141.1203,-0.0018,-0.003288
1785838480442231561,28451531642,53.9119,-141.1202,-0.0018,-0.003282
1785838480492131328,28501531643,53.9119,-141.1201,-0.0018,-0.003276
1785838480541538031,28551531644,53.9118,-141.1201,-0.0018,-0.003270
1785838480591789060,28601531645,53.9118,-141.1200,-0.0018,-0.003264
1785838480641621364,28651531645,53.9118,-141.1199,-0.0018,-0.003258
1785838480691756034,28701531646,53.9118,-141.1198,-0.0018,-0.003252
1785838480741564714,28751531647,53.9117,-141.1197,-0.0018,-0.003246
1785838480791633805,28801531648,53.9117,-141.1197,-0.0018,-0.003240
1785838480841761005,28851531648,53.9117,-141.1196,-0.0018,-0.003234
1785838480891667773,28901531649,53.9117,-141.1195,-0.0018,-0.003228
1785838480941482041,28951531650,53.9116,-141.1194,-0.0019,-0.003222
1785838480993266636,29001531651,53.9116,-141.1194,-0.0019,-0.003216
1785838481041763638,29051531651,53.9116,-141.1193,-0.0019,-0.003210
1785838481091701774,29101531652,53.9116,-141.1192,-0.0019,-0.003204
1785838481141657531,29151531653,53.9115,-141.1191,-0.0019,-0.003198
1785838481192019841,29201531654,53.9115,-141.1190,-0.0019,-0.003192
1785838481241598524,29251531654,53.9115,-141.1190,-0.0019,-0.003186
1785838481291506361,29301531655,53.9114,-141.1189,-0.0019,-0.003180
1785838481342095622,29351531656,53.9114,-141.1188,-0.0019,-0.003174
1785838481391799263,29401531657,53.9114,-141.1187,-0.0019,-0.003168
1785838481441234174,29451531657,53.9114,-141.1187,-0.0019,-0.003162
1785838481491877816,29501531658,53.9113,-141.1186,-0.0019,-0.003156
1785838481541629062,29551531659,53.9113,-141.1185,-0.0019,-0.003150
1785838481592385330,29601531660,53.9113,-141.1184,-0.0019,-0.003144
1785838481641314815,29651531660,53.9113,-141.1183,-0.0019,-0.003138
1785838481691525219,29701531661,53.9112,-141.1183,-0.0019,-0.003132
1785838481742228782,29751531662,53.9112,-141.1182,-0.0019,-0.003126
1785838481791713676,29801531663,53.9112,-141.1181,-0.0019,-0.003120
1785838481843964760,29851531663,53.9112,-141.1180,-0.0019,-0.003114
1785838481892279031,29901531664,53.9111,-141.1179,-0.0019,-0.003108
1785838481941295546,29951531665,53.9111,-141.1179,-0.0019,-0.003102
1785838481992054965,30001531666,53.9111,-141.1178,-0.0019,-0.003096
1785838482041518511,30051531666,53.9111,-141.1177,-0.0019,-0.003090
1785838482091564864,30101531667,53.9110,-141.1176,-0.0019,-0.003084
1785838482141196340,30151531668,53.9110,-141.1176,-0.0019,-0.003078
1785838482191974285,30201531668,53.9110,-141.1175,-0.0019,-0.003072
1785838482242172151,30251531669,53.9109,-141.1174,-0.0019,-0.003066
1785838482291647567,30301531670,53.9109,-141.1173,-0.0019,-0.003060
1785838482341377947,30351531671,53.9109,-141.1172,-0.0019,-0.003054
1785838482391336337,30401531671,53.9109,-141.1172,-0.0019,-0.003048
1785838482441409006,30451531672,53.9108,-141.1171,-0.0019,-0.003042
1785838482491405541,30501531673,53.9108,-141.1170,-0.0019,-0.003036
1785838482541318366,30551531674,53.9108,-141.1169,-0.0019,-0.003030
1785838482591620484,30601531674,53.9108,-141.1169,-0.0019,-0.003024
1785838482641724959,30651531675,53.9107,-141.1168,-0.0019,-0.003018
1785838482691845554,30701531676,53.9107,-141.1167,-0.0019,-0.003012
1785838482741771855,30751531677,53.9107,-141.1166,-0.0019,-0.003006
1785838482791368097,30801531677,53.9107,-141.1165,-0.0019,-0.003000
1785838482843042614,30851531678,53.9106,-141.1165,-0.0019,-0.002994
1785838482891717633,30901531679,53.9106,-141.1164,-0.0019,-0.002988
1785838482941969820,30951531680,53.9106,-141.1163,-0.0019,-0.002982
1785838482991761132,31001531680,53.9106,-141.1162,-0.0019,-0.002976
1785838483041850915,31051531681,53.9105,-141.1162,-0.0019,-0.002970
1785838483091834155,31101531682,53.9105,-141.1161,-0.0019,-0.002964
1785838483141627643,31151531683,53.9105,-141.1160,-0.0019,-0.002958
1785838483191728890,31201531683,53.9105,-141.1159,-0.0019,-0.002952
1785838483241562365,31251531684,53.9104,-141.1158,-0.0019,-0.002946
1785838483292118172,31301531685,53.9104,-141.1158,-0.0019,-0.002940
1785838483341130580,31351531686,53.9104,-141.1157,-0.0019,-0.002934
1785838483391605555,31401531686,53.9103,-141.1156,-0.0019,-0.002928
1785838483442019554,31451531687,53.9103,-141.1155,-0.0019,-0.002922
1785838483492029967,31501531688,53.9103,-141.1154,-0.0019,-0.002916
1785838483541227852,31551531689,53.9103,-141.1154,-0.0019,-0.002910
1785838483592569279,31601531689,53.9102,-141.1153,-0.0019,-0.002904
1785838483641727502,31651531690,53.9102,-141.1152,-0.0019,-0.002898
1785838483692218467,31701531691,53.9102,-141.1151,-0.0019,-0.002892
1785838483741633677,31751531692,53.9102,-141.1150,-0.0019,-0.002886
1785838483792230672,31801531692,53.9101,-141.1150,-0.0019,-0.002880
1785838483842199168,31851531693,53.9101,-141.1149,-0.0019,-0.002874
1785838483892303384,31901531694,53.9101,-141.1148,-0.0019,-0.002868
1785838483941251962,31951531695,53.9101,-141.1147,-0.0019,-0.002862
1785838483992365266,32001531695,53.9100,-141.1147,-0.0019,-0.002856
1785838484041636651,32051531696,53.9100,-141.1146,-0.0019,-0.002850
1785838484092060310,32101531697,53.9100,-141.1145,-0.0019,-0.002844
1785838484141298479,32151531698,53.9100,-141.1144,-0.0019,-0.002838
1785838484192090519,32201531698,53.9099,-141.1143,-0.0019,-0.002832
1785838484243106923,32251531699,53.9099,-141.1143,-0.0019,-0.002826
1785838484292872506,32301531700,53.9099,-141.1142,-0.0019,-0.002820
1785838484341974256,32351531701,53.9099,-141.1141,-0.0019,-0.002814
1785838484391996111,32401531701,53.9098,-141.1140,-0.0019,-0.002808
1785838484441396190,32451531702,53.9098,-141.1140,-0.0019,-0.002802
1785838484491820806,32501531703,53.9098,-141.1139,-0.0019,-0.002796
1785838484541480776,32551531704,53.9097,-141.1138,-0.0019,-0.002790
1785838484591867523,32601531704,53.9097,-141.1137,-0.0020,-0.002784
1785838484641636682,32651531705,53.9097,-141.1136,-0.0020,-0.002778
1785838484691604836,32701531706,53.9097,-141.1136,-0.0020,-0.002772
1785838484741821890,32751531706,53.9096,-141.1135,-0.0020,-0.002766
1785838484791885515,32801531707,53.9096,-141.1134,-0.0020,-0.002760
1785838484841447671,32851531708,53.9096,-141.1133,-0.0020,-0.002754
1785838484892201226,32901531709,53.9096,-141.1132,-0.0020,-0.002748
1785838484941927753,32951531709,53.9095,-141.1132,-0.0020,-0.002742
1785838484992799019,33001531710,53.9095,-141.1131,-0.0020,-0.002736
1785838485042064820,33051531711,53.9095,-141.1130,-0.0020,-0.002730
1785838485092291068,33101531712,53.9095,-141.1129,-0.0020,-0.002724
1785838485142586959,33151531712,53.9094,-141.1129,-0.0020,-0.002718
1785838485191637397,33201531713,53.9094,-141.1128,-0.0020,-0.002711
1785838485241249465,33251531714,53.9097,-141.1127,-0.0020,-0.002706
1785838485291482718,33301531715,53.9104,-141.1126,-0.0020,-0.002702
1785838485341406380,33351531715,53.9115,-141.1125,-0.0019,-0.002700
1785838485391569220,33401531716,53.9132,-141.1125,-0.0019,-0.002701
1785838485441422766,33451531717,53.9155,-141.1124,-0.0019,-0.002704
1785838485491839971,33501531718,53.9183,-141.1123,-0.0019,-0.002709
1785838485541409950,33551531718,53.9217,-141.1122,-0.0019,-0.002716
1785838485592110844,33601531719,53.9283,-141.1121,-0.0019,-0.002719
1785838485642289636,33651531720,53.9359,-141.1120,-0.0019,-0.002716
1785838485692231066,33701531721,53.9446,-141.1120,-0.0018,-0.002712
1785838485742130550,33751531721,53.9544,-141.1119,-0.0017,-0.002711
1785838485792080497,33801531722,53.9652,-141.1118,-0.0015,-0.002719
1785838485841640616,33851531723,53.9773,-141.1117,-0.0014,-0.002741
1785838485891899625,33901531724,53.9906,-141.1117,-0.0012,-0.002780
1785838485941882397,33951531724,54.0054,-141.1116,-0.0011,-0.002839
1785838485992176793,34001531725,54.0217,-141.1115,-0.0010,-0.002924
1785838486042477067,34051531726,54.0396,-141.1114,-0.0008,-0.003035
1785838486092018226,34101531727,54.0593,-141.1113,-0.0007,-0.003179
1785838486141922436,34151531727,54.0807,-141.1112,-0.0005,-0.003366
1785838486191673643,34201531728,54.1041,-141.1111,-0.0003,-0.003605
1785838486241365819,34251531729,54.1295,-141.1111,-0.0001,-0.003897
1785838486291513398,34301531730,54.1570,-141.1110,0.0002,-0.004246
1785838486341287625,34351531730,54.1868,-141.1109,0.0005,-0.004656
1785838486397014656,34401531731,54.2189,-141.1108,0.0008,-0.005129
1785838486441763435,34451531732,54.2533,-141.1107,0.0011,-0.005668
1785838486492146379,34501531733,54.2900,-141.1107,0.0015,-0.006271
1785838486541730880,34551531733,54.3289,-141.1107,0.0018,-0.006936
1785838486592292192,34601531734,54.3698,-141.1107,0.0022,-0.007658
1785838486641159714,34651531735,54.4129,-141.1107,0.0026,-0.008430
1785838486691500358,34701531736,54.4581,-141.1108,0.0031,-0.009247
1785838486742061239,34751531736,54.5056,-141.1109,0.0035,-0.010099
1785838486792476515,34801531737,54.5554,-141.1110,0.0040,-0.010980
1785838486841781777,34851531738,54.6074,-141.1112,0.0045,-0.011879
1785838486891596975,34901531739,54.6616,-141.1115,0.0050,-0.012788
1785838486942146768,34951531739,54.7181,-141.1119,0.0056,-0.013699
1785838486991877747,35001531740,54.7770,-141.1123,0.0062,-0.014607
1785838487041487513,35051531741,54.8383,-141.1128,0.0068,-0.015506
1785838487092050600,35101531742,54.9021,-141.1134,0.0074,-0.016397
1785838487141724801,35151531742,54.9683,-141.1141,0.0080,-0.017278
1785838487191908381,35201531743,55.0367,-141.1149,0.0088,-0.018135
1785838487241403307,35251531744,55.1076,-141.1158,0.0096,-0.018961
1785838487291747333,35301531744,55.1808,-141.1169,0.0105,-0.019752
1785838487341775812,35351531745,55.2565,-141.1180,0.0114,-0.020507
1785838487392969774,35401531746,55.3346,-141.1192,0.0124,-0.021221
1785838487441656852,35451531747,55.4151,-141.1206,0.0134,-0.021892
1785838487491671732,35501531747,55.4978,-141.1220,0.0145,-0.022522
1785838487541955618,35551531748,55.5829,-141.1235,0.0157,-0.023103
1785838487592824660,35601531749,55.6704,-141.1251,0.0173,-0.023633
1785838487641546423,35651531750,55.7602,-141.1267,0.0190,-0.024124
1785838487692013992,35701531750,55.8525,-141.1285,0.0208,-0.024578
1785838487742285290,35751531751,55.9472,-141.1302,0.0226,-0.024984
1785838487792732903,35801531752,56.0441,-141.1321,0.0243,-0.025335
1785838487842044964,35851531753,56.1433,-141.1340,0.0260,-0.025629
1785838487892067656,35901531753,56.2449,-141.1360,0.0277,-0.025870
1785838487941479824,35951531754,56.3490,-141.1382,0.0293,-0.026003
1785838487991896810,36001531755,56.4554,-141.1405,0.0308,-0.026063
1785838488041877388,36051531756,56.5644,-141.1428,0.0322,-0.026056
1785838488091857314,36101531756,56.6759,-141.1452,0.0337,-0.025987
1785838488141952163,36151531757,56.7898,-141.1476,0.0351,-0.025857
1785838488192336127,36201531758,56.9063,-141.1501,0.0365,-0.025684
1785838488241498455,36251531759,57.0252,-141.1526,0.0380,-0.025459
1785838488291920895,36301531759,57.1465,-141.1552,0.0396,-0.025171
1785838488341513666,36351531760,57.2701,-141.1578,0.0413,-0.024809
1785838488392009239,36401531761,57.3962,-141.1604,0.0429,-0.024351
1785838488443070434,36451531762,57.5248,-141.1631,0.0446,-0.023807
1785838488492696527,36501531762,57.6557,-141.1658,0.0462,-0.023190
1785838488541969567,36551531763,57.7891,-141.1684,0.0479,-0.022512
1785838488592276209,36601531764,57.9248,-141.1710,0.0496,-0.021888
1785838488641319314,36651531765,58.0628,-141.1737,0.0514,-0.021272
1785838488691606744,36701531765,58.2033,-141.1763,0.0533,-0.020648
1785838488742597275,36751531766,58.3461,-141.1790,0.0554,-0.020010
1785838488792474720,36801531767,58.4914,-141.1816,0.0575,-0.019350
1785838488841457793,36851531768,58.6391,-141.1841,0.0597,-0.018659
1785838488891625673,36901531768,58.7893,-141.1866,0.0618,-0.017877
1785838488943256201,36951531769,58.9421,-141.1891,0.0638,-0.017018
1785838488992261465,37001531770,59.0973,-141.1914,0.0657,-0.016115
1785838489041888892,37051531771,59.2550,-141.1938,0.0677,-0.015152
1785838489092539802,37101531771,59.4150,-141.1961,0.0699,-0.014129
1785838489141808347,37151531772,59.5775,-141.1983,0.0721,-0.013041
1785838489191924449,37201531773,59.7426,-141.2003,0.0743,-0.011889
1785838489241327282,37251531774,59.9100,-141.2022,0.0762,-0.010670
1785838489292477917,37301531774,60.0797,-141.2039,0.0778,-0.009385
1785838489341886171,37351531775,60.2517,-141.2054,0.0789,-0.008056
1785838489392527790,37401531776,60.4261,-141.2067,0.0797,-0.006684
1785838489443757940,37451531777,60.6028,-141.2078,0.0803,-0.005271
1785838489491946749,37501531777,60.7819,-141.2087,0.0808,-0.003819
1785838489541541717,37551531778,60.9634,-141.2093,0.0815,-0.002324
1785838489591703991,37601531779,61.1472,-141.2096,0.0822,-0.000780
1785838489641732386,37651531780,61.3333,-141.2097,0.0832,0.000815
1785838489691538714,37701531780,61.5216,-141.2096,0.0843,0.002592
1785838489742095979,37751531781,61.7120,-141.2091,0.0855,0.004514
1785838489791941330,37801531782,61.9044,-141.2085,0.0868,0.006585
1785838489841795672,37851531782,62.0988,-141.2075,0.0882,0.008772
1785838489891638606,37901531783,62.2948,-141.2062,0.0897,0.011067
1785838489941515129,37951531784,62.4925,-141.2046,0.0910,0.013455
1785838489991643548,38001531785,62.6921,-141.2024,0.0920,0.015919
1785838490041737238,38051531785,62.8934,-141.1997,0.0923,0.018424
1785838490092702499,38101531786,63.0961,-141.1965,0.0921,0.020945
1785838490141898837,38151531787,63.3002,-141.1928,0.0917,0.023470
1785838490191895552,38201531788,63.5055,-141.1885,0.0911,0.026006
1785838490241313258,38251531788,63.7118,-141.1837,0.0906,0.028568
1785838490291858006,38301531789,63.9190,-141.1783,0.0903,0.031178
1785838490343872004,38351531790,64.1270,-141.1725,0.0902,0.033865
1785838490392046857,38401531791,64.3356,-141.1660,0.0902,0.036629
1785838490442291255,38451531791,64.5448,-141.1590,0.0903,0.039460
1785838490491671301,38501531792,64.7545,-141.1515,0.0904,0.042350
1785838490541866587,38551531793,64.9647,-141.1433,0.0904,0.045296
1785838490591596026,38601531794,65.1752,-141.1346,0.0902,0.048271
1785838490642051535,38651531794,65.3859,-141.1253,0.0898,0.051262
1785838490692697403,38701531795,65.5968,-141.1153,0.0893,0.054269
1785838490741714554,38751531796,65.8079,-141.1047,0.0887,0.057299
1785838490792069243,38801531797,66.0189,-141.0935,0.0881,0.060365
1785838490841796479,38851531797,66.2300,-141.0816,0.0876,0.063481
1785838490891597733,38901531798,66.4410,-141.0692,0.0872,0.066664
1785838490942155336,38951531799,66.6520,-141.0561,0.0867,0.069927
1785838490992357639,39001531800,66.8628,-141.0423,0.0863,0.073272
1785838491041486866,39051531800,67.0735,-141.0279,0.0860,0.076672
1785838491092374887,39101531801,67.2840,-141.0127,0.0858,0.080125
1785838491141396397,39151531802,67.4945,-140.9968,0.0855,0.083611
1785838491191646270,39201531803,67.7048,-140.9803,0.0853,0.087133
1785838491241653079,39251531803,67.9149,-140.9630,0.0850,0.090683
1785838491292120377,39301531804,68.1249,-140.9451,0.0848,0.094286
1785838491341987852,39351531805,68.3347,-140.9264,0.0846,0.097968
1785838491393027136,39401531806,68.5443,-140.9071,0.0845,0.101756
1785838491441911343,39451531806,68.7537,-140.8869,0.0844,0.105666
1785838491491621410,39501531807,68.9629,-140.8660,0.0844,0.109707
1785838491541317631,39551531808,69.1719,-140.8442,0.0844,0.113886
1785838491591609503,39601531809,69.3807,-140.8216,0.0846,0.118156
1785838491642377082,39651531809,69.5893,-140.7981,0.0848,0.122486
1785838491692091730,39701531810,69.7977,-140.7737,0.0851,0.126850
1785838491741784424,39751531811,70.0059,-140.7484,0.0855,0.131182
1785838491792084292,39801531812,70.2138,-140.7222,0.0859,0.135512
1785838491844564303,39851531812,70.4215,-140.6952,0.0863,0.139863
1785838491891704375,39901531813,70.6289,-140.6674,0.0865,0.144245
1785838491941210341,39951531814,70.8361,-140.6386,0.0867,0.148640
1785838491992003328,40001531815,71.0430,-140.6090,0.0868,0.153040
1785838492042277567,40051531815,71.2497,-140.5786,0.0868,0.157444
1785838492092443446,40101531816,71.4561,-140.5472,0.0869,0.161872
1785838492141660621,40151531817,71.6624,-140.5149,0.0870,0.166324
1785838492192206988,40201531818,71.8684,-140.4818,0.0873,0.170774
1785838492241961526,40251531818,72.0741,-140.4477,0.0879,0.175249
1785838492291382795,40301531819,72.2797,-140.4127,0.0887,0.179758
1785838492341367103,40351531820,72.4850,-140.3768,0.0898,0.184308
1785838492392983878,40401531820,72.6901,-140.3400,0.0910,0.188897
1785838492441478463,40451531821,72.8950,-140.3022,0.0924,0.193541
1785838492491695152,40501531822,73.0997,-140.2635,0.0939,0.198287
1785838492541393607,40551531823,73.3043,-140.2239,0.0953,0.203118
1785838492592068779,40601531823,73.5086,-140.1835,0.0966,0.208010
1785838492641722108,40651531824,73.7128,-140.1421,0.0978,0.212997
1785838492691653827,40701531825,73.9168,-140.0997,0.0988,0.218035
1785838492743055713,40751531826,74.1204,-140.0562,0.0994,0.223098
1785838492792041838,40801531826,74.3237,-140.0118,0.0997,0.228192
1785838492841647933,40851531827,74.5267,-139.9664,0.0999,0.233316
1785838492891863973,40901531828,74.7294,-139.9202,0.1000,0.238499
1785838492941990859,40951531829,74.9318,-139.8729,0.1002,0.243734
1785838492992698997,41001531829,75.1339,-139.8247,0.1006,0.249020
1785838493041941076,41051531830,75.3358,-139.7754,0.1011,0.254349
1785838493092185754,41101531831,75.5374,-139.7250,0.1019,0.259746
1785838493141826622,41151531832,75.7386,-139.6736,0.1028,0.265184
1785838493192720144,41201531832,75.9395,-139.6210,0.1039,0.270654
1785838493241405993,41251531833,76.1401,-139.5671,0.1051,0.276052
1785838493291616720,41301531834,76.3404,-139.5119,0.1061,0.281477
1785838493341557273,41351531835,76.5404,-139.4559,0.1068,0.287001
1785838493391673311,41401531835,76.7402,-139.3989,0.1070,0.292543
1785838493442124595,41451531836,76.9397,-139.3408,0.1068,0.298092
1785838493491782136,41501531837,77.1389,-139.2817,0.1061,0.303641
1785838493542046797,41551531838,77.3378,-139.2216,0.1052,0.309178
1785838493591979091,41601531838,77.5364,-139.1603,0.1042,0.314700
1785838493641555731,41651531839,77.7346,-139.0979,0.1033,0.320207
