clock_ns,arrival_system_ns
41351531834,1785838493339822402
41401531835,1785838493390051863
41451531836,1785838493439598644
41501531836,1785838493490091848
41551531837,1785838493540118288
41601531838,1785838493589962741
41651531839,1785838493640162173
41701531839,1785838493690161344
41751531840,1785838493739636753
41801531841,1785838493789977764
41851531842,1785838493839596800
41901531842,1785838493890208375
41951531843,1785838493939693102
42001531844,1785838493990296620
42051531845,1785838494040140709
42101531845,1785838494090428132
42151531846,1785838494139939107
42201531847,1785838494190189895
42251531848,1785838494239716358
42301531848,1785838494289798599
42351531849,1785838494339951394
42401531850,1785838494390185937
42451531851,1785838494440126876
42501531851,1785838494490374585
42551531852,1785838494540535854
42601531853,1785838494590001312
42651531854,1785838494640288137
42701531854,1785838494689831318
42751531855,1785838494740066319
42801531856,1785838494790334683
42851531856,1785838494840190176
42901531857,1785838494890166481
42951531858,1785838494939954115
43001531859,1785838494989846932
43051531859,1785838495039715547
43101531860,1785838495089898292
43151531861,1785838495140111675
43201531862,1785838495190406596
43251531862,1785838495240065971
43301531863,1785838495289426820
43351531864,1785838495339560474
43401531865,1785838495390309943
43451531865,1785838495439632642
43501531866,1785838495490225962
43551531867,1785838495540448714
43601531868,1785838495590046848
43651531868,1785838495639734666
43701531869,1785838495690044425
43751531870,1785838495740179622
43801531871,1785838495790071789
43851531871,1785838495840085087
43901531872,1785838495889939967
43951531873,1785838495939638172
44001531874,1785838495989648033
44051531874,1785838496039873422
44101531875,1785838496089775764
44151531876,1785838496139731283
44201531877,1785838496190319813
44251531877,1785838496239586120
44301531878,1785838496290029719
44351531879,1785838496340269265
44401531880,1785838496389712541
44451531880,1785838496440128425
44501531881,1785838496490040339
44551531882,1785838496540044739
44601531883,1785838496590133958
44651531883,1785838496639924669
44701531884,1785838496690195783
44751531885,1785838496739884001
44801531886,1785838496790258598
44851531886,1785838496839696256
44901531887,1785838496889689820
44951531888,1785838496940266830
45001531889,1785838496989811449
45051531889,1785838497040170775
45101531890,1785838497089732524
45151531891,1785838497139970198
45201531892,1785838497190392817
45251531892,1785838497239921788
45301531893,1785838497290229171
45351531894,1785838497340229496
45401531894,1785838497389816266
45451531895,1785838497439694183
45501531896,1785838497490129736
45551531897,1785838497540023761
45601531897,1785838497589515884
45651531898,1785838497639623437
45701531899,1785838497689856384
45751531900,1785838497739947329
45801531900,1785838497789951102
45851531901,1785838497839942163
45901531902,1785838497889844040
45951531903,1785838497939647165
46001531903,1785838497989525204
46051531904,1785838498039649165
46101531905,1785838498089415127
46151531906,1785838498139455519
46201531906,1785838498190086525
46251531907,1785838498239440212
46301531908,1785838498289416429
46351531909,1785838498339715046
46401531909,1785838498390119049
46451531910,1785838498439817926
46501531911,1785838498490198741
46551531912,1785838498539931837
46601531912,1785838498590213965
46651531913,1785838498639869657
46701531914,1785838498689504785
46751531915,1785838498739985061
46801531915,1785838498790222234
46851531916,1785838498839719410
46901531917,1785838498889726174
46951531918,1785838498939851272
47001531918,1785838498989760327
47051531919,1785838499039744652
47101531920,1785838499090075089
47151531921,1785838499140265131
47201531921,1785838499189773567
47251531922,1785838499239782283
47301531923,1785838499289878638
47351531924,1785838499339836483
47401531924,1785838499390508500
47451531925,1785838499439595334
47501531926,1785838499490149503
47551531927,1785838499539992328
47601531927,1785838499589789085
47651531928,1785838499640040616
47701531929,1785838499689955507
47751531930,1785838499739917720
47801531930,1785838499790406926
47851531931,1785838499839918518
47901531932,1785838499889471379
47951531932,1785838499939934361
48001531933,1785838499990515152
48051531934,1785838500039638957
48101531935,1785838500089620414
48151531935,1785838500140133963
48201531936,1785838500190095740
48251531937,1785838500239885980
48301531938,1785838500289808877
48351531938,1785838500340057373
48401531939,1785838500390243645
48451531940,1785838500440035027
48501531941,1785838500490256826
48551531941,1785838500539995241
48601531942,1785838500589929586
48651531943,1785838500639611704
48701531944,1785838500689597248
48751531944,1785838500739786961
48801531945,1785838500790190661
48851531946,1785838500840652375
48901531947,1785838500890107397
48951531947,1785838500939588171
49001531948,1785838500990206857
49051531949,1785838501039863412
49101531950,1785838501090053585
49151531950,1785838501140310919
49201531951,1785838501190046546
49251531952,1785838501239546971
49301531953,1785838501289539332
49351531953,1785838501339873278
49401531954,1785838501389905912
49451531955,1785838501440112885
49501531956,1785838501490122510
49551531956,1785838501540011613
49601531957,1785838501590374304
49651531958,1785838501639885109
49701531959,1785838501689719734
49751531959,1785838501740081774
49801531960,1785838501789621094
49851531961,1785838501840306474
49901531962,1785838501890105384
49951531962,1785838501939907905
50001531963,1785838501989708265
50051531964,1785838502039931719
50101531965,1785838502090126030
50151531965,1785838502139656985
50201531966,1785838502190018297
50251531967,1785838502239930158
50301531968,1785838502290333158
50351531968,1785838502339655866
50401531969,1785838502390139187
50451531970,1785838502439727526
50501531970,1785838502489960759
50551531971,1785838502539799220
50601531972,1785838502590219380
50651531973,1785838502639745589
50701531973,1785838502690415506
50751531974,1785838502740179209
50801531975,1785838502789901538
50851531976,1785838502839749850
50901531976,1785838502890396364
50951531977,1785838502939879700
51001531978,1785838502989636033
51051531979,1785838503039525975
51101531979,1785838503090233148
51151531980,1785838503139847713
51201531981,1785838503189992552
51251531982,1785838503239809130
51301531982,1785838503290208557
51351531983,1785838503339433522
51401531984,1785838503389945855
51451531985,1785838503439713261
51501531985,1785838503489530458
51551531986,1785838503539750471
51601531987,1785838503589733819
51651531988,1785838503639875470
51701531988,1785838503690100956
51751531989,1785838503740006872
51801531990,1785838503789693747
51851531991,1785838503839608507
51901531991,1785838503890343922
51951531992,1785838503939602839
52001531993,1785838503989695932
52051531994,1785838504040023983
52101531994,1785838504090990245
52151531995,1785838504139876445
52201531996,1785838504189785466
52251531997,1785838504240302077
52301531997,1785838504289462686
52351531998,1785838504339414519
52401531999,1785838504389936556
52451532000,1785838504440171726
52501532000,1785838504490389202
52551532001,1785838504539672134
52601532002,1785838504589786015
52651532003,1785838504640056908
52701532003,1785838504689695878
52751532004,1785838504739993449
52801532005,1785838504789731262
52851532006,1785838504839812357
52901532006,1785838504890150057
52951532007,1785838504939763113
53001532008,1785838504989961281
53051532008,1785838505040051235
53101532009,1785838505089935816
53151532010,1785838505139694825
53201532011,1785838505189779901
53251532011,1785838505240168029
53301532012,1785838505289830718
53351532013,1785838505340144270
53401532014,1785838505389869566
53451532014,1785838505439590454
53501532015,1785838505489955347
53551532016,1785838505539923334
53601532017,1785838505589757972
53651532017,1785838505639745497
53701532018,1785838505690108122
53751532019,1785838505739942815
53801532020,1785838505790057195
53851532020,1785838505839836589
53901532021,1785838505890172254
53951532022,1785838505939600615
54001532023,1785838505989584201
54051532023,1785838506039638721
54101532024,1785838506089766014
54151532025,1785838506139444393
54201532026,1785838506189888080
54251532026,1785838506239723407
54301532027,1785838506289614973
54351532028,1785838506339925228
54401532029,1785838506390090221
54451532029,1785838506439847128
54501532030,1785838506489588089
54551532031,1785838506539848837
54601532032,1785838506590067765
54651532032,1785838506639727979
54701532033,1785838506690227858
54751532034,1785838506739678504
54801532035,1785838506790194170
54851532035,1785838506840027665
54901532036,1785838506889936798
54951532037,1785838506939877927
55001532038,1785838506989629574
55051532038,1785838507039760055
55101532039,1785838507090019633
55151532040,1785838507139712572
55201532041,1785838507189962941
55251532041,1785838507239595758
55301532042,1785838507289476329
55351532043,1785838507339392803
55401532044,1785838507390077125
55451532044,1785838507439888182
55501532045,1785838507489692354
55551532046,1785838507539622012
55601532046,1785838507590038142
55651532047,1785838507640175856
55701532048,1785838507690058314
55751532049,1785838507740043349
55801532049,1785838507789678509
55851532050,1785838507839811252
55901532051,1785838507890286866
55951532052,1785838507940385432
56001532052,1785838507989646570
56051532053,1785838508039973154
56101532054,1785838508090206161
56151532055,1785838508139778495
56201532055,1785838508189887998
56251532056,1785838508240011602
56301532057,1785838508290155702
56351532058,1785838508340022052
56401532058,1785838508389785016
56451532059,1785838508440279881
56501532060,1785838508490234999
56551532061,1785838508539944871
56601532061,1785838508590017469
56651532062,1785838508640133008
56701532063,1785838508689990096
56751532064,1785838508739642820
56801532064,1785838508790283627
56851532065,1785838508839940175
56901532066,1785838508890323668
56951532067,1785838508940074829
57001532067,1785838508990258440
57051532068,1785838509040201026
57101532069,1785838509089599555
57151532070,1785838509139540864
57201532070,1785838509189650771
57251532071,1785838509239692835
57301532072,1785838509289706233
57351532073,1785838509339831456
57401532073,1785838509390220072
57451532074,1785838509440142913
57501532075,1785838509490036966
57551532076,1785838509540477555
57601532076,1785838509589605024
57651532077,1785838509640328833
57701532078,1785838509690113283
57751532079,1785838509739635029
57801532079,1785838509789845020
57851532080,1785838509840171417
57901532081,1785838509889741134
57951532082,1785838509940231501
58001532082,1785838509990998308
58051532083,1785838510039710966
58101532084,1785838510089945561
58151532084,1785838510140428077
58201532085,1785838510189755950
58251532086,1785838510239446302
58301532087,1785838510289461476
58351532087,1785838510339384801
58401532088,1785838510390273664
58451532089,1785838510439958939
58501532090,1785838510489928405
58551532090,1785838510540392978
58601532091,1785838510589843824
58651532092,1785838510639830512
58701532093,1785838510689897132
58751532093,1785838510739727732
58801532094,1785838510789834733
58851532095,1785838510840002380
58901532096,1785838510890144945
58951532096,1785838510939552557
59001532097,1785838510990551972
59051532098,1785838511039756378
59101532099,1785838511089697815
59151532099,1785838511140057792
59201532100,1785838511189794815
59251532101,1785838511240160256
59301532102,1785838511290205611
59351532102,1785838511340098261
59401532103,1785838511389808132
59451532104,1785838511439926395
59501532105,1785838511489845614
59551532105,1785838511539765458
59601532106,1785838511590044574
59651532107,1785838511639706668
59701532108,1785838511689560567
59751532108,1785838511739788868
59801532109,1785838511789988777
59851532110,1785838511839789885
59901532111,1785838511890011135
59951532111,1785838511939792153
60001532112,1785838511990158209
60051532113,1785838512039617347
60101532114,1785838512089591304
60151532114,1785838512139965439
60201532115,1785838512189626199
60251532116,1785838512239748137
60301532117,1785838512290076808
60351532117,1785838512339879777
60401532118,1785838512390402893
60451532119,1785838512440315759
60501532120,1785838512489983559
60551532120,1785838512539828550
60601532121,1785838512589710961
60651532122,1785838512639860092
60701532122,1785838512689909645
60751532123,1785838512740504638
60801532124,1785838512789587397
60851532125,1785838512839827839
60901532125,1785838512889860885
60951532126,1785838512940219330
61001532127,1785838512990288381
61051532128,1785838513040244811
61101532128,1785838513089809461
61151532129,1785838513139805519
61201532130,1785838513190341534
61251532131,1785838513239465088
61301532131,1785838513289570504
61351532132,1785838513339400031
61401532133,1785838513390158838
61451532134,1785838513440062245
61501532134,1785838513490329303
61551532135,1785838513540275982
61601532136,1785838513589979572
61651532137,1785838513639829039
61701532137,1785838513689691662
61751532138,1785838513740383118
61801532139,1785838513789804196
61851532140,1785838513840148438
61901532140,1785838513889852442
61951532141,1785838513939926684
62001532142,1785838513989468498
62051532143,1785838514039422565
62101532143,1785838514089715051
62151532144,1785838514139441435
62201532145,1785838514190057247
62251532146,1785838514239393637
62301532146,1785838514289640476
62351532147,1785838514339964363
62401532148,1785838514390185881
62451532149,1785838514440375162
62501532149,1785838514489918425
62551532150,1785838514539732072
62601532151,1785838514590176225
62651532152,1785838514639982780
62701532152,1785838514690507140
62751532153,1785838514740283978
62801532154,1785838514790264561
62851532155,1785838514840059055
62901532155,1785838514890180097
62951532156,1785838514940208287
63001532157,1785838514989834549
63051532158,1785838515040269453
63101532158,1785838515089947382
63151532159,1785838515140305518
63201532160,1785838515190407934
63251532160,1785838515239906863
63301532161,1785838515290290367
63351532162,1785838515339917550
63401532163,1785838515390230198
63451532163,1785838515440462647
63501532164,1785838515489762109
63551532165,1785838515540018823
63601532166,1785838515590319335
63651532166,1785838515639885431
63701532167,1785838515689799316
63751532168,1785838515740225620
63801532169,1785838515789863819
63851532169,1785838515840145467
63901532170,1785838515890224808
63951532171,1785838515939802380
64001532172,1785838515989874689
64051532172,1785838516039842350
64101532173,1785838516089949048
64151532174,1785838516139403188
64201532175,1785838516190185368
64251532175,1785838516240009686
64301532176,1785838516289405846
64351532177,1785838516339391572
64401532178,1785838516389821307
64451532178,1785838516439735798
64501532179,1785838516490111361
64551532180,1785838516540195767
64601532181,1785838516590372117
64651532181,1785838516639737809
64701532182,1785838516689709759
64751532183,1785838516740129330
64801532184,1785838516790161479
64851532184,1785838516839748422
64901532185,1785838516889951564
64951532186,1785838516939868285
65001532187,1785838516989602525
65051532187,1785838517039645785
65101532188,1785838517089653686
65151532189,1785838517139922041
65201532190,1785838517189706009
65251532190,1785838517239995696
65301532191,1785838517290168322
65351532192,1785838517340015249
65401532193,1785838517390327139
65451532193,1785838517439989522
65501532194,1785838517489822311
65551532195,1785838517540184147
65601532196,1785838517589786574
65651532196,1785838517639568341
65701532197,1785838517690145734
65751532198,1785838517740073843
65801532198,1785838517789670628
65851532199,1785838517840121746
65901532200,1785838517889696137
65951532201,1785838517940111003
66001532201,1785838517990095840
66051532202,1785838518039831993
66101532203,1785838518090217528
66151532204,1785838518139785582
66201532204,1785838518189769233
66251532205,1785838518239829859
66301532206,1785838518289579481
66351532207,1785838518339740223
66401532207,1785838518389839846
66451532208,1785838518439862204
66501532209,1785838518489474758
66551532210,1785838518539859241
66601532210,1785838518589914988
66651532211,1785838518640082815
66701532212,1785838518689653167
66751532213,1785838518740152490
66801532213,1785838518789713361
66851532214,1785838518839972647
66901532215,1785838518889632809
66951532216,1785838518939903385
67001532216,1785838518990163667
67051532217,1785838519039788566
67101532218,1785838519089622194
67151532219,1785838519139781434
67201532219,1785838519189868041
67251532220,1785838519239711214
67301532221,1785838519289502393
67351532222,1785838519339388064
67401532222,1785838519390115178
67451532223,1785838519439873199
67501532224,1785838519490065129
67551532225,1785838519539793364
67601532225,1785838519589712015
67651532226,1785838519639780764
67701532227,1785838519689979036
67751532228,1785838519740084070
67801532228,1785838519790202350
67851532229,1785838519839875173
67901532230,1785838519890264681
67951532231,1785838519939714433
68001532231,1785838519989998527
68051532232,1785838520039721677
68101532233,1785838520090775653
68151532233,1785838520140345373
68201532234,1785838520190023363
68251532235,1785838520239689366
68301532236,1785838520289991491
68351532236,1785838520340274324
68401532237,1785838520389911874
68451532238,1785838520440063713
68501532239,1785838520489777894
68551532239,1785838520539801194
68601532240,1785838520590071991
68651532241,1785838520639692929
68701532242,1785838520690119796
68751532242,1785838520739778419
68801532243,1785838520789850323
68851532244,1785838520839883410
68901532245,1785838520890284413
68951532245,1785838520939768142
69001532246,1785838520989761508
69051532247,1785838521040207755
69101532248,1785838521092467188
69151532248,1785838521140250073
69201532249,1785838521190085392
69251532250,1785838521240027516
69301532251,1785838521290290203
69351532251,1785838521339759865
69401532252,1785838521389554817
69451532253,1785838521439649717
69501532254,1785838521490056234
69551532254,1785838521540093169
69601532255,1785838521589982276
69651532256,1785838521639969628
69701532257,1785838521690026322
69751532257,1785838521739691491
69801532258,1785838521790028820
69851532259,1785838521839811502
69901532260,1785838521889807405
69951532260,1785838521940011725
70001532261,1785838521989667359
70051532262,1785838522039405018
70101532263,1785838522089849930
70151532263,1785838522139376859
70201532264,1785838522190134460
70251532265,1785838522239492027
70301532266,1785838522289392637
70351532266,1785838522339386180
70401532267,1785838522389914388
70451532268,1785838522439578001
70501532269,1785838522489942756
70551532269,1785838522539956367
70601532270,1785838522590327458
70651532271,1785838522640356618
70701532271,1785838522689906843
70751532272,1785838522739888729
70801532273,1785838522789654514
70851532274,1785838522839844461
70901532274,1785838522890014349
70951532275,1785838522940084808
71001532276,1785838522990055999
71051532277,1785838523039942117
71101532277,1785838523090079101
71151532278,1785838523140230102
71201532279,1785838523189823454
71251532280,1785838523239730249
71301532280,1785838523289827405
71351532281,1785838523339852738
71401532282,1785838523389730416
71451532283,1785838523440169468
71501532283,1785838523489981422
71551532284,1785838523539927863
71601532285,1785838523589868673
71651532286,1785838523640150636
71701532286,1785838523690167685
71751532287,1785838523739645217
71801532288,1785838523789778198
71851532289,1785838523839858790
71901532289,1785838523890062276
71951532290,1785838523939921310
72001532291,1785838523990359095
72051532292,1785838524040215327
72101532292,1785838524089908304
72151532293,1785838524139658204
72201532294,1785838524190141372
72251532295,1785838524239474342
72301532295,1785838524289599487
72351532296,1785838524339758024
72401532297,1785838524390345752
72451532298,1785838524440028096
72501532298,1785838524489870917
72551532299,1785838524540102938
72601532300,1785838524589992555
72651532301,1785838524639690423
72701532301,1785838524690661100
72751532302,1785838524740317802
72801532303,1785838524790252064
72851532304,1785838524840293244
72901532304,1785838524889988046
72951532305,1785838524940478741
73001532306,1785838524989865115
73051532307,1785838525039973636
73101532307,1785838525089691787
73151532308,1785838525140274409
73201532309,1785838525190684780
73251532309,1785838525239735691
73301532310,1785838525289786405
73351532311,1785838525339393273
73401532312,1785838525390042335
73451532312,1785838525439670691
73501532313,1785838525489660608
73551532314,1785838525539928654
73601532315,1785838525589838635
73651532315,1785838525640454974
73701532316,1785838525689888023
73751532317,1785838525740160683
73801532318,1785838525790128709
73851532318,1785838525840013491
73901532319,1785838525890303042
73951532320,1785838525940175648
74001532321,1785838525989956974
74051532321,1785838526039653089
74101532322,1785838526089728869
74151532323,1785838526139648270
74201532324,1785838526190376810
74251532324,1785838526239747706
74301532325,1785838526290376500
74351532326,1785838526340009730
74401532327,1785838526390228662
74451532327,1785838526439959953
74501532328,1785838526489676620
74551532329,1785838526539803283
74601532330,1785838526589922514
74651532330,1785838526639595162
74701532331,1785838526689948883
74751532332,1785838526739670050
74801532333,1785838526790150407
74851532333,1785838526840122313
74901532334,1785838526889776104
74951532335,1785838526939789343
75001532336,1785838526990349777
75051532336,1785838527039812435
75101532337,1785838527089999776
75151532338,1785838527139885447
75201532339,1785838527190565890
75251532339,1785838527240133870
75301532340,1785838527289629841
75351532341,1785838527339988564
75401532342,1785838527390997819
75451532342,1785838527439696228
75501532343,1785838527489557130
75551532344,1785838527540398001
75601532345,1785838527590062779
75651532345,1785838527640101319
75701532346,1785838527690288454
75751532347,1785838527739837110
75801532347,1785838527790039815
75851532348,1785838527840393671
75901532349,1785838527889776335
75951532350,1785838527939982549
76001532350,1785838527989738335
76051532351,1785838528040130385
76101532352,1785838528089962539
76151532353,1785838528139808673
76201532353,1785838528189883066
76251532354,1785838528239844589
76301532355,1785838528289422790
76351532356,1785838528339442263
76401532356,1785838528389888504
76451532357,1785838528439692061
76501532358,1785838528489698329
76551532359,1785838528539679955
76601532359,1785838528590195480
76651532360,1785838528639699101
76701532361,1785838528689638006
76751532362,1785838528739768544
76801532362,1785838528790033213
76851532363,1785838528839872138
76901532364,1785838528890133532
76951532365,1785838528939879087
