topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27101531622,53.9032,-141.1139
/localization/pose_estimator/pose_with_covariance,27201531623,53.8864,-141.1247
/localization/pose_estimator/pose_with_covariance,27301531625,53.8846,-141.1302
/localization/pose_estimator/pose_with_covariance,27401531626,53.9067,-141.1273
/localization/pose_estimator/pose_with_covariance,27501531628,53.8983,-141.1416
/localization/pose_estimator/pose_with_covariance,27601531629,53.8979,-141.1287
/localization/pose_estimator/pose_with_covariance,27701531631,53.9024,-141.1123
/localization/pose_estimator/pose_with_covariance,27801531632,53.9080,-141.1217
/localization/pose_estimator/pose_with_covariance,27901531634,53.8685,-141.1251
/localization/pose_estimator/pose_with_covariance,28001531635,53.8859,-141.1317
/localization/pose_estimator/pose_with_covariance,28101531637,53.8888,-141.1276
/localization/pose_estimator/pose_with_covariance,28201531638,53.9108,-141.1255
/localization/pose_estimator/pose_with_covariance,28301531640,53.9083,-141.1352
/localization/pose_estimator/pose_with_covariance,28401531641,53.8955,-141.1422
/localization/pose_estimator/pose_with_covariance,28501531643,53.9018,-141.1315
/localization/pose_estimator/pose_with_covariance,28601531644,53.8963,-141.1200
/localization/pose_estimator/pose_with_covariance,28701531646,53.8953,-141.1212
/localization/pose_estimator/pose_with_covariance,28801531647,53.8973,-141.1188
/localization/pose_estimator/pose_with_covariance,28901531649,53.8807,-141.1187
/localization/pose_estimator/pose_with_covariance,29001531650,53.8825,-141.1209
/localization/pose_estimator/pose_with_covariance,29101531652,53.8939,-141.1285
/localization/pose_estimator/pose_with_covariance,29201531653,53.8926,-141.1295
/localization/pose_estimator/pose_with_covariance,29301531655,53.8888,-141.1207
/localization/pose_estimator/pose_with_covariance,29401531656,53.8951,-141.1272
/localization/pose_estimator/pose_with_covariance,29501531658,53.8958,-141.1354
/localization/pose_estimator/pose_with_covariance,29601531659,53.8765,-141.1238
/localization/pose_estimator/pose_with_covariance,29701531661,53.8921,-141.1249
/localization/pose_estimator/pose_with_covariance,29801531662,53.8722,-141.1212
/localization/pose_estimator/pose_with_covariance,29901531664,53.8897,-141.1268
/localization/pose_estimator/pose_with_covariance,30001531665,53.8950,-141.1315
/localization/pose_estimator/pose_with_covariance,30101531667,53.9049,-141.1370
/localization/pose_estimator/pose_with_covariance,30201531668,53.8795,-141.1208
/localization/pose_estimator/pose_with_covariance,30301531669,53.8745,-141.1217
/localization/pose_estimator/pose_with_covariance,30401531671,53.8718,-141.1159
/localization/pose_estimator/pose_with_covariance,30501531672,53.8812,-141.1215
/localization/pose_estimator/pose_with_covariance,30601531674,53.8834,-141.1324
/localization/pose_estimator/pose_with_covariance,30701531675,53.8748,-141.1282
/localization/pose_estimator/pose_with_covariance,30801531677,53.8863,-141.1185
/localization/pose_estimator/pose_with_covariance,30901531678,53.8941,-141.1103
/localization/pose_estimator/pose_with_covariance,31001531680,53.8915,-141.1143
/localization/pose_estimator/pose_with_covariance,31101531681,53.8882,-141.1308
/localization/pose_estimator/pose_with_covariance,31201531683,53.8770,-141.1202
/localization/pose_estimator/pose_with_covariance,31301531684,53.8909,-141.1149
/localization/pose_estimator/pose_with_covariance,31401531686,53.9078,-141.1192
/localization/pose_estimator/pose_with_covariance,31501531687,53.8932,-141.1304
/localization/pose_estimator/pose_with_covariance,31601531689,53.8722,-141.1168
/localization/pose_estimator/pose_with_covariance,31701531690,53.8731,-141.1074
/localization/pose_estimator/pose_with_covariance,31801531692,53.8896,-141.1134
/localization/pose_estimator/pose_with_covariance,31901531693,53.8948,-141.1195
/localization/pose_estimator/pose_with_covariance,32001531695,53.8687,-141.1131
/localization/pose_estimator/pose_with_covariance,32101531696,53.8921,-141.1266
/localization/pose_estimator/pose_with_covariance,32201531698,53.8832,-141.1137
/localization/pose_estimator/pose_with_covariance,32301531699,53.8825,-141.1138
/localization/pose_estimator/pose_with_covariance,32401531701,53.8777,-141.1160
/localization/pose_estimator/pose_with_covariance,32501531702,53.8672,-141.1190
/localization/pose_estimator/pose_with_covariance,32601531704,53.8668,-141.1186
/localization/pose_estimator/pose_with_covariance,32701531705,53.8884,-141.1231
/localization/pose_estimator/pose_with_covariance,32801531707,53.8897,-141.1205
/localization/pose_estimator/pose_with_covariance,32901531708,53.8710,-141.1072
/localization/pose_estimator/pose_with_covariance,33001531710,53.8752,-141.1168
/localization/pose_estimator/pose_with_covariance,33101531711,53.8923,-141.1226
/localization/pose_estimator/pose_with_covariance,33201531713,53.8817,-141.0993
/localization/pose_estimator/pose_with_covariance,33301531714,53.8903,-141.1265
/localization/pose_estimator/pose_with_covariance,33401531716,53.9028,-141.1206
/localization/pose_estimator/pose_with_covariance,33501531717,53.9096,-141.1244
/localization/pose_estimator/pose_with_covariance,33601531719,53.8866,-141.1194
/localization/pose_estimator/pose_with_covariance,33701531720,53.9174,-141.1089
/localization/pose_estimator/pose_with_covariance,33801531722,53.9540,-141.1088
/localization/pose_estimator/pose_with_covariance,33901531723,53.9953,-141.1137
/localization/pose_estimator/pose_with_covariance,34001531725,53.9990,-141.1057
/localization/pose_estimator/pose_with_covariance,34101531726,54.0244,-141.1072
/localization/pose_estimator/pose_with_covariance,34201531728,54.0955,-141.1026
/localization/pose_estimator/pose_with_covariance,34301531729,54.1523,-141.0896
/localization/pose_estimator/pose_with_covariance,34401531731,54.2202,-141.0969
/localization/pose_estimator/pose_with_covariance,34501531732,54.2910,-141.1018
/localization/pose_estimator/pose_with_covariance,34601531734,54.3328,-141.0854
/localization/pose_estimator/pose_with_covariance,34701531735,54.4196,-141.0779
/localization/pose_estimator/pose_with_covariance,34801531737,54.5284,-141.0901
/localization/pose_estimator/pose_with_covariance,34901531738,54.6530,-141.1072
/localization/pose_estimator/pose_with_covariance,35001531740,54.7397,-141.1115
/localization/pose_estimator/pose_with_covariance,35101531741,54.9117,-141.1111
/localization/pose_estimator/pose_with_covariance,35201531743,55.0328,-141.1228
/localization/pose_estimator/pose_with_covariance,35301531744,55.1927,-141.1186
/localization/pose_estimator/pose_with_covariance,35401531745,55.3277,-141.1330
/localization/pose_estimator/pose_with_covariance,35501531747,55.5055,-141.1376
/localization/pose_estimator/pose_with_covariance,35601531748,55.6611,-141.1299
/localization/pose_estimator/pose_with_covariance,35701531750,55.8325,-141.1453
/localization/pose_estimator/pose_with_covariance,35801531751,56.0072,-141.1433
/localization/pose_estimator/pose_with_covariance,35901531753,56.2191,-141.1363
/localization/pose_estimator/pose_with_covariance,36001531754,56.4516,-141.1636
/localization/pose_estimator/pose_with_covariance,36101531756,56.6501,-141.1632
/localization/pose_estimator/pose_with_covariance,36201531757,56.8907,-141.1752
/localization/pose_estimator/pose_with_covariance,36301531759,57.1189,-141.1784
/localization/pose_estimator/pose_with_covariance,36401531760,57.4056,-141.1840
/localization/pose_estimator/pose_with_covariance,36501531762,57.6649,-141.1990
/localization/pose_estimator/pose_with_covariance,36601531763,57.9426,-141.1825
/localization/pose_estimator/pose_with_covariance,36701531765,58.2331,-141.1859
/localization/pose_estimator/pose_with_covariance,36801531766,58.5182,-141.1840
/localization/pose_estimator/pose_with_covariance,36901531768,58.7740,-141.1947
/localization/pose_estimator/pose_with_covariance,37001531769,59.1177,-141.2118
/localization/pose_estimator/pose_with_covariance,37101531771,59.3939,-141.2099
/localization/pose_estimator/pose_with_covariance,37201531772,59.6937,-141.2162
/localization/pose_estimator/pose_with_covariance,37301531774,60.0399,-141.2244
/localization/pose_estimator/pose_with_covariance,37401531775,60.3548,-141.2124
/localization/pose_estimator/pose_with_covariance,37501531777,60.7484,-141.2204
/localization/pose_estimator/pose_with_covariance,37601531778,61.1215,-141.2380
/localization/pose_estimator/pose_with_covariance,37701531780,61.5082,-141.2249
/localization/pose_estimator/pose_with_covariance,37801531781,61.9142,-141.2026
/localization/pose_estimator/pose_with_covariance,37901531783,62.3116,-141.2213
/localization/pose_estimator/pose_with_covariance,38001531784,62.6795,-141.2082
/localization/pose_estimator/pose_with_covariance,38101531786,63.0800,-141.2022
/localization/pose_estimator/pose_with_covariance,38201531787,63.4625,-141.1714
/localization/pose_estimator/pose_with_covariance,38301531789,63.8760,-141.1562
/localization/pose_estimator/pose_with_covariance,38401531790,64.2915,-141.1692
/localization/pose_estimator/pose_with_covariance,38501531792,64.6949,-141.1359
/localization/pose_estimator/pose_with_covariance,38601531793,65.1861,-141.1069
/localization/pose_estimator/pose_with_covariance,38701531795,65.5784,-141.0873
/localization/pose_estimator/pose_with_covariance,38801531796,65.9883,-141.0484
/localization/pose_estimator/pose_with_covariance,38901531798,66.4084,-141.0574
/localization/pose_estimator/pose_with_covariance,39001531799,66.8333,-141.0320
/localization/pose_estimator/pose_with_covariance,39101531801,67.2661,-141.0118
/localization/pose_estimator/pose_with_covariance,39201531802,67.6882,-140.9815
/localization/pose_estimator/pose_with_covariance,39301531804,68.0735,-140.9259
/localization/pose_estimator/pose_with_covariance,39401531805,68.5075,-140.8918
/localization/pose_estimator/pose_with_covariance,39501531807,68.9425,-140.8533
/localization/pose_estimator/pose_with_covariance,39601531808,69.3400,-140.8071
/localization/pose_estimator/pose_with_covariance,39701531810,69.7527,-140.7480
/localization/pose_estimator/pose_with_covariance,39801531811,70.1544,-140.6780
/localization/pose_estimator/pose_with_covariance,39901531813,70.5811,-140.6338
/localization/pose_estimator/pose_with_covariance,40001531814,71.0020,-140.5709
/localization/pose_estimator/pose_with_covariance,40101531816,71.3895,-140.5276
/localization/pose_estimator/pose_with_covariance,40201531817,71.7996,-140.4521
/localization/pose_estimator/pose_with_covariance,40301531819,72.2252,-140.3672
/localization/pose_estimator/pose_with_covariance,40401531820,72.6493,-140.3185
/localization/pose_estimator/pose_with_covariance,40501531821,73.0704,-140.2596
/localization/pose_estimator/pose_with_covariance,40601531823,73.4608,-140.2063
/localization/pose_estimator/pose_with_covariance,40701531824,73.8762,-140.0955
/localization/pose_estimator/pose_with_covariance,40801531826,74.2987,-140.0230
/localization/pose_estimator/pose_with_covariance,40901531827,74.7180,-139.9490
/localization/pose_estimator/pose_with_covariance,41001531829,75.1195,-139.8472
/localization/pose_estimator/pose_with_covariance,41101531830,75.5096,-139.7607
/localization/pose_estimator/pose_with_covariance,41201531832,75.9137,-139.6270
/localization/pose_estimator/pose_with_covariance,41301531833,76.3179,-139.5153
/localization/pose_estimator/pose_with_covariance,41401531835,76.7076,-139.4095
/localization/pose_estimator/pose_with_covariance,41501531836,77.1471,-139.2997
/localization/pose_estimator/pose_with_covariance,41601531838,77.5140,-139.1734
/localization/pose_estimator/pose_with_covariance,41701531839,77.9029,-139.0300
/localization/pose_estimator/pose_with_covariance,41801531841,78.3411,-138.9108
/localization/pose_estimator/pose_with_covariance,41901531842,78.7288,-138.7752
/localization/pose_estimator/pose_with_covariance,42001531844,79.1037,-138.6266
/localization/pose_estimator/pose_with_covariance,42101531845,79.4564,-138.4723
/localization/pose_estimator/pose_with_covariance,42201531847,79.8748,-138.3394
/localization/pose_estimator/pose_with_covariance,42301531848,80.2470,-138.1896
/localization/pose_estimator/pose_with_covariance,42401531850,80.6404,-138.0386
/localization/pose_estimator/pose_with_covariance,42501531851,81.0286,-137.8679
/localization/pose_estimator/pose_with_covariance,42601531853,81.4260,-137.7256
/localization/pose_estimator/pose_with_covariance,42701531854,81.7660,-137.5279
/localization/pose_estimator/pose_with_covariance,42801531856,82.1900,-137.3777
/localization/pose_estimator/pose_with_covariance,42901531857,82.5462,-137.2128
/localization/pose_estimator/pose_with_covariance,43001531859,82.9272,-137.0129
/localization/pose_estimator/pose_with_covariance,43101531860,83.2930,-136.8486
/localization/pose_estimator/pose_with_covariance,43201531862,83.6710,-136.6579
/localization/pose_estimator/pose_with_covariance,43301531863,84.0633,-136.4759
/localization/pose_estimator/pose_with_covariance,43401531865,84.4280,-136.2726
/localization/pose_estimator/pose_with_covariance,43501531866,84.7817,-136.0582
/localization/pose_estimator/pose_with_covariance,43601531868,85.1607,-135.8571
/localization/pose_estimator/pose_with_covariance,43701531869,85.5218,-135.6564
/localization/pose_estimator/pose_with_covariance,43801531871,85.8748,-135.4511
/localization/pose_estimator/pose_with_covariance,43901531872,86.2453,-135.2525
/localization/pose_estimator/pose_with_covariance,44001531874,86.6105,-135.0283
/localization/pose_estimator/pose_with_covariance,44101531875,86.9452,-134.7806
/localization/pose_estimator/pose_with_covariance,44201531877,87.2799,-134.5574
/localization/pose_estimator/pose_with_covariance,44301531878,87.6209,-134.3197
/localization/pose_estimator/pose_with_covariance,44401531880,87.9902,-134.0862
/localization/pose_estimator/pose_with_covariance,44501531881,88.3201,-133.8606
/localization/pose_estimator/pose_with_covariance,44601531883,88.6703,-133.6195
/localization/pose_estimator/pose_with_covariance,44701531884,89.0282,-133.3643
/localization/pose_estimator/pose_with_covariance,44801531886,89.3369,-133.1239
/localization/pose_estimator/pose_with_covariance,44901531887,89.6847,-132.8911
/localization/pose_estimator/pose_with_covariance,45001531889,90.0401,-132.6257
/localization/pose_estimator/pose_with_covariance,45101531890,90.3466,-132.3797
/localization/pose_estimator/pose_with_covariance,45201531892,90.6692,-132.0997
/localization/pose_estimator/pose_with_covariance,45301531893,91.0012,-131.8465
/localization/pose_estimator/pose_with_covariance,45401531894,91.2989,-131.5672
/localization/pose_estimator/pose_with_covariance,45501531896,91.6060,-131.2907
/localization/pose_estimator/pose_with_covariance,45601531897,91.9212,-131.0224
/localization/pose_estimator/pose_with_covariance,45701531899,92.2434,-130.7559
/localization/pose_estimator/pose_with_covariance,45801531900,92.5520,-130.4589
/localization/pose_estimator/pose_with_covariance,45901531902,92.8563,-130.1956
/localization/pose_estimator/pose_with_covariance,46001531903,93.1661,-129.9006
/localization/pose_estimator/pose_with_covariance,46101531905,93.4963,-129.6254
/localization/pose_estimator/pose_with_covariance,46201531906,93.7852,-129.3277
/localization/pose_estimator/pose_with_covariance,46301531908,94.0620,-129.0405
/localization/pose_estimator/pose_with_covariance,46401531909,94.3720,-128.7465
/localization/pose_estimator/pose_with_covariance,46501531911,94.6660,-128.4490
/localization/pose_estimator/pose_with_covariance,46601531912,94.9601,-128.1456
/localization/pose_estimator/pose_with_covariance,46701531914,95.2472,-127.8355
/localization/pose_estimator/pose_with_covariance,46801531915,95.5444,-127.5540
/localization/pose_estimator/pose_with_covariance,46901531917,95.8209,-127.2124
/localization/pose_estimator/pose_with_covariance,47001531918,96.0703,-126.8918
/localization/pose_estimator/pose_with_covariance,47101531920,96.3281,-126.5908
/localization/pose_estimator/pose_with_covariance,47201531921,96.5984,-126.2839
/localization/pose_estimator/pose_with_covariance,47301531923,96.8824,-125.9712
/localization/pose_estimator/pose_with_covariance,47401531924,97.1513,-125.6356
/localization/pose_estimator/pose_with_covariance,47501531926,97.4213,-125.3187
/localization/pose_estimator/pose_with_covariance,47601531927,97.6677,-125.0035
/localization/pose_estimator/pose_with_covariance,47701531929,97.9337,-124.6806
/localization/pose_estimator/pose_with_covariance,47801531930,98.1819,-124.3345
/localization/pose_estimator/pose_with_covariance,47901531932,98.4143,-123.9986
/localization/pose_estimator/pose_with_covariance,48001531933,98.6936,-123.6895
/localization/pose_estimator/pose_with_covariance,48101531935,98.9178,-123.3413
/localization/pose_estimator/pose_with_covariance,48201531936,99.1665,-123.0092
/localization/pose_estimator/pose_with_covariance,48301531938,99.3698,-122.6535
/localization/pose_estimator/pose_with_covariance,48401531939,99.6318,-122.3080
/localization/pose_estimator/pose_with_covariance,48501531941,99.8690,-121.9685
/localization/pose_estimator/pose_with_covariance,48601531942,100.1125,-121.6070
/localization/pose_estimator/pose_with_covariance,48701531944,100.3360,-121.2694
/localization/pose_estimator/pose_with_covariance,48801531945,100.5435,-120.9141
/localization/pose_estimator/pose_with_covariance,48951531947,100.8791,-120.3875
/localization/pose_estimator/pose_with_covariance,49001531948,100.9989,-120.2042
/localization/pose_estimator/pose_with_covariance,49101531950,101.2146,-119.8615
/localization/pose_estimator/pose_with_covariance,49201531951,101.4391,-119.4980
/localization/pose_estimator/pose_with_covariance,49301531953,101.6546,-119.1675
/localization/pose_estimator/pose_with_covariance,49401531954,101.8739,-118.7901
/localization/pose_estimator/pose_with_covariance,49501531956,102.0664,-118.4266
/localization/pose_estimator/pose_with_covariance,49601531957,102.2369,-118.0574
/localization/pose_estimator/pose_with_covariance,49701531959,102.4326,-117.6890
/localization/pose_estimator/pose_with_covariance,49801531960,102.6030,-117.3053
/localization/pose_estimator/pose_with_covariance,49951531962,102.9267,-116.7481
/localization/pose_estimator/pose_with_covariance,50051531964,103.1311,-116.3747
/localization/pose_estimator/pose_with_covariance,50151531965,103.3313,-116.0127
/localization/pose_estimator/pose_with_covariance,50251531967,103.5426,-115.6403
/localization/pose_estimator/pose_with_covariance,50351531968,103.6827,-115.2729
/localization/pose_estimator/pose_with_covariance,50451531970,103.8891,-114.9034
/localization/pose_estimator/pose_with_covariance,50551531971,104.0524,-114.5257
/localization/pose_estimator/pose_with_covariance,50651531973,104.2302,-114.1371
/localization/pose_estimator/pose_with_covariance,50751531974,104.3982,-113.7711
/localization/pose_estimator/pose_with_covariance,50851531976,104.5460,-113.3991
/localization/pose_estimator/pose_with_covariance,50951531977,104.6968,-113.0078
/localization/pose_estimator/pose_with_covariance,51051531979,104.8682,-112.6080
/localization/pose_estimator/pose_with_covariance,51151531980,105.0351,-112.2336
/localization/pose_estimator/pose_with_covariance,51251531982,105.1874,-111.8363
/localization/pose_estimator/pose_with_covariance,51351531983,105.3416,-111.4564
/localization/pose_estimator/pose_with_covariance,51451531985,105.4961,-111.0741
/localization/pose_estimator/pose_with_covariance,51551531986,105.6261,-110.6912
/localization/pose_estimator/pose_with_covariance,51651531988,105.7692,-110.2980
/localization/pose_estimator/pose_with_covariance,51751531989,105.9085,-109.9043
/localization/pose_estimator/pose_with_covariance,51851531991,106.0322,-109.5199
/localization/pose_estimator/pose_with_covariance,51951531992,106.1803,-109.1286
/localization/pose_estimator/pose_with_covariance,52051531994,106.3249,-108.7402
/localization/pose_estimator/pose_with_covariance,52151531995,106.4443,-108.3360
/localization/pose_estimator/pose_with_covariance,52251531997,106.5361,-107.9468
/localization/pose_estimator/pose_with_covariance,52351531998,106.7080,-107.5503
/localization/pose_estimator/pose_with_covariance,52451532000,106.8222,-107.1378
/localization/pose_estimator/pose_with_covariance,52551532001,106.9180,-106.7555
/localization/pose_estimator/pose_with_covariance,52651532003,107.0175,-106.3541
/localization/pose_estimator/pose_with_covariance,52751532004,107.1039,-105.9536
/localization/pose_estimator/pose_with_covariance,52851532006,107.2311,-105.5416
/localization/pose_estimator/pose_with_covariance,52951532007,107.3525,-105.1348
/localization/pose_estimator/pose_with_covariance,53051532008,107.4513,-104.7209
/localization/pose_estimator/pose_with_covariance,53151532010,107.5364,-104.3362
/localization/pose_estimator/pose_with_covariance,53251532011,107.6566,-103.9400
/localization/pose_estimator/pose_with_covariance,53351532013,107.7472,-103.5447
/localization/pose_estimator/pose_with_covariance,53451532014,107.8285,-103.1218
/localization/pose_estimator/pose_with_covariance,53551532016,107.9128,-102.7278
/localization/pose_estimator/pose_with_covariance,53651532017,108.0046,-102.2994
/localization/pose_estimator/pose_with_covariance,53751532019,108.0856,-101.8813
/localization/pose_estimator/pose_with_covariance,53851532020,108.1592,-101.4684
/localization/pose_estimator/pose_with_covariance,53951532022,108.2186,-101.0580
/localization/pose_estimator/pose_with_covariance,54051532023,108.2880,-100.6720
/localization/pose_estimator/pose_with_covariance,54151532025,108.3636,-100.2397
/localization/pose_estimator/pose_with_covariance,54251532026,108.4179,-99.8215
/localization/pose_estimator/pose_with_covariance,54351532028,108.4685,-99.4336
/localization/pose_estimator/pose_with_covariance,54451532029,108.5309,-99.0159
/localization/pose_estimator/pose_with_covariance,54551532031,108.5771,-98.5984
/localization/pose_estimator/pose_with_covariance,54651532032,108.6600,-98.1954
/localization/pose_estimator/pose_with_covariance,54751532034,108.7307,-97.7736
/localization/pose_estimator/pose_with_covariance,54851532035,108.7371,-97.3515
/localization/pose_estimator/pose_with_covariance,54951532037,108.8081,-96.9447
/localization/pose_estimator/pose_with_covariance,55051532038,108.8253,-96.5304
/localization/pose_estimator/pose_with_covariance,55151532040,108.8919,-96.1056
/localization/pose_estimator/pose_with_covariance,55251532041,108.9105,-95.6823
/localization/pose_estimator/pose_with_covariance,55351532043,108.9500,-95.2802
/localization/pose_estimator/pose_with_covariance,55451532044,108.9684,-94.8592
/localization/pose_estimator/pose_with_covariance,55551532046,109.0377,-94.4347
/localization/pose_estimator/pose_with_covariance,55651532047,109.0447,-94.0198
/localization/pose_estimator/pose_with_covariance,55751532049,109.0813,-93.6010
/localization/pose_estimator/pose_with_covariance,55851532050,109.0720,-93.2056
/localization/pose_estimator/pose_with_covariance,55951532052,109.0934,-92.7728
/localization/pose_estimator/pose_with_covariance,56051532053,109.1017,-92.3599
/localization/pose_estimator/pose_with_covariance,56151532055,109.1580,-91.9749
/localization/pose_estimator/pose_with_covariance,56251532056,109.1359,-91.5369
/localization/pose_estimator/pose_with_covariance,56351532058,109.1730,-91.1182
/localization/pose_estimator/pose_with_covariance,56451532059,109.2065,-90.7022
/localization/pose_estimator/pose_with_covariance,56551532061,109.2179,-90.3050
/localization/pose_estimator/pose_with_covariance,56651532062,109.2288,-89.8746
/localization/pose_estimator/pose_with_covariance,56751532064,109.2248,-89.4703
/localization/pose_estimator/pose_with_covariance,56851532065,109.2595,-89.0711
/localization/pose_estimator/pose_with_covariance,56951532067,109.2487,-88.6398
/localization/pose_estimator/pose_with_covariance,57051532068,109.2658,-88.2292
/localization/pose_estimator/pose_with_covariance,57151532070,109.2429,-87.8077
/localization/pose_estimator/pose_with_covariance,57251532071,109.2939,-87.4090
/localization/pose_estimator/pose_with_covariance,57351532073,109.2668,-86.9572
/localization/pose_estimator/pose_with_covariance,57451532074,109.3083,-86.5749
/localization/pose_estimator/pose_with_covariance,57551532076,109.2981,-86.1219
/localization/pose_estimator/pose_with_covariance,57651532077,109.3117,-85.7332
/localization/pose_estimator/pose_with_covariance,57751532079,109.2957,-85.2975
/localization/pose_estimator/pose_with_covariance,57851532080,109.3243,-84.9010
/localization/pose_estimator/pose_with_covariance,57951532082,109.3078,-84.4871
/localization/pose_estimator/pose_with_covariance,58051532083,109.3001,-84.0851
/localization/pose_estimator/pose_with_covariance,58151532084,109.3181,-83.6649
/localization/pose_estimator/pose_with_covariance,58251532086,109.3168,-83.2263
/localization/pose_estimator/pose_with_covariance,58351532087,109.3035,-82.8266
/localization/pose_estimator/pose_with_covariance,58451532089,109.3189,-82.4248
/localization/pose_estimator/pose_with_covariance,58551532090,109.3066,-81.9807
/localization/pose_estimator/pose_with_covariance,58651532092,109.3248,-81.5974
/localization/pose_estimator/pose_with_covariance,58751532093,109.3127,-81.1669
/localization/pose_estimator/pose_with_covariance,58851532095,109.3169,-80.7591
/localization/pose_estimator/pose_with_covariance,58951532096,109.3115,-80.3357
/localization/pose_estimator/pose_with_covariance,59051532098,109.3167,-79.9037
/localization/pose_estimator/pose_with_covariance,59151532099,109.3028,-79.4875
/localization/pose_estimator/pose_with_covariance,59251532101,109.3191,-79.0758
/localization/pose_estimator/pose_with_covariance,59351532102,109.2932,-78.6587
/localization/pose_estimator/pose_with_covariance,59451532104,109.3490,-78.2288
/localization/pose_estimator/pose_with_covariance,59551532105,109.3311,-77.8242
/localization/pose_estimator/pose_with_covariance,59651532107,109.3145,-77.4171
/localization/pose_estimator/pose_with_covariance,59751532108,109.3155,-76.9947
/localization/pose_estimator/pose_with_covariance,59851532110,109.3202,-76.5955
/localization/pose_estimator/pose_with_covariance,59951532111,109.3118,-76.1647
/localization/pose_estimator/pose_with_covariance,60051532113,109.3141,-75.7397
/localization/pose_estimator/pose_with_covariance,60151532114,109.3364,-75.3521
/localization/pose_estimator/pose_with_covariance,60251532116,109.3245,-74.9105
/localization/pose_estimator/pose_with_covariance,60351532117,109.3105,-74.5218
/localization/pose_estimator/pose_with_covariance,60451532119,109.3349,-74.1010
/localization/pose_estimator/pose_with_covariance,60551532120,109.3612,-73.6655
/localization/pose_estimator/pose_with_covariance,60651532122,109.3561,-73.2250
/localization/pose_estimator/pose_with_covariance,60751532123,109.3437,-72.8286
/localization/pose_estimator/pose_with_covariance,60851532125,109.3605,-72.4175
/localization/pose_estimator/pose_with_covariance,60951532126,109.3548,-72.0083
/localization/pose_estimator/pose_with_covariance,61051532128,109.3575,-71.5891
/localization/pose_estimator/pose_with_covariance,61151532129,109.3491,-71.1573
/localization/pose_estimator/pose_with_covariance,61251532131,109.3551,-70.7366
/localization/pose_estimator/pose_with_covariance,61351532132,109.3765,-70.3033
