clock_ns,arrival_system_ns
24004460484,1785531901129982901
24054460484,1785531901180039375
24104460485,1785531901229910407
24154460486,1785531901280237374
24204460487,1785531901329983878
24254460487,1785531901380602568
24304460488,1785531901430278407
24354460489,1785531901480418231
24404460490,1785531901530659870
24454460490,1785531901580771742
24504460491,1785531901631276572
24554460492,1785531901681290017
24604460493,1785531901731022862
24654460493,1785531901781141797
24704460494,1785531901831366213
24754460495,1785531901881147966
24804460496,1785531901931483779
24854460496,1785531901981613673
24904460497,1785531902031811162
24954460498,1785531902081689140
25004460499,1785531902131556268
25054460499,1785531902182542585
25104460500,1785531902232343214
25154460501,1785531902282010810
25204460502,1785531902332077423
25254460502,1785531902382286934
25304460503,1785531902432182107
25354460504,1785531902482254596
25404460504,1785531902532922870
25454460505,1785531902582759172
25504460506,1785531902633008559
25554460507,1785531902683014043
25604460507,1785531902733324817
25654460508,1785531902783605650
25704460509,1785531902833284225
25754460510,1785531902883391844
25804460510,1785531902933608858
25854460511,1785531902983638952
25904460512,1785531903033884989
25954460513,1785531903083666828
26004460513,1785531903133982353
26054460514,1785531903184135987
26104460515,1785531903234298328
26154460516,1785531903284270331
26204460516,1785531903334143756
26254460517,1785531903384339130
26304460518,1785531903434626180
26354460519,1785531903484722988
26404460519,1785531903534849552
26454460520,1785531903585146224
26504460521,1785531903635058844
26554460522,1785531903684977343
26604460522,1785531903736007423
26654460523,1785531903785285638
26704460524,1785531903835391253
26754460525,1785531903885544314
26804460525,1785531903936420369
26854460526,1785531903986020484
26904460527,1785531904035873174
26954460528,1785531904086410768
27004460528,1785531904136507442
27054460529,1785531904186349862
27104460530,1785531904236489577
27154460531,1785531904287076036
27204460531,1785531904337009783
27254460532,1785531904387132953
27304460533,1785531904436913125
27354460534,1785531904487160124
27404460534,1785531904537430826
27454460535,1785531904587153606
27504460536,1785531904637363703
27554460537,1785531904687423941
27604460537,1785531904737791871
27654460538,1785531904787431495
27704460539,1785531904838007623
27754460540,1785531904887811015
27804460540,1785531904937860745
27854460541,1785531904988190968
27904460542,1785531905038163908
27954460542,1785531905088501331
28004460543,1785531905138895319
28054460544,1785531905188546672
28104460545,1785531905238481752
28154460545,1785531905288603307
28204460546,1785531905338827247
28254460547,1785531905389006516
28304460548,1785531905439046725
28354460548,1785531905488768042
28404460549,1785531905538993834
28454460550,1785531905589556384
28504460551,1785531905639548798
28554460551,1785531905689532547
28604460552,1785531905739965469
28654460553,1785531905789955789
28704460554,1785531905839893237
28754460554,1785531905889817710
28804460555,1785531905939975085
28854460556,1785531905990336914
28904460557,1785531906040542685
28954460557,1785531906090290311
29004460558,1785531906140360944
29054460559,1785531906190568490
29104460560,1785531906240878029
29154460560,1785531906290711128
29204460561,1785531906340652441
29254460562,1785531906390433454
29304460563,1785531906440695945
29354460563,1785531906491175515
29404460564,1785531906541250869
29454460565,1785531906590980860
29504460566,1785531906641493837
29554460566,1785531906691229360
29604460567,1785531906741501431
29654460568,1785531906791596901
29704460569,1785531906841688580
29754460569,1785531906891582886
29804460570,1785531906941902022
29854460571,1785531906992476899
29904460572,1785531907042165595
29954460572,1785531907092130132
30004460573,1785531907141917793
30054460574,1785531907192584662
30104460575,1785531907242530186
30154460575,1785531907292935588
30204460576,1785531907342839748
30254460577,1785531907392936822
30304460578,1785531907442773098
30354460578,1785531907493197072
30404460579,1785531907543157229
30454460580,1785531907593229886
30504460580,1785531907643712322
30554460581,1785531907693173540
30604460582,1785531907743391407
30654460583,1785531907793164582
30704460583,1785531907843277860
30754460584,1785531907893488381
30804460585,1785531907943514187
30854460586,1785531907994076214
30904460586,1785531908044119352
30954460587,1785531908094209045
31004460588,1785531908144164425
31054460589,1785531908194311640
31104460589,1785531908244254617
31154460590,1785531908294529797
31204460591,1785531908344950529
31254460592,1785531908394572674
31304460592,1785531908445268417
31354460593,1785531908495031684
31404460594,1785531908545153159
31454460595,1785531908595154803
31504460595,1785531908645180364
31554460596,1785531908695430970
31604460597,1785531908746162148
31654460598,1785531908795768409
31704460598,1785531908846002069
31754460599,1785531908895749345
31804460600,1785531908946479014
31854460601,1785531908996457946
31904460601,1785531909046593996
31954460602,1785531909096367616
32004460603,1785531909146366380
32054460604,1785531909196779578
32104460604,1785531909246665023
32154460605,1785531909297007110
32204460606,1785531909346999544
32254460607,1785531909397269775
32304460607,1785531909447248324
32354460608,1785531909497310117
32404460609,1785531909547227056
32454460610,1785531909597341840
32504460610,1785531909647603679
32554460611,1785531909697875675
32604460612,1785531909748097432
32654460613,1785531909798315731
32704460613,1785531909848358596
32754460614,1785531909898081990
32804460615,1785531909948125176
32854460615,1785531909998224082
32904460616,1785531910048439664
32954460617,1785531910098816239
33004460618,1785531910148597901
33054460618,1785531910198821844
33104460619,1785531910248984135
33154460620,1785531910299267108
33204460621,1785531910349508878
33254460621,1785531910399479514
33304460622,1785531910449149358
33354460623,1785531910499200669
33404460624,1785531910549764512
33454460624,1785531910599628882
33504460625,1785531910649726017
33554460626,1785531910699884340
33604460627,1785531910749849881
33654460627,1785531910800151429
33704460628,1785531910850449643
33754460629,1785531910900391330
33804460630,1785531910950348676
33854460630,1785531911000773220
33904460631,1785531911050637092
33954460632,1785531911100821348
34004460633,1785531911151012352
34054460633,1785531911201427107
34104460634,1785531911251714289
34154460635,1785531911301509907
34204460636,1785531911351479281
34254460636,1785531911401565633
34304460637,1785531911451705440
34354460638,1785531911501851816
34404460639,1785531911552310737
34454460639,1785531911602406730
34504460640,1785531911652351616
34554460641,1785531911702898964
34604460642,1785531911752913491
34654460642,1785531911802570449
34704460643,1785531911852923767
34754460644,1785531911903065362
34804460645,1785531911952860977
34854460645,1785531912003510743
34904460646,1785531912053358702
34954460647,1785531912103163209
35004460648,1785531912153032128
35054460648,1785531912203171333
35104460649,1785531912253614130
35154460650,1785531912303436442
35204460651,1785531912353263072
35254460651,1785531912403336151
35304460652,1785531912453453243
35354460653,1785531912504155541
35404460653,1785531912553613382
35454460654,1785531912603610500
35504460655,1785531912653915577
35554460656,1785531912704400666
35604460656,1785531912754681476
35654460657,1785531912804632538
35704460658,1785531912854725727
35754460659,1785531912904373268
35804460659,1785531912954692706
35854460660,1785531913004833722
35904460661,1785531913054825499
35954460662,1785531913105145996
36004460662,1785531913155072031
36054460663,1785531913205170401
36104460664,1785531913255513223
36154460665,1785531913305241714
36204460665,1785531913355834449
36254460666,1785531913405689149
36304460667,1785531913455439500
36354460668,1785531913505792142
36404460668,1785531913555714980
36454460669,1785531913606216092
36504460670,1785531913656188796
36554460671,1785531913706034305
36604460671,1785531913757034169
36654460672,1785531913806619598
36704460673,1785531913858373311
36754460674,1785531913906851029
36804460674,1785531913956912244
36854460675,1785531914007302556
36904460676,1785531914057375644
36954460677,1785531914107340266
37004460677,1785531914157397499
37054460678,1785531914207790950
37104460679,1785531914257851514
37154460680,1785531914307655733
37204460680,1785531914357971088
37254460681,1785531914408087369
37304460682,1785531914458057793
37354460683,1785531914507880110
37404460683,1785531914558077631
37454460684,1785531914608730477
37504460685,1785531914658324489
37554460686,1785531914708891238
37604460686,1785531914759313843
37654460687,1785531914809061764
37704460688,1785531914859440714
37754460689,1785531914909053111
37804460689,1785531914959352137
37854460690,1785531915009704554
37904460691,1785531915059431765
37954460691,1785531915109645333
38004460692,1785531915159731048
38054460693,1785531915209823111
38104460694,1785531915259926345
38154460694,1785531915309933716
38204460695,1785531915360202930
38254460696,1785531915410277280
38304460697,1785531915460059351
38354460697,1785531915510345729
38404460698,1785531915560555933
38454460699,1785531915610449005
38504460700,1785531915660442293
38554460700,1785531915710337822
38604460701,1785531915760868275
38654460702,1785531915810651925
38704460703,1785531915860810893
38754460703,1785531915911012550
38804460704,1785531915961206969
38854460705,1785531916011060580
38904460706,1785531916061442129
38954460706,1785531916111503561
39004460707,1785531916161525257
39054460708,1785531916211693715
39104460709,1785531916261564713
39154460709,1785531916311706403
39204460710,1785531916361809625
39254460711,1785531916412001816
39304460712,1785531916463126201
39354460712,1785531916512480984
39404460713,1785531916562545899
39454460714,1785531916612638843
39504460715,1785531916662898231
39554460715,1785531916712447221
39604460716,1785531916762728530
39654460717,1785531916813032944
39704460718,1785531916863134930
39754460718,1785531916913289828
39804460719,1785531916963536303
39854460720,1785531917013455358
39904460721,1785531917063434732
39954460721,1785531917113397457
40004460722,1785531917163819669
40054460723,1785531917213725901
40104460724,1785531917263772936
40154460724,1785531917313780345
40204460725,1785531917364400217
40254460726,1785531917414299057
40304460727,1785531917464479666
40354460727,1785531917514702842
40404460728,1785531917564393010
40454460729,1785531917614685886
40504460729,1785531917664854459
40554460730,1785531917714821649
40604460731,1785531917765221696
40654460732,1785531917814755982
40704460732,1785531917865423423
40754460733,1785531917915697280
40804460734,1785531917965399873
40854460735,1785531918015364672
40904460735,1785531918065592467
40954460736,1785531918115879539
41004460737,1785531918165962977
41054460738,1785531918215853104
41104460738,1785531918266160341
41154460739,1785531918316168929
41204460740,1785531918366267034
41254460741,1785531918415986368
41304460741,1785531918466251222
41354460742,1785531918516302314
41404460743,1785531918566474157
41454460744,1785531918616541763
41504460744,1785531918666519401
41554460745,1785531918716510735
41604460746,1785531918767296905
41654460747,1785531918817600726
41704460747,1785531918867183105
41754460748,1785531918917662499
41804460749,1785531918967451181
41854460750,1785531919017232211
41904460750,1785531919067368584
41954460751,1785531919117961179
42004460752,1785531919167790304
42054460753,1785531919218594292
42104460753,1785531919268360894
42154460754,1785531919318221016
42204460755,1785531919367928455
42254460756,1785531919418687823
42304460756,1785531919468368838
42354460757,1785531919518768658
42404460758,1785531919568603304
42454460759,1785531919618586765
42504460759,1785531919668657777
42554460760,1785531919718977644
42604460761,1785531919769363897
42654460762,1785531919819180906
42704460762,1785531919869482255
42754460763,1785531919919426338
42804460764,1785531919969567275
42854460765,1785531920019624512
42904460765,1785531920070062600
42954460766,1785531920119831047
43004460767,1785531920170064739
43054460767,1785531920220338213
43104460768,1785531920270461553
43154460769,1785531920321417985
43204460770,1785531920371133485
43254460770,1785531920420424266
43304460771,1785531920470843460
43354460772,1785531920521227742
43404460773,1785531920571362112
43454460773,1785531920621415274
43504460774,1785531920671373715
43554460775,1785531920722222201
43604460776,1785531920772534588
43654460776,1785531920822039538
43704460777,1785531920871796893
43754460778,1785531920922343331
43804460779,1785531920972418377
43854460779,1785531921022269302
43904460780,1785531921073168511
43954460781,1785531921122702619
44004460782,1785531921172804099
44054460782,1785531921222724497
44104460783,1785531921273269343
44154460784,1785531921323136331
44204460785,1785531921373321238
44254460785,1785531921423236176
44304460786,1785531921473265038
44354460787,1785531921523157754
44404460788,1785531921573236860
44454460788,1785531921623550784
44504460789,1785531921674164704
44554460790,1785531921723787061
44604460791,1785531921774048630
44654460791,1785531921824839874
44704460792,1785531921874557846
44754460793,1785531921924576913
44804460794,1785531921975241220
44854460794,1785531922024834809
44904460795,1785531922075342948
44954460796,1785531922125142740
45004460797,1785531922175077140
45054460797,1785531922225199232
45104460798,1785531922275473439
45154460799,1785531922325496291
45204460800,1785531922375301078
45254460800,1785531922425649533
45304460801,1785531922475693159
45354460802,1785531922526153802
45404460803,1785531922575890738
45454460803,1785531922626264120
45504460804,1785531922676343486
45554460805,1785531922726326848
45604460805,1785531922776524725
45654460806,1785531922826342372
45704460807,1785531922876782718
45754460808,1785531922926963373
45804460808,1785531922977010393
45854460809,1785531923026970825
45904460810,1785531923077117327
45954460811,1785531923127506938
46004460811,1785531923177282452
46054460812,1785531923227281476
46104460813,1785531923277501013
46154460814,1785531923327629157
46204460814,1785531923377563716
46254460815,1785531923427771087
46304460816,1785531923477798870
46354460817,1785531923528373198
46404460817,1785531923578039308
46454460818,1785531923628214225
46504460819,1785531923678951787
46554460820,1785531923728505976
46604460820,1785531923778042931
46654460821,1785531923828353577
46704460822,1785531923878336561
46754460823,1785531923928453003
46804460823,1785531923978571797
46854460824,1785531924029096428
46904460825,1785531924079274817
46954460826,1785531924129233895
47004460826,1785531924179323131
47054460827,1785531924229301035
47104460828,1785531924279464545
47154460829,1785531924329462351
47204460829,1785531924379634435
47254460830,1785531924429541574
47304460831,1785531924479614619
47354460832,1785531924529620397
47404460832,1785531924579940209
47454460833,1785531924630046189
47504460834,1785531924680453923
47554460835,1785531924730222425
47604460835,1785531924780625296
47654460836,1785531924830496650
47704460837,1785531924880331184
47754460838,1785531924930367847
47804460838,1785531924980783237
47854460839,1785531925031119862
47904460840,1785531925081102001
47954460841,1785531925131106044
48004460841,1785531925181242334
48054460842,1785531925231543543
48104460843,1785531925281364112
48154460843,1785531925331751536
48204460844,1785531925381756173
48254460845,1785531925431900085
48304460846,1785531925481907349
48354460846,1785531925532148561
48404460847,1785531925582403524
48454460848,1785531925632260640
48504460849,1785531925682430826
48554460849,1785531925732271496
48604460850,1785531925782570767
48654460851,1785531925832415824
48704460852,1785531925883326640
48754460852,1785531925932983108
48804460853,1785531925983279241
48854460854,1785531926033358841
48904460855,1785531926083537661
48954460855,1785531926133457925
49004460856,1785531926183462108
49054460857,1785531926233870510
49104460858,1785531926284032364
49154460858,1785531926334211186
49204460859,1785531926384232022
49254460860,1785531926434184305
49304460861,1785531926484360186
49354460861,1785531926534501444
49404460862,1785531926584702127
49454460863,1785531926634912718
49504460864,1785531926684854260
49554460864,1785531926734837305
49604460865,1785531926784956147
49654460866,1785531926834832853
49704460867,1785531926885346552
49754460867,1785531926935484398
49804460868,1785531926985957848
49854460869,1785531927035566301
49904460870,1785531927085737668
49954460870,1785531927135806596
50004460871,1785531927185564242
50054460872,1785531927235890002
50104460873,1785531927285823922
50154460873,1785531927336105332
50204460874,1785531927386159238
50254460875,1785531927436742337
50304460876,1785531927486435874
50354460876,1785531927536406282
50404460877,1785531927586791288
50454460878,1785531927637107654
50504460879,1785531927687417279
50554460879,1785531927737301309
50604460880,1785531927787352218
50654460881,1785531927837916813
50704460881,1785531927888107859
50754460882,1785531927937528834
50804460883,1785531927987731320
50854460884,1785531928038263010
50904460884,1785531928088110403
50954460885,1785531928138015694
51004460886,1785531928188637362
51054460887,1785531928238440149
51104460887,1785531928288556895
51154460888,1785531928338674810
51204460889,1785531928388680318
51254460890,1785531928438787333
51304460890,1785531928489135951
51354460891,1785531928538936066
51404460892,1785531928589508634
51454460893,1785531928639492526
51504460893,1785531928689440313
51554460894,1785531928739220230
51604460895,1785531928789381093
51654460896,1785531928839783724
51704460896,1785531928889905550
51754460897,1785531928940487041
51804460898,1785531928990148073
51854460899,1785531929040053419
51904460899,1785531929090627931
51954460900,1785531929140299208
52004460901,1785531929190334159
52054460902,1785531929240564397
52104460902,1785531929290867159
52154460903,1785531929340805324
52204460904,1785531929391018948
52254460905,1785531929440917720
52304460905,1785531929491104923
52354460906,1785531929541096536
52404460907,1785531929591367367
52454460908,1785531929641609346
52504460908,1785531929691563529
52554460909,1785531929742130428
52604460910,1785531929791846310
52654460911,1785531929841706448
52704460911,1785531929891981501
52754460912,1785531929942022595
52804460913,1785531929992349984
52854460914,1785531930042299147
52904460914,1785531930092765920
52954460915,1785531930142442703
53004460916,1785531930192546237
53054460917,1785531930242605156
53104460917,1785531930292607568
53154460918,1785531930342912886
53204460919,1785531930393667595
53254460919,1785531930443341569
53304460920,1785531930493250279
53354460921,1785531930543273426
53404460922,1785531930593641268
53454460922,1785531930643716082
53504460923,1785531930694824103
53554460924,1785531930743381028
53604460925,1785531930794144646
53654460925,1785531930844247766
53704460926,1785531930894518406
53754460927,1785531930944103679
53804460928,1785531930994848578
53854460928,1785531931045041551
53904460929,1785531931094803390
53954460930,1785531931144870940
54004460931,1785531931195477821
54054460931,1785531931245158089
54104460932,1785531931295352122
54154460933,1785531931345290394
54204460934,1785531931395547159
54254460934,1785531931445437700
54304460935,1785531931495649527
54354460936,1785531931545609858
54404460937,1785531931595678454
54454460937,1785531931646127068
54504460938,1785531931696129216
54554460939,1785531931746065118
54604460940,1785531931796292308
54654460940,1785531931846040437
54704460941,1785531931896078725
54754460942,1785531931946390540
54804460943,1785531931996240012
54854460943,1785531932046744910
54904460944,1785531932096579830
54954460945,1785531932146883793
55004460946,1785531932196883189
55054460946,1785531932247103387
55104460947,1785531932297274150
55154460948,1785531932347387321
55204460949,1785531932397481389
55254460949,1785531932448465957
55304460950,1785531932497882697
55354460951,1785531932548054360
55404460952,1785531932598060248
55454460952,1785531932648434904
55504460953,1785531932698435919
55554460954,1785531932748201038
55604460955,1785531932798231051
55654460955,1785531932848366596
55704460956,1785531932898575249
55754460957,1785531932948342792
55804460957,1785531933000196670
55854460958,1785531933049021968
55904460959,1785531933098931844
55954460960,1785531933148770321
56004460960,1785531933199680076
56054460961,1785531933249182609
56104460962,1785531933299707457
56154460963,1785531933349383386
56204460963,1785531933399703447
56254460964,1785531933450483195
56304460965,1785531933499848348
56354460966,1785531933550264121
56404460966,1785531933599994559
56454460967,1785531933650648164
56504460968,1785531933700368078
56554460969,1785531933750749901
56604460969,1785531933800688274
56654460970,1785531933850757973
56704460971,1785531933901283275
56754460972,1785531933951601398
56804460972,1785531934000955684
56854460973,1785531934051278929
56904460974,1785531934101435640
56954460975,1785531934151663367
57004460975,1785531934201561576
57054460976,1785531934251508294
57104460977,1785531934301637779
57154460978,1785531934352169958
57204460978,1785531934401869066
57254460979,1785531934451910289
57304460980,1785531934502055866
57354460981,1785531934552040180
57404460981,1785531934601986206
57454460982,1785531934652184693
57504460983,1785531934702462835
57554460984,1785531934752517203
57604460984,1785531934802870408
57654460985,1785531934852970379
57704460986,1785531934903420370
57754460987,1785531934953036508
57804460987,1785531935003629017
57854460988,1785531935053009116
57904460989,1785531935103613273
57954460990,1785531935153400553
58004460990,1785531935203233377
58054460991,1785531935253535431
58104460992,1785531935304004101
58154460992,1785531935354134913
58204460993,1785531935404182002
58254460994,1785531935454162495
58304460995,1785531935504176628
58354460995,1785531935554393689
58404460996,1785531935604705071
58454460997,1785531935654591895
58504460998,1785531935704975591
58554460998,1785531935754995494
58604460999,1785531935805302000
58654461000,1785531935855122483
58704461001,1785531935905226568
58754461001,1785531935955001059
58804461002,1785531936004959691
58854461003,1785531936055089994
58904461004,1785531936105275167
58954461004,1785531936155807700
59004461005,1785531936205586681
59054461006,1785531936255385429
59104461007,1785531936305649383
59154461007,1785531936356112458
59204461008,1785531936405960692
59254461009,1785531936456241107
59304461010,1785531936506157003
59354461010,1785531936556084196
59404461011,1785531936606343037
59454461012,1785531936656438207
59504461013,1785531936706535293
59554461013,1785531936756762501
59604461014,1785531936807069480
59654461015,1785531936856774879
59704461016,1785531936906985806
59754461016,1785531936957063675
59804461017,1785531937007053766
59854461018,1785531937057298578
59904461019,1785531937107298879
59954461019,1785531937157380042
60004461020,1785531937207551075
60054461021,1785531937258911183
60104461022,1785531937308382174
60154461022,1785531937358358945
60204461023,1785531937408317753
60254461024,1785531937458659191
60304461025,1785531937508127785
60354461025,1785531937558519062
60404461026,1785531937608462353
60454461027,1785531937658775577
60504461028,1785531937708628925
60554461028,1785531937758851384
60604461029,1785531937809134814
60654461030,1785531937859505212
60704461030,1785531937909740419
60754461031,1785531937959116806
60804461032,1785531938009291975
60854461033,1785531938059431849
60904461033,1785531938109808009
60954461034,1785531938159720248
61004461035,1785531938210263079
61054461036,1785531938260034238
61104461036,1785531938310358806
61154461037,1785531938360047335
61204461038,1785531938410211166
61254461039,1785531938460327682
61304461039,1785531938510261708
61354461040,1785531938560393915
61404461041,1785531938610645668
61454461042,1785531938660693437
61504461042,1785531938710839715
61554461043,1785531938761096988
61604461044,1785531938811457327
61654461045,1785531938861663879
61704461045,1785531938911083310
61754461046,1785531938961382366
61804461047,1785531939011914612
61854461048,1785531939062229420
61904461048,1785531939111922536
61954461049,1785531939162239668
62004461050,1785531939212241712
62054461051,1785531939262443249
62104461051,1785531939312641345
62154461052,1785531939362486857
62204461053,1785531939412575330
62254461054,1785531939462620118
62304461054,1785531939512962226
62354461055,1785531939563210356
62404461056,1785531939613446226
62454461057,1785531939663418864
62504461057,1785531939713112523
62554461058,1785531939763487191
62604461059,1785531939813380440
62654461060,1785531939863416973
62704461060,1785531939913751032
62754461061,1785531939963792843
62804461062,1785531940013937630
62854461063,1785531940064587093
62904461063,1785531940114860956
62954461064,1785531940164341938
63004461065,1785531940214890812
63054461066,1785531940264871765
63104461066,1785531940314933273
63154461067,1785531940364791698
63204461068,1785531940415172973
63254461068,1785531940465017271
63304461069,1785531940514802822
63354461070,1785531940564894173
63404461071,1785531940615249225
63454461071,1785531940665511180
63504461072,1785531940715292691
63554461073,1785531940765688712
63604461074,1785531940815669117
63654461074,1785531940866044260
63704461075,1785531940916346455
63754461076,1785531940966172470
63804461077,1785531941016092784
63854461077,1785531941066352147
63904461078,1785531941117132292
63954461079,1785531941166684341
64004461080,1785531941216624223
64054461080,1785531941267215769
64104461081,1785531941316883625
64154461082,1785531941367406442
64204461083,1785531941417246049
64254461083,1785531941467608424
64304461084,1785531941517421710
64354461085,1785531941567450864
64404461086,1785531941617689699
64454461086,1785531941668262986
64504461087,1785531941718234366
64554461088,1785531941768301526
64604461089,1785531941817981640
64654461089,1785531941868192680
64704461090,1785531941918113928
64754461091,1785531941968374518
64804461092,1785531942018245730
64854461092,1785531942068451344
64904461093,1785531942118673416
64954461094,1785531942168786787
65004461095,1785531942218983204
65054461095,1785531942268910766
65104461096,1785531942319355955
65154461097,1785531942369112668
65204461098,1785531942419169913
65254461098,1785531942469010831
65304461099,1785531942519505596
65354461100,1785531942569504684
65404461101,1785531942619675855
65454461101,1785531942669595231
65504461102,1785531942719921252
65554461103,1785531942770070138
65604461104,1785531942820267632
65654461104,1785531942870228189
65704461105,1785531942920325493
65754461106,1785531942970255616
65804461106,1785531943020617793
65854461107,1785531943070832484
65904461108,1785531943120847512
65954461109,1785531943170776349
66004461109,1785531943220853732
66054461110,1785531943271980005
66104461111,1785531943321132118
66154461112,1785531943371563005
66204461112,1785531943421885169
66254461113,1785531943471644642
66304461114,1785531943521648047
66354461115,1785531943571664297
66404461115,1785531943621388511
66454461116,1785531943671771872
66504461117,1785531943722580211
66554461118,1785531943772013743
66604461118,1785531943821940298
66654461119,1785531943872346789
66704461120,1785531943922515821
66754461121,1785531943972294219
66804461121,1785531944022160236
66854461122,1785531944072569276
66904461123,1785531944123231445
66954461124,1785531944173160032
67004461124,1785531944223270556
67054461125,1785531944274071977
67104461126,1785531944323079276
67154461127,1785531944373160746
67204461127,1785531944423611483
67254461128,1785531944473357190
67304461129,1785531944523491124
67354461130,1785531944573729884
67404461130,1785531944624083352
67454461131,1785531944673712090
67504461132,1785531944724104982
67554461133,1785531944773999172
67604461133,1785531944823803237
67654461134,1785531944874445501
67704461135,1785531944924576077
67754461136,1785531944974598184
67804461136,1785531945024413301
67854461137,1785531945074541980
67904461138,1785531945124674602
67954461139,1785531945175100702
68004461139,1785531945224753081
68054461140,1785531945274871013
68104461141,1785531945324968514
68154461142,1785531945375342607
68204461142,1785531945425868326
68254461143,1785531945475536492
68304461144,1785531945525636158
68354461144,1785531945575680734
68404461145,1785531945626353095
68454461146,1785531945676193525
68504461147,1785531945726289879
68554461147,1785531945776493563
68604461148,1785531945826441991
68654461149,1785531945876438359
68704461150,1785531945926400117
68754461150,1785531945976685266
68804461151,1785531946026539930
68854461152,1785531946076520761
68904461153,1785531946127515770
68954461153,1785531946177077381
69004461154,1785531946226997553
69054461155,1785531946277520336
69104461156,1785531946327280936
69154461156,1785531946377675617
69204461157,1785531946427577258
69254461158,1785531946477635642
69304461159,1785531946527934210
69354461159,1785531946577946564
69404461160,1785531946628183666
69454461161,1785531946677683630
69504461162,1785531946727924482
69554461162,1785531946778284790
69604461163,1785531946828169405
69654461164,1785531946878247949
69704461165,1785531946928705192
69754461165,1785531946978468956
69804461166,1785531947028707149
69854461167,1785531947078643904
69904461168,1785531947128809159
69954461168,1785531947179050712
70004461169,1785531947229089891
70054461170,1785531947279065113
70104461171,1785531947329231752
70154461171,1785531947379400998
70204461172,1785531947429527907
70254461173,1785531947479387054
70304461174,1785531947529575318
70354461174,1785531947579904275
70404461175,1785531947629991720
70454461176,1785531947679881347
70504461177,1785531947729809624
70554461177,1785531947780431203
70604461178,1785531947829904051
70654461179,1785531947880257146
70704461180,1785531947930163138
70754461180,1785531947980285565
70804461181,1785531948030632787
70854461182,1785531948080790784
70904461182,1785531948131181870
