topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,20404460430,1785531897529450553,17916665190868,20404460430,511064
/localization/pose_estimator/pose_with_covariance,20404460430,1785531897536232159,17916671929573,20404460430,0
/localization/kinematic_state,20454460431,1785531897573532339,17916709229381,20454460431,0
/sensing/lidar/top/pointcloud_raw_ex,20454460431,1785531897580513730,17916716210660,20454460431,518136
/localization/pose_estimator/pose_with_covariance,20454460431,1785531897585491075,17916721188074,20454460431,0
/localization/kinematic_state,20504460431,1785531897624147731,17916759844719,20504460431,0
/sensing/lidar/top/pointcloud_raw_ex,20504460431,1785531897629553668,17916765250680,20504460431,510744
/localization/pose_estimator/pose_with_covariance,20504460431,1785531897634740421,17916770437521,20504460431,0
/localization/kinematic_state,20554460432,1785531897673696649,17916809393668,20554460432,0
/sensing/lidar/top/pointcloud_raw_ex,20554460432,1785531897680568301,17916816265312,20554460432,515704
/localization/pose_estimator/pose_with_covariance,20554460432,1785531897689028076,17916824725629,20554460432,0
/localization/kinematic_state,20604460433,1785531897723801906,17916859498942,20604460433,0
/sensing/lidar/top/pointcloud_raw_ex,20604460433,1785531897730407985,17916866105386,20604460433,503928
/localization/pose_estimator/pose_with_covariance,20604460433,1785531897735238231,17916870935220,20604460433,0
/localization/kinematic_state,20654460434,1785531897775280283,17916910977793,20654460434,0
/sensing/lidar/top/pointcloud_raw_ex,20654460434,1785531897779053290,17916914750421,20654460434,519160
/localization/pose_estimator/pose_with_covariance,20654460434,1785531897784150897,17916919847920,20654460434,0
/localization/kinematic_state,20704460434,1785531897824255553,17916959952543,20704460434,0
/sensing/lidar/top/pointcloud_raw_ex,20704460434,1785531897831256442,17916966953835,20704460434,512792
/localization/pose_estimator/pose_with_covariance,20704460434,1785531897838008223,17916973705232,20704460434,0
/localization/kinematic_state,20754460435,1785531897874522047,17917010218999,20754460435,0
/sensing/lidar/top/pointcloud_raw_ex,20754460435,1785531897880657730,17917016354760,20754460435,514360
/localization/pose_estimator/pose_with_covariance,20754460435,1785531897887511928,17917023208951,20754460435,0
/localization/kinematic_state,20804460436,1785531897926366112,17917062063177,20804460436,0
/sensing/lidar/top/pointcloud_raw_ex,20804460436,1785531897931642209,17917067339560,20804460436,511352
/localization/pose_estimator/pose_with_covariance,20804460436,1785531897936206395,17917071903423,20804460436,0
/localization/kinematic_state,20854460437,1785531897975056052,17917110752963,20854460437,0
/sensing/lidar/top/pointcloud_raw_ex,20854460437,1785531897980339739,17917116036683,20854460437,518776
/localization/pose_estimator/pose_with_covariance,20854460437,1785531897985426339,17917121123263,20854460437,0
/localization/kinematic_state,20904460437,1785531898025353322,17917161050224,20904460437,0
/sensing/lidar/top/pointcloud_raw_ex,20904460437,1785531898031691091,17917167388139,20904460437,507224
/localization/pose_estimator/pose_with_covariance,20904460437,1785531898035794832,17917171491980,20904460437,0
/localization/kinematic_state,20954460438,1785531898074442223,17917210139332,20954460438,0
/sensing/lidar/top/pointcloud_raw_ex,20954460438,1785531898081254089,17917216951169,20954460438,516536
/localization/pose_estimator/pose_with_covariance,20954460438,1785531898085845785,17917221543156,20954460438,0
/localization/kinematic_state,21004460439,1785531898125121307,17917260818475,21004460439,0
/sensing/lidar/top/pointcloud_raw_ex,21004460439,1785531898132381985,17917268079364,21004460439,507352
/localization/pose_estimator/pose_with_covariance,21004460439,1785531898136193972,17917271891075,21004460439,0
/localization/kinematic_state,21054460440,1785531898175334461,17917311031812,21054460440,0
/sensing/lidar/top/pointcloud_raw_ex,21054460440,1785531898181091200,17917316788157,21054460440,515768
/localization/pose_estimator/pose_with_covariance,21054460440,1785531898185197025,17917320894201,21054460440,0
/localization/kinematic_state,21104460440,1785531898224931018,17917360628063,21104460440,0
/sensing/lidar/top/pointcloud_raw_ex,21104460440,1785531898231007012,17917366704649,21104460440,512760
/localization/pose_estimator/pose_with_covariance,21104460440,1785531898235845761,17917371542846,21104460440,0
/localization/kinematic_state,21154460441,1785531898275694815,17917411391801,21154460441,0
/sensing/lidar/top/pointcloud_raw_ex,21154460441,1785531898281405990,17917417103035,21154460441,521496
/localization/pose_estimator/pose_with_covariance,21154460441,1785531898286145270,17917421842664,21154460441,0
/localization/kinematic_state,21204460442,1785531898325093064,17917460790062,21204460442,0
/sensing/lidar/top/pointcloud_raw_ex,21204460442,1785531898333160282,17917468857313,21204460442,513848
/localization/pose_estimator/pose_with_covariance,21204460442,1785531898338018762,17917473715878,21204460442,0
/localization/kinematic_state,21254460443,1785531898375993796,17917511690831,21254460443,0
/sensing/lidar/top/pointcloud_raw_ex,21254460443,1785531898381729471,17917517426943,21254460443,511896
/localization/pose_estimator/pose_with_covariance,21254460443,1785531898387262034,17917522959293,21254460443,0
/localization/kinematic_state,21304460443,1785531898425111604,17917560808683,21304460443,0
/sensing/lidar/top/pointcloud_raw_ex,21304460443,1785531898432434927,17917568132464,21304460443,506232
/localization/pose_estimator/pose_with_covariance,21304460443,1785531898438763519,17917574460653,21304460443,0
/localization/kinematic_state,21354460444,1785531898475690063,17917611387017,21354460444,0
/sensing/lidar/top/pointcloud_raw_ex,21354460444,1785531898481820286,17917617517395,21354460444,513816
/localization/pose_estimator/pose_with_covariance,21354460444,1785531898487529321,17917623226638,21354460444,0
/localization/kinematic_state,21404460445,1785531898526129111,17917661826185,21404460445,0
/sensing/lidar/top/pointcloud_raw_ex,21404460445,1785531898531251264,17917666948605,21404460445,509080
/localization/pose_estimator/pose_with_covariance,21404460445,1785531898536390024,17917672086966,21404460445,0
/localization/kinematic_state,21454460446,1785531898575769316,17917711466414,21454460446,0
/sensing/lidar/top/pointcloud_raw_ex,21454460446,1785531898581465656,17917717163007,21454460446,518072
/localization/pose_estimator/pose_with_covariance,21454460446,1785531898587816305,17917723513565,21454460446,0
/localization/kinematic_state,21504460446,1785531898625534138,17917761231225,21504460446,0
/sensing/lidar/top/pointcloud_raw_ex,21504460446,1785531898632697985,17917768395520,21504460446,511864
/localization/pose_estimator/pose_with_covariance,21504460446,1785531898637301532,17917772998792,21504460446,0
/localization/kinematic_state,21554460447,1785531898675381037,17917811078086,21554460447,0
/sensing/lidar/top/pointcloud_raw_ex,21554460447,1785531898682700947,17917818398002,21554460447,515224
/localization/pose_estimator/pose_with_covariance,21554460447,1785531898687813606,17917823510906,21554460447,0
/localization/kinematic_state,21604460448,1785531898726634710,17917862331666,21604460448,0
/sensing/lidar/top/pointcloud_raw_ex,21604460448,1785531898732825869,17917868523138,21604460448,505208
/localization/pose_estimator/pose_with_covariance,21604460448,1785531898737090633,17917872787741,21604460448,0
/localization/kinematic_state,21654460449,1785531898776527839,17917912225158,21654460449,0
/sensing/lidar/top/pointcloud_raw_ex,21654460449,1785531898781268492,17917916965603,21654460449,520824
/localization/pose_estimator/pose_with_covariance,21654460449,1785531898787191792,17917922889090,21654460449,0
/localization/kinematic_state,21704460449,1785531898825917699,17917961614631,21704460449,0
/sensing/lidar/top/pointcloud_raw_ex,21704460449,1785531898832477248,17917968174661,21704460449,504952
/localization/pose_estimator/pose_with_covariance,21704460449,1785531898836759637,17917972456960,21704460449,0
/localization/kinematic_state,21754460450,1785531898876036089,17918011733094,21754460450,0
/sensing/lidar/top/pointcloud_raw_ex,21754460450,1785531898882705903,17918018402903,21754460450,520632
/localization/pose_estimator/pose_with_covariance,21754460450,1785531898888095791,17918023793170,21754460450,0
/localization/kinematic_state,21804460451,1785531898926872168,17918062569332,21804460451,0
/sensing/lidar/top/pointcloud_raw_ex,21804460451,1785531898933390531,17918069087590,21804460451,507960
/localization/pose_estimator/pose_with_covariance,21804460451,1785531898937780332,17918073477483,21804460451,0
/localization/kinematic_state,21854460452,1785531898976530889,17918112227807,21854460452,0
/sensing/lidar/top/pointcloud_raw_ex,21854460452,1785531898982788650,17918118485635,21854460452,521272
/localization/pose_estimator/pose_with_covariance,21854460452,1785531898990370914,17918126068431,21854460452,0
/localization/kinematic_state,21904460452,1785531899028294317,17918163991294,21904460452,0
/sensing/lidar/top/pointcloud_raw_ex,21904460452,1785531899033350742,17918169048011,21904460452,509016
/localization/pose_estimator/pose_with_covariance,21904460452,1785531899039394558,17918175091891,21904460452,0
/localization/kinematic_state,21954460453,1785531899077447222,17918213144284,21954460453,0
/sensing/lidar/top/pointcloud_raw_ex,21954460453,1785531899082224864,17918217921837,21954460453,522232
/localization/pose_estimator/pose_with_covariance,21954460453,1785531899088421397,17918224118480,21954460453,0
/localization/kinematic_state,22004460454,1785531899126793077,17918262490162,22004460454,0
/sensing/lidar/top/pointcloud_raw_ex,22004460454,1785531899134439063,17918270136554,22004460454,511448
/localization/pose_estimator/pose_with_covariance,22004460454,1785531899139445242,17918275142439,22004460454,0
/localization/kinematic_state,22054460455,1785531899177014067,17918312710990,22054460455,0
/sensing/lidar/top/pointcloud_raw_ex,22054460455,1785531899183302321,17918318999294,22054460455,518392
/localization/pose_estimator/pose_with_covariance,22054460455,1785531899188162359,17918323859380,22054460455,0
/localization/kinematic_state,22104460455,1785531899227349786,17918363046701,22104460455,0
/sensing/lidar/top/pointcloud_raw_ex,22104460455,1785531899235834558,17918371531645,22104460455,513752
/localization/pose_estimator/pose_with_covariance,22104460455,1785531899241103281,17918376800273,22104460455,0
/localization/kinematic_state,22154460456,1785531899277600209,17918413297144,22154460456,0
/sensing/lidar/top/pointcloud_raw_ex,22154460456,1785531899283139270,17918418836300,22154460456,520248
/localization/pose_estimator/pose_with_covariance,22154460456,1785531899289425452,17918425122496,22154460456,0
/localization/kinematic_state,22204460457,1785531899327667031,17918463363927,22204460457,0
/sensing/lidar/top/pointcloud_raw_ex,22204460457,1785531899334317004,17918470014029,22204460457,508088
/localization/pose_estimator/pose_with_covariance,22204460457,1785531899338448359,17918474145259,22204460457,0
/localization/kinematic_state,22254460458,1785531899378000190,17918513697088,22254460458,0
/sensing/lidar/top/pointcloud_raw_ex,22254460458,1785531899382707439,17918518404360,22254460458,513912
/localization/pose_estimator/pose_with_covariance,22254460458,1785531899388815508,17918524512812,22254460458,0
/localization/kinematic_state,22304460458,1785531899428265840,17918563962841,22304460458,0
/sensing/lidar/top/pointcloud_raw_ex,22304460458,1785531899434299711,17918569997228,22304460458,515544
/localization/pose_estimator/pose_with_covariance,22304460458,1785531899438485827,17918574182942,22304460458,0
/localization/kinematic_state,22354460459,1785531899477663992,17918613361022,22354460459,0
/sensing/lidar/top/pointcloud_raw_ex,22354460459,1785531899482720592,17918618417592,22354460459,514968
/localization/pose_estimator/pose_with_covariance,22354460459,1785531899487393665,17918623090814,22354460459,0
/localization/kinematic_state,22404460460,1785531899528449931,17918664146904,22404460460,0
/sensing/lidar/top/pointcloud_raw_ex,22404460460,1785531899534851117,17918670548626,22404460460,510296
/localization/pose_estimator/pose_with_covariance,22404460460,1785531899539781163,17918675478515,22404460460,0
/localization/kinematic_state,22454460461,1785531899578048359,17918713745371,22454460461,0
/sensing/lidar/top/pointcloud_raw_ex,22454460461,1785531899583054772,17918718751833,22454460461,513432
/localization/pose_estimator/pose_with_covariance,22454460461,1785531899587770987,17918723468092,22454460461,0
/localization/kinematic_state,22504460461,1785531899627982056,17918763679006,22504460461,0
/sensing/lidar/top/pointcloud_raw_ex,22504460461,1785531899634763114,17918770460400,22504460461,509400
/localization/pose_estimator/pose_with_covariance,22504460461,1785531899638892742,17918774589755,22504460461,0
/localization/kinematic_state,22554460462,1785531899678745284,17918814442366,22554460462,0
/sensing/lidar/top/pointcloud_raw_ex,22554460462,1785531899685457659,17918821154952,22554460462,513592
/localization/pose_estimator/pose_with_covariance,22554460462,1785531899689897744,17918825595011,22554460462,0
/localization/kinematic_state,22604460463,1785531899727607371,17918863304532,22604460463,0
/sensing/lidar/top/pointcloud_raw_ex,22604460463,1785531899734462635,17918870159923,22604460463,512024
/localization/pose_estimator/pose_with_covariance,22604460463,1785531899738904799,17918874602104,22604460463,0
/localization/kinematic_state,22654460464,1785531899778032871,17918913729922,22654460464,0
/sensing/lidar/top/pointcloud_raw_ex,22654460464,1785531899783056669,17918918753783,22654460464,520280
/localization/pose_estimator/pose_with_covariance,22654460464,1785531899787622871,17918923320130,22654460464,0
/localization/kinematic_state,22704460464,1785531899828215825,17918963912877,22704460464,0
/sensing/lidar/top/pointcloud_raw_ex,22704460464,1785531899834484918,17918970182507,22704460464,509464
/localization/pose_estimator/pose_with_covariance,22704460464,1785531899838867288,17918974564394,22704460464,0
/localization/kinematic_state,22754460465,1785531899878281035,17919013978067,22754460465,0
/sensing/lidar/top/pointcloud_raw_ex,22754460465,1785531899884366858,17919020063930,22754460465,518456
/localization/pose_estimator/pose_with_covariance,22754460465,1785531899889505343,17919025202389,22754460465,0
/localization/kinematic_state,22804460466,1785531899928399560,17919064096486,22804460466,0
/sensing/lidar/top/pointcloud_raw_ex,22804460466,1785531899934243955,17919069940975,22804460466,507512
/localization/pose_estimator/pose_with_covariance,22804460466,1785531899939357356,17919075054281,22804460466,0
/localization/kinematic_state,22854460466,1785531899978492794,17919114189733,22854460466,0
/sensing/lidar/top/pointcloud_raw_ex,22854460466,1785531899984270859,17919119967956,22854460466,516824
/localization/pose_estimator/pose_with_covariance,22854460466,1785531899988870319,17919124567523,22854460466,0
/localization/kinematic_state,22904460467,1785531900028653110,17919164350121,22904460467,0
/sensing/lidar/top/pointcloud_raw_ex,22904460467,1785531900034478910,17919170176318,22904460467,507576
