arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785531897425480181,20304460429,55.3321,-141.1693,-0.0147,-0.005443
1785531897473466846,20354460430,55.3321,-141.1693,-0.0147,-0.005443
1785531897523351452,20404460430,55.3321,-141.1693,-0.0147,-0.005443
1785531897574249589,20454460431,55.3321,-141.1693,-0.0147,-0.005443
1785531897624150682,20504460432,55.3321,-141.1693,-0.0147,-0.005443
1785531897674146144,20554460433,55.3321,-141.1693,-0.0147,-0.005443
1785531897724426726,20604460433,55.3321,-141.1693,-0.0147,-0.005443
1785531897774405873,20654460434,55.3321,-141.1693,-0.0147,-0.005443
1785531897824667255,20704460435,55.3321,-141.1693,-0.0147,-0.005443
1785531897874714266,20754460436,55.3321,-141.1693,-0.0147,-0.005443
1785531897925043906,20804460436,55.3321,-141.1693,-0.0147,-0.005443
1785531897974642175,20854460437,55.3321,-141.1693,-0.0147,-0.005443
1785531898025688078,20904460438,55.3321,-141.1693,-0.0147,-0.005443
1785531898075287534,20954460439,55.3321,-141.1693,-0.0147,-0.005443
1785531898125695258,21004460439,55.3321,-141.1693,-0.0147,-0.005443
1785531898174959432,21054460440,55.3321,-141.1693,-0.0147,-0.005443
1785531898225296428,21104460441,55.3321,-141.1693,-0.0147,-0.005443
1785531898275599560,21154460442,55.3321,-141.1693,-0.0147,-0.005443
1785531898325780485,21204460442,55.3321,-141.1693,-0.0147,-0.005443
1785531898376112531,21254460443,55.3321,-141.1693,-0.0147,-0.005443
1785531898426150451,21304460444,55.3321,-141.1693,-0.0147,-0.005443
1785531898476845409,21354460445,55.3321,-141.1693,-0.0147,-0.005443
1785531898525601294,21404460445,55.3321,-141.1693,-0.0147,-0.005443
1785531898576145261,21454460446,55.3321,-141.1693,-0.0147,-0.005443
1785531898626560571,21504460447,55.3321,-141.1693,-0.0147,-0.005443
1785531898676464564,21554460448,55.3321,-141.1693,-0.0147,-0.005443
1785531898726419398,21604460448,55.3321,-141.1693,-0.0147,-0.005443
1785531898775798861,21654460449,55.3321,-141.1693,-0.0147,-0.005443
1785531898826935496,21704460450,55.3321,-141.1693,-0.0147,-0.005443
1785531898877069529,21754460451,55.3321,-141.1693,-0.0147,-0.005443
1785531898926779554,21804460451,55.3321,-141.1693,-0.0147,-0.005443
1785531898977221626,21854460452,55.3321,-141.1693,-0.0147,-0.005443
1785531899026621687,21904460453,55.3321,-141.1693,-0.0147,-0.005443
1785531899077219624,21954460454,55.3321,-141.1693,-0.0147,-0.005443
1785531899128293257,22004460454,55.3321,-141.1693,-0.0147,-0.005443
1785531899177554762,22054460455,55.3321,-141.1693,-0.0147,-0.005443
1785531899228829303,22104460456,55.3321,-141.1693,-0.0147,-0.005443
1785531899277363339,22154460457,55.3321,-141.1693,-0.0147,-0.005443
1785531899328377615,22204460457,55.3321,-141.1693,-0.0147,-0.005443
1785531899378365482,22254460458,55.3321,-141.1693,-0.0147,-0.005443
1785531899428133532,22304460459,55.3321,-141.1693,-0.0147,-0.005443
1785531899477626602,22354460460,55.3321,-141.1693,-0.0147,-0.005443
1785531899528675313,22404460460,55.3321,-141.1693,-0.0147,-0.005443
1785531899577871915,22454460461,55.3321,-141.1693,-0.0147,-0.005443
1785531899628822053,22504460462,55.3321,-141.1693,-0.0147,-0.005443
1785531899678897976,22554460463,55.3321,-141.1693,-0.0147,-0.005443
1785531899728797957,22604460463,55.3321,-141.1693,-0.0147,-0.005443
1785531899778328309,22654460464,55.3321,-141.1693,-0.0147,-0.005443
1785531899828787615,22704460465,55.3321,-141.1693,-0.0147,-0.005443
1785531899879136044,22754460465,55.3321,-141.1693,-0.0147,-0.005443
1785531899928745675,22804460466,55.3321,-141.1693,-0.0147,-0.005443
1785531899978957756,22854460467,55.3321,-141.1693,-0.0147,-0.005443
1785531900028960532,22904460468,55.3321,-141.1693,-0.0147,-0.005443
1785531900080728507,22954460468,55.3321,-141.1693,-0.0147,-0.005443
1785531900129156332,23004460469,55.3321,-141.1693,-0.0147,-0.005443
1785531900179086660,23054460470,55.3321,-141.1693,-0.0147,-0.005443
1785531900229895758,23104460471,55.3321,-141.1693,-0.0147,-0.005443
1785531900279272732,23154460471,55.3321,-141.1693,-0.0147,-0.005443
1785531900329599624,23204460472,55.3321,-141.1693,-0.0147,-0.005443
1785531900379320545,23254460473,55.3321,-141.1693,-0.0147,-0.005443
1785531900429578944,23304460474,55.3321,-141.1693,-0.0147,-0.005443
1785531900480571072,23354460474,55.3321,-141.1693,-0.0147,-0.005443
1785531900530178021,23404460475,55.3321,-141.1693,-0.0147,-0.005443
1785531900580965598,23454460476,55.3321,-141.1693,-0.0147,-0.005443
1785531900630546292,23504460477,55.3321,-141.1693,-0.0147,-0.005443
1785531900681344239,23554460477,55.3321,-141.1693,-0.0147,-0.005443
1785531900731316939,23604460478,55.3321,-141.1693,-0.0147,-0.005443
1785531900781846181,23654460479,55.3321,-141.1693,-0.0147,-0.005443
1785531900831612391,23704460480,55.3321,-141.1693,-0.0147,-0.005443
1785531900881858058,23754460480,55.3321,-141.1693,-0.0147,-0.005443
1785531900931841892,23804460481,55.3321,-141.1693,-0.0147,-0.005443
1785531900983042267,23854460482,55.3321,-141.1693,-0.0147,-0.005443
1785531901031324232,23904460483,55.3321,-141.1693,-0.0147,-0.005443
1785531901082011846,23954460483,55.3321,-141.1693,-0.0147,-0.005443
1785531901132732374,24004460484,55.3321,-141.1693,-0.0147,-0.005443
1785531901182444408,24054460485,55.3321,-141.1693,-0.0147,-0.005443
1785531901233870531,24104460486,55.3321,-141.1693,-0.0147,-0.005443
1785531901282528501,24154460486,55.3321,-141.1693,-0.0147,-0.005443
1785531901332538888,24204460487,55.3321,-141.1693,-0.0147,-0.005443
1785531901382763696,24254460488,55.3321,-141.1693,-0.0147,-0.005443
1785531901433746463,24304460489,55.3321,-141.1693,-0.0147,-0.005443
1785531901482519098,24354460489,55.3321,-141.1693,-0.0147,-0.005443
1785531901532528446,24404460490,55.3321,-141.1693,-0.0147,-0.005443
1785531901582627608,24454460491,55.3321,-141.1693,-0.0147,-0.005443
1785531901632877707,24504460492,55.3321,-141.1693,-0.0147,-0.005443
1785531901684463961,24554460492,55.3321,-141.1693,-0.0147,-0.005443
1785531901733595725,24604460493,55.3321,-141.1693,-0.0147,-0.005443
1785531901785342693,24654460494,55.3321,-141.1693,-0.0147,-0.005443
1785531901834198004,24704460495,55.3321,-141.1693,-0.0147,-0.005443
1785531901883692164,24754460495,55.3321,-141.1693,-0.0147,-0.005443
1785531901933977528,24804460496,55.3321,-141.1693,-0.0147,-0.005443
1785531901983474310,24854460497,55.3321,-141.1693,-0.0147,-0.005443
1785531902035695900,24904460498,55.3321,-141.1693,-0.0147,-0.005443
1785531902085017537,24954460498,55.3321,-141.1693,-0.0147,-0.005443
1785531902133729643,25004460499,55.3321,-141.1693,-0.0147,-0.005443
1785531902184599299,25054460500,55.3321,-141.1693,-0.0147,-0.005443
1785531902234006582,25104460501,55.3321,-141.1693,-0.0147,-0.005443
1785531902283724062,25154460501,55.3321,-141.1693,-0.0147,-0.005443
1785531902334687323,25204460502,55.3321,-141.1693,-0.0147,-0.005443
1785531902385202172,25254460503,55.3321,-141.1693,-0.0147,-0.005443
1785531902434767238,25304460503,55.3321,-141.1693,-0.0147,-0.005443
1785531902484251675,25354460504,55.3321,-141.1693,-0.0147,-0.005443
1785531902534531961,25404460505,55.3321,-141.1693,-0.0147,-0.005443
1785531902585360975,25454460506,55.3321,-141.1693,-0.0147,-0.005443
1785531902634956173,25504460506,55.3321,-141.1693,-0.0147,-0.005443
1785531902684555725,25554460507,55.3321,-141.1693,-0.0147,-0.005443
1785531902735996034,25604460508,55.3321,-141.1693,-0.0147,-0.005443
1785531902787235411,25654460509,55.3321,-141.1693,-0.0147,-0.005443
1785531902835223756,25704460509,55.3321,-141.1693,-0.0147,-0.005443
1785531902885162087,25754460510,55.3321,-141.1693,-0.0147,-0.005443
1785531902936264023,25804460511,55.3321,-141.1693,-0.0147,-0.005443
1785531902985940950,25854460512,55.3321,-141.1693,-0.0147,-0.005443
1785531903038015427,25904460512,55.3321,-141.1693,-0.0147,-0.005443
1785531903085732081,25954460513,55.3321,-141.1693,-0.0147,-0.005443
1785531903136844583,26004460514,55.3321,-141.1693,-0.0147,-0.005443
1785531903188374348,26054460515,55.3321,-141.1693,-0.0147,-0.005443
1785531903237815068,26104460515,55.3321,-141.1693,-0.0147,-0.005443
1785531903286905818,26154460516,55.3321,-141.1693,-0.0147,-0.005443
1785531903336780827,26204460517,55.3321,-141.1693,-0.0147,-0.005443
1785531903387239585,26254460518,55.3321,-141.1693,-0.0147,-0.005443
1785531903437215260,26304460518,55.3321,-141.1693,-0.0147,-0.005443
1785531903487523693,26354460519,55.3321,-141.1693,-0.0147,-0.005443
1785531903537239339,26404460520,55.3321,-141.1693,-0.0147,-0.005443
1785531903587028727,26454460521,55.3321,-141.1693,-0.0147,-0.005443
1785531903637721332,26504460521,55.3321,-141.1693,-0.0147,-0.005443
1785531903687364776,26554460522,55.3321,-141.1693,-0.0147,-0.005443
1785531903738011603,26604460523,55.3321,-141.1693,-0.0147,-0.005443
1785531903788315198,26654460524,55.3321,-141.1693,-0.0147,-0.005443
1785531903838142614,26704460524,55.3321,-141.1693,-0.0147,-0.005443
1785531903887464947,26754460525,55.3321,-141.1693,-0.0147,-0.005443
1785531903939803207,26804460526,55.3321,-141.1693,-0.0147,-0.005443
1785531903988693865,26854460527,55.3321,-141.1693,-0.0147,-0.005443
1785531904038146146,26904460527,55.3321,-141.1693,-0.0147,-0.005443
1785531904088060858,26954460528,55.3321,-141.1693,-0.0147,-0.005443
1785531904139092796,27004460529,55.3321,-141.1693,-0.0147,-0.005443
1785531904188344379,27054460530,55.3321,-141.1693,-0.0147,-0.005443
1785531904238555491,27104460530,55.3321,-141.1693,-0.0147,-0.005443
1785531904290344248,27154460531,55.3321,-141.1693,-0.0147,-0.005443
1785531904339014857,27204460532,55.3321,-141.1693,-0.0147,-0.005443
1785531904389091136,27254460533,55.3321,-141.1693,-0.0147,-0.005443
1785531904439491558,27304460533,55.3321,-141.1693,-0.0147,-0.005443
1785531904490051924,27354460534,55.3321,-141.1693,-0.0147,-0.005443
1785531904539403759,27404460535,55.3321,-141.1693,-0.0147,-0.005443
1785531904588988790,27454460536,55.3321,-141.1693,-0.0147,-0.005443
1785531904639932007,27504460536,55.3321,-141.1693,-0.0147,-0.005443
1785531904689489927,27554460537,55.3321,-141.1693,-0.0147,-0.005443
1785531904739656912,27604460538,55.3321,-141.1693,-0.0147,-0.005443
1785531904789578744,27654460539,55.3321,-141.1693,-0.0147,-0.005443
1785531904839832438,27704460539,55.3321,-141.1693,-0.0147,-0.005443
1785531904890621127,27754460540,55.3321,-141.1693,-0.0147,-0.005443
1785531904940347928,27804460541,55.3321,-141.1693,-0.0147,-0.005443
1785531904990167407,27854460541,55.3321,-141.1693,-0.0147,-0.005443
1785531905040815489,27904460542,55.3321,-141.1693,-0.0147,-0.005443
1785531905090249590,27954460543,55.3321,-141.1693,-0.0147,-0.005443
1785531905140731862,28004460544,55.3321,-141.1693,-0.0147,-0.005443
1785531905191492056,28054460544,55.3321,-141.1693,-0.0147,-0.005443
1785531905241410840,28104460545,55.3321,-141.1693,-0.0147,-0.005443
1785531905290343664,28154460546,55.3321,-141.1693,-0.0147,-0.005443
1785531905340611568,28204460547,55.3321,-141.1693,-0.0147,-0.005443
1785531905391857923,28254460547,55.3321,-141.1693,-0.0147,-0.005443
1785531905441543597,28304460548,55.3321,-141.1693,-0.0147,-0.005443
1785531905491174727,28354460549,55.3321,-141.1693,-0.0147,-0.005443
1785531905541110675,28404460550,55.3321,-141.1693,-0.0147,-0.005443
1785531905592126774,28454460550,55.3321,-141.1693,-0.0147,-0.005443
1785531905642372683,28504460551,55.3321,-141.1693,-0.0147,-0.005443
1785531905694376013,28554460552,55.3321,-141.1693,-0.0147,-0.005443
1785531905742328929,28604460553,55.3321,-141.1693,-0.0147,-0.005443
1785531905791591352,28654460553,55.3321,-141.1693,-0.0147,-0.005443
1785531905841924766,28704460554,55.3321,-141.1693,-0.0147,-0.005443
1785531905892163931,28754460555,55.3321,-141.1693,-0.0147,-0.005443
1785531905942093233,28804460556,55.3321,-141.1693,-0.0147,-0.005443
1785531905991994703,28854460556,55.3321,-141.1693,-0.0147,-0.005443
1785531906043247319,28904460557,55.3321,-141.1693,-0.0147,-0.005443
1785531906092233029,28954460558,55.3321,-141.1693,-0.0147,-0.005443
1785531906143809585,29004460559,55.3321,-141.1693,-0.0147,-0.005443
1785531906192245853,29054460559,55.3321,-141.1693,-0.0147,-0.005443
1785531906243403765,29104460560,55.3321,-141.1693,-0.0147,-0.005443
1785531906292549446,29154460561,55.3321,-141.1693,-0.0147,-0.005443
1785531906343658074,29204460562,55.3321,-141.1693,-0.0147,-0.005443
1785531906392601534,29254460562,55.3321,-141.1693,-0.0147,-0.005443
1785531906442949371,29304460563,55.3321,-141.1693,-0.0147,-0.005443
1785531906493941954,29354460564,55.3321,-141.1693,-0.0147,-0.005443
1785531906543069897,29404460565,55.3321,-141.1693,-0.0147,-0.005443
1785531906592785379,29454460565,55.3321,-141.1693,-0.0147,-0.005443
1785531906643743186,29504460566,55.3321,-141.1693,-0.0147,-0.005443
1785531906694135251,29554460567,55.3321,-141.1693,-0.0147,-0.005443
1785531906743330972,29604460568,55.3321,-141.1693,-0.0147,-0.005443
1785531906793008145,29654460568,55.3321,-141.1693,-0.0147,-0.005443
1785531906843949399,29704460569,55.3321,-141.1693,-0.0147,-0.005443
1785531906893696681,29754460570,55.3321,-141.1693,-0.0147,-0.005443
1785531906944059233,29804460571,55.3321,-141.1693,-0.0147,-0.005443
1785531906993729155,29854460571,55.3321,-141.1693,-0.0147,-0.005443
1785531907044165493,29904460572,55.3321,-141.1693,-0.0147,-0.005443
1785531907095555812,29954460573,55.3321,-141.1693,-0.0147,-0.005443
1785531907144181436,30004460574,55.3321,-141.1693,-0.0147,-0.005443
1785531907194586327,30054460574,55.3321,-141.1693,-0.0147,-0.005443
1785531907244958507,30104460575,55.3321,-141.1693,-0.0147,-0.005443
1785531907295472868,30154460576,55.3321,-141.1693,-0.0147,-0.005443
1785531907344953842,30204460577,55.3321,-141.1693,-0.0147,-0.005443
1785531907394677748,30254460577,55.3321,-141.1693,-0.0147,-0.005443
1785531907445914159,30304460578,55.3321,-141.1693,-0.0147,-0.005443
1785531907495762178,30354460579,55.3321,-141.1693,-0.0147,-0.005443
1785531907544891832,30404460579,55.3321,-141.1693,-0.0147,-0.005443
1785531907595985747,30454460580,55.3321,-141.1693,-0.0147,-0.005443
1785531907645592316,30504460581,55.3321,-141.1693,-0.0147,-0.005443
1785531907695113714,30554460582,55.3321,-141.1693,-0.0147,-0.005443
1785531907745219470,30604460582,55.3321,-141.1693,-0.0147,-0.005443
1785531907795874268,30654460583,55.3321,-141.1693,-0.0147,-0.005443
1785531907845519006,30704460584,55.3321,-141.1693,-0.0147,-0.005443
1785531907895635091,30754460585,55.3321,-141.1693,-0.0147,-0.005443
1785531907946694203,30804460585,55.3321,-141.1693,-0.0147,-0.005443
1785531907995504701,30854460586,55.3321,-141.1693,-0.0147,-0.005443
1785531908046395512,30904460587,55.3321,-141.1693,-0.0147,-0.005443
1785531908097042076,30954460588,55.3321,-141.1693,-0.0147,-0.005443
1785531908146400510,31004460588,55.3321,-141.1693,-0.0147,-0.005443
1785531908195693064,31054460589,55.3321,-141.1693,-0.0147,-0.005443
1785531908247010257,31104460590,55.3321,-141.1693,-0.0147,-0.005443
1785531908296142092,31154460591,55.3321,-141.1693,-0.0147,-0.005443
1785531908347691405,31204460591,55.3321,-141.1693,-0.0147,-0.005443
1785531908396982577,31254460592,55.3321,-141.1693,-0.0147,-0.005443
1785531908447014020,31304460593,55.3321,-141.1693,-0.0147,-0.005443
1785531908497046461,31354460594,55.3321,-141.1693,-0.0147,-0.005443
1785531908548327794,31404460594,55.3321,-141.1693,-0.0147,-0.005443
1785531908597221711,31454460595,55.3321,-141.1693,-0.0147,-0.005443
1785531908647162127,31504460596,55.3321,-141.1693,-0.0147,-0.005443
1785531908697047729,31554460597,55.3321,-141.1693,-0.0147,-0.005443
1785531908748550727,31604460597,55.3321,-141.1693,-0.0147,-0.005443
1785531908797845100,31654460598,55.3321,-141.1693,-0.0147,-0.005443
1785531908847916644,31704460599,55.3321,-141.1693,-0.0147,-0.005443
1785531908897476895,31754460600,55.3321,-141.1693,-0.0147,-0.005443
1785531908949695930,31804460600,55.3321,-141.1693,-0.0147,-0.005443
1785531908998745026,31854460601,55.3321,-141.1693,-0.0147,-0.005443
1785531909048098059,31904460602,55.3321,-141.1693,-0.0147,-0.005443
1785531909097940862,31954460603,55.3321,-141.1693,-0.0147,-0.005443
1785531909148760180,32004460603,55.3321,-141.1693,-0.0147,-0.005443
1785531909198854168,32054460604,55.3321,-141.1693,-0.0147,-0.005443
1785531909248642613,32104460605,55.3321,-141.1693,-0.0147,-0.005443
1785531909299198005,32154460606,55.3321,-141.1693,-0.0147,-0.005443
1785531909349005540,32204460606,55.3321,-141.1693,-0.0147,-0.005443
1785531909400407099,32254460607,55.3321,-141.1693,-0.0147,-0.005443
1785531909450590647,32304460608,55.3321,-141.1693,-0.0147,-0.005443
1785531909499538710,32354460609,55.3321,-141.1693,-0.0147,-0.005443
1785531909549407293,32404460609,55.3321,-141.1693,-0.0147,-0.005443
1785531909599883129,32454460610,55.3321,-141.1693,-0.0147,-0.005443
1785531909650291155,32504460611,55.3321,-141.1693,-0.0147,-0.005443
1785531909699500373,32554460612,55.3321,-141.1693,-0.0147,-0.005443
1785531909750724476,32604460612,55.3321,-141.1693,-0.0147,-0.005443
1785531909799783488,32654460613,55.3321,-141.1693,-0.0147,-0.005443
1785531909850264286,32704460614,55.3321,-141.1693,-0.0147,-0.005443
1785531909901592790,32754460615,55.3321,-141.1693,-0.0147,-0.005443
1785531909950321205,32804460615,55.3321,-141.1693,-0.0147,-0.005443
1785531910000594528,32854460616,55.3321,-141.1693,-0.0147,-0.005443
1785531910051037241,32904460617,55.3321,-141.1693,-0.0147,-0.005443
1785531910101750294,32954460617,55.3321,-141.1693,-0.0147,-0.005443
1785531910150351222,33004460618,55.3321,-141.1693,-0.0147,-0.005443
1785531910200330067,33054460619,55.3321,-141.1693,-0.0147,-0.005443
1785531910250704455,33104460620,55.3321,-141.1693,-0.0147,-0.005443
1785531910301785323,33154460620,55.3321,-141.1693,-0.0147,-0.005443
1785531910353149200,33204460621,55.3321,-141.1693,-0.0147,-0.005443
1785531910400702039,33254460622,55.3321,-141.1693,-0.0147,-0.005443
1785531910451929103,33304460623,55.3321,-141.1693,-0.0147,-0.005443
1785531910501160007,33354460623,55.3321,-141.1693,-0.0147,-0.005443
1785531910551844729,33404460624,55.3321,-141.1693,-0.0147,-0.005443
1785531910601940203,33454460625,55.3321,-141.1693,-0.0147,-0.005443
1785531910651659626,33504460626,55.3321,-141.1693,-0.0147,-0.005443
1785531910704339101,33554460626,55.3321,-141.1693,-0.0147,-0.005443
1785531910751716601,33604460627,55.3321,-141.1693,-0.0147,-0.005443
1785531910803135546,33654460628,55.3321,-141.1693,-0.0147,-0.005443
1785531910852459412,33704460629,55.3321,-141.1693,-0.0147,-0.005443
1785531910902336464,33754460629,55.3321,-141.1693,-0.0147,-0.005443
1785531910953245033,33804460630,55.3321,-141.1693,-0.0147,-0.005443
1785531911002956878,33854460631,55.3321,-141.1693,-0.0147,-0.005443
1785531911052607787,33904460632,55.3321,-141.1693,-0.0147,-0.005443
1785531911103058536,33954460632,55.3321,-141.1693,-0.0147,-0.005443
1785531911153036049,34004460633,55.3321,-141.1693,-0.0147,-0.005443
1785531911203120736,34054460634,55.3321,-141.1693,-0.0147,-0.005443
1785531911253684636,34104460635,55.3321,-141.1693,-0.0147,-0.005443
1785531911304801108,34154460635,55.3321,-141.1693,-0.0147,-0.005443
1785531911353808233,34204460636,55.3321,-141.1693,-0.0147,-0.005443
1785531911403529176,34254460637,55.3321,-141.1693,-0.0147,-0.005443
1785531911454030930,34304460638,55.3321,-141.1693,-0.0147,-0.005443
1785531911503926940,34354460638,55.3321,-141.1693,-0.0147,-0.005443
1785531911554402548,34404460639,55.3321,-141.1693,-0.0147,-0.005443
1785531911605217535,34454460640,55.3321,-141.1693,-0.0147,-0.005443
1785531911654461806,34504460641,55.3321,-141.1693,-0.0147,-0.005443
1785531911704820076,34554460641,55.3321,-141.1693,-0.0147,-0.005443
1785531911754433382,34604460642,55.3321,-141.1693,-0.0147,-0.005443
1785531911804125320,34654460643,55.3321,-141.1693,-0.0147,-0.005443
1785531911855464126,34704460644,55.3321,-141.1693,-0.0147,-0.005443
1785531911905706895,34754460644,55.3321,-141.1693,-0.0147,-0.005443
1785531911954953129,34804460645,55.3321,-141.1693,-0.0147,-0.005443
1785531912005870615,34854460646,55.3321,-141.1693,-0.0147,-0.005443
1785531912055391530,34904460647,55.3321,-141.1693,-0.0147,-0.005443
1785531912105766123,34954460647,55.3321,-141.1693,-0.0147,-0.005443
1785531912155232028,35004460648,55.3321,-141.1693,-0.0147,-0.005443
1785531912204891828,35054460649,55.3321,-141.1693,-0.0147,-0.005443
1785531912255306947,35104460650,55.3321,-141.1693,-0.0147,-0.005443
1785531912306328170,35154460650,55.3321,-141.1693,-0.0147,-0.005443
1785531912356901026,35204460651,55.3321,-141.1693,-0.0147,-0.005443
1785531912406487077,35254460652,55.3321,-141.1693,-0.0147,-0.005443
1785531912456117875,35304460653,55.3321,-141.1693,-0.0147,-0.005443
1785531912505662406,35354460653,55.3321,-141.1693,-0.0147,-0.005443
1785531912555725562,35404460654,55.3321,-141.1693,-0.0147,-0.005443
1785531912605175952,35454460655,55.3321,-141.1693,-0.0147,-0.005443
1785531912656765838,35504460655,55.3321,-141.1693,-0.0147,-0.005443
1785531912706477767,35554460656,55.3321,-141.1693,-0.0147,-0.005443
1785531912756224492,35604460657,55.3321,-141.1693,-0.0147,-0.005443
