sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464678786394809,observer,0.17322038947781043,16633856,-1.0,-1,-1,0.42
1785464679786489670,bench-pub,0.3060834628687351,20262912,-1.0,-1,-1,0.42
1785464679786489670,observer,0.15575937514043925,16326656,-1.0,-1,-1,0.42
1785464680786397565,bench-pub,0.2835330124074997,20262912,-1.0,-1,-1,0.42
1785464680786397565,observer,0.14925993735503823,16187392,-1.0,-1,-1,0.42
1785464681786504323,bench-pub,0.3522923123356005,20234240,-1.0,-1,-1,0.42
1785464681786504323,observer,0.36390182751615663,16826368,-1.0,-1,-1,0.42
1785464682786399826,bench-pub,0.3262216094243191,20496384,-1.0,-1,-1,0.54
1785464682786399826,observer,0.37639184066778913,15011840,-1.0,-1,-1,0.54
1785464683786400358,bench-pub,0.1601231603345358,19734528,-1.0,-1,-1,0.54
1785464683786400358,observer,0.0,0,-1.0,-1,-1,0.54
