topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,75100001119,53.9268,-141.0686
/localization/pose_estimator/pose_with_covariance,75600001126,53.9284,-141.0671
/localization/pose_estimator/pose_with_covariance,76000001132,53.9024,-141.0609
/localization/pose_estimator/pose_with_covariance,76150001134,53.9228,-141.1300
/localization/pose_estimator/pose_with_covariance,76250001136,53.9668,-141.1706
/localization/pose_estimator/pose_with_covariance,76600001141,53.9068,-140.8945
/localization/pose_estimator/pose_with_covariance,77100001148,53.8975,-141.0363
/localization/pose_estimator/pose_with_covariance,77150001149,53.9563,-141.1330
/localization/pose_estimator/pose_with_covariance,77350001152,53.9188,-141.1518
/localization/pose_estimator/pose_with_covariance,77400001153,53.9855,-140.9954
/localization/pose_estimator/pose_with_covariance,77600001156,53.9502,-141.0797
/localization/pose_estimator/pose_with_covariance,77700001157,53.9557,-141.0632
/localization/pose_estimator/pose_with_covariance,78400001168,53.9369,-141.0480
/localization/pose_estimator/pose_with_covariance,78450001168,53.9305,-141.1032
/localization/pose_estimator/pose_with_covariance,78950001176,53.9187,-141.1171
/localization/pose_estimator/pose_with_covariance,79000001177,53.9618,-140.9853
/localization/pose_estimator/pose_with_covariance,79450001183,53.9372,-141.1241
/localization/pose_estimator/pose_with_covariance,79850001189,53.9178,-141.0986
/localization/pose_estimator/pose_with_covariance,80000001192,53.9971,-140.8501
/localization/pose_estimator/pose_with_covariance,80500001199,53.9237,-141.0596
/localization/pose_estimator/pose_with_covariance,80600001201,53.9292,-140.7833
/localization/pose_estimator/pose_with_covariance,80650001201,53.9381,-141.1393
/localization/pose_estimator/pose_with_covariance,80800001204,53.9615,-140.7877
/localization/pose_estimator/pose_with_covariance,80900001205,53.9212,-141.0730
/localization/pose_estimator/pose_with_covariance,81000001206,53.9153,-141.0538
/localization/pose_estimator/pose_with_covariance,81450001213,53.9145,-141.1549
/localization/pose_estimator/pose_with_covariance,81650001216,53.9504,-141.1160
/localization/pose_estimator/pose_with_covariance,81800001218,53.9242,-140.9881
/localization/pose_estimator/pose_with_covariance,82150001224,53.9351,-141.1280
/localization/pose_estimator/pose_with_covariance,82200001224,53.9027,-141.1040
/localization/pose_estimator/pose_with_covariance,82650001231,53.9246,-141.1467
/localization/pose_estimator/pose_with_covariance,84150001253,53.9115,-141.1272
/localization/pose_estimator/pose_with_covariance,84650001261,53.9209,-141.1286
/localization/pose_estimator/pose_with_covariance,85000001266,53.9190,-141.0424
/localization/pose_estimator/pose_with_covariance,85150001268,53.9025,-141.1224
/localization/pose_estimator/pose_with_covariance,85250001270,53.9234,-141.1340
/localization/pose_estimator/pose_with_covariance,85400001272,53.9163,-141.0973
/localization/pose_estimator/pose_with_covariance,85450001273,53.9645,-141.1668
/localization/pose_estimator/pose_with_covariance,85800001278,53.9064,-141.0164
/localization/pose_estimator/pose_with_covariance,85950001280,53.9484,-141.1483
/localization/pose_estimator/pose_with_covariance,86400001287,53.9203,-141.0657
/localization/pose_estimator/pose_with_covariance,86600001290,53.9285,-141.0472
/localization/pose_estimator/pose_with_covariance,86750001292,53.9263,-141.1332
/localization/pose_estimator/pose_with_covariance,86800001293,53.9853,-140.9991
/localization/pose_estimator/pose_with_covariance,86850001294,53.9461,-141.1316
/localization/pose_estimator/pose_with_covariance,86950001295,53.9374,-141.1372
/localization/pose_estimator/pose_with_covariance,87250001300,53.9038,-141.1261
/localization/pose_estimator/pose_with_covariance,87500001303,53.8768,-140.9385
/localization/pose_estimator/pose_with_covariance,87600001305,53.8829,-141.0371
/localization/pose_estimator/pose_with_covariance,87700001306,53.9688,-140.9793
/localization/pose_estimator/pose_with_covariance,87950001310,53.9190,-141.1356
/localization/pose_estimator/pose_with_covariance,88050001312,53.9374,-141.1535
/localization/pose_estimator/pose_with_covariance,88100001312,53.8945,-140.9846
/localization/pose_estimator/pose_with_covariance,88150001313,53.9322,-141.1361
/localization/pose_estimator/pose_with_covariance,88250001315,53.9245,-141.1377
/localization/pose_estimator/pose_with_covariance,88350001316,53.9158,-141.1181
/localization/pose_estimator/pose_with_covariance,88550001319,53.9559,-141.1224
/localization/pose_estimator/pose_with_covariance,88600001320,53.9129,-140.9963
/localization/pose_estimator/pose_with_covariance,88950001325,53.9186,-141.1472
/localization/pose_estimator/pose_with_covariance,89000001326,53.9158,-141.0939
/localization/pose_estimator/pose_with_covariance,89050001326,53.9223,-141.1277
/localization/pose_estimator/pose_with_covariance,89200001329,53.9313,-141.0675
/localization/pose_estimator/pose_with_covariance,89300001330,53.9085,-141.0638
/localization/pose_estimator/pose_with_covariance,89350001331,53.9118,-141.1272
/localization/pose_estimator/pose_with_covariance,89400001332,53.9546,-140.8446
/localization/pose_estimator/pose_with_covariance,89500001333,54.0636,-140.5695
/localization/pose_estimator/pose_with_covariance,89800001338,53.8706,-140.9228
/localization/pose_estimator/pose_with_covariance,90250001344,53.9341,-141.1246
/localization/pose_estimator/pose_with_covariance,90300001345,53.9570,-141.0244
/localization/pose_estimator/pose_with_covariance,90400001347,53.9256,-141.0308
/localization/pose_estimator/pose_with_covariance,90650001350,53.9410,-141.1452
/localization/pose_estimator/pose_with_covariance,90950001355,53.9478,-141.1835
/localization/pose_estimator/pose_with_covariance,91000001356,53.9528,-141.0101
/localization/pose_estimator/pose_with_covariance,91150001358,53.9292,-141.1364
/localization/pose_estimator/pose_with_covariance,91350001361,53.9189,-141.1336
/localization/pose_estimator/pose_with_covariance,91550001364,53.9029,-141.1135
/localization/pose_estimator/pose_with_covariance,91700001366,53.9348,-141.0695
/localization/pose_estimator/pose_with_covariance,92050001371,53.9198,-141.1157
/localization/pose_estimator/pose_with_covariance,92100001372,53.9444,-141.1276
/localization/pose_estimator/pose_with_covariance,92600001379,53.9748,-141.0622
/localization/pose_estimator/pose_with_covariance,92950001385,53.9370,-141.1257
/localization/pose_estimator/pose_with_covariance,93250001389,53.9171,-141.1335
/localization/pose_estimator/pose_with_covariance,93400001391,53.9427,-141.0784
/localization/pose_estimator/pose_with_covariance,93450001392,53.9620,-141.1345
/localization/pose_estimator/pose_with_covariance,93500001393,53.9296,-141.0468
/localization/pose_estimator/pose_with_covariance,93600001394,53.9176,-140.9168
/localization/pose_estimator/pose_with_covariance,93650001395,53.9398,-141.1575
/localization/pose_estimator/pose_with_covariance,94000001400,53.9220,-141.0896
/localization/pose_estimator/pose_with_covariance,94300001405,53.9107,-141.0578
/localization/pose_estimator/pose_with_covariance,94550001408,53.9342,-141.1263
/localization/pose_estimator/pose_with_covariance,94950001414,53.9328,-141.1547
/localization/pose_estimator/pose_with_covariance,95950001429,53.9198,-141.1107
/localization/pose_estimator/pose_with_covariance,96150001432,53.9238,-141.1444
/localization/pose_estimator/pose_with_covariance,96500001437,53.9114,-141.0462
/localization/pose_estimator/pose_with_covariance,96750001441,53.9064,-141.1301
/localization/pose_estimator/pose_with_covariance,96800001442,53.9226,-141.0872
/localization/pose_estimator/pose_with_covariance,96850001443,53.9342,-141.1382
/localization/pose_estimator/pose_with_covariance,96950001444,53.9351,-141.1630
/localization/pose_estimator/pose_with_covariance,97100001446,53.8726,-141.0757
/localization/pose_estimator/pose_with_covariance,97250001449,53.9203,-141.1211
/localization/pose_estimator/pose_with_covariance,97500001452,53.9117,-141.0531
/localization/pose_estimator/pose_with_covariance,97550001453,53.9344,-141.1357
/localization/pose_estimator/pose_with_covariance,97600001454,53.9228,-141.0777
/localization/pose_estimator/pose_with_covariance,98200001463,53.9147,-141.1303
/localization/pose_estimator/pose_with_covariance,98250001464,53.9274,-141.1341
/localization/pose_estimator/pose_with_covariance,98500001467,53.9456,-141.1169
/localization/pose_estimator/pose_with_covariance,98600001469,53.9311,-141.0949
/localization/pose_estimator/pose_with_covariance,98700001470,53.9020,-141.0577
/localization/pose_estimator/pose_with_covariance,99000001475,53.8628,-141.0086
/localization/pose_estimator/pose_with_covariance,99550001483,53.9075,-141.1263
/localization/pose_estimator/pose_with_covariance,99650001484,53.9119,-141.1423
/localization/pose_estimator/pose_with_covariance,99950001489,53.9299,-141.1564
/localization/pose_estimator/pose_with_covariance,100000001490,53.9226,-141.1108
/localization/pose_estimator/pose_with_covariance,100350001495,53.9143,-141.1454
/localization/pose_estimator/pose_with_covariance,100900001503,53.8963,-141.0891
/localization/pose_estimator/pose_with_covariance,101000001505,53.9149,-141.0826
/localization/pose_estimator/pose_with_covariance,101100001506,53.9031,-141.0307
/localization/pose_estimator/pose_with_covariance,101250001508,53.9315,-141.1261
/localization/pose_estimator/pose_with_covariance,101500001512,53.9372,-141.0767
/localization/pose_estimator/pose_with_covariance,101700001515,53.9089,-141.0897
/localization/pose_estimator/pose_with_covariance,101850001517,53.9333,-141.1267
/localization/pose_estimator/pose_with_covariance,101900001518,53.9216,-141.0777
/localization/pose_estimator/pose_with_covariance,102050001520,53.9168,-141.1326
/localization/pose_estimator/pose_with_covariance,102150001522,53.9402,-141.1446
/localization/pose_estimator/pose_with_covariance,102350001525,53.9236,-141.1191
/localization/pose_estimator/pose_with_covariance,102450001526,53.9405,-141.1506
/localization/pose_estimator/pose_with_covariance,102650001529,53.9515,-141.1373
/localization/pose_estimator/pose_with_covariance,102800001531,53.9683,-141.0584
/localization/pose_estimator/pose_with_covariance,103300001539,53.9250,-141.0518
/localization/pose_estimator/pose_with_covariance,103500001542,53.8939,-141.0517
/localization/pose_estimator/pose_with_covariance,103550001543,53.9422,-141.1192
/localization/pose_estimator/pose_with_covariance,103700001545,53.9229,-141.0785
/localization/pose_estimator/pose_with_covariance,103750001545,53.9184,-141.1474
/localization/pose_estimator/pose_with_covariance,103900001548,53.9658,-140.9815
/localization/pose_estimator/pose_with_covariance,103950001548,53.9010,-141.1195
/localization/pose_estimator/pose_with_covariance,104200001552,53.9170,-141.0442
/localization/pose_estimator/pose_with_covariance,104450001556,53.9421,-141.1285
/localization/pose_estimator/pose_with_covariance,104900001563,53.9549,-141.0280
/localization/pose_estimator/pose_with_covariance,105500001572,53.9147,-141.0663
/localization/pose_estimator/pose_with_covariance,105700001575,53.9265,-141.0730
/localization/pose_estimator/pose_with_covariance,105900001578,53.9259,-141.0531
/localization/pose_estimator/pose_with_covariance,106000001579,53.8622,-141.0479
/localization/pose_estimator/pose_with_covariance,106100001581,53.8649,-140.8501
/localization/pose_estimator/pose_with_covariance,106200001582,53.9507,-141.1035
/localization/pose_estimator/pose_with_covariance,106400001585,53.9271,-141.0629
/localization/pose_estimator/pose_with_covariance,106450001586,53.9332,-141.1337
/localization/pose_estimator/pose_with_covariance,106600001588,53.8985,-141.0564
/localization/pose_estimator/pose_with_covariance,106950001593,53.9446,-141.1417
/localization/pose_estimator/pose_with_covariance,107450001601,53.9200,-141.1418
/localization/pose_estimator/pose_with_covariance,107700001604,53.9264,-141.0215
/localization/pose_estimator/pose_with_covariance,107750001605,53.9588,-141.1431
/localization/pose_estimator/pose_with_covariance,108000001609,53.9129,-141.0362
/localization/pose_estimator/pose_with_covariance,108150001611,53.9474,-141.1391
/localization/pose_estimator/pose_with_covariance,108400001615,53.9080,-141.0409
/localization/pose_estimator/pose_with_covariance,108500001616,53.9295,-141.0813
/localization/pose_estimator/pose_with_covariance,108600001618,53.9243,-141.0536
/localization/pose_estimator/pose_with_covariance,108750001620,53.9257,-141.1241
/localization/pose_estimator/pose_with_covariance,108900001622,53.9163,-141.0956
/localization/pose_estimator/pose_with_covariance,108950001623,53.9180,-141.1371
/localization/pose_estimator/pose_with_covariance,109450001630,53.9318,-141.1549
/localization/pose_estimator/pose_with_covariance,109650001633,53.9244,-141.1449
/localization/pose_estimator/pose_with_covariance,109700001634,53.8652,-141.0542
/localization/pose_estimator/pose_with_covariance,109900001637,53.9518,-141.0767
/localization/pose_estimator/pose_with_covariance,110000001639,53.9544,-140.9086
/localization/pose_estimator/pose_with_covariance,110150001641,53.9056,-141.1337
/localization/pose_estimator/pose_with_covariance,110300001643,53.9179,-141.0622
/localization/pose_estimator/pose_with_covariance,110500001646,53.9370,-141.0053
/localization/pose_estimator/pose_with_covariance,110650001648,53.9325,-141.1363
/localization/pose_estimator/pose_with_covariance,110800001651,53.9268,-141.0692
/localization/pose_estimator/pose_with_covariance,110850001651,53.9286,-141.1594
/localization/pose_estimator/pose_with_covariance,111050001654,53.9179,-141.1437
/localization/pose_estimator/pose_with_covariance,111350001659,53.9349,-141.1386
/localization/pose_estimator/pose_with_covariance,111500001661,53.9587,-141.0730
/localization/pose_estimator/pose_with_covariance,111650001663,53.9479,-141.1673
/localization/pose_estimator/pose_with_covariance,111750001665,53.9388,-141.1435
/localization/pose_estimator/pose_with_covariance,111800001665,53.9001,-140.9968
/localization/pose_estimator/pose_with_covariance,111950001668,53.9519,-141.1311
/localization/pose_estimator/pose_with_covariance,112050001669,53.9416,-141.1394
/localization/pose_estimator/pose_with_covariance,112200001671,53.8394,-141.0258
/localization/pose_estimator/pose_with_covariance,112400001674,53.9248,-140.9836
/localization/pose_estimator/pose_with_covariance,112600001677,53.9653,-140.9964
/localization/pose_estimator/pose_with_covariance,112650001678,53.9531,-141.1281
/localization/pose_estimator/pose_with_covariance,112850001681,53.9166,-141.1468
/localization/pose_estimator/pose_with_covariance,112900001682,53.9496,-140.9672
/localization/pose_estimator/pose_with_covariance,113300001688,53.9659,-141.0555
