sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785623605232087285,carla-server,170.53522614772726,4253143040,7.0,8334082048,1.000646,39.3
1785623605232087285,autoware,1979.0970770243607,11636555776,-1.0,2919235584,1.000646,39.3
1785623605232087285,observer,20.47457187913972,30003200,-1.0,-1,1.000646,39.3
1785623606232085053,carla-server,170.57682278356637,4253143040,6.0,8286896128,0.996577,39.3
1785623606232085053,autoware,2016.6453229940398,11637133312,-1.0,2919235584,0.996577,39.3
1785623606232085053,observer,20.679866922821724,30781440,-1.0,-1,0.996577,39.3
1785623607232099291,carla-server,171.26100380197718,4253143040,4.0,8240758784,0.993986,39.3
1785623607232099291,autoware,1993.9512915549826,11636633600,1.0,2919235584,0.993986,39.3
1785623607232099291,observer,20.898181556872657,29761536,-1.0,-1,0.993986,39.3
1785623608232330494,carla-server,168.77246990746934,4253143040,6.0,8166309888,0.994759,40.15
1785623608232330494,autoware,2007.9164687571795,11637878784,-1.0,2919235584,0.994759,40.15
1785623608232330494,observer,20.54273315124285,30732288,-1.0,-1,0.994759,40.15
1785623609232086147,carla-server,172.3080891255862,4253143040,6.0,8049917952,0.998902,40.15
1785623609232086147,autoware,1997.2364708659002,11638374400,-1.0,2919235584,0.998902,40.15
1785623609232086147,observer,21.472642873130006,30924800,-1.0,-1,0.998902,40.15
1785623610232094899,carla-server,170.7099119058342,4253143040,7.0,7967080448,0.996571,40.15
1785623610232094899,autoware,2016.6331431922686,11638784000,-1.0,2919235584,0.996571,40.15
1785623610232094899,observer,21.037472343540244,30183424,-1.0,-1,0.996571,40.15
1785623611232084509,carla-server,168.4421851910914,4253143040,6.0,7913603072,0.997312,40.15
1785623611232084509,autoware,1998.4095688501206,11638112256,-1.0,2919235584,0.997312,40.15
1785623611232084509,observer,20.898833037150915,31174656,-1.0,-1,0.997312,40.15
1785623612232097402,carla-server,170.149660417964,4253147136,6.0,7847542784,0.997183,40.15
1785623612232097402,autoware,1948.8247593543722,11639513088,-1.0,2919235584,0.997183,40.15
1785623612232097402,observer,20.426104049026613,31264768,-1.0,-1,0.997183,40.15
1785623613232101500,carla-server,171.28019744700183,4253147136,7.0,7784628224,0.997856,41.26
1785623613232101500,autoware,1902.4331380004658,11639283712,-1.0,2919235584,0.997856,41.26
1785623613232101500,observer,20.210692818426345,30756864,-1.0,-1,0.997856,41.26
1785623614232117223,carla-server,170.97473967816842,4253147136,7.0,7728005120,0.997344,41.26
1785623614232117223,autoware,2000.6936946952774,11639754752,-1.0,2919235584,0.997344,41.26
1785623614232117223,observer,20.737201616982667,30945280,-1.0,-1,0.997344,41.26
1785623615232090876,carla-server,170.85939868536616,4253147136,4.0,7666139136,1.001063,41.26
1785623615232090876,autoware,1919.8295859731181,11640344576,2.0,2919235584,1.001063,41.26
1785623615232090876,observer,20.086433567728125,31309824,-1.0,-1,1.001063,41.26
1785623616232095360,carla-server,169.1996048215753,4253163520,6.0,7620001792,0.997524,41.26
1785623616232095360,autoware,2024.6093538750029,11640442880,1.0,2919235584,0.997524,41.26
1785623616232095360,observer,21.1265640723035,31371264,-1.0,-1,0.997524,41.26
1785623617232084654,carla-server,168.97712254707875,4253163520,6.0,7469006848,0.995286,41.26
1785623617232084654,autoware,1995.2964285811624,11641126912,-1.0,2919235584,0.995286,41.26
1785623617232084654,observer,20.966466325987668,30224384,-1.0,-1,0.995286,41.26
1785623618232084171,carla-server,172.7830848318312,4253163520,4.0,7409238016,0.996873,40.28
1785623618232084171,autoware,1995.9439982861265,11641434112,1.0,2919235584,0.996873,40.28
1785623618232084171,observer,21.096402449740683,30609408,-1.0,-1,0.996873,40.28
1785623619232095726,carla-server,171.48223991082395,4253163520,3.0,7361003520,0.997372,40.28
1785623619232095726,autoware,2003.810807405576,11641585664,2.0,2919235584,0.997372,40.28
1785623619232095726,observer,21.265893287338983,31760384,-1.0,-1,0.997372,40.28
1785623620232089171,carla-server,171.01286236796645,4253167616,4.0,7300186112,0.995003,40.28
1785623620232089171,autoware,2015.360454186479,11642097664,2.0,2919235584,0.995003,40.28
1785623620232089171,observer,21.08456644590656,31887360,-1.0,-1,0.995003,40.28
1785623621232093210,carla-server,169.18212236236144,4253167616,2.0,7232028672,0.996418,40.28
1785623621232093210,autoware,2003.611063099995,11641683968,4.0,2919235584,0.996418,40.28
1785623621232093210,observer,20.96994231555948,31670272,-1.0,-1,0.996418,40.28
1785623622232051722,carla-server,166.9248849639197,4253167616,4.0,7180648448,0.997299,40.28
1785623622232051722,autoware,2018.6845627933017,11641450496,1.0,2919235584,0.997299,40.28
1785623622232051722,observer,21.198263536845253,31506432,-1.0,-1,0.997299,40.28
1785623623232083042,carla-server,172.89660938268455,4253167616,5.0,7121928192,0.999367,40.5
1785623623232083042,autoware,2011.585572371622,11641532416,-1.0,2919235584,0.999367,40.5
1785623623232083042,observer,20.886373837730492,31870976,-1.0,-1,0.999367,40.5
1785623624232134061,carla-server,167.91200043040897,4253171712,6.0,7096762368,0.997216,40.5
1785623624232134061,autoware,2007.1402686530905,11642044416,-1.0,2919235584,0.997216,40.5
1785623624232134061,observer,20.863444703701937,31772672,-1.0,-1,0.997216,40.5
1785623625232128691,carla-server,171.9666156323268,4253175808,6.0,7094665216,0.998116,40.5
1785623625232128691,autoware,1993.8862298528622,11642130432,-1.0,2919235584,0.998116,40.5
1785623625232128691,observer,21.09712902650431,32256000,-1.0,-1,0.998116,40.5
1785623626232122478,carla-server,169.42382464421988,4253175808,6.0,7076839424,0.997151,40.5
1785623626232122478,autoware,2007.47454506505,11642728448,-1.0,2919235584,0.997151,40.5
1785623626232122478,observer,20.689991806977815,32530432,-1.0,-1,0.997151,40.5
1785623627232096678,carla-server,169.57118357366988,4253175808,6.0,7076839424,0.996677,40.5
1785623627232096678,autoware,1995.4113464401153,11641122816,-1.0,2919235584,0.996677,40.5
1785623627232096678,observer,21.013968537530634,32129024,-1.0,-1,0.996677,40.5
1785623628232095743,carla-server,169.34823481224512,4253179904,5.0,7076839424,0.997176,43.5
1785623628232095743,autoware,2008.1977658430915,11643084800,-1.0,2919235584,0.997176,43.5
1785623628232095743,observer,21.306473710944516,31744000,-1.0,-1,0.997176,43.5
1785623629232094090,carla-server,169.20789850330993,4253179904,4.0,7076839424,0.997977,43.5
1785623629232094090,autoware,2024.9009498713565,11642077184,1.0,2919235584,0.997977,43.5
1785623629232094090,observer,21.121481343720706,31907840,-1.0,-1,0.997977,43.5
1785623630232106828,carla-server,170.19802898015544,4253179904,5.0,7076839424,0.997944,43.5
1785623630232106828,autoware,2013.972644658717,11642109952,1.0,2919235584,0.997944,43.5
1785623630232106828,observer,21.278741298612637,31567872,-1.0,-1,0.997944,43.5
1785623631232095355,carla-server,168.06837492259012,4253179904,5.0,7076839424,0.996932,43.5
1785623631232095355,autoware,2008.6696421163729,11641790464,-1.0,2919235584,0.996932,43.5
1785623631232095355,observer,21.472639284960625,31948800,-1.0,-1,0.996932,43.5
1785623632232106421,carla-server,168.59819980500862,4253179904,3.0,7076839424,0.996866,43.5
1785623632232106421,autoware,1993.869004037319,11642560512,2.0,2919235584,0.996866,43.5
1785623632232106421,observer,20.65459197200505,30679040,-1.0,-1,0.996866,43.5
1785623633232065167,carla-server,171.49191650186188,4253184000,5.0,7076839424,0.997792,45.94
1785623633232065167,autoware,1998.8981867938624,11643273216,1.0,2919235584,0.997792,45.94
1785623633232065167,observer,21.195117212076557,31801344,-1.0,-1,0.997792,45.94
1785623634232094797,carla-server,171.66786508246204,4253184000,3.0,7076839424,0.997697,45.94
1785623634232094797,autoware,2004.6695915480939,11643047936,1.0,2919235584,0.997697,45.94
1785623634232094797,observer,21.327734827722892,31293440,-1.0,-1,0.997697,45.94
1785623635232093442,carla-server,170.9971289582406,4253184000,4.0,7076839424,0.998057,45.94
1785623635232093442,autoware,1981.3076277808711,11643183104,-1.0,2919235584,0.998057,45.94
1785623635232093442,observer,20.793054216201792,32055296,-1.0,-1,0.998057,45.94
1785623636232099952,carla-server,170.79071493631182,4253184000,4.0,7076839424,0.996276,45.94
1785623636232099952,autoware,1998.6981148173622,11643604992,1.0,2919235584,0.996276,45.94
1785623636232099952,observer,20.777392979461226,31285248,-1.0,-1,0.996276,45.94
1785623637232095872,carla-server,167.63628228581894,4253188096,3.0,7076839424,1.001123,45.94
1785623637232095872,autoware,2010.0044757610015,11642814464,2.0,2919235584,1.001123,45.94
1785623637232095872,observer,21.28952809430314,31862784,-1.0,-1,1.001123,45.94
1785623638232047973,carla-server,169.12724812653175,4253188096,2.0,7076839424,0.998031,49.55
1785623638232047973,autoware,1998.1036241808579,11644186624,2.0,2919235584,0.998031,49.55
1785623638232047973,observer,20.69302707235571,32370688,-1.0,-1,0.998031,49.55
1785623639232100417,carla-server,170.50052468026018,4253188096,2.0,7076839424,0.997751,49.55
1785623639232100417,autoware,1989.0966770544176,11643797504,3.0,2919235584,0.997751,49.55
1785623639232100417,observer,20.98714823445766,31084544,-1.0,-1,0.997751,49.55
1785623640232093779,carla-server,171.56704331991202,4253188096,5.0,7076839424,0.993949,49.55
1785623640232093779,autoware,2012.8130236619952,11644166144,-1.0,2919235584,0.993949,49.55
1785623640232093779,observer,21.243866340121286,31924224,-1.0,-1,0.993949,49.55
1785623641232109916,carla-server,171.03235008452396,4253192192,3.0,7076839424,0.998061,49.55
1785623641232109916,autoware,2015.0359575646394,11644133376,3.0,2919235584,0.998061,49.55
1785623641232109916,observer,21.230741291471492,32419840,-1.0,-1,0.998061,49.55
1785623642232082473,carla-server,172.86887091361254,4253192192,5.0,7076839424,0.995468,49.55
1785623642232082473,autoware,1988.1214221376586,11643830272,1.0,2919235584,0.995468,49.55
1785623642232082473,observer,20.929355244292754,31686656,-1.0,-1,0.995468,49.55
1785623643232099414,carla-server,169.64777545040516,4253192192,4.0,7076839424,0.997462,49.67
1785623643232099414,autoware,2015.9473298104565,11643867136,2.0,2919235584,0.997462,49.67
1785623643232099414,observer,20.917005908471083,32194560,-1.0,-1,0.997462,49.67
1785623644232095477,carla-server,168.18330314927238,4253192192,5.0,7076839424,0.995697,49.67
1785623644232095477,autoware,2010.0295154778082,11644088320,1.0,2919235584,0.995697,49.67
1785623644232095477,observer,21.305015941687692,32059392,-1.0,-1,0.995697,49.67
1785623645232097344,carla-server,170.49181347313856,4253196288,6.0,7076839424,0.997364,49.67
1785623645232097344,autoware,2000.1871711162678,11645104128,-1.0,2919235584,0.997364,49.67
1785623645232097344,observer,20.867681645972034,32325632,-1.0,-1,0.997364,49.67
1785623646232095178,carla-server,166.00582629866963,4253196288,6.0,7076839424,0.992045,49.67
1785623646232095178,autoware,2022.4264988291154,11645366272,-1.0,2919235584,0.992045,49.67
1785623646232095178,observer,21.317194910351876,31166464,-1.0,-1,0.992045,49.67
1785623647232055756,carla-server,168.29889665421325,4253196288,6.0,7076839424,0.997777,49.67
1785623647232055756,autoware,2003.5002933677442,11645145088,-1.0,2919235584,0.997777,49.67
1785623647232055756,observer,20.984268055979626,31141888,-1.0,-1,0.997777,49.67
1785623648232094545,carla-server,169.0601614095601,4253196288,5.0,7076839424,0.997308,51.54
1785623648232094545,autoware,2015.5122097064263,11643854848,-1.0,2919235584,0.997308,51.54
1785623648232094545,observer,21.13123035978716,32837632,-1.0,-1,0.997308,51.54
1785623649232096166,carla-server,169.06892534469034,4253200384,3.0,7076839424,0.997693,51.54
1785623649232096166,autoware,1987.8291731384838,11645034496,2.0,2919235584,0.997693,51.54
1785623649232096166,observer,21.160849887703527,31629312,-1.0,-1,0.997693,51.54
1785623650232095092,carla-server,169.87618472334879,4253200384,2.0,7076839424,0.996692,51.54
1785623650232095092,autoware,2009.217214434037,11644133376,2.0,2919235584,0.996692,51.54
1785623650232095092,observer,20.978605152239254,31789056,-1.0,-1,0.996692,51.54
1785623651232137675,carla-server,169.289723616739,4253200384,2.0,7076839424,0.996531,51.54
1785623651232137675,autoware,2004.1621776706024,11644899328,5.0,2919235584,0.996531,51.54
1785623651232137675,observer,20.877126108918354,31326208,-1.0,-1,0.996531,51.54
1785623652232090306,carla-server,168.97876139144512,4253200384,2.0,7076839424,0.994791,51.54
1785623652232090306,autoware,2008.062335411134,11644989440,3.0,2919235584,0.994791,51.54
1785623652232090306,observer,21.263608471757465,31690752,-1.0,-1,0.994791,51.54
1785623653232099103,carla-server,169.80871017336193,4253204480,3.0,7076839424,0.997056,51.33
1785623653232099103,autoware,2000.5617897918316,11645255680,2.0,2919235584,0.997056,51.33
1785623653232099103,observer,20.856578071559852,32210944,-1.0,-1,0.997056,51.33
1785623654232093542,carla-server,171.34033467900022,4253204480,4.0,7076839424,0.995309,51.33
1785623654232093542,autoware,2020.1516495654253,11645972480,1.0,2919235584,0.995309,51.33
1785623654232093542,observer,21.083531609656173,32669696,-1.0,-1,0.995309,51.33
1785623655232124967,carla-server,171.87089917396102,4253204480,1.0,7076839424,0.996369,51.33
1785623655232124967,autoware,1995.9057342612919,11646291968,2.0,2919235584,0.996369,51.33
1785623655232124967,observer,21.051404073819317,32174080,-1.0,-1,0.996369,51.33
1785623656233805280,carla-server,169.19723353218467,4253204480,5.0,7076839424,0.995443,51.33
1785623656233805280,autoware,2013.7303097312874,11645329408,-1.0,2919235584,0.995443,51.33
1785623656233805280,observer,21.176155880138346,32714752,-1.0,-1,0.995443,51.33
1785623657232092235,carla-server,168.26678854148912,4253204480,6.0,7076839424,0.993984,51.33
1785623657232092235,autoware,1994.371789679203,11643138048,0.0,2919235584,0.993984,51.33
1785623657232092235,observer,21.282738636736017,30351360,-1.0,-1,0.993984,51.33
1785623658232092207,carla-server,168.9175933817872,4253208576,6.0,7076839424,0.996777,52.19
1785623658232092207,autoware,2018.9598205137795,11645435904,-1.0,2919235584,0.996777,52.19
1785623658232092207,observer,21.36205572454205,32878592,-1.0,-1,0.996777,52.19
1785623659232076036,carla-server,169.05582054132682,4253208576,7.0,7076839424,0.997367,52.19
1785623659232076036,autoware,2014.1538905810144,11645878272,-1.0,2919235584,0.997367,52.19
1785623659232076036,observer,21.151352061499463,31461376,-1.0,-1,0.997367,52.19
1785623660232095698,carla-server,169.82929086263005,4253208576,4.0,7076839424,0.986339,52.19
1785623660232095698,autoware,1978.8614284143307,11631550464,-1.0,2919235584,0.986339,52.19
1785623660232095698,observer,0.0,0,-1.0,-1,0.986339,52.19
