topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,50150000747,1785623596333191554,109615468888487,50150000747,0
/sensing/lidar/top/pointcloud_raw_ex,50150000747,1785623596371325652,109615507023190,50150000747,114556
/localization/pose_estimator/pose_with_covariance,50150000747,1785623596392790580,109615528487714,50200000748,0
/localization/kinematic_state,50200000748,1785623596393046439,109615528743463,50200000748,0
/tf,50200000748,1785623596393332982,109615529030010,50200000748,0
/tf,50250000748,1785623596440030916,109615575728218,50250000748,0
/localization/kinematic_state,50250000748,1785623596440462027,109615576186740,50250000748,0
/sensing/lidar/top/pointcloud_raw_ex,50250000748,1785623596448965498,109615584663198,50250000748,114348
/localization/pose_estimator/pose_with_covariance,50250000748,1785623596467083425,109615602780689,50250000748,0
/localization/kinematic_state,50300000749,1785623596486116545,109615621813737,50300000749,0
/tf,50300000749,1785623596489216160,109615624913570,50300000749,0
/sensing/lidar/top/pointcloud_raw_ex,50300000749,1785623596502608807,109615638306491,50300000749,107756
/localization/kinematic_state,50350000750,1785623596538594171,109615674291434,50350000750,0
/tf,50350000750,1785623596538690850,109615674387758,50350000750,0
/sensing/lidar/top/pointcloud_raw_ex,50350000750,1785623596550415583,109615686113281,50350000750,115596
/localization/kinematic_state,50400000751,1785623596585708187,109615721405585,50400000751,0
/tf,50400000751,1785623596587882507,109615723579761,50400000751,0
/localization/pose_estimator/pose_with_covariance,50300000749,1785623596596180258,109615731877552,50400000751,0
/sensing/lidar/top/pointcloud_raw_ex,50400000751,1785623596600562363,109615736260047,50400000751,108172
/tf,50450000751,1785623596636479502,109615772176671,50450000751,0
/localization/kinematic_state,50450000751,1785623596636518227,109615772215090,50450000751,0
/sensing/lidar/top/pointcloud_raw_ex,50450000751,1785623596647013757,109615782711301,50450000751,114476
/localization/pose_estimator/pose_with_covariance,50450000751,1785623596674060127,109615809757363,50450000751,0
/localization/kinematic_state,50500000752,1785623596684963685,109615820660897,50500000752,0
/tf,50500000752,1785623596684983827,109615820680681,50500000752,0
/sensing/lidar/top/pointcloud_raw_ex,50500000752,1785623596698653142,109615834350824,50500000752,108316
/localization/pose_estimator/pose_with_covariance,50500000752,1785623596711531262,109615847228655,50500000752,0
/localization/kinematic_state,50550000753,1785623596740368291,109615876065429,50550000753,0
/tf,50550000753,1785623596740575536,109615876272433,50550000753,0
/sensing/lidar/top/pointcloud_raw_ex,50550000753,1785623596749633770,109615885331030,50550000753,114748
/localization/kinematic_state,50600000753,1785623596790051952,109615925749057,50600000753,0
/tf,50600000753,1785623596791144800,109615926841770,50600000753,0
/sensing/lidar/top/pointcloud_raw_ex,50600000753,1785623596799565043,109615935262710,50600000753,106620
/tf,50650000754,1785623596835554780,109615971252041,50650000754,0
/localization/kinematic_state,50650000754,1785623596835987391,109615971684445,50650000754,0
/sensing/lidar/top/pointcloud_raw_ex,50650000754,1785623596846601365,109615982299020,50650000754,114236
/localization/kinematic_state,50700000755,1785623596888251275,109616023948483,50700000755,0
/tf,50700000755,1785623596888270840,109616023967690,50700000755,0
/sensing/lidar/top/pointcloud_raw_ex,50700000755,1785623596899855109,109616035552766,50700000755,105756
/localization/kinematic_state,50750000756,1785623596939325551,109616075023293,50750000756,0
/tf,50750000756,1785623596940361539,109616076058832,50750000756,0
/sensing/lidar/top/pointcloud_raw_ex,50750000756,1785623596946319452,109616082017548,50750000756,113772
/localization/kinematic_state,50800000756,1785623596991158970,109616126856196,50800000756,0
/tf,50800000756,1785623596992400691,109616128097993,50800000756,0
/sensing/lidar/top/pointcloud_raw_ex,50800000756,1785623596999280762,109616134978303,50800000756,107132
/localization/kinematic_state,50850000757,1785623597042019968,109616177717308,50850000757,0
/tf,50850000757,1785623597043323697,109616179020905,50850000757,0
/sensing/lidar/top/pointcloud_raw_ex,50850000757,1785623597050925250,109616186623103,50850000757,114716
/localization/kinematic_state,50900000758,1785623597088640785,109616224338136,50900000758,0
/tf,50900000758,1785623597089953944,109616225651356,50900000758,0
/sensing/lidar/top/pointcloud_raw_ex,50900000758,1785623597100460236,109616236158177,50900000758,106748
/tf,50950000759,1785623597139912152,109616275609421,50950000759,0
/localization/kinematic_state,50950000759,1785623597139953037,109616275649910,50950000759,0
/sensing/lidar/top/pointcloud_raw_ex,50950000759,1785623597148685819,109616284383332,50950000759,114860
/localization/kinematic_state,51000000759,1785623597201544187,109616337241596,51000000759,0
/tf,51000000759,1785623597203692766,109616339389839,51000000759,0
/sensing/lidar/top/pointcloud_raw_ex,51000000759,1785623597212065813,109616347763640,51000000759,106460
/tf,51050000760,1785623597238622878,109616374320175,51050000760,0
/localization/kinematic_state,51050000760,1785623597239083552,109616374780591,51050000760,0
/sensing/lidar/top/pointcloud_raw_ex,51050000760,1785623597250943212,109616386640745,51050000760,113948
/control/command/control_cmd,51050000760,1785623597284284965,109616419982295,51050000760,80
/tf,51100000761,1785623597287356307,109616423053431,51100000761,0
/localization/kinematic_state,51100000761,1785623597288918121,109616424615253,51100000761,0
/sensing/lidar/top/pointcloud_raw_ex,51100000761,1785623597303111276,109616438808619,51100000761,105020
/tf,51150000762,1785623597337292111,109616472989207,51150000762,0
/localization/kinematic_state,51150000762,1785623597337413447,109616473110283,51150000762,0
/sensing/lidar/top/pointcloud_raw_ex,51150000762,1785623597350630225,109616486327849,51150000762,113964
/control/command/control_cmd,51150000762,1785623597374350118,109616510047685,51150000762,80
/localization/kinematic_state,51200000762,1785623597390267305,109616525964673,51200000762,0
/tf,51200000762,1785623597393785205,109616529482525,51200000762,0
/sensing/lidar/top/pointcloud_raw_ex,51200000762,1785623597398187668,109616533885405,51200000762,106652
/localization/kinematic_state,51250000763,1785623597440725749,109616576422978,51250000763,0
/tf,51250000763,1785623597440886995,109616576583996,51250000763,0
/sensing/lidar/top/pointcloud_raw_ex,51250000763,1785623597450861869,109616586559798,51250000763,114364
/control/command/control_cmd,51250000763,1785623597472831719,109616608529394,51250000763,80
/localization/kinematic_state,51300000764,1785623597488474439,109616624171346,51300000764,0
/tf,51300000764,1785623597488493065,109616624189898,51300000764,0
/sensing/lidar/top/pointcloud_raw_ex,51300000764,1785623597500164330,109616635861867,51300000764,106796
/tf,51350000765,1785623597541719698,109616677416990,51350000765,0
/localization/kinematic_state,51350000765,1785623597541839060,109616677535990,51350000765,0
/sensing/lidar/top/pointcloud_raw_ex,51350000765,1785623597550666996,109616686364760,51350000765,116316
/localization/kinematic_state,51400000765,1785623597588826248,109616724523606,51400000765,0
/tf,51400000765,1785623597589798466,109616725495617,51400000765,0
/sensing/lidar/top/pointcloud_raw_ex,51400000765,1785623597598931039,109616734628943,51400000765,107916
/control/command/control_cmd,51400000765,1785623597611454095,109616747151781,51400000765,80
/tf,51450000766,1785623597640573116,109616776270255,51450000766,0
/localization/kinematic_state,51450000766,1785623597640622991,109616776319861,51450000766,0
/sensing/lidar/top/pointcloud_raw_ex,51450000766,1785623597650218077,109616785915869,51450000766,114892
/localization/pose_estimator/pose_with_covariance,51400000765,1785623597660631294,109616796328745,51450000766,0
/localization/kinematic_state,51500000767,1785623597688702173,109616824399825,51500000767,0
/tf,51500000767,1785623597694990638,109616830687951,51500000767,0
/sensing/lidar/top/pointcloud_raw_ex,51500000767,1785623597701537860,109616837235672,51500000767,107548
/localization/kinematic_state,51550000768,1785623597741655919,109616877353364,51550000768,0
/tf,51550000768,1785623597741675646,109616877372482,51550000768,0
/localization/pose_estimator/pose_with_covariance,51450000766,1785623597747536279,109616883233512,51550000768,0
/sensing/lidar/top/pointcloud_raw_ex,51550000768,1785623597752582160,109616888280058,51550000768,114476
/localization/pose_estimator/pose_with_covariance,51550000768,1785623597795309120,109616931006386,51600000768,0
/tf,51600000768,1785623597798609554,109616934306824,51600000768,0
/localization/kinematic_state,51600000768,1785623597799110417,109616934807394,51600000768,0
/sensing/lidar/top/pointcloud_raw_ex,51600000768,1785623597803353367,109616939050994,51600000768,106668
/localization/kinematic_state,51650000769,1785623597844262472,109616979959752,51650000769,0
/tf,51650000769,1785623597846819900,109616982517214,51650000769,0
/sensing/lidar/top/pointcloud_raw_ex,51650000769,1785623597854577535,109616990275112,51650000769,115036
/tf,51700000770,1785623597898023135,109617033720365,51700000770,0
/localization/kinematic_state,51700000770,1785623597898071958,109617033768814,51700000770,0
/sensing/lidar/top/pointcloud_raw_ex,51700000770,1785623597901463427,109617037161013,51700000770,105964
/localization/kinematic_state,51750000771,1785623597948778352,109617084475636,51750000771,0
/tf,51750000771,1785623597950667062,109617086364499,51750000771,0
/localization/pose_estimator/pose_with_covariance,51700000770,1785623597951345621,109617087042957,51750000771,0
/sensing/lidar/top/pointcloud_raw_ex,51750000771,1785623597954785116,109617090482706,51750000771,115500
/localization/kinematic_state,51800000771,1785623597996773290,109617132470835,51800000771,0
/tf,51800000771,1785623597996797888,109617132494746,51800000771,0
/sensing/lidar/top/pointcloud_raw_ex,51800000771,1785623598004893238,109617140590914,51800000771,106908
/localization/pose_estimator/pose_with_covariance,51750000771,1785623598024589892,109617160287091,51800000771,0
/tf,51850000772,1785623598044991221,109617180688442,51850000772,0
/localization/kinematic_state,51850000772,1785623598045125883,109617180822927,51850000772,0
/sensing/lidar/top/pointcloud_raw_ex,51850000772,1785623598055092011,109617190789548,51850000772,114188
/localization/kinematic_state,51900000773,1785623598094686938,109617230384159,51900000773,0
/tf,51900000773,1785623598094716777,109617230413657,51900000773,0
/sensing/lidar/top/pointcloud_raw_ex,51900000773,1785623598103912818,109617239610855,51900000773,106220
/localization/kinematic_state,51950000774,1785623598151709260,109617287406521,51950000774,0
/tf,51950000774,1785623598151733075,109617287429921,51950000774,0
/sensing/lidar/top/pointcloud_raw_ex,51950000774,1785623598156015978,109617291713821,51950000774,114764
/localization/kinematic_state,52000000774,1785623598197739405,109617333436723,52000000774,0
/tf,52000000774,1785623598198924567,109617334621875,52000000774,0
/sensing/lidar/top/pointcloud_raw_ex,52000000774,1785623598205531151,109617341228788,52000000774,107500
/localization/pose_estimator/pose_with_covariance,51950000774,1785623598205716890,109617341413977,52000000774,0
/localization/kinematic_state,52050000775,1785623598244168664,109617379865966,52050000775,0
/tf,52050000775,1785623598244192619,109617379889486,52050000775,0
/sensing/lidar/top/pointcloud_raw_ex,52050000775,1785623598256509298,109617392206975,52050000775,113788
/localization/pose_estimator/pose_with_covariance,52000000774,1785623598263385631,109617399082749,52050000775,0
/tf,52100000776,1785623598298762015,109617434459138,52100000776,0
/localization/kinematic_state,52100000776,1785623598298952440,109617434649482,52100000776,0
/sensing/lidar/top/pointcloud_raw_ex,52100000776,1785623598309467930,109617445165315,52100000776,106460
/localization/kinematic_state,52150000777,1785623598346990290,109617482687592,52150000777,0
/tf,52150000777,1785623598347026626,109617482723506,52150000777,0
/sensing/lidar/top/pointcloud_raw_ex,52150000777,1785623598356045799,109617491743770,52150000777,113836
/tf,52200000777,1785623598402720835,109617538418166,52200000777,0
/localization/kinematic_state,52200000777,1785623598403152495,109617538849597,52200000777,0
/sensing/lidar/top/pointcloud_raw_ex,52200000777,1785623598406870644,109617542568236,52200000777,106988
/tf,52250000778,1785623598446007549,109617581704971,52250000778,0
/localization/kinematic_state,52250000778,1785623598446504923,109617582202284,52250000778,0
/sensing/lidar/top/pointcloud_raw_ex,52250000778,1785623598457507940,109617593205807,52250000778,113308
/localization/kinematic_state,52300000779,1785623598498683378,109617634380807,52300000779,0
/tf,52300000779,1785623598505135385,109617640832594,52300000779,0
/sensing/lidar/top/pointcloud_raw_ex,52300000779,1785623598509026681,109617644724240,52300000779,106108
/tf,52350000780,1785623598550405015,109617686102238,52350000780,0
/localization/kinematic_state,52350000780,1785623598551171250,109617686868243,52350000780,0
/sensing/lidar/top/pointcloud_raw_ex,52350000780,1785623598556539193,109617692237039,52350000780,116620
/tf,52400000780,1785623598601607245,109617737304460,52400000780,0
/localization/kinematic_state,52400000780,1785623598601743882,109617737440900,52400000780,0
/sensing/lidar/top/pointcloud_raw_ex,52400000780,1785623598612076003,109617747773796,52400000780,107644
/localization/pose_estimator/pose_with_covariance,52350000780,1785623598616734527,109617752431742,52400000780,0
/tf,52450000781,1785623598647596759,109617783293960,52450000781,0
/localization/kinematic_state,52450000781,1785623598647640803,109617783337662,52450000781,0
/sensing/lidar/top/pointcloud_raw_ex,52450000781,1785623598661082470,109617796780239,52450000781,114220
/tf,52500000782,1785623598697352879,109617833050152,52500000782,0
/localization/kinematic_state,52500000782,1785623598697395766,109617833092640,52500000782,0
/sensing/lidar/top/pointcloud_raw_ex,52500000782,1785623598709453154,109617845150910,52500000782,108204
/localization/kinematic_state,52550000783,1785623598756593135,109617892290333,52550000783,0
/tf,52550000783,1785623598757444101,109617893141210,52550000783,0
/sensing/lidar/top/pointcloud_raw_ex,52550000783,1785623598760411541,109617896109202,52550000783,112124
/localization/kinematic_state,52600000783,1785623598798082639,109617933779856,52600000783,0
/tf,52600000783,1785623598805536247,109617941233571,52600000783,0
/sensing/lidar/top/pointcloud_raw_ex,52600000783,1785623598809951097,109617945648821,52600000783,106476
/localization/pose_estimator/pose_with_covariance,52500000782,1785623598819324920,109617955022177,52600000783,0
/localization/pose_estimator/pose_with_covariance,52550000783,1785623598840694798,109617976391912,52600000783,0
/tf,52650000784,1785623598851342327,109617987039614,52650000784,0
/localization/kinematic_state,52650000784,1785623598851494315,109617987191437,52650000784,0
/sensing/lidar/top/pointcloud_raw_ex,52650000784,1785623598858252919,109617993950717,52650000784,114284
/localization/kinematic_state,52700000785,1785623598899729509,109618035426899,52700000785,0
/tf,52700000785,1785623598900410854,109618036107981,52700000785,0
/sensing/lidar/top/pointcloud_raw_ex,52700000785,1785623598909239922,109618044937880,52700000785,106764
/tf,52750000786,1785623598948195955,109618083893187,52750000786,0
/localization/kinematic_state,52750000786,1785623598949097485,109618084794505,52750000786,0
/sensing/lidar/top/pointcloud_raw_ex,52750000786,1785623598959132597,109618094830273,52750000786,113932
/tf,52800000786,1785623599006834304,109618142531744,52800000786,0
/localization/kinematic_state,52800000786,1785623599007192719,109618142889914,52800000786,0
/sensing/lidar/top/pointcloud_raw_ex,52800000786,1785623599007817802,109618143515113,52800000786,106860
/localization/kinematic_state,52850000787,1785623599048573512,109618184270715,52850000787,0
/tf,52850000787,1785623599051632063,109618187329381,52850000787,0
/sensing/lidar/top/pointcloud_raw_ex,52850000787,1785623599059234850,109618194932755,52850000787,113340
/localization/pose_estimator/pose_with_covariance,52750000786,1785623599090384890,109618226082341,52850000787,0
/tf,52900000788,1785623599098217126,109618233914384,52900000788,0
/localization/kinematic_state,52900000788,1785623599098278365,109618233975218,52900000788,0
/sensing/lidar/top/pointcloud_raw_ex,52900000788,1785623599112249315,109618247946870,52900000788,107052
/tf,52950000789,1785623599150554557,109618286251903,52950000789,0
/localization/kinematic_state,52950000789,1785623599150662060,109618286358945,52950000789,0
/sensing/lidar/top/pointcloud_raw_ex,52950000789,1785623599158914733,109618294612258,52950000789,114652
/localization/pose_estimator/pose_with_covariance,52900000788,1785623599182209933,109618317907150,52950000789,0
/localization/kinematic_state,53000000789,1785623599201914647,109618337611801,53000000789,0
/tf,53000000789,1785623599203173967,109618338871064,53000000789,0
/sensing/lidar/top/pointcloud_raw_ex,53000000789,1785623599208256485,109618343954308,53000000789,107228
/localization/kinematic_state,53050000790,1785623599250006178,109618385703426,53050000790,0
/tf,53050000790,1785623599251238747,109618386935818,53050000790,0
/sensing/lidar/top/pointcloud_raw_ex,53050000790,1785623599270341556,109618406039209,53050000790,115052
/control/command/control_cmd,53050000790,1785623599281648995,109618417346963,53050000790,80
/localization/kinematic_state,53100000791,1785623599302730916,109618438428231,53100000791,0
/tf,53100000791,1785623599303044358,109618438741484,53100000791,0
/sensing/lidar/top/pointcloud_raw_ex,53100000791,1785623599312724825,109618448422754,53100000791,106540
/localization/kinematic_state,53150000791,1785623599349704802,109618485402062,53150000791,0
/tf,53150000791,1785623599349740891,109618485437728,53150000791,0
/sensing/lidar/top/pointcloud_raw_ex,53150000791,1785623599363149492,109618498847310,53150000791,114348
/tf,53200000792,1785623599404674909,109618540372032,53200000792,0
/localization/kinematic_state,53200000792,1785623599404982763,109618540679856,53200000792,0
/sensing/lidar/top/pointcloud_raw_ex,53200000792,1785623599409760846,109618545458459,53200000792,106236
/control/command/control_cmd,53200000792,1785623599442365946,109618578063546,53200000792,80
/tf,53250000793,1785623599456145276,109618591842628,53250000793,0
/localization/kinematic_state,53250000793,1785623599456627204,109618592324246,53250000793,0
/sensing/lidar/top/pointcloud_raw_ex,53250000793,1785623599463506008,109618599203587,53250000793,115164
