arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785623606444422074,66673300346,53.9050,-141.1529,0.0373,-0.005585
1785623606491081427,66723300347,53.9050,-141.1529,0.0373,-0.005585
1785623606546861084,66773300348,53.9050,-141.1529,0.0373,-0.005585
1785623606594944431,66823300349,53.9050,-141.1529,0.0373,-0.005585
1785623606642486673,66873300349,53.9050,-141.1529,0.0373,-0.005585
1785623606698368048,66923300350,53.9050,-141.1529,0.0373,-0.005585
1785623606748413909,66973300351,53.9050,-141.1529,0.0373,-0.005585
1785623606797226671,67023300352,53.9050,-141.1529,0.0373,-0.005585
1785623606846436939,67073300352,53.9050,-141.1529,0.0373,-0.005585
1785623606895255366,67123300353,53.9050,-141.1529,0.0373,-0.005585
1785623606952873385,67173300354,53.9050,-141.1529,0.0373,-0.005585
1785623606995140869,67223300355,53.9050,-141.1529,0.0373,-0.005585
1785623607046757382,67273300355,53.9050,-141.1529,0.0373,-0.005585
1785623607098620821,67323300356,53.9050,-141.1529,0.0373,-0.005585
1785623607147819413,67373300357,53.9050,-141.1529,0.0373,-0.005585
1785623607203898335,67423300358,53.9050,-141.1529,0.0373,-0.005585
1785623607254281580,67473300358,53.9050,-141.1529,0.0373,-0.005585
1785623607312372154,67523300359,53.9050,-141.1529,0.0373,-0.005585
1785623607349565466,67573300360,53.9050,-141.1529,0.0373,-0.005585
1785623607401205225,67623300361,53.9050,-141.1529,0.0373,-0.005585
1785623607450998950,67673300361,53.9050,-141.1529,0.0373,-0.005585
1785623607500358646,67723300362,53.9050,-141.1529,0.0373,-0.005585
1785623607551519712,67773300363,53.9050,-141.1529,0.0373,-0.005585
1785623607602315414,67823300363,53.9050,-141.1529,0.0373,-0.005585
1785623607652521240,67873300364,53.9050,-141.1529,0.0373,-0.005585
1785623607703168986,67923300365,53.9050,-141.1529,0.0373,-0.005585
1785623607754335923,67973300366,53.9050,-141.1529,0.0373,-0.005585
1785623607807639332,68023300366,53.9050,-141.1529,0.0373,-0.005585
1785623607852160106,68073300367,53.9050,-141.1529,0.0373,-0.005585
1785623607903391115,68123300368,53.9050,-141.1529,0.0373,-0.005585
1785623607953359121,68173300369,53.9050,-141.1529,0.0373,-0.005585
1785623608004623674,68223300369,53.9050,-141.1529,0.0373,-0.005585
1785623608053419306,68273300370,53.9050,-141.1529,0.0373,-0.005585
1785623608103550229,68323300371,53.9050,-141.1529,0.0373,-0.005585
1785623608152706953,68373300372,53.9050,-141.1529,0.0373,-0.005585
1785623608203573335,68423300372,53.9050,-141.1529,0.0373,-0.005585
1785623608253604490,68473300373,53.9050,-141.1529,0.0373,-0.005585
1785623608304597748,68523300374,53.9050,-141.1529,0.0373,-0.005585
1785623608355291585,68573300375,53.9050,-141.1529,0.0373,-0.005585
1785623608407606762,68623300375,53.9050,-141.1529,0.0373,-0.005585
1785623608454686343,68673300376,53.9050,-141.1529,0.0373,-0.005585
1785623608503360186,68723300377,53.9050,-141.1529,0.0373,-0.005585
1785623608552599768,68773300378,53.9050,-141.1529,0.0373,-0.005585
1785623608603722670,68823300378,53.9050,-141.1529,0.0373,-0.005585
1785623608655648121,68873300379,53.9050,-141.1529,0.0373,-0.005585
1785623608705811454,68923300380,53.9050,-141.1529,0.0373,-0.005585
1785623608756503431,68973300381,53.9050,-141.1529,0.0373,-0.005585
1785623608807101530,69023300381,53.9050,-141.1529,0.0373,-0.005585
1785623608855464232,69073300382,53.9050,-141.1529,0.0373,-0.005585
1785623608910808066,69123300383,53.9050,-141.1529,0.0373,-0.005585
1785623608954488793,69173300384,53.9050,-141.1529,0.0373,-0.005585
1785623609007773388,69223300384,53.9050,-141.1529,0.0373,-0.005585
1785623609056098831,69273300385,53.9050,-141.1529,0.0373,-0.005585
1785623609103239661,69323300386,53.9050,-141.1529,0.0373,-0.005585
1785623609153138965,69373300387,53.9050,-141.1529,0.0373,-0.005585
1785623609206942407,69423300387,53.9050,-141.1529,0.0373,-0.005585
1785623609257410535,69473300388,53.9050,-141.1529,0.0373,-0.005585
1785623609305933937,69523300389,53.9050,-141.1529,0.0373,-0.005585
1785623609356470543,69573300390,53.9050,-141.1529,0.0373,-0.005585
1785623609405510762,69623300390,53.9050,-141.1529,0.0373,-0.005585
1785623609459063015,69673300391,53.9050,-141.1529,0.0373,-0.005585
1785623609509852737,69723300392,53.9050,-141.1529,0.0373,-0.005585
1785623609558418555,69773300393,53.9050,-141.1529,0.0373,-0.005585
1785623609606453802,69823300393,53.9050,-141.1529,0.0373,-0.005585
1785623609660333564,69873300394,53.9050,-141.1529,0.0373,-0.005585
1785623609707121378,69923300395,53.9050,-141.1529,0.0373,-0.005585
1785623609758531481,69973300396,53.9050,-141.1529,0.0373,-0.005585
1785623609806414911,70023300396,53.9050,-141.1529,0.0373,-0.005585
1785623609857295113,70073300397,53.9050,-141.1529,0.0373,-0.005585
1785623609908897428,70123300398,53.9050,-141.1529,0.0373,-0.005585
1785623609958431112,70173300399,53.9050,-141.1529,0.0373,-0.005585
1785623610006064777,70223300399,53.9050,-141.1529,0.0373,-0.005585
1785623610059035092,70273300400,53.9050,-141.1529,0.0373,-0.005585
1785623610112452923,70323300401,53.9050,-141.1529,0.0373,-0.005585
1785623610160928556,70373300401,53.9050,-141.1529,0.0373,-0.005585
1785623610210468426,70423300402,53.9050,-141.1529,0.0373,-0.005585
1785623610266177604,70473300403,53.9050,-141.1529,0.0373,-0.005585
1785623610309520802,70523300404,53.9050,-141.1529,0.0373,-0.005585
1785623610362507615,70573300404,53.9050,-141.1529,0.0373,-0.005585
1785623610411836353,70623300405,53.9050,-141.1529,0.0373,-0.005585
1785623610461550754,70673300406,53.9050,-141.1529,0.0373,-0.005585
1785623610511587806,70723300407,53.9050,-141.1529,0.0373,-0.005585
1785623610561445107,70773300407,53.9050,-141.1529,0.0373,-0.005585
1785623610610456843,70823300408,53.9050,-141.1529,0.0373,-0.005585
1785623610660205838,70873300409,53.9050,-141.1529,0.0373,-0.005585
1785623610710543527,70923300410,53.9050,-141.1529,0.0373,-0.005585
1785623610760564781,70973300410,53.9050,-141.1529,0.0373,-0.005585
1785623610813479681,71023300411,53.9050,-141.1529,0.0373,-0.005585
1785623610861864547,71073300412,53.9050,-141.1529,0.0373,-0.005585
1785623610909055275,71123300413,53.9050,-141.1529,0.0373,-0.005585
1785623610962883639,71173300413,53.9050,-141.1529,0.0373,-0.005585
1785623611012952960,71223300414,53.9050,-141.1529,0.0373,-0.005585
1785623611059718749,71273300415,53.9050,-141.1529,0.0373,-0.005585
1785623611109058790,71323300416,53.9050,-141.1529,0.0373,-0.005585
1785623611159732933,71373300416,53.9050,-141.1529,0.0373,-0.005585
1785623611212467809,71423300417,53.9050,-141.1529,0.0373,-0.005585
1785623611263043838,71473300418,53.9050,-141.1529,0.0373,-0.005585
1785623611313012799,71523300419,53.9050,-141.1529,0.0373,-0.005585
1785623611361648216,71573300419,53.9050,-141.1529,0.0373,-0.005585
1785623611416507921,71623300420,53.9050,-141.1529,0.0373,-0.005585
1785623611464749250,71673300421,53.9050,-141.1529,0.0373,-0.005585
1785623611515534275,71723300422,53.9050,-141.1529,0.0373,-0.005585
1785623611561791075,71773300422,53.9050,-141.1529,0.0373,-0.005585
1785623611614074364,71823300423,53.9050,-141.1529,0.0373,-0.005585
1785623611663517898,71873300424,53.9050,-141.1529,0.0373,-0.005585
1785623611713967644,71923300425,53.9050,-141.1529,0.0373,-0.005585
1785623611762706105,71973300425,53.9050,-141.1529,0.0373,-0.005585
1785623611814398386,72023300426,53.9050,-141.1529,0.0373,-0.005585
1785623611864997902,72073300427,53.9050,-141.1529,0.0373,-0.005585
1785623611914229806,72123300428,53.9050,-141.1529,0.0373,-0.005585
1785623611963037266,72173300428,53.9050,-141.1529,0.0373,-0.005585
1785623612012759788,72223300429,53.9050,-141.1529,0.0373,-0.005585
1785623612061239823,72273300430,53.9050,-141.1529,0.0373,-0.005585
1785623612115270608,72323300431,53.9050,-141.1529,0.0373,-0.005585
1785623612165054475,72373300431,53.9050,-141.1529,0.0373,-0.005585
1785623612217361777,72423300432,53.9050,-141.1529,0.0373,-0.005585
1785623612264791075,72473300433,53.9050,-141.1529,0.0373,-0.005585
1785623612315680797,72523300434,53.9050,-141.1529,0.0373,-0.005585
1785623612363860709,72573300434,53.9050,-141.1529,0.0373,-0.005585
