clock_ns,arrival_system_ns
60350000899,1785623606576345771
60400000900,1785623606626492811
60450000900,1785623606678740571
60500000901,1785623606728915435
60550000902,1785623606778982138
60600000903,1785623606829813321
60650000903,1785623606879897978
60700000904,1785623606929970495
60750000905,1785623606980154375
60800000905,1785623607030127894
60850000906,1785623607080890251
60900000907,1785623607131227343
60950000908,1785623607181395296
61000000908,1785623607231605302
61050000909,1785623607281523875
61100000910,1785623607331787672
61150000911,1785623607383874342
61200000911,1785623607434148283
61250000912,1785623607484210447
61300000913,1785623607535398552
61350000914,1785623607584671112
61400000914,1785623607634834216
61450000915,1785623607685240577
61500000916,1785623607735467098
61550000917,1785623607785482749
61600000917,1785623607835613552
61650000918,1785623607885585350
61700000919,1785623607935678588
61750000920,1785623607985969092
61800000920,1785623608036179905
61850000921,1785623608085929373
61900000922,1785623608136059674
61950000923,1785623608186265886
62000000923,1785623608237552291
62050000924,1785623608286257240
62100000925,1785623608337362668
62150000926,1785623608386448805
62200000926,1785623608436727769
62250000927,1785623608487063484
62300000928,1785623608536691460
62350000929,1785623608586828430
62400000929,1785623608637055150
62450000930,1785623608687101945
62500000931,1785623608737842322
62550000932,1785623608788527059
62600000932,1785623608837390686
62650000933,1785623608887403112
62700000934,1785623608938138539
62750000935,1785623608989401457
62800000935,1785623609038617319
62850000936,1785623609088393556
62900000937,1785623609138554821
62950000938,1785623609188596574
63000000938,1785623609238693668
63050000939,1785623609288748768
63100000940,1785623609339321465
63150000941,1785623609388896223
63200000941,1785623609439590942
63250000942,1785623609489698498
63300000943,1785623609539910035
63350000943,1785623609590133552
63400000944,1785623609640567500
63450000945,1785623609690730972
63500000946,1785623609740888622
63550000946,1785623609791045760
63600000947,1785623609841081336
63650000948,1785623609891578731
63700000949,1785623609941253544
63750000949,1785623609991265175
63800000950,1785623610041675498
63850000951,1785623610091721892
63900000952,1785623610141764101
63950000952,1785623610191962166
64000000953,1785623610242110766
64050000954,1785623610292126949
64100000955,1785623610342325611
64150000955,1785623610392368116
64200000956,1785623610442554110
64250000957,1785623610492691009
64300000958,1785623610542640796
64350000958,1785623610592798656
64400000959,1785623610642799588
64450000960,1785623610693529045
64500000961,1785623610743721445
64550000961,1785623610793588894
64600000962,1785623610844365103
64650000963,1785623610894128901
64700000964,1785623610944112987
64750000964,1785623610994057845
64800000965,1785623611044177404
64850000966,1785623611094171698
64900000967,1785623611144262839
64950000967,1785623611194671348
65000000968,1785623611244681367
65050000969,1785623611295027478
65100000970,1785623611344855633
65150000970,1785623611395159085
65200000971,1785623611445082848
65250000972,1785623611495173884
65300000973,1785623611545240525
65350000973,1785623611595352515
65400000974,1785623611645551217
65450000975,1785623611695836749
65500000976,1785623611745915424
65550000976,1785623611795799713
65600000977,1785623611846368490
65650000978,1785623611895984824
65700000979,1785623611946459162
65750000979,1785623611996521617
65800000980,1785623612046651591
65850000981,1785623612097451460
65900000981,1785623612146935656
65950000982,1785623612197364718
66000000983,1785623612247014764
66050000984,1785623612297415147
66100000984,1785623612347401989
66150000985,1785623612397340724
66200000986,1785623612447346334
66250000987,1785623612497669128
66300000987,1785623612547622544
66350000988,1785623612597773856
66400000989,1785623612647875859
66450000990,1785623612697842739
66500000990,1785623612748117597
66550000991,1785623612798015496
66600000992,1785623612848080995
66650000993,1785623612898111985
66700000993,1785623612948320409
66750000994,1785623612998747082
66800000995,1785623613048494623
66850000996,1785623613098901154
66900000996,1785623613148701715
66950000997,1785623613199056102
67000000998,1785623613248821786
67050000999,1785623613299017580
67100000999,1785623613349652689
67150001000,1785623613399148874
67200001001,1785623613449471154
67250001002,1785623613499491559
67300001002,1785623613549503011
67350001003,1785623613599654640
67400001004,1785623613649789816
67450001005,1785623613700183633
67500001005,1785623613749898660
67550001006,1785623613800559391
67600001007,1785623613850529459
67650001008,1785623613903433442
67700001008,1785623613950674857
67750001009,1785623614000754327
67800001010,1785623614053405571
67850001011,1785623614100982611
67900001011,1785623614151109489
67950001012,1785623614201351351
68000001013,1785623614256651296
68050001014,1785623614303562998
68100001014,1785623614353994372
68150001015,1785623614403689635
68200001016,1785623614453648886
68250001017,1785623614503764764
68300001017,1785623614556361016
68350001018,1785623614603847088
68400001019,1785623614654475716
68450001019,1785623614704681861
68500001020,1785623614755263922
68550001021,1785623614804898563
68600001022,1785623614855147244
68650001022,1785623614905053032
68700001023,1785623614955140212
68750001024,1785623615005195982
68800001025,1785623615055801680
68850001025,1785623615105710630
68900001026,1785623615155748457
68950001027,1785623615205642599
69000001028,1785623615256364191
69050001028,1785623615306364867
69100001029,1785623615356544193
69150001030,1785623615406587797
69200001031,1785623615457051076
69250001031,1785623615506915910
69300001032,1785623615557196863
69350001033,1785623615607432107
69400001034,1785623615657403265
69450001034,1785623615707704417
69500001035,1785623615757747067
69550001036,1785623615807954561
69600001037,1785623615857752513
69650001037,1785623615907813935
69700001038,1785623615957911320
69750001039,1785623616011426385
69800001040,1785623616058268716
69850001040,1785623616108340044
69900001041,1785623616158366534
69950001042,1785623616208722101
70000001043,1785623616258594237
70050001043,1785623616308734614
70100001044,1785623616358866402
70150001045,1785623616409371915
70200001046,1785623616459095712
70250001046,1785623616509176566
70300001047,1785623616559228193
70350001048,1785623616609312228
70400001049,1785623616659474070
70450001049,1785623616709446799
70500001050,1785623616760029368
70550001051,1785623616810009891
70600001052,1785623616862368816
70650001052,1785623616912352522
70700001053,1785623616962528374
70750001054,1785623617012815126
70800001055,1785623617062811737
70850001055,1785623617113146757
70900001056,1785623617163132668
70950001057,1785623617213094080
71000001057,1785623617263380090
71050001058,1785623617313428434
71100001059,1785623617365431364
71150001060,1785623617413847060
71200001060,1785623617463687341
71250001061,1785623617513822665
71300001062,1785623617564399573
71350001063,1785623617614257380
71400001063,1785623617664261764
71450001064,1785623617714335781
71500001065,1785623617764336753
71550001066,1785623617814590529
71600001066,1785623617864743456
71650001067,1785623617914580827
71700001068,1785623617964591405
71750001069,1785623618015876059
71800001069,1785623618065882359
71850001070,1785623618116056853
71900001071,1785623618166115843
71950001072,1785623618216359724
72000001072,1785623618266364969
72050001073,1785623618316936203
72100001074,1785623618366704711
72150001075,1785623618417360870
72200001075,1785623618466904609
72250001076,1785623618516980503
72300001077,1785623618567652345
72350001078,1785623618617301810
72400001078,1785623618667363635
72450001079,1785623618717607428
72500001080,1785623618767974553
72550001081,1785623618817647239
72600001081,1785623618867825191
72650001082,1785623618917797005
72700001083,1785623618968374600
72750001084,1785623619019274982
72800001084,1785623619068593686
72850001085,1785623619118879917
72900001086,1785623619168740025
72950001087,1785623619218867962
73000001087,1785623619268983306
73050001088,1785623619319180203
73100001089,1785623619369386150
73150001090,1785623619419366695
73200001090,1785623619469288472
73250001091,1785623619519392832
73300001092,1785623619569466559
73350001093,1785623619619575609
73400001093,1785623619669640179
73450001094,1785623619719863641
73500001095,1785623619769905147
73550001095,1785623619820048956
73600001096,1785623619870109656
73650001097,1785623619923369439
73700001098,1785623619973052741
73750001098,1785623620023204928
73800001099,1785623620073281383
73850001100,1785623620123609467
73900001101,1785623620174207643
73950001101,1785623620223754577
74000001102,1785623620274152328
74050001103,1785623620324024251
74100001104,1785623620374160475
74150001104,1785623620424272652
74200001105,1785623620474429375
74250001106,1785623620524434883
74300001107,1785623620574585270
74350001107,1785623620624666572
74400001108,1785623620675445914
74450001109,1785623620725761788
74500001110,1785623620775825917
74550001110,1785623620825912164
74600001111,1785623620875894239
74650001112,1785623620926087631
74700001113,1785623620976205363
74750001113,1785623621026249411
74800001114,1785623621076445170
74850001115,1785623621126601748
74900001116,1785623621176846549
74950001116,1785623621227567516
75000001117,1785623621278076826
75050001118,1785623621327618551
75100001119,1785623621377894090
75150001119,1785623621427927399
75200001120,1785623621478026432
75250001121,1785623621528513336
75300001122,1785623621578456019
75350001122,1785623621628748078
75400001123,1785623621678734350
75450001124,1785623621728946492
75500001125,1785623621779348841
75550001125,1785623621829426891
75600001126,1785623621879577718
75650001127,1785623621929762979
75700001128,1785623621980368346
75750001128,1785623622030166982
75800001129,1785623622082366576
75850001130,1785623622130442655
75900001130,1785623622180473268
75950001131,1785623622230650203
76000001132,1785623622283440803
76050001133,1785623622330832334
76100001133,1785623622380915204
76150001134,1785623622431676994
76200001135,1785623622481928374
76250001136,1785623622531844329
76300001136,1785623622581969743
76350001137,1785623622632065020
76400001138,1785623622682327792
76450001139,1785623622732371276
76500001139,1785623622782606156
76550001140,1785623622833400828
76600001141,1785623622883549176
76650001142,1785623622933781554
76700001142,1785623622983709017
76750001143,1785623623033834064
76800001144,1785623623083827271
76850001145,1785623623133942304
76900001145,1785623623184011036
76950001146,1785623623234119811
77000001147,1785623623284185436
77050001148,1785623623334985523
77100001148,1785623623384681516
77150001149,1785623623434598828
77200001150,1785623623484735583
77250001151,1785623623534953772
77300001151,1785623623584818043
77350001152,1785623623635193663
77400001153,1785623623685300082
77450001154,1785623623735334636
77500001154,1785623623785717663
77550001155,1785623623835647359
77600001156,1785623623885957026
77650001157,1785623623936684532
77700001157,1785623623986158331
77750001158,1785623624036434397
77800001159,1785623624086670035
77850001160,1785623624136736610
77900001160,1785623624186772412
77950001161,1785623624237384417
78000001162,1785623624286848802
78050001163,1785623624336930635
78100001163,1785623624387015111
78150001164,1785623624437014247
78200001165,1785623624487225523
78250001166,1785623624537286646
78300001166,1785623624587893481
78350001167,1785623624637922860
78400001168,1785623624688317118
78450001168,1785623624738069999
78500001169,1785623624787935811
78550001170,1785623624838052624
78600001171,1785623624888179338
78650001171,1785623624938387030
78700001172,1785623624988709556
78750001173,1785623625038841395
78800001174,1785623625089629432
78850001174,1785623625139394372
78900001175,1785623625189177341
78950001176,1785623625242796066
79000001177,1785623625292894879
79050001177,1785623625343145315
79100001178,1785623625393100972
79150001179,1785623625443117207
79200001180,1785623625493462737
79250001180,1785623625543749083
79300001181,1785623625593752374
79350001182,1785623625643884241
79400001183,1785623625693961182
79450001183,1785623625744170510
79500001184,1785623625794497801
79550001185,1785623625844572425
79600001186,1785623625894689959
79650001186,1785623625944719841
79700001187,1785623625994814562
79750001188,1785623626044852898
79800001189,1785623626095053610
79850001189,1785623626145049200
79900001190,1785623626195510322
79950001191,1785623626245362868
80000001192,1785623626298415023
80050001192,1785623626345697104
80100001193,1785623626395646034
80150001194,1785623626446127302
80200001195,1785623626495820571
80250001195,1785623626545993162
80300001196,1785623626596793804
80350001197,1785623626646801752
80400001198,1785623626696839608
80450001198,1785623626749403146
80500001199,1785623626800402129
80550001200,1785623626847367773
80600001201,1785623626897382589
80650001201,1785623626947932946
80700001202,1785623626998068623
80750001203,1785623627048159972
80800001204,1785623627098465055
80850001204,1785623627148248301
80900001205,1785623627198530491
80950001206,1785623627248562290
81000001206,1785623627298540364
81050001207,1785623627348603564
81100001208,1785623627398672462
81150001209,1785623627449206003
81200001209,1785623627499264934
81250001210,1785623627549712091
81300001211,1785623627599737669
81350001212,1785623627649602200
81400001212,1785623627699941226
81450001213,1785623627749755724
81500001214,1785623627800526330
81550001215,1785623627850271216
81600001215,1785623627900429933
81650001216,1785623627950760081
81700001217,1785623628000678152
81750001218,1785623628051046362
81800001218,1785623628100927843
81850001219,1785623628151002184
81900001220,1785623628201253011
81950001221,1785623628251250323
82000001221,1785623628301337276
82050001222,1785623628351980313
82100001223,1785623628401858469
82150001224,1785623628451744912
82200001224,1785623628501876265
82250001225,1785623628551909747
82300001226,1785623628602203556
82350001227,1785623628652041578
82400001227,1785623628702073334
82450001228,1785623628752280790
82500001229,1785623628802349080
82550001230,1785623628852425743
82600001230,1785623628902519871
82650001231,1785623628952628143
82700001232,1785623629002647552
82750001233,1785623629052780642
82800001233,1785623629102778985
82850001234,1785623629152854229
82900001235,1785623629203175716
82950001236,1785623629253147855
83000001236,1785623629303557065
83050001237,1785623629353912673
83100001238,1785623629403730823
83150001239,1785623629456367298
83200001239,1785623629503849386
83250001240,1785623629553934793
83300001241,1785623629604077523
83350001242,1785623629654363074
83400001242,1785623629704158486
83450001243,1785623629754343235
83500001244,1785623629804397409
83550001244,1785623629854515785
83600001245,1785623629904603544
83650001246,1785623629955462709
83700001247,1785623630004769942
83750001247,1785623630055128818
83800001248,1785623630104958123
83850001249,1785623630155058509
83900001250,1785623630205105275
83950001250,1785623630255156599
84000001251,1785623630305537443
84050001252,1785623630355366071
84100001253,1785623630405623386
84150001253,1785623630455575296
84200001254,1785623630506264870
84250001255,1785623630555845834
84300001256,1785623630606360801
84350001256,1785623630656410930
84400001257,1785623630706586119
84450001258,1785623630756606654
84500001259,1785623630806702767
84550001259,1785623630856847095
84600001260,1785623630907561885
84650001261,1785623630957611518
84700001262,1785623631007717050
84750001262,1785623631057797169
84800001263,1785623631108155661
84850001264,1785623631157976288
84900001265,1785623631208080094
84950001265,1785623631258448277
85000001266,1785623631308444765
85050001267,1785623631358610571
85100001268,1785623631408648974
85150001268,1785623631459013843
85200001269,1785623631509043945
85250001270,1785623631562365645
85300001271,1785623631609221057
85350001271,1785623631659437134
85400001272,1785623631709416981
85450001273,1785623631759626730
85500001274,1785623631812421338
85550001274,1785623631859793075
85600001275,1785623631910294794
85650001276,1785623631960845523
85700001277,1785623632011210859
85750001277,1785623632061005668
85800001278,1785623632111203150
85850001279,1785623632161156613
85900001280,1785623632211435198
85950001280,1785623632261354883
86000001281,1785623632311821998
86050001282,1785623632361653379
86100001282,1785623632411696756
86150001283,1785623632461905469
86200001284,1785623632512101116
86250001285,1785623632563357152
86300001285,1785623632612203265
86350001286,1785623632662754150
86400001287,1785623632712461357
86450001288,1785623632762577964
86500001288,1785623632812721910
86550001289,1785623632862935764
86600001290,1785623632912967248
86650001291,1785623632963250150
86700001291,1785623633013073353
86750001292,1785623633063152581
86800001293,1785623633113458450
86850001294,1785623633163302731
86900001294,1785623633213457536
86950001295,1785623633263513172
87000001296,1785623633314106400
87050001297,1785623633363680461
87100001297,1785623633413763587
87150001298,1785623633464068558
87200001299,1785623633514009606
87250001300,1785623633564058687
87300001300,1785623633614122094
87350001301,1785623633664291136
87400001302,1785623633714388881
87450001303,1785623633764376153
87500001303,1785623633814489761
87550001304,1785623633864780233
87600001305,1785623633914835297
87650001306,1785623633965012959
87700001306,1785623634015056821
87750001307,1785623634065178631
87800001308,1785623634115321116
87850001309,1785623634165425826
87900001309,1785623634215705709
87950001310,1785623634265605151
88000001311,1785623634315670870
88050001312,1785623634365819319
88100001312,1785623634416054168
88150001313,1785623634465970118
88200001314,1785623634516052425
88250001315,1785623634566229402
88300001315,1785623634616636459
88350001316,1785623634666348680
88400001317,1785623634716391773
88450001318,1785623634766455181
88500001318,1785623634816508647
88550001319,1785623634866573436
88600001320,1785623634916784545
88650001320,1785623634967366006
88700001321,1785623635016903386
88750001322,1785623635066991424
88800001323,1785623635117079451
88850001323,1785623635167229274
88900001324,1785623635217454716
88950001325,1785623635268108952
89000001326,1785623635317585897
89050001326,1785623635367834296
89100001327,1785623635420409466
89150001328,1785623635467782039
89200001329,1785623635519915950
89250001329,1785623635570456732
89300001330,1785623635620115127
89350001331,1785623635670383079
89400001332,1785623635720289621
89450001332,1785623635770382110
89500001333,1785623635820494947
89550001334,1785623635870568082
89600001335,1785623635920877297
89650001335,1785623635970777200
89700001336,1785623636020916858
89750001337,1785623636070957018
89800001338,1785623636120975704
89850001338,1785623636171365478
89900001339,1785623636221659635
89950001340,1785623636274433975
90000001341,1785623636321618755
90050001341,1785623636372019160
90100001342,1785623636422261766
90150001343,1785623636472021208
90200001344,1785623636522071874
90250001344,1785623636572290935
90300001345,1785623636622422239
90350001346,1785623636672295112
90400001347,1785623636722452555
90450001347,1785623636772654734
90500001348,1785623636822605042
90550001349,1785623636872946803
90600001350,1785623636922737368
90650001350,1785623636972996868
90700001351,1785623637022835878
90750001352,1785623637072929656
90800001353,1785623637123050773
90850001353,1785623637173653097
90900001354,1785623637223368545
90950001355,1785623637273246998
91000001356,1785623637323405139
91050001356,1785623637373695959
91100001357,1785623637423675845
91150001358,1785623637473809959
91200001358,1785623637524032255
91250001359,1785623637574602570
91300001360,1785623637623991584
91350001361,1785623637674100123
91400001361,1785623637724266619
91450001362,1785623637774247896
91500001363,1785623637824882981
91550001364,1785623637874770620
91600001364,1785623637924682023
91650001365,1785623637976101374
91700001366,1785623638025175366
91750001367,1785623638075019129
91800001367,1785623638125022507
91850001368,1785623638175061184
91900001369,1785623638225121204
91950001370,1785623638275746769
92000001370,1785623638325377150
92050001371,1785623638375478529
92100001372,1785623638425590363
92150001373,1785623638475646611
92200001373,1785623638525724739
92250001374,1785623638575844872
92300001375,1785623638625896239
92350001376,1785623638675964678
92400001376,1785623638726147874
92450001377,1785623638776363321
92500001378,1785623638826245637
92550001379,1785623638876519430
92600001379,1785623638926406419
92650001380,1785623638977196306
92700001381,1785623639027327238
92750001382,1785623639077404461
92800001382,1785623639127623498
92850001383,1785623639177630117
92900001384,1785623639227888090
92950001385,1785623639277917855
93000001385,1785623639328044860
93050001386,1785623639378419434
93100001387,1785623639429931248
93150001388,1785623639480045021
93200001388,1785623639530582459
93250001389,1785623639580238995
93300001390,1785623639630740717
93350001391,1785623639680603908
93400001391,1785623639730709016
93450001392,1785623639780930861
93500001393,1785623639831005108
93550001394,1785623639882692868
93600001394,1785623639932822804
93650001395,1785623639982842487
93700001396,1785623640033674024
93750001396,1785623640083058826
93800001397,1785623640133332832
93850001398,1785623640183396930
93900001399,1785623640233723897
93950001399,1785623640283530761
94000001400,1785623640335408475
94050001401,1785623640383782934
94100001402,1785623640433739064
94150001402,1785623640483865639
94200001403,1785623640534058551
94250001404,1785623640583981183
94300001405,1785623640634114508
94350001405,1785623640684223590
94400001406,1785623640734292273
94450001407,1785623640784456346
94500001408,1785623640834367853
94550001408,1785623640884509411
94600001409,1785623640934884630
94650001410,1785623640985022530
94700001411,1785623641035474637
94750001411,1785623641085527405
94800001412,1785623641135867202
94850001413,1785623641185569497
94900001414,1785623641235673730
94950001414,1785623641285914125
95000001415,1785623641337365479
95050001416,1785623641386046642
95100001417,1785623641436416761
95150001417,1785623641486229166
95200001418,1785623641536281190
95250001419,1785623641586373364
95300001420,1785623641636496070
95350001420,1785623641689366158
95400001421,1785623641736955404
95450001422,1785623641787164617
95500001423,1785623641836935830
95550001423,1785623641886904208
95600001424,1785623641937115618
95650001425,1785623641987170645
95700001426,1785623642039065331
95750001426,1785623642089167722
95800001427,1785623642139825871
95850001428,1785623642189999163
95900001429,1785623642239419956
95950001429,1785623642289859280
96000001430,1785623642339707828
96050001431,1785623642389748121
96100001432,1785623642440367290
96150001432,1785623642490619552
96200001433,1785623642540491020
96250001434,1785623642590585900
96300001434,1785623642641364564
96350001435,1785623642690702000
96400001436,1785623642741009040
96450001437,1785623642791087272
96500001437,1785623642841164131
96550001438,1785623642891444101
96600001439,1785623642941577945
96650001440,1785623642991431254
96700001440,1785623643041524749
96750001441,1785623643091922663
96800001442,1785623643141736809
96850001443,1785623643191836756
96900001443,1785623643242139465
96950001444,1785623643292167876
97000001445,1785623643342290743
97050001446,1785623643392638811
97100001446,1785623643442745248
97150001447,1785623643493366870
97200001448,1785623643543178692
97250001449,1785623643593835048
97300001449,1785623643643695771
97350001450,1785623643694167963
97400001451,1785623643744241326
97450001452,1785623643794759112
97500001452,1785623643845241333
97550001453,1785623643895301870
97600001454,1785623643945441169
97650001455,1785623643995527429
97700001455,1785623644045796992
97750001456,1785623644095792630
97800001457,1785623644145964182
97850001458,1785623644196245218
97900001458,1785623644247942743
97950001459,1785623644298064622
98000001460,1785623644348632381
98050001461,1785623644398344450
98100001461,1785623644448474509
98150001462,1785623644498481644
98200001463,1785623644548580086
98250001464,1785623644598741162
98300001464,1785623644648974533
98350001465,1785623644699032336
98400001466,1785623644749055574
98450001467,1785623644799252527
98500001467,1785623644849621797
98550001468,1785623644899699166
98600001469,1785623644950351735
98650001469,1785623644999810965
98700001470,1785623645049974835
98750001471,1785623645100081880
98800001472,1785623645150220650
98850001472,1785623645200453927
98900001473,1785623645250384965
98950001474,1785623645301366476
99000001475,1785623645351036889
99050001475,1785623645400819256
99100001476,1785623645451188650
99150001477,1785623645501400019
99200001478,1785623645551584956
99250001478,1785623645601408640
99300001479,1785623645651642414
99350001480,1785623645701656947
99400001481,1785623645754680392
99450001481,1785623645804932291
99500001482,1785623645855006798
99550001483,1785623645905142917
99600001484,1785623645955276146
99650001484,1785623646005373544
99700001485,1785623646055474816
99750001486,1785623646107971083
99800001487,1785623646159991825
99850001487,1785623646208002399
99900001488,1785623646258096314
99950001489,1785623646309367974
100000001490,1785623646358370828
100050001490,1785623646408476672
100100001491,1785623646458422512
100150001492,1785623646508646924
100200001493,1785623646558634017
100250001493,1785623646608730736
100300001494,1785623646658803505
100350001495,1785623646709206512
100400001496,1785623646759003450
100450001496,1785623646809363280
100500001497,1785623646859105029
100550001498,1785623646909164145
100600001499,1785623646959257499
100650001499,1785623647009333944
100700001500,1785623647059612907
100750001501,1785623647109796980
100800001502,1785623647160001155
100850001502,1785623647210212971
100900001503,1785623647260105809
100950001504,1785623647310225556
101000001505,1785623647360287488
101050001505,1785623647410394384
101100001506,1785623647460706638
101150001507,1785623647510752940
101200001507,1785623647560678835
101250001508,1785623647613410280
101300001509,1785623647660921868
101350001510,1785623647711023302
101400001510,1785623647761731487
101450001511,1785623647811843346
101500001512,1785623647861926221
101550001513,1785623647911947808
101600001513,1785623647962069409
101650001514,1785623648012211216
101700001515,1785623648062508185
