topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_before_sync,301100004486,1785620351147166159,106370282863874,301100004486,124588
/sensing/lidar/top/pointcloud_before_sync,301200004488,1785620351277881412,106370413578945,301200004488,124012
/sensing/lidar/top/pointcloud_before_sync,301300004489,1785620351388506770,106370524204694,301300004489,123564
/sensing/lidar/top/pointcloud_before_sync,301400004491,1785620351509145452,106370644843484,301400004491,126076
/sensing/lidar/top/pointcloud_before_sync,301500004492,1785620351674054123,106370809751711,301500004492,124444
/sensing/lidar/top/pointcloud_before_sync,301600004494,1785620351795408288,106370931106570,301600004494,123468
/sensing/lidar/top/pointcloud_before_sync,301700004495,1785620351912565317,106371048263174,301700004495,124092
/sensing/lidar/top/pointcloud_before_sync,301800004497,1785620352034369846,106371170067761,301800004497,123452
/control/command/control_cmd,301550004493,1785620352123813675,106371259511338,301850004497,80
/sensing/lidar/top/pointcloud_before_sync,301900004498,1785620352176063166,106371311760917,301900004498,123852
/sensing/lidar/top/pointcloud_before_sync,302000004500,1785620352282532582,106371418230050,302000004500,122668
/sensing/lidar/top/pointcloud_before_sync,302100004501,1785620352412664933,106371548362774,302100004501,124636
/sensing/lidar/top/pointcloud_before_sync,302200004503,1785620352555818058,106371691516052,302200004503,125036
/sensing/lidar/top/pointcloud_before_sync,302300004504,1785620352674858926,106371810556711,302300004504,125676
/control/command/control_cmd,301550004493,1785620352674869228,106371810566067,302300004504,80
/sensing/lidar/top/pointcloud_before_sync,302400004506,1785620352798977661,106371934675391,302400004506,125660
/sensing/lidar/top/pointcloud_before_sync,302500004507,1785620352955335505,106372091033214,302500004507,124460
/control/command/control_cmd,302450004506,1785620353010397048,106372146094913,302550004508,80
/sensing/lidar/top/pointcloud_before_sync,302600004509,1785620353071514347,106372207212093,302600004509,123484
/sensing/lidar/top/pointcloud_before_sync,302700004510,1785620353191116331,106372326814647,302700004510,125196
/sensing/lidar/top/pointcloud_before_sync,302800004512,1785620353310425367,106372446123595,302800004512,123196
/control/command/control_cmd,302600004509,1785620353320564944,106372456262790,302800004512,80
/control/command/control_cmd,302850004512,1785620353358840232,106372494538390,302850004512,80
/control/command/control_cmd,302850004512,1785620353362742995,106372498440695,302850004512,80
/sensing/lidar/top/pointcloud_before_sync,302900004513,1785620353448474493,106372584172445,302900004513,124028
/localization/kinematic_state,302950004514,1785620353479798268,106372615495812,302950004514,0
/localization/kinematic_state,303000004515,1785620353538369987,106372674067365,303000004515,0
/sensing/lidar/top/pointcloud_before_sync,303000004515,1785620353557464952,106372693162799,303000004515,123356
/localization/kinematic_state,303050004515,1785620353598132861,106372733830358,303050004515,0
/localization/kinematic_state,303100004516,1785620353658377504,106372794074752,303100004516,0
/sensing/lidar/top/pointcloud_before_sync,303100004516,1785620353669216739,106372804914537,303100004516,124780
/localization/kinematic_state,303150004517,1785620355686243982,106374821941171,303150004517,0
/sensing/lidar/top/pointcloud_before_sync,303200004518,1785620355708368658,106374844066375,303200004518,123996
/localization/kinematic_state,303200004518,1785620355717241334,106374852938613,303200004518,0
/localization/kinematic_state,303300004519,1785620357768554567,106376904252063,303300004519,0
/sensing/lidar/top/pointcloud_before_sync,303350004520,1785620361821641142,106380957339031,303350004520,123580
/sensing/lidar/top/pointcloud_before_sync,303450004521,1785620363880209481,106383015907033,303450004521,125740
/sensing/lidar/top/pointcloud_before_sync,303550004523,1785620365929332220,106385065030156,303550004523,123996
/sensing/lidar/top/pointcloud_before_sync,303650004524,1785620369990223035,106389125920527,303650004524,124684
/sensing/lidar/top/pointcloud_before_sync,303750004526,1785620374025959747,106393161657235,303750004526,122620
/localization/kinematic_state,303450004521,1785620376072744514,106395208441696,303850004527,0
/localization/kinematic_state,303850004527,1785620378085552925,106397221250230,303850004527,0
/sensing/lidar/top/pointcloud_before_sync,303850004527,1785620382098529352,106401234227074,303850004527,124588
/localization/kinematic_state,303950004529,1785620386189522934,106405325220064,303950004529,0
