arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785620349032704079,305762759736,53.9050,-141.1529,0.0373,-0.005585
1785620349093615960,305812759737,53.9050,-141.1529,0.0373,-0.005585
1785620349146901098,305862759737,53.9050,-141.1529,0.0373,-0.005585
1785620349208081109,305912759738,53.9050,-141.1529,0.0373,-0.005585
1785620349269766269,305962759739,53.9050,-141.1529,0.0373,-0.005585
1785620349347764531,306012759740,53.9050,-141.1529,0.0373,-0.005585
1785620349381439211,306062759740,53.9050,-141.1529,0.0373,-0.005585
1785620349470575563,306112759741,53.9050,-141.1529,0.0373,-0.005585
1785620349503855052,306162759742,53.9050,-141.1529,0.0373,-0.005585
1785620349575457584,306212759743,53.9050,-141.1529,0.0373,-0.005585
1785620349646427642,306262759743,53.9050,-141.1529,0.0373,-0.005585
1785620349709610438,306312759744,53.9050,-141.1529,0.0373,-0.005585
1785620349777991381,306362759745,53.9050,-141.1529,0.0373,-0.005585
1785620349836443944,306412759745,53.9050,-141.1529,0.0373,-0.005585
1785620349907362898,306462759746,53.9050,-141.1529,0.0373,-0.005585
1785620349959826627,306512759747,53.9050,-141.1529,0.0373,-0.005585
1785620350020518115,306562759748,53.9050,-141.1529,0.0373,-0.005585
1785620350078714561,306612759748,53.9050,-141.1529,0.0373,-0.005585
1785620350141097329,306662759749,53.9050,-141.1529,0.0373,-0.005585
1785620350203445710,306712759750,53.9050,-141.1529,0.0373,-0.005585
1785620350264852898,306762759751,53.9050,-141.1529,0.0373,-0.005585
1785620350329772290,306812759751,53.9050,-141.1529,0.0373,-0.005585
1785620350387072260,306862759752,53.9050,-141.1529,0.0373,-0.005585
1785620350449350690,306912759753,53.9050,-141.1529,0.0373,-0.005585
1785620350511498163,306962759754,53.9050,-141.1529,0.0373,-0.005585
1785620350583605566,307012759754,53.9050,-141.1529,0.0373,-0.005585
1785620350640655964,307062759755,53.9050,-141.1529,0.0373,-0.005585
1785620350702851376,307112759756,53.9050,-141.1529,0.0373,-0.005585
1785620350761026091,307162759757,53.9050,-141.1529,0.0373,-0.005585
1785620350827084527,307212759757,53.9050,-141.1529,0.0373,-0.005585
1785620350883733288,307262759758,53.9050,-141.1529,0.0373,-0.005585
1785620350943643367,307312759759,53.9050,-141.1529,0.0373,-0.005585
1785620351006249278,307362759760,53.9050,-141.1529,0.0373,-0.005585
1785620351064473216,307412759760,53.9050,-141.1529,0.0373,-0.005585
1785620351119452253,307462759761,53.9050,-141.1529,0.0373,-0.005585
1785620351181212979,307512759762,53.9050,-141.1529,0.0373,-0.005585
1785620351245352071,307562759763,53.9050,-141.1529,0.0373,-0.005585
1785620351303951261,307612759763,53.9050,-141.1529,0.0373,-0.005585
1785620351361357471,307662759764,53.9050,-141.1529,0.0373,-0.005585
1785620351423947543,307712759765,53.9050,-141.1529,0.0373,-0.005585
1785620351490378187,307762759766,53.9050,-141.1529,0.0373,-0.005585
1785620351561874754,307812759766,53.9050,-141.1529,0.0373,-0.005585
1785620351643461299,307862759767,53.9050,-141.1529,0.0373,-0.005585
1785620351711671815,307912759768,53.9050,-141.1529,0.0373,-0.005585
1785620351781325720,307962759769,53.9050,-141.1529,0.0373,-0.005585
1785620351836646975,308012759769,53.9050,-141.1529,0.0373,-0.005585
1785620351891770487,308062759770,53.9050,-141.1529,0.0373,-0.005585
1785620351955431872,308112759771,53.9050,-141.1529,0.0373,-0.005585
1785620352017658449,308162759772,53.9050,-141.1529,0.0373,-0.005585
1785620352077085584,308212759772,53.9050,-141.1529,0.0373,-0.005585
1785620352144658920,308262759773,53.9050,-141.1529,0.0373,-0.005585
1785620352204061792,308312759774,53.9050,-141.1529,0.0373,-0.005585
1785620352261137210,308362759775,53.9050,-141.1529,0.0373,-0.005585
1785620352323369690,308412759775,53.9050,-141.1529,0.0373,-0.005585
1785620352389058234,308462759776,53.9050,-141.1529,0.0373,-0.005585
1785620352451418129,308512759777,53.9050,-141.1529,0.0373,-0.005585
1785620352520232743,308562759778,53.9050,-141.1529,0.0373,-0.005585
1785620352591338350,308612759778,53.9050,-141.1529,0.0373,-0.005585
1785620352656496489,308662759779,53.9050,-141.1529,0.0373,-0.005585
1785620352716416010,308712759780,53.9050,-141.1529,0.0373,-0.005585
1785620352779556576,308762759781,53.9050,-141.1529,0.0373,-0.005585
1785620352862652130,308812759781,53.9050,-141.1529,0.0373,-0.005585
1785620352924820581,308862759782,53.9050,-141.1529,0.0373,-0.005585
1785620352990500312,308912759783,53.9050,-141.1529,0.0373,-0.005585
1785620353049279358,308962759783,53.9050,-141.1529,0.0373,-0.005585
1785620353111284231,309012759784,53.9050,-141.1529,0.0373,-0.005585
1785620353163525520,309062759785,53.9050,-141.1529,0.0373,-0.005585
1785620353224641142,309112759786,53.9050,-141.1529,0.0373,-0.005585
1785620353291804908,309162759786,53.9050,-141.1529,0.0373,-0.005585
1785620353351579245,309212759787,53.9050,-141.1529,0.0373,-0.005585
1785620353420416035,309262759788,53.9050,-141.1529,0.0373,-0.005585
1785620353475078852,309312759789,53.9050,-141.1529,0.0373,-0.005585
1785620353534278300,309362759789,53.9050,-141.1529,0.0373,-0.005585
1785620353594150050,309412759790,53.9050,-141.1529,0.0373,-0.005585
1785620353653721310,309462759791,53.9050,-141.1529,0.0373,-0.005585
1785620353707691082,309512759792,53.9050,-141.1529,0.0373,-0.005585
1785620355695677357,309562759792,53.9050,-141.1529,0.0373,-0.005585
1785620355716905646,309612759793,53.9050,-141.1529,0.0373,-0.005585
1785620357758534086,309662759794,53.9050,-141.1529,0.0373,-0.005585
1785620357774525786,309712759795,53.9050,-141.1529,0.0373,-0.005585
1785620361836128698,309762759795,53.9050,-141.1529,0.0373,-0.005585
1785620361850967247,309812759796,53.9050,-141.1529,0.0373,-0.005585
1785620363890059116,309862759797,53.9050,-141.1529,0.0373,-0.005585
1785620365901503223,309912759798,53.9050,-141.1529,0.0373,-0.005585
1785620365937294747,309962759798,53.9050,-141.1529,0.0373,-0.005585
1785620365962646098,310012759799,53.9050,-141.1529,0.0373,-0.005585
1785620369995709319,310062759800,53.9050,-141.1529,0.0373,-0.005585
1785620370010252061,310112759801,53.9050,-141.1529,0.0373,-0.005585
1785620374036637807,310162759801,53.9050,-141.1529,0.0373,-0.005585
1785620374051741074,310212759802,53.9050,-141.1529,0.0373,-0.005585
1785620382134406842,310262759803,53.9050,-141.1529,0.0373,-0.005585
1785620384155572835,310312759804,53.9050,-141.1529,0.0373,-0.005585
