clock_ns,arrival_system_ns
29749360577,1785836201571319148
29799360577,1785836201621247421
29849360578,1785836201671798611
29899360579,1785836201721630919
29949360580,1785836201771369689
29999360580,1785836201821627954
30049360581,1785836201871425075
30099360582,1785836201921573265
30149360583,1785836201971624646
30199360583,1785836202021947241
30249360584,1785836202072025886
30299360585,1785836202121867754
30349360586,1785836202172451190
30399360586,1785836202222138677
30449360587,1785836202272254522
30499360588,1785836202322301556
30549360589,1785836202372566738
30599360589,1785836202422441933
30649360590,1785836202472832293
30699360591,1785836202522991006
30749360592,1785836202573113232
30799360592,1785836202622930703
30849360593,1785836202672909738
30899360594,1785836202723128645
30949360594,1785836202773197459
30999360595,1785836202823692925
31049360596,1785836202873528106
31099360597,1785836202923923970
31149360597,1785836202973452058
31199360598,1785836203024793685
31249360599,1785836203074130971
31299360600,1785836203124182048
31349360600,1785836203174443115
31399360601,1785836203223889912
31449360602,1785836203274560652
31499360603,1785836203324111677
31549360603,1785836203374334070
31599360604,1785836203424579415
31649360605,1785836203474704451
31699360606,1785836203524983827
31749360606,1785836203574541821
31799360607,1785836203625044496
31849360608,1785836203674722814
31899360609,1785836203725088776
31949360609,1785836203774998842
31999360610,1785836203825365867
32049360611,1785836203875105403
32099360612,1785836203925522418
32149360612,1785836203976092669
32199360613,1785836204025488532
32249360614,1785836204075662132
32299360615,1785836204125531029
32349360615,1785836204175697175
32399360616,1785836204225954200
32449360617,1785836204275948526
32499360618,1785836204326092070
32549360618,1785836204376305507
32599360619,1785836204426583995
32649360620,1785836204476784367
32699360621,1785836204526652807
32749360621,1785836204576648727
32799360622,1785836204626932853
32849360623,1785836204677344834
32899360624,1785836204726710273
32949360624,1785836204777206083
32999360625,1785836204826812041
33049360626,1785836204876955190
33099360627,1785836204927137649
33149360627,1785836204977810465
33199360628,1785836205027214321
33249360629,1785836205077645524
33299360630,1785836205127613512
33349360630,1785836205177605461
33399360631,1785836205227874963
33449360632,1785836205277836437
33499360632,1785836205327931519
33549360633,1785836205378373758
33599360634,1785836205427959773
33649360635,1785836205477814621
33699360635,1785836205528516978
33749360636,1785836205578713906
33799360637,1785836205628323585
33849360638,1785836205678170972
33899360638,1785836205728792440
33949360639,1785836205778341918
33999360640,1785836205829125071
34049360641,1785836205878494181
34099360641,1785836205928934237
34149360642,1785836205978741408
34199360643,1785836206028632482
34249360644,1785836206078864201
34299360644,1785836206129087620
34349360645,1785836206180045284
34399360646,1785836206229401630
34449360647,1785836206279137106
34499360647,1785836206329330423
34549360648,1785836206379669195
34599360649,1785836206429639133
34649360650,1785836206479721425
34699360650,1785836206529896950
34749360651,1785836206579885776
34799360652,1785836206629974763
34849360653,1785836206680250966
34899360653,1785836206730021958
34949360654,1785836206780156651
34999360655,1785836206830229816
35049360656,1785836206880257950
35099360656,1785836206930576421
35149360657,1785836206980782284
35199360658,1785836207030680890
35249360659,1785836207080833186
35299360659,1785836207130737351
35349360660,1785836207180672605
35399360661,1785836207231219990
35449360662,1785836207281446365
35499360662,1785836207331236515
35549360663,1785836207381319710
35599360664,1785836207431307631
35649360665,1785836207481516253
35699360665,1785836207531308382
35749360666,1785836207581571359
35799360667,1785836207631895235
35849360668,1785836207681453780
35899360668,1785836207731636299
35949360669,1785836207782009625
35999360670,1785836207831983990
36049360670,1785836207881745798
36099360671,1785836207932047476
36149360672,1785836207981934036
36199360673,1785836208032096530
36249360673,1785836208082415620
36299360674,1785836208132376832
36349360675,1785836208182856358
36399360676,1785836208232693832
36449360676,1785836208282616523
36499360677,1785836208332760874
36549360678,1785836208382804016
36599360679,1785836208433145969
36649360679,1785836208483261353
36699360680,1785836208533519799
36749360681,1785836208583651553
36799360682,1785836208635013888
36849360682,1785836208684014797
36899360683,1785836208733904458
36949360684,1785836208784307533
36999360685,1785836208834080637
37049360685,1785836208883852409
37099360686,1785836208934008909
37149360687,1785836208984270050
37199360688,1785836209034614230
37249360688,1785836209084319940
37299360689,1785836209135179306
37349360690,1785836209184885680
37399360691,1785836209234578610
37449360691,1785836209284544264
37499360692,1785836209334651919
37549360693,1785836209384676658
37599360694,1785836209435145216
37649360694,1785836209485164322
37699360695,1785836209535265584
37749360696,1785836209585159662
37799360697,1785836209635382008
37849360697,1785836209685466153
37899360698,1785836209735786589
37949360699,1785836209785685015
37999360700,1785836209835800054
38049360700,1785836209885673935
38099360701,1785836209935930336
38149360702,1785836209986144061
38199360703,1785836210036381754
38249360703,1785836210086446442
38299360704,1785836210136236819
38349360705,1785836210186320862
38399360706,1785836210236621937
38449360706,1785836210286366405
38499360707,1785836210336858085
38549360708,1785836210386942727
38599360708,1785836210436607696
38649360709,1785836210486876676
38699360710,1785836210537237346
38749360711,1785836210587355087
38799360711,1785836210637313635
38849360712,1785836210687425815
38899360713,1785836210738020261
38949360714,1785836210787337915
38999360714,1785836210837417614
39049360715,1785836210887651443
39099360716,1785836210937832601
39149360717,1785836210987797859
39199360717,1785836211037976484
39249360718,1785836211088063703
39299360719,1785836211138371572
39349360720,1785836211187733827
39399360720,1785836211238023058
39449360721,1785836211288081267
39499360722,1785836211338675615
39549360723,1785836211388681693
39599360723,1785836211438643933
39649360724,1785836211489129898
39699360725,1785836211538778468
39749360726,1785836211589071496
39799360726,1785836211638879104
39849360727,1785836211689306259
39899360728,1785836211739323180
39949360729,1785836211789336397
39999360729,1785836211839700635
40049360730,1785836211889403085
40099360731,1785836211939600219
40149360732,1785836211989802296
40199360732,1785836212039976343
40249360733,1785836212090242933
40299360734,1785836212140236091
40349360735,1785836212190028240
40399360735,1785836212240340577
40449360736,1785836212290538969
40499360737,1785836212340729511
40549360738,1785836212390581291
40599360738,1785836212440751863
40649360739,1785836212490867642
40699360740,1785836212541239666
40749360741,1785836212591385550
40799360741,1785836212641605174
40849360742,1785836212691414328
40899360743,1785836212741767863
40949360744,1785836212791877913
40999360744,1785836212842051627
41049360745,1785836212891973962
41099360746,1785836212942453237
41149360746,1785836212993142748
41199360747,1785836213042384875
41249360748,1785836213092268437
41299360749,1785836213142395256
41349360749,1785836213192464972
41399360750,1785836213242647449
41449360751,1785836213292971121
41499360752,1785836213342932294
41549360752,1785836213393410914
41599360753,1785836213442951176
41649360754,1785836213493040068
41699360755,1785836213543476995
41749360755,1785836213593143905
41799360756,1785836213643445006
41849360757,1785836213693239965
41899360758,1785836213743743904
41949360758,1785836213793424886
41999360759,1785836213843732497
42049360760,1785836213893553653
42099360761,1785836213943851778
42149360761,1785836213994183980
42199360762,1785836214044426560
42249360763,1785836214093983134
42299360764,1785836214144106985
42349360764,1785836214194386018
42399360765,1785836214244496630
42449360766,1785836214294690477
42499360767,1785836214344324303
42549360767,1785836214394780509
42599360768,1785836214444997634
42649360769,1785836214494842601
42699360770,1785836214544963594
42749360770,1785836214594850776
42799360771,1785836214645453229
42849360772,1785836214695678614
42899360773,1785836214745964276
42949360773,1785836214795314735
42999360774,1785836214845469146
43049360775,1785836214895555299
43099360776,1785836214945575311
43149360776,1785836214995403342
43199360777,1785836215045611839
43249360778,1785836215095724062
43299360779,1785836215145691184
43349360779,1785836215195815463
43399360780,1785836215246156564
43449360781,1785836215295898015
43499360781,1785836215346191273
43549360782,1785836215396361419
43599360783,1785836215446534246
43649360784,1785836215496902121
43699360784,1785836215546855080
43749360785,1785836215596919250
43799360786,1785836215646899641
43849360787,1785836215697112056
43899360787,1785836215747270865
43949360788,1785836215797542662
43999360789,1785836215847388820
44049360790,1785836215897716506
44099360790,1785836215947964437
44149360791,1785836215997796291
44199360792,1785836216048039496
44249360793,1785836216098019590
44299360793,1785836216148128024
44349360794,1785836216198053360
44399360795,1785836216248157639
44449360796,1785836216298686650
44499360796,1785836216348203183
44549360797,1785836216398631125
44599360798,1785836216448637311
44649360799,1785836216498420209
44699360799,1785836216548602431
44749360800,1785836216598776630
44799360801,1785836216649067398
44849360802,1785836216699589114
44899360802,1785836216749286879
44949360803,1785836216799013199
44999360804,1785836216849479084
45049360805,1785836216899326644
45099360805,1785836216949509750
45149360806,1785836216999386555
45199360807,1785836217050155153
45249360808,1785836217099545031
45299360808,1785836217149686140
45349360809,1785836217200320360
45399360810,1785836217249919412
45449360811,1785836217300046455
45499360811,1785836217350076567
45549360812,1785836217399886245
45599360813,1785836217450145804
45649360814,1785836217500084806
45699360814,1785836217550484615
45749360815,1785836217600483122
45799360816,1785836217650423323
45849360817,1785836217700819304
45899360817,1785836217750783027
45949360818,1785836217801038395
45999360819,1785836217850618745
46049360819,1785836217900828730
46099360820,1785836217950793121
46149360821,1785836218000730296
46199360822,1785836218051223095
46249360822,1785836218101019563
46299360823,1785836218151240083
46349360824,1785836218201843357
46399360825,1785836218251581954
46449360825,1785836218301827641
46499360826,1785836218351484843
46549360827,1785836218401536839
46599360828,1785836218451668338
46649360828,1785836218502013639
46699360829,1785836218552086495
46749360830,1785836218601863320
46799360831,1785836218652127285
46849360831,1785836218702056119
46899360832,1785836218752609152
46949360833,1785836218802182175
46999360834,1785836218852971392
47049360834,1785836218902744641
47099360835,1785836218952955047
47149360836,1785836219002828622
47199360837,1785836219052575362
47249360837,1785836219103019944
47299360838,1785836219152896102
47349360839,1785836219202711681
47399360840,1785836219252991939
47449360840,1785836219303339397
47499360841,1785836219354373314
47549360842,1785836219403338508
47599360843,1785836219453207848
47649360843,1785836219503371750
47699360844,1785836219553858712
47749360845,1785836219603347703
47799360846,1785836219653880439
47849360846,1785836219704133232
47899360847,1785836219754422007
47949360848,1785836219804260510
47999360849,1785836219853944053
48049360849,1785836219904181173
48099360850,1785836219954314279
48149360851,1785836220004030600
48199360852,1785836220054438448
48249360852,1785836220104225442
48299360853,1785836220154379841
48349360854,1785836220204416963
48399360855,1785836220254556081
48449360855,1785836220304950263
48499360856,1785836220355010487
48549360857,1785836220404621128
48599360857,1785836220455009005
48649360858,1785836220504729004
48699360859,1785836220555141271
48749360860,1785836220605714904
48799360860,1785836220655409332
48849360861,1785836220706130398
48899360862,1785836220755822988
48949360863,1785836220805808597
48999360863,1785836220855671101
49049360864,1785836220905671860
49099360865,1785836220955866930
49149360866,1785836221005861752
49199360866,1785836221056220401
49249360867,1785836221106405963
49299360868,1785836221156329043
49349360869,1785836221206110032
49399360869,1785836221256267965
49449360870,1785836221306221214
49499360871,1785836221356770806
49549360872,1785836221406993880
49599360872,1785836221456946927
49649360873,1785836221506932541
49699360874,1785836221556846908
49749360875,1785836221607240089
49799360875,1785836221657236659
49849360876,1785836221707563261
49899360877,1785836221757448808
49949360878,1785836221807368777
49999360878,1785836221857449533
50049360879,1785836221907889346
50099360880,1785836221957762055
50149360881,1785836222007593240
50199360881,1785836222057786047
50249360882,1785836222108160132
50299360883,1785836222157801688
50349360884,1785836222207841110
50399360884,1785836222258110778
50449360885,1785836222308467244
50499360886,1785836222358083125
50549360887,1785836222408329343
50599360887,1785836222459119993
50649360888,1785836222508336726
50699360889,1785836222558752592
50749360890,1785836222608908758
50799360890,1785836222658779714
50849360891,1785836222709043137
50899360892,1785836222759260790
50949360893,1785836222809032001
50999360893,1785836222859514399
51049360894,1785836222909158748
51099360895,1785836222959404933
51149360895,1785836223009315448
51199360896,1785836223059899546
51249360897,1785836223109956302
51299360898,1785836223159974994
51349360898,1785836223210081864
51399360899,1785836223260800046
51449360900,1785836223310319596
51499360901,1785836223361078300
51549360901,1785836223410521515
51599360902,1785836223460969974
51649360903,1785836223510394264
51699360904,1785836223560742235
51749360904,1785836223610484717
51799360905,1785836223660958800
51849360906,1785836223710984270
51899360907,1785836223760898221
51949360907,1785836223810875563
51999360908,1785836223861338568
52049360909,1785836223910984612
52099360910,1785836223961224918
52149360910,1785836224011329178
52199360911,1785836224061641857
52249360912,1785836224111452376
52299360913,1785836224161470421
52349360913,1785836224211508872
52399360914,1785836224261818355
52449360915,1785836224312132013
52499360916,1785836224361993701
52549360916,1785836224414040682
52599360917,1785836224462345834
52649360918,1785836224513126824
52699360919,1785836224562646864
52749360919,1785836224612840145
52799360920,1785836224662658132
52849360921,1785836224712840687
52899360922,1785836224762946428
52949360922,1785836224813087714
52999360923,1785836224863138206
53049360924,1785836224913105703
53099360925,1785836224963449940
53149360925,1785836225013498264
53199360926,1785836225063587492
53249360927,1785836225113756283
53299360928,1785836225163711116
53349360928,1785836225213521635
53399360929,1785836225264238446
53449360930,1785836225314990449
53499360931,1785836225364251661
53549360931,1785836225414409770
53599360932,1785836225464555850
53649360933,1785836225515003902
53699360933,1785836225565240145
53749360934,1785836225615473866
53799360935,1785836225665111841
53849360936,1785836225714965931
53899360936,1785836225765009165
53949360937,1785836225815464500
53999360938,1785836225865608454
54049360939,1785836225915125238
54099360939,1785836225965374524
54149360940,1785836226015327506
54199360941,1785836226065205324
54249360942,1785836226116357722
54299360942,1785836226166071931
54349360943,1785836226215542518
54399360944,1785836226266091830
54449360945,1785836226315722919
54499360945,1785836226365777679
54549360946,1785836226415995067
54599360947,1785836226466019168
54649360948,1785836226516020306
54699360948,1785836226566359717
54749360949,1785836226616264178
54799360950,1785836226666780660
54849360951,1785836226717010309
54899360951,1785836226766776024
54949360952,1785836226816963238
54999360953,1785836226867128822
55049360954,1785836226917113173
55099360954,1785836226966743234
55149360955,1785836227017455824
55199360956,1785836227067181234
55249360957,1785836227116990558
55299360957,1785836227167261739
55349360958,1785836227217073383
55399360959,1785836227267544311
55449360960,1785836227317233564
55499360960,1785836227367536755
55549360961,1785836227417524885
55599360962,1785836227468057974
55649360963,1785836227517766117
55699360963,1785836227567874118
55749360964,1785836227617761284
55799360965,1785836227668137656
55849360966,1785836227718150560
55899360966,1785836227768336687
55949360967,1785836227818160343
55999360968,1785836227868744833
56049360969,1785836227918975096
56099360969,1785836227968623588
56149360970,1785836228018660583
56199360971,1785836228069245241
56249360971,1785836228119451216
56299360972,1785836228169077401
56349360973,1785836228218975751
56399360974,1785836228269276615
56449360974,1785836228319699266
56499360975,1785836228369530991
56549360976,1785836228419735660
56599360977,1785836228469375576
56649360977,1785836228519435239
56699360978,1785836228569906679
56749360979,1785836228620089154
56799360980,1785836228670251747
56849360980,1785836228720052102
56899360981,1785836228770046525
56949360982,1785836228819942203
56999360983,1785836228871021882
57049360983,1785836228920300056
57099360984,1785836228970621234
57149360985,1785836229021093574
57199360986,1785836229071111257
57249360986,1785836229120855044
57299360987,1785836229171109964
57349360988,1785836229220746844
57399360989,1785836229271666697
57449360989,1785836229321668530
57499360990,1785836229371347571
57549360991,1785836229421727839
57599360992,1785836229471769919
57649360992,1785836229521722856
57699360993,1785836229572057591
57749360994,1785836229621944910
57799360995,1785836229672221064
57849360995,1785836229722056061
57899360996,1785836229772380427
57949360997,1785836229822376148
57999360998,1785836229872729571
58049360998,1785836229922329032
58099360999,1785836229972868138
58149361000,1785836230022625092
58199361001,1785836230072844417
58249361001,1785836230123008580
58299361002,1785836230173318675
58349361003,1785836230223584566
58399361004,1785836230273200256
58449361004,1785836230323317800
58499361005,1785836230373279691
58549361006,1785836230423791025
58599361007,1785836230473680939
58649361007,1785836230523688949
58699361008,1785836230573863018
58749361009,1785836230623840508
58799361009,1785836230674173208
58849361010,1785836230724308178
58899361011,1785836230773881541
58949361012,1785836230824498897
58999361012,1785836230874239656
59049361013,1785836230924403823
59099361014,1785836230974508617
59149361015,1785836231024436148
59199361015,1785836231074567109
59249361016,1785836231124932846
59299361017,1785836231174752875
59349361018,1785836231224786422
59399361018,1785836231275327815
59449361019,1785836231325384729
59499361020,1785836231375070391
59549361021,1785836231425304309
59599361021,1785836231475323206
59649361022,1785836231525094733
59699361023,1785836231576277844
59749361024,1785836231625574251
59799361024,1785836231675670676
59849361025,1785836231726062877
59899361026,1785836231775858577
59949361027,1785836231825908166
59999361027,1785836231875929244
60049361028,1785836231926252882
60099361029,1785836231976061321
60149361030,1785836232026504373
60199361030,1785836232076517893
60249361031,1785836232126844876
60299361032,1785836232176675875
60349361033,1785836232226469491
60399361033,1785836232277093333
60449361034,1785836232326832160
60499361035,1785836232376962907
60549361036,1785836232427911610
60599361036,1785836232477351427
60649361037,1785836232527509700
60699361038,1785836232577653545
60749361039,1785836232627655418
60799361039,1785836232677561421
60849361040,1785836232727638298
60899361041,1785836232778213377
60949361042,1785836232827988285
60999361042,1785836232878474944
61049361043,1785836232928320647
61099361044,1785836232978214726
61149361045,1785836233028455408
61199361045,1785836233078631189
61249361046,1785836233129004308
61299361047,1785836233178532806
61349361047,1785836233228627337
61399361048,1785836233278953556
61449361049,1785836233328761901
61499361050,1785836233378783528
61549361050,1785836233428905435
61599361051,1785836233479295287
61649361052,1785836233528964970
61699361053,1785836233579295838
61749361053,1785836233630040602
61799361054,1785836233680277582
61849361055,1785836233729670633
61899361056,1785836233779697118
61949361056,1785836233829692987
61999361057,1785836233879723653
62049361058,1785836233929855259
62099361059,1785836233979834101
62149361059,1785836234029902971
62199361060,1785836234080090098
62249361061,1785836234129986544
62299361062,1785836234180525436
62349361062,1785836234230150887
62399361063,1785836234280536778
62449361064,1785836234330448501
62499361065,1785836234380311621
62549361065,1785836234431048789
62599361066,1785836234481058700
62649361067,1785836234530864978
62699361068,1785836234581149955
62749361068,1785836234631427141
62799361069,1785836234681431709
62849361070,1785836234731869155
62899361071,1785836234781805782
62949361071,1785836234831872132
62999361072,1785836234881830143
63049361073,1785836234931609691
63099361074,1785836234982534261
63149361074,1785836235031855956
63199361075,1785836235081954904
63249361076,1785836235132358336
63299361077,1785836235182405790
63349361077,1785836235232100755
63399361078,1785836235282915382
63449361079,1785836235332826812
63499361080,1785836235382809929
63549361080,1785836235432464632
63599361081,1785836235483054725
63649361082,1785836235533148456
63699361083,1785836235583512087
63749361083,1785836235633104095
63799361084,1785836235683017733
63849361085,1785836235733753130
63899361085,1785836235784083264
63949361086,1785836235833918336
63999361087,1785836235883511460
64049361088,1785836235934348556
64099361088,1785836235984489984
64149361089,1785836236033643135
64199361090,1785836236084330721
64249361091,1785836236134294537
64299361091,1785836236184111032
64349361092,1785836236233994324
64399361093,1785836236284324315
64449361094,1785836236334579509
64499361094,1785836236384374634
64549361095,1785836236434305863
64599361096,1785836236484842393
64649361097,1785836236535341577
64699361097,1785836236584438476
64749361098,1785836236635285881
64799361099,1785836236685151685
64849361100,1785836236735074350
64899361100,1785836236785236312
64949361101,1785836236835448357
64999361102,1785836236886087005
65049361103,1785836236935711644
65099361103,1785836236986134672
65149361104,1785836237036051686
65199361105,1785836237086395372
65249361106,1785836237136240605
65299361106,1785836237186509531
65349361107,1785836237236543268
65399361108,1785836237286616575
65449361109,1785836237336191334
65499361109,1785836237386428772
65549361110,1785836237436279204
65599361111,1785836237486404530
65649361112,1785836237536871878
65699361112,1785836237587201801
65749361113,1785836237636714238
65799361114,1785836237686726097
65849361115,1785836237736810530
65899361115,1785836237787228978
65949361116,1785836237837212062
65999361117,1785836237887185449
66049361118,1785836237937168192
66099361118,1785836237987345803
66149361119,1785836238037344031
66199361120,1785836238087822613
66249361121,1785836238137478451
66299361121,1785836238187687205
66349361122,1785836238238169917
66399361123,1785836238288117932
66449361123,1785836238338251927
66499361124,1785836238387943113
66549361125,1785836238437980590
66599361126,1785836238488349096
66649361126,1785836238538268147
66699361127,1785836238588844184
66749361128,1785836238638478240
66799361129,1785836238689009303
66849361129,1785836238739284798
66899361130,1785836238788846908
66949361131,1785836238838802814
66999361132,1785836238889325285
67049361132,1785836238939312964
67099361133,1785836238989023486
67149361134,1785836239039194003
67199361135,1785836239089733033
67249361135,1785836239139962787
67299361136,1785836239189694301
67349361137,1785836239240135670
67399361138,1785836239289774840
67449361138,1785836239339984662
67499361139,1785836239390034534
67549361140,1785836239440599539
67599361141,1785836239490463106
67649361141,1785836239540060261
67699361142,1785836239590152451
67749361143,1785836239640088407
67799361144,1785836239690284367
67849361144,1785836239740957344
67899361145,1785836239790681989
67949361146,1785836239840621656
67999361147,1785836239890675321
68049361147,1785836239941238164
68099361148,1785836239991321365
68149361149,1785836240041252909
68199361150,1785836240091317765
68249361150,1785836240141880987
68299361151,1785836240191605340
68349361152,1785836240241540359
68399361153,1785836240291616356
68449361153,1785836240341831402
68499361154,1785836240391841477
68549361155,1785836240442060373
68599361156,1785836240492087060
68649361156,1785836240542215847
68699361157,1785836240592517512
68749361158,1785836240642464837
68799361158,1785836240692837512
68849361159,1785836240742230745
68899361160,1785836240792377210
68949361161,1785836240842937965
68999361161,1785836240893018314
69049361162,1785836240942745765
69099361163,1785836240993092232
69149361164,1785836241043154196
69199361164,1785836241093097141
69249361165,1785836241143445594
69299361166,1785836241193193681
69349361167,1785836241243516434
69399361167,1785836241293360599
69449361168,1785836241343716280
69499361169,1785836241393577093
69549361170,1785836241444003512
69599361170,1785836241494359569
69649361171,1785836241544461510
69699361172,1785836241594038126
69749361173,1785836241644387610
69799361173,1785836241694449016
69849361174,1785836241744951524
69899361175,1785836241794555860
69949361176,1785836241844535367
69999361176,1785836241894941223
70049361177,1785836241945180133
70099361178,1785836241994897953
70149361179,1785836242044990946
70199361179,1785836242095247593
70249361180,1785836242145257216
70299361181,1785836242194984287
70349361182,1785836242245197862
70399361182,1785836242295328196
70449361183,1785836242345302415
70499361184,1785836242395381323
70549361185,1785836242445531899
70599361185,1785836242495395955
70649361186,1785836242545390216
70699361187,1785836242595632865
70749361188,1785836242645987039
70799361188,1785836242696079923
70849361189,1785836242745874388
70899361190,1785836242796168865
70949361191,1785836242845943182
70999361191,1785836242896343327
71049361192,1785836242946689759
71099361193,1785836242996877259
71149361194,1785836243046983403
71199361194,1785836243096861349
71249361195,1785836243147389517
71299361196,1785836243197194137
71349361196,1785836243247056538
71399361197,1785836243297188589
71449361198,1785836243347494329
71499361199,1785836243397568588
71549361199,1785836243447318272
71599361200,1785836243497621214
71649361201,1785836243547765774
71699361202,1785836243597882305
71749361202,1785836243648036644
71799361203,1785836243697775479
71849361204,1785836243747729039
71899361205,1785836243798335200
71949361205,1785836243848180837
71999361206,1785836243898173856
72049361207,1785836243948107876
72099361208,1785836243998527045
72149361208,1785836244048226862
72199361209,1785836244098658952
72249361210,1785836244148611808
72299361211,1785836244199078980
72349361211,1785836244248687147
72399361212,1785836244298960015
72449361213,1785836244349202913
72499361214,1785836244399116461
72549361214,1785836244449128657
72599361215,1785836244499218176
72649361216,1785836244549150291
72699361217,1785836244599447630
72749361217,1785836244649437326
72799361218,1785836244700044948
72849361219,1785836244749765112
72899361220,1785836244800153602
72949361220,1785836244849953605
72999361221,1785836244900568165
73049361222,1785836244950177185
73099361223,1785836245000355936
73149361223,1785836245050686338
73199361224,1785836245100637912
73249361225,1785836245150482915
73299361226,1785836245200552300
73349361226,1785836245250705361
73399361227,1785836245300900751
73449361228,1785836245350939592
73499361229,1785836245400859660
73549361229,1785836245450834974
73599361230,1785836245500978732
73649361231,1785836245551470441
73699361232,1785836245601514391
73749361232,1785836245651871431
73799361233,1785836245701856509
73849361234,1785836245751399500
73899361234,1785836245801874024
73949361235,1785836245851619725
73999361236,1785836245902189029
74049361237,1785836245952252563
74099361237,1785836246002239384
74149361238,1785836246052075503
74199361239,1785836246102484027
74249361240,1785836246152191729
74299361240,1785836246202574638
74349361241,1785836246252309649
74399361242,1785836246303084311
74449361243,1785836246353155741
74499361243,1785836246402950530
74549361244,1785836246452647750
74599361245,1785836246503298914
74649361246,1785836246552749862
74699361246,1785836246603209880
74749361247,1785836246653200679
74799361248,1785836246703307583
74849361249,1785836246753412036
74899361249,1785836246803404184
74949361250,1785836246853475200
74999361251,1785836246903712296
75049361252,1785836246953945182
75099361252,1785836247004135192
75149361253,1785836247054022543
75199361254,1785836247104412618
75249361255,1785836247153949259
75299361255,1785836247204704840
75349361256,1785836247254564562
75399361257,1785836247304278945
75449361258,1785836247354261086
75499361258,1785836247404939803
75549361259,1785836247454966256
75599361260,1785836247504647361
