arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785836194661443100,22849360474,55.3322,-141.1693,-0.0146,-0.005418
1785836194711221251,22899360475,55.3322,-141.1693,-0.0146,-0.005418
1785836194760766275,22949360476,55.3322,-141.1693,-0.0146,-0.005418
1785836194811574086,22999360477,55.3322,-141.1693,-0.0146,-0.005418
1785836194861256198,23049360477,55.3322,-141.1693,-0.0146,-0.005418
1785836194912118279,23099360478,55.3322,-141.1693,-0.0146,-0.005418
1785836194962165290,23149360479,55.3322,-141.1693,-0.0146,-0.005418
1785836195011910264,23199360480,55.3322,-141.1693,-0.0146,-0.005418
1785836195061178334,23249360480,55.3322,-141.1693,-0.0146,-0.005418
1785836195111285510,23299360481,55.3322,-141.1693,-0.0146,-0.005418
1785836195162691575,23349360482,55.3322,-141.1693,-0.0146,-0.005418
1785836195212132607,23399360482,55.3322,-141.1693,-0.0146,-0.005418
1785836195262183943,23449360483,55.3322,-141.1693,-0.0146,-0.005418
1785836195312324325,23499360484,55.3322,-141.1693,-0.0146,-0.005418
1785836195362030872,23549360485,55.3322,-141.1693,-0.0146,-0.005418
1785836195412204776,23599360485,55.3322,-141.1693,-0.0146,-0.005418
1785836195462651183,23649360486,55.3322,-141.1693,-0.0146,-0.005418
1785836195513136946,23699360487,55.3322,-141.1693,-0.0146,-0.005418
1785836195562819484,23749360488,55.3322,-141.1693,-0.0146,-0.005418
1785836195613230701,23799360488,55.3322,-141.1693,-0.0146,-0.005418
1785836195664105424,23849360489,55.3322,-141.1693,-0.0146,-0.005418
1785836195713121344,23899360490,55.3322,-141.1693,-0.0146,-0.005418
1785836195762794275,23949360491,55.3322,-141.1693,-0.0146,-0.005418
1785836195813115806,23999360491,55.3322,-141.1693,-0.0146,-0.005418
1785836195863731374,24049360492,55.3322,-141.1693,-0.0146,-0.005418
1785836195913674569,24099360493,55.3322,-141.1693,-0.0146,-0.005418
1785836195963267188,24149360494,55.3322,-141.1693,-0.0146,-0.005418
1785836196013856444,24199360494,55.3322,-141.1693,-0.0146,-0.005418
1785836196064218445,24249360495,55.3322,-141.1693,-0.0146,-0.005418
1785836196113595299,24299360496,55.3322,-141.1693,-0.0146,-0.005418
1785836196164407042,24349360497,55.3322,-141.1693,-0.0146,-0.005418
1785836196214537911,24399360497,55.3322,-141.1693,-0.0146,-0.005418
1785836196265260382,24449360498,55.3322,-141.1693,-0.0146,-0.005418
1785836196314290281,24499360499,55.3322,-141.1693,-0.0146,-0.005418
1785836196365327160,24549360500,55.3322,-141.1693,-0.0146,-0.005418
1785836196413882378,24599360500,55.3322,-141.1693,-0.0146,-0.005418
1785836196464483496,24649360501,55.3322,-141.1693,-0.0146,-0.005418
1785836196514825895,24699360502,55.3322,-141.1693,-0.0146,-0.005418
1785836196564105284,24749360503,55.3322,-141.1693,-0.0146,-0.005418
1785836196614789209,24799360503,55.3322,-141.1693,-0.0146,-0.005418
1785836196664661799,24849360504,55.3322,-141.1693,-0.0146,-0.005418
1785836196714391054,24899360505,55.3322,-141.1693,-0.0146,-0.005418
1785836196764842264,24949360506,55.3322,-141.1693,-0.0146,-0.005418
1785836196815242849,24999360506,55.3322,-141.1693,-0.0146,-0.005418
1785836196865895117,25049360507,55.3322,-141.1693,-0.0146,-0.005418
1785836196915491213,25099360508,55.3322,-141.1693,-0.0146,-0.005418
1785836196965530376,25149360509,55.3322,-141.1693,-0.0146,-0.005418
1785836197016754886,25199360509,55.3322,-141.1693,-0.0146,-0.005418
1785836197066109753,25249360510,55.3322,-141.1693,-0.0146,-0.005418
1785836197116231795,25299360511,55.3322,-141.1693,-0.0146,-0.005418
1785836197167120653,25349360512,55.3322,-141.1693,-0.0146,-0.005418
1785836197216087387,25399360512,55.3322,-141.1693,-0.0146,-0.005418
1785836197267401843,25449360513,55.3322,-141.1693,-0.0146,-0.005418
1785836197316543387,25499360514,55.3322,-141.1693,-0.0146,-0.005418
1785836197365864246,25549360515,55.3322,-141.1693,-0.0146,-0.005418
1785836197416758755,25599360515,55.3322,-141.1693,-0.0146,-0.005418
1785836197466538177,25649360516,55.3322,-141.1693,-0.0146,-0.005418
1785836197516040277,25699360517,55.3322,-141.1693,-0.0146,-0.005418
1785836197566064831,25749360518,55.3322,-141.1693,-0.0146,-0.005418
1785836197617319927,25799360518,55.3322,-141.1693,-0.0146,-0.005418
1785836197666814640,25849360519,55.3322,-141.1693,-0.0146,-0.005418
1785836197717061032,25899360520,55.3322,-141.1693,-0.0146,-0.005418
1785836197766734768,25949360520,55.3322,-141.1693,-0.0146,-0.005418
1785836197818553854,25999360521,55.3322,-141.1693,-0.0146,-0.005418
1785836197866933301,26049360522,55.3322,-141.1693,-0.0146,-0.005418
1785836197916925356,26099360523,55.3322,-141.1693,-0.0146,-0.005418
1785836197967606710,26149360523,55.3322,-141.1693,-0.0146,-0.005418
1785836198017140238,26199360524,55.3322,-141.1693,-0.0146,-0.005418
1785836198067283493,26249360525,55.3322,-141.1693,-0.0146,-0.005418
1785836198117184000,26299360526,55.3322,-141.1693,-0.0146,-0.005418
1785836198168336716,26349360526,55.3322,-141.1693,-0.0146,-0.005418
1785836198217313866,26399360527,55.3322,-141.1693,-0.0146,-0.005418
1785836198267737100,26449360528,55.3322,-141.1693,-0.0146,-0.005418
1785836198317944270,26499360529,55.3322,-141.1693,-0.0146,-0.005418
1785836198367606308,26549360529,55.3322,-141.1693,-0.0146,-0.005418
1785836198417991593,26599360530,55.3322,-141.1693,-0.0146,-0.005418
1785836198469077101,26649360531,55.3322,-141.1693,-0.0146,-0.005418
1785836198517469562,26699360532,55.3322,-141.1693,-0.0146,-0.005418
1785836198568757284,26749360532,55.3322,-141.1693,-0.0146,-0.005418
1785836198617880940,26799360533,55.3322,-141.1693,-0.0146,-0.005418
1785836198668856686,26849360534,55.3322,-141.1693,-0.0146,-0.005418
1785836198717576578,26899360535,55.3322,-141.1693,-0.0146,-0.005418
1785836198767906605,26949360535,55.3322,-141.1693,-0.0146,-0.005418
1785836198818456581,26999360536,55.3322,-141.1693,-0.0146,-0.005418
1785836198868653090,27049360537,55.3322,-141.1693,-0.0146,-0.005418
1785836198919429618,27099360538,55.3322,-141.1693,-0.0146,-0.005418
1785836198968379553,27149360538,55.3322,-141.1693,-0.0146,-0.005418
1785836199019511965,27199360539,55.3322,-141.1693,-0.0146,-0.005418
1785836199069216190,27249360540,55.3322,-141.1693,-0.0146,-0.005418
1785836199118837915,27299360541,55.3322,-141.1693,-0.0146,-0.005418
1785836199170539857,27349360541,55.3322,-141.1693,-0.0146,-0.005418
1785836199219488200,27399360542,55.3322,-141.1693,-0.0146,-0.005418
1785836199268899269,27449360543,55.3322,-141.1693,-0.0146,-0.005418
1785836199319875615,27499360544,55.3322,-141.1693,-0.0146,-0.005418
1785836199370360120,27549360544,55.3322,-141.1693,-0.0146,-0.005418
1785836199419220798,27599360545,55.3322,-141.1693,-0.0146,-0.005418
1785836199470102413,27649360546,55.3322,-141.1693,-0.0146,-0.005418
1785836199520030794,27699360547,55.3322,-141.1693,-0.0146,-0.005418
1785836199569554443,27749360547,55.3322,-141.1693,-0.0146,-0.005418
1785836199620047400,27799360548,55.3322,-141.1693,-0.0146,-0.005418
1785836199670651234,27849360549,55.3322,-141.1693,-0.0146,-0.005418
1785836199720510540,27899360550,55.3322,-141.1693,-0.0146,-0.005418
1785836199771454883,27949360550,55.3322,-141.1693,-0.0146,-0.005418
1785836199820401571,27999360551,55.3322,-141.1693,-0.0146,-0.005418
1785836199870348007,28049360552,55.3322,-141.1693,-0.0146,-0.005418
1785836199920984615,28099360553,55.3322,-141.1693,-0.0146,-0.005418
1785836199970318075,28149360553,55.3322,-141.1693,-0.0146,-0.005418
1785836200020474998,28199360554,55.3322,-141.1693,-0.0146,-0.005418
1785836200071676704,28249360555,55.3322,-141.1693,-0.0146,-0.005418
1785836200121035654,28299360556,55.3322,-141.1693,-0.0146,-0.005418
1785836200171017028,28349360556,55.3322,-141.1693,-0.0146,-0.005418
1785836200221831539,28399360557,55.3322,-141.1693,-0.0146,-0.005418
1785836200271075804,28449360558,55.3322,-141.1693,-0.0146,-0.005418
1785836200320696441,28499360558,55.3322,-141.1693,-0.0146,-0.005418
1785836200371341403,28549360559,55.3322,-141.1693,-0.0146,-0.005418
1785836200421319272,28599360560,55.3322,-141.1693,-0.0146,-0.005418
1785836200473141901,28649360561,55.3322,-141.1693,-0.0146,-0.005418
1785836200521338939,28699360561,55.3322,-141.1693,-0.0146,-0.005418
1785836200571943488,28749360562,55.3322,-141.1693,-0.0146,-0.005418
1785836200622630973,28799360563,55.3322,-141.1693,-0.0146,-0.005418
1785836200671811928,28849360564,55.3322,-141.1693,-0.0146,-0.005418
1785836200721791949,28899360564,55.3322,-141.1693,-0.0146,-0.005418
1785836200772063488,28949360565,55.3322,-141.1693,-0.0146,-0.005418
1785836200822188044,28999360566,55.3322,-141.1693,-0.0146,-0.005418
1785836200872337222,29049360567,55.3322,-141.1693,-0.0146,-0.005418
1785836200923017247,29099360567,55.3322,-141.1693,-0.0146,-0.005418
1785836200973114009,29149360568,55.3322,-141.1693,-0.0146,-0.005418
1785836201022306512,29199360569,55.3322,-141.1693,-0.0146,-0.005418
1785836201072511959,29249360570,55.3322,-141.1693,-0.0146,-0.005418
1785836201122092891,29299360570,55.3322,-141.1693,-0.0146,-0.005418
1785836201173164711,29349360571,55.3322,-141.1693,-0.0146,-0.005418
1785836201223303725,29399360572,55.3322,-141.1693,-0.0146,-0.005418
1785836201272510677,29449360573,55.3322,-141.1693,-0.0146,-0.005418
1785836201323909883,29499360573,55.3322,-141.1693,-0.0146,-0.005418
1785836201372915963,29549360574,55.3322,-141.1693,-0.0146,-0.005418
1785836201422852779,29599360575,55.3322,-141.1693,-0.0146,-0.005418
1785836201472928303,29649360576,55.3322,-141.1693,-0.0146,-0.005418
1785836201523947578,29699360576,55.3322,-141.1693,-0.0146,-0.005418
1785836201572926518,29749360577,55.3322,-141.1693,-0.0146,-0.005418
1785836201623203966,29799360578,55.3322,-141.1693,-0.0146,-0.005418
1785836201674684834,29849360579,55.3322,-141.1693,-0.0146,-0.005418
1785836201723182731,29899360579,55.3322,-141.1693,-0.0146,-0.005418
1785836201774511236,29949360580,55.3322,-141.1693,-0.0146,-0.005418
1785836201823211534,29999360581,55.3322,-141.1693,-0.0146,-0.005418
1785836201874558601,30049360582,55.3322,-141.1693,-0.0146,-0.005418
1785836201923823222,30099360582,55.3322,-141.1693,-0.0146,-0.005418
1785836201974563813,30149360583,55.3322,-141.1693,-0.0146,-0.005418
1785836202024382719,30199360584,55.3322,-141.1693,-0.0146,-0.005418
1785836202074351647,30249360585,55.3322,-141.1693,-0.0146,-0.005418
1785836202124089586,30299360585,55.3322,-141.1693,-0.0146,-0.005418
1785836202174207796,30349360586,55.3322,-141.1693,-0.0146,-0.005418
1785836202225009310,30399360587,55.3322,-141.1693,-0.0146,-0.005418
1785836202274498444,30449360588,55.3322,-141.1693,-0.0146,-0.005418
1785836202324662420,30499360588,55.3322,-141.1693,-0.0146,-0.005418
1785836202375750959,30549360589,55.3322,-141.1693,-0.0146,-0.005418
1785836202424165589,30599360590,55.3322,-141.1693,-0.0146,-0.005418
1785836202474553334,30649360591,55.3322,-141.1693,-0.0146,-0.005418
1785836202525623355,30699360591,55.3322,-141.1693,-0.0146,-0.005418
1785836202575339357,30749360592,55.3322,-141.1693,-0.0146,-0.005418
1785836202624900487,30799360593,55.3322,-141.1693,-0.0146,-0.005418
1785836202674781913,30849360594,55.3322,-141.1693,-0.0146,-0.005418
1785836202725704276,30899360594,55.3322,-141.1693,-0.0146,-0.005418
1785836202775283480,30949360595,55.3322,-141.1693,-0.0146,-0.005418
1785836202825398642,30999360596,55.3322,-141.1693,-0.0146,-0.005418
1785836202875806982,31049360596,55.3322,-141.1693,-0.0146,-0.005418
1785836202926180795,31099360597,55.3322,-141.1693,-0.0146,-0.005418
1785836202975881727,31149360598,55.3322,-141.1693,-0.0146,-0.005418
1785836203025868759,31199360599,55.3322,-141.1693,-0.0146,-0.005418
1785836203076544327,31249360599,55.3322,-141.1693,-0.0146,-0.005418
1785836203126076741,31299360600,55.3322,-141.1693,-0.0146,-0.005418
1785836203176808577,31349360601,55.3322,-141.1693,-0.0146,-0.005418
1785836203226437091,31399360602,55.3322,-141.1693,-0.0146,-0.005418
1785836203276108178,31449360602,55.3322,-141.1693,-0.0146,-0.005418
1785836203327012936,31499360603,55.3322,-141.1693,-0.0146,-0.005418
1785836203376563626,31549360604,55.3322,-141.1693,-0.0146,-0.005418
1785836203427084452,31599360605,55.3322,-141.1693,-0.0146,-0.005418
1785836203476755440,31649360605,55.3322,-141.1693,-0.0146,-0.005418
1785836203528383109,31699360606,55.3322,-141.1693,-0.0146,-0.005418
1785836203576937698,31749360607,55.3322,-141.1693,-0.0146,-0.005418
1785836203626807907,31799360608,55.3322,-141.1693,-0.0146,-0.005418
1785836203678321623,31849360608,55.3322,-141.1693,-0.0146,-0.005418
1785836203728371182,31899360609,55.3322,-141.1693,-0.0146,-0.005418
1785836203777672955,31949360610,55.3322,-141.1693,-0.0146,-0.005418
1785836203827588413,31999360611,55.3322,-141.1693,-0.0146,-0.005418
1785836203877554930,32049360611,55.3322,-141.1693,-0.0146,-0.005418
1785836203927746775,32099360612,55.3322,-141.1693,-0.0146,-0.005418
1785836203978751555,32149360613,55.3322,-141.1693,-0.0146,-0.005418
1785836204027288187,32199360614,55.3322,-141.1693,-0.0146,-0.005418
1785836204077964242,32249360614,55.3322,-141.1693,-0.0146,-0.005418
1785836204127862335,32299360615,55.3322,-141.1693,-0.0146,-0.005418
1785836204178975825,32349360616,55.3322,-141.1693,-0.0146,-0.005418
1785836204228501540,32399360617,55.3322,-141.1693,-0.0146,-0.005418
1785836204278980097,32449360617,55.3322,-141.1693,-0.0146,-0.005418
1785836204328253434,32499360618,55.3322,-141.1693,-0.0146,-0.005418
1785836204378488323,32549360619,55.3322,-141.1693,-0.0146,-0.005418
1785836204429381843,32599360620,55.3322,-141.1693,-0.0146,-0.005418
1785836204478027607,32649360620,55.3322,-141.1693,-0.0146,-0.005418
1785836204527966501,32699360621,55.3322,-141.1693,-0.0146,-0.005418
1785836204577949558,32749360622,55.3322,-141.1693,-0.0146,-0.005418
1785836204629873799,32799360623,55.3322,-141.1693,-0.0146,-0.005418
1785836204679923736,32849360623,55.3322,-141.1693,-0.0146,-0.005418
1785836204728286144,32899360624,55.3322,-141.1693,-0.0146,-0.005418
1785836204780535209,32949360625,55.3322,-141.1693,-0.0146,-0.005418
1785836204829076660,32999360626,55.3322,-141.1693,-0.0146,-0.005418
1785836204879072308,33049360626,55.3322,-141.1693,-0.0146,-0.005418
1785836204929590788,33099360627,55.3322,-141.1693,-0.0146,-0.005418
1785836204979436389,33149360628,55.3322,-141.1693,-0.0146,-0.005418
1785836205029437852,33199360629,55.3322,-141.1693,-0.0146,-0.005418
1785836205079690161,33249360629,55.3322,-141.1693,-0.0146,-0.005418
1785836205130124310,33299360630,55.3322,-141.1693,-0.0146,-0.005418
1785836205180014954,33349360631,55.3322,-141.1693,-0.0146,-0.005418
1785836205230053744,33399360631,55.3322,-141.1693,-0.0146,-0.005418
1785836205280518851,33449360632,55.3322,-141.1693,-0.0146,-0.005418
1785836205331053415,33499360633,55.3322,-141.1693,-0.0146,-0.005418
1785836205380636264,33549360634,55.3322,-141.1693,-0.0146,-0.005418
1785836205429733928,33599360634,55.3322,-141.1693,-0.0146,-0.005418
1785836205481379407,33649360635,55.3322,-141.1693,-0.0146,-0.005418
1785836205530975676,33699360636,55.3322,-141.1693,-0.0146,-0.005418
1785836205580980712,33749360637,55.3322,-141.1693,-0.0146,-0.005418
1785836205631143378,33799360637,55.3322,-141.1693,-0.0146,-0.005418
1785836205680399697,33849360638,55.3322,-141.1693,-0.0146,-0.005418
1785836205730285727,33899360639,55.3322,-141.1693,-0.0146,-0.005418
1785836205780409517,33949360640,55.3322,-141.1693,-0.0146,-0.005418
1785836205832365350,33999360640,55.3322,-141.1693,-0.0146,-0.005418
1785836205881274130,34049360641,55.3322,-141.1693,-0.0146,-0.005418
1785836205930273815,34099360642,55.3322,-141.1693,-0.0146,-0.005418
1785836205981267331,34149360643,55.3322,-141.1693,-0.0146,-0.005418
1785836206031360941,34199360643,55.3322,-141.1693,-0.0146,-0.005418
1785836206081222868,34249360644,55.3322,-141.1693,-0.0146,-0.005418
1785836206131146801,34299360645,55.3322,-141.1693,-0.0146,-0.005418
1785836206181725796,34349360646,55.3322,-141.1693,-0.0146,-0.005418
1785836206232451255,34399360646,55.3322,-141.1693,-0.0146,-0.005418
1785836206281526174,34449360647,55.3322,-141.1693,-0.0146,-0.005418
1785836206331387771,34499360648,55.3322,-141.1693,-0.0146,-0.005418
1785836206382739060,34549360649,55.3322,-141.1693,-0.0146,-0.005418
1785836206431454981,34599360649,55.3322,-141.1693,-0.0146,-0.005418
1785836206481718064,34649360650,55.3322,-141.1693,-0.0146,-0.005418
1785836206532363957,34699360651,55.3322,-141.1693,-0.0146,-0.005418
1785836206583025903,34749360652,55.3322,-141.1693,-0.0146,-0.005418
1785836206631854497,34799360652,55.3322,-141.1693,-0.0146,-0.005418
1785836206682786668,34849360653,55.3322,-141.1693,-0.0146,-0.005418
1785836206733794026,34899360654,55.3322,-141.1693,-0.0146,-0.005418
1785836206782542510,34949360655,55.3322,-141.1693,-0.0146,-0.005418
1785836206832176593,34999360655,55.3322,-141.1693,-0.0146,-0.005418
1785836206883405216,35049360656,55.3322,-141.1693,-0.0146,-0.005418
1785836206932599885,35099360657,55.3322,-141.1693,-0.0146,-0.005418
1785836206982755760,35149360658,55.3322,-141.1693,-0.0146,-0.005418
1785836207033028975,35199360658,55.3322,-141.1693,-0.0146,-0.005418
1785836207083796909,35249360659,55.3322,-141.1693,-0.0146,-0.005418
1785836207133742674,35299360660,55.3385,-141.1693,-0.0136,-0.005405
1785836207183345614,35349360661,55.3399,-141.1693,-0.0136,-0.005402
1785836207234311793,35399360661,55.3420,-141.1693,-0.0136,-0.005398
1785836207283323574,35449360662,55.3450,-141.1693,-0.0135,-0.005392
1785836207333701635,35499360663,55.3487,-141.1694,-0.0135,-0.005385
1785836207383799725,35549360664,55.3530,-141.1694,-0.0135,-0.005377
1785836207433535794,35599360664,55.3581,-141.1694,-0.0135,-0.005367
1785836207483520882,35649360665,55.3637,-141.1694,-0.0134,-0.005356
1785836207533656231,35699360666,55.3701,-141.1694,-0.0134,-0.005344
1785836207584875592,35749360667,55.3770,-141.1695,-0.0133,-0.005331
1785836207634963535,35799360667,55.3846,-141.1695,-0.0133,-0.005321
1785836207684155631,35849360668,55.3927,-141.1696,-0.0132,-0.005313
1785836207734309131,35899360669,55.4015,-141.1696,-0.0131,-0.005312
1785836207784485040,35949360669,55.4108,-141.1696,-0.0131,-0.005316
1785836207833832947,35999360670,55.4206,-141.1697,-0.0130,-0.005327
1785836207884299080,36049360671,55.4310,-141.1698,-0.0129,-0.005344
1785836207934246456,36099360672,55.4420,-141.1699,-0.0128,-0.005363
1785836207984917607,36149360672,55.4534,-141.1700,-0.0127,-0.005389
1785836208037437523,36199360673,55.4653,-141.1701,-0.0126,-0.005417
1785836208085553301,36249360674,55.4776,-141.1702,-0.0125,-0.005453
1785836208134766751,36299360675,55.4905,-141.1703,-0.0124,-0.005493
1785836208185123487,36349360675,55.5037,-141.1704,-0.0123,-0.005541
1785836208235765466,36399360676,55.5174,-141.1705,-0.0121,-0.005594
1785836208285942274,36449360677,55.5315,-141.1707,-0.0120,-0.005655
1785836208334761893,36499360678,55.5460,-141.1709,-0.0119,-0.005723
1785836208387176049,36549360678,55.5608,-141.1710,-0.0118,-0.005795
1785836208434946258,36599360679,55.5761,-141.1712,-0.0116,-0.005876
1785836208485514126,36649360680,55.5917,-141.1714,-0.0115,-0.005962
1785836208536270644,36699360681,55.6076,-141.1716,-0.0113,-0.006054
1785836208586185421,36749360681,55.6238,-141.1718,-0.0112,-0.006154
1785836208636104574,36799360682,55.6404,-141.1720,-0.0110,-0.006258
1785836208686749641,36849360683,55.6573,-141.1722,-0.0109,-0.006371
1785836208736103220,36899360684,55.6745,-141.1725,-0.0107,-0.006490
1785836208786441351,36949360684,55.6920,-141.1727,-0.0106,-0.006615
1785836208835852385,36999360685,55.7098,-141.1730,-0.0104,-0.006746
1785836208887018488,37049360686,55.7279,-141.1732,-0.0102,-0.006883
1785836208936094903,37099360687,55.7462,-141.1735,-0.0101,-0.007026
1785836208988088572,37149360687,55.7649,-141.1738,-0.0099,-0.007176
1785836209036881770,37199360688,55.7838,-141.1741,-0.0097,-0.007330
1785836209087464204,37249360689,55.8029,-141.1744,-0.0096,-0.007488
1785836209137135935,37299360690,55.8224,-141.1747,-0.0094,-0.007650
1785836209187772591,37349360690,55.8421,-141.1750,-0.0092,-0.007818
1785836209237114579,37399360691,55.8621,-141.1753,-0.0090,-0.007987
1785836209287629771,37449360692,55.8824,-141.1757,-0.0088,-0.008166
1785836209336859205,37499360693,55.9030,-141.1761,-0.0086,-0.008348
1785836209387698857,37549360693,55.9239,-141.1764,-0.0084,-0.008534
1785836209438417768,37599360694,55.9451,-141.1768,-0.0082,-0.008726
1785836209487582272,37649360695,55.9666,-141.1772,-0.0080,-0.008920
1785836209537211889,37699360696,55.9885,-141.1776,-0.0078,-0.009120
1785836209587598989,37749360696,56.0106,-141.1781,-0.0076,-0.009321
1785836209638278218,37799360697,56.0332,-141.1785,-0.0074,-0.009526
1785836209688346668,37849360698,56.0561,-141.1789,-0.0072,-0.009736
1785836209737833894,37899360699,56.0793,-141.1794,-0.0070,-0.009949
1785836209788257115,37949360699,56.1030,-141.1799,-0.0067,-0.010168
1785836209838340252,37999360700,56.1271,-141.1803,-0.0065,-0.010391
1785836209888172021,38049360701,56.1517,-141.1808,-0.0063,-0.010619
1785836209939935883,38099360702,56.1767,-141.1814,-0.0060,-0.010853
1785836209988639296,38149360702,56.2023,-141.1819,-0.0058,-0.011092
1785836210039003378,38199360703,56.2284,-141.1824,-0.0056,-0.011336
1785836210088894921,38249360704,56.2552,-141.1830,-0.0053,-0.011585
1785836210138332286,38299360705,56.2825,-141.1836,-0.0051,-0.011841
1785836210189259226,38349360705,56.3105,-141.1843,-0.0048,-0.012101
1785836210239605264,38399360706,56.3393,-141.1849,-0.0045,-0.012366
1785836210289221967,38449360707,56.3687,-141.1856,-0.0042,-0.012635
1785836210339390990,38499360707,56.3990,-141.1864,-0.0038,-0.012909
1785836210389078212,38549360708,56.4300,-141.1871,-0.0035,-0.013186
1785836210439664492,38599360709,56.4619,-141.1879,-0.0031,-0.013467
1785836210489680968,38649360710,56.4947,-141.1887,-0.0027,-0.013749
1785836210539309012,38699360710,56.5284,-141.1895,-0.0023,-0.014031
1785836210590753915,38749360711,56.5631,-141.1904,-0.0019,-0.014313
1785836210639652427,38799360712,56.5987,-141.1912,-0.0015,-0.014594
1785836210689565681,38849360713,56.6354,-141.1921,-0.0011,-0.014871
1785836210740941713,38899360713,56.6732,-141.1930,-0.0007,-0.015146
1785836210789901075,38949360714,56.7121,-141.1940,-0.0002,-0.015417
1785836210840407817,38999360715,56.7522,-141.1949,0.0002,-0.015683
1785836210889969071,39049360716,56.7934,-141.1959,0.0007,-0.015945
1785836210941652156,39099360716,56.8358,-141.1969,0.0012,-0.016200
1785836210990579781,39149360717,56.8795,-141.1979,0.0018,-0.016450
1785836211039955480,39199360718,56.9244,-141.1989,0.0025,-0.016690
1785836211090984451,39249360719,56.9705,-141.2000,0.0033,-0.016915
1785836211140985761,39299360719,57.0180,-141.2010,0.0042,-0.017120
1785836211190254289,39349360720,57.0668,-141.2021,0.0051,-0.017302
1785836211240996478,39399360721,57.1170,-141.2031,0.0061,-0.017460
1785836211291448708,39449360722,57.1685,-141.2041,0.0070,-0.017593
1785836211341325071,39499360722,57.2215,-141.2050,0.0079,-0.017696
1785836211391262785,39549360723,57.2759,-141.2060,0.0088,-0.017773
1785836211440954509,39599360724,57.3317,-141.2070,0.0097,-0.017830
1785836211491513866,39649360725,57.3890,-141.2079,0.0107,-0.017872
1785836211540905762,39699360725,57.4477,-141.2089,0.0116,-0.017896
1785836211590755500,39749360726,57.5079,-141.2099,0.0126,-0.017899
1785836211641933935,39799360727,57.5696,-141.2108,0.0136,-0.017880
1785836211691780812,39849360728,57.6328,-141.2118,0.0146,-0.017837
1785836211741993069,39899360728,57.6974,-141.2126,0.0156,-0.017767
1785836211791770562,39949360729,57.7636,-141.2135,0.0165,-0.017666
1785836211842016793,39999360730,57.8312,-141.2142,0.0174,-0.017526
1785836211892376455,40049360731,57.9003,-141.2150,0.0183,-0.017355
1785836211941789239,40099360731,57.9708,-141.2157,0.0192,-0.017163
1785836211994038486,40149360732,58.0427,-141.2164,0.0201,-0.016952
1785836212042330505,40199360733,58.1160,-141.2171,0.0210,-0.016719
1785836212092747962,40249360734,58.1907,-141.2177,0.0220,-0.016466
1785836212143127755,40299360734,58.2668,-141.2184,0.0230,-0.016194
1785836212194028244,40349360735,58.3442,-141.2189,0.0240,-0.015900
1785836212243158842,40399360736,58.4230,-141.2195,0.0250,-0.015583
1785836212293187635,40449360737,58.5030,-141.2200,0.0261,-0.015241
1785836212343480262,40499360737,58.5843,-141.2204,0.0271,-0.014871
1785836212393097290,40549360738,58.6669,-141.2208,0.0282,-0.014467
1785836212442874930,40599360739,58.7507,-141.2211,0.0292,-0.014022
1785836212493916184,40649360740,58.8357,-141.2214,0.0303,-0.013535
