clock_ns,arrival_system_ns
20219230833,1785837476497612896
20269230834,1785837476547475990
20319230835,1785837476596909398
20369230835,1785837476647740676
20419230836,1785837476697367362
20469230837,1785837476747859540
20519230838,1785837476798596524
20569230838,1785837476847912954
20619230839,1785837476897824035
20669230840,1785837476948435839
20719230841,1785837476998822443
20769230841,1785837477048368288
20819230842,1785837477098477871
20869230843,1785837477149134013
20919230843,1785837477198371597
20969230844,1785837477248348037
21019230845,1785837477299825441
21069230846,1785837477349198146
21119230846,1785837477399218987
21169230847,1785837477449680490
21219230848,1785837477499848786
21269230849,1785837477549896097
21319230849,1785837477600063798
21369230850,1785837477649687279
21419230851,1785837477700062986
21469230852,1785837477749283476
21519230852,1785837477799822994
21569230853,1785837477850441504
21619230854,1785837477900354494
21669230855,1785837477949986603
21719230855,1785837478000152035
21769230856,1785837478051336257
21819230857,1785837478101179385
21869230858,1785837478150180095
21919230858,1785837478201918874
21969230859,1785837478251157489
22019230860,1785837478301064739
22069230861,1785837478350822706
22119230861,1785837478401693705
22169230862,1785837478451371610
22219230863,1785837478502060453
22269230864,1785837478552048107
22319230864,1785837478601307245
22369230865,1785837478651577901
22419230866,1785837478702626699
22469230867,1785837478752130570
22519230867,1785837478802300688
22569230868,1785837478853162767
22619230869,1785837478903130099
22669230870,1785837478953384183
22719230870,1785837479003734892
22769230871,1785837479052936271
22819230872,1785837479103500862
22869230873,1785837479154219475
22919230873,1785837479203205902
22969230874,1785837479253429492
23019230875,1785837479304358422
23069230876,1785837479353654231
23119230876,1785837479403363349
23169230877,1785837479454514638
23219230878,1785837479504365272
23269230879,1785837479553971106
23319230879,1785837479603725087
23369230880,1785837479655067279
23419230881,1785837479704918615
23469230881,1785837479754808333
23519230882,1785837479805054080
23569230883,1785837479854670100
23619230884,1785837479904801171
23669230884,1785837479954759909
23719230885,1785837480005528706
23769230886,1785837480055148584
23819230887,1785837480105590844
23869230887,1785837480155916097
23919230888,1785837480205357719
23969230889,1785837480255675613
24019230890,1785837480306563604
24069230890,1785837480355813478
24119230891,1785837480405731693
24169230892,1785837480457565778
24219230893,1785837480506058515
24269230893,1785837480555820070
24319230894,1785837480605672647
24369230895,1785837480656502019
24419230896,1785837480706517920
24469230896,1785837480756562239
24519230897,1785837480808225795
24569230898,1785837480857829088
24619230899,1785837480907061581
24669230899,1785837480957346846
24719230900,1785837481007356627
24769230901,1785837481057219594
24819230902,1785837481108042515
24869230902,1785837481157599050
24919230903,1785837481208418393
24969230904,1785837481258368659
25019230905,1785837481308219547
25069230905,1785837481358354728
25119230906,1785837481408436413
25169230907,1785837481457855361
25219230908,1785837481508655004
25269230908,1785837481559151760
25319230909,1785837481608600069
25369230910,1785837481658476132
25419230911,1785837481709527231
25469230911,1785837481758990549
25519230912,1785837481808978195
25569230913,1785837481859830561
25619230914,1785837481909399173
25669230914,1785837481959563642
25719230915,1785837482010018618
25769230916,1785837482060066807
25819230917,1785837482110054466
25869230917,1785837482160285252
25919230918,1785837482209673439
25969230919,1785837482260437860
26019230919,1785837482310186674
26069230920,1785837482361394589
26119230921,1785837482410435001
26169230922,1785837482460746082
26219230922,1785837482511524762
26269230923,1785837482560685824
26319230924,1785837482611629615
26369230925,1785837482662066735
26419230925,1785837482711278096
26469230926,1785837482761509276
26519230927,1785837482811117457
26569230928,1785837482861921828
26619230928,1785837482911810629
26669230929,1785837482962205987
26719230930,1785837483012776071
26769230931,1785837483062822132
26819230931,1785837483112530529
26869230932,1785837483163897069
26919230933,1785837483213306676
26969230934,1785837483263977209
27019230934,1785837483314284527
27069230935,1785837483363068456
27119230936,1785837483413677289
27169230937,1785837483464151150
27219230937,1785837483513898128
27269230938,1785837483563873727
27319230939,1785837483613815704
27369230940,1785837483664133145
27419230940,1785837483715138708
27469230941,1785837483764284453
27519230942,1785837483814814769
27569230943,1785837483865908675
27619230943,1785837483914873721
27669230944,1785837483964976100
27719230945,1785837484015322832
27769230946,1785837484065812335
27819230946,1785837484115485373
27869230947,1785837484165818913
27919230948,1785837484217109681
27969230949,1785837484266036874
28019230949,1785837484316382638
28069230950,1785837484366640473
28119230951,1785837484416002063
28169230952,1785837484467406521
28219230952,1785837484517212682
28269230953,1785837484566527031
28319230954,1785837484616915872
28369230955,1785837484667181883
28419230955,1785837484716626397
28469230956,1785837484766741301
28519230957,1785837484817527454
28569230957,1785837484867375134
28619230958,1785837484917899351
28669230959,1785837484968919825
28719230960,1785837485018277338
28769230960,1785837485068346953
28819230961,1785837485118916485
28869230962,1785837485168833732
28919230963,1785837485218271755
28969230963,1785837485269316845
29019230964,1785837485319461216
29069230965,1785837485369203953
29119230966,1785837485419724517
29169230966,1785837485468902647
29219230967,1785837485519364609
29269230968,1785837485570589578
29319230969,1785837485619826824
29369230969,1785837485669859015
29419230970,1785837485720281179
29469230971,1785837485769842478
29519230972,1785837485820369049
29569230972,1785837485871429158
29619230973,1785837485920289091
29669230974,1785837485970438915
29719230975,1785837486021203168
29769230975,1785837486071370212
29819230976,1785837486121284478
29869230977,1785837486172338267
29919230978,1785837486221274699
29969230978,1785837486271519938
30019230979,1785837486322917727
30069230980,1785837486371890352
30119230981,1785837486422153090
30169230981,1785837486472978398
30219230982,1785837486522292662
30269230983,1785837486572034460
30319230984,1785837486622305272
30369230984,1785837486673117902
30419230985,1785837486722529526
30469230986,1785837486772610379
30519230987,1785837486823626274
30569230987,1785837486873488204
30619230988,1785837486923297868
30669230989,1785837486974431335
30719230990,1785837487023734162
30769230990,1785837487073742085
30819230991,1785837487124680365
30869230992,1785837487174244120
30919230993,1785837487224535514
30969230993,1785837487275752807
31019230994,1785837487324865632
31069230995,1785837487375583015
31119230995,1785837487425396332
31169230996,1785837487475838731
31219230997,1785837487525428899
31269230998,1785837487575252919
31319230998,1785837487626333066
31369230999,1785837487675922930
31419231000,1785837487725827876
31469231001,1785837487776596225
31519231001,1785837487826150307
31569231002,1785837487876219594
31619231003,1785837487926522180
31669231004,1785837487978286703
31719231004,1785837488026837014
31769231005,1785837488078042791
31819231006,1785837488127810434
31869231007,1785837488176765020
31919231007,1785837488227204477
31969231008,1785837488277986888
32019231009,1785837488328298077
32069231010,1785837488377608165
32119231010,1785837488427917773
32169231011,1785837488478219782
32219231012,1785837488527548041
32269231013,1785837488577435533
32319231013,1785837488628525488
32369231014,1785837488678068680
32419231015,1785837488728280040
32469231016,1785837488778178959
32519231016,1785837488829220159
32569231017,1785837488878589101
32619231018,1785837488928793740
32669231019,1785837488978646951
32719231019,1785837489029797379
32769231020,1785837489078938504
32819231021,1785837489129378500
32869231022,1785837489180243870
32919231022,1785837489229440016
32969231023,1785837489279825143
33019231024,1785837489330659846
33069231025,1785837489380434819
33119231025,1785837489430474873
33169231026,1785837489480672901
33219231027,1785837489530676407
33269231028,1785837489581367417
33319231028,1785837489630136036
33369231029,1785837489680671201
33419231030,1785837489731363895
33469231031,1785837489781428072
33519231031,1785837489831294963
33569231032,1785837489882199714
33619231033,1785837489931596173
33669231033,1785837489981335151
33719231034,1785837490031830413
33769231035,1785837490082464616
33819231036,1785837490131667991
33869231036,1785837490181824743
33919231037,1785837490232576215
33969231038,1785837490282430683
34019231039,1785837490332124472
34069231039,1785837490383497258
34119231040,1785837490432062918
34169231041,1785837490482886643
34219231042,1785837490532139415
34269231042,1785837490583063304
34319231043,1785837490632881730
34369231044,1785837490683355782
34419231045,1785837490733213222
34469231045,1785837490783218120
34519231046,1785837490833368918
34569231047,1785837490884808997
34619231048,1785837490934690838
34669231048,1785837490984133738
34719231049,1785837491033829628
34769231050,1785837491085316808
34819231051,1785837491134214349
34869231051,1785837491184432834
34919231052,1785837491234225389
34969231053,1785837491285638259
35019231054,1785837491334665192
35069231054,1785837491385519462
35119231055,1785837491436204681
35169231056,1785837491485598587
35219231057,1785837491535293724
35269231057,1785837491586132738
35319231058,1785837491635516660
35369231059,1785837491685971750
35419231060,1785837491736522377
35469231060,1785837491786188476
35519231061,1785837491836428018
35569231062,1785837491888148013
35619231063,1785837491936524379
35669231063,1785837491986826028
35719231064,1785837492037850348
35769231065,1785837492087367254
35819231066,1785837492137826865
35869231066,1785837492188218868
35919231067,1785837492238375930
35969231068,1785837492288065184
36019231069,1785837492338577114
36069231069,1785837492388349849
36119231070,1785837492439058333
36169231071,1785837492488973882
36219231071,1785837492538540923
36269231072,1785837492588492730
36319231073,1785837492639341257
36369231074,1785837492688584860
36419231074,1785837492739216791
36469231075,1785837492789913955
36519231076,1785837492839687661
36569231077,1785837492890137388
36619231077,1785837492940242946
36669231078,1785837492990001731
36719231079,1785837493040027849
36769231080,1785837493090513497
36819231080,1785837493140286265
36869231081,1785837493190064340
36919231082,1785837493241678031
36969231083,1785837493291191256
37019231083,1785837493341292097
37069231084,1785837493391821589
37119231085,1785837493441285581
37169231086,1785837493491373187
37219231086,1785837493542655489
37269231087,1785837493591479039
37319231088,1785837493641975614
37369231089,1785837493692658003
37419231089,1785837493741877772
37469231090,1785837493791766902
37519231091,1785837493843297644
37569231092,1785837493892973718
37619231092,1785837493942589240
37669231093,1785837493992770570
37719231094,1785837494043733139
37769231095,1785837494093372741
37819231095,1785837494143023512
37869231096,1785837494193429290
37919231097,1785837494244233590
37969231098,1785837494293442780
38019231098,1785837494343753263
38069231099,1785837494394127624
38119231100,1785837494444121519
38169231101,1785837494493826479
38219231101,1785837494543585620
38269231102,1785837494594740078
38319231103,1785837494644587979
38369231104,1785837494694979000
38419231104,1785837494745285345
38469231105,1785837494795434055
38519231106,1785837494844826090
38569231107,1785837494895582916
38619231107,1785837494945218641
38669231108,1785837494995292222
38719231109,1785837495046053565
38769231109,1785837495095244366
38819231110,1785837495145280812
38869231111,1785837495195910198
38919231112,1785837495245604623
38969231112,1785837495295199578
39019231113,1785837495345894401
39069231114,1785837495395582354
39119231115,1785837495446992617
39169231115,1785837495496555890
39219231116,1785837495546376088
39269231117,1785837495595790651
39319231118,1785837495646491204
39369231118,1785837495696818412
39419231119,1785837495746659089
39469231120,1785837495797148938
39519231121,1785837495847836261
39569231121,1785837495897207535
39619231122,1785837495947073567
39669231123,1785837495998018727
39719231124,1785837496048748230
39769231124,1785837496098526028
39819231125,1785837496148021879
39869231126,1785837496198902479
39919231127,1785837496248286090
39969231127,1785837496298836776
40019231128,1785837496349805397
40069231129,1785837496398896844
40119231130,1785837496448920748
40169231130,1785837496499913183
40219231131,1785837496549033089
40269231132,1785837496599830936
40319231133,1785837496650366751
40369231133,1785837496699469509
40419231134,1785837496750284901
40469231135,1785837496800065935
40519231136,1785837496850914387
40569231136,1785837496900827055
40619231137,1785837496951222483
40669231138,1785837497002068755
40719231139,1785837497051206219
40769231139,1785837497101160553
40819231140,1785837497152372988
40869231141,1785837497201283074
40919231142,1785837497251827261
40969231142,1785837497301585997
41019231143,1785837497352215043
41069231144,1785837497401798068
41119231144,1785837497452592225
41169231145,1785837497502927625
41219231146,1785837497552676333
41269231147,1785837497602993642
41319231147,1785837497652631363
41369231148,1785837497702443262
41419231149,1785837497752894346
41469231150,1785837497802973031
41519231150,1785837497853299734
41569231151,1785837497903069262
41619231152,1785837497953824935
41669231153,1785837498003599773
41719231153,1785837498053506131
41769231154,1785837498103803563
41819231155,1785837498154165106
41869231156,1785837498204119490
41919231156,1785837498254520459
41969231157,1785837498303835766
42019231158,1785837498354122168
42069231159,1785837498404892852
42119231159,1785837498454486407
42169231160,1785837498504821914
42219231161,1785837498555510705
42269231162,1785837498605757197
42319231162,1785837498655417113
42369231163,1785837498705212849
42419231164,1785837498756127652
42469231165,1785837498805810629
42519231165,1785837498855707170
42569231166,1785837498906974995
42619231167,1785837498955804090
42669231168,1785837499005817676
42719231168,1785837499056633876
42769231169,1785837499105782421
42819231170,1785837499155759031
42869231171,1785837499206826171
42919231171,1785837499256283442
42969231172,1785837499306286218
43019231173,1785837499358130385
43069231174,1785837499406879075
43119231174,1785837499457296852
43169231175,1785837499507497584
43219231176,1785837499556791412
43269231177,1785837499607053630
43319231177,1785837499658442492
43369231178,1785837499707888801
43419231179,1785837499758674606
43469231180,1785837499808374009
43519231180,1785837499858672573
43569231181,1785837499907687603
43619231182,1785837499959124395
43669231182,1785837500008212407
43719231183,1785837500058225448
43769231184,1785837500108839597
43819231185,1785837500158665587
43869231185,1785837500208659227
43919231186,1785837500259672229
43969231187,1785837500309368981
44019231188,1785837500359671269
44069231188,1785837500410432737
44119231189,1785837500460067752
44169231190,1785837500509653103
44219231191,1785837500559372928
44269231191,1785837500610119532
44319231192,1785837500660518695
44369231193,1785837500710059795
44419231194,1785837500760665497
44469231194,1785837500810822425
44519231195,1785837500860280672
44569231196,1785837500910973175
44619231197,1785837500961759318
44669231197,1785837501010657582
44719231198,1785837501061370783
44769231199,1785837501111133145
44819231200,1785837501161763390
44869231200,1785837501211519902
44919231201,1785837501262066147
44969231202,1785837501312122563
45019231203,1785837501361914050
45069231203,1785837501412888835
45119231204,1785837501462979511
45169231205,1785837501513980271
45219231206,1785837501563291695
45269231206,1785837501612907713
45319231207,1785837501663215412
45369231208,1785837501712974941
45419231209,1785837501763372326
45469231209,1785837501813291484
45519231210,1785837501863757181
45569231211,1785837501914198038
45619231212,1785837501963735890
45669231212,1785837502014207350
45719231213,1785837502063200826
45769231214,1785837502114205341
45819231215,1785837502164074568
45869231215,1785837502213982337
45919231216,1785837502265282646
45969231217,1785837502315435089
46019231218,1785837502365529357
46069231218,1785837502415670972
46119231219,1785837502465328704
46169231220,1785837502514647463
46219231220,1785837502564740873
46269231221,1785837502615895011
46319231222,1785837502665437602
46369231223,1785837502715753647
46419231223,1785837502765586210
46469231224,1785837502815291396
46519231225,1785837502866067479
46569231226,1785837502916984577
46619231226,1785837502966378074
46669231227,1785837503015829083
46719231228,1785837503065979339
46769231229,1785837503116713178
46819231229,1785837503166242846
46869231230,1785837503216337164
46919231231,1785837503266982211
46969231232,1785837503316137450
47019231232,1785837503366730474
47069231233,1785837503417578702
47119231234,1785837503467556570
47169231235,1785837503516765842
47219231235,1785837503568060142
47269231236,1785837503616539469
47319231237,1785837503667125684
47369231238,1785837503717818284
47419231238,1785837503768030284
47469231239,1785837503817881471
47519231240,1785837503868671553
47569231241,1785837503917914027
47619231241,1785837503968425940
47669231242,1785837504019433343
47719231243,1785837504068886118
47769231244,1785837504118676158
47819231244,1785837504168985541
47869231245,1785837504218643734
47919231246,1785837504269136522
47969231247,1785837504318577066
48019231247,1785837504369871224
48069231248,1785837504419276682
48119231249,1785837504469697395
48169231250,1785837504520364796
48219231250,1785837504569978053
48269231251,1785837504619290978
48319231252,1785837504669790381
48369231253,1785837504719427351
48419231253,1785837504770499220
48469231254,1785837504820592139
48519231255,1785837504870794745
48569231256,1785837504920826319
48619231256,1785837504970225443
48669231257,1785837505020737353
48719231258,1785837505071205249
48769231258,1785837505121126494
48819231259,1785837505171064201
48869231260,1785837505220767637
48919231261,1785837505271524867
48969231261,1785837505320777064
49019231262,1785837505370912424
49069231263,1785837505422489173
49119231264,1785837505472267149
49169231264,1785837505521787342
49219231265,1785837505571981521
49269231266,1785837505622055996
49319231267,1785837505671819553
49369231267,1785837505722208614
49419231268,1785837505772067052
49469231269,1785837505822329432
49519231270,1785837505872912583
49569231270,1785837505923489901
49619231271,1785837505972652151
49669231272,1785837506023987109
49719231273,1785837506073064189
49769231273,1785837506123528170
49819231274,1785837506172919292
49869231275,1785837506224346320
49919231276,1785837506273737777
49969231276,1785837506323903229
50019231277,1785837506374070303
50069231278,1785837506424596295
50119231279,1785837506474230768
50169231279,1785837506524362894
50219231280,1785837506575102388
50269231281,1785837506624591550
50319231282,1785837506675010395
50369231282,1785837506725582557
50419231283,1785837506775278757
50469231284,1785837506825468505
50519231285,1785837506874517239
50569231285,1785837506926037405
50619231286,1785837506975838147
50669231287,1785837507025822995
50719231288,1785837507076833553
50769231288,1785837507125768705
50819231289,1785837507175276164
50869231290,1785837507225697643
50919231291,1785837507276756140
50969231291,1785837507326197122
51019231292,1785837507375777382
51069231293,1785837507426644068
51119231294,1785837507477034956
51169231294,1785837507526670766
51219231295,1785837507576696995
51269231296,1785837507627159501
51319231296,1785837507678374351
51369231297,1785837507726911312
51419231298,1785837507777735125
51469231299,1785837507827185637
51519231299,1785837507877421465
51569231300,1785837507928065329
51619231301,1785837507977219635
51669231302,1785837508027660453
51719231302,1785837508078494440
51769231303,1785837508127844672
51819231304,1785837508178495160
51869231305,1785837508229458891
51919231305,1785837508278288112
51969231306,1785837508328445231
52019231307,1785837508379985852
52069231308,1785837508429007681
52119231308,1785837508479279547
52169231309,1785837508529143467
52219231310,1785837508580203739
52269231311,1785837508629378478
52319231311,1785837508679285397
52369231312,1785837508730133497
52419231313,1785837508779982679
52469231314,1785837508830233765
52519231314,1785837508880905541
52569231315,1785837508930742062
52619231316,1785837508980828471
52669231317,1785837509030984588
52719231317,1785837509082007677
52769231318,1785837509131366251
52819231319,1785837509181369981
52869231320,1785837509231615051
52919231320,1785837509281386127
52969231321,1785837509331540853
53019231322,1785837509382065868
53069231323,1785837509432063413
53119231323,1785837509482580278
53169231324,1785837509532692423
53219231325,1785837509582026967
53269231326,1785837509632121331
53319231326,1785837509683132369
53369231327,1785837509732519913
53419231328,1785837509783161091
53469231329,1785837509833431910
53519231329,1785837509883131372
53569231330,1785837509933221032
53619231331,1785837509984049411
53669231332,1785837510032903036
53719231332,1785837510083518833
53769231333,1785837510134186319
53819231334,1785837510183596191
53869231334,1785837510233522979
53919231335,1785837510284138324
53969231336,1785837510333619020
54019231337,1785837510383981092
54069231337,1785837510434917960
54119231338,1785837510484525323
54169231339,1785837510534826093
54219231340,1785837510585643477
54269231340,1785837510635063114
54319231341,1785837510684887206
54369231342,1785837510734674782
54419231343,1785837510786053158
54469231343,1785837510835144672
54519231344,1785837510885672721
54569231345,1785837510936982999
54619231346,1785837510985828774
54669231346,1785837511035441065
54719231347,1785837511086293347
54769231348,1785837511135925719
54819231349,1785837511186120752
54869231349,1785837511236687385
54919231350,1785837511286124917
54969231351,1785837511336743186
55019231352,1785837511387308168
55069231352,1785837511437194687
55119231353,1785837511487973108
55169231354,1785837511537500696
55219231355,1785837511586888085
55269231355,1785837511637220965
55319231356,1785837511687761561
55369231357,1785837511737270615
55419231358,1785837511787428137
55469231358,1785837511837523990
55519231359,1785837511887975758
55569231360,1785837511937674935
