sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785806324884407931,raycast-baseline,0.0,0,-1.0,-1,1.000047,9.59
1785806324884407931,injector,25.928953578170205,71462912,-1.0,-1,1.000047,9.59
1785806324884407931,autoware,177.1017765866859,3651723264,-1.0,-1,1.000047,9.59
1785806324884407931,observer,1.9954979862378974,31285248,-1.0,-1,1.000047,9.59
1785806325884401408,carla-server,218.60991530884348,14656159744,7.0,7634681856,0.999903,9.59
1785806325884401408,raycast-baseline,0.0,0,-1.0,-1,0.999903,9.59
1785806325884401408,injector,26.932636466683103,71516160,-1.0,-1,0.999903,9.59
1785806325884401408,autoware,200.5114591208718,3648942080,-1.0,-1,0.999903,9.59
1785806325884401408,observer,2.055352998105856,31027200,-1.0,-1,0.999903,9.59
1785806326884806297,carla-server,214.26777429426957,14656122880,9.0,7634681856,0.999503,9.59
1785806326884806297,raycast-baseline,0.0,0,-1.0,-1,0.999503,9.59
1785806326884806297,injector,27.08602073269308,71606272,-1.0,-1,0.999503,9.59
1785806326884806297,autoware,181.11883844924415,3633766400,-1.0,-1,0.999503,9.59
1785806326884806297,observer,2.0314032287505226,30941184,-1.0,-1,0.999503,9.59
1785806327884407535,carla-server,211.51422289899048,14676434944,9.0,7634681856,1.000399,9.59
1785806327884407535,raycast-baseline,0.0,0,-1.0,-1,1.000399,9.59
1785806327884407535,injector,26.843398672296193,71614464,-1.0,-1,1.000399,9.59
1785806327884407535,autoware,170.92103166242487,3614556160,-1.0,-1,1.000399,9.59
1785806327884407535,observer,1.8848610578782035,30760960,-1.0,-1,1.000399,9.59
1785806328884405445,carla-server,216.41255504405063,14656147456,7.0,7634681856,1.000409,8.98
1785806328884405445,raycast-baseline,0.0,0,-1.0,-1,1.000409,8.98
1785806328884405445,injector,26.123822425005187,71614464,-1.0,-1,1.000409,8.98
1785806328884405445,autoware,168.31197961726753,3615051776,-1.0,-1,1.000409,8.98
1785806328884405445,observer,1.9516976060359874,32382976,-1.0,-1,1.000409,8.98
1785806329884402670,carla-server,215.46826835406767,14676422656,7.0,7736393728,0.999856,8.98
1785806329884402670,raycast-baseline,0.0,0,-1.0,-1,0.999856,8.98
1785806329884402670,injector,27.073495036206097,71704576,-1.0,-1,0.999856,8.98
1785806329884402670,autoware,174.03149716639504,3621523456,-1.0,-1,0.999856,8.98
1785806329884402670,observer,2.003131831285453,31076352,-1.0,-1,0.999856,8.98
1785806330884402662,carla-server,218.48640163705005,14656188416,7.0,7780433920,0.999828,8.98
1785806330884402662,raycast-baseline,0.0,0,-1.0,-1,0.999828,8.98
1785806330884402662,injector,26.091875573309924,71708672,-1.0,-1,0.999828,8.98
1785806330884402662,autoware,165.25659669277374,3641339904,-1.0,-1,0.999828,8.98
1785806330884402662,observer,1.9338623357697144,31518720,-1.0,-1,0.999828,8.98
1785806331884402596,carla-server,216.64323192578706,14656204800,8.0,7780433920,1.000711,8.98
1785806331884402596,raycast-baseline,0.0,0,-1.0,-1,1.000711,8.98
1785806331884402596,injector,24.909046236767324,71712768,-1.0,-1,1.000711,8.98
1785806331884402596,autoware,167.31949690263647,3629498368,-1.0,-1,1.000711,8.98
1785806331884402596,observer,1.813878860344377,31100928,-1.0,-1,1.000711,8.98
1785806332884403147,carla-server,218.6402222668517,14656081920,9.0,7780433920,0.999342,8.98
1785806332884403147,raycast-baseline,0.0,0,-1.0,-1,0.999342,8.98
1785806332884403147,injector,27.954844986175438,71815168,-1.0,-1,0.999342,8.98
1785806332884403147,autoware,180.72001193052014,3628662784,-1.0,-1,0.999342,8.98
1785806332884403147,observer,2.165818023926316,32235520,-1.0,-1,0.999342,8.98
1785806333884403142,carla-server,215.21931730819585,14676340736,9.0,7780433920,0.999764,8.34
1785806333884403142,raycast-baseline,0.0,0,-1.0,-1,0.999764,8.34
1785806333884403142,injector,28.044342508497312,71872512,-1.0,-1,0.999764,8.34
1785806333884403142,autoware,178.8775425131207,3616432128,-1.0,-1,0.999764,8.34
1785806333884403142,observer,2.1178398031231715,32206848,-1.0,-1,0.999764,8.34
1785806334884403140,carla-server,211.0395969375525,14642524160,11.0,7693402112,1.000336,8.34
1785806334884403140,raycast-baseline,0.0,0,-1.0,-1,1.000336,8.34
1785806334884403140,injector,28.994533225729235,71872512,-1.0,-1,1.000336,8.34
1785806334884403140,autoware,167.69436464743762,3605061632,-1.0,-1,1.000336,8.34
1785806334884403140,observer,1.8915122124973236,31592448,-1.0,-1,1.000336,8.34
1785806335884404335,carla-server,212.32758962185775,14622281728,14.0,7634681856,1.000100,8.34
1785806335884404335,raycast-baseline,0.0,0,-1.0,-1,1.000100,8.34
1785806335884404335,injector,25.02342943695709,71966720,-1.0,-1,1.000100,8.34
1785806335884404335,autoware,169.5544370193777,3596468224,-1.0,-1,1.000100,8.34
1785806335884404335,observer,2.009635612156456,31846400,-1.0,-1,1.000100,8.34
1785806336884403800,carla-server,215.817538787903,14622576640,14.0,7634681856,1.000214,8.34
1785806336884403800,raycast-baseline,0.0,0,-1.0,-1,1.000214,8.34
1785806336884403800,injector,29.962834968461564,71970816,-1.0,-1,1.000214,8.34
1785806336884403800,autoware,167.39351435657028,3607986176,-1.0,-1,1.000214,8.34
1785806336884403800,observer,2.055875158695269,32124928,-1.0,-1,1.000214,8.34
1785806337884398732,carla-server,211.79704994184743,14642860032,12.0,7634681856,0.999683,8.34
1785806337884398732,raycast-baseline,0.0,0,-1.0,-1,0.999683,8.34
1785806337884398732,injector,26.886921700229323,71970816,-1.0,-1,0.999683,8.34
1785806337884398732,autoware,165.78229275552056,3612000256,-1.0,-1,0.999683,8.34
1785806337884398732,observer,1.9645592494107398,32440320,-1.0,-1,0.999683,8.34
1785806338884401364,carla-server,211.8327964904101,14642860032,12.0,7634681856,1.000390,7.75
1785806338884401364,raycast-baseline,0.0,0,-1.0,-1,1.000390,7.75
1785806338884401364,injector,28.052881139673552,72065024,-1.0,-1,1.000390,7.75
1785806338884401364,autoware,169.90191031345498,3617853440,-1.0,-1,1.000390,7.75
