topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,50808979926,1785806288823198476
/control/command/control_cmd/debug/published_time,50858979927,1785806288872592643
/control/command/control_cmd/debug/published_time,50908979928,1785806288922603906
/control/command/control_cmd/debug/published_time,50958979928,1785806288972631764
/control/command/control_cmd/debug/published_time,51008979929,1785806289022283953
/control/command/control_cmd/debug/published_time,51058979930,1785806289072438629
/control/command/control_cmd/debug/published_time,51108979931,1785806289122385954
/control/command/control_cmd/debug/published_time,51158979931,1785806289172816835
/control/command/control_cmd/debug/published_time,51208979932,1785806289222247598
/control/command/control_cmd/debug/published_time,51258979933,1785806289272432064
/control/command/control_cmd/debug/published_time,51308979934,1785806289322402504
/control/command/control_cmd/debug/published_time,51358979934,1785806289372114223
/control/command/control_cmd/debug/published_time,51408979935,1785806289422458937
/control/command/control_cmd/debug/published_time,51458979936,1785806289472181632
/control/command/control_cmd/debug/published_time,51508979937,1785806289523056787
/control/command/control_cmd/debug/published_time,51558979937,1785806289572610139
/control/command/control_cmd/debug/published_time,51608979938,1785806289622544288
/control/command/control_cmd/debug/published_time,51658979939,1785806289672596808
/control/command/control_cmd/debug/published_time,51708979939,1785806289722853447
/control/command/control_cmd/debug/published_time,51758979940,1785806289772959166
/control/command/control_cmd/debug/published_time,51808979941,1785806289822546725
/control/command/control_cmd/debug/published_time,51858979942,1785806289872372411
/control/command/control_cmd/debug/published_time,51908979942,1785806289922986922
/control/command/control_cmd/debug/published_time,51958979943,1785806289972623432
/control/command/control_cmd/debug/published_time,52008979944,1785806290022256247
/control/command/control_cmd/debug/published_time,52058979945,1785806290072025525
/control/command/control_cmd/debug/published_time,52108979945,1785806290122321817
/control/command/control_cmd/debug/published_time,52158979946,1785806290172825742
/control/command/control_cmd/debug/published_time,52208979947,1785806290223247853
/control/command/control_cmd/debug/published_time,52258979948,1785806290272612888
/control/command/control_cmd/debug/published_time,52308979948,1785806290322242346
/control/command/control_cmd/debug/published_time,52358979949,1785806290372336641
/control/command/control_cmd/debug/published_time,52408979950,1785806290422947576
/control/command/control_cmd/debug/published_time,52458979951,1785806290472671318
/control/command/control_cmd/debug/published_time,52508979951,1785806290522604185
/control/command/control_cmd/debug/published_time,52558979952,1785806290573075170
/control/command/control_cmd/debug/published_time,52608979953,1785806290623484685
/control/command/control_cmd/debug/published_time,52658979954,1785806290672258046
/control/command/control_cmd/debug/published_time,52708979954,1785806290722802894
/control/command/control_cmd/debug/published_time,52758979955,1785806290772279853
/control/command/control_cmd/debug/published_time,52808979956,1785806290822538621
/control/command/control_cmd/debug/published_time,52858979957,1785806290872725402
/control/command/control_cmd/debug/published_time,52908979957,1785806290922904242
/control/command/control_cmd/debug/published_time,52958979958,1785806290973324591
/control/command/control_cmd/debug/published_time,53008979959,1785806291022518607
/control/command/control_cmd/debug/published_time,53058979960,1785806291072323366
/control/command/control_cmd/debug/published_time,53108979960,1785806291122874785
/control/command/control_cmd/debug/published_time,53158979961,1785806291172340764
/control/command/control_cmd/debug/published_time,53208979962,1785806291222461146
/control/command/control_cmd/debug/published_time,53258979963,1785806291272173989
/control/command/control_cmd/debug/published_time,53308979963,1785806291322467912
/control/command/control_cmd/debug/published_time,53358979964,1785806291372382966
/control/command/control_cmd/debug/published_time,53408979965,1785806291422755059
/control/command/control_cmd/debug/published_time,53458979966,1785806291472155973
/control/command/control_cmd/debug/published_time,53508979966,1785806291522478166
/control/command/control_cmd/debug/published_time,53558979967,1785806291572190250
/control/command/control_cmd/debug/published_time,53608979968,1785806291622484680
/control/command/control_cmd/debug/published_time,53658979969,1785806291672299956
/control/command/control_cmd/debug/published_time,53708979969,1785806291722498517
/control/command/control_cmd/debug/published_time,53758979970,1785806291772714509
/control/command/control_cmd/debug/published_time,53808979971,1785806291822629274
/control/command/control_cmd/debug/published_time,53858979972,1785806291872111481
/control/command/control_cmd/debug/published_time,53908979972,1785806291922602307
/control/command/control_cmd/debug/published_time,53958979973,1785806291972253353
/control/command/control_cmd/debug/published_time,54008979974,1785806292022803980
/control/command/control_cmd/debug/published_time,54058979975,1785806292072360575
/control/command/control_cmd/debug/published_time,54108979975,1785806292122606056
/control/command/control_cmd/debug/published_time,54158979976,1785806292172880385
/control/command/control_cmd/debug/published_time,54208979977,1785806292222557194
/control/command/control_cmd/debug/published_time,54258979977,1785806292272721380
/control/command/control_cmd/debug/published_time,54308979978,1785806292322851685
/control/command/control_cmd/debug/published_time,54358979979,1785806292372812640
/control/command/control_cmd/debug/published_time,54408979980,1785806292422543210
/control/command/control_cmd/debug/published_time,54458979980,1785806292472747741
/control/command/control_cmd/debug/published_time,54508979981,1785806292522097370
/control/command/control_cmd/debug/published_time,54558979982,1785806292572599424
/control/command/control_cmd/debug/published_time,54608979983,1785806292622342308
/control/command/control_cmd/debug/published_time,54658979983,1785806292672432166
/control/command/control_cmd/debug/published_time,54708979984,1785806292722797681
/control/command/control_cmd/debug/published_time,54758979985,1785806292772233794
/control/command/control_cmd/debug/published_time,54808979986,1785806292823232440
/control/command/control_cmd/debug/published_time,54858979986,1785806292872548689
/control/command/control_cmd/debug/published_time,54908979987,1785806292922902323
/control/command/control_cmd/debug/published_time,54958979988,1785806292972062299
/control/command/control_cmd/debug/published_time,55008979989,1785806293023061969
/control/command/control_cmd/debug/published_time,55058979989,1785806293071941096
/control/command/control_cmd/debug/published_time,55108979990,1785806293122439850
/control/command/control_cmd/debug/published_time,55158979991,1785806293172405007
/control/command/control_cmd/debug/published_time,55208979992,1785806293222243082
/control/command/control_cmd/debug/published_time,55258979992,1785806293272550563
/control/command/control_cmd/debug/published_time,55308979993,1785806293322397715
/control/command/control_cmd/debug/published_time,55358979994,1785806293371895116
/control/command/control_cmd/debug/published_time,55408979995,1785806293422427480
/control/command/control_cmd/debug/published_time,55458979995,1785806293472832788
/control/command/control_cmd/debug/published_time,55508979996,1785806293522132883
/control/command/control_cmd/debug/published_time,55558979997,1785806293571948792
/control/command/control_cmd/debug/published_time,55608979998,1785806293622600185
/control/command/control_cmd/debug/published_time,55658979998,1785806293672477765
/control/command/control_cmd/debug/published_time,55708979999,1785806293722548738
/control/command/control_cmd/debug/published_time,55758980000,1785806293772512134
/control/command/control_cmd/debug/published_time,55808980001,1785806293822880058
/control/command/control_cmd/debug/published_time,55858980001,1785806293873478271
/control/command/control_cmd/debug/published_time,55908980002,1785806293922961045
/control/command/control_cmd/debug/published_time,55958980003,1785806293972480020
/control/command/control_cmd/debug/published_time,56008980004,1785806294022947391
/control/command/control_cmd/debug/published_time,56058980004,1785806294072234943
/control/command/control_cmd/debug/published_time,56108980005,1785806294122239357
/control/command/control_cmd/debug/published_time,56158980006,1785806294172667527
/control/command/control_cmd/debug/published_time,56208980007,1785806294222824949
/control/command/control_cmd/debug/published_time,56258980007,1785806294273449737
/control/command/control_cmd/debug/published_time,56308980008,1785806294322748067
/control/command/control_cmd/debug/published_time,56358980009,1785806294373301184
/control/command/control_cmd/debug/published_time,56408980010,1785806294422440427
/control/command/control_cmd/debug/published_time,56458980010,1785806294472886551
/control/command/control_cmd/debug/published_time,56508980011,1785806294522998489
/control/command/control_cmd/debug/published_time,56558980012,1785806294572741163
/control/command/control_cmd/debug/published_time,56608980013,1785806294622130530
/control/command/control_cmd/debug/published_time,56658980013,1785806294672298045
/control/command/control_cmd/debug/published_time,56708980014,1785806294722579261
/control/command/control_cmd/debug/published_time,56758980015,1785806294772864704
/control/command/control_cmd/debug/published_time,56808980015,1785806294823364899
/control/command/control_cmd/debug/published_time,56858980016,1785806294872740838
/control/command/control_cmd/debug/published_time,56908980017,1785806294922438871
/control/command/control_cmd/debug/published_time,56958980018,1785806294972462715
/control/command/control_cmd/debug/published_time,57008980018,1785806295022795475
/control/command/control_cmd/debug/published_time,57058980019,1785806295072052283
/control/command/control_cmd/debug/published_time,57108980020,1785806295122047520
/control/command/control_cmd/debug/published_time,57158980021,1785806295172556731
/control/command/control_cmd/debug/published_time,57208980021,1785806295222642996
/control/command/control_cmd/debug/published_time,57258980022,1785806295272154133
/control/command/control_cmd/debug/published_time,57308980023,1785806295322351991
/control/command/control_cmd/debug/published_time,57358980024,1785806295372407962
/control/command/control_cmd/debug/published_time,57408980024,1785806295423300896
/control/command/control_cmd/debug/published_time,57458980025,1785806295472677090
/control/command/control_cmd/debug/published_time,57508980026,1785806295522693307
/control/command/control_cmd/debug/published_time,57558980027,1785806295573252028
/control/command/control_cmd/debug/published_time,57608980027,1785806295622108562
/control/command/control_cmd/debug/published_time,57658980028,1785806295672264789
/control/command/control_cmd/debug/published_time,57708980029,1785806295722242167
/control/command/control_cmd/debug/published_time,57758980030,1785806295772124654
/control/command/control_cmd/debug/published_time,57808980030,1785806295821832376
/control/command/control_cmd/debug/published_time,57858980031,1785806295872174695
/control/command/control_cmd/debug/published_time,57908980032,1785806295922363389
/control/command/control_cmd/debug/published_time,57958980033,1785806295972737188
/control/command/control_cmd/debug/published_time,58008980033,1785806296022667094
/control/command/control_cmd/debug/published_time,58058980034,1785806296073137219
/control/command/control_cmd/debug/published_time,58108980035,1785806296122224928
/control/command/control_cmd/debug/published_time,58158980036,1785806296172020583
/control/command/control_cmd/debug/published_time,58208980036,1785806296222477104
/control/command/control_cmd/debug/published_time,58258980037,1785806296272488268
/control/command/control_cmd/debug/published_time,58308980038,1785806296322369426
/control/command/control_cmd/debug/published_time,58358980039,1785806296372389540
/control/command/control_cmd/debug/published_time,58408980039,1785806296422566197
/control/command/control_cmd/debug/published_time,58458980040,1785806296472237319
/control/command/control_cmd/debug/published_time,58508980041,1785806296523062267
/control/command/control_cmd/debug/published_time,58558980042,1785806296572036584
/control/command/control_cmd/debug/published_time,58608980042,1785806296622133479
/control/command/control_cmd/debug/published_time,58658980043,1785806296672358560
/control/command/control_cmd/debug/published_time,58708980044,1785806296722182378
/control/command/control_cmd/debug/published_time,58758980045,1785806296772637557
/control/command/control_cmd/debug/published_time,58808980045,1785806296822495408
/control/command/control_cmd/debug/published_time,58858980046,1785806296872497361
/control/command/control_cmd/debug/published_time,58908980047,1785806296922802596
/control/command/control_cmd/debug/published_time,58958980048,1785806296972336596
/control/command/control_cmd/debug/published_time,59008980048,1785806297023408137
/control/command/control_cmd/debug/published_time,59058980049,1785806297072540564
/control/command/control_cmd/debug/published_time,59108980050,1785806297122376755
/control/command/control_cmd/debug/published_time,59158980051,1785806297173169704
/control/command/control_cmd/debug/published_time,59208980051,1785806297222376279
/control/command/control_cmd/debug/published_time,59258980052,1785806297272568427
/control/command/control_cmd/debug/published_time,59308980053,1785806297322589749
/control/command/control_cmd/debug/published_time,59358980053,1785806297372547451
/control/command/control_cmd/debug/published_time,59408980054,1785806297422745285
/control/command/control_cmd/debug/published_time,59458980055,1785806297473739773
/control/command/control_cmd/debug/published_time,59508980056,1785806297522440652
/control/command/control_cmd/debug/published_time,59558980056,1785806297572975143
/control/command/control_cmd/debug/published_time,59608980057,1785806297622539377
/control/command/control_cmd/debug/published_time,59658980058,1785806297672228536
/control/command/control_cmd/debug/published_time,59708980059,1785806297722395563
/control/command/control_cmd/debug/published_time,59758980059,1785806297772592060
/control/command/control_cmd/debug/published_time,59808980060,1785806297822105951
/control/command/control_cmd/debug/published_time,59858980061,1785806297872345665
/control/command/control_cmd/debug/published_time,59908980062,1785806297922517683
/control/command/control_cmd/debug/published_time,59958980062,1785806297973191698
/control/command/control_cmd/debug/published_time,60008980063,1785806298023063201
/control/command/control_cmd/debug/published_time,60058980064,1785806298072720327
/control/command/control_cmd/debug/published_time,60108980065,1785806298122908038
/control/command/control_cmd/debug/published_time,60158980065,1785806298172963152
/control/command/control_cmd/debug/published_time,60208980066,1785806298222141633
/control/command/control_cmd/debug/published_time,60258980067,1785806298272419031
/control/command/control_cmd/debug/published_time,60308980068,1785806298322572252
/control/command/control_cmd/debug/published_time,60358980068,1785806298371853023
/control/command/control_cmd/debug/published_time,60408980069,1785806298421810020
/control/command/control_cmd/debug/published_time,60458980070,1785806298472854005
/control/command/control_cmd/debug/published_time,60508980071,1785806298522224457
/control/command/control_cmd/debug/published_time,60558980071,1785806298572910134
/control/command/control_cmd/debug/published_time,60608980072,1785806298622035537
/control/command/control_cmd/debug/published_time,60658980073,1785806298672477306
/control/command/control_cmd/debug/published_time,60708980074,1785806298722216579
/control/command/control_cmd/debug/published_time,60758980074,1785806298772303045
/control/command/control_cmd/debug/published_time,60808980075,1785806298822740624
/control/command/control_cmd/debug/published_time,60858980076,1785806298873246249
/control/command/control_cmd/debug/published_time,60908980077,1785806298922447007
/control/command/control_cmd/debug/published_time,60958980077,1785806298972934384
/control/command/control_cmd/debug/published_time,61008980078,1785806299022536957
/control/command/control_cmd/debug/published_time,61058980079,1785806299072522798
/control/command/control_cmd/debug/published_time,61108980080,1785806299122527136
/control/command/control_cmd/debug/published_time,61158980080,1785806299173164919
/control/command/control_cmd/debug/published_time,61208980081,1785806299223236535
/control/command/control_cmd/debug/published_time,61258980082,1785806299272390578
/control/command/control_cmd/debug/published_time,61308980083,1785806299322570438
/control/command/control_cmd/debug/published_time,61358980083,1785806299372475085
/control/command/control_cmd/debug/published_time,61408980084,1785806299422517707
/control/command/control_cmd/debug/published_time,61458980085,1785806299472277018
/control/command/control_cmd/debug/published_time,61508980086,1785806299522571551
/control/command/control_cmd/debug/published_time,61558980086,1785806299572507055
/control/command/control_cmd/debug/published_time,61608980087,1785806299622205522
/control/command/control_cmd/debug/published_time,61658980088,1785806299671895548
/control/command/control_cmd/debug/published_time,61708980089,1785806299722160391
/control/command/control_cmd/debug/published_time,61758980089,1785806299774022598
/control/command/control_cmd/debug/published_time,61808980090,1785806299823376513
/control/command/control_cmd/debug/published_time,61858980091,1785806299872491614
/control/command/control_cmd/debug/published_time,61908980091,1785806299922961271
/control/command/control_cmd/debug/published_time,61958980092,1785806299972487198
/control/command/control_cmd/debug/published_time,62008980093,1785806300022647570
/control/command/control_cmd/debug/published_time,62058980094,1785806300072782422
/control/command/control_cmd/debug/published_time,62108980094,1785806300122560640
/control/command/control_cmd/debug/published_time,62158980095,1785806300171900755
/control/command/control_cmd/debug/published_time,62208980096,1785806300222234473
/control/command/control_cmd/debug/published_time,62258980097,1785806300272202492
/control/command/control_cmd/debug/published_time,62308980097,1785806300322309490
/control/command/control_cmd/debug/published_time,62358980098,1785806300372640105
/control/command/control_cmd/debug/published_time,62408980099,1785806300423089786
/control/command/control_cmd/debug/published_time,62458980100,1785806300472505377
/control/command/control_cmd/debug/published_time,62508980100,1785806300522683546
/control/command/control_cmd/debug/published_time,62558980101,1785806300572159725
/control/command/control_cmd/debug/published_time,62608980102,1785806300622374078
/control/command/control_cmd/debug/published_time,62658980103,1785806300672375052
/control/command/control_cmd/debug/published_time,62708980103,1785806300722356814
/control/command/control_cmd/debug/published_time,62758980104,1785806300772308309
/control/command/control_cmd/debug/published_time,62808980105,1785806300822300324
/control/command/control_cmd/debug/published_time,62858980106,1785806300872426440
/control/command/control_cmd/debug/published_time,62908980106,1785806300922661379
/control/command/control_cmd/debug/published_time,62958980107,1785806300972909715
/control/command/control_cmd/debug/published_time,63008980108,1785806301023671755
/control/command/control_cmd/debug/published_time,63058980109,1785806301072414281
/control/command/control_cmd/debug/published_time,63108980109,1785806301121910562
/control/command/control_cmd/debug/published_time,63158980110,1785806301172589302
/control/command/control_cmd/debug/published_time,63208980111,1785806301222407053
/control/command/control_cmd/debug/published_time,63258980112,1785806301272542488
/control/command/control_cmd/debug/published_time,63308980112,1785806301322069724
/control/command/control_cmd/debug/published_time,63358980113,1785806301372660382
/control/command/control_cmd/debug/published_time,63408980114,1785806301422324833
/control/command/control_cmd/debug/published_time,63458980115,1785806301473139800
/control/command/control_cmd/debug/published_time,63508980115,1785806301523043218
/control/command/control_cmd/debug/published_time,63558980116,1785806301572394446
/control/command/control_cmd/debug/published_time,63608980117,1785806301623275116
/control/command/control_cmd/debug/published_time,63658980118,1785806301673021586
/control/command/control_cmd/debug/published_time,63708980118,1785806301722534095
/control/command/control_cmd/debug/published_time,63758980119,1785806301772139236
/control/command/control_cmd/debug/published_time,63808980120,1785806301822581980
/control/command/control_cmd/debug/published_time,63858980121,1785806301872611919
/control/command/control_cmd/debug/published_time,63908980121,1785806301922987175
/control/command/control_cmd/debug/published_time,63958980122,1785806301973194234
/control/command/control_cmd/debug/published_time,64008980123,1785806302022828393
/control/command/control_cmd/debug/published_time,64058980124,1785806302072580993
/control/command/control_cmd/debug/published_time,64108980124,1785806302122411815
/control/command/control_cmd/debug/published_time,64158980125,1785806302171941368
/control/command/control_cmd/debug/published_time,64208980126,1785806302223063755
