clock_ns,arrival_system_ns
43458979817,1785806281470956798
43508979817,1785806281520530999
43558979818,1785806281570254466
43608979819,1785806281620709183
43658979820,1785806281670466111
43708979820,1785806281721031591
43758979821,1785806281770802295
43808979822,1785806281820795287
43858979823,1785806281870422383
43908979823,1785806281920785674
43958979824,1785806281970913904
44008979825,1785806282020586791
44058979826,1785806282070670213
44108979826,1785806282120778605
44158979827,1785806282171006736
44208979828,1785806282220513455
44258979828,1785806282270641524
44308979829,1785806282320475482
44358979830,1785806282370441390
44408979831,1785806282420541427
44458979831,1785806282470979903
44508979832,1785806282520553104
44558979833,1785806282570796730
44608979834,1785806282620779922
44658979834,1785806282671268304
44708979835,1785806282723936260
44758979836,1785806282770802135
44808979837,1785806282820806102
44858979837,1785806282870929876
44908979838,1785806282920718826
44958979839,1785806282970924707
45008979840,1785806283020843274
45058979840,1785806283070839885
45108979841,1785806283120645717
45158979842,1785806283170612178
45208979843,1785806283220988169
45258979843,1785806283270889390
45308979844,1785806283320311240
45358979845,1785806283370588752
45408979846,1785806283420762024
45458979846,1785806283470365588
45508979847,1785806283520435636
45558979848,1785806283570545371
45608979849,1785806283620973437
45658979849,1785806283670915782
45708979850,1785806283720732619
45758979851,1785806283770976657
45808979852,1785806283820958054
45858979852,1785806283870668759
45908979853,1785806283920810639
45958979854,1785806283970623347
46008979855,1785806284020811589
46058979855,1785806284070525885
46108979856,1785806284120817490
46158979857,1785806284170598718
46208979858,1785806284220602027
46258979858,1785806284270680465
46308979859,1785806284320552965
46358979860,1785806284372062307
46408979861,1785806284420940210
46458979861,1785806284470465131
46508979862,1785806284520972648
46558979863,1785806284570560687
46608979864,1785806284621013403
46658979864,1785806284670629564
46708979865,1785806284720724091
46758979866,1785806284770749510
46808979866,1785806284820542433
46858979867,1785806284870635505
46908979868,1785806284920850510
46958979869,1785806284970527583
47008979869,1785806285020798305
47058979870,1785806285070340446
47108979871,1785806285120467130
47158979872,1785806285170750480
47208979872,1785806285220824914
47258979873,1785806285271472805
47308979874,1785806285320421643
47358979875,1785806285370669056
47408979875,1785806285421172311
47458979876,1785806285470763640
47508979877,1785806285520809085
47558979878,1785806285571076834
47608979878,1785806285620551557
47658979879,1785806285670266553
47708979880,1785806285720402615
47758979881,1785806285770692389
47808979881,1785806285820620524
47858979882,1785806285870331106
47908979883,1785806285920672952
47958979884,1785806285970555128
48008979884,1785806286020727452
48058979885,1785806286070669011
48108979886,1785806286120290242
48158979887,1785806286170598903
48208979887,1785806286220477832
48258979888,1785806286270769748
48308979889,1785806286320885040
48358979890,1785806286370552407
48408979890,1785806286420941385
48458979891,1785806286470716178
48508979892,1785806286520991737
48558979893,1785806286570716954
48608979893,1785806286620755170
48658979894,1785806286671104434
48708979895,1785806286720452135
48758979896,1785806286770777276
48808979896,1785806286820696415
48858979897,1785806286870711375
48908979898,1785806286920752207
48958979899,1785806286970459729
49008979899,1785806287020486973
49058979900,1785806287070758603
49108979901,1785806287120749878
49158979902,1785806287171101624
49208979902,1785806287220576924
49258979903,1785806287270610103
49308979904,1785806287320880039
49358979904,1785806287370463786
49408979905,1785806287420433630
49458979906,1785806287470695886
49508979907,1785806287520856023
49558979907,1785806287570618331
49608979908,1785806287620786495
49658979909,1785806287670649510
49708979910,1785806287720860883
49758979910,1785806287770691579
49808979911,1785806287820377456
49858979912,1785806287870509562
49908979913,1785806287920711829
49958979913,1785806287970730590
50008979914,1785806288020649947
50058979915,1785806288070941965
50108979916,1785806288120729250
50158979916,1785806288170557854
50208979917,1785806288220878501
50258979918,1785806288271901010
50308979919,1785806288320789493
50358979919,1785806288370622981
50408979920,1785806288421165484
50458979921,1785806288470987450
50508979922,1785806288521273346
50558979922,1785806288570417054
50608979923,1785806288621018299
50658979924,1785806288670876649
50708979925,1785806288720673672
50758979925,1785806288771527450
50808979926,1785806288821425720
50858979927,1785806288870989448
50908979928,1785806288920636309
50958979928,1785806288971334889
51008979929,1785806289020497705
51058979930,1785806289070547740
51108979931,1785806289120666131
51158979931,1785806289170967125
51208979932,1785806289220439374
51258979933,1785806289271173345
51308979934,1785806289320730865
51358979934,1785806289370519075
51408979935,1785806289420785173
51458979936,1785806289470804582
51508979937,1785806289520975719
51558979937,1785806289570933040
51608979938,1785806289621489653
51658979939,1785806289671044305
51708979939,1785806289721449121
51758979940,1785806289771204437
51808979941,1785806289821109436
51858979942,1785806289870817436
51908979942,1785806289921121055
51958979943,1785806289971194489
52008979944,1785806290020859876
52058979945,1785806290070847190
52108979945,1785806290120733443
52158979946,1785806290171109753
52208979947,1785806290221064797
52258979948,1785806290270501373
52308979948,1785806290320652431
52358979949,1785806290370514883
52408979950,1785806290420750026
52458979951,1785806290470598698
52508979951,1785806290520486771
52558979952,1785806290570352225
52608979953,1785806290621275832
52658979954,1785806290670498372
52708979954,1785806290720737620
52758979955,1785806290771161806
52808979956,1785806290820875585
52858979957,1785806290871208335
52908979957,1785806290921207040
52958979958,1785806290970726844
53008979959,1785806291020944421
53058979960,1785806291070781286
53108979960,1785806291120861715
53158979961,1785806291170501387
53208979962,1785806291220856035
53258979963,1785806291270554233
53308979963,1785806291320843742
53358979964,1785806291370785443
53408979965,1785806291420335299
53458979966,1785806291470442607
53508979966,1785806291520748556
53558979967,1785806291570597688
53608979968,1785806291620614665
53658979969,1785806291670756650
53708979969,1785806291720602850
53758979970,1785806291771941785
53808979971,1785806291820741589
53858979972,1785806291870609405
53908979972,1785806291920713045
53958979973,1785806291970605252
54008979974,1785806292020482684
54058979975,1785806292070332648
54108979975,1785806292120526829
54158979976,1785806292170560999
54208979977,1785806292220650694
54258979977,1785806292271163961
54308979978,1785806292320837662
54358979979,1785806292370826207
54408979980,1785806292421202034
54458979980,1785806292471218080
54508979981,1785806292521033697
54558979982,1785806292571036399
54608979983,1785806292620933914
54658979983,1785806292670582005
54708979984,1785806292720951648
54758979985,1785806292771032637
54808979986,1785806292821021823
54858979986,1785806292871195017
54908979987,1785806292920767175
54958979988,1785806292970260733
55008979989,1785806293020234671
55058979989,1785806293070302642
55108979990,1785806293120879551
55158979991,1785806293170484199
55208979992,1785806293220957316
55258979992,1785806293270984993
55308979993,1785806293320518438
55358979994,1785806293370726089
55408979995,1785806293420976906
55458979995,1785806293471106730
55508979996,1785806293520323627
55558979997,1785806293570318066
55608979998,1785806293620660772
55658979998,1785806293670745573
55708979999,1785806293720677805
55758980000,1785806293770801314
55808980001,1785806293821152504
55858980001,1785806293871074407
55908980002,1785806293921020518
55958980003,1785806293970610088
56008980004,1785806294020525635
56058980004,1785806294070567410
56108980005,1785806294121292575
56158980006,1785806294171255255
56208980007,1785806294221268517
56258980007,1785806294270904337
56308980008,1785806294320800780
56358980009,1785806294370619015
56408980010,1785806294420832595
56458980010,1785806294471378804
56508980011,1785806294520901476
56558980012,1785806294570741701
56608980013,1785806294620537116
56658980013,1785806294670634138
56708980014,1785806294721005327
56758980015,1785806294770882891
56808980015,1785806294820944830
56858980016,1785806294870691798
56908980017,1785806294920525915
56958980018,1785806294970719823
57008980018,1785806295020358711
57058980019,1785806295070290857
57108980020,1785806295120483049
57158980021,1785806295170614558
57208980021,1785806295221484970
57258980022,1785806295270845948
57308980023,1785806295320458994
57358980024,1785806295370866317
57408980024,1785806295420675621
57458980025,1785806295470626884
57508980026,1785806295520568899
57558980027,1785806295570831712
57608980027,1785806295620555579
57658980028,1785806295671072995
57708980029,1785806295720288928
57758980030,1785806295770714603
57808980030,1785806295820786336
57858980031,1785806295870641957
57908980032,1785806295920976457
57958980033,1785806295970743954
58008980033,1785806296020994503
58058980034,1785806296071031132
58108980035,1785806296120503298
58158980036,1785806296170645186
58208980036,1785806296220807700
58258980037,1785806296270922112
58308980038,1785806296321195469
58358980039,1785806296370778034
58408980039,1785806296420752493
58458980040,1785806296470729528
58508980041,1785806296520567194
58558980042,1785806296570263259
58608980042,1785806296620442471
58658980043,1785806296670790141
58708980044,1785806296720504372
58758980045,1785806296770682364
58808980045,1785806296820489101
58858980046,1785806296870612071
58908980047,1785806296921034381
58958980048,1785806296970451018
59008980048,1785806297020538089
59058980049,1785806297070700001
59108980050,1785806297120596764
59158980051,1785806297170775105
59208980051,1785806297220549432
59258980052,1785806297270790034
59308980053,1785806297320720620
59358980053,1785806297370402122
59408980054,1785806297421015332
59458980055,1785806297471395351
59508980056,1785806297521219618
59558980056,1785806297571119696
59608980057,1785806297621125864
59658980058,1785806297670852630
59708980059,1785806297720427002
59758980059,1785806297771043215
59808980060,1785806297820847582
59858980061,1785806297870695911
59908980062,1785806297921117403
59958980062,1785806297970759864
60008980063,1785806298020841580
60058980064,1785806298070379960
60108980065,1785806298120702977
60158980065,1785806298170794019
60208980066,1785806298221059384
60258980067,1785806298270724491
60308980068,1785806298320857049
60358980068,1785806298370345013
60408980069,1785806298420752815
60458980070,1785806298470320922
60508980071,1785806298520583257
60558980071,1785806298570910285
60608980072,1785806298620703651
60658980073,1785806298670550493
60708980074,1785806298720538138
60758980074,1785806298770672345
60808980075,1785806298820929807
60858980076,1785806298871084531
60908980077,1785806298920660451
60958980077,1785806298971089038
61008980078,1785806299020994264
61058980079,1785806299071136518
61108980080,1785806299120694917
61158980080,1785806299171090144
61208980081,1785806299221028948
61258980082,1785806299270971999
61308980083,1785806299320817364
61358980083,1785806299370812164
61408980084,1785806299420714285
61458980085,1785806299470816240
61508980086,1785806299520565390
61558980086,1785806299570695629
61608980087,1785806299620670490
61658980088,1785806299670497738
61708980089,1785806299720522182
61758980089,1785806299770602192
61808980090,1785806299820786977
61858980091,1785806299870712390
61908980091,1785806299920393742
61958980092,1785806299970916988
62008980093,1785806300020477714
62058980094,1785806300070665226
62108980094,1785806300120593662
62158980095,1785806300170993387
62208980096,1785806300220966040
62258980097,1785806300270564020
62308980097,1785806300320635787
62358980098,1785806300370767249
62408980099,1785806300420854633
62458980100,1785806300470679691
62508980100,1785806300520696690
62558980101,1785806300570547378
62608980102,1785806300620616398
62658980103,1785806300670541823
62708980103,1785806300720656515
62758980104,1785806300771030253
62808980105,1785806300820902511
62858980106,1785806300870796878
62908980106,1785806300920556608
62958980107,1785806300971119196
63008980108,1785806301020792751
63058980109,1785806301070455704
63108980109,1785806301120347369
63158980110,1785806301170682800
63208980111,1785806301220720680
63258980112,1785806301271093782
63308980112,1785806301320833763
63358980113,1785806301371103175
63408980114,1785806301421023764
63458980115,1785806301471383983
63508980115,1785806301520728768
63558980116,1785806301570998418
63608980117,1785806301621546944
63658980118,1785806301670946749
63708980118,1785806301721079377
63758980119,1785806301770576017
63808980120,1785806301821364040
63858980121,1785806301870929314
63908980121,1785806301921210684
63958980122,1785806301971000855
64008980123,1785806302020631971
64058980124,1785806302070518538
64108980124,1785806302121271293
64158980125,1785806302170599445
64208980126,1785806302221048327
64258980127,1785806302270716046
64308980127,1785806302320699112
64358980128,1785806302370730016
64408980129,1785806302420680695
64458980129,1785806302470661713
64508980130,1785806302520385437
64558980131,1785806302570268937
64608980132,1785806302620773033
64658980132,1785806302671044143
64708980133,1785806302720643586
64758980134,1785806302770639779
64808980135,1785806302821194866
64858980135,1785806302870852026
64908980136,1785806302920643540
64958980137,1785806302970471772
65008980138,1785806303021149861
65058980138,1785806303070749224
65108980139,1785806303120800358
65158980140,1785806303170438994
65208980141,1785806303220949899
65258980141,1785806303271102065
65308980142,1785806303320685870
65358980143,1785806303370400887
65408980144,1785806303420724489
65458980144,1785806303470779010
65508980145,1785806303520847055
65558980146,1785806303570573676
65608980147,1785806303620752601
65658980147,1785806303670624647
65708980148,1785806303721106385
65758980149,1785806303770748879
65808980150,1785806303821040326
65858980150,1785806303871253947
65908980151,1785806303921189790
65958980152,1785806303970945128
66008980153,1785806304021139735
66058980153,1785806304070433273
66108980154,1785806304120770487
66158980155,1785806304170678602
66208980156,1785806304220773665
66258980156,1785806304270474393
66308980157,1785806304320755539
66358980158,1785806304370717711
66408980159,1785806304421121665
66458980159,1785806304471225749
66508980160,1785806304520693041
66558980161,1785806304570975159
66608980162,1785806304621303343
66658980162,1785806304671256222
66708980163,1785806304720906414
66758980164,1785806304771212622
66808980165,1785806304820753134
66858980165,1785806304870862599
66908980166,1785806304920514124
66958980167,1785806304970464444
67008980167,1785806305020646031
67058980168,1785806305071426432
67108980169,1785806305120668731
67158980170,1785806305170855504
67208980170,1785806305221113277
67258980171,1785806305270697552
67308980172,1785806305320491677
67358980173,1785806305370759912
67408980173,1785806305421006651
67458980174,1785806305470672217
67508980175,1785806305520796143
67558980176,1785806305570373604
67608980176,1785806305620782409
67658980177,1785806305670869588
67708980178,1785806305720570046
67758980179,1785806305770743684
67808980179,1785806305821941329
67858980180,1785806305870568560
67908980181,1785806305920707645
67958980182,1785806305970852093
68008980182,1785806306021045274
68058980183,1785806306071035069
68108980184,1785806306121275825
68158980185,1785806306170608705
68208980185,1785806306220937897
68258980186,1785806306270989184
68308980187,1785806306320692248
68358980188,1785806306370540826
68408980188,1785806306420975413
68458980189,1785806306470630457
68508980190,1785806306520671527
68558980191,1785806306570676934
68608980191,1785806306623932593
68658980192,1785806306670636490
68708980193,1785806306720449717
68758980194,1785806306770690279
68808980194,1785806306820561849
68858980195,1785806306870786024
68908980196,1785806306921324985
68958980197,1785806306970693237
69008980197,1785806307020583977
69058980198,1785806307071211608
69108980199,1785806307120855221
69158980200,1785806307171167342
69208980200,1785806307220775209
69258980201,1785806307270725127
69308980202,1785806307320528977
69358980203,1785806307370934990
69408980203,1785806307420594239
69458980204,1785806307470607151
69508980205,1785806307520646719
69558980205,1785806307570899403
69608980206,1785806307620883164
69658980207,1785806307670838138
69708980208,1785806307720705011
69758980208,1785806307770652447
69808980209,1785806307820702888
69858980210,1785806307870353236
69908980211,1785806307921847213
69958980211,1785806307970353019
70008980212,1785806308020517733
70058980213,1785806308070580410
70108980214,1785806308120332481
70158980214,1785806308170420246
70208980215,1785806308220374656
70258980216,1785806308270382848
70308980217,1785806308320881200
70358980217,1785806308370784619
70408980218,1785806308420738529
70458980219,1785806308470520560
70508980220,1785806308521159613
70558980220,1785806308570228781
70608980221,1785806308620776007
70658980222,1785806308670729291
70708980223,1785806308720838881
70758980223,1785806308770590289
70808980224,1785806308820650535
70858980225,1785806308870664861
70908980226,1785806308920465117
70958980226,1785806308970325146
71008980227,1785806309020219202
71058980228,1785806309070360502
71108980229,1785806309120411529
71158980229,1785806309170554810
71208980230,1785806309220800778
71258980231,1785806309270880850
71308980232,1785806309321027258
71358980232,1785806309370835376
71408980233,1785806309420605562
71458980234,1785806309471125692
71508980235,1785806309520755032
71558980235,1785806309570889818
71608980236,1785806309621160617
71658980237,1785806309671271276
71708980238,1785806309721203353
71758980238,1785806309771201060
71808980239,1785806309821221597
71858980240,1785806309870727668
71908980241,1785806309921911546
71958980241,1785806309971491151
72008980242,1785806310021270237
72058980243,1785806310070999906
72108980243,1785806310121102161
72158980244,1785806310170945260
72208980245,1785806310220827880
72258980246,1785806310271011132
72308980246,1785806310320745322
72358980247,1785806310370652207
72408980248,1785806310421057805
72458980249,1785806310470565163
72508980249,1785806310520593787
72558980250,1785806310570853895
72608980251,1785806310622597546
72658980252,1785806310670921089
72708980252,1785806310720513869
72758980253,1785806310770641966
72808980254,1785806310820580323
72858980255,1785806310871007399
72908980255,1785806310920514276
72958980256,1785806310970428776
73008980257,1785806311020689416
73058980258,1785806311070972504
73108980258,1785806311120949221
73158980259,1785806311170658828
73208980260,1785806311220676123
73258980261,1785806311270943884
73308980261,1785806311320932098
73358980262,1785806311370800809
73408980263,1785806311420987834
73458980264,1785806311470809555
73508980264,1785806311520544390
73558980265,1785806311570261364
73608980266,1785806311620594016
73658980267,1785806311670410891
73708980267,1785806311720837576
73758980268,1785806311770529859
73808980269,1785806311820539174
73858980270,1785806311870794796
73908980270,1785806311920754419
73958980271,1785806311971123281
74008980272,1785806312021465380
74058980273,1785806312070527614
74108980273,1785806312120647305
74158980274,1785806312170542897
74208980275,1785806312220845918
74258980276,1785806312270852322
74308980276,1785806312320973119
74358980277,1785806312370787071
74408980278,1785806312421049591
74458980278,1785806312471324622
74508980279,1785806312520924720
74558980280,1785806312570779715
74608980281,1785806312621007574
74658980281,1785806312670381206
74708980282,1785806312720959355
74758980283,1785806312770663728
74808980284,1785806312820589682
74858980284,1785806312871020135
74908980285,1785806312921083381
74958980286,1785806312970598602
75008980287,1785806313020584237
75058980287,1785806313070754360
75108980288,1785806313120737058
75158980289,1785806313170719394
75208980290,1785806313220670094
75258980290,1785806313270954186
75308980291,1785806313320427379
75358980292,1785806313370926607
75408980293,1785806313420710868
75458980293,1785806313470870556
75508980294,1785806313520838630
75558980295,1785806313570571374
75608980296,1785806313621174835
75658980296,1785806313670704487
75708980297,1785806313721089353
75758980298,1785806313770649840
75808980299,1785806313821270873
75858980299,1785806313870713562
75908980300,1785806313920521979
75958980301,1785806313970578217
76008980302,1785806314020305008
76058980302,1785806314070555898
76108980303,1785806314120426449
76158980304,1785806314170476580
76208980305,1785806314220638768
76258980305,1785806314270716709
76308980306,1785806314320693501
76358980307,1785806314370587539
76408980308,1785806314421199413
76458980308,1785806314470854500
76508980309,1785806314520401927
76558980310,1785806314570594369
76608980311,1785806314620728615
76658980311,1785806314670556774
76708980312,1785806314720741357
76758980313,1785806314771253010
76808980314,1785806314820819925
76858980314,1785806314871268112
76908980315,1785806314921036924
76958980316,1785806314970706991
77008980316,1785806315020898667
77058980317,1785806315071017460
77108980318,1785806315120613915
77158980319,1785806315171188437
77208980319,1785806315220994522
77258980320,1785806315270613309
77308980321,1785806315320858381
77358980322,1785806315370735702
77408980322,1785806315420425051
77458980323,1785806315471258153
77508980324,1785806315521261646
77558980325,1785806315570883509
77608980325,1785806315620982435
77658980326,1785806315670696516
77708980327,1785806315720699527
77758980328,1785806315770487324
77808980328,1785806315820346921
77858980329,1785806315870470221
77908980330,1785806315920583655
77958980331,1785806315970995087
78008980331,1785806316020454243
78058980332,1785806316070387236
78108980333,1785806316120290274
78158980334,1785806316170950877
78208980334,1785806316221004628
78258980335,1785806316270623250
78308980336,1785806316321044215
78358980337,1785806316371037985
78408980337,1785806316421188942
78458980338,1785806316470795968
78508980339,1785806316520577033
78558980340,1785806316570989461
78608980340,1785806316620971291
78658980341,1785806316670482095
78708980342,1785806316720937112
78758980343,1785806316770888587
78808980343,1785806316820342777
78858980344,1785806316870782384
78908980345,1785806316920464150
78958980346,1785806316971060825
79008980346,1785806317020540438
79058980347,1785806317070275446
79108980348,1785806317120510033
79158980349,1785806317170697244
79208980349,1785806317220882827
79258980350,1785806317270638776
79308980351,1785806317320567895
79358980352,1785806317370589033
79408980352,1785806317420656706
79458980353,1785806317471955043
79508980354,1785806317520307084
79558980354,1785806317570581645
79608980355,1785806317621097392
79658980356,1785806317670814904
79708980357,1785806317720608360
79758980357,1785806317770721473
79808980358,1785806317820960052
79858980359,1785806317871082465
79908980360,1785806317920643771
79958980360,1785806317970739123
80008980361,1785806318020699172
80058980362,1785806318070398793
80108980363,1785806318120472602
80158980363,1785806318170513342
80208980364,1785806318220791216
80258980365,1785806318270633066
80308980366,1785806318320975446
80358980366,1785806318370380081
80408980367,1785806318420325070
80458980368,1785806318470434460
80508980369,1785806318521242118
80558980369,1785806318570946156
80608980370,1785806318620931208
80658980371,1785806318670964700
80708980372,1785806318720770307
80758980372,1785806318771025301
80808980373,1785806318820831764
80858980374,1785806318870513189
80908980375,1785806318920798259
80958980375,1785806318970691367
81008980376,1785806319020855068
81058980377,1785806319070815132
81108980378,1785806319120737142
81158980378,1785806319170710718
81208980379,1785806319220791066
81258980380,1785806319270630209
81308980381,1785806319320431504
81358980381,1785806319370266453
81408980382,1785806319420809643
81458980383,1785806319471915110
81508980384,1785806319520987688
81558980384,1785806319570871851
81608980385,1785806319621022890
81658980386,1785806319670707333
81708980387,1785806319720555343
81758980387,1785806319771014355
81808980388,1785806319820731843
81858980389,1785806319870840669
81908980390,1785806319921286084
81958980390,1785806319970938137
82008980391,1785806320021213159
82058980392,1785806320071017755
82108980392,1785806320121141745
82158980393,1785806320170756958
82208980394,1785806320221178078
82258980395,1785806320271054601
82308980395,1785806320321164572
82358980396,1785806320371183986
82408980397,1785806320421202335
82458980398,1785806320471064398
82508980398,1785806320520881636
82558980399,1785806320570810330
82608980400,1785806320621043753
82658980401,1785806320671012507
82708980401,1785806320720647658
82758980402,1785806320771011417
82808980403,1785806320821037128
82858980404,1785806320871042205
82908980404,1785806320920740193
82958980405,1785806320970987027
83008980406,1785806321020715406
83058980407,1785806321070799085
83108980407,1785806321120615633
83158980408,1785806321170785032
83208980409,1785806321221036634
83258980410,1785806321270531817
83308980410,1785806321321106524
83358980411,1785806321370939119
83408980412,1785806321421034982
83458980413,1785806321470674406
83508980413,1785806321521024629
83558980414,1785806321570546400
83608980415,1785806321621057975
83658980416,1785806321671043385
83708980416,1785806321721253692
83758980417,1785806321770650974
83808980418,1785806321820590259
83858980419,1785806321870662954
83908980419,1785806321920472981
83958980420,1785806321970786458
84008980421,1785806322020660750
84058980422,1785806322070405121
84108980422,1785806322120976364
84158980423,1785806322170777150
84208980424,1785806322220636561
84258980425,1785806322270610537
84308980425,1785806322320527774
84358980426,1785806322370712852
84408980427,1785806322420542877
84458980428,1785806322470506914
84508980428,1785806322520678886
84558980429,1785806322570312068
84608980430,1785806322620676370
84658980430,1785806322670687120
84708980431,1785806322720974870
84758980432,1785806322771008819
84808980433,1785806322821466531
84858980433,1785806322870732673
84908980434,1785806322920921515
84958980435,1785806322970589612
85008980436,1785806323020646987
85058980436,1785806323070774960
85108980437,1785806323121217382
85158980438,1785806323170926349
85208980439,1785806323220918150
85258980439,1785806323270855424
85308980440,1785806323321031245
85358980441,1785806323371770140
85408980442,1785806323421455959
85458980442,1785806323470721483
85508980443,1785806323520697929
85558980444,1785806323570265593
85608980445,1785806323620545102
85658980445,1785806323670409470
85708980446,1785806323720735119
85758980447,1785806323770522103
85808980448,1785806323820737827
85858980448,1785806323870537680
85908980449,1785806323920789180
85958980450,1785806323970455033
86008980451,1785806324020450483
86058980451,1785806324070338419
86108980452,1785806324120426389
86158980453,1785806324170629217
86208980454,1785806324220623268
86258980454,1785806324270993439
86308980455,1785806324320653986
86358980456,1785806324370952087
86408980457,1785806324420884588
86458980457,1785806324470844205
86508980458,1785806324520909489
86558980459,1785806324570941388
86608980460,1785806324620781414
86658980460,1785806324670540117
86708980461,1785806324720385756
86758980462,1785806324771378285
86808980463,1785806324820876603
86858980463,1785806324870744283
86908980464,1785806324920781235
86958980465,1785806324970867033
87008980466,1785806325020232415
87058980466,1785806325070434666
87108980467,1785806325120573970
87158980468,1785806325170466341
87208980468,1785806325220387700
87258980469,1785806325270514295
87308980470,1785806325320366087
87358980471,1785806325370551501
87408980471,1785806325421326697
87458980472,1785806325471048963
87508980473,1785806325520531333
87558980474,1785806325570740942
87608980474,1785806325621386208
87658980475,1785806325671223747
87708980476,1785806325720860148
87758980477,1785806325771391356
87808980477,1785806325820920980
87858980478,1785806325870873042
87908980479,1785806325920400161
87958980480,1785806325970617564
88008980480,1785806326020552867
88058980481,1785806326070691579
88108980482,1785806326120604158
88158980483,1785806326170787154
88208980483,1785806326220833961
88258980484,1785806326270858039
