topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,35758979702,1785806273773018404,31516542128289,35758979702,0
/localization/kinematic_state,35808979703,1785806273821816793,31516590926710,35808979703,0
/sensing/lidar/top/pointcloud_raw_ex,35808979703,1785806273827317818,31516596427814,35808979703,240152
/localization/pose_estimator/pose_with_covariance,35808979703,1785806273831025039,31516600134829,35808979703,0
/localization/kinematic_state,35858979703,1785806273872460171,31516641569920,35858979703,0
/localization/kinematic_state,35908979704,1785806273923049967,31516692159852,35908979704,0
/sensing/lidar/top/pointcloud_raw_ex,35908979704,1785806273927110879,31516696220922,35908979704,239928
/localization/pose_estimator/pose_with_covariance,35908979704,1785806273930481559,31516699591398,35908979704,0
/localization/kinematic_state,35958979705,1785806273972266175,31516741375892,35958979705,0
/localization/kinematic_state,36008979706,1785806274022354584,31516791464432,36008979706,0
/sensing/lidar/top/pointcloud_raw_ex,36008979706,1785806274027856536,31516796966727,36008979706,243928
/localization/pose_estimator/pose_with_covariance,36008979706,1785806274030903318,31516800013141,36008979706,0
/localization/kinematic_state,36058979706,1785806274073270354,31516842380361,36058979706,0
/localization/kinematic_state,36108979707,1785806274122834236,31516891944260,36108979707,0
/sensing/lidar/top/pointcloud_raw_ex,36108979707,1785806274127560996,31516896671105,36108979707,243160
/localization/pose_estimator/pose_with_covariance,36108979707,1785806274131841195,31516900951070,36108979707,0
/control/command/control_cmd,36158979708,1785806274172190971,31516941300907,36158979708,80
/localization/kinematic_state,36158979708,1785806274172344732,31516941454412,36158979708,0
/control/command/control_cmd,36208979709,1785806274222274914,31516991384583,36208979709,80
/localization/kinematic_state,36208979709,1785806274223025318,31516992135038,36208979709,0
/sensing/lidar/top/pointcloud_raw_ex,36208979709,1785806274227415996,31516996526064,36208979709,245624
/localization/pose_estimator/pose_with_covariance,36208979709,1785806274230178921,31516999288686,36208979709,0
/localization/kinematic_state,36258979709,1785806274271748659,31517040858405,36258979709,0
/localization/kinematic_state,36308979710,1785806274321686624,31517090796359,36308979710,0
/sensing/lidar/top/pointcloud_raw_ex,36308979710,1785806274327109792,31517096219594,36308979710,239864
/localization/pose_estimator/pose_with_covariance,36308979710,1785806274329816100,31517098925944,36308979710,0
/localization/kinematic_state,36358979711,1785806274372609886,31517141719654,36358979711,0
/localization/kinematic_state,36408979712,1785806274422770817,31517191880664,36408979712,0
/sensing/lidar/top/pointcloud_raw_ex,36408979712,1785806274428080187,31517197190104,36408979712,245240
/localization/pose_estimator/pose_with_covariance,36408979712,1785806274431710643,31517200820522,36408979712,0
/localization/kinematic_state,36458979712,1785806274472332424,31517241442200,36458979712,0
/localization/kinematic_state,36508979713,1785806274522048346,31517291158086,36508979713,0
/sensing/lidar/top/pointcloud_raw_ex,36508979713,1785806274527579048,31517296688937,36508979713,240280
/localization/pose_estimator/pose_with_covariance,36508979713,1785806274531074713,31517300184406,36508979713,0
/localization/kinematic_state,36558979714,1785806274572380954,31517341490691,36558979714,0
/localization/kinematic_state,36608979714,1785806274621860543,31517390970284,36608979714,0
/sensing/lidar/top/pointcloud_raw_ex,36608979714,1785806274626812226,31517395922035,36608979714,239480
/localization/pose_estimator/pose_with_covariance,36608979714,1785806274629660394,31517398770156,36608979714,0
/localization/kinematic_state,36658979715,1785806274672448201,31517441557932,36658979715,0
/localization/kinematic_state,36708979716,1785806274721954521,31517491064422,36708979716,0
/sensing/lidar/top/pointcloud_raw_ex,36708979716,1785806274726903934,31517496013945,36708979716,242648
/localization/pose_estimator/pose_with_covariance,36708979716,1785806274729593945,31517498703661,36708979716,0
/localization/kinematic_state,36758979717,1785806274772687307,31517541797157,36758979717,0
/localization/kinematic_state,36808979717,1785806274823734645,31517592844555,36808979717,0
/sensing/lidar/top/pointcloud_raw_ex,36808979717,1785806274826809285,31517595919240,36808979717,240216
/localization/pose_estimator/pose_with_covariance,36808979717,1785806274829514679,31517598624533,36808979717,0
/localization/kinematic_state,36858979718,1785806274872678818,31517641788725,36858979718,0
/localization/kinematic_state,36908979719,1785806274921897468,31517691007220,36908979719,0
/sensing/lidar/top/pointcloud_raw_ex,36908979719,1785806274927633918,31517696744178,36908979719,242488
/localization/pose_estimator/pose_with_covariance,36908979719,1785806274930381744,31517699491633,36908979719,0
/localization/kinematic_state,36958979720,1785806274972002446,31517741112244,36958979720,0
/localization/kinematic_state,37008979720,1785806275023032960,31517792142844,37008979720,0
/sensing/lidar/top/pointcloud_raw_ex,37008979720,1785806275028000803,31517797110640,37008979720,242200
/localization/pose_estimator/pose_with_covariance,37008979720,1785806275030771076,31517799880803,37008979720,0
/localization/kinematic_state,37058979721,1785806275072062918,31517841172768,37058979721,0
/localization/kinematic_state,37108979722,1785806275122816136,31517891925953,37108979722,0
/sensing/lidar/top/pointcloud_raw_ex,37108979722,1785806275127652354,31517896762494,37108979722,241400
/localization/pose_estimator/pose_with_covariance,37108979722,1785806275130329386,31517899439115,37108979722,0
/control/command/control_cmd,37158979723,1785806275172018999,31517941128772,37158979723,80
/localization/kinematic_state,37158979723,1785806275172335813,31517941445598,37158979723,0
/control/command/control_cmd,37208979723,1785806275221451011,31517990560790,37208979723,80
/localization/kinematic_state,37208979723,1785806275222031111,31517991140884,37208979723,0
/sensing/lidar/top/pointcloud_raw_ex,37208979723,1785806275226973249,31517996083332,37208979723,243384
/localization/pose_estimator/pose_with_covariance,37208979723,1785806275229638924,31517998748750,37208979723,0
/localization/kinematic_state,37258979724,1785806275271839574,31518040949351,37258979724,0
/localization/kinematic_state,37308979725,1785806275322619434,31518091729121,37308979725,0
/sensing/lidar/top/pointcloud_raw_ex,37308979725,1785806275330387404,31518099497806,37308979725,244664
/localization/pose_estimator/pose_with_covariance,37308979725,1785806275335641617,31518104751943,37308979725,0
/localization/kinematic_state,37358979726,1785806275371950494,31518141060220,37358979726,0
/localization/kinematic_state,37408979726,1785806275421529911,31518190639740,37408979726,0
/sensing/lidar/top/pointcloud_raw_ex,37408979726,1785806275427682944,31518196792935,37408979726,240664
/localization/pose_estimator/pose_with_covariance,37408979726,1785806275430428411,31518199538223,37408979726,0
/localization/kinematic_state,37458979727,1785806275472436996,31518241546840,37458979727,0
/localization/kinematic_state,37508979728,1785806275521647881,31518290757664,37508979728,0
/sensing/lidar/top/pointcloud_raw_ex,37508979728,1785806275526572515,31518295682775,37508979728,242264
/localization/pose_estimator/pose_with_covariance,37508979728,1785806275529164219,31518298273936,37508979728,0
/localization/kinematic_state,37558979729,1785806275571648403,31518340758310,37558979729,0
/localization/kinematic_state,37608979729,1785806275621875045,31518390984855,37608979729,0
/sensing/lidar/top/pointcloud_raw_ex,37608979729,1785806275627427106,31518396537277,37608979729,238584
/localization/pose_estimator/pose_with_covariance,37608979729,1785806275630404446,31518399514260,37608979729,0
/localization/kinematic_state,37658979730,1785806275671839053,31518440948924,37658979730,0
/localization/kinematic_state,37708979731,1785806275722918175,31518492027949,37708979731,0
/sensing/lidar/top/pointcloud_raw_ex,37708979731,1785806275727725181,31518496835192,37708979731,241624
/localization/pose_estimator/pose_with_covariance,37708979731,1785806275730922304,31518500032182,37708979731,0
/localization/kinematic_state,37758979732,1785806275772938827,31518542048593,37758979732,0
/localization/kinematic_state,37808979732,1785806275822162351,31518591272364,37808979732,0
/sensing/lidar/top/pointcloud_raw_ex,37808979732,1785806275828074398,31518597184567,37808979732,244344
/localization/pose_estimator/pose_with_covariance,37808979732,1785806275830719341,31518599829143,37808979732,0
/localization/kinematic_state,37858979733,1785806275871982496,31518641092267,37858979733,0
/localization/kinematic_state,37908979734,1785806275922227872,31518691337766,37908979734,0
/sensing/lidar/top/pointcloud_raw_ex,37908979734,1785806275928023154,31518697132896,37908979734,242424
/localization/pose_estimator/pose_with_covariance,37908979734,1785806275930752316,31518699862137,37908979734,0
/localization/kinematic_state,37958979735,1785806275972784552,31518741894330,37958979735,0
/localization/kinematic_state,38008979735,1785806276021912913,31518791022741,38008979735,0
/sensing/lidar/top/pointcloud_raw_ex,38008979735,1785806276027998747,31518797109064,38008979735,241240
/localization/pose_estimator/pose_with_covariance,38008979735,1785806276030629023,31518799738898,38008979735,0
/localization/kinematic_state,38058979736,1785806276071926697,31518841036481,38058979736,0
/localization/kinematic_state,38108979737,1785806276122807145,31518891916948,38108979737,0
/sensing/lidar/top/pointcloud_raw_ex,38108979737,1785806276129154844,31518898265129,38108979737,241880
/localization/pose_estimator/pose_with_covariance,38108979737,1785806276132347349,31518901457152,38108979737,0
/control/command/control_cmd,38158979738,1785806276171787203,31518940896969,38158979738,80
/localization/kinematic_state,38158979738,1785806276172005834,31518941115479,38158979738,0
/localization/kinematic_state,38208979738,1785806276222386694,31518991496500,38208979738,0
/sensing/lidar/top/pointcloud_raw_ex,38208979738,1785806276227196033,31518996306098,38208979738,237976
/localization/pose_estimator/pose_with_covariance,38208979738,1785806276231618107,31519000727822,38208979738,0
/localization/kinematic_state,38258979739,1785806276272830244,31519041939993,38258979739,0
/localization/kinematic_state,38308979740,1785806276321930431,31519091040358,38308979740,0
/sensing/lidar/top/pointcloud_raw_ex,38308979740,1785806276326793612,31519095903886,38308979740,243448
/localization/pose_estimator/pose_with_covariance,38308979740,1785806276329320274,31519098429958,38308979740,0
/localization/kinematic_state,38358979741,1785806276372146547,31519141256387,38358979741,0
/localization/kinematic_state,38408979741,1785806276423972228,31519193082245,38408979741,0
/sensing/lidar/top/pointcloud_raw_ex,38408979741,1785806276427007432,31519196117385,38408979741,242040
/localization/pose_estimator/pose_with_covariance,38408979741,1785806276429554016,31519198663893,38408979741,0
/localization/kinematic_state,38458979742,1785806276471966581,31519241076307,38458979742,0
/localization/kinematic_state,38508979743,1785806276521945026,31519291054804,38508979743,0
/sensing/lidar/top/pointcloud_raw_ex,38508979743,1785806276526954398,31519296064954,38508979743,240600
/localization/pose_estimator/pose_with_covariance,38508979743,1785806276529460594,31519298570389,38508979743,0
/localization/kinematic_state,38558979744,1785806276572009208,31519341118957,38558979744,0
/localization/kinematic_state,38608979744,1785806276621710199,31519390820032,38608979744,0
/sensing/lidar/top/pointcloud_raw_ex,38608979744,1785806276626957767,31519396067810,38608979744,243864
/localization/pose_estimator/pose_with_covariance,38608979744,1785806276630442873,31519399552692,38608979744,0
/localization/kinematic_state,38658979745,1785806276671828526,31519440938295,38658979745,0
/localization/kinematic_state,38708979746,1785806276722063241,31519491173074,38708979746,0
/sensing/lidar/top/pointcloud_raw_ex,38708979746,1785806276728576216,31519497686354,38708979746,241016
/localization/pose_estimator/pose_with_covariance,38708979746,1785806276731935066,31519501044772,38708979746,0
/localization/kinematic_state,38758979747,1785806276772691103,31519541800821,38758979747,0
/localization/kinematic_state,38808979747,1785806276822674219,31519591784069,38808979747,0
/sensing/lidar/top/pointcloud_raw_ex,38808979747,1785806276829658713,31519598768629,38808979747,243384
/localization/pose_estimator/pose_with_covariance,38808979747,1785806276833015472,31519602125273,38808979747,0
/localization/kinematic_state,38858979748,1785806276872945015,31519642054879,38858979748,0
/localization/kinematic_state,38908979749,1785806276922039585,31519691149323,38908979749,0
/sensing/lidar/top/pointcloud_raw_ex,38908979749,1785806276928058763,31519697169095,38908979749,241336
/localization/pose_estimator/pose_with_covariance,38908979749,1785806276930766764,31519699876756,38908979749,0
/localization/kinematic_state,38958979750,1785806276972229104,31519741338973,38958979750,0
/localization/kinematic_state,39008979750,1785806277022697786,31519791807618,39008979750,0
/sensing/lidar/top/pointcloud_raw_ex,39008979750,1785806277029198202,31519798307973,39008979750,241432
/localization/pose_estimator/pose_with_covariance,39008979750,1785806277032749946,31519801859722,39008979750,0
/localization/kinematic_state,39058979751,1785806277072172460,31519841282565,39058979751,0
/localization/kinematic_state,39108979752,1785806277121940534,31519891050424,39108979752,0
/sensing/lidar/top/pointcloud_raw_ex,39108979752,1785806277127757653,31519896867702,39108979752,243320
/localization/pose_estimator/pose_with_covariance,39108979752,1785806277130728158,31519899837941,39108979752,0
/control/command/control_cmd,39158979752,1785806277171635891,31519940745819,39158979752,80
/localization/kinematic_state,39158979752,1785806277172740980,31519941850721,39158979752,0
/control/command/control_cmd,39208979753,1785806277221230283,31519990340133,39208979753,80
/localization/kinematic_state,39208979753,1785806277221599448,31519990709173,39208979753,0
/sensing/lidar/top/pointcloud_raw_ex,39208979753,1785806277227066843,31519996176901,39208979753,243288
/localization/pose_estimator/pose_with_covariance,39208979753,1785806277229668179,31519998777944,39208979753,0
/localization/kinematic_state,39258979754,1785806277272275917,31520041385800,39258979754,0
/localization/kinematic_state,39308979755,1785806277322057815,31520091167681,39308979755,0
/sensing/lidar/top/pointcloud_raw_ex,39308979755,1785806277326838859,31520095949068,39308979755,241848
/localization/pose_estimator/pose_with_covariance,39308979755,1785806277329476255,31520098585979,39308979755,0
/localization/kinematic_state,39358979755,1785806277371803576,31520140913471,39358979755,0
/localization/kinematic_state,39408979756,1785806277422021706,31520191131687,39408979756,0
/sensing/lidar/top/pointcloud_raw_ex,39408979756,1785806277427155848,31520196266007,39408979756,241368
/localization/pose_estimator/pose_with_covariance,39408979756,1785806277429848688,31520198958393,39408979756,0
/localization/kinematic_state,39458979757,1785806277472337013,31520241446862,39458979757,0
/localization/kinematic_state,39508979758,1785806277522871257,31520291981132,39508979758,0
/sensing/lidar/top/pointcloud_raw_ex,39508979758,1785806277527967162,31520297077094,39508979758,242520
/localization/pose_estimator/pose_with_covariance,39508979758,1785806277530369911,31520299479680,39508979758,0
/localization/kinematic_state,39558979758,1785806277572784719,31520341894476,39558979758,0
/localization/kinematic_state,39608979759,1785806277622152233,31520391262025,39608979759,0
/sensing/lidar/top/pointcloud_raw_ex,39608979759,1785806277628131445,31520397241762,39608979759,239480
/localization/pose_estimator/pose_with_covariance,39608979759,1785806277631115116,31520400225113,39608979759,0
/localization/kinematic_state,39658979760,1785806277672047877,31520441157605,39658979760,0
/localization/kinematic_state,39708979761,1785806277721852721,31520490962583,39708979761,0
/sensing/lidar/top/pointcloud_raw_ex,39708979761,1785806277726725408,31520495835192,39708979761,245016
/localization/pose_estimator/pose_with_covariance,39708979761,1785806277729380720,31520498490451,39708979761,0
/localization/kinematic_state,39758979761,1785806277772535439,31520541645279,39758979761,0
/localization/kinematic_state,39808979762,1785806277822942867,31520592052891,39808979762,0
/sensing/lidar/top/pointcloud_raw_ex,39808979762,1785806277828986309,31520598096136,39808979762,240376
/localization/pose_estimator/pose_with_covariance,39808979762,1785806277831596978,31520600706779,39808979762,0
/localization/kinematic_state,39858979763,1785806277872776873,31520641886648,39858979763,0
/localization/kinematic_state,39908979764,1785806277923064437,31520692174230,39908979764,0
/sensing/lidar/top/pointcloud_raw_ex,39908979764,1785806277927791846,31520696902080,39908979764,241496
/localization/pose_estimator/pose_with_covariance,39908979764,1785806277930816420,31520699926196,39908979764,0
/localization/kinematic_state,39958979764,1785806277972725098,31520741834989,39958979764,0
/localization/kinematic_state,40008979765,1785806278022130089,31520791240066,40008979765,0
/sensing/lidar/top/pointcloud_raw_ex,40008979765,1785806278027698615,31520796808787,40008979765,243512
/localization/pose_estimator/pose_with_covariance,40008979765,1785806278030912808,31520800022682,40008979765,0
/localization/kinematic_state,40058979766,1785806278073165889,31520842275695,40058979766,0
/localization/kinematic_state,40108979767,1785806278122479276,31520891589137,40108979767,0
/sensing/lidar/top/pointcloud_raw_ex,40108979767,1785806278128664686,31520897774817,40108979767,241048
/localization/pose_estimator/pose_with_covariance,40108979767,1785806278131697570,31520900807339,40108979767,0
/localization/kinematic_state,40158979767,1785806278172377669,31520941487539,40158979767,0
/control/command/control_cmd,40158979767,1785806278172387716,31520941497333,40158979767,80
/control/command/control_cmd,40208979768,1785806278221745216,31520990855136,40208979768,80
/localization/kinematic_state,40208979768,1785806278222387016,31520991496749,40208979768,0
/sensing/lidar/top/pointcloud_raw_ex,40208979768,1785806278227432288,31520996542177,40208979768,243096
/localization/pose_estimator/pose_with_covariance,40208979768,1785806278230342222,31520999452021,40208979768,0
/localization/kinematic_state,40258979769,1785806278272454294,31521041564058,40258979769,0
/localization/kinematic_state,40308979770,1785806278321709318,31521090819344,40308979770,0
/sensing/lidar/top/pointcloud_raw_ex,40308979770,1785806278326602049,31521095711796,40308979770,240344
/localization/pose_estimator/pose_with_covariance,40308979770,1785806278329301405,31521098411200,40308979770,0
/localization/kinematic_state,40358979770,1785806278371977617,31521141087375,40358979770,0
/localization/kinematic_state,40408979771,1785806278421983763,31521191093533,40408979771,0
/sensing/lidar/top/pointcloud_raw_ex,40408979771,1785806278427862924,31521196973005,40408979771,245080
/localization/pose_estimator/pose_with_covariance,40408979771,1785806278430557757,31521199667635,40408979771,0
/localization/kinematic_state,40458979772,1785806278472746273,31521241856156,40458979772,0
/localization/kinematic_state,40508979773,1785806278521592739,31521290738469,40508979773,0
/sensing/lidar/top/pointcloud_raw_ex,40508979773,1785806278527397826,31521296508120,40508979773,242904
/localization/pose_estimator/pose_with_covariance,40508979773,1785806278530035305,31521299145087,40508979773,0
/localization/kinematic_state,40558979773,1785806278571965052,31521341074766,40558979773,0
/localization/kinematic_state,40608979774,1785806278622483278,31521391593031,40608979774,0
/sensing/lidar/top/pointcloud_raw_ex,40608979774,1785806278627309863,31521396419574,40608979774,238200
/localization/pose_estimator/pose_with_covariance,40608979774,1785806278630016025,31521399125731,40608979774,0
/localization/kinematic_state,40658979775,1785806278672491710,31521441601548,40658979775,0
/localization/kinematic_state,40708979776,1785806278722233379,31521491343207,40708979776,0
/sensing/lidar/top/pointcloud_raw_ex,40708979776,1785806278728693069,31521497803338,40708979776,241336
/localization/pose_estimator/pose_with_covariance,40708979776,1785806278731281664,31521500391465,40708979776,0
/localization/kinematic_state,40758979776,1785806278772248667,31521541358376,40758979776,0
/localization/kinematic_state,40808979777,1785806278823573916,31521592683900,40808979777,0
/sensing/lidar/top/pointcloud_raw_ex,40808979777,1785806278827247577,31521596357287,40808979777,242008
/localization/pose_estimator/pose_with_covariance,40808979777,1785806278830154447,31521599264275,40808979777,0
/localization/kinematic_state,40858979778,1785806278873227013,31521642336801,40858979778,0
/localization/kinematic_state,40908979779,1785806278922845679,31521691955669,40908979779,0
/sensing/lidar/top/pointcloud_raw_ex,40908979779,1785806278927962843,31521697073149,40908979779,240600
/localization/pose_estimator/pose_with_covariance,40908979779,1785806278930763960,31521699873670,40908979779,0
/localization/kinematic_state,40958979779,1785806278971934503,31521741044369,40958979779,0
/localization/kinematic_state,41008979780,1785806279021783702,31521790893450,41008979780,0
/sensing/lidar/top/pointcloud_raw_ex,41008979780,1785806279026976193,31521796086571,41008979780,241912
/localization/pose_estimator/pose_with_covariance,41008979780,1785806279029630666,31521798740469,41008979780,0
/localization/kinematic_state,41058979781,1785806279071804613,31521840914381,41058979781,0
/localization/kinematic_state,41108979782,1785806279121956105,31521891065767,41108979782,0
/sensing/lidar/top/pointcloud_raw_ex,41108979782,1785806279126801698,31521895911998,41108979782,243544
/localization/pose_estimator/pose_with_covariance,41108979782,1785806279129566725,31521898676508,41108979782,0
/localization/kinematic_state,41158979782,1785806279171974034,31521941083793,41158979782,0
/control/command/control_cmd,41158979782,1785806279171993008,31521941102647,41158979782,80
/control/command/control_cmd,41208979783,1785806279221382714,31521990492548,41208979783,80
/localization/kinematic_state,41208979783,1785806279223549745,31521992659537,41208979783,0
/sensing/lidar/top/pointcloud_raw_ex,41208979783,1785806279226863530,31521995973598,41208979783,241336
/localization/pose_estimator/pose_with_covariance,41208979783,1785806279229723726,31521998833475,41208979783,0
/localization/kinematic_state,41258979784,1785806279273186108,31522042296239,41258979784,0
/localization/kinematic_state,41308979785,1785806279322695479,31522091805252,41308979785,0
/sensing/lidar/top/pointcloud_raw_ex,41308979785,1785806279327853061,31522096963200,41308979785,238872
/localization/pose_estimator/pose_with_covariance,41308979785,1785806279330245056,31522099354853,41308979785,0
/localization/kinematic_state,41358979785,1785806279372735251,31522141845096,41358979785,0
/localization/kinematic_state,41408979786,1785806279422761225,31522191870992,41408979786,0
/sensing/lidar/top/pointcloud_raw_ex,41408979786,1785806279427724802,31522196834748,41408979786,239352
/localization/pose_estimator/pose_with_covariance,41408979786,1785806279430324919,31522199434617,41408979786,0
/localization/kinematic_state,41458979787,1785806279472608200,31522241718049,41458979787,0
/localization/kinematic_state,41508979788,1785806279523025197,31522292135197,41508979788,0
/sensing/lidar/top/pointcloud_raw_ex,41508979788,1785806279528057515,31522297167530,41508979788,247192
/localization/pose_estimator/pose_with_covariance,41508979788,1785806279530904732,31522300014528,41508979788,0
/localization/kinematic_state,41558979788,1785806279572413560,31522341523372,41558979788,0
/localization/kinematic_state,41608979789,1785806279622136752,31522391246512,41608979789,0
/sensing/lidar/top/pointcloud_raw_ex,41608979789,1785806279627092952,31522396202980,41608979789,241464
/localization/pose_estimator/pose_with_covariance,41608979789,1785806279630905680,31522400015568,41608979789,0
/localization/kinematic_state,41658979790,1785806279672364465,31522441474374,41658979790,0
/localization/kinematic_state,41708979790,1785806279722411279,31522491521090,41708979790,0
/sensing/lidar/top/pointcloud_raw_ex,41708979790,1785806279727769317,31522496879324,41708979790,242840
/localization/pose_estimator/pose_with_covariance,41708979790,1785806279730628628,31522499738407,41708979790,0
/localization/kinematic_state,41758979791,1785806279772146804,31522541256556,41758979791,0
/localization/kinematic_state,41808979792,1785806279823791716,31522592901659,41808979792,0
/sensing/lidar/top/pointcloud_raw_ex,41808979792,1785806279826829448,31522595939264,41808979792,243800
/localization/pose_estimator/pose_with_covariance,41808979792,1785806279829369626,31522598479313,41808979792,0
/localization/kinematic_state,41858979793,1785806279872587546,31522641697394,41858979793,0
/localization/kinematic_state,41908979793,1785806279921824211,31522690933974,41908979793,0
/sensing/lidar/top/pointcloud_raw_ex,41908979793,1785806279928652052,31522697762473,41908979793,242872
/localization/pose_estimator/pose_with_covariance,41908979793,1785806279931526488,31522700636423,41908979793,0
/localization/kinematic_state,41958979794,1785806279972265823,31522741375956,41958979794,0
/localization/kinematic_state,42008979795,1785806280022063810,31522791173683,42008979795,0
/sensing/lidar/top/pointcloud_raw_ex,42008979795,1785806280027925445,31522797035643,42008979795,241912
/localization/pose_estimator/pose_with_covariance,42008979795,1785806280031849706,31522800959442,42008979795,0
/localization/kinematic_state,42058979796,1785806280072456005,31522841565945,42058979796,0
/localization/kinematic_state,42108979796,1785806280121933132,31522891042895,42108979796,0
/sensing/lidar/top/pointcloud_raw_ex,42108979796,1785806280127810427,31522896920488,42108979796,242136
/localization/pose_estimator/pose_with_covariance,42108979796,1785806280130665485,31522899775282,42108979796,0
/localization/kinematic_state,42158979797,1785806280173100190,31522942210056,42158979797,0
/localization/kinematic_state,42208979798,1785806280222471700,31522991581543,42208979798,0
/sensing/lidar/top/pointcloud_raw_ex,42208979798,1785806280230190229,31522999300151,42208979798,239544
/localization/pose_estimator/pose_with_covariance,42208979798,1785806280233505970,31523002615661,42208979798,0
/localization/kinematic_state,42258979799,1785806280272155005,31523041264903,42258979799,0
/localization/kinematic_state,42308979799,1785806280322162851,31523091272786,42308979799,0
/sensing/lidar/top/pointcloud_raw_ex,42308979799,1785806280327812744,31523096922663,42308979799,240728
/localization/pose_estimator/pose_with_covariance,42308979799,1785806280331111500,31523100221218,42308979799,0
/localization/kinematic_state,42358979800,1785806280373110161,31523142220010,42358979800,0
/localization/kinematic_state,42408979801,1785806280422934907,31523192044745,42408979801,0
/sensing/lidar/top/pointcloud_raw_ex,42408979801,1785806280427907946,31523197017764,42408979801,241592
/localization/pose_estimator/pose_with_covariance,42408979801,1785806280430790372,31523199900144,42408979801,0
