topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,51008979929,66.7237,-141.0224
/localization/pose_estimator/pose_with_covariance,51108979931,67.1367,-141.0182
/localization/pose_estimator/pose_with_covariance,51208979932,67.5568,-140.9979
/localization/pose_estimator/pose_with_covariance,51308979934,67.9659,-140.9492
/localization/pose_estimator/pose_with_covariance,51408979935,68.4201,-140.9034
/localization/pose_estimator/pose_with_covariance,51508979937,68.8034,-140.8850
/localization/pose_estimator/pose_with_covariance,51608979938,69.2151,-140.8102
/localization/pose_estimator/pose_with_covariance,51708979939,69.6508,-140.7719
/localization/pose_estimator/pose_with_covariance,51808979941,70.0382,-140.7072
/localization/pose_estimator/pose_with_covariance,51908979942,70.4706,-140.6559
/localization/pose_estimator/pose_with_covariance,52008979944,70.8737,-140.5987
/localization/pose_estimator/pose_with_covariance,52158979946,71.4895,-140.5367
/localization/pose_estimator/pose_with_covariance,52258979948,71.8903,-140.4503
/localization/pose_estimator/pose_with_covariance,52358979949,72.2791,-140.3682
/localization/pose_estimator/pose_with_covariance,52458979951,72.7215,-140.3057
/localization/pose_estimator/pose_with_covariance,52558979952,73.1276,-140.2382
/localization/pose_estimator/pose_with_covariance,52658979954,73.5550,-140.1940
/localization/pose_estimator/pose_with_covariance,52758979955,73.9726,-140.0999
/localization/pose_estimator/pose_with_covariance,52858979957,74.4045,-140.0288
/localization/pose_estimator/pose_with_covariance,52958979958,74.7910,-139.9387
/localization/pose_estimator/pose_with_covariance,53058979960,75.2061,-139.8479
/localization/pose_estimator/pose_with_covariance,53158979961,75.5957,-139.7442
/localization/pose_estimator/pose_with_covariance,53258979963,76.0046,-139.6279
/localization/pose_estimator/pose_with_covariance,53358979964,76.4166,-139.5101
/localization/pose_estimator/pose_with_covariance,53458979966,76.7761,-139.3879
/localization/pose_estimator/pose_with_covariance,53558979967,77.2258,-139.2762
/localization/pose_estimator/pose_with_covariance,53658979969,77.6031,-139.1465
/localization/pose_estimator/pose_with_covariance,53758979970,77.9925,-139.0339
/localization/pose_estimator/pose_with_covariance,53858979972,78.4141,-138.8896
/localization/pose_estimator/pose_with_covariance,53958979973,78.8005,-138.7507
/localization/pose_estimator/pose_with_covariance,54058979975,79.2031,-138.6206
/localization/pose_estimator/pose_with_covariance,54158979976,79.5761,-138.4842
/localization/pose_estimator/pose_with_covariance,54258979977,79.9639,-138.3196
/localization/pose_estimator/pose_with_covariance,54358979979,80.3276,-138.1747
/localization/pose_estimator/pose_with_covariance,54458979980,80.7295,-138.0064
/localization/pose_estimator/pose_with_covariance,54558979982,81.1257,-137.8464
/localization/pose_estimator/pose_with_covariance,54658979983,81.4783,-137.7106
/localization/pose_estimator/pose_with_covariance,54758979985,81.8725,-137.5257
/localization/pose_estimator/pose_with_covariance,54858979986,82.2468,-137.3559
/localization/pose_estimator/pose_with_covariance,54958979988,82.6395,-137.1796
/localization/pose_estimator/pose_with_covariance,55058979989,83.0020,-136.9796
/localization/pose_estimator/pose_with_covariance,55158979991,83.3946,-136.8428
/localization/pose_estimator/pose_with_covariance,55258979992,83.7643,-136.6436
/localization/pose_estimator/pose_with_covariance,55358979994,84.1431,-136.4299
/localization/pose_estimator/pose_with_covariance,55458979995,84.5022,-136.2373
/localization/pose_estimator/pose_with_covariance,55558979997,84.8527,-136.0366
/localization/pose_estimator/pose_with_covariance,55658979998,85.2225,-135.8184
/localization/pose_estimator/pose_with_covariance,55758980000,85.5827,-135.6358
/localization/pose_estimator/pose_with_covariance,55858980001,85.9561,-135.4222
/localization/pose_estimator/pose_with_covariance,55958980003,86.2964,-135.2096
/localization/pose_estimator/pose_with_covariance,56058980004,86.6530,-134.9669
/localization/pose_estimator/pose_with_covariance,56158980006,87.0000,-134.7382
/localization/pose_estimator/pose_with_covariance,56258980007,87.3318,-134.5281
/localization/pose_estimator/pose_with_covariance,56358980009,87.6935,-134.2871
/localization/pose_estimator/pose_with_covariance,56458980010,88.0744,-134.0425
/localization/pose_estimator/pose_with_covariance,56558980012,88.4058,-133.8078
/localization/pose_estimator/pose_with_covariance,56658980013,88.7426,-133.5716
/localization/pose_estimator/pose_with_covariance,56758980015,89.0775,-133.3314
/localization/pose_estimator/pose_with_covariance,56858980016,89.4082,-133.0816
/localization/pose_estimator/pose_with_covariance,56958980018,89.7639,-132.8370
/localization/pose_estimator/pose_with_covariance,57058980019,90.1069,-132.5957
/localization/pose_estimator/pose_with_covariance,57158980021,90.3849,-132.3245
/localization/pose_estimator/pose_with_covariance,57258980022,90.7324,-132.0617
/localization/pose_estimator/pose_with_covariance,57358980024,91.0489,-131.7970
/localization/pose_estimator/pose_with_covariance,57458980025,91.3581,-131.5210
/localization/pose_estimator/pose_with_covariance,57558980027,91.6749,-131.2448
/localization/pose_estimator/pose_with_covariance,57658980028,91.9758,-130.9794
/localization/pose_estimator/pose_with_covariance,57758980030,92.2964,-130.7035
/localization/pose_estimator/pose_with_covariance,57858980031,92.6012,-130.3834
/localization/pose_estimator/pose_with_covariance,57958980033,92.9095,-130.1272
/localization/pose_estimator/pose_with_covariance,58058980034,93.2220,-129.8499
/localization/pose_estimator/pose_with_covariance,58158980036,93.5414,-129.5776
/localization/pose_estimator/pose_with_covariance,58258980037,93.8497,-129.2655
/localization/pose_estimator/pose_with_covariance,58358980039,94.1204,-128.9680
/localization/pose_estimator/pose_with_covariance,58458980040,94.4198,-128.6899
/localization/pose_estimator/pose_with_covariance,58558980042,94.7361,-128.3772
/localization/pose_estimator/pose_with_covariance,58658980043,95.0175,-128.0877
/localization/pose_estimator/pose_with_covariance,58758980045,95.2685,-127.7785
/localization/pose_estimator/pose_with_covariance,58858980046,95.5646,-127.4863
/localization/pose_estimator/pose_with_covariance,58958980048,95.8630,-127.1432
/localization/pose_estimator/pose_with_covariance,59058980049,96.0913,-126.8351
/localization/pose_estimator/pose_with_covariance,59158980051,96.3976,-126.5346
/localization/pose_estimator/pose_with_covariance,59258980052,96.6743,-126.2368
/localization/pose_estimator/pose_with_covariance,59358980053,96.9404,-125.9015
/localization/pose_estimator/pose_with_covariance,59458980055,97.2099,-125.5832
/localization/pose_estimator/pose_with_covariance,59558980056,97.4667,-125.2620
/localization/pose_estimator/pose_with_covariance,59658980058,97.7231,-124.9396
/localization/pose_estimator/pose_with_covariance,59758980059,97.9715,-124.6038
/localization/pose_estimator/pose_with_covariance,59858980061,98.2389,-124.2667
/localization/pose_estimator/pose_with_covariance,59958980062,98.4800,-123.9386
/localization/pose_estimator/pose_with_covariance,60058980064,98.7398,-123.6239
/localization/pose_estimator/pose_with_covariance,60158980065,98.9797,-123.2935
/localization/pose_estimator/pose_with_covariance,60258980067,99.2252,-122.9509
/localization/pose_estimator/pose_with_covariance,60358980068,99.4477,-122.5991
/localization/pose_estimator/pose_with_covariance,60458980070,99.7286,-122.2592
/localization/pose_estimator/pose_with_covariance,60558980071,99.9289,-121.9005
/localization/pose_estimator/pose_with_covariance,60658980073,100.1429,-121.5591
/localization/pose_estimator/pose_with_covariance,60758980074,100.3845,-121.2195
/localization/pose_estimator/pose_with_covariance,60858980076,100.5949,-120.8471
/localization/pose_estimator/pose_with_covariance,60958980077,100.8299,-120.4981
/localization/pose_estimator/pose_with_covariance,61058980079,101.0487,-120.1470
/localization/pose_estimator/pose_with_covariance,61158980080,101.3020,-119.8018
/localization/pose_estimator/pose_with_covariance,61258980082,101.4906,-119.4418
/localization/pose_estimator/pose_with_covariance,61358980083,101.7108,-119.1049
/localization/pose_estimator/pose_with_covariance,61458980085,101.9047,-118.7272
/localization/pose_estimator/pose_with_covariance,61558980086,102.1139,-118.3489
/localization/pose_estimator/pose_with_covariance,61658980088,102.2767,-118.0177
/localization/pose_estimator/pose_with_covariance,61758980089,102.4648,-117.6085
/localization/pose_estimator/pose_with_covariance,61858980091,102.6850,-117.2506
/localization/pose_estimator/pose_with_covariance,61958980092,102.8681,-116.8640
/localization/pose_estimator/pose_with_covariance,62058980094,103.0578,-116.4994
/localization/pose_estimator/pose_with_covariance,62158980095,103.2790,-116.1193
/localization/pose_estimator/pose_with_covariance,62258980097,103.4818,-115.7540
/localization/pose_estimator/pose_with_covariance,62358980098,103.6469,-115.3909
/localization/pose_estimator/pose_with_covariance,62458980100,103.8231,-115.0194
/localization/pose_estimator/pose_with_covariance,62558980101,104.0114,-114.6539
/localization/pose_estimator/pose_with_covariance,62658980103,104.1726,-114.2746
/localization/pose_estimator/pose_with_covariance,62758980104,104.3491,-113.8791
/localization/pose_estimator/pose_with_covariance,62858980106,104.4930,-113.5004
/localization/pose_estimator/pose_with_covariance,62958980107,104.6542,-113.1167
/localization/pose_estimator/pose_with_covariance,63058980109,104.8103,-112.7564
/localization/pose_estimator/pose_with_covariance,63158980110,104.9843,-112.3482
/localization/pose_estimator/pose_with_covariance,63258980112,105.1447,-111.9523
/localization/pose_estimator/pose_with_covariance,63358980113,105.2917,-111.5707
/localization/pose_estimator/pose_with_covariance,63458980115,105.4635,-111.2026
/localization/pose_estimator/pose_with_covariance,63558980116,105.5769,-110.8180
/localization/pose_estimator/pose_with_covariance,63658980118,105.7054,-110.4243
/localization/pose_estimator/pose_with_covariance,63758980119,105.8419,-110.0098
/localization/pose_estimator/pose_with_covariance,63858980121,106.0001,-109.6447
/localization/pose_estimator/pose_with_covariance,63958980122,106.1448,-109.2502
/localization/pose_estimator/pose_with_covariance,64058980124,106.2827,-108.8631
/localization/pose_estimator/pose_with_covariance,64158980125,106.3815,-108.4486
/localization/pose_estimator/pose_with_covariance,64258980127,106.5030,-108.0445
/localization/pose_estimator/pose_with_covariance,64358980128,106.6505,-107.6732
/localization/pose_estimator/pose_with_covariance,64458980129,106.7707,-107.2605
/localization/pose_estimator/pose_with_covariance,64558980131,106.8951,-106.8831
/localization/pose_estimator/pose_with_covariance,64658980132,106.9647,-106.4751
/localization/pose_estimator/pose_with_covariance,64758980134,107.0742,-106.0743
/localization/pose_estimator/pose_with_covariance,64858980135,107.1877,-105.6514
/localization/pose_estimator/pose_with_covariance,64958980137,107.3096,-105.2662
/localization/pose_estimator/pose_with_covariance,65058980138,107.4174,-104.8505
/localization/pose_estimator/pose_with_covariance,65158980140,107.4886,-104.4472
/localization/pose_estimator/pose_with_covariance,65258980141,107.6070,-104.0617
/localization/pose_estimator/pose_with_covariance,65358980143,107.7160,-103.6423
/localization/pose_estimator/pose_with_covariance,65458980144,107.7957,-103.2409
/localization/pose_estimator/pose_with_covariance,65558980146,107.8677,-102.8423
/localization/pose_estimator/pose_with_covariance,65658980147,107.9556,-102.4272
/localization/pose_estimator/pose_with_covariance,65758980149,108.0438,-102.0362
/localization/pose_estimator/pose_with_covariance,65858980150,108.1430,-101.6012
/localization/pose_estimator/pose_with_covariance,65958980152,108.2233,-101.1792
/localization/pose_estimator/pose_with_covariance,66058980153,108.2658,-100.8058
/localization/pose_estimator/pose_with_covariance,66158980155,108.3196,-100.3651
/localization/pose_estimator/pose_with_covariance,66258980156,108.3833,-99.9421
/localization/pose_estimator/pose_with_covariance,66358980158,108.4544,-99.5387
/localization/pose_estimator/pose_with_covariance,66458980159,108.5066,-99.1372
/localization/pose_estimator/pose_with_covariance,66558980161,108.5513,-98.7318
/localization/pose_estimator/pose_with_covariance,66658980162,108.6546,-98.3020
/localization/pose_estimator/pose_with_covariance,66758980164,108.6922,-97.8916
/localization/pose_estimator/pose_with_covariance,66858980165,108.7275,-97.4718
/localization/pose_estimator/pose_with_covariance,66958980167,108.7939,-97.0488
/localization/pose_estimator/pose_with_covariance,67058980168,108.7908,-96.6634
/localization/pose_estimator/pose_with_covariance,67158980170,108.8765,-96.2368
/localization/pose_estimator/pose_with_covariance,67258980171,108.9185,-95.8197
/localization/pose_estimator/pose_with_covariance,67358980173,108.9440,-95.4032
/localization/pose_estimator/pose_with_covariance,67458980174,108.9570,-94.9827
/localization/pose_estimator/pose_with_covariance,67558980176,108.9885,-94.5720
/localization/pose_estimator/pose_with_covariance,67658980177,109.0242,-94.1479
/localization/pose_estimator/pose_with_covariance,67758980179,109.0313,-93.7324
/localization/pose_estimator/pose_with_covariance,67858980180,109.0670,-93.3278
/localization/pose_estimator/pose_with_covariance,67958980182,109.0620,-92.8924
/localization/pose_estimator/pose_with_covariance,68058980183,109.1077,-92.4973
/localization/pose_estimator/pose_with_covariance,68158980185,109.1532,-92.0897
/localization/pose_estimator/pose_with_covariance,68258980186,109.1112,-91.6525
/localization/pose_estimator/pose_with_covariance,68358980188,109.1596,-91.2339
/localization/pose_estimator/pose_with_covariance,68458980189,109.2101,-90.8222
/localization/pose_estimator/pose_with_covariance,68558980191,109.2349,-90.4275
/localization/pose_estimator/pose_with_covariance,68658980192,109.2347,-90.0314
/localization/pose_estimator/pose_with_covariance,68758980194,109.2372,-89.5836
/localization/pose_estimator/pose_with_covariance,68858980195,109.2405,-89.1474
/localization/pose_estimator/pose_with_covariance,68958980197,109.2772,-88.7574
/localization/pose_estimator/pose_with_covariance,69058980198,109.2651,-88.3739
/localization/pose_estimator/pose_with_covariance,69158980200,109.2675,-87.9568
/localization/pose_estimator/pose_with_covariance,69258980201,109.2963,-87.5387
/localization/pose_estimator/pose_with_covariance,69358980203,109.2966,-87.1008
/localization/pose_estimator/pose_with_covariance,69458980204,109.2930,-86.6844
/localization/pose_estimator/pose_with_covariance,69558980205,109.3017,-86.2593
/localization/pose_estimator/pose_with_covariance,69658980207,109.3139,-85.8478
/localization/pose_estimator/pose_with_covariance,69758980208,109.3242,-85.4382
/localization/pose_estimator/pose_with_covariance,69858980210,109.3274,-85.0185
/localization/pose_estimator/pose_with_covariance,69958980211,109.2968,-84.6114
/localization/pose_estimator/pose_with_covariance,70058980213,109.3322,-84.2026
/localization/pose_estimator/pose_with_covariance,70158980214,109.3055,-83.7931
/localization/pose_estimator/pose_with_covariance,70258980216,109.3044,-83.3530
/localization/pose_estimator/pose_with_covariance,70358980217,109.3231,-82.9641
/localization/pose_estimator/pose_with_covariance,70458980219,109.3108,-82.5400
/localization/pose_estimator/pose_with_covariance,70558980220,109.2895,-82.1228
/localization/pose_estimator/pose_with_covariance,70658980222,109.3097,-81.7085
/localization/pose_estimator/pose_with_covariance,70758980223,109.2931,-81.3057
/localization/pose_estimator/pose_with_covariance,70858980225,109.3010,-80.8783
/localization/pose_estimator/pose_with_covariance,70958980226,109.2983,-80.4488
/localization/pose_estimator/pose_with_covariance,71058980228,109.3259,-80.0264
/localization/pose_estimator/pose_with_covariance,71158980229,109.3060,-79.6138
/localization/pose_estimator/pose_with_covariance,71258980231,109.3024,-79.2035
/localization/pose_estimator/pose_with_covariance,71358980232,109.3056,-78.7908
/localization/pose_estimator/pose_with_covariance,71458980234,109.3201,-78.3633
/localization/pose_estimator/pose_with_covariance,71558980235,109.3367,-77.9479
/localization/pose_estimator/pose_with_covariance,71658980237,109.3383,-77.5300
/localization/pose_estimator/pose_with_covariance,71758980238,109.2979,-77.1244
/localization/pose_estimator/pose_with_covariance,71858980240,109.3224,-76.7206
/localization/pose_estimator/pose_with_covariance,71958980241,109.3253,-76.3080
/localization/pose_estimator/pose_with_covariance,72058980243,109.3280,-75.8707
/localization/pose_estimator/pose_with_covariance,72158980244,109.3057,-75.4642
/localization/pose_estimator/pose_with_covariance,72258980246,109.3400,-75.0596
/localization/pose_estimator/pose_with_covariance,72358980247,109.3436,-74.6599
/localization/pose_estimator/pose_with_covariance,72458980249,109.3312,-74.2027
/localization/pose_estimator/pose_with_covariance,72558980250,109.3454,-73.7986
/localization/pose_estimator/pose_with_covariance,72658980252,109.3726,-73.3892
/localization/pose_estimator/pose_with_covariance,72758980253,109.3463,-72.9683
/localization/pose_estimator/pose_with_covariance,72858980255,109.3548,-72.5351
/localization/pose_estimator/pose_with_covariance,72958980256,109.3457,-72.1408
/localization/pose_estimator/pose_with_covariance,73058980258,109.3246,-71.7312
/localization/pose_estimator/pose_with_covariance,73158980259,109.3407,-71.2983
/localization/pose_estimator/pose_with_covariance,73258980261,109.3612,-70.8625
