arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785806275022607526,37008979721,53.9071,-141.1077,-0.0021,-0.002332
1785806275072973629,37058979722,53.9070,-141.1076,-0.0021,-0.002326
1785806275123547609,37108979722,53.9070,-141.1075,-0.0021,-0.002320
1785806275172653493,37158979723,53.9070,-141.1074,-0.0021,-0.002314
1785806275222660044,37208979724,53.9070,-141.1074,-0.0021,-0.002308
1785806275272782317,37258979725,53.9069,-141.1073,-0.0021,-0.002302
1785806275324536180,37308979725,53.9069,-141.1072,-0.0021,-0.002296
1785806275372465832,37358979726,53.9069,-141.1071,-0.0021,-0.002290
1785806275422377272,37408979727,53.9068,-141.1070,-0.0021,-0.002284
1785806275473016076,37458979728,53.9068,-141.1070,-0.0021,-0.002278
1785806275522563143,37508979728,53.9068,-141.1069,-0.0021,-0.002272
1785806275572344923,37558979729,53.9068,-141.1068,-0.0021,-0.002266
1785806275622924384,37608979730,53.9067,-141.1067,-0.0021,-0.002260
1785806275672273005,37658979731,53.9067,-141.1066,-0.0021,-0.002254
1785806275722996682,37708979731,53.9067,-141.1066,-0.0021,-0.002248
1785806275772387067,37758979732,53.9067,-141.1065,-0.0021,-0.002242
1785806275822809454,37808979733,53.9066,-141.1064,-0.0021,-0.002236
1785806275872742329,37858979734,53.9066,-141.1063,-0.0021,-0.002230
1785806275922566508,37908979734,53.9066,-141.1063,-0.0021,-0.002224
1785806275972691822,37958979735,53.9066,-141.1062,-0.0021,-0.002218
1785806276022725136,38008979736,53.9065,-141.1061,-0.0021,-0.002212
1785806276072203451,38058979737,53.9065,-141.1060,-0.0021,-0.002206
1785806276122960322,38108979737,53.9065,-141.1059,-0.0021,-0.002200
1785806276172545461,38158979738,53.9065,-141.1059,-0.0021,-0.002194
1785806276222614021,38208979739,53.9064,-141.1058,-0.0021,-0.002188
1785806276273718304,38258979740,53.9064,-141.1057,-0.0021,-0.002182
1785806276322215975,38308979740,53.9064,-141.1056,-0.0021,-0.002175
1785806276374906242,38358979741,53.9064,-141.1056,-0.0021,-0.002169
1785806276422607216,38408979742,53.9063,-141.1055,-0.0021,-0.002163
1785806276472321785,38458979743,53.9063,-141.1054,-0.0021,-0.002157
1785806276522665477,38508979743,53.9063,-141.1053,-0.0021,-0.002151
1785806276572189974,38558979744,53.9062,-141.1052,-0.0021,-0.002145
1785806276622424265,38608979745,53.9062,-141.1052,-0.0021,-0.002139
1785806276672791806,38658979746,53.9062,-141.1051,-0.0021,-0.002133
1785806276723305553,38708979746,53.9062,-141.1050,-0.0021,-0.002127
1785806276772346851,38758979747,53.9061,-141.1049,-0.0021,-0.002121
1785806276823842531,38808979748,53.9061,-141.1048,-0.0021,-0.002115
1785806276872337679,38858979749,53.9061,-141.1048,-0.0021,-0.002109
1785806276923072904,38908979749,53.9061,-141.1047,-0.0021,-0.002103
1785806276972536871,38958979750,53.9060,-141.1046,-0.0021,-0.002097
1785806277023375013,39008979751,53.9060,-141.1045,-0.0021,-0.002091
1785806277073499000,39058979751,53.9060,-141.1044,-0.0021,-0.002085
1785806277123124114,39108979752,53.9060,-141.1044,-0.0021,-0.002079
1785806277172480570,39158979753,53.9059,-141.1043,-0.0021,-0.002073
1785806277222340412,39208979754,53.9059,-141.1042,-0.0021,-0.002067
1785806277272905070,39258979754,53.9059,-141.1041,-0.0021,-0.002061
1785806277322360044,39308979755,53.9059,-141.1041,-0.0021,-0.002055
1785806277372433290,39358979756,53.9058,-141.1040,-0.0021,-0.002049
1785806277422648030,39408979757,53.9058,-141.1039,-0.0021,-0.002043
1785806277473310848,39458979757,53.9058,-141.1038,-0.0021,-0.002037
1785806277522810226,39508979758,53.9057,-141.1037,-0.0021,-0.002031
1785806277572699416,39558979759,53.9057,-141.1037,-0.0021,-0.002025
1785806277622753243,39608979760,53.9057,-141.1036,-0.0021,-0.002019
1785806277672712928,39658979760,53.9057,-141.1035,-0.0021,-0.002013
1785806277722433413,39708979761,53.9056,-141.1034,-0.0021,-0.002007
1785806277772310236,39758979762,53.9056,-141.1034,-0.0021,-0.002001
1785806277822580713,39808979763,53.9056,-141.1033,-0.0021,-0.001995
1785806277872820511,39858979763,53.9056,-141.1032,-0.0021,-0.001989
1785806277923031463,39908979764,53.9055,-141.1031,-0.0021,-0.001983
1785806277972781492,39958979765,53.9055,-141.1030,-0.0021,-0.001977
1785806278023154753,40008979766,53.9055,-141.1030,-0.0021,-0.001970
1785806278072814873,40058979766,53.9055,-141.1029,-0.0021,-0.001964
1785806278123671492,40108979767,53.9054,-141.1028,-0.0021,-0.001958
1785806278172645662,40158979768,53.9054,-141.1027,-0.0021,-0.001952
1785806278222939787,40208979769,53.9054,-141.1027,-0.0022,-0.001946
1785806278274136673,40258979769,53.9054,-141.1026,-0.0022,-0.001940
1785806278322534731,40308979770,53.9053,-141.1025,-0.0022,-0.001934
1785806278372567509,40358979771,53.9053,-141.1024,-0.0022,-0.001928
1785806278422591818,40408979772,53.9053,-141.1023,-0.0022,-0.001922
1785806278472487895,40458979772,53.9053,-141.1023,-0.0022,-0.001916
1785806278522775391,40508979773,53.9052,-141.1022,-0.0022,-0.001910
1785806278572437983,40558979774,53.9052,-141.1021,-0.0022,-0.001904
1785806278622646441,40608979775,53.9052,-141.1020,-0.0022,-0.001898
1785806278672796552,40658979775,53.9051,-141.1019,-0.0022,-0.001892
1785806278723168679,40708979776,53.9051,-141.1019,-0.0022,-0.001886
1785806278772314078,40758979777,53.9051,-141.1018,-0.0022,-0.001880
1785806278822619076,40808979778,53.9051,-141.1017,-0.0022,-0.001874
1785806278872495223,40858979778,53.9050,-141.1016,-0.0022,-0.001868
1785806278922974150,40908979779,53.9050,-141.1016,-0.0022,-0.001862
1785806278973285457,40958979780,53.9050,-141.1015,-0.0022,-0.001856
1785806279022734683,41008979781,53.9050,-141.1014,-0.0022,-0.001850
1785806279072996286,41058979781,53.9049,-141.1013,-0.0022,-0.001844
1785806279122649025,41108979782,53.9049,-141.1012,-0.0022,-0.001838
1785806279172417195,41158979783,53.9049,-141.1012,-0.0022,-0.001832
1785806279222488467,41208979784,53.9049,-141.1011,-0.0022,-0.001826
1785806279272399208,41258979784,53.9048,-141.1010,-0.0022,-0.001820
1785806279322843040,41308979785,53.9048,-141.1009,-0.0022,-0.001814
1785806279372292291,41358979786,53.9048,-141.1009,-0.0022,-0.001808
1785806279423028294,41408979787,53.9048,-141.1008,-0.0022,-0.001801
1785806279473789023,41458979787,53.9047,-141.1007,-0.0022,-0.001795
1785806279523073084,41508979788,53.9047,-141.1006,-0.0022,-0.001789
1785806279572253187,41558979789,53.9047,-141.1005,-0.0022,-0.001783
1785806279622661164,41608979789,53.9047,-141.1005,-0.0022,-0.001777
1785806279673969078,41658979790,53.9046,-141.1004,-0.0022,-0.001771
1785806279722989746,41708979791,53.9046,-141.1003,-0.0022,-0.001765
1785806279772439206,41758979792,53.9046,-141.1002,-0.0022,-0.001759
1785806279822329875,41808979792,53.9045,-141.1002,-0.0022,-0.001753
1785806279873645410,41858979793,53.9045,-141.1001,-0.0022,-0.001747
1785806279922978069,41908979794,53.9045,-141.1000,-0.0022,-0.001741
1785806279972452159,41958979795,53.9045,-141.0999,-0.0022,-0.001735
1785806280022724734,42008979795,53.9044,-141.0998,-0.0022,-0.001729
1785806280072232230,42058979796,53.9044,-141.0998,-0.0022,-0.001723
1785806280123124993,42108979797,53.9044,-141.0997,-0.0022,-0.001717
1785806280172652093,42158979798,53.9044,-141.0996,-0.0022,-0.001711
1785806280222930506,42208979798,53.9043,-141.0995,-0.0022,-0.001705
1785806280272885317,42258979799,53.9043,-141.0994,-0.0022,-0.001699
1785806280322691263,42308979800,53.9043,-141.0994,-0.0022,-0.001693
1785806280372881680,42358979801,53.9043,-141.0993,-0.0022,-0.001687
1785806280422393356,42408979801,53.9042,-141.0992,-0.0022,-0.001681
1785806280473146516,42458979802,53.9042,-141.0991,-0.0022,-0.001675
1785806280523012563,42508979803,53.9042,-141.0990,-0.0022,-0.001669
1785806280572001775,42558979804,53.9042,-141.0990,-0.0022,-0.001663
1785806280622500657,42608979804,53.9041,-141.0989,-0.0022,-0.001657
1785806280672748492,42658979805,53.9041,-141.0988,-0.0022,-0.001651
1785806280722778813,42708979806,53.9041,-141.0987,-0.0022,-0.001644
1785806280772681433,42758979807,53.9040,-141.0987,-0.0022,-0.001638
1785806280822391743,42808979807,53.9040,-141.0986,-0.0022,-0.001632
1785806280872199327,42858979808,53.9040,-141.0985,-0.0022,-0.001626
1785806280922920722,42908979809,53.9040,-141.0984,-0.0022,-0.001620
1785806280972288780,42958979810,53.9039,-141.0983,-0.0022,-0.001614
1785806281022922415,43008979810,53.9039,-141.0983,-0.0022,-0.001608
1785806281072954867,43058979811,53.9039,-141.0982,-0.0022,-0.001602
1785806281122483581,43108979812,53.9039,-141.0981,-0.0022,-0.001596
1785806281172935087,43158979813,53.9038,-141.0980,-0.0022,-0.001590
1785806281222668431,43208979813,53.9038,-141.0979,-0.0022,-0.001584
1785806281272697677,43258979814,53.9038,-141.0979,-0.0022,-0.001578
1785806281322515723,43308979815,53.9038,-141.0978,-0.0022,-0.001572
1785806281372376501,43358979816,53.9037,-141.0977,-0.0022,-0.001566
1785806281422765630,43408979816,53.9037,-141.0976,-0.0022,-0.001560
1785806281473181190,43458979817,53.9037,-141.0976,-0.0022,-0.001554
1785806281522873773,43508979818,53.9037,-141.0975,-0.0022,-0.001548
1785806281572098845,43558979819,53.9036,-141.0974,-0.0022,-0.001542
1785806281622540673,43608979819,53.9036,-141.0973,-0.0022,-0.001536
1785806281672508655,43658979820,53.9036,-141.0972,-0.0022,-0.001530
1785806281722855659,43708979821,53.9036,-141.0972,-0.0022,-0.001524
1785806281772462740,43758979822,53.9035,-141.0971,-0.0022,-0.001518
1785806281822675469,43808979822,53.9035,-141.0970,-0.0023,-0.001512
1785806281872910466,43858979823,53.9035,-141.0969,-0.0023,-0.001506
1785806281923790964,43908979824,53.9034,-141.0969,-0.0023,-0.001500
1785806281972915062,43958979825,53.9034,-141.0968,-0.0023,-0.001493
1785806282023032009,44008979825,53.9034,-141.0967,-0.0023,-0.001487
1785806282072574168,44058979826,53.9034,-141.0966,-0.0023,-0.001481
1785806282122198477,44108979827,53.9033,-141.0965,-0.0023,-0.001475
1785806282172378514,44158979827,53.9033,-141.0965,-0.0023,-0.001469
1785806282222343960,44208979828,53.9033,-141.0964,-0.0023,-0.001463
1785806282272697983,44258979829,53.9033,-141.0963,-0.0023,-0.001457
1785806282322165368,44308979830,53.9032,-141.0962,-0.0023,-0.001451
1785806282372200271,44358979830,53.9032,-141.0962,-0.0023,-0.001445
1785806282422340631,44408979831,53.9032,-141.0961,-0.0023,-0.001439
1785806282473280793,44458979832,53.9032,-141.0960,-0.0023,-0.001433
1785806282523327173,44508979833,53.9031,-141.0959,-0.0023,-0.001427
1785806282572971697,44558979833,53.9031,-141.0958,-0.0023,-0.001421
1785806282622642558,44608979834,53.9031,-141.0958,-0.0023,-0.001415
1785806282672971380,44658979835,53.9031,-141.0957,-0.0023,-0.001409
1785806282722690733,44708979836,53.9030,-141.0956,-0.0023,-0.001403
1785806282772413011,44758979836,53.9030,-141.0955,-0.0023,-0.001397
1785806282822879497,44808979837,53.9030,-141.0954,-0.0023,-0.001391
1785806282872410555,44858979838,53.9029,-141.0954,-0.0023,-0.001385
1785806282922808609,44908979839,53.9029,-141.0953,-0.0023,-0.001379
1785806282972384837,44958979839,53.9029,-141.0952,-0.0023,-0.001373
1785806283022614198,45008979840,53.9029,-141.0951,-0.0023,-0.001367
1785806283072880747,45058979841,53.9028,-141.0951,-0.0023,-0.001361
1785806283122431605,45108979842,53.9028,-141.0950,-0.0023,-0.001355
1785806283172234463,45158979842,53.9028,-141.0949,-0.0023,-0.001349
1785806283222622117,45208979843,53.9028,-141.0948,-0.0023,-0.001343
1785806283272646705,45258979844,53.9030,-141.0947,-0.0023,-0.001337
1785806283322914698,45308979845,53.9037,-141.0947,-0.0023,-0.001333
1785806283372258666,45358979845,53.9049,-141.0946,-0.0023,-0.001332
1785806283422740357,45408979846,53.9066,-141.0945,-0.0023,-0.001332
1785806283472332429,45458979847,53.9088,-141.0944,-0.0022,-0.001336
1785806283522277213,45508979848,53.9116,-141.0943,-0.0022,-0.001341
1785806283573428295,45558979848,53.9151,-141.0942,-0.0022,-0.001348
1785806283622402358,45608979849,53.9216,-141.0941,-0.0022,-0.001353
1785806283672425879,45658979850,53.9293,-141.0940,-0.0022,-0.001356
1785806283722515943,45708979851,53.9380,-141.0940,-0.0021,-0.001359
1785806283772561887,45758979851,53.9477,-141.0939,-0.0020,-0.001368
1785806283822636214,45808979852,53.9586,-141.0938,-0.0019,-0.001387
1785806283873580385,45858979853,53.9707,-141.0937,-0.0017,-0.001420
1785806283923129547,45908979854,53.9842,-141.0936,-0.0016,-0.001472
1785806283973844747,45958979854,53.9992,-141.0935,-0.0014,-0.001545
1785806284022815911,46008979855,54.0156,-141.0934,-0.0013,-0.001644
1785806284072470797,46058979856,54.0337,-141.0933,-0.0012,-0.001773
1785806284122652857,46108979857,54.0535,-141.0932,-0.0010,-0.001944
1785806284172237912,46158979857,54.0752,-141.0930,-0.0008,-0.002165
1785806284222291934,46208979858,54.0987,-141.0929,-0.0006,-0.002438
1785806284272373139,46258979859,54.1243,-141.0928,-0.0004,-0.002769
1785806284323062791,46308979860,54.1520,-141.0927,-0.0001,-0.003161
1785806284377857421,46358979860,54.1819,-141.0926,0.0002,-0.003621
1785806284422770802,46408979861,54.2142,-141.0924,0.0005,-0.004154
1785806284472290256,46458979862,54.2488,-141.0923,0.0008,-0.004765
1785806284522566597,46508979863,54.2858,-141.0922,0.0012,-0.005451
1785806284572378348,46558979863,54.3250,-141.0922,0.0015,-0.006208
1785806284622564964,46608979864,54.3664,-141.0921,0.0019,-0.007029
1785806284672311775,46658979865,54.4098,-141.0921,0.0023,-0.007905
1785806284722156135,46708979865,54.4552,-141.0921,0.0028,-0.008829
1785806284772261858,46758979866,54.5027,-141.0922,0.0032,-0.009790
1785806284822316688,46808979867,54.5523,-141.0924,0.0037,-0.010776
1785806284872793007,46858979868,54.6041,-141.0926,0.0042,-0.011775
1785806284922448610,46908979868,54.6580,-141.0928,0.0048,-0.012779
1785806284972352849,46958979869,54.7139,-141.0932,0.0053,-0.013782
1785806285022946410,47008979870,54.7719,-141.0936,0.0059,-0.014779
1785806285072235659,47058979871,54.8322,-141.0941,0.0065,-0.015766
1785806285122464275,47108979871,54.8949,-141.0947,0.0071,-0.016741
1785806285172488718,47158979872,54.9598,-141.0954,0.0077,-0.017708
1785806285222271988,47208979873,55.0271,-141.0962,0.0084,-0.018656
1785806285273041441,47258979874,55.0966,-141.0971,0.0092,-0.019573
1785806285322235759,47308979874,55.1683,-141.0982,0.0101,-0.020453
1785806285372202801,47358979875,55.2424,-141.0993,0.0110,-0.021288
1785806285423221857,47408979876,55.3189,-141.1006,0.0120,-0.022076
1785806285472402898,47458979877,55.3977,-141.1019,0.0130,-0.022815
1785806285522398650,47508979877,55.4789,-141.1034,0.0140,-0.023502
1785806285572371922,47558979878,55.5623,-141.1050,0.0152,-0.024142
1785806285622360878,47608979879,55.6479,-141.1067,0.0166,-0.024737
1785806285672727457,47658979880,55.7359,-141.1084,0.0183,-0.025284
1785806285722510062,47708979880,55.8263,-141.1102,0.0200,-0.025797
1785806285772487588,47758979881,55.9190,-141.1121,0.0218,-0.026271
1785806285822610396,47808979882,56.0141,-141.1140,0.0236,-0.026702
1785806285872377181,47858979883,56.1115,-141.1160,0.0253,-0.027078
1785806285922736320,47908979883,56.2112,-141.1181,0.0270,-0.027397
1785806285974232226,47958979884,56.3131,-141.1203,0.0286,-0.027660
1785806286022435990,48008979885,56.4176,-141.1227,0.0301,-0.027810
1785806286073266520,48058979886,56.5244,-141.1251,0.0316,-0.027875
1785806286122796788,48108979886,56.6336,-141.1276,0.0330,-0.027866
1785806286172327469,48158979887,56.7454,-141.1302,0.0344,-0.027790
1785806286222625979,48208979888,56.8596,-141.1328,0.0358,-0.027656
1785806286272288945,48258979889,56.9764,-141.1355,0.0373,-0.027469
1785806286322436549,48308979889,57.0955,-141.1383,0.0389,-0.027228
1785806286372147009,48358979890,57.2170,-141.1411,0.0405,-0.026927
1785806286422705344,48408979891,57.3408,-141.1439,0.0421,-0.026547
1785806286473953008,48458979892,57.4671,-141.1468,0.0437,-0.026091
1785806286522439739,48508979892,57.5958,-141.1497,0.0454,-0.025563
1785806286572203744,48558979893,57.7269,-141.1526,0.0470,-0.024969
1785806286622861278,48608979894,57.8605,-141.1555,0.0487,-0.024406
1785806286672768551,48658979895,57.9963,-141.1584,0.0504,-0.023852
1785806286722311982,48708979895,58.1344,-141.1613,0.0523,-0.023287
1785806286772024383,48758979896,58.2750,-141.1643,0.0543,-0.022705
1785806286822728047,48808979897,58.4179,-141.1672,0.0564,-0.022097
1785806286873718998,48858979898,58.5632,-141.1701,0.0586,-0.021459
1785806286922924481,48908979898,58.7111,-141.1731,0.0607,-0.020734
1785806286972197763,48958979899,58.8614,-141.1759,0.0628,-0.019947
1785806287022853710,49008979900,59.0142,-141.1787,0.0647,-0.019146
1785806287072093182,49058979901,59.1695,-141.1814,0.0667,-0.018304
1785806287122293970,49108979901,59.3272,-141.1841,0.0687,-0.017402
1785806287172334586,49158979902,59.4873,-141.1868,0.0709,-0.016425
1785806287222500726,49208979903,59.6499,-141.1893,0.0731,-0.015366
1785806287272747390,49258979903,59.8149,-141.1918,0.0752,-0.014216
1785806287322463512,49308979904,59.9823,-141.1941,0.0770,-0.012971
1785806287372461530,49358979905,60.1520,-141.1962,0.0783,-0.011631
1785806287423109488,49408979906,60.3241,-141.1981,0.0793,-0.010218
1785806287473702137,49458979906,60.4987,-141.1998,0.0799,-0.008737
1785806287522424450,49508979907,60.6758,-141.2013,0.0805,-0.007198
1785806287572208902,49558979908,60.8553,-141.2025,0.0810,-0.005609
1785806287622700203,49608979909,61.0373,-141.2035,0.0817,-0.003974
1785806287672801918,49658979909,61.2218,-141.2042,0.0826,-0.002296
1785806287722451664,49708979910,61.4085,-141.2046,0.0836,-0.000582
1785806287772027368,49758979911,61.5975,-141.2048,0.0847,0.001294
1785806287822419953,49808979912,61.7886,-141.2046,0.0860,0.003286
1785806287872080204,49858979912,61.9817,-141.2042,0.0874,0.005402
1785806287922501263,49908979913,62.1767,-141.2035,0.0888,0.007606
1785806287972553837,49958979914,62.3735,-141.2025,0.0902,0.009892
1785806288023379323,50008979915,62.5721,-141.2010,0.0915,0.012291
1785806288075092690,50058979915,62.7724,-141.1991,0.0922,0.014746
1785806288123013511,50108979916,62.9744,-141.1967,0.0923,0.017238
1785806288172959684,50158979917,63.1779,-141.1937,0.0920,0.019754
1785806288222540165,50208979918,63.3827,-141.1903,0.0914,0.022289
1785806288272442010,50258979918,63.5886,-141.1862,0.0909,0.024847
1785806288322362319,50308979919,63.7954,-141.1816,0.0905,0.027445
1785806288372610167,50358979920,64.0031,-141.1765,0.0902,0.030101
1785806288422553302,50408979921,64.2116,-141.1709,0.0902,0.032835
1785806288472444072,50458979921,64.4206,-141.1646,0.0903,0.035637
1785806288523023898,50508979922,64.6302,-141.1579,0.0904,0.038512
1785806288572803590,50558979923,64.8403,-141.1505,0.0904,0.041456
1785806288622512506,50608979924,65.0507,-141.1426,0.0903,0.044470
1785806288672782028,50658979924,65.2615,-141.1340,0.0900,0.047526
1785806288723325452,50708979925,65.4724,-141.1248,0.0896,0.050612
1785806288772869731,50758979926,65.6835,-141.1150,0.0890,0.053720
1785806288824080423,50808979927,65.8947,-141.1046,0.0885,0.056852
1785806288872906690,50858979927,66.1059,-141.0935,0.0879,0.060014
1785806288922672257,50908979928,66.3171,-141.0817,0.0874,0.063222
1785806288973366990,50958979929,66.5282,-141.0693,0.0870,0.066496
1785806289022641791,51008979930,66.7392,-141.0563,0.0866,0.069838
1785806289072567507,51058979930,66.9500,-141.0426,0.0862,0.073251
1785806289122994396,51108979931,67.1607,-141.0281,0.0859,0.076742
1785806289172312761,51158979932,67.3714,-141.0130,0.0856,0.080291
1785806289222627810,51208979933,67.5818,-140.9971,0.0854,0.083902
1785806289272586382,51258979933,67.7921,-140.9805,0.0852,0.087576
1785806289322672774,51308979934,68.0023,-140.9632,0.0849,0.091295
1785806289373096194,51358979935,68.2122,-140.9452,0.0847,0.095064
1785806289422678427,51408979936,68.4220,-140.9265,0.0846,0.098890
1785806289472131391,51458979936,68.6316,-140.9070,0.0844,0.102779
1785806289522344182,51508979937,68.8409,-140.8866,0.0844,0.106743
1785806289572569639,51558979938,69.0501,-140.8655,0.0844,0.110793
1785806289622619430,51608979939,69.2590,-140.8435,0.0845,0.114945
1785806289672750192,51658979939,69.4678,-140.8206,0.0846,0.119171
1785806289722977273,51708979940,69.6764,-140.7969,0.0849,0.123462
1785806289774037745,51758979941,69.8847,-140.7723,0.0852,0.127805
1785806289822635767,51808979941,70.0928,-140.7468,0.0857,0.132150
1785806289872316642,51858979942,70.3006,-140.7205,0.0860,0.136523
1785806289923099890,51908979943,70.5082,-140.6933,0.0863,0.140930
1785806289972638803,51958979944,70.7155,-140.6652,0.0865,0.145366
1785806290022463299,52008979944,70.9225,-140.6363,0.0866,0.149814
1785806290072416387,52058979945,71.1294,-140.6065,0.0867,0.154259
1785806290122557277,52108979946,71.3360,-140.5758,0.0868,0.158698
1785806290174255397,52158979947,71.5424,-140.5442,0.0868,0.163146
1785806290223034108,52208979947,71.7485,-140.5116,0.0870,0.167609
1785806290273009929,52258979948,71.9544,-140.4782,0.0874,0.172068
1785806290322702235,52308979949,72.1601,-140.4439,0.0881,0.176553
1785806290372866426,52358979950,72.3655,-140.4087,0.0890,0.181079
1785806290422481538,52408979950,72.5708,-140.3725,0.0901,0.185659
1785806290472224935,52458979951,72.7757,-140.3354,0.0915,0.190292
1785806290522392691,52508979952,72.9805,-140.2973,0.0929,0.195022
1785806290572375367,52558979953,73.1852,-140.2585,0.0943,0.199845
1785806290622655615,52608979953,73.3897,-140.2187,0.0957,0.204747
1785806290673129243,52658979954,73.5940,-140.1780,0.0970,0.209724
1785806290722623141,52708979955,73.7980,-140.1362,0.0981,0.214788
1785806290773321035,52758979956,74.0018,-140.0934,0.0990,0.219887
1785806290822781160,52808979956,74.2053,-140.0496,0.0995,0.225019
1785806290874571147,52858979957,74.4085,-140.0048,0.0997,0.230177
1785806290922903107,52908979958,74.6113,-139.9591,0.0998,0.235368
1785806290972530273,52958979959,74.8138,-139.9125,0.0999,0.240586
1785806291023715432,53008979959,75.0161,-139.8649,0.1002,0.245833
1785806291072654097,53058979960,75.2181,-139.8162,0.1007,0.251112
1785806291122401895,53108979961,75.4198,-139.7665,0.1012,0.256428
1785806291173063726,53158979962,75.6212,-139.7157,0.1021,0.261814
1785806291223431162,53208979962,75.8223,-139.6638,0.1031,0.267257
1785806291272336817,53258979963,76.0230,-139.6109,0.1043,0.272755
1785806291322662288,53308979964,76.2235,-139.5565,0.1054,0.278203
1785806291372957537,53358979965,76.4236,-139.5010,0.1064,0.283726
1785806291422340274,53408979965,76.6235,-139.4446,0.1069,0.289309
1785806291472969242,53458979966,76.8231,-139.3872,0.1070,0.294915
1785806291522701412,53508979967,77.0224,-139.3287,0.1065,0.300532
1785806291573184188,53558979968,77.2215,-139.2692,0.1057,0.306147
