clock_ns,arrival_system_ns
26800892500,1785814428038049831
26850892500,1785814428088535964
26900892501,1785814428138678912
26950892502,1785814428188621318
27000892503,1785814428238619246
27050892503,1785814428289355761
27100892504,1785814428338704713
27150892505,1785814428389198704
27200892506,1785814428438926436
27250892506,1785814428488985496
27300892507,1785814428539163400
27350892508,1785814428589942246
27400892509,1785814428639031886
27450892509,1785814428689633607
27500892510,1785814428739322157
27550892511,1785814428789976028
27600892512,1785814428839761071
27650892512,1785814428889474265
27700892513,1785814428939628765
27750892514,1785814428989813438
27800892515,1785814429039732989
27850892515,1785814429089972938
27900892516,1785814429140089865
27950892517,1785814429190440888
28000892518,1785814429240157485
28050892518,1785814429290374522
28100892519,1785814429340931535
28150892520,1785814429390814618
28200892521,1785814429440926789
28250892521,1785814429490598410
28300892522,1785814429541266086
28350892523,1785814429590881526
28400892524,1785814429641496770
28450892524,1785814429691395265
28500892525,1785814429741721664
28550892526,1785814429791607707
28600892527,1785814429841545822
28650892527,1785814429891713894
28700892528,1785814429941540937
28750892529,1785814429991573205
28800892530,1785814430041735908
28850892530,1785814430092368099
28900892531,1785814430142465838
28950892532,1785814430192000167
29000892533,1785814430242305979
29050892533,1785814430292494532
29100892534,1785814430342511286
29150892535,1785814430392670731
29200892535,1785814430442808415
29250892536,1785814430492968266
29300892537,1785814430542950013
29350892538,1785814430592701307
29400892538,1785814430642666172
29450892539,1785814430692878830
29500892540,1785814430742994282
29550892541,1785814430793124387
29600892541,1785814430843435344
29650892542,1785814430893308107
29700892543,1785814430943483917
29750892544,1785814430993716643
29800892544,1785814431043427586
29850892545,1785814431093914713
29900892546,1785814431143653972
29950892547,1785814431194420233
30000892547,1785814431244299087
30050892548,1785814431294507350
30100892549,1785814431344181243
30150892550,1785814431394458444
30200892550,1785814431444465217
30250892551,1785814431494661562
30300892552,1785814431544982229
30350892553,1785814431594926540
30400892553,1785814431645604692
30450892554,1785814431695208080
30500892555,1785814431744793491
30550892556,1785814431795247159
30600892556,1785814431845121208
30650892557,1785814431895180140
30700892558,1785814431945533653
30750892559,1785814431995616110
30800892559,1785814432045618692
30850892560,1785814432095815254
30900892561,1785814432145664286
30950892562,1785814432196006354
31000892562,1785814432246372850
31050892563,1785814432296670614
31100892564,1785814432346544033
31150892565,1785814432396137743
31200892565,1785814432446646520
31250892566,1785814432496694251
31300892567,1785814432546941171
31350892568,1785814432596924492
31400892568,1785814432646906641
31450892569,1785814432697276294
31500892570,1785814432747461080
31550892571,1785814432797202501
31600892571,1785814432847429215
31650892572,1785814432897551561
31700892573,1785814432947287973
31750892573,1785814432997935115
31800892574,1785814433047449747
31850892575,1785814433097745817
31900892576,1785814433147792594
31950892576,1785814433197929739
32000892577,1785814433248030176
32050892578,1785814433298354214
32100892579,1785814433348248865
32150892579,1785814433398454279
32200892580,1785814433448573516
32250892581,1785814433498685629
32300892582,1785814433548764884
32350892582,1785814433598658665
32400892583,1785814433648588776
32450892584,1785814433698801759
32500892585,1785814433748774782
32550892585,1785814433798807761
32600892586,1785814433849223041
32650892587,1785814433899172827
32700892588,1785814433949167262
32750892588,1785814433999313044
32800892589,1785814434049307364
32850892590,1785814434100066542
32900892591,1785814434150000909
32950892591,1785814434200046842
33000892592,1785814434249963936
33050892593,1785814434300312977
33100892594,1785814434350897945
33150892594,1785814434400474971
33200892595,1785814434450641652
33250892596,1785814434500961494
33300892597,1785814434550995680
33350892597,1785814434600738543
33400892598,1785814434650543784
33450892599,1785814434701154708
33500892600,1785814434751226989
33550892600,1785814434801185213
33600892601,1785814434851412038
33650892602,1785814434901628227
33700892603,1785814434952082145
33750892603,1785814435001532506
33800892604,1785814435051444636
33850892605,1785814435101756417
33900892606,1785814435151760531
33950892606,1785814435202116072
34000892607,1785814435252371033
34050892608,1785814435302184971
34100892609,1785814435352132238
34150892609,1785814435402488404
34200892610,1785814435452386168
34250892611,1785814435502728191
34300892611,1785814435552769605
34350892612,1785814435602595991
34400892613,1785814435653259158
34450892614,1785814435702870034
34500892614,1785814435752868729
34550892615,1785814435803096549
34600892616,1785814435853519245
34650892617,1785814435903361521
34700892617,1785814435953617737
34750892618,1785814436003447794
34800892619,1785814436053883656
34850892620,1785814436104173574
34900892620,1785814436154119750
34950892621,1785814436204239895
35000892622,1785814436253937077
35050892623,1785814436304216387
35100892623,1785814436353914999
35150892624,1785814436404102895
35200892625,1785814436454560414
35250892626,1785814436504461893
35300892626,1785814436554639062
35350892627,1785814436605196161
35400892628,1785814436654797091
35450892629,1785814436704965882
35500892629,1785814436754999311
35550892630,1785814436805323297
35600892631,1785814436855163084
35650892632,1785814436905173419
35700892632,1785814436954855423
35750892633,1785814437005326944
35800892634,1785814437055324130
35850892635,1785814437105589278
35900892635,1785814437155951790
35950892636,1785814437205706086
36000892637,1785814437255982933
36050892638,1785814437305980215
36100892638,1785814437356097483
36150892639,1785814437405827897
36200892640,1785814437455765101
36250892641,1785814437506619587
36300892641,1785814437556158311
36350892642,1785814437606487322
36400892643,1785814437656959999
36450892644,1785814437706662757
36500892644,1785814437756544806
36550892645,1785814437806857743
36600892646,1785814437856907401
36650892647,1785814437907373872
36700892647,1785814437957300778
36750892648,1785814438006974305
36800892649,1785814438057533887
36850892649,1785814438107641305
36900892650,1785814438158001177
36950892651,1785814438208176705
37000892652,1785814438257691225
37050892652,1785814438307697399
37100892653,1785814438357945725
37150892654,1785814438407757193
37200892655,1785814438457853129
37250892655,1785814438508834144
37300892656,1785814438558526473
37350892657,1785814438608195243
37400892658,1785814438658297568
37450892658,1785814438708734694
37500892659,1785814438758788397
37550892660,1785814438809071172
37600892661,1785814438860048582
37650892661,1785814438908883778
37700892662,1785814438959020777
37750892663,1785814439009037161
37800892664,1785814439059064586
37850892664,1785814439109177103
37900892665,1785814439159392632
37950892666,1785814439209652393
38000892667,1785814439259442488
38050892667,1785814439309553916
38100892668,1785814439359349793
38150892669,1785814439409951404
38200892670,1785814439460271969
38250892670,1785814439509917233
38300892671,1785814439560259094
38350892672,1785814439610191848
38400892673,1785814439660260152
38450892673,1785814439710641974
38500892674,1785814439761114082
38550892675,1785814439810462976
38600892676,1785814439860164532
38650892676,1785814439910926301
38700892677,1785814439960635923
38750892678,1785814440011221263
38800892679,1785814440060884377
38850892679,1785814440111439413
38900892680,1785814440161220079
38950892681,1785814440211475290
39000892682,1785814440261338454
39050892682,1785814440311962714
39100892683,1785814440361633401
39150892684,1785814440412216521
39200892685,1785814440462940900
39250892685,1785814440511960953
39300892686,1785814440562005659
39350892687,1785814440612229649
39400892687,1785814440662477897
39450892688,1785814440712574626
39500892689,1785814440762752246
39550892690,1785814440812656646
39600892690,1785814440862886333
39650892691,1785814440913421211
39700892692,1785814440963099674
39750892693,1785814441013057856
39800892693,1785814441063087765
39850892694,1785814441113288223
39900892695,1785814441163446638
39950892696,1785814441213397268
40000892696,1785814441263217463
40050892697,1785814441313464112
40100892698,1785814441363957381
40150892699,1785814441413549108
40200892699,1785814441463576566
40250892700,1785814441514008237
40300892701,1785814441564114461
40350892702,1785814441614154906
40400892702,1785814441664234381
40450892703,1785814441714164205
40500892704,1785814441764745779
40550892705,1785814441814254487
40600892705,1785814441864669529
40650892706,1785814441914800437
40700892707,1785814441965318955
40750892708,1785814442015183949
40800892708,1785814442064652201
40850892709,1785814442114724238
40900892710,1785814442165668015
40950892711,1785814442215365838
41000892711,1785814442265525577
41050892712,1785814442315480025
41100892713,1785814442365858686
41150892714,1785814442415758528
41200892714,1785814442465858183
41250892715,1785814442516274312
41300892716,1785814442566676991
41350892717,1785814442616692522
41400892717,1785814442666248721
41450892718,1785814442716414681
41500892719,1785814442766266725
41550892720,1785814442816610757
41600892720,1785814442866633114
41650892721,1785814442916485917
41700892722,1785814442968036430
41750892723,1785814443016817084
41800892723,1785814443067298901
41850892724,1785814443117353925
41900892725,1785814443167239745
41950892725,1785814443217283394
42000892726,1785814443267089992
42050892727,1785814443317258379
42100892728,1785814443367450044
42150892728,1785814443417730348
42200892729,1785814443467765078
42250892730,1785814443517909370
42300892731,1785814443567752085
42350892731,1785814443617793900
42400892732,1785814443667752354
42450892733,1785814443718039736
42500892734,1785814443768373502
42550892734,1785814443818167808
42600892735,1785814443868564912
42650892736,1785814443918576173
42700892737,1785814443969114455
42750892737,1785814444018970037
42800892738,1785814444068502210
42850892739,1785814444118971163
42900892740,1785814444168769400
42950892740,1785814444219510191
43000892741,1785814444268928541
43050892742,1785814444319445836
43100892743,1785814444369257689
43150892743,1785814444419340541
43200892744,1785814444469451017
43250892745,1785814444520015179
43300892746,1785814444570206190
43350892746,1785814444619868039
43400892747,1785814444670146077
43450892748,1785814444720106976
43500892749,1785814444770935658
43550892749,1785814444820590585
43600892750,1785814444870751159
43650892751,1785814444921067303
43700892752,1785814444971059496
43750892752,1785814445021199506
43800892753,1785814445070753784
43850892754,1785814445121079212
43900892755,1785814445171065044
43950892755,1785814445221653348
44000892756,1785814445271648055
44050892757,1785814445321260399
44100892758,1785814445371854850
44150892758,1785814445421825051
44200892759,1785814445471712269
44250892760,1785814445521812956
44300892760,1785814445571929695
44350892761,1785814445621990393
44400892762,1785814445672006474
44450892763,1785814445721934812
44500892763,1785814445772090302
44550892764,1785814445822788760
44600892765,1785814445872338279
44650892766,1785814445922981719
44700892766,1785814445972916106
44750892767,1785814446022985740
44800892768,1785814446072879915
44850892769,1785814446123518860
44900892769,1785814446173217504
44950892770,1785814446223924211
45000892771,1785814446273579857
45050892772,1785814446323439784
45100892772,1785814446373783435
45150892773,1785814446424001697
45200892774,1785814446474001438
45250892775,1785814446523775956
45300892775,1785814446573489950
45350892776,1785814446623882473
45400892777,1785814446673998675
45450892778,1785814446724274958
45500892778,1785814446774169671
45550892779,1785814446824361300
45600892780,1785814446874257661
45650892781,1785814446924270233
45700892781,1785814446974353240
45750892782,1785814447024984714
45800892783,1785814447075120305
45850892784,1785814447124845477
45900892784,1785814447174706868
45950892785,1785814447225124879
46000892786,1785814447275090182
46050892787,1785814447325382619
46100892787,1785814447375296646
46150892788,1785814447425612651
46200892789,1785814447475997008
46250892790,1785814447526005091
46300892790,1785814447575865009
46350892791,1785814447625899136
46400892792,1785814447676005713
46450892793,1785814447725738710
46500892793,1785814447775825792
46550892794,1785814447825984826
46600892795,1785814447876124404
46650892796,1785814447926297152
46700892796,1785814447976346343
46750892797,1785814448026604187
46800892798,1785814448076969983
46850892798,1785814448127087556
46900892799,1785814448176980640
46950892800,1785814448226839754
47000892801,1785814448277478829
47050892801,1785814448327118132
47100892802,1785814448377241083
47150892803,1785814448427334456
47200892804,1785814448478172379
47250892804,1785814448527654796
47300892805,1785814448577657881
47350892806,1785814448628153612
47400892807,1785814448678228074
47450892807,1785814448727631727
47500892808,1785814448778336012
47550892809,1785814448828189167
47600892810,1785814448877816762
47650892810,1785814448927934898
47700892811,1785814448977851152
47750892812,1785814449028307034
47800892813,1785814449078408415
47850892813,1785814449128822057
47900892814,1785814449178552888
47950892815,1785814449228746180
48000892816,1785814449278553410
48050892816,1785814449330498295
48100892817,1785814449378782959
48150892818,1785814449429415014
48200892819,1785814449479659313
48250892819,1785814449529499062
48300892820,1785814449579364202
48350892821,1785814449629687596
48400892822,1785814449680131423
48450892822,1785814449729650645
48500892823,1785814449779985395
48550892824,1785814449829908742
48600892825,1785814449880210864
48650892825,1785814449929975848
48700892826,1785814449979819372
48750892827,1785814450030601632
48800892828,1785814450080799426
48850892828,1785814450130586353
48900892829,1785814450180935071
48950892830,1785814450230351419
49000892831,1785814450280388186
49050892831,1785814450330791287
49100892832,1785814450380534503
49150892833,1785814450430844840
49200892834,1785814450480972293
49250892834,1785814450531409008
49300892835,1785814450581228327
49350892836,1785814450631422758
49400892836,1785814450681980257
49450892837,1785814450731761540
49500892838,1785814450781629662
49550892839,1785814450831795427
49600892839,1785814450882114111
49650892840,1785814450932179063
49700892841,1785814450982216385
49750892842,1785814451032328882
49800892842,1785814451082387481
49850892843,1785814451133042931
49900892844,1785814451182997457
49950892845,1785814451232658657
50000892845,1785814451283006122
50050892846,1785814451333022261
50100892847,1785814451382840025
50150892848,1785814451433148019
50200892848,1785814451483541972
50250892849,1785814451534166793
50300892850,1785814451584349653
50350892851,1785814451634192550
50400892851,1785814451684398944
50450892852,1785814451734325286
50500892853,1785814451784643728
50550892854,1785814451834632551
50600892854,1785814451884481724
50650892855,1785814451934940062
50700892856,1785814451984684333
50750892857,1785814452035225387
50800892857,1785814452085111441
50850892858,1785814452135515066
50900892859,1785814452185292292
50950892860,1785814452235672398
51000892860,1785814452285662763
51050892861,1785814452335851546
51100892862,1785814452385975906
51150892863,1785814452436342417
51200892863,1785814452486590070
51250892864,1785814452536591665
51300892865,1785814452586117677
51350892866,1785814452636633906
51400892866,1785814452686911238
51450892867,1785814452736995207
51500892868,1785814452786671317
51550892869,1785814452836832536
51600892869,1785814452887623868
51650892870,1785814452937480727
51700892871,1785814452987202359
51750892872,1785814453037945891
51800892872,1785814453088300480
51850892873,1785814453137656384
51900892874,1785814453188238558
51950892874,1785814453237454462
52000892875,1785814453287739467
52050892876,1785814453337918347
52100892877,1785814453388347159
52150892877,1785814453438545559
52200892878,1785814453487986114
52250892879,1785814453538189982
52300892880,1785814453588540564
52350892880,1785814453638540527
52400892881,1785814453688373529
52450892882,1785814453738397359
52500892883,1785814453788747071
52550892883,1785814453839016269
52600892884,1785814453889080871
52650892885,1785814453939705059
52700892886,1785814453989346745
52750892886,1785814454039661167
52800892887,1785814454089381981
52850892888,1785814454140016835
52900892889,1785814454190122382
52950892889,1785814454240017366
53000892890,1785814454289868052
53050892891,1785814454339917681
53100892892,1785814454389978686
53150892892,1785814454440058660
53200892893,1785814454490307099
53250892894,1785814454540302603
53300892895,1785814454590229270
53350892895,1785814454640493916
53400892896,1785814454690845778
53450892897,1785814454740706130
53500892898,1785814454790815726
53550892898,1785814454841114846
53600892899,1785814454891471085
53650892900,1785814454941540001
53700892901,1785814454992527541
53750892901,1785814455041197687
53800892902,1785814455091396258
53850892903,1785814455141405926
53900892904,1785814455191967150
53950892904,1785814455242198851
54000892905,1785814455292358117
54050892906,1785814455342700773
54100892907,1785814455392207234
54150892907,1785814455442513347
54200892908,1785814455492753028
54250892909,1785814455543455520
54300892910,1785814455592984340
54350892910,1785814455643454040
54400892911,1785814455693047910
54450892912,1785814455742997842
54500892912,1785814455792895198
54550892913,1785814455842819846
54600892914,1785814455892861838
54650892915,1785814455943238095
54700892915,1785814455993251054
54750892916,1785814456043670110
54800892917,1785814456093616050
54850892918,1785814456143858396
54900892918,1785814456193486513
54950892919,1785814456243850351
55000892920,1785814456293691304
55050892921,1785814456344265100
55100892921,1785814456394325726
55150892922,1785814456444292842
55200892923,1785814456494727286
55250892924,1785814456544518608
55300892924,1785814456594347039
55350892925,1785814456644503857
55400892926,1785814456694507428
55450892927,1785814456745176448
55500892927,1785814456795033005
55550892928,1785814456845400215
55600892929,1785814456895218531
55650892930,1785814456945527795
55700892930,1785814456995411074
55750892931,1785814457045832066
55800892932,1785814457095789669
55850892933,1785814457146130088
55900892933,1785814457196315143
55950892934,1785814457246029635
56000892935,1785814457296343074
56050892936,1785814457346224470
56100892936,1785814457396800074
56150892937,1785814457446711417
56200892938,1785814457497040823
56250892939,1785814457546849768
56300892939,1785814457596913525
56350892940,1785814457647233993
56400892941,1785814457697313742
56450892942,1785814457747158284
56500892942,1785814457796964028
56550892943,1785814457847303549
56600892944,1785814457897815855
56650892945,1785814457947625429
56700892945,1785814457997462826
56750892946,1785814458047749435
56800892947,1785814458097978345
56850892948,1785814458148184083
56900892948,1785814458197809885
56950892949,1785814458247957973
57000892950,1785814458298581035
57050892950,1785814458348644055
57100892951,1785814458398466930
57150892952,1785814458448538269
57200892953,1785814458498641055
57250892953,1785814458549003459
57300892954,1785814458598549165
57350892955,1785814458648915646
57400892956,1785814458698953662
57450892956,1785814458749069447
57500892957,1785814458799445247
57550892958,1785814458849193556
57600892959,1785814458899305833
57650892959,1785814458949637126
57700892960,1785814458999331739
57750892961,1785814459049408725
57800892962,1785814459099993000
57850892962,1785814459149864708
57900892963,1785814459199740657
57950892964,1785814459250388888
58000892965,1785814459299717811
58050892965,1785814459350084103
58100892966,1785814459400153490
58150892967,1785814459450686096
58200892968,1785814459501771787
58250892968,1785814459551285464
58300892969,1785814459601127033
58350892970,1785814459650866163
58400892971,1785814459700883937
58450892971,1785814459751233545
58500892972,1785814459801252559
58550892973,1785814459851767274
58600892974,1785814459901256673
58650892974,1785814459951412411
58700892975,1785814460001493238
58750892976,1785814460051822777
58800892977,1785814460101727766
58850892977,1785814460152383254
58900892978,1785814460202428843
58950892979,1785814460251952140
59000892980,1785814460302119860
59050892980,1785814460352208165
59100892981,1785814460402393556
59150892982,1785814460452421905
59200892983,1785814460502435440
59250892983,1785814460552367707
59300892984,1785814460603317157
59350892985,1785814460653460802
59400892986,1785814460703126601
59450892986,1785814460753093613
59500892987,1785814460802932678
59550892988,1785814460853123507
59600892988,1785814460902873543
59650892989,1785814460953363032
59700892990,1785814461003832108
59750892991,1785814461053651783
59800892991,1785814461103720790
59850892992,1785814461153645843
59900892993,1785814461204664137
59950892994,1785814461254237655
60000892994,1785814461303929731
60050892995,1785814461354423444
60100892996,1785814461404840026
60150892997,1785814461454851657
60200892997,1785814461504851206
60250892998,1785814461555379523
60300892999,1785814461605146880
60350893000,1785814461655186549
60400893000,1785814461705586762
60450893001,1785814461755506560
60500893002,1785814461805374311
60550893003,1785814461855975059
60600893003,1785814461905758475
60650893004,1785814461956215457
60700893005,1785814462006199751
60750893006,1785814462056276474
60800893006,1785814462106415192
60850893007,1785814462156810041
60900893008,1785814462206459123
60950893009,1785814462256884739
61000893009,1785814462307135586
61050893010,1785814462357083623
61100893011,1785814462407434502
61150893012,1785814462457770599
61200893012,1785814462507192409
61250893013,1785814462557743080
61300893014,1785814462607890104
61350893015,1785814462657828605
61400893015,1785814462708377271
61450893016,1785814462757646081
61500893017,1785814462807692363
61550893018,1785814462858238323
61600893018,1785814462908004564
61650893019,1785814462958486172
61700893020,1785814463007956108
61750893021,1785814463058663623
61800893021,1785814463108683719
61850893022,1785814463158377790
61900893023,1785814463209168764
61950893024,1785814463259713931
62000893024,1785814463308966165
62050893025,1785814463359236517
62100893026,1785814463408846208
62150893026,1785814463459345076
62200893027,1785814463509386325
62250893028,1785814463559573849
62300893029,1785814463609811216
62350893029,1785814463659443574
62400893030,1785814463709862238
62450893031,1785814463759623268
62500893032,1785814463809299250
62550893032,1785814463859521676
62600893033,1785814463909724979
62650893034,1785814463959888001
62700893035,1785814464009935904
62750893035,1785814464060064266
62800893036,1785814464110400950
62850893037,1785814464160765677
62900893038,1785814464211230960
62950893038,1785814464260797322
63000893039,1785814464310640063
63050893040,1785814464360829698
63100893041,1785814464410749156
63150893041,1785814464460916214
63200893042,1785814464511397851
63250893043,1785814464561343957
63300893044,1785814464611505918
63350893044,1785814464661373233
63400893045,1785814464711483023
63450893046,1785814464761879302
63500893047,1785814464812125886
63550893047,1785814464862078946
63600893048,1785814464911937268
63650893049,1785814464962356681
63700893050,1785814465012332354
63750893050,1785814465062475969
63800893051,1785814465112409497
63850893052,1785814465162656217
63900893053,1785814465212845869
63950893053,1785814465262744898
64000893054,1785814465313121710
64050893055,1785814465363028624
64100893056,1785814465412969024
64150893056,1785814465463196828
64200893057,1785814465513796151
64250893058,1785814465563561952
64300893059,1785814465613908299
64350893059,1785814465663670161
64400893060,1785814465713866469
64450893061,1785814465763582774
64500893062,1785814465813613809
64550893062,1785814465864177031
64600893063,1785814465914275229
64650893064,1785814465964451857
64700893064,1785814466014012007
64750893065,1785814466064340205
64800893066,1785814466114808399
64850893067,1785814466164856571
64900893067,1785814466215211971
64950893068,1785814466265173629
65000893069,1785814466315443224
65050893070,1785814466365383964
65100893070,1785814466415214457
65150893071,1785814466465787642
65200893072,1785814466515821838
65250893073,1785814466565623654
65300893073,1785814466615866824
65350893074,1785814466665801231
65400893075,1785814466716270871
65450893076,1785814466766306178
65500893076,1785814466816228977
65550893077,1785814466866394240
65600893078,1785814466916323747
65650893079,1785814466966957151
65700893079,1785814467017143661
65750893080,1785814467066618545
65800893081,1785814467117151519
65850893082,1785814467167155579
65900893082,1785814467216797107
65950893083,1785814467267695853
66000893084,1785814467317334634
66050893085,1785814467367834082
66100893085,1785814467417721489
66150893086,1785814467467363724
66200893087,1785814467517640387
66250893088,1785814467567716689
66300893088,1785814467618009462
66350893089,1785814467667786662
66400893090,1785814467718420980
66450893091,1785814467768318083
66500893091,1785814467818604118
66550893092,1785814467868303031
66600893093,1785814467918546974
66650893094,1785814467968526300
66700893094,1785814468018930762
66750893095,1785814468069243138
66800893096,1785814468118683618
66850893097,1785814468169084831
66900893097,1785814468219221563
66950893098,1785814468269545705
67000893099,1785814468319287864
67050893100,1785814468369683264
67100893100,1785814468419831867
67150893101,1785814468469796488
67200893102,1785814468520118689
67250893102,1785814468570219100
67300893103,1785814468620368842
67350893104,1785814468670157263
67400893105,1785814468720081973
67450893105,1785814468770562703
67500893106,1785814468820198855
67550893107,1785814468870464375
67600893108,1785814468920679625
67650893108,1785814468971185974
67700893109,1785814469020704635
67750893110,1785814469071355292
67800893111,1785814469120760416
67850893111,1785814469170794760
67900893112,1785814469220986408
67950893113,1785814469271135941
68000893114,1785814469321446335
68050893114,1785814469371593952
68100893115,1785814469421856834
68150893116,1785814469472016289
68200893117,1785814469521917031
68250893117,1785814469572328527
68300893118,1785814469622467636
68350893119,1785814469672590744
68400893120,1785814469722504116
68450893120,1785814469773227135
68500893121,1785814469823047528
68550893122,1785814469873066595
68600893123,1785814469923086005
68650893123,1785814469972853471
68700893124,1785814470022951958
68750893125,1785814470072856367
68800893126,1785814470123642980
68850893126,1785814470173142942
68900893127,1785814470223651704
68950893128,1785814470273457659
69000893129,1785814470324029694
69050893129,1785814470373708644
69100893130,1785814470424258890
69150893131,1785814470474397494
69200893132,1785814470523969891
69250893132,1785814470573950794
69300893133,1785814470624138247
69350893134,1785814470674331734
69400893135,1785814470724281171
69450893135,1785814470774656084
69500893136,1785814470825999492
69550893137,1785814470875073484
69600893137,1785814470924799850
69650893138,1785814470975038861
69700893139,1785814471025727950
69750893140,1785814471075197655
69800893140,1785814471125361063
69850893141,1785814471175791325
69900893142,1785814471225809999
69950893143,1785814471275701858
70000893143,1785814471326234992
70050893144,1785814471376135893
70100893145,1785814471426144572
70150893146,1785814471476224016
70200893146,1785814471526443176
70250893147,1785814471576565540
70300893148,1785814471626421284
70350893149,1785814471676370122
70400893149,1785814471726241936
70450893150,1785814471777159197
70500893151,1785814471826393451
70550893152,1785814471876610001
70600893152,1785814471927836569
70650893153,1785814471976921852
70700893154,1785814472026846424
70750893155,1785814472077013320
70800893155,1785814472127768291
70850893156,1785814472178208750
70900893157,1785814472227633259
70950893158,1785814472277745089
71000893158,1785814472328103050
71050893159,1785814472377774162
71100893160,1785814472428236344
71150893161,1785814472478048459
71200893161,1785814472528410045
71250893162,1785814472578533426
71300893163,1785814472628421470
71350893164,1785814472678674025
71400893164,1785814472728807228
71450893165,1785814472778698060
71500893166,1785814472829099598
71550893167,1785814472879551655
71600893167,1785814472929515690
71650893168,1785814472979737407
71700893169,1785814473030036361
71750893170,1785814473079381141
71800893170,1785814473129805784
71850893171,1785814473180021085
71900893172,1785814473229938153
71950893173,1785814473280645096
72000893173,1785814473330941126
72050893174,1785814473380380613
72100893175,1785814473431106002
72150893175,1785814473480734904
72200893176,1785814473531331415
72250893177,1785814473580717556
72300893178,1785814473630825200
72350893178,1785814473681116740
72400893179,1785814473731351908
72450893180,1785814473781104708
72500893181,1785814473831614912
72550893181,1785814473881724954
72600893182,1785814473932153734
72650893183,1785814473982080071
72700893184,1785814474031663340
72750893184,1785814474081786244
72800893185,1785814474132331990
72850893186,1785814474182180971
72900893187,1785814474232182123
72950893187,1785814474282526060
73000893188,1785814474332738926
73050893189,1785814474382655509
73100893190,1785814474432849267
73150893190,1785814474482705512
73200893191,1785814474533034123
73250893192,1785814474582822032
73300893193,1785814474633308239
73350893193,1785814474683107408
73400893194,1785814474733093247
73450893195,1785814474783358937
73500893196,1785814474833527349
73550893196,1785814474883427704
73600893197,1785814474933544862
73650893198,1785814474984006151
73700893199,1785814475034046039
73750893199,1785814475083737375
73800893200,1785814475134461798
73850893201,1785814475184210645
73900893202,1785814475234772289
73950893202,1785814475284637184
74000893203,1785814475335948762
74050893204,1785814475384548897
74100893205,1785814475434910750
74150893205,1785814475485149259
74200893206,1785814475534888040
74250893207,1785814475585214321
74300893208,1785814475634915079
74350893208,1785814475684808204
74400893209,1785814475735523739
74450893210,1785814475785465810
74500893211,1785814475835483225
74550893211,1785814475886428002
74600893212,1785814475935762938
74650893213,1785814475985811081
74700893213,1785814476036548203
74750893214,1785814476086212319
74800893215,1785814476136505306
74850893216,1785814476186717058
74900893216,1785814476236724084
74950893217,1785814476287263244
75000893218,1785814476337382528
75050893219,1785814476387139691
75100893219,1785814476436818602
75150893220,1785814476486988592
75200893221,1785814476537004027
75250893222,1785814476587508450
75300893222,1785814476637311551
75350893223,1785814476688023894
75400893224,1785814476737360401
75450893225,1785814476787730057
75500893225,1785814476838108949
75550893226,1785814476887908649
75600893227,1785814476938401296
75650893228,1785814476988323153
75700893228,1785814477038693877
75750893229,1785814477088561554
