arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785814426086887614,24850892471,55.3325,-141.1701,-0.0147,-0.005422
1785814426136492841,24900892472,55.3325,-141.1701,-0.0147,-0.005422
1785814426187361182,24950892473,55.3325,-141.1701,-0.0147,-0.005422
1785814426237317499,25000892473,55.3325,-141.1701,-0.0147,-0.005422
1785814426286523293,25050892474,55.3325,-141.1701,-0.0147,-0.005422
1785814426336580337,25100892475,55.3325,-141.1701,-0.0147,-0.005422
1785814426387866419,25150892476,55.3325,-141.1701,-0.0147,-0.005422
1785814426436934841,25200892476,55.3325,-141.1701,-0.0147,-0.005422
1785814426487951572,25250892477,55.3325,-141.1701,-0.0147,-0.005422
1785814426538643529,25300892478,55.3325,-141.1701,-0.0147,-0.005422
1785814426587448308,25350892479,55.3325,-141.1701,-0.0147,-0.005422
1785814426637691822,25400892479,55.3325,-141.1701,-0.0147,-0.005422
1785814426688231529,25450892480,55.3325,-141.1701,-0.0147,-0.005422
1785814426738997051,25500892481,55.3325,-141.1701,-0.0147,-0.005422
1785814426787576291,25550892482,55.3325,-141.1701,-0.0147,-0.005422
1785814426837699815,25600892482,55.3325,-141.1701,-0.0147,-0.005422
1785814426889259637,25650892483,55.3325,-141.1701,-0.0147,-0.005422
1785814426938949635,25700892484,55.3325,-141.1701,-0.0147,-0.005422
1785814426987946365,25750892485,55.3325,-141.1701,-0.0147,-0.005422
1785814427039747713,25800892485,55.3325,-141.1701,-0.0147,-0.005422
1785814427088402657,25850892486,55.3325,-141.1701,-0.0147,-0.005422
1785814427139439579,25900892487,55.3325,-141.1701,-0.0147,-0.005422
1785814427188257385,25950892488,55.3325,-141.1701,-0.0147,-0.005422
1785814427239722090,26000892488,55.3325,-141.1701,-0.0147,-0.005422
1785814427288484131,26050892489,55.3325,-141.1701,-0.0147,-0.005422
1785814427338791734,26100892490,55.3325,-141.1701,-0.0147,-0.005422
1785814427390317719,26150892491,55.3325,-141.1701,-0.0147,-0.005422
1785814427439034793,26200892491,55.3325,-141.1701,-0.0147,-0.005422
1785814427489290342,26250892492,55.3325,-141.1701,-0.0147,-0.005422
1785814427540871089,26300892493,55.3325,-141.1701,-0.0147,-0.005422
1785814427589180885,26350892494,55.3325,-141.1701,-0.0147,-0.005422
1785814427639134807,26400892494,55.3325,-141.1701,-0.0147,-0.005422
1785814427689860071,26450892495,55.3325,-141.1701,-0.0147,-0.005422
1785814427739357426,26500892496,55.3325,-141.1701,-0.0147,-0.005422
1785814427790113765,26550892497,55.3325,-141.1701,-0.0147,-0.005422
1785814427840301605,26600892497,55.3325,-141.1701,-0.0147,-0.005422
1785814427889513912,26650892498,55.3325,-141.1701,-0.0147,-0.005422
1785814427941148510,26700892499,55.3325,-141.1701,-0.0147,-0.005422
1785814427990555919,26750892499,55.3325,-141.1701,-0.0147,-0.005422
1785814428040136714,26800892500,55.3325,-141.1701,-0.0147,-0.005422
1785814428090218925,26850892501,55.3325,-141.1701,-0.0147,-0.005422
1785814428141029362,26900892502,55.3325,-141.1701,-0.0147,-0.005422
1785814428190438336,26950892502,55.3325,-141.1701,-0.0147,-0.005422
1785814428240711546,27000892503,55.3325,-141.1701,-0.0147,-0.005422
1785814428291509699,27050892504,55.3325,-141.1701,-0.0147,-0.005422
1785814428340964025,27100892505,55.3325,-141.1701,-0.0147,-0.005422
1785814428391596325,27150892505,55.3325,-141.1701,-0.0147,-0.005422
1785814428440992856,27200892506,55.3325,-141.1701,-0.0147,-0.005422
1785814428491655222,27250892507,55.3325,-141.1701,-0.0147,-0.005422
1785814428541711530,27300892508,55.3325,-141.1701,-0.0147,-0.005422
1785814428591417372,27350892508,55.3325,-141.1701,-0.0147,-0.005422
1785814428641187940,27400892509,55.3325,-141.1701,-0.0147,-0.005422
1785814428691768349,27450892510,55.3325,-141.1701,-0.0147,-0.005422
1785814428741524898,27500892511,55.3325,-141.1701,-0.0147,-0.005422
1785814428792895532,27550892511,55.3325,-141.1701,-0.0147,-0.005422
1785814428842360140,27600892512,55.3325,-141.1701,-0.0147,-0.005422
1785814428891316391,27650892513,55.3325,-141.1701,-0.0147,-0.005422
1785814428941999818,27700892514,55.3325,-141.1701,-0.0147,-0.005422
1785814428991903408,27750892514,55.3325,-141.1701,-0.0147,-0.005422
1785814429043074776,27800892515,55.3325,-141.1701,-0.0147,-0.005422
1785814429091980790,27850892516,55.3325,-141.1701,-0.0147,-0.005422
1785814429142239639,27900892517,55.3325,-141.1701,-0.0147,-0.005422
1785814429193495935,27950892517,55.3325,-141.1701,-0.0147,-0.005422
1785814429245069687,28000892518,55.3325,-141.1701,-0.0147,-0.005422
1785814429292537697,28050892519,55.3325,-141.1701,-0.0147,-0.005422
1785814429343476568,28100892520,55.3325,-141.1701,-0.0147,-0.005422
1785814429392690095,28150892520,55.3325,-141.1701,-0.0147,-0.005422
1785814429443401053,28200892521,55.3325,-141.1701,-0.0147,-0.005422
1785814429493348690,28250892522,55.3325,-141.1701,-0.0147,-0.005422
1785814429543976332,28300892523,55.3325,-141.1701,-0.0147,-0.005422
1785814429592431585,28350892523,55.3325,-141.1701,-0.0147,-0.005422
1785814429643347384,28400892524,55.3325,-141.1701,-0.0147,-0.005422
1785814429693828748,28450892525,55.3325,-141.1701,-0.0147,-0.005422
1785814429743516828,28500892526,55.3325,-141.1701,-0.0147,-0.005422
1785814429793101185,28550892526,55.3325,-141.1701,-0.0147,-0.005422
1785814429844495465,28600892527,55.3325,-141.1701,-0.0147,-0.005422
1785814429893372136,28650892528,55.3325,-141.1701,-0.0147,-0.005422
1785814429944152866,28700892529,55.3325,-141.1701,-0.0147,-0.005422
1785814429993441806,28750892529,55.3325,-141.1701,-0.0147,-0.005422
1785814430043637589,28800892530,55.3325,-141.1701,-0.0147,-0.005422
1785814430095985333,28850892531,55.3325,-141.1701,-0.0147,-0.005422
1785814430144531978,28900892532,55.3325,-141.1701,-0.0147,-0.005422
1785814430194528095,28950892532,55.3325,-141.1701,-0.0147,-0.005422
1785814430244776219,29000892533,55.3325,-141.1701,-0.0147,-0.005422
1785814430293959536,29050892534,55.3325,-141.1701,-0.0147,-0.005422
1785814430344233687,29100892535,55.3325,-141.1701,-0.0147,-0.005422
1785814430394988199,29150892535,55.3325,-141.1701,-0.0147,-0.005422
1785814430445321737,29200892536,55.3325,-141.1701,-0.0147,-0.005422
1785814430494736802,29250892537,55.3325,-141.1701,-0.0147,-0.005422
1785814430544733682,29300892537,55.3325,-141.1701,-0.0147,-0.005422
1785814430598115495,29350892538,55.3325,-141.1701,-0.0147,-0.005422
1785814430644966165,29400892539,55.3325,-141.1701,-0.0147,-0.005422
1785814430694798699,29450892540,55.3325,-141.1701,-0.0147,-0.005422
1785814430746751837,29500892540,55.3325,-141.1701,-0.0147,-0.005422
1785814430794947638,29550892541,55.3325,-141.1701,-0.0147,-0.005422
1785814430844940751,29600892542,55.3325,-141.1701,-0.0147,-0.005422
1785814430895794706,29650892543,55.3325,-141.1701,-0.0147,-0.005422
1785814430945420911,29700892543,55.3325,-141.1701,-0.0147,-0.005422
1785814430996225046,29750892544,55.3325,-141.1701,-0.0147,-0.005422
1785814431047820130,29800892545,55.3325,-141.1701,-0.0147,-0.005422
1785814431096031883,29850892546,55.3325,-141.1701,-0.0147,-0.005422
1785814431145861884,29900892546,55.3325,-141.1701,-0.0147,-0.005422
1785814431196658413,29950892547,55.3325,-141.1701,-0.0147,-0.005422
1785814431246884731,30000892548,55.3325,-141.1701,-0.0147,-0.005422
1785814431296901754,30050892549,55.3325,-141.1701,-0.0147,-0.005422
1785814431346357241,30100892549,55.3325,-141.1701,-0.0147,-0.005422
1785814431396773494,30150892550,55.3325,-141.1701,-0.0147,-0.005422
1785814431448023276,30200892551,55.3325,-141.1701,-0.0147,-0.005422
1785814431496218359,30250892552,55.3325,-141.1701,-0.0147,-0.005422
1785814431546947098,30300892552,55.3325,-141.1701,-0.0147,-0.005422
1785814431597349934,30350892553,55.3325,-141.1701,-0.0147,-0.005422
1785814431647419527,30400892554,55.3325,-141.1701,-0.0147,-0.005422
1785814431697178273,30450892555,55.3325,-141.1701,-0.0147,-0.005422
1785814431746947677,30500892555,55.3325,-141.1701,-0.0147,-0.005422
1785814431797655886,30550892556,55.3325,-141.1701,-0.0147,-0.005422
1785814431847886090,30600892557,55.3325,-141.1701,-0.0147,-0.005422
1785814431897281659,30650892558,55.3325,-141.1701,-0.0147,-0.005422
1785814431949000198,30700892558,55.3325,-141.1701,-0.0147,-0.005422
1785814431998044335,30750892559,55.3325,-141.1701,-0.0147,-0.005422
1785814432048270962,30800892560,55.3325,-141.1701,-0.0147,-0.005422
1785814432098203640,30850892561,55.3325,-141.1701,-0.0147,-0.005422
1785814432148175118,30900892561,55.3325,-141.1701,-0.0147,-0.005422
1785814432198223959,30950892562,55.3325,-141.1701,-0.0147,-0.005422
1785814432248493523,31000892563,55.3325,-141.1701,-0.0147,-0.005422
1785814432298304689,31050892564,55.3325,-141.1701,-0.0147,-0.005422
1785814432348778596,31100892564,55.3325,-141.1701,-0.0147,-0.005422
1785814432400724684,31150892565,55.3325,-141.1701,-0.0147,-0.005422
1785814432448583574,31200892566,55.3325,-141.1701,-0.0147,-0.005422
1785814432498909741,31250892567,55.3325,-141.1701,-0.0147,-0.005422
1785814432548878291,31300892567,55.3325,-141.1701,-0.0147,-0.005422
1785814432598600592,31350892568,55.3325,-141.1701,-0.0147,-0.005422
1785814432650216000,31400892569,55.3325,-141.1701,-0.0147,-0.005422
1785814432698953230,31450892570,55.3325,-141.1701,-0.0147,-0.005422
1785814432749091835,31500892570,55.3325,-141.1701,-0.0147,-0.005422
1785814432798959262,31550892571,55.3325,-141.1701,-0.0147,-0.005422
1785814432849597930,31600892572,55.3325,-141.1701,-0.0147,-0.005422
1785814432898978328,31650892572,55.3325,-141.1701,-0.0147,-0.005422
1785814432949602737,31700892573,55.3325,-141.1701,-0.0147,-0.005422
1785814433000001291,31750892574,55.3325,-141.1701,-0.0147,-0.005422
1785814433050172755,31800892575,55.3325,-141.1701,-0.0147,-0.005422
1785814433099182261,31850892575,55.3325,-141.1701,-0.0147,-0.005422
1785814433150061785,31900892576,55.3325,-141.1701,-0.0147,-0.005422
1785814433201359932,31950892577,55.3325,-141.1701,-0.0147,-0.005422
1785814433251393484,32000892578,55.3325,-141.1701,-0.0147,-0.005422
1785814433300621437,32050892578,55.3325,-141.1701,-0.0147,-0.005422
1785814433349898711,32100892579,55.3325,-141.1701,-0.0147,-0.005422
1785814433400006044,32150892580,55.3325,-141.1701,-0.0147,-0.005422
1785814433451416966,32200892581,55.3325,-141.1701,-0.0147,-0.005422
1785814433501194335,32250892581,55.3325,-141.1701,-0.0147,-0.005422
1785814433551635776,32300892582,55.3325,-141.1701,-0.0147,-0.005422
1785814433600829908,32350892583,55.3325,-141.1701,-0.0147,-0.005422
1785814433652077416,32400892584,55.3325,-141.1701,-0.0147,-0.005422
1785814433700547088,32450892584,55.3325,-141.1701,-0.0147,-0.005422
1785814433751474031,32500892585,55.3325,-141.1701,-0.0147,-0.005422
1785814433801407857,32550892586,55.3325,-141.1701,-0.0147,-0.005422
1785814433851454025,32600892587,55.3325,-141.1701,-0.0147,-0.005422
1785814433900794985,32650892587,55.3325,-141.1701,-0.0147,-0.005422
1785814433951397691,32700892588,55.3325,-141.1701,-0.0147,-0.005422
1785814434003061670,32750892589,55.3325,-141.1701,-0.0147,-0.005422
1785814434051999045,32800892590,55.3325,-141.1701,-0.0147,-0.005422
1785814434101823052,32850892590,55.3325,-141.1701,-0.0147,-0.005422
1785814434152014129,32900892591,55.3325,-141.1701,-0.0147,-0.005422
1785814434203466255,32950892592,55.3325,-141.1701,-0.0147,-0.005422
1785814434252183095,33000892593,55.3325,-141.1701,-0.0147,-0.005422
1785814434304567335,33050892593,55.3325,-141.1701,-0.0147,-0.005422
1785814434353609225,33100892594,55.3325,-141.1701,-0.0147,-0.005422
1785814434402090788,33150892595,55.3325,-141.1701,-0.0147,-0.005422
1785814434452536334,33200892596,55.3325,-141.1701,-0.0147,-0.005422
1785814434502742655,33250892596,55.3325,-141.1701,-0.0147,-0.005422
1785814434553673738,33300892597,55.3325,-141.1701,-0.0147,-0.005422
1785814434603243190,33350892598,55.3325,-141.1701,-0.0147,-0.005422
1785814434653170269,33400892599,55.3325,-141.1701,-0.0147,-0.005422
1785814434703103634,33450892599,55.3325,-141.1701,-0.0147,-0.005422
1785814434752751049,33500892600,55.3325,-141.1701,-0.0147,-0.005422
1785814434803089022,33550892601,55.3325,-141.1701,-0.0147,-0.005422
1785814434853201432,33600892602,55.3325,-141.1701,-0.0147,-0.005422
1785814434903781423,33650892602,55.3325,-141.1701,-0.0147,-0.005422
1785814434954585938,33700892603,55.3325,-141.1701,-0.0147,-0.005422
1785814435003988991,33750892604,55.3325,-141.1701,-0.0147,-0.005422
1785814435053494780,33800892605,55.3325,-141.1701,-0.0147,-0.005422
1785814435105299998,33850892605,55.3325,-141.1701,-0.0147,-0.005422
1785814435154808223,33900892606,55.3325,-141.1701,-0.0147,-0.005422
1785814435204737209,33950892607,55.3325,-141.1701,-0.0147,-0.005422
1785814435254135216,34000892608,55.3325,-141.1701,-0.0147,-0.005422
1785814435306060151,34050892608,55.3325,-141.1701,-0.0147,-0.005422
1785814435354245031,34100892609,55.3325,-141.1701,-0.0147,-0.005422
1785814435403875824,34150892610,55.3325,-141.1701,-0.0147,-0.005422
1785814435454730511,34200892610,55.3325,-141.1701,-0.0147,-0.005422
1785814435506022598,34250892611,55.3325,-141.1701,-0.0147,-0.005422
1785814435554834602,34300892612,55.3325,-141.1701,-0.0147,-0.005422
1785814435604540250,34350892613,55.3325,-141.1701,-0.0147,-0.005422
1785814435654993354,34400892613,55.3325,-141.1701,-0.0147,-0.005422
1785814435705551604,34450892614,55.3325,-141.1701,-0.0147,-0.005422
1785814435755128980,34500892615,55.3325,-141.1701,-0.0147,-0.005422
1785814435806252391,34550892616,55.3325,-141.1701,-0.0147,-0.005422
1785814435856625259,34600892616,55.3325,-141.1701,-0.0147,-0.005422
1785814435905873513,34650892617,55.3325,-141.1701,-0.0147,-0.005422
1785814435955576191,34700892618,55.3325,-141.1701,-0.0147,-0.005422
1785814436005979782,34750892619,55.3325,-141.1701,-0.0147,-0.005422
1785814436056036203,34800892619,55.3325,-141.1701,-0.0147,-0.005422
1785814436106655139,34850892620,55.3325,-141.1701,-0.0147,-0.005422
1785814436155710209,34900892621,55.3325,-141.1701,-0.0147,-0.005422
1785814436205822110,34950892622,55.3325,-141.1701,-0.0147,-0.005422
1785814436256551896,35000892622,55.3325,-141.1701,-0.0147,-0.005422
1785814436306549699,35050892623,55.3325,-141.1701,-0.0147,-0.005422
1785814436355863674,35100892624,55.3325,-141.1701,-0.0147,-0.005422
1785814436406518049,35150892625,55.3325,-141.1701,-0.0147,-0.005422
1785814436456149348,35200892625,55.3325,-141.1701,-0.0147,-0.005422
1785814436506436202,35250892626,55.3325,-141.1701,-0.0147,-0.005422
1785814436557075833,35300892627,55.3325,-141.1701,-0.0147,-0.005422
1785814436606895433,35350892628,55.3325,-141.1701,-0.0147,-0.005422
1785814436657669730,35400892628,55.3325,-141.1701,-0.0147,-0.005422
1785814436707842569,35450892629,55.3325,-141.1701,-0.0147,-0.005422
1785814436757534616,35500892630,55.3325,-141.1701,-0.0147,-0.005422
1785814436806547773,35550892631,55.3325,-141.1701,-0.0147,-0.005422
1785814436857364445,35600892631,55.3325,-141.1701,-0.0147,-0.005422
1785814436907249605,35650892632,55.3325,-141.1701,-0.0147,-0.005422
1785814436958822842,35700892633,55.3325,-141.1701,-0.0147,-0.005422
1785814437007550279,35750892634,55.3325,-141.1701,-0.0147,-0.005422
1785814437057048095,35800892634,55.3325,-141.1701,-0.0147,-0.005422
1785814437107973130,35850892635,55.3325,-141.1701,-0.0147,-0.005422
1785814437158184136,35900892636,55.3325,-141.1701,-0.0147,-0.005422
1785814437207375190,35950892637,55.3325,-141.1701,-0.0147,-0.005422
1785814437258410495,36000892637,55.3325,-141.1701,-0.0147,-0.005422
1785814437307721589,36050892638,55.3325,-141.1701,-0.0147,-0.005422
1785814437358012888,36100892639,55.3325,-141.1701,-0.0147,-0.005422
1785814437408988127,36150892640,55.3325,-141.1701,-0.0147,-0.005422
1785814437458192878,36200892640,55.3325,-141.1701,-0.0147,-0.005422
1785814437509246032,36250892641,55.3325,-141.1701,-0.0147,-0.005422
1785814437559925567,36300892642,55.3325,-141.1701,-0.0147,-0.005422
1785814437608192460,36350892643,55.3325,-141.1701,-0.0147,-0.005422
1785814437659835439,36400892643,55.3325,-141.1701,-0.0147,-0.005422
1785814437709330524,36450892644,55.3325,-141.1701,-0.0147,-0.005422
1785814437759166935,36500892645,55.3325,-141.1701,-0.0147,-0.005422
1785814437808818313,36550892646,55.3325,-141.1701,-0.0147,-0.005422
1785814437859178579,36600892646,55.3325,-141.1701,-0.0147,-0.005422
1785814437911016150,36650892647,55.3325,-141.1701,-0.0147,-0.005422
1785814437958924650,36700892648,55.3325,-141.1701,-0.0147,-0.005422
1785814438008649915,36750892648,55.3325,-141.1701,-0.0147,-0.005422
1785814438059456637,36800892649,55.3325,-141.1701,-0.0147,-0.005422
1785814438109375152,36850892650,55.3325,-141.1701,-0.0147,-0.005422
1785814438159743006,36900892651,55.3325,-141.1701,-0.0147,-0.005422
1785814438209935157,36950892651,55.3325,-141.1701,-0.0147,-0.005422
1785814438260442426,37000892652,55.3325,-141.1701,-0.0147,-0.005422
1785814438309646496,37050892653,55.3325,-141.1701,-0.0147,-0.005422
1785814438360148237,37100892654,55.3325,-141.1701,-0.0147,-0.005422
1785814438410837553,37150892654,55.3325,-141.1701,-0.0147,-0.005422
1785814438459621205,37200892655,55.3325,-141.1701,-0.0147,-0.005422
1785814438511238503,37250892656,55.3325,-141.1701,-0.0147,-0.005422
1785814438561060073,37300892657,55.3325,-141.1701,-0.0147,-0.005422
1785814438610108995,37350892657,55.3325,-141.1701,-0.0147,-0.005422
1785814438660669206,37400892658,55.3325,-141.1701,-0.0147,-0.005422
1785814438710335692,37450892659,55.3325,-141.1701,-0.0147,-0.005422
1785814438761490669,37500892660,55.3325,-141.1701,-0.0147,-0.005422
1785814438810546017,37550892660,55.3325,-141.1701,-0.0147,-0.005422
1785814438860818762,37600892661,55.3325,-141.1701,-0.0147,-0.005422
1785814438912482876,37650892662,55.3325,-141.1701,-0.0147,-0.005422
1785814438960617993,37700892663,55.3325,-141.1701,-0.0147,-0.005422
1785814439010605895,37750892663,55.3325,-141.1701,-0.0147,-0.005422
1785814439060945049,37800892664,55.3325,-141.1701,-0.0147,-0.005422
1785814439111386625,37850892665,55.3325,-141.1701,-0.0147,-0.005422
1785814439161178546,37900892666,55.3325,-141.1701,-0.0147,-0.005422
1785814439211295397,37950892666,55.3325,-141.1701,-0.0147,-0.005422
1785814439262502156,38000892667,55.3325,-141.1701,-0.0147,-0.005422
1785814439311357916,38050892668,55.3325,-141.1701,-0.0147,-0.005422
1785814439361652912,38100892669,55.3325,-141.1701,-0.0147,-0.005422
1785814439411527662,38150892669,55.3325,-141.1701,-0.0147,-0.005422
1785814439462307440,38200892670,55.3325,-141.1701,-0.0147,-0.005422
1785814439511972203,38250892671,55.3325,-141.1701,-0.0147,-0.005422
1785814439563272453,38300892672,55.3325,-141.1701,-0.0147,-0.005422
1785814439612527997,38350892672,55.3325,-141.1701,-0.0147,-0.005422
1785814439663298777,38400892673,55.3325,-141.1701,-0.0147,-0.005422
1785814439711986380,38450892674,55.3325,-141.1701,-0.0147,-0.005422
1785814439762911852,38500892675,55.3325,-141.1701,-0.0147,-0.005422
1785814439812913902,38550892675,55.3325,-141.1701,-0.0147,-0.005422
1785814439863106355,38600892676,55.3325,-141.1701,-0.0147,-0.005422
1785814439912277941,38650892677,55.3325,-141.1701,-0.0147,-0.005422
1785814439963571032,38700892678,55.3325,-141.1701,-0.0147,-0.005422
1785814440013431895,38750892678,55.3325,-141.1701,-0.0147,-0.005422
1785814440063264777,38800892679,55.3325,-141.1701,-0.0147,-0.005422
1785814440113101369,38850892680,55.3325,-141.1701,-0.0147,-0.005422
1785814440164016558,38900892681,55.3325,-141.1701,-0.0147,-0.005422
1785814440213223390,38950892681,55.3325,-141.1701,-0.0147,-0.005422
1785814440263844525,39000892682,55.3325,-141.1701,-0.0147,-0.005422
1785814440314204229,39050892683,55.3325,-141.1701,-0.0147,-0.005422
1785814440365264038,39100892684,55.3325,-141.1701,-0.0147,-0.005422
1785814440413855841,39150892684,55.3325,-141.1701,-0.0147,-0.005422
1785814440464139965,39200892685,55.3325,-141.1701,-0.0147,-0.005422
1785814440513954079,39250892686,55.3325,-141.1701,-0.0147,-0.005422
1785814440565136096,39300892686,55.3325,-141.1701,-0.0147,-0.005422
1785814440614527606,39350892687,55.3325,-141.1701,-0.0147,-0.005422
1785814440664645403,39400892688,55.3325,-141.1701,-0.0147,-0.005422
1785814440715538696,39450892689,55.3325,-141.1701,-0.0147,-0.005422
1785814440765298956,39500892689,55.3325,-141.1701,-0.0147,-0.005422
1785814440816143155,39550892690,55.3325,-141.1701,-0.0147,-0.005422
1785814440864796670,39600892691,55.3325,-141.1701,-0.0147,-0.005422
1785814440917025491,39650892692,55.3325,-141.1701,-0.0147,-0.005422
1785814440965761520,39700892692,55.3325,-141.1701,-0.0147,-0.005422
1785814441014930808,39750892693,55.3325,-141.1701,-0.0147,-0.005422
1785814441065436949,39800892694,55.3325,-141.1701,-0.0147,-0.005422
1785814441115689035,39850892695,55.3325,-141.1701,-0.0147,-0.005422
1785814441165435267,39900892695,55.3325,-141.1701,-0.0147,-0.005422
1785814441215413309,39950892696,55.3325,-141.1701,-0.0147,-0.005422
1785814441266273584,40000892697,55.3325,-141.1701,-0.0147,-0.005422
1785814441315356162,40050892698,55.3325,-141.1701,-0.0147,-0.005422
1785814441366945489,40100892698,55.3325,-141.1701,-0.0147,-0.005422
1785814441415420642,40150892699,55.3325,-141.1701,-0.0147,-0.005422
1785814441466511342,40200892700,55.3325,-141.1701,-0.0147,-0.005422
1785814441516221848,40250892701,55.3325,-141.1701,-0.0147,-0.005422
1785814441566824914,40300892701,55.3325,-141.1701,-0.0147,-0.005422
1785814441617470739,40350892702,55.3325,-141.1701,-0.0147,-0.005422
1785814441666303891,40400892703,55.3325,-141.1701,-0.0147,-0.005422
1785814441716775353,40450892704,55.3325,-141.1701,-0.0147,-0.005422
1785814441767327455,40500892704,55.3325,-141.1701,-0.0147,-0.005422
1785814441816224360,40550892705,55.3325,-141.1701,-0.0147,-0.005422
1785814441866086038,40600892706,55.3325,-141.1701,-0.0147,-0.005422
1785814441916953880,40650892707,55.3325,-141.1701,-0.0147,-0.005422
