topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,28650892527,55.3697,-141.2137
/localization/pose_estimator/pose_with_covariance,28700892528,55.3733,-141.1836
/localization/pose_estimator/pose_with_covariance,28750892529,55.3629,-141.2348
/localization/pose_estimator/pose_with_covariance,28800892530,55.3387,-141.1842
/localization/pose_estimator/pose_with_covariance,28850892530,55.3506,-141.2304
/localization/pose_estimator/pose_with_covariance,28900892531,55.3492,-141.1844
/localization/pose_estimator/pose_with_covariance,28950892532,55.3818,-141.2281
/localization/pose_estimator/pose_with_covariance,29000892533,55.3615,-141.1943
/localization/pose_estimator/pose_with_covariance,29050892533,55.3664,-141.2209
/localization/pose_estimator/pose_with_covariance,29100892534,55.3335,-141.1762
/localization/pose_estimator/pose_with_covariance,29150892535,55.3820,-141.2368
/localization/pose_estimator/pose_with_covariance,29200892535,55.3634,-141.1744
/localization/pose_estimator/pose_with_covariance,29250892536,55.3870,-141.2243
/localization/pose_estimator/pose_with_covariance,29300892537,55.3431,-141.1753
/localization/pose_estimator/pose_with_covariance,29350892538,55.3911,-141.2377
/localization/pose_estimator/pose_with_covariance,29400892538,55.3515,-141.1774
/localization/pose_estimator/pose_with_covariance,29450892539,55.3675,-141.2171
/localization/pose_estimator/pose_with_covariance,29500892540,55.3516,-141.1864
/localization/pose_estimator/pose_with_covariance,29550892541,55.3706,-141.2341
/localization/pose_estimator/pose_with_covariance,29600892541,55.3362,-141.1664
/localization/pose_estimator/pose_with_covariance,29650892542,55.3713,-141.2255
/localization/pose_estimator/pose_with_covariance,29700892543,55.3539,-141.1969
/localization/pose_estimator/pose_with_covariance,29750892544,55.3331,-141.2288
/localization/pose_estimator/pose_with_covariance,29800892544,55.3349,-141.1772
/localization/pose_estimator/pose_with_covariance,29850892545,55.3452,-141.2362
/localization/pose_estimator/pose_with_covariance,29900892546,55.3471,-141.1954
/localization/pose_estimator/pose_with_covariance,29950892547,55.3555,-141.2244
/localization/pose_estimator/pose_with_covariance,30000892547,55.3548,-141.1776
/localization/pose_estimator/pose_with_covariance,30050892548,55.4018,-141.2191
/localization/pose_estimator/pose_with_covariance,30100892549,55.3546,-141.1637
/localization/pose_estimator/pose_with_covariance,30150892550,55.3766,-141.2184
/localization/pose_estimator/pose_with_covariance,30200892550,55.3336,-141.1710
/localization/pose_estimator/pose_with_covariance,30250892551,55.3701,-141.2132
/localization/pose_estimator/pose_with_covariance,30300892552,55.3502,-141.1814
/localization/pose_estimator/pose_with_covariance,30350892553,55.3636,-141.2268
/localization/pose_estimator/pose_with_covariance,30400892553,55.3608,-141.1911
/localization/pose_estimator/pose_with_covariance,30450892554,55.3510,-141.2124
/localization/pose_estimator/pose_with_covariance,30500892555,55.3517,-141.1608
/localization/pose_estimator/pose_with_covariance,30550892556,55.3642,-141.2243
/localization/pose_estimator/pose_with_covariance,30600892556,55.3329,-141.1660
/localization/pose_estimator/pose_with_covariance,30650892557,55.3712,-141.2180
/localization/pose_estimator/pose_with_covariance,30700892558,55.3628,-141.1898
/localization/pose_estimator/pose_with_covariance,30750892559,55.3699,-141.2258
/localization/pose_estimator/pose_with_covariance,30800892559,55.3400,-141.1666
/localization/pose_estimator/pose_with_covariance,30850892560,55.3493,-141.2336
/localization/pose_estimator/pose_with_covariance,30900892561,55.3345,-141.1801
/localization/pose_estimator/pose_with_covariance,30950892562,55.3595,-141.2349
/localization/pose_estimator/pose_with_covariance,31000892562,55.3685,-141.1819
/localization/pose_estimator/pose_with_covariance,31050892563,55.3674,-141.2156
/localization/pose_estimator/pose_with_covariance,31100892564,55.3501,-141.1896
/localization/pose_estimator/pose_with_covariance,31150892565,55.3626,-141.2246
/localization/pose_estimator/pose_with_covariance,31200892565,55.3453,-141.1861
/localization/pose_estimator/pose_with_covariance,31250892566,55.3586,-141.2235
/localization/pose_estimator/pose_with_covariance,31300892567,55.3582,-141.1836
/localization/pose_estimator/pose_with_covariance,31350892568,55.3762,-141.2240
/localization/pose_estimator/pose_with_covariance,31400892568,55.3295,-141.1724
/localization/pose_estimator/pose_with_covariance,31450892569,55.3851,-141.2198
/localization/pose_estimator/pose_with_covariance,31500892570,55.3418,-141.1915
/localization/pose_estimator/pose_with_covariance,31550892571,55.3526,-141.2199
/localization/pose_estimator/pose_with_covariance,31600892571,55.3551,-141.2022
/localization/pose_estimator/pose_with_covariance,31650892572,55.3842,-141.2183
/localization/pose_estimator/pose_with_covariance,31700892573,55.3428,-141.1868
/localization/pose_estimator/pose_with_covariance,31750892573,55.3396,-141.2251
/localization/pose_estimator/pose_with_covariance,31800892574,55.3442,-141.1868
/localization/pose_estimator/pose_with_covariance,31850892575,55.3430,-141.2288
/localization/pose_estimator/pose_with_covariance,31900892576,55.3366,-141.1880
/localization/pose_estimator/pose_with_covariance,31950892576,55.3730,-141.2243
/localization/pose_estimator/pose_with_covariance,32000892577,55.3530,-141.1730
/localization/pose_estimator/pose_with_covariance,32050892578,55.3492,-141.2343
/localization/pose_estimator/pose_with_covariance,32100892579,55.3246,-141.1700
/localization/pose_estimator/pose_with_covariance,32150892579,55.3616,-141.2352
/localization/pose_estimator/pose_with_covariance,32200892580,55.3398,-141.1701
/localization/pose_estimator/pose_with_covariance,32250892581,55.3738,-141.2336
/localization/pose_estimator/pose_with_covariance,32300892582,55.3607,-141.2024
/localization/pose_estimator/pose_with_covariance,32350892582,55.3627,-141.2374
/localization/pose_estimator/pose_with_covariance,32400892583,55.3534,-141.1859
/localization/pose_estimator/pose_with_covariance,32450892584,55.3726,-141.2271
/localization/pose_estimator/pose_with_covariance,32500892585,55.3472,-141.1817
/localization/pose_estimator/pose_with_covariance,32550892585,55.4055,-141.2222
/localization/pose_estimator/pose_with_covariance,32600892586,55.3258,-141.1890
/localization/pose_estimator/pose_with_covariance,32650892587,55.3798,-141.2236
/localization/pose_estimator/pose_with_covariance,32700892588,55.3380,-141.1609
/localization/pose_estimator/pose_with_covariance,32750892588,55.3672,-141.2234
/localization/pose_estimator/pose_with_covariance,32800892589,55.3442,-141.1855
/localization/pose_estimator/pose_with_covariance,32850892590,55.3449,-141.2238
/localization/pose_estimator/pose_with_covariance,32900892591,55.3546,-141.1840
/localization/pose_estimator/pose_with_covariance,32950892591,55.3445,-141.2258
/localization/pose_estimator/pose_with_covariance,33000892592,55.3724,-141.1895
/localization/pose_estimator/pose_with_covariance,33050892593,55.3709,-141.2207
/localization/pose_estimator/pose_with_covariance,33100892594,55.3374,-141.1737
/localization/pose_estimator/pose_with_covariance,33150892594,55.3595,-141.2111
/localization/pose_estimator/pose_with_covariance,33200892595,55.3425,-141.1565
/localization/pose_estimator/pose_with_covariance,33250892596,55.3633,-141.2191
/localization/pose_estimator/pose_with_covariance,33300892597,55.3457,-141.1690
/localization/pose_estimator/pose_with_covariance,33350892597,55.3681,-141.2225
/localization/pose_estimator/pose_with_covariance,33400892598,55.3733,-141.1943
/localization/pose_estimator/pose_with_covariance,33450892599,55.3572,-141.2272
/localization/pose_estimator/pose_with_covariance,33500892600,55.3234,-141.1664
/localization/pose_estimator/pose_with_covariance,33550892600,55.3594,-141.2365
/localization/pose_estimator/pose_with_covariance,33600892601,55.3639,-141.2009
/localization/pose_estimator/pose_with_covariance,33650892602,55.3838,-141.2195
/localization/pose_estimator/pose_with_covariance,33700892603,55.3465,-141.1726
/localization/pose_estimator/pose_with_covariance,33750892603,55.3816,-141.2428
/localization/pose_estimator/pose_with_covariance,33800892604,55.3382,-141.1807
/localization/pose_estimator/pose_with_covariance,33850892605,55.3583,-141.2207
/localization/pose_estimator/pose_with_covariance,33900892606,55.3661,-141.2032
/localization/pose_estimator/pose_with_covariance,33950892606,55.3360,-141.2443
/localization/pose_estimator/pose_with_covariance,34000892607,55.3493,-141.1887
/localization/pose_estimator/pose_with_covariance,34050892608,55.3500,-141.2077
/localization/pose_estimator/pose_with_covariance,34100892609,55.3653,-141.1987
/localization/pose_estimator/pose_with_covariance,34150892609,55.3614,-141.2344
/localization/pose_estimator/pose_with_covariance,34200892610,55.3499,-141.1730
/localization/pose_estimator/pose_with_covariance,34250892611,55.3693,-141.2371
/localization/pose_estimator/pose_with_covariance,34300892611,55.3454,-141.1848
/localization/pose_estimator/pose_with_covariance,34350892612,55.3557,-141.2226
/localization/pose_estimator/pose_with_covariance,34400892613,55.3431,-141.1843
/localization/pose_estimator/pose_with_covariance,34450892614,55.3319,-141.2253
/localization/pose_estimator/pose_with_covariance,34500892614,55.3548,-141.1665
/localization/pose_estimator/pose_with_covariance,34550892615,55.3608,-141.2378
/localization/pose_estimator/pose_with_covariance,34600892616,55.3658,-141.1959
/localization/pose_estimator/pose_with_covariance,34650892617,55.3697,-141.2184
/localization/pose_estimator/pose_with_covariance,34700892617,55.3722,-141.1890
/localization/pose_estimator/pose_with_covariance,34750892618,55.3607,-141.2196
/localization/pose_estimator/pose_with_covariance,34800892619,55.3708,-141.1799
/localization/pose_estimator/pose_with_covariance,34850892620,55.3532,-141.2235
/localization/pose_estimator/pose_with_covariance,34900892620,55.3429,-141.1901
/localization/pose_estimator/pose_with_covariance,34950892621,55.3675,-141.2235
/localization/pose_estimator/pose_with_covariance,35000892622,55.3428,-141.1868
/localization/pose_estimator/pose_with_covariance,35050892623,55.3606,-141.2282
/localization/pose_estimator/pose_with_covariance,35100892623,55.3511,-141.1919
/localization/pose_estimator/pose_with_covariance,35150892624,55.3669,-141.2127
/localization/pose_estimator/pose_with_covariance,35200892625,55.3289,-141.1485
/localization/pose_estimator/pose_with_covariance,35250892626,55.3726,-141.2208
/localization/pose_estimator/pose_with_covariance,35300892626,55.3506,-141.1782
/localization/pose_estimator/pose_with_covariance,35350892627,55.3517,-141.2379
/localization/pose_estimator/pose_with_covariance,35400892628,55.3417,-141.1785
/localization/pose_estimator/pose_with_covariance,35450892629,55.3628,-141.2242
/localization/pose_estimator/pose_with_covariance,35500892629,55.3453,-141.1999
/localization/pose_estimator/pose_with_covariance,35550892630,55.3743,-141.2266
/localization/pose_estimator/pose_with_covariance,35600892631,55.3488,-141.1743
/localization/pose_estimator/pose_with_covariance,35650892632,55.3560,-141.2093
/localization/pose_estimator/pose_with_covariance,35700892632,55.3560,-141.1868
/localization/pose_estimator/pose_with_covariance,35750892633,55.3658,-141.2222
/localization/pose_estimator/pose_with_covariance,35800892634,55.3554,-141.1742
/localization/pose_estimator/pose_with_covariance,35850892635,55.3653,-141.2240
/localization/pose_estimator/pose_with_covariance,35900892635,55.3494,-141.1862
/localization/pose_estimator/pose_with_covariance,35950892636,55.3758,-141.2166
/localization/pose_estimator/pose_with_covariance,36000892637,55.3706,-141.1954
/localization/pose_estimator/pose_with_covariance,36050892638,55.3487,-141.2216
/localization/pose_estimator/pose_with_covariance,36100892638,55.3575,-141.1875
/localization/pose_estimator/pose_with_covariance,36150892639,55.3619,-141.2174
/localization/pose_estimator/pose_with_covariance,36200892640,55.3605,-141.1720
/localization/pose_estimator/pose_with_covariance,36250892641,55.3547,-141.2169
/localization/pose_estimator/pose_with_covariance,36300892641,55.3669,-141.1780
/localization/pose_estimator/pose_with_covariance,36350892642,55.3570,-141.2203
/localization/pose_estimator/pose_with_covariance,36400892643,55.3517,-141.1871
/localization/pose_estimator/pose_with_covariance,36450892644,55.3571,-141.2299
/localization/pose_estimator/pose_with_covariance,36500892644,55.3492,-141.1807
/localization/pose_estimator/pose_with_covariance,36550892645,55.3717,-141.2189
/localization/pose_estimator/pose_with_covariance,36600892646,55.3181,-141.1828
/localization/pose_estimator/pose_with_covariance,36650892647,55.3768,-141.2284
/localization/pose_estimator/pose_with_covariance,36700892647,55.3717,-141.1892
/localization/pose_estimator/pose_with_covariance,36750892648,55.3737,-141.2280
/localization/pose_estimator/pose_with_covariance,36800892649,55.3487,-141.1795
/localization/pose_estimator/pose_with_covariance,36850892649,55.3892,-141.2214
/localization/pose_estimator/pose_with_covariance,36900892650,55.3450,-141.1792
/localization/pose_estimator/pose_with_covariance,36950892651,55.3565,-141.2299
/localization/pose_estimator/pose_with_covariance,37000892652,55.3597,-141.1686
/localization/pose_estimator/pose_with_covariance,37050892652,55.3861,-141.2228
/localization/pose_estimator/pose_with_covariance,37100892653,55.3454,-141.1833
/localization/pose_estimator/pose_with_covariance,37150892654,55.3752,-141.2268
/localization/pose_estimator/pose_with_covariance,37200892655,55.3505,-141.1742
/localization/pose_estimator/pose_with_covariance,37250892655,55.3375,-141.2381
/localization/pose_estimator/pose_with_covariance,37300892656,55.3513,-141.1739
/localization/pose_estimator/pose_with_covariance,37350892657,55.3577,-141.2286
/localization/pose_estimator/pose_with_covariance,37400892658,55.3434,-141.1718
/localization/pose_estimator/pose_with_covariance,37450892658,55.3395,-141.2378
/localization/pose_estimator/pose_with_covariance,37500892659,55.3532,-141.1797
/localization/pose_estimator/pose_with_covariance,37550892660,55.3577,-141.2364
/localization/pose_estimator/pose_with_covariance,37600892661,55.3488,-141.1853
/localization/pose_estimator/pose_with_covariance,37650892661,55.3491,-141.2266
/localization/pose_estimator/pose_with_covariance,37700892662,55.3399,-141.1718
/localization/pose_estimator/pose_with_covariance,37750892663,55.3543,-141.2264
/localization/pose_estimator/pose_with_covariance,37800892664,55.3661,-141.1729
/localization/pose_estimator/pose_with_covariance,37850892664,55.3781,-141.2243
/localization/pose_estimator/pose_with_covariance,37900892665,55.3491,-141.1754
/localization/pose_estimator/pose_with_covariance,37950892666,55.3847,-141.2378
/localization/pose_estimator/pose_with_covariance,38000892667,55.3681,-141.2029
/localization/pose_estimator/pose_with_covariance,38050892667,55.3785,-141.2157
/localization/pose_estimator/pose_with_covariance,38100892668,55.3330,-141.1913
/localization/pose_estimator/pose_with_covariance,38150892669,55.3638,-141.2351
/localization/pose_estimator/pose_with_covariance,38200892670,55.3550,-141.1860
/localization/pose_estimator/pose_with_covariance,38250892670,55.3829,-141.2308
/localization/pose_estimator/pose_with_covariance,38300892671,55.3434,-141.1640
/localization/pose_estimator/pose_with_covariance,38350892672,55.3516,-141.2426
/localization/pose_estimator/pose_with_covariance,38400892673,55.3477,-141.1643
/localization/pose_estimator/pose_with_covariance,38450892673,55.3657,-141.2406
/localization/pose_estimator/pose_with_covariance,38500892674,55.3603,-141.1752
/localization/pose_estimator/pose_with_covariance,38550892675,55.3654,-141.2259
/localization/pose_estimator/pose_with_covariance,38600892676,55.3452,-141.1784
/localization/pose_estimator/pose_with_covariance,38650892676,55.3537,-141.2258
/localization/pose_estimator/pose_with_covariance,38700892677,55.3362,-141.1867
/localization/pose_estimator/pose_with_covariance,38750892678,55.3682,-141.2247
/localization/pose_estimator/pose_with_covariance,38800892679,55.3433,-141.1873
/localization/pose_estimator/pose_with_covariance,38850892679,55.3687,-141.2340
/localization/pose_estimator/pose_with_covariance,38900892680,55.3402,-141.1762
/localization/pose_estimator/pose_with_covariance,38950892681,55.3678,-141.2275
/localization/pose_estimator/pose_with_covariance,39000892682,55.3543,-141.1917
/localization/pose_estimator/pose_with_covariance,39050892682,55.3633,-141.2323
/localization/pose_estimator/pose_with_covariance,39100892683,55.3421,-141.1697
/localization/pose_estimator/pose_with_covariance,39150892684,55.3432,-141.2170
/localization/pose_estimator/pose_with_covariance,39200892685,55.3540,-141.1789
/localization/pose_estimator/pose_with_covariance,39250892685,55.3638,-141.2293
/localization/pose_estimator/pose_with_covariance,39300892686,55.3629,-141.1851
/localization/pose_estimator/pose_with_covariance,39350892687,55.3535,-141.2255
/localization/pose_estimator/pose_with_covariance,39400892687,55.3452,-141.1953
/localization/pose_estimator/pose_with_covariance,39450892688,55.3559,-141.2117
/localization/pose_estimator/pose_with_covariance,39500892689,55.3632,-141.1756
/localization/pose_estimator/pose_with_covariance,39550892690,55.3847,-141.2192
/localization/pose_estimator/pose_with_covariance,39600892690,55.3429,-141.1873
/localization/pose_estimator/pose_with_covariance,39650892691,55.3614,-141.2236
/localization/pose_estimator/pose_with_covariance,39700892692,55.3629,-141.1873
/localization/pose_estimator/pose_with_covariance,39750892693,55.3729,-141.2362
/localization/pose_estimator/pose_with_covariance,39800892693,55.3537,-141.1788
/localization/pose_estimator/pose_with_covariance,39850892694,55.3532,-141.2198
/localization/pose_estimator/pose_with_covariance,39900892695,55.3243,-141.1790
/localization/pose_estimator/pose_with_covariance,39950892696,55.3474,-141.2155
/localization/pose_estimator/pose_with_covariance,40000892696,55.3394,-141.1801
/localization/pose_estimator/pose_with_covariance,40050892697,55.3874,-141.2154
/localization/pose_estimator/pose_with_covariance,40100892698,55.3594,-141.1809
/localization/pose_estimator/pose_with_covariance,40150892699,55.3576,-141.2409
/localization/pose_estimator/pose_with_covariance,40200892699,55.3459,-141.2121
/localization/pose_estimator/pose_with_covariance,40250892700,55.3787,-141.2225
/localization/pose_estimator/pose_with_covariance,40300892701,55.3639,-141.1900
/localization/pose_estimator/pose_with_covariance,40350892702,55.3385,-141.2317
/localization/pose_estimator/pose_with_covariance,40400892702,55.3639,-141.1970
/localization/pose_estimator/pose_with_covariance,40450892703,55.3625,-141.2209
/localization/pose_estimator/pose_with_covariance,40500892704,55.3545,-141.1702
/localization/pose_estimator/pose_with_covariance,40550892705,55.3455,-141.2395
/localization/pose_estimator/pose_with_covariance,40600892705,55.3496,-141.1818
/localization/pose_estimator/pose_with_covariance,40650892706,55.3533,-141.2235
/localization/pose_estimator/pose_with_covariance,40700892707,55.3490,-141.1676
/localization/pose_estimator/pose_with_covariance,40750892708,55.3615,-141.2500
/localization/pose_estimator/pose_with_covariance,40800892708,55.3420,-141.1724
/localization/pose_estimator/pose_with_covariance,40850892709,55.3605,-141.2069
/localization/pose_estimator/pose_with_covariance,40900892710,55.3417,-141.1757
/localization/pose_estimator/pose_with_covariance,40950892711,55.3536,-141.2386
/localization/pose_estimator/pose_with_covariance,41000892711,55.3493,-141.1806
/localization/pose_estimator/pose_with_covariance,41050892712,55.3611,-141.2391
/localization/pose_estimator/pose_with_covariance,41100892713,55.3431,-141.1664
/localization/pose_estimator/pose_with_covariance,41150892714,55.3866,-141.2326
/localization/pose_estimator/pose_with_covariance,41200892714,55.3389,-141.1914
/localization/pose_estimator/pose_with_covariance,41250892715,55.3289,-141.2450
/localization/pose_estimator/pose_with_covariance,41300892716,55.3448,-141.1990
/localization/pose_estimator/pose_with_covariance,41350892717,55.3731,-141.2148
/localization/pose_estimator/pose_with_covariance,41400892717,55.3384,-141.1991
