topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,36000892637,55.3567,-141.2035
/localization/kinematic_state,36050892638,55.3571,-141.2035
/localization/kinematic_state,36100892638,55.3574,-141.2035
/localization/kinematic_state,36150892639,55.3576,-141.2035
/localization/kinematic_state,36200892640,55.3579,-141.2035
/localization/kinematic_state,36250892641,55.3580,-141.2035
/localization/kinematic_state,36300892641,55.3580,-141.2035
/localization/kinematic_state,36350892642,55.3581,-141.2035
/localization/kinematic_state,36400892643,55.3583,-141.2035
/localization/kinematic_state,36450892644,55.3582,-141.2034
/localization/kinematic_state,36500892644,55.3582,-141.2035
/localization/kinematic_state,36550892645,55.3580,-141.2034
/localization/kinematic_state,36600892646,55.3580,-141.2035
/localization/kinematic_state,36650892647,55.3574,-141.2034
/localization/kinematic_state,36700892647,55.3572,-141.2035
/localization/kinematic_state,36750892648,55.3573,-141.2034
/localization/kinematic_state,36800892649,55.3577,-141.2035
/localization/kinematic_state,36850892649,55.3577,-141.2035
/localization/kinematic_state,36900892650,55.3587,-141.2035
/localization/kinematic_state,36950892651,55.3591,-141.2035
/localization/kinematic_state,37000892652,55.3593,-141.2035
/localization/kinematic_state,37050892652,55.3593,-141.2035
/localization/kinematic_state,37100892653,55.3598,-141.2035
/localization/kinematic_state,37150892654,55.3598,-141.2034
/localization/kinematic_state,37200892655,55.3601,-141.2035
/localization/kinematic_state,37250892655,55.3603,-141.2034
/localization/kinematic_state,37300892656,55.3601,-141.2034
/localization/kinematic_state,37350892657,55.3596,-141.2034
/localization/kinematic_state,37400892658,55.3592,-141.2034
/localization/kinematic_state,37450892658,55.3585,-141.2034
/localization/kinematic_state,37500892659,55.3577,-141.2034
/localization/kinematic_state,37550892660,55.3571,-141.2034
/localization/kinematic_state,37600892661,55.3567,-141.2034
/localization/kinematic_state,37650892661,55.3562,-141.2034
/localization/kinematic_state,37700892662,55.3558,-141.2035
/localization/kinematic_state,37750892663,55.3554,-141.2034
/localization/kinematic_state,37800892664,55.3550,-141.2035
/localization/kinematic_state,37850892664,55.3548,-141.2034
/localization/kinematic_state,37900892665,55.3551,-141.2034
/localization/kinematic_state,37950892666,55.3552,-141.2034
/localization/kinematic_state,38000892667,55.3560,-141.2034
/localization/kinematic_state,38050892667,55.3569,-141.2034
/localization/kinematic_state,38100892668,55.3578,-141.2035
/localization/kinematic_state,38150892669,55.3581,-141.2035
/localization/kinematic_state,38200892670,55.3585,-141.2035
/localization/kinematic_state,38250892670,55.3586,-141.2035
/localization/kinematic_state,38300892671,55.3589,-141.2035
/localization/kinematic_state,38350892672,55.3587,-141.2035
/localization/kinematic_state,38400892673,55.3587,-141.2036
/localization/kinematic_state,38450892673,55.3585,-141.2035
/localization/kinematic_state,38500892674,55.3585,-141.2036
/localization/kinematic_state,38550892675,55.3582,-141.2035
/localization/kinematic_state,38600892676,55.3582,-141.2036
/localization/kinematic_state,38650892676,55.3581,-141.2035
/localization/kinematic_state,38700892677,55.3581,-141.2036
/localization/kinematic_state,38750892678,55.3577,-141.2035
/localization/kinematic_state,38800892679,55.3574,-141.2035
/localization/kinematic_state,38850892679,55.3569,-141.2035
/localization/kinematic_state,38900892680,55.3567,-141.2036
/localization/kinematic_state,38950892681,55.3564,-141.2036
/localization/kinematic_state,39000892682,55.3565,-141.2036
/localization/kinematic_state,39050892682,55.3564,-141.2036
/localization/kinematic_state,39100892683,55.3566,-141.2036
/localization/kinematic_state,39150892684,55.3564,-141.2036
/localization/kinematic_state,39200892685,55.3562,-141.2036
/localization/kinematic_state,39250892685,55.3558,-141.2036
/localization/kinematic_state,39300892686,55.3557,-141.2036
/localization/kinematic_state,39350892687,55.3556,-141.2036
/localization/kinematic_state,39400892687,55.3556,-141.2036
/localization/kinematic_state,39450892688,55.3556,-141.2036
/localization/kinematic_state,39500892689,55.3556,-141.2036
/localization/kinematic_state,39550892690,55.3556,-141.2036
/localization/kinematic_state,39600892690,55.3560,-141.2036
/localization/kinematic_state,39650892691,55.3562,-141.2036
/localization/kinematic_state,39700892692,55.3565,-141.2036
/localization/kinematic_state,39750892693,55.3569,-141.2036
/localization/kinematic_state,39800892693,55.3575,-141.2036
/localization/kinematic_state,39850892694,55.3576,-141.2036
/localization/kinematic_state,39900892695,55.3578,-141.2036
/localization/kinematic_state,39950892696,55.3574,-141.2036
/localization/kinematic_state,40000892696,55.3569,-141.2036
/localization/kinematic_state,40050892697,55.3560,-141.2036
/localization/kinematic_state,40100892698,55.3557,-141.2035
/localization/kinematic_state,40150892699,55.3555,-141.2035
/localization/kinematic_state,40200892699,55.3557,-141.2035
/localization/kinematic_state,40250892700,55.3558,-141.2035
/localization/kinematic_state,40300892701,55.3565,-141.2036
/localization/kinematic_state,40350892702,55.3568,-141.2036
/localization/kinematic_state,40400892702,55.3568,-141.2036
/localization/kinematic_state,40450892703,55.3569,-141.2036
/localization/kinematic_state,40500892704,55.3572,-141.2037
/localization/kinematic_state,40550892705,55.3571,-141.2037
/localization/kinematic_state,40600892705,55.3569,-141.2037
/localization/kinematic_state,40650892706,55.3567,-141.2037
/localization/kinematic_state,40700892707,55.3565,-141.2037
/localization/kinematic_state,40750892708,55.3561,-141.2037
/localization/kinematic_state,40800892708,55.3558,-141.2037
/localization/kinematic_state,40850892709,55.3555,-141.2037
/localization/kinematic_state,40900892710,55.3554,-141.2037
/localization/kinematic_state,40950892711,55.3551,-141.2037
/localization/kinematic_state,41000892711,55.3548,-141.2037
/localization/kinematic_state,41050892712,55.3545,-141.2036
/localization/kinematic_state,41100892713,55.3544,-141.2037
/localization/kinematic_state,41150892714,55.3541,-141.2036
/localization/kinematic_state,41200892714,55.3545,-141.2037
/localization/kinematic_state,41250892715,55.3546,-141.2037
/localization/kinematic_state,41300892716,55.3543,-141.2037
/localization/kinematic_state,41350892717,55.3539,-141.2037
/localization/kinematic_state,41400892717,55.3539,-141.2037
/localization/kinematic_state,41450892718,55.3534,-141.2037
/localization/kinematic_state,41500892719,55.3529,-141.2038
/localization/kinematic_state,41550892720,55.3525,-141.2038
/localization/kinematic_state,41600892720,55.3525,-141.2038
/localization/kinematic_state,41650892721,55.3521,-141.2038
/localization/kinematic_state,41700892722,55.3522,-141.2038
/localization/kinematic_state,41750892723,55.3523,-141.2038
/localization/kinematic_state,41800892723,55.3529,-141.2038
/localization/kinematic_state,41850892724,55.3531,-141.2037
/localization/kinematic_state,41900892725,55.3531,-141.2038
/localization/kinematic_state,41950892725,55.3531,-141.2037
/localization/kinematic_state,42000892726,55.3533,-141.2037
/localization/kinematic_state,42050892727,55.3532,-141.2037
/localization/kinematic_state,42100892728,55.3533,-141.2037
/localization/kinematic_state,42150892728,55.3534,-141.2037
/localization/kinematic_state,42200892729,55.3539,-141.2037
/localization/kinematic_state,42250892730,55.3537,-141.2037
/localization/kinematic_state,42300892731,55.3537,-141.2037
/localization/kinematic_state,42350892731,55.3532,-141.2037
/localization/kinematic_state,42400892732,55.3529,-141.2037
/localization/kinematic_state,42450892733,55.3522,-141.2037
/localization/kinematic_state,42500892734,55.3521,-141.2037
/localization/kinematic_state,42550892734,55.3518,-141.2037
/localization/kinematic_state,42600892735,55.3521,-141.2037
/localization/kinematic_state,42650892736,55.3524,-141.2037
/localization/kinematic_state,42700892737,55.3531,-141.2037
/localization/kinematic_state,42750892737,55.3537,-141.2037
/localization/kinematic_state,42800892738,55.3549,-141.2038
/localization/kinematic_state,42850892739,55.3554,-141.2038
/localization/kinematic_state,42900892740,55.3561,-141.2038
/localization/kinematic_state,42950892740,55.3566,-141.2038
/localization/kinematic_state,43000892741,55.3573,-141.2039
/localization/kinematic_state,43050892742,55.3576,-141.2039
/localization/kinematic_state,43100892743,55.3579,-141.2039
/localization/kinematic_state,43150892743,55.3577,-141.2039
/localization/kinematic_state,43200892744,55.3579,-141.2039
/localization/kinematic_state,43250892745,55.3578,-141.2039
/localization/kinematic_state,43300892746,55.3577,-141.2039
/localization/kinematic_state,43350892746,55.3576,-141.2039
/localization/kinematic_state,43400892747,55.3577,-141.2039
/localization/kinematic_state,43450892748,55.3575,-141.2039
/localization/kinematic_state,43500892749,55.3573,-141.2039
/localization/kinematic_state,43550892749,55.3569,-141.2039
/localization/kinematic_state,43600892750,55.3568,-141.2039
/localization/kinematic_state,43650892751,55.3566,-141.2039
/localization/kinematic_state,43700892752,55.3565,-141.2040
/localization/kinematic_state,43750892752,55.3564,-141.2040
/localization/kinematic_state,43800892753,55.3561,-141.2040
/localization/kinematic_state,43850892754,55.3560,-141.2040
/localization/kinematic_state,43900892755,55.3557,-141.2040
/localization/kinematic_state,43950892755,55.3555,-141.2040
/localization/kinematic_state,44000892756,55.3554,-141.2040
/localization/kinematic_state,44050892757,55.3552,-141.2040
/localization/kinematic_state,44100892758,55.3546,-141.2040
/localization/kinematic_state,44150892758,55.3541,-141.2040
/localization/kinematic_state,44200892759,55.3536,-141.2040
/localization/kinematic_state,44250892760,55.3533,-141.2039
/localization/kinematic_state,44300892760,55.3531,-141.2040
/localization/kinematic_state,44350892761,55.3530,-141.2039
/localization/kinematic_state,44400892762,55.3525,-141.2039
/localization/kinematic_state,44450892763,55.3521,-141.2039
/localization/kinematic_state,44500892763,55.3516,-141.2039
/localization/kinematic_state,44550892764,55.3514,-141.2039
/localization/kinematic_state,44600892765,55.3516,-141.2039
/localization/kinematic_state,44650892766,55.3522,-141.2039
/localization/kinematic_state,44700892766,55.3529,-141.2039
/localization/kinematic_state,44750892767,55.3535,-141.2039
/localization/kinematic_state,44800892768,55.3543,-141.2039
/localization/kinematic_state,44850892769,55.3547,-141.2039
/localization/kinematic_state,44900892769,55.3548,-141.2039
/localization/kinematic_state,44950892770,55.3546,-141.2039
/localization/kinematic_state,45000892771,55.3549,-141.2039
/localization/kinematic_state,45050892772,55.3552,-141.2039
/localization/kinematic_state,45100892772,55.3557,-141.2039
/localization/kinematic_state,45150892773,55.3562,-141.2039
/localization/kinematic_state,45200892774,55.3569,-141.2039
/localization/kinematic_state,45250892775,55.3569,-141.2039
/localization/kinematic_state,45300892775,55.3566,-141.2039
/localization/kinematic_state,45350892776,55.3563,-141.2039
/localization/kinematic_state,45400892777,55.3565,-141.2039
/localization/kinematic_state,45450892778,55.3564,-141.2039
/localization/kinematic_state,45500892778,55.3565,-141.2039
/localization/kinematic_state,45550892779,55.3564,-141.2039
/localization/kinematic_state,45600892780,55.3562,-141.2039
/localization/kinematic_state,45650892781,55.3556,-141.2039
/localization/kinematic_state,45700892781,55.3555,-141.2039
/localization/kinematic_state,45750892782,55.3556,-141.2039
/localization/kinematic_state,45800892783,55.3558,-141.2039
/localization/kinematic_state,45850892784,55.3557,-141.2039
/localization/kinematic_state,45900892784,55.3557,-141.2039
/localization/kinematic_state,45950892785,55.3555,-141.2039
/localization/kinematic_state,46000892786,55.3555,-141.2039
/localization/kinematic_state,46050892787,55.3557,-141.2038
/localization/kinematic_state,46100892787,55.3559,-141.2039
/localization/kinematic_state,46150892788,55.3562,-141.2039
/localization/kinematic_state,46200892789,55.3561,-141.2039
/localization/kinematic_state,46250892790,55.3556,-141.2039
/localization/kinematic_state,46300892790,55.3553,-141.2039
/localization/kinematic_state,46350892791,55.3551,-141.2039
/localization/kinematic_state,46400892792,55.3551,-141.2039
/localization/kinematic_state,46450892793,55.3548,-141.2039
/localization/kinematic_state,46500892793,55.3553,-141.2039
/localization/kinematic_state,46550892794,55.3556,-141.2039
/localization/kinematic_state,46600892795,55.3558,-141.2040
/localization/kinematic_state,46650892796,55.3557,-141.2039
/localization/kinematic_state,46700892796,55.3560,-141.2039
/localization/kinematic_state,46750892797,55.3557,-141.2039
/localization/kinematic_state,46800892798,55.3556,-141.2039
/localization/kinematic_state,46850892798,55.3553,-141.2039
/localization/kinematic_state,46900892799,55.3557,-141.2040
/localization/kinematic_state,46950892800,55.3555,-141.2040
/localization/kinematic_state,47000892801,55.3557,-141.2040
/localization/kinematic_state,47050892801,55.3557,-141.2040
/localization/kinematic_state,47100892802,55.3557,-141.2040
/localization/kinematic_state,47150892803,55.3553,-141.2039
/localization/kinematic_state,47200892804,55.3553,-141.2039
/localization/kinematic_state,47250892804,55.3553,-141.2039
/localization/kinematic_state,47300892805,55.3553,-141.2039
/localization/kinematic_state,47350892806,55.3553,-141.2039
/localization/kinematic_state,47400892807,55.3554,-141.2039
/localization/kinematic_state,47450892807,55.3552,-141.2039
/localization/kinematic_state,47500892808,55.3554,-141.2039
/localization/kinematic_state,47550892809,55.3552,-141.2039
/localization/kinematic_state,47600892810,55.3550,-141.2039
/localization/kinematic_state,47650892810,55.3546,-141.2039
/localization/kinematic_state,47700892811,55.3544,-141.2039
/localization/kinematic_state,47750892812,55.3538,-141.2039
/localization/kinematic_state,47800892813,55.3532,-141.2039
/localization/kinematic_state,47850892813,55.3525,-141.2038
/localization/kinematic_state,47900892814,55.3521,-141.2039
