topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,23885212101,53.8955,-141.1438
/localization/kinematic_state,23935212102,53.8956,-141.1437
/localization/kinematic_state,23985212102,53.8956,-141.1437
/localization/kinematic_state,24035212103,53.8955,-141.1437
/localization/kinematic_state,24085212104,53.8954,-141.1437
/localization/kinematic_state,24135212105,53.8955,-141.1436
/localization/kinematic_state,24185212105,53.8958,-141.1436
/localization/kinematic_state,24235212106,53.8961,-141.1436
/localization/kinematic_state,24285212107,53.8964,-141.1436
/localization/kinematic_state,24335212107,53.8964,-141.1435
/localization/kinematic_state,24385212108,53.8962,-141.1435
/localization/kinematic_state,24435212109,53.8961,-141.1434
/localization/kinematic_state,24485212110,53.8960,-141.1433
/localization/kinematic_state,24535212110,53.8957,-141.1433
/localization/kinematic_state,24585212111,53.8957,-141.1433
/localization/kinematic_state,24635212112,53.8956,-141.1432
/localization/kinematic_state,24685212113,53.8955,-141.1432
/localization/kinematic_state,24735212113,53.8954,-141.1431
/localization/kinematic_state,24785212114,53.8954,-141.1431
/localization/kinematic_state,24835212115,53.8952,-141.1430
/localization/kinematic_state,24885212116,53.8951,-141.1430
/localization/kinematic_state,24935212116,53.8952,-141.1430
/localization/kinematic_state,24985212117,53.8953,-141.1430
/localization/kinematic_state,25035212118,53.8955,-141.1429
/localization/kinematic_state,25085212119,53.8958,-141.1429
/localization/kinematic_state,25135212119,53.8957,-141.1428
/localization/kinematic_state,25185212120,53.8954,-141.1428
/localization/kinematic_state,25235212121,53.8951,-141.1427
/localization/kinematic_state,25285212122,53.8949,-141.1427
/localization/kinematic_state,25335212122,53.8947,-141.1426
/localization/kinematic_state,25385212123,53.8948,-141.1426
/localization/kinematic_state,25435212124,53.8954,-141.1425
/localization/kinematic_state,25485212125,53.8959,-141.1424
/localization/kinematic_state,25535212125,53.8964,-141.1423
/localization/kinematic_state,25585212126,53.8968,-141.1423
/localization/kinematic_state,25635212127,53.8973,-141.1422
/localization/kinematic_state,25685212128,53.8975,-141.1422
/localization/kinematic_state,25735212128,53.8977,-141.1422
/localization/kinematic_state,25785212129,53.8979,-141.1421
/localization/kinematic_state,25835212130,53.8978,-141.1420
/localization/kinematic_state,25885212131,53.8977,-141.1420
/localization/kinematic_state,25935212131,53.8979,-141.1418
/localization/kinematic_state,25985212132,53.8981,-141.1418
/localization/kinematic_state,26035212133,53.8980,-141.1416
/localization/kinematic_state,26085212134,53.8980,-141.1416
/localization/kinematic_state,26135212134,53.8981,-141.1416
/localization/kinematic_state,26185212135,53.8979,-141.1415
/localization/kinematic_state,26235212136,53.8978,-141.1415
/localization/kinematic_state,26285212137,53.8979,-141.1414
/localization/kinematic_state,26335212137,53.8979,-141.1413
/localization/kinematic_state,26385212138,53.8978,-141.1412
/localization/kinematic_state,26435212139,53.8976,-141.1411
/localization/kinematic_state,26485212140,53.8973,-141.1411
/localization/kinematic_state,26535212140,53.8968,-141.1410
/localization/kinematic_state,26585212141,53.8964,-141.1409
/localization/kinematic_state,26635212142,53.8960,-141.1408
/localization/kinematic_state,26685212143,53.8958,-141.1408
/localization/kinematic_state,26735212143,53.8958,-141.1407
/localization/kinematic_state,26785212144,53.8960,-141.1407
/localization/kinematic_state,26835212145,53.8964,-141.1406
/localization/kinematic_state,26885212145,53.8969,-141.1406
/localization/kinematic_state,26935212146,53.8971,-141.1406
/localization/kinematic_state,26985212147,53.8971,-141.1405
/localization/kinematic_state,27035212148,53.8971,-141.1405
/localization/kinematic_state,27085212148,53.8968,-141.1404
/localization/kinematic_state,27135212149,53.8965,-141.1403
/localization/kinematic_state,27185212150,53.8963,-141.1402
/localization/kinematic_state,27235212151,53.8960,-141.1401
/localization/kinematic_state,27285212151,53.8958,-141.1401
/localization/kinematic_state,27335212152,53.8957,-141.1399
/localization/kinematic_state,27385212153,53.8957,-141.1399
/localization/kinematic_state,27435212154,53.8958,-141.1398
/localization/kinematic_state,27485212154,53.8960,-141.1397
/localization/kinematic_state,27535212155,53.8962,-141.1397
/localization/kinematic_state,27585212156,53.8963,-141.1396
/localization/kinematic_state,27635212157,53.8963,-141.1396
/localization/kinematic_state,27685212157,53.8963,-141.1395
/localization/kinematic_state,27735212158,53.8960,-141.1394
/localization/kinematic_state,27785212159,53.8958,-141.1393
/localization/kinematic_state,27835212160,53.8958,-141.1393
/localization/kinematic_state,27885212160,53.8958,-141.1392
/localization/kinematic_state,27935212161,53.8960,-141.1392
/localization/kinematic_state,27985212162,53.8965,-141.1392
/localization/kinematic_state,28035212163,53.8969,-141.1391
/localization/kinematic_state,28085212163,53.8970,-141.1391
/localization/kinematic_state,28135212164,53.8970,-141.1391
/localization/kinematic_state,28185212165,53.8969,-141.1391
/localization/kinematic_state,28235212166,53.8972,-141.1390
/localization/kinematic_state,28285212166,53.8976,-141.1390
/localization/kinematic_state,28335212167,53.8980,-141.1389
/localization/kinematic_state,28385212168,53.8985,-141.1389
/localization/kinematic_state,28435212169,53.8993,-141.1389
/localization/kinematic_state,28485212169,53.8997,-141.1388
/localization/kinematic_state,28535212170,53.9002,-141.1388
/localization/kinematic_state,28585212171,53.9007,-141.1387
/localization/kinematic_state,28635212172,53.9008,-141.1387
/localization/kinematic_state,28685212172,53.9007,-141.1386
/localization/kinematic_state,28735212173,53.9002,-141.1386
/localization/kinematic_state,28785212174,53.8996,-141.1385
/localization/kinematic_state,28835212175,53.8990,-141.1385
/localization/kinematic_state,28885212175,53.8987,-141.1384
/localization/kinematic_state,28935212176,53.8979,-141.1384
/localization/kinematic_state,28985212177,53.8975,-141.1383
/localization/kinematic_state,29035212178,53.8972,-141.1383
/localization/kinematic_state,29085212178,53.8970,-141.1382
/localization/kinematic_state,29135212179,53.8969,-141.1382
/localization/kinematic_state,29185212180,53.8971,-141.1381
/localization/kinematic_state,29235212181,53.8972,-141.1381
/localization/kinematic_state,29285212181,53.8973,-141.1380
/localization/kinematic_state,29335212182,53.8975,-141.1379
/localization/kinematic_state,29385212183,53.8977,-141.1379
/localization/kinematic_state,29435212183,53.8975,-141.1378
/localization/kinematic_state,29485212184,53.8975,-141.1378
/localization/kinematic_state,29535212185,53.8972,-141.1378
/localization/kinematic_state,29585212186,53.8967,-141.1377
/localization/kinematic_state,29635212186,53.8964,-141.1377
/localization/kinematic_state,29685212187,53.8962,-141.1377
/localization/kinematic_state,29735212188,53.8962,-141.1376
/localization/kinematic_state,29785212189,53.8964,-141.1376
/localization/kinematic_state,29835212189,53.8966,-141.1376
/localization/kinematic_state,29885212190,53.8967,-141.1376
/localization/kinematic_state,29935212191,53.8971,-141.1376
/localization/kinematic_state,29985212192,53.8974,-141.1376
/localization/kinematic_state,30035212192,53.8979,-141.1376
/localization/kinematic_state,30085212193,53.8985,-141.1376
/localization/kinematic_state,30135212194,53.8991,-141.1376
/localization/kinematic_state,30185212195,53.8995,-141.1376
/localization/kinematic_state,30235212195,53.9000,-141.1376
/localization/kinematic_state,30285212196,53.9003,-141.1376
/localization/kinematic_state,30335212197,53.9002,-141.1375
/localization/kinematic_state,30385212198,53.9000,-141.1375
/localization/kinematic_state,30435212198,53.8998,-141.1374
/localization/kinematic_state,30485212199,53.8994,-141.1374
/localization/kinematic_state,30535212200,53.8991,-141.1374
/localization/kinematic_state,30585212201,53.8991,-141.1374
/localization/kinematic_state,30635212201,53.8988,-141.1373
/localization/kinematic_state,30685212202,53.8985,-141.1373
/localization/kinematic_state,30735212203,53.8984,-141.1373
/localization/kinematic_state,30785212204,53.8984,-141.1372
/localization/kinematic_state,30835212204,53.8979,-141.1372
/localization/kinematic_state,30885212205,53.8977,-141.1371
/localization/kinematic_state,30935212206,53.8971,-141.1371
/localization/kinematic_state,30985212207,53.8965,-141.1371
/localization/kinematic_state,31035212207,53.8963,-141.1371
/localization/kinematic_state,31085212208,53.8963,-141.1370
/localization/kinematic_state,31135212209,53.8960,-141.1369
/localization/kinematic_state,31185212210,53.8960,-141.1368
/localization/kinematic_state,31235212210,53.8959,-141.1367
/localization/kinematic_state,31285212211,53.8954,-141.1366
/localization/kinematic_state,31335212212,53.8949,-141.1365
/localization/kinematic_state,31385212213,53.8947,-141.1365
/localization/kinematic_state,31435212213,53.8945,-141.1363
/localization/kinematic_state,31485212214,53.8943,-141.1363
/localization/kinematic_state,31535212215,53.8942,-141.1362
/localization/kinematic_state,31585212216,53.8942,-141.1361
/localization/kinematic_state,31635212216,53.8942,-141.1360
/localization/kinematic_state,31685212217,53.8942,-141.1359
/localization/kinematic_state,31735212218,53.8945,-141.1359
/localization/kinematic_state,31785212219,53.8948,-141.1358
/localization/kinematic_state,31835212219,53.8948,-141.1358
/localization/kinematic_state,31885212220,53.8948,-141.1358
/localization/kinematic_state,31935212221,53.8945,-141.1357
/localization/kinematic_state,31985212221,53.8940,-141.1357
/localization/kinematic_state,32035212222,53.8936,-141.1356
/localization/kinematic_state,32085212223,53.8935,-141.1356
/localization/kinematic_state,32135212224,53.8934,-141.1355
/localization/kinematic_state,32185212224,53.8935,-141.1355
/localization/kinematic_state,32235212225,53.8935,-141.1354
/localization/kinematic_state,32285212226,53.8935,-141.1354
/localization/kinematic_state,32335212227,53.8933,-141.1353
/localization/kinematic_state,32385212227,53.8931,-141.1353
/localization/kinematic_state,32435212228,53.8929,-141.1352
/localization/kinematic_state,32485212229,53.8927,-141.1351
/localization/kinematic_state,32535212230,53.8926,-141.1350
/localization/kinematic_state,32585212230,53.8927,-141.1350
/localization/kinematic_state,32635212231,53.8927,-141.1349
/localization/kinematic_state,32685212232,53.8932,-141.1349
/localization/kinematic_state,32735212233,53.8949,-141.1348
/localization/kinematic_state,32785212233,53.8972,-141.1348
/localization/kinematic_state,32835212234,53.9003,-141.1348
/localization/kinematic_state,32885212235,53.9043,-141.1347
/localization/kinematic_state,32935212236,53.9092,-141.1347
/localization/kinematic_state,32985212236,53.9149,-141.1346
/localization/kinematic_state,33035212237,53.9212,-141.1346
/localization/kinematic_state,33085212238,53.9286,-141.1345
/localization/kinematic_state,33135212239,53.9371,-141.1345
/localization/kinematic_state,33185212239,53.9467,-141.1344
/localization/kinematic_state,33235212240,53.9569,-141.1344
/localization/kinematic_state,33285212241,53.9687,-141.1344
/localization/kinematic_state,33335212242,53.9821,-141.1343
/localization/kinematic_state,33385212242,53.9970,-141.1343
/localization/kinematic_state,33435212243,54.0134,-141.1343
/localization/kinematic_state,33485212244,54.0318,-141.1343
/localization/kinematic_state,33535212245,54.0514,-141.1343
/localization/kinematic_state,33585212245,54.0726,-141.1343
/localization/kinematic_state,33635212246,54.0952,-141.1343
/localization/kinematic_state,33685212247,54.1200,-141.1344
/localization/kinematic_state,33735212248,54.1466,-141.1344
/localization/kinematic_state,33785212248,54.1760,-141.1344
/localization/kinematic_state,33835212249,54.2080,-141.1345
/localization/kinematic_state,33885212250,54.2427,-141.1345
/localization/kinematic_state,33935212251,54.2799,-141.1346
/localization/kinematic_state,33985212251,54.3194,-141.1347
/localization/kinematic_state,34035212252,54.3609,-141.1348
/localization/kinematic_state,34085212253,54.4044,-141.1350
/localization/kinematic_state,34135212254,54.4496,-141.1352
/localization/kinematic_state,34185212254,54.4971,-141.1355
/localization/kinematic_state,34235212255,54.5468,-141.1358
/localization/kinematic_state,34285212256,54.5990,-141.1362
/localization/kinematic_state,34335212257,54.6529,-141.1366
/localization/kinematic_state,34385212257,54.7096,-141.1371
/localization/kinematic_state,34435212258,54.7687,-141.1376
/localization/kinematic_state,34485212259,54.8304,-141.1383
/localization/kinematic_state,34535212259,54.8949,-141.1391
/localization/kinematic_state,34585212260,54.9623,-141.1400
/localization/kinematic_state,34635212261,55.0320,-141.1409
/localization/kinematic_state,34685212262,55.1040,-141.1420
/localization/kinematic_state,34735212262,55.1786,-141.1431
/localization/kinematic_state,34785212263,55.2553,-141.1443
/localization/kinematic_state,34835212264,55.3346,-141.1456
/localization/kinematic_state,34885212265,55.4161,-141.1472
/localization/kinematic_state,34935212265,55.5004,-141.1488
/localization/kinematic_state,34985212266,55.5868,-141.1505
/localization/kinematic_state,35035212267,55.6759,-141.1523
/localization/kinematic_state,35085212268,55.7674,-141.1541
/localization/kinematic_state,35135212268,55.8610,-141.1560
/localization/kinematic_state,35185212269,55.9566,-141.1581
/localization/kinematic_state,35235212270,56.0546,-141.1602
/localization/kinematic_state,35285212271,56.1546,-141.1624
/localization/kinematic_state,35335212271,56.2565,-141.1647
/localization/kinematic_state,35385212272,56.3609,-141.1671
/localization/kinematic_state,35435212273,56.4675,-141.1694
/localization/kinematic_state,35485212274,56.5766,-141.1720
/localization/kinematic_state,35535212274,56.6878,-141.1744
/localization/kinematic_state,35585212275,56.8020,-141.1770
/localization/kinematic_state,35635212276,56.9186,-141.1794
/localization/kinematic_state,35685212277,57.0378,-141.1821
/localization/kinematic_state,35735212277,57.1589,-141.1847
/localization/kinematic_state,35785212278,57.2826,-141.1875
/localization/kinematic_state,35835212279,57.4086,-141.1903
/localization/kinematic_state,35885212280,57.5373,-141.1932
/localization/kinematic_state,35935212280,57.6685,-141.1960
/localization/kinematic_state,35985212281,57.8025,-141.1988
/localization/kinematic_state,36035212282,57.9386,-141.2014
/localization/kinematic_state,36085212283,58.0771,-141.2041
/localization/kinematic_state,36135212283,58.2181,-141.2064
/localization/kinematic_state,36185212284,58.3614,-141.2087
/localization/kinematic_state,36235212285,58.5075,-141.2107
/localization/kinematic_state,36285212286,58.6561,-141.2128
/localization/kinematic_state,36335212286,58.8072,-141.2144
/localization/kinematic_state,36385212287,58.9608,-141.2164
/localization/kinematic_state,36435212288,59.1171,-141.2180
/localization/kinematic_state,36485212289,59.2755,-141.2197
/localization/kinematic_state,36535212289,59.4357,-141.2212
/localization/kinematic_state,36585212290,59.5983,-141.2228
/localization/kinematic_state,36635212291,59.7625,-141.2245
/localization/kinematic_state,36685212292,59.9291,-141.2262
/localization/kinematic_state,36735212292,60.0973,-141.2274
/localization/kinematic_state,36785212293,60.2684,-141.2287
/localization/kinematic_state,36835212294,60.4411,-141.2293
/localization/kinematic_state,36885212295,60.6168,-141.2295
/localization/kinematic_state,36935212295,60.7948,-141.2292
/localization/kinematic_state,36985212296,60.9760,-141.2289
/localization/kinematic_state,37035212297,61.1597,-141.2283
/localization/kinematic_state,37085212297,61.3464,-141.2277
/localization/kinematic_state,37135212298,61.5349,-141.2264
/localization/kinematic_state,37185212299,61.7258,-141.2250
/localization/kinematic_state,37235212300,61.9181,-141.2231
/localization/kinematic_state,37285212300,62.1122,-141.2208
/localization/kinematic_state,37335212301,62.3081,-141.2176
/localization/kinematic_state,37385212302,62.5060,-141.2144
/localization/kinematic_state,37435212303,62.7054,-141.2110
/localization/kinematic_state,37485212303,62.9068,-141.2072
/localization/kinematic_state,37535212304,63.1094,-141.2032
/localization/kinematic_state,37585212305,63.3135,-141.1990
/localization/kinematic_state,37635212306,63.5183,-141.1945
/localization/kinematic_state,37685212306,63.7244,-141.1892
/localization/kinematic_state,37735212307,63.9308,-141.1829
/localization/kinematic_state,37785212308,64.1383,-141.1757
/localization/kinematic_state,37835212309,64.3462,-141.1679
/localization/kinematic_state,37885212309,64.5550,-141.1593
/localization/kinematic_state,37935212310,64.7633,-141.1500
/localization/kinematic_state,37985212311,64.9727,-141.1403
/localization/kinematic_state,38035212312,65.1816,-141.1300
/localization/kinematic_state,38085212312,65.3912,-141.1192
/localization/kinematic_state,38135212313,65.6011,-141.1073
/localization/kinematic_state,38185212314,65.8119,-141.0950
/localization/kinematic_state,38235212315,66.0228,-141.0817
/localization/kinematic_state,38285212315,66.2343,-141.0677
/localization/kinematic_state,38335212316,66.4453,-141.0527
/localization/kinematic_state,38385212317,66.6563,-141.0373
/localization/kinematic_state,38435212318,66.8670,-141.0209
/localization/kinematic_state,38485212318,67.0776,-141.0040
/localization/kinematic_state,38535212319,67.2871,-140.9867
/localization/kinematic_state,38585212320,67.4968,-140.9689
/localization/kinematic_state,38635212321,67.7052,-140.9507
/localization/kinematic_state,38685212321,67.9137,-140.9320
/localization/kinematic_state,38735212322,68.1220,-140.9134
/localization/kinematic_state,38785212323,68.3310,-140.8937
/localization/kinematic_state,38835212324,68.5394,-140.8732
/localization/kinematic_state,38885212324,68.7484,-140.8517
/localization/kinematic_state,38935212325,68.9570,-140.8297
/localization/kinematic_state,38985212326,69.1654,-140.8061
/localization/kinematic_state,39035212327,69.3733,-140.7819
/localization/kinematic_state,39085212327,69.5814,-140.7569
/localization/kinematic_state,39135212328,69.7889,-140.7313
/localization/kinematic_state,39185212329,69.9963,-140.7047
/localization/kinematic_state,39235212330,70.2027,-140.6770
/localization/kinematic_state,39285212330,70.4093,-140.6484
/localization/kinematic_state,39335212331,70.6158,-140.6194
/localization/kinematic_state,39385212332,70.8226,-140.5892
/localization/kinematic_state,39435212333,71.0286,-140.5584
/localization/kinematic_state,39485212333,71.2352,-140.5268
/localization/kinematic_state,39535212334,71.4410,-140.4949
/localization/kinematic_state,39585212335,71.6465,-140.4617
/localization/kinematic_state,39635212335,71.8508,-140.4281
/localization/kinematic_state,39685212336,72.0553,-140.3934
/localization/kinematic_state,39735212337,72.2588,-140.3579
/localization/kinematic_state,39785212338,72.4627,-140.3209
/localization/kinematic_state,39835212338,72.6658,-140.2830
/localization/kinematic_state,39885212339,72.8695,-140.2437
/localization/kinematic_state,39935212340,73.0725,-140.2037
/localization/kinematic_state,39985212341,73.2761,-140.1628
/localization/kinematic_state,40035212341,73.4789,-140.1217
/localization/kinematic_state,40085212342,73.6820,-140.0795
/localization/kinematic_state,40135212343,73.8845,-140.0370
/localization/kinematic_state,40185212344,74.0873,-139.9931
/localization/kinematic_state,40235212344,74.2897,-139.9493
/localization/kinematic_state,40285212345,74.4924,-139.9037
/localization/kinematic_state,40335212346,74.6950,-139.8583
/localization/kinematic_state,40385212347,74.8976,-139.8112
/localization/kinematic_state,40435212347,75.1006,-139.7643
/localization/kinematic_state,40485212348,75.3034,-139.7153
/localization/kinematic_state,40535212349,75.5064,-139.6665
/localization/kinematic_state,40585212350,75.7089,-139.6156
/localization/kinematic_state,40635212350,75.9115,-139.5648
/localization/kinematic_state,40685212351,76.1133,-139.5118
/localization/kinematic_state,40735212352,76.3145,-139.4585
/localization/kinematic_state,40785212353,76.5149,-139.4031
/localization/kinematic_state,40835212353,76.7152,-139.3472
/localization/kinematic_state,40885212354,76.9148,-139.2891
/localization/kinematic_state,40935212355,77.1140,-139.2308
/localization/kinematic_state,40985212356,77.3131,-139.1707
/localization/kinematic_state,41035212356,77.5124,-139.1101
/localization/kinematic_state,41085212357,77.7111,-139.0479
/localization/kinematic_state,41135212358,77.9093,-138.9853
/localization/kinematic_state,41185212359,78.1072,-138.9208
/localization/kinematic_state,41235212359,78.3049,-138.8561
/localization/kinematic_state,41285212360,78.5020,-138.7897
/localization/kinematic_state,41335212361,78.6987,-138.7229
/localization/kinematic_state,41385212362,78.8952,-138.6542
/localization/kinematic_state,41435212362,79.0915,-138.5849
/localization/kinematic_state,41485212363,79.2872,-138.5136
/localization/kinematic_state,41535212364,79.4831,-138.4416
/localization/kinematic_state,41585212365,79.6784,-138.3680
/localization/kinematic_state,41635212365,79.8733,-138.2942
/localization/kinematic_state,41685212366,80.0677,-138.2191
/localization/kinematic_state,41735212367,80.2610,-138.1435
/localization/kinematic_state,41785212368,80.4536,-138.0664
/localization/kinematic_state,41835212368,80.6458,-137.9891
/localization/kinematic_state,41885212369,80.8375,-137.9099
/localization/kinematic_state,41935212370,81.0290,-137.8298
/localization/kinematic_state,41985212371,81.2205,-137.7480
/localization/kinematic_state,42035212371,81.4119,-137.6660
/localization/kinematic_state,42085212372,81.6028,-137.5822
/localization/kinematic_state,42135212373,81.7928,-137.4981
/localization/kinematic_state,42185212373,81.9824,-137.4129
/localization/kinematic_state,42235212374,82.1717,-137.3269
/localization/kinematic_state,42285212375,82.3604,-137.2392
/localization/kinematic_state,42335212376,82.5488,-137.1509
/localization/kinematic_state,42385212376,82.7370,-137.0609
/localization/kinematic_state,42435212377,82.9247,-136.9703
/localization/kinematic_state,42485212378,83.1117,-136.8783
/localization/kinematic_state,42535212379,83.2984,-136.7861
/localization/kinematic_state,42585212379,83.4844,-136.6924
/localization/kinematic_state,42635212380,83.6701,-136.5984
/localization/kinematic_state,42685212381,83.8553,-136.5030
/localization/kinematic_state,42735212382,84.0403,-136.4076
/localization/kinematic_state,42785212382,84.2247,-136.3105
/localization/kinematic_state,42835212383,84.4093,-136.2132
/localization/kinematic_state,42885212384,84.5931,-136.1144
/localization/kinematic_state,42935212385,84.7765,-136.0152
/localization/kinematic_state,42985212385,84.9591,-135.9142
/localization/kinematic_state,43035212386,85.1412,-135.8131
/localization/kinematic_state,43085212387,85.3222,-135.7104
/localization/kinematic_state,43135212388,85.5028,-135.6073
/localization/kinematic_state,43185212388,85.6829,-135.5026
/localization/kinematic_state,43235212389,85.8627,-135.3979
/localization/kinematic_state,43285212390,86.0420,-135.2916
/localization/kinematic_state,43335212391,86.2211,-135.1851
/localization/kinematic_state,43385212391,86.3995,-135.0773
/localization/kinematic_state,43435212392,86.5770,-134.9693
/localization/kinematic_state,43485212393,86.7537,-134.8596
/localization/kinematic_state,43535212394,86.9296,-134.7493
/localization/kinematic_state,43585212394,87.1047,-134.6374
/localization/kinematic_state,43635212395,87.2792,-134.5249
/localization/kinematic_state,43685212396,87.4534,-134.4109
/localization/kinematic_state,43735212397,87.6272,-134.2962
/localization/kinematic_state,43785212397,87.8005,-134.1803
/localization/kinematic_state,43835212398,87.9731,-134.0637
/localization/kinematic_state,43885212399,88.1450,-133.9459
/localization/kinematic_state,43935212400,88.3165,-133.8273
/localization/kinematic_state,43985212400,88.4874,-133.7077
/localization/kinematic_state,44035212401,88.6577,-133.5875
/localization/kinematic_state,44085212402,88.8276,-133.4662
/localization/kinematic_state,44135212403,88.9965,-133.3448
/localization/kinematic_state,44185212403,89.1648,-133.2224
/localization/kinematic_state,44235212404,89.3325,-133.0995
/localization/kinematic_state,44285212405,89.4996,-132.9755
/localization/kinematic_state,44335212406,89.6667,-132.8511
/localization/kinematic_state,44385212406,89.8333,-132.7252
/localization/kinematic_state,44435212407,89.9998,-132.5990
/localization/kinematic_state,44485212408,90.1655,-132.4716
/localization/kinematic_state,44535212408,90.3311,-132.3438
/localization/kinematic_state,44585212409,90.4955,-132.2148
/localization/kinematic_state,44635212410,90.6596,-132.0853
/localization/kinematic_state,44685212411,90.8225,-131.9546
/localization/kinematic_state,44735212411,90.9848,-131.8234
/localization/kinematic_state,44785212412,91.1459,-131.6911
/localization/kinematic_state,44835212413,91.3061,-131.5579
/localization/kinematic_state,44885212414,91.4655,-131.4237
/localization/kinematic_state,44935212414,91.6240,-131.2885
/localization/kinematic_state,44985212415,91.7818,-131.1523
/localization/kinematic_state,45035212416,91.9383,-131.0154
/localization/kinematic_state,45085212417,92.0943,-130.8777
/localization/kinematic_state,45135212417,92.2496,-130.7394
/localization/kinematic_state,45185212418,92.4044,-130.6005
/localization/kinematic_state,45235212419,92.5583,-130.4609
/localization/kinematic_state,45285212420,92.7122,-130.3206
/localization/kinematic_state,45335212420,92.8652,-130.1791
/localization/kinematic_state,45385212421,93.0175,-130.0368
/localization/kinematic_state,45435212422,93.1690,-129.8939
/localization/kinematic_state,45485212423,93.3201,-129.7501
/localization/kinematic_state,45535212423,93.4703,-129.6060
/localization/kinematic_state,45585212424,93.6201,-129.4614
/localization/kinematic_state,45635212425,93.7693,-129.3164
/localization/kinematic_state,45685212426,93.9180,-129.1706
/localization/kinematic_state,45735212426,94.0664,-129.0243
/localization/kinematic_state,45785212427,94.2142,-128.8770
/localization/kinematic_state,45835212428,94.3614,-128.7288
/localization/kinematic_state,45885212429,94.5080,-128.5798
/localization/kinematic_state,45935212429,94.6540,-128.4306
/localization/kinematic_state,45985212430,94.7990,-128.2805
/localization/kinematic_state,46035212431,94.9435,-128.1297
/localization/kinematic_state,46085212432,95.0873,-127.9785
/localization/kinematic_state,46135212432,95.2304,-127.8266
/localization/kinematic_state,46185212433,95.3728,-127.6737
/localization/kinematic_state,46235212434,95.5144,-127.5203
/localization/kinematic_state,46285212435,95.6552,-127.3662
/localization/kinematic_state,46335212435,95.7953,-127.2119
/localization/kinematic_state,46385212436,95.9347,-127.0570
/localization/kinematic_state,46435212437,96.0737,-126.9013
/localization/kinematic_state,46485212438,96.2119,-126.7450
/localization/kinematic_state,46535212438,96.3492,-126.5880
/localization/kinematic_state,46585212439,96.4856,-126.4301
/localization/kinematic_state,46635212440,96.6214,-126.2716
/localization/kinematic_state,46685212441,96.7564,-126.1126
/localization/kinematic_state,46735212441,96.8906,-125.9531
/localization/kinematic_state,46785212442,97.0244,-125.7929
/localization/kinematic_state,46835212443,97.1580,-125.6322
/localization/kinematic_state,46885212444,97.2907,-125.4709
/localization/kinematic_state,46935212444,97.4230,-125.3092
/localization/kinematic_state,46985212445,97.5544,-125.1468
/localization/kinematic_state,47035212446,97.6851,-124.9840
/localization/kinematic_state,47085212446,97.8146,-124.8207
/localization/kinematic_state,47135212447,97.9431,-124.6569
/localization/kinematic_state,47185212448,98.0709,-124.4925
/localization/kinematic_state,47235212449,98.1974,-124.3277
/localization/kinematic_state,47285212449,98.3233,-124.1622
/localization/kinematic_state,47335212450,98.4481,-123.9961
/localization/kinematic_state,47385212451,98.5725,-123.8293
/localization/kinematic_state,47435212452,98.6959,-123.6621
/localization/kinematic_state,47485212452,98.8189,-123.4942
/localization/kinematic_state,47535212453,98.9408,-123.3257
/localization/kinematic_state,47585212454,99.0620,-123.1566
/localization/kinematic_state,47635212455,99.1817,-122.9872
/localization/kinematic_state,47685212455,99.3007,-122.8169
/localization/kinematic_state,47735212456,99.4189,-122.6463
/localization/kinematic_state,47785212457,99.5367,-122.4752
/localization/kinematic_state,47835212458,99.6531,-122.3039
/localization/kinematic_state,47885212458,99.7694,-122.1317
