topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34485212259,54.8464,-141.1126
/localization/pose_estimator/pose_with_covariance,34585212260,54.9710,-141.1004
/localization/pose_estimator/pose_with_covariance,34685212262,55.1150,-141.1188
/localization/pose_estimator/pose_with_covariance,34785212263,55.2636,-141.1326
/localization/pose_estimator/pose_with_covariance,34885212265,55.4408,-141.1290
/localization/pose_estimator/pose_with_covariance,34985212266,55.6007,-141.1187
/localization/pose_estimator/pose_with_covariance,35085212268,55.7600,-141.1459
/localization/pose_estimator/pose_with_covariance,35185212269,55.9606,-141.1399
/localization/pose_estimator/pose_with_covariance,35285212271,56.1284,-141.1515
/localization/pose_estimator/pose_with_covariance,35385212272,56.3498,-141.1511
/localization/pose_estimator/pose_with_covariance,35485212274,56.5654,-141.1524
/localization/pose_estimator/pose_with_covariance,35585212275,56.7951,-141.1645
/localization/pose_estimator/pose_with_covariance,35685212277,57.0129,-141.1780
/localization/pose_estimator/pose_with_covariance,35785212278,57.2775,-141.1834
/localization/pose_estimator/pose_with_covariance,35885212280,57.5421,-141.1844
/localization/pose_estimator/pose_with_covariance,35985212281,57.7908,-141.1925
/localization/pose_estimator/pose_with_covariance,36085212283,58.0759,-141.1736
/localization/pose_estimator/pose_with_covariance,36185212284,58.3741,-141.1886
/localization/pose_estimator/pose_with_covariance,36285212286,58.6596,-141.1911
/localization/pose_estimator/pose_with_covariance,36385212287,58.9706,-141.2018
/localization/pose_estimator/pose_with_covariance,36485212289,59.2435,-141.2105
/localization/pose_estimator/pose_with_covariance,36585212290,59.5569,-141.2354
/localization/pose_estimator/pose_with_covariance,36685212292,59.8769,-141.2168
/localization/pose_estimator/pose_with_covariance,36785212293,60.2183,-141.2096
/localization/pose_estimator/pose_with_covariance,36885212295,60.6033,-141.2166
/localization/pose_estimator/pose_with_covariance,36985212296,60.9782,-141.2288
/localization/pose_estimator/pose_with_covariance,37085212297,61.3304,-141.2093
/localization/pose_estimator/pose_with_covariance,37185212299,61.6888,-141.2208
/localization/pose_estimator/pose_with_covariance,37285212300,62.1003,-141.2062
/localization/pose_estimator/pose_with_covariance,37385212302,62.4929,-141.2338
/localization/pose_estimator/pose_with_covariance,37485212303,62.8904,-141.2287
/localization/pose_estimator/pose_with_covariance,37585212305,63.2946,-141.2160
/localization/pose_estimator/pose_with_covariance,37685212306,63.6890,-141.1755
/localization/pose_estimator/pose_with_covariance,37785212308,64.1184,-141.1753
/localization/pose_estimator/pose_with_covariance,37885212309,64.5025,-141.1516
/localization/pose_estimator/pose_with_covariance,37985212311,64.9318,-141.1474
/localization/pose_estimator/pose_with_covariance,38085212312,65.3940,-141.1070
/localization/pose_estimator/pose_with_covariance,38185212314,65.8099,-141.0830
/localization/pose_estimator/pose_with_covariance,38285212315,66.2187,-141.0543
/localization/pose_estimator/pose_with_covariance,38385212317,66.6479,-141.0203
/localization/pose_estimator/pose_with_covariance,38485212318,67.0286,-141.0196
/localization/pose_estimator/pose_with_covariance,38585212320,67.4408,-140.9843
/localization/pose_estimator/pose_with_covariance,38685212321,67.9086,-140.9748
/localization/pose_estimator/pose_with_covariance,38785212323,68.3057,-140.8980
/localization/pose_estimator/pose_with_covariance,38885212324,68.7339,-140.8649
/localization/pose_estimator/pose_with_covariance,38985212326,69.1460,-140.8164
/localization/pose_estimator/pose_with_covariance,39085212327,69.5584,-140.7751
/localization/pose_estimator/pose_with_covariance,39185212329,69.9498,-140.7031
/localization/pose_estimator/pose_with_covariance,39285212330,70.4169,-140.6812
/localization/pose_estimator/pose_with_covariance,39385212332,70.7991,-140.6097
/localization/pose_estimator/pose_with_covariance,39485212333,71.2068,-140.5631
/localization/pose_estimator/pose_with_covariance,39585212335,71.5962,-140.5003
/localization/pose_estimator/pose_with_covariance,39685212336,72.0081,-140.4036
/localization/pose_estimator/pose_with_covariance,39785212338,72.4318,-140.3308
/localization/pose_estimator/pose_with_covariance,39885212339,72.8404,-140.2699
/localization/pose_estimator/pose_with_covariance,39985212341,73.2490,-140.2142
/localization/pose_estimator/pose_with_covariance,40085212342,73.6632,-140.1254
/localization/pose_estimator/pose_with_covariance,40185212344,74.0818,-140.0634
/localization/pose_estimator/pose_with_covariance,40285212345,74.5043,-139.9768
/localization/pose_estimator/pose_with_covariance,40385212347,74.9310,-139.8915
/localization/pose_estimator/pose_with_covariance,40485212348,75.3361,-139.7943
/localization/pose_estimator/pose_with_covariance,40585212350,75.7345,-139.6974
/localization/pose_estimator/pose_with_covariance,40685212351,76.1049,-139.5692
/localization/pose_estimator/pose_with_covariance,40785212353,76.5266,-139.4547
/localization/pose_estimator/pose_with_covariance,40885212354,76.9132,-139.3549
/localization/pose_estimator/pose_with_covariance,40985212356,77.3417,-139.2258
/localization/pose_estimator/pose_with_covariance,41085212357,77.7057,-139.1024
/localization/pose_estimator/pose_with_covariance,41185212359,78.1216,-138.9877
/localization/pose_estimator/pose_with_covariance,41285212360,78.5109,-138.8381
/localization/pose_estimator/pose_with_covariance,41385212362,78.9072,-138.6904
/localization/pose_estimator/pose_with_covariance,41485212363,79.3169,-138.5494
/localization/pose_estimator/pose_with_covariance,41585212365,79.6839,-138.4304
/localization/pose_estimator/pose_with_covariance,41685212366,80.0437,-138.2707
/localization/pose_estimator/pose_with_covariance,41785212368,80.4568,-138.1276
/localization/pose_estimator/pose_with_covariance,41885212369,80.8485,-137.9402
/localization/pose_estimator/pose_with_covariance,41985212371,81.2449,-137.8089
/localization/pose_estimator/pose_with_covariance,42085212372,81.5873,-137.6438
/localization/pose_estimator/pose_with_covariance,42185212373,82.0030,-137.4457
/localization/pose_estimator/pose_with_covariance,42285212375,82.3771,-137.2797
/localization/pose_estimator/pose_with_covariance,42385212376,82.7398,-137.0928
/localization/pose_estimator/pose_with_covariance,42485212378,83.1287,-136.9325
/localization/pose_estimator/pose_with_covariance,42585212379,83.5002,-136.7417
/localization/pose_estimator/pose_with_covariance,42685212381,83.8798,-136.5673
/localization/pose_estimator/pose_with_covariance,42785212382,84.2713,-136.3686
/localization/pose_estimator/pose_with_covariance,42885212384,84.6059,-136.1641
/localization/pose_estimator/pose_with_covariance,42985212385,84.9690,-135.9709
/localization/pose_estimator/pose_with_covariance,43085212387,85.3419,-135.7541
/localization/pose_estimator/pose_with_covariance,43185212388,85.7107,-135.5674
/localization/pose_estimator/pose_with_covariance,43285212390,86.0758,-135.3563
/localization/pose_estimator/pose_with_covariance,43385212391,86.3952,-135.1331
/localization/pose_estimator/pose_with_covariance,43485212393,86.7508,-134.8921
/localization/pose_estimator/pose_with_covariance,43585212394,87.1152,-134.6709
/localization/pose_estimator/pose_with_covariance,43685212396,87.4640,-134.4319
/localization/pose_estimator/pose_with_covariance,43785212397,87.8003,-134.2003
/localization/pose_estimator/pose_with_covariance,43885212399,88.1611,-133.9600
/localization/pose_estimator/pose_with_covariance,43985212400,88.4974,-133.7307
/localization/pose_estimator/pose_with_covariance,44085212402,88.8251,-133.5124
/localization/pose_estimator/pose_with_covariance,44185212403,89.1800,-133.2519
/localization/pose_estimator/pose_with_covariance,44285212405,89.5400,-133.0106
/localization/pose_estimator/pose_with_covariance,44385212406,89.8690,-132.7624
/localization/pose_estimator/pose_with_covariance,44485212408,90.2100,-132.5036
/localization/pose_estimator/pose_with_covariance,44585212409,90.5170,-132.2423
/localization/pose_estimator/pose_with_covariance,44685212411,90.8347,-131.9803
/localization/pose_estimator/pose_with_covariance,44785212412,91.1378,-131.6960
/localization/pose_estimator/pose_with_covariance,44885212414,91.4592,-131.4184
/localization/pose_estimator/pose_with_covariance,44985212415,91.7446,-131.1530
/localization/pose_estimator/pose_with_covariance,45085212417,92.0912,-130.8880
/localization/pose_estimator/pose_with_covariance,45185212418,92.3940,-130.6103
/localization/pose_estimator/pose_with_covariance,45285212420,92.7026,-130.3037
/localization/pose_estimator/pose_with_covariance,45385212421,93.0086,-130.0430
/localization/pose_estimator/pose_with_covariance,45485212423,93.3161,-129.7667
/localization/pose_estimator/pose_with_covariance,45585212424,93.6232,-129.4767
/localization/pose_estimator/pose_with_covariance,45685212426,93.9415,-129.1819
/localization/pose_estimator/pose_with_covariance,45785212427,94.2171,-128.8636
/localization/pose_estimator/pose_with_covariance,45885212429,94.5189,-128.6005
/localization/pose_estimator/pose_with_covariance,45985212430,94.8171,-128.2841
/localization/pose_estimator/pose_with_covariance,46085212432,95.0952,-127.9780
/localization/pose_estimator/pose_with_covariance,46185212433,95.3769,-127.6791
/localization/pose_estimator/pose_with_covariance,46285212435,95.6633,-127.3863
/localization/pose_estimator/pose_with_covariance,46385212436,95.9475,-127.0509
/localization/pose_estimator/pose_with_covariance,46485212438,96.1965,-126.7423
/localization/pose_estimator/pose_with_covariance,46585212439,96.4899,-126.4284
/localization/pose_estimator/pose_with_covariance,46685212441,96.7616,-126.1180
/localization/pose_estimator/pose_with_covariance,46785212442,97.0582,-125.7983
/localization/pose_estimator/pose_with_covariance,46885212444,97.3066,-125.4821
/localization/pose_estimator/pose_with_covariance,46985212445,97.5571,-125.1571
/localization/pose_estimator/pose_with_covariance,47085212446,97.8045,-124.8323
/localization/pose_estimator/pose_with_covariance,47185212448,98.0443,-124.4988
/localization/pose_estimator/pose_with_covariance,47285212449,98.3035,-124.1628
/localization/pose_estimator/pose_with_covariance,47385212451,98.5694,-123.8449
/localization/pose_estimator/pose_with_covariance,47485212452,98.8005,-123.4968
/localization/pose_estimator/pose_with_covariance,47585212454,99.0195,-123.1693
/localization/pose_estimator/pose_with_covariance,47685212455,99.3037,-122.8387
/localization/pose_estimator/pose_with_covariance,47785212457,99.4947,-122.4859
/localization/pose_estimator/pose_with_covariance,47885212458,99.7693,-122.1323
/localization/pose_estimator/pose_with_covariance,47985212460,100.0045,-121.7859
/localization/pose_estimator/pose_with_covariance,48085212461,100.2013,-121.4377
/localization/pose_estimator/pose_with_covariance,48185212463,100.4244,-121.0807
/localization/pose_estimator/pose_with_covariance,48285212464,100.6491,-120.7519
/localization/pose_estimator/pose_with_covariance,48385212466,100.8916,-120.3799
/localization/pose_estimator/pose_with_covariance,48485212467,101.1100,-120.0169
/localization/pose_estimator/pose_with_covariance,48585212469,101.3280,-119.6806
/localization/pose_estimator/pose_with_covariance,48685212470,101.5395,-119.3357
/localization/pose_estimator/pose_with_covariance,48785212472,101.7711,-118.9801
/localization/pose_estimator/pose_with_covariance,48885212473,101.9684,-118.6052
/localization/pose_estimator/pose_with_covariance,48985212475,102.1908,-118.2468
/localization/pose_estimator/pose_with_covariance,49085212476,102.3469,-117.8646
/localization/pose_estimator/pose_with_covariance,49185212478,102.5373,-117.4974
/localization/pose_estimator/pose_with_covariance,49285212479,102.7372,-117.1177
/localization/pose_estimator/pose_with_covariance,49385212481,102.9352,-116.7430
/localization/pose_estimator/pose_with_covariance,49485212482,103.1368,-116.3819
/localization/pose_estimator/pose_with_covariance,49585212484,103.3365,-116.0135
/localization/pose_estimator/pose_with_covariance,49685212485,103.5240,-115.6395
/localization/pose_estimator/pose_with_covariance,49785212487,103.6960,-115.2883
/localization/pose_estimator/pose_with_covariance,49885212488,103.8859,-114.8969
/localization/pose_estimator/pose_with_covariance,49985212490,104.0634,-114.5236
/localization/pose_estimator/pose_with_covariance,50085212491,104.2369,-114.1506
/localization/pose_estimator/pose_with_covariance,50185212493,104.3985,-113.7730
/localization/pose_estimator/pose_with_covariance,50285212494,104.5496,-113.4040
/localization/pose_estimator/pose_with_covariance,50385212496,104.7049,-112.9966
/localization/pose_estimator/pose_with_covariance,50485212497,104.8578,-112.6142
/localization/pose_estimator/pose_with_covariance,50585212499,105.0398,-112.2336
/localization/pose_estimator/pose_with_covariance,50685212500,105.1993,-111.8331
/localization/pose_estimator/pose_with_covariance,50785212502,105.3453,-111.4459
/localization/pose_estimator/pose_with_covariance,50885212503,105.4913,-111.0678
/localization/pose_estimator/pose_with_covariance,50985212505,105.6253,-110.6804
/localization/pose_estimator/pose_with_covariance,51085212506,105.7628,-110.2836
/localization/pose_estimator/pose_with_covariance,51185212508,105.9107,-109.9148
/localization/pose_estimator/pose_with_covariance,51285212509,106.0295,-109.5068
/localization/pose_estimator/pose_with_covariance,51385212511,106.1956,-109.1318
/localization/pose_estimator/pose_with_covariance,51485212512,106.3255,-108.7324
/localization/pose_estimator/pose_with_covariance,51585212514,106.4264,-108.3187
/localization/pose_estimator/pose_with_covariance,51685212515,106.5424,-107.9342
/localization/pose_estimator/pose_with_covariance,51785212517,106.6989,-107.5441
/localization/pose_estimator/pose_with_covariance,51885212518,106.8054,-107.1367
/localization/pose_estimator/pose_with_covariance,52035212520,106.9737,-106.5591
/localization/pose_estimator/pose_with_covariance,52135212522,107.0645,-106.1471
/localization/pose_estimator/pose_with_covariance,52235212523,107.1950,-105.7386
/localization/pose_estimator/pose_with_covariance,52335212525,107.3155,-105.3419
/localization/pose_estimator/pose_with_covariance,52435212526,107.4127,-104.9386
/localization/pose_estimator/pose_with_covariance,52535212528,107.5051,-104.5390
/localization/pose_estimator/pose_with_covariance,52635212529,107.5933,-104.1296
/localization/pose_estimator/pose_with_covariance,52735212531,107.7055,-103.7270
/localization/pose_estimator/pose_with_covariance,52835212532,107.7707,-103.3327
/localization/pose_estimator/pose_with_covariance,52935212534,107.8831,-102.9272
/localization/pose_estimator/pose_with_covariance,53035212535,107.9441,-102.5079
/localization/pose_estimator/pose_with_covariance,53135212537,108.0239,-102.1146
/localization/pose_estimator/pose_with_covariance,53235212538,108.1456,-101.6798
/localization/pose_estimator/pose_with_covariance,53335212540,108.1822,-101.2725
/localization/pose_estimator/pose_with_covariance,53435212541,108.2580,-100.8603
/localization/pose_estimator/pose_with_covariance,53535212543,108.3423,-100.4466
/localization/pose_estimator/pose_with_covariance,53635212544,108.3834,-100.0223
/localization/pose_estimator/pose_with_covariance,53735212546,108.4520,-99.6227
/localization/pose_estimator/pose_with_covariance,53835212547,108.5206,-99.2056
/localization/pose_estimator/pose_with_covariance,53935212549,108.5562,-98.8075
/localization/pose_estimator/pose_with_covariance,54035212550,108.6159,-98.3766
/localization/pose_estimator/pose_with_covariance,54135212552,108.6544,-97.9777
/localization/pose_estimator/pose_with_covariance,54235212553,108.7333,-97.5601
/localization/pose_estimator/pose_with_covariance,54335212555,108.7643,-97.1341
/localization/pose_estimator/pose_with_covariance,54435212556,108.8109,-96.7319
/localization/pose_estimator/pose_with_covariance,54535212558,108.8277,-96.3305
/localization/pose_estimator/pose_with_covariance,54635212559,108.9268,-95.9087
/localization/pose_estimator/pose_with_covariance,54735212560,108.9274,-95.4840
/localization/pose_estimator/pose_with_covariance,54835212562,108.9206,-95.0578
/localization/pose_estimator/pose_with_covariance,54935212563,109.0008,-94.6631
/localization/pose_estimator/pose_with_covariance,55035212565,109.0134,-94.2201
/localization/pose_estimator/pose_with_covariance,55135212566,109.0169,-93.8059
/localization/pose_estimator/pose_with_covariance,55235212568,109.0503,-93.4029
/localization/pose_estimator/pose_with_covariance,55335212569,109.0599,-92.9755
/localization/pose_estimator/pose_with_covariance,55435212571,109.1017,-92.5572
/localization/pose_estimator/pose_with_covariance,55535212572,109.1330,-92.1461
/localization/pose_estimator/pose_with_covariance,55635212574,109.1279,-91.7305
/localization/pose_estimator/pose_with_covariance,55735212575,109.1907,-91.3369
/localization/pose_estimator/pose_with_covariance,55835212577,109.1863,-90.8968
/localization/pose_estimator/pose_with_covariance,55935212578,109.2232,-90.5100
/localization/pose_estimator/pose_with_covariance,56035212580,109.2450,-90.0823
/localization/pose_estimator/pose_with_covariance,56135212581,109.2511,-89.6586
/localization/pose_estimator/pose_with_covariance,56235212583,109.2306,-89.2598
/localization/pose_estimator/pose_with_covariance,56335212584,109.2524,-88.8446
/localization/pose_estimator/pose_with_covariance,56435212586,109.2702,-88.4475
/localization/pose_estimator/pose_with_covariance,56535212587,109.2730,-88.0266
/localization/pose_estimator/pose_with_covariance,56635212589,109.2797,-87.5992
/localization/pose_estimator/pose_with_covariance,56735212590,109.2924,-87.1746
/localization/pose_estimator/pose_with_covariance,56835212592,109.2937,-86.7702
/localization/pose_estimator/pose_with_covariance,56935212593,109.3054,-86.3480
/localization/pose_estimator/pose_with_covariance,57035212595,109.3184,-85.9342
/localization/pose_estimator/pose_with_covariance,57135212596,109.3088,-85.5260
/localization/pose_estimator/pose_with_covariance,57235212598,109.3157,-85.1114
/localization/pose_estimator/pose_with_covariance,57335212599,109.2973,-84.6908
/localization/pose_estimator/pose_with_covariance,57435212601,109.3038,-84.2814
/localization/pose_estimator/pose_with_covariance,57535212602,109.3049,-83.8501
/localization/pose_estimator/pose_with_covariance,57635212604,109.2921,-83.4569
/localization/pose_estimator/pose_with_covariance,57735212605,109.3108,-83.0306
/localization/pose_estimator/pose_with_covariance,57835212607,109.3045,-82.6278
/localization/pose_estimator/pose_with_covariance,57935212608,109.2941,-82.1907
/localization/pose_estimator/pose_with_covariance,58035212610,109.3182,-81.7956
/localization/pose_estimator/pose_with_covariance,58135212611,109.2986,-81.3828
/localization/pose_estimator/pose_with_covariance,58235212613,109.3033,-80.9511
/localization/pose_estimator/pose_with_covariance,58335212614,109.2956,-80.5419
/localization/pose_estimator/pose_with_covariance,58435212616,109.3186,-80.1195
/localization/pose_estimator/pose_with_covariance,58535212617,109.3056,-79.7005
/localization/pose_estimator/pose_with_covariance,58635212619,109.2881,-79.2972
/localization/pose_estimator/pose_with_covariance,58735212620,109.3253,-78.8770
/localization/pose_estimator/pose_with_covariance,58835212622,109.3336,-78.4570
/localization/pose_estimator/pose_with_covariance,58935212623,109.3470,-78.0367
/localization/pose_estimator/pose_with_covariance,59035212625,109.3382,-77.6296
/localization/pose_estimator/pose_with_covariance,59135212626,109.2831,-77.2044
/localization/pose_estimator/pose_with_covariance,59235212628,109.3155,-76.7897
/localization/pose_estimator/pose_with_covariance,59335212629,109.3144,-76.3642
/localization/pose_estimator/pose_with_covariance,59435212631,109.3126,-75.9644
/localization/pose_estimator/pose_with_covariance,59535212632,109.3092,-75.5535
/localization/pose_estimator/pose_with_covariance,59635212634,109.3394,-75.1328
/localization/pose_estimator/pose_with_covariance,59735212635,109.3270,-74.7270
/localization/pose_estimator/pose_with_covariance,59835212636,109.3424,-74.3099
/localization/pose_estimator/pose_with_covariance,59935212638,109.3484,-73.8605
/localization/pose_estimator/pose_with_covariance,60035212639,109.3451,-73.4474
/localization/pose_estimator/pose_with_covariance,60135212641,109.3487,-73.0526
/localization/pose_estimator/pose_with_covariance,60235212642,109.3695,-72.6205
/localization/pose_estimator/pose_with_covariance,60335212644,109.3705,-72.2102
/localization/pose_estimator/pose_with_covariance,60435212645,109.3437,-71.7947
/localization/pose_estimator/pose_with_covariance,60535212647,109.3439,-71.3924
/localization/pose_estimator/pose_with_covariance,60635212648,109.3514,-70.9449
/localization/pose_estimator/pose_with_covariance,60735212650,109.3647,-70.5261
