topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,43435212392,1785853469180991156
/control/command/control_cmd/debug/published_time,43485212393,1785853469230949958
/control/command/control_cmd/debug/published_time,43535212394,1785853469280754467
/control/command/control_cmd/debug/published_time,43585212394,1785853469330976146
/control/command/control_cmd/debug/published_time,43635212395,1785853469382876277
/control/command/control_cmd/debug/published_time,43685212396,1785853469430562145
/control/command/control_cmd/debug/published_time,43735212397,1785853469481104776
/control/command/control_cmd/debug/published_time,43785212397,1785853469530510349
/control/command/control_cmd/debug/published_time,43835212398,1785853469581152902
/control/command/control_cmd/debug/published_time,43885212399,1785853469630782456
/control/command/control_cmd/debug/published_time,43935212400,1785853469681014805
/control/command/control_cmd/debug/published_time,43985212400,1785853469730705622
/control/command/control_cmd/debug/published_time,44035212401,1785853469781450972
/control/command/control_cmd/debug/published_time,44085212402,1785853469830947562
/control/command/control_cmd/debug/published_time,44135212403,1785853469880871734
/control/command/control_cmd/debug/published_time,44185212403,1785853469930857392
/control/command/control_cmd/debug/published_time,44235212404,1785853469981336303
/control/command/control_cmd/debug/published_time,44285212405,1785853470030919892
/control/command/control_cmd/debug/published_time,44335212406,1785853470080961790
/control/command/control_cmd/debug/published_time,44385212406,1785853470131557334
/control/command/control_cmd/debug/published_time,44435212407,1785853470181451879
/control/command/control_cmd/debug/published_time,44485212408,1785853470231273440
/control/command/control_cmd/debug/published_time,44535212408,1785853470281142277
/control/command/control_cmd/debug/published_time,44585212409,1785853470331124807
/control/command/control_cmd/debug/published_time,44635212410,1785853470381299434
/control/command/control_cmd/debug/published_time,44685212411,1785853470430878180
/control/command/control_cmd/debug/published_time,44735212411,1785853470480829151
/control/command/control_cmd/debug/published_time,44785212412,1785853470532004746
/control/command/control_cmd/debug/published_time,44835212413,1785853470580727640
/control/command/control_cmd/debug/published_time,44885212414,1785853470631702575
/control/command/control_cmd/debug/published_time,44935212414,1785853470681103091
/control/command/control_cmd/debug/published_time,44985212415,1785853470730868745
/control/command/control_cmd/debug/published_time,45035212416,1785853470781861457
/control/command/control_cmd/debug/published_time,45085212417,1785853470830775545
/control/command/control_cmd/debug/published_time,45135212417,1785853470880770162
/control/command/control_cmd/debug/published_time,45185212418,1785853470930859996
/control/command/control_cmd/debug/published_time,45235212419,1785853470982031536
/control/command/control_cmd/debug/published_time,45285212420,1785853471031340964
/control/command/control_cmd/debug/published_time,45335212420,1785853471081100653
/control/command/control_cmd/debug/published_time,45385212421,1785853471130799605
/control/command/control_cmd/debug/published_time,45435212422,1785853471181641052
/control/command/control_cmd/debug/published_time,45485212423,1785853471231146725
/control/command/control_cmd/debug/published_time,45535212423,1785853471281056996
/control/command/control_cmd/debug/published_time,45585212424,1785853471330917188
/control/command/control_cmd/debug/published_time,45635212425,1785853471380778627
/control/command/control_cmd/debug/published_time,45685212426,1785853471430768227
/control/command/control_cmd/debug/published_time,45735212426,1785853471480709756
/control/command/control_cmd/debug/published_time,45785212427,1785853471531859395
/control/command/control_cmd/debug/published_time,45835212428,1785853471581022084
/control/command/control_cmd/debug/published_time,45885212429,1785853471630778012
/control/command/control_cmd/debug/published_time,45935212429,1785853471681386225
/control/command/control_cmd/debug/published_time,45985212430,1785853471730692062
/control/command/control_cmd/debug/published_time,46035212431,1785853471781357858
/control/command/control_cmd/debug/published_time,46085212432,1785853471831195650
/control/command/control_cmd/debug/published_time,46135212432,1785853471880420366
/control/command/control_cmd/debug/published_time,46185212433,1785853471930312436
/control/command/control_cmd/debug/published_time,46235212434,1785853471980661012
/control/command/control_cmd/debug/published_time,46285212435,1785853472030907978
/control/command/control_cmd/debug/published_time,46335212435,1785853472080618572
/control/command/control_cmd/debug/published_time,46385212436,1785853472130770205
/control/command/control_cmd/debug/published_time,46435212437,1785853472180789557
/control/command/control_cmd/debug/published_time,46485212438,1785853472230533463
/control/command/control_cmd/debug/published_time,46535212438,1785853472281252403
/control/command/control_cmd/debug/published_time,46585212439,1785853472331580600
/control/command/control_cmd/debug/published_time,46635212440,1785853472381578942
/control/command/control_cmd/debug/published_time,46685212441,1785853472431149184
/control/command/control_cmd/debug/published_time,46735212441,1785853472481687861
/control/command/control_cmd/debug/published_time,46785212442,1785853472530938828
/control/command/control_cmd/debug/published_time,46835212443,1785853472581556360
/control/command/control_cmd/debug/published_time,46885212444,1785853472630752181
/control/command/control_cmd/debug/published_time,46935212444,1785853472680980353
/control/command/control_cmd/debug/published_time,46985212445,1785853472730573641
/control/command/control_cmd/debug/published_time,47035212446,1785853472781592037
/control/command/control_cmd/debug/published_time,47085212446,1785853472831093466
/control/command/control_cmd/debug/published_time,47135212447,1785853472880916158
/control/command/control_cmd/debug/published_time,47185212448,1785853472930837226
/control/command/control_cmd/debug/published_time,47235212449,1785853472981129209
/control/command/control_cmd/debug/published_time,47285212449,1785853473030744467
/control/command/control_cmd/debug/published_time,47335212450,1785853473080838251
/control/command/control_cmd/debug/published_time,47385212451,1785853473130075350
/control/command/control_cmd/debug/published_time,47435212452,1785853473180701649
/control/command/control_cmd/debug/published_time,47485212452,1785853473230685851
/control/command/control_cmd/debug/published_time,47535212453,1785853473281092740
/control/command/control_cmd/debug/published_time,47585212454,1785853473330510990
/control/command/control_cmd/debug/published_time,47635212455,1785853473381293105
/control/command/control_cmd/debug/published_time,47685212455,1785853473430749541
/control/command/control_cmd/debug/published_time,47735212456,1785853473481023756
/control/command/control_cmd/debug/published_time,47785212457,1785853473530936895
/control/command/control_cmd/debug/published_time,47835212458,1785853473580844579
/control/command/control_cmd/debug/published_time,47885212458,1785853473630917250
/control/command/control_cmd/debug/published_time,47935212459,1785853473681733044
/control/command/control_cmd/debug/published_time,47985212460,1785853473730634840
/control/command/control_cmd/debug/published_time,48035212461,1785853473782543881
/control/command/control_cmd/debug/published_time,48085212461,1785853473830826442
/control/command/control_cmd/debug/published_time,48135212462,1785853473881254110
/control/command/control_cmd/debug/published_time,48185212463,1785853473930745406
/control/command/control_cmd/debug/published_time,48235212464,1785853473980791686
/control/command/control_cmd/debug/published_time,48285212464,1785853474030612362
/control/command/control_cmd/debug/published_time,48335212465,1785853474080763464
/control/command/control_cmd/debug/published_time,48385212466,1785853474130786102
/control/command/control_cmd/debug/published_time,48435212467,1785853474181361448
/control/command/control_cmd/debug/published_time,48485212467,1785853474230526993
/control/command/control_cmd/debug/published_time,48535212468,1785853474281369638
/control/command/control_cmd/debug/published_time,48585212469,1785853474330478279
/control/command/control_cmd/debug/published_time,48635212470,1785853474381293182
/control/command/control_cmd/debug/published_time,48685212470,1785853474430780791
/control/command/control_cmd/debug/published_time,48735212471,1785853474481039298
/control/command/control_cmd/debug/published_time,48785212472,1785853474530917538
/control/command/control_cmd/debug/published_time,48835212473,1785853474581261813
/control/command/control_cmd/debug/published_time,48885212473,1785853474630724405
/control/command/control_cmd/debug/published_time,48935212474,1785853474681644828
/control/command/control_cmd/debug/published_time,48985212475,1785853474731341126
/control/command/control_cmd/debug/published_time,49035212476,1785853474782350374
/control/command/control_cmd/debug/published_time,49085212476,1785853474830903653
/control/command/control_cmd/debug/published_time,49135212477,1785853474881120832
/control/command/control_cmd/debug/published_time,49185212478,1785853474931305363
/control/command/control_cmd/debug/published_time,49235212479,1785853474980448532
/control/command/control_cmd/debug/published_time,49285212479,1785853475030439759
/control/command/control_cmd/debug/published_time,49335212480,1785853475081053715
/control/command/control_cmd/debug/published_time,49385212481,1785853475130381949
/control/command/control_cmd/debug/published_time,49435212482,1785853475181010032
/control/command/control_cmd/debug/published_time,49485212482,1785853475230660256
/control/command/control_cmd/debug/published_time,49535212483,1785853475280478220
/control/command/control_cmd/debug/published_time,49585212484,1785853475330541109
/control/command/control_cmd/debug/published_time,49635212484,1785853475380995200
/control/command/control_cmd/debug/published_time,49685212485,1785853475431339137
/control/command/control_cmd/debug/published_time,49735212486,1785853475481156867
/control/command/control_cmd/debug/published_time,49785212487,1785853475531152084
/control/command/control_cmd/debug/published_time,49835212487,1785853475581077801
/control/command/control_cmd/debug/published_time,49885212488,1785853475631092933
/control/command/control_cmd/debug/published_time,49935212489,1785853475680564054
/control/command/control_cmd/debug/published_time,49985212490,1785853475730633308
/control/command/control_cmd/debug/published_time,50035212490,1785853475781014875
/control/command/control_cmd/debug/published_time,50085212491,1785853475830774652
/control/command/control_cmd/debug/published_time,50135212492,1785853475880970160
/control/command/control_cmd/debug/published_time,50185212493,1785853475930912959
/control/command/control_cmd/debug/published_time,50235212493,1785853475981342452
/control/command/control_cmd/debug/published_time,50285212494,1785853476030512642
/control/command/control_cmd/debug/published_time,50335212495,1785853476080756942
/control/command/control_cmd/debug/published_time,50385212496,1785853476130827831
/control/command/control_cmd/debug/published_time,50435212496,1785853476180363219
/control/command/control_cmd/debug/published_time,50485212497,1785853476230860346
/control/command/control_cmd/debug/published_time,50535212498,1785853476280752168
/control/command/control_cmd/debug/published_time,50585212499,1785853476330810849
/control/command/control_cmd/debug/published_time,50635212499,1785853476380603382
/control/command/control_cmd/debug/published_time,50685212500,1785853476431283795
/control/command/control_cmd/debug/published_time,50735212501,1785853476481179805
/control/command/control_cmd/debug/published_time,50785212502,1785853476530733437
/control/command/control_cmd/debug/published_time,50835212502,1785853476581170523
/control/command/control_cmd/debug/published_time,50885212503,1785853476630481700
/control/command/control_cmd/debug/published_time,50935212504,1785853476681037345
/control/command/control_cmd/debug/published_time,50985212505,1785853476731135204
/control/command/control_cmd/debug/published_time,51035212505,1785853476781561141
/control/command/control_cmd/debug/published_time,51085212506,1785853476831247117
/control/command/control_cmd/debug/published_time,51135212507,1785853476881256208
/control/command/control_cmd/debug/published_time,51185212508,1785853476931249658
/control/command/control_cmd/debug/published_time,51235212508,1785853476981246558
/control/command/control_cmd/debug/published_time,51285212509,1785853477030763309
/control/command/control_cmd/debug/published_time,51335212510,1785853477080796167
/control/command/control_cmd/debug/published_time,51385212511,1785853477130536452
/control/command/control_cmd/debug/published_time,51435212511,1785853477180654456
/control/command/control_cmd/debug/published_time,51485212512,1785853477231251744
/control/command/control_cmd/debug/published_time,51535212513,1785853477280628648
/control/command/control_cmd/debug/published_time,51585212514,1785853477330487572
