clock_ns,arrival_system_ns
28635212172,1785853454379058164
28685212172,1785853454429010634
28735212173,1785853454479016501
28785212174,1785853454529600771
28835212175,1785853454579754181
28885212175,1785853454630301108
28935212176,1785853454679384668
28985212177,1785853454729530177
29035212178,1785853454779099602
29085212178,1785853454829006969
29135212179,1785853454879158156
29185212180,1785853454929945731
29235212181,1785853454979115931
29285212181,1785853455029461047
29335212182,1785853455078859185
29385212183,1785853455128819823
29435212183,1785853455179179646
29485212184,1785853455229023074
29535212185,1785853455278993560
29585212186,1785853455328991643
29635212186,1785853455378873026
29685212187,1785853455428979452
29735212188,1785853455478853873
29785212189,1785853455529176417
29835212189,1785853455578711792
29885212190,1785853455628735661
29935212191,1785853455679048926
29985212192,1785853455729137032
30035212192,1785853455779238756
30085212193,1785853455828885109
30135212194,1785853455878868478
30185212195,1785853455929195799
30235212195,1785853455979690282
30285212196,1785853456028919772
30335212197,1785853456078954093
30385212198,1785853456129551858
30435212198,1785853456179103306
30485212199,1785853456229098121
30535212200,1785853456278893751
30585212201,1785853456329126345
30635212201,1785853456379424299
30685212202,1785853456429345674
30735212203,1785853456478824889
30785212204,1785853456529373686
30835212204,1785853456579252798
30885212205,1785853456628963661
30935212206,1785853456679173130
30985212207,1785853456728963666
31035212207,1785853456779120547
31085212208,1785853456829032981
31135212209,1785853456879245550
31185212210,1785853456928948008
31235212210,1785853456979135101
31285212211,1785853457029211795
31335212212,1785853457078810497
31385212213,1785853457129008783
31435212213,1785853457179471528
31485212214,1785853457228661437
31535212215,1785853457278817516
31585212216,1785853457328950334
31635212216,1785853457379165368
31685212217,1785853457429198527
31735212218,1785853457479264617
31785212219,1785853457528838069
31835212219,1785853457578903438
31885212220,1785853457629268905
31935212221,1785853457679521153
31985212221,1785853457729357210
32035212222,1785853457779639254
32085212223,1785853457828987441
32135212224,1785853457879268174
32185212224,1785853457929323888
32235212225,1785853457978935780
32285212226,1785853458029465330
32335212227,1785853458079078361
32385212227,1785853458129153480
32435212228,1785853458179156455
32485212229,1785853458230053281
32535212230,1785853458279136058
32585212230,1785853458329413005
32635212231,1785853458379467655
32685212232,1785853458429186298
32735212233,1785853458479269379
32785212233,1785853458529121820
32835212234,1785853458579509750
32885212235,1785853458629173331
32935212236,1785853458679514382
32985212236,1785853458728948990
33035212237,1785853458779254380
33085212238,1785853458829475074
33135212239,1785853458879210779
33185212239,1785853458929046254
33235212240,1785853458978812482
33285212241,1785853459028922481
33335212242,1785853459078857038
33385212242,1785853459129285358
33435212243,1785853459178844195
33485212244,1785853459229423937
33535212245,1785853459279091218
33585212245,1785853459328869002
33635212246,1785853459379454972
33685212247,1785853459429260975
33735212248,1785853459479240321
33785212248,1785853459528638736
33835212249,1785853459579139533
33885212250,1785853459628813217
33935212251,1785853459679153081
33985212251,1785853459728870948
34035212252,1785853459778973761
34085212253,1785853459829302730
34135212254,1785853459878981459
34185212254,1785853459929327353
34235212255,1785853459979077860
34285212256,1785853460029668705
34335212257,1785853460078688017
34385212257,1785853460128642856
34435212258,1785853460178783261
34485212259,1785853460228680615
34535212259,1785853460278846129
34585212260,1785853460328808132
34635212261,1785853460379196399
34685212262,1785853460429104243
34735212262,1785853460479178544
34785212263,1785853460528919853
34835212264,1785853460579091485
34885212265,1785853460628874086
34935212265,1785853460679113026
34985212266,1785853460728788598
35035212267,1785853460779049787
35085212268,1785853460829093288
35135212268,1785853460879042190
35185212269,1785853460929022951
35235212270,1785853460979357025
35285212271,1785853461028952866
35335212271,1785853461079356737
35385212272,1785853461129196516
35435212273,1785853461179024115
35485212274,1785853461229009983
35535212274,1785853461279096451
35585212275,1785853461328832154
35635212276,1785853461379070437
35685212277,1785853461428874320
35735212277,1785853461479240623
35785212278,1785853461529170009
35835212279,1785853461578959026
35885212280,1785853461629426671
35935212280,1785853461679153355
35985212281,1785853461729019693
36035212282,1785853461778916804
36085212283,1785853461829122738
36135212283,1785853461879006198
36185212284,1785853461929015363
36235212285,1785853461979507310
36285212286,1785853462028939025
36335212286,1785853462079181625
36385212287,1785853462129088726
36435212288,1785853462179079675
36485212289,1785853462229300004
36535212289,1785853462279061420
36585212290,1785853462329637902
36635212291,1785853462379044587
36685212292,1785853462429205355
36735212292,1785853462479188856
36785212293,1785853462528929138
36835212294,1785853462579019321
36885212295,1785853462629046729
36935212295,1785853462679431017
36985212296,1785853462729261934
37035212297,1785853462779026113
37085212297,1785853462829158010
37135212298,1785853462879272243
37185212299,1785853462929155777
37235212300,1785853462979583712
37285212300,1785853463029581472
37335212301,1785853463078985225
37385212302,1785853463129032991
37435212303,1785853463178795423
37485212303,1785853463229349644
37535212304,1785853463279470586
37585212305,1785853463329022103
37635212306,1785853463379237873
37685212306,1785853463428901460
37735212307,1785853463479884411
37785212308,1785853463529249693
37835212309,1785853463579309676
37885212309,1785853463629040388
37935212310,1785853463679547422
37985212311,1785853463729813470
38035212312,1785853463779086101
38085212312,1785853463828728807
38135212313,1785853463879105943
38185212314,1785853463928982993
38235212315,1785853463978631131
38285212315,1785853464029491238
38335212316,1785853464079091916
38385212317,1785853464129262573
38435212318,1785853464179637651
38485212318,1785853464229103330
38535212319,1785853464278899164
38585212320,1785853464328871492
38635212321,1785853464379067383
38685212321,1785853464429103908
38735212322,1785853464479267975
38785212323,1785853464529178741
38835212324,1785853464579090552
38885212324,1785853464629071546
38935212325,1785853464679386673
38985212326,1785853464729283844
39035212327,1785853464779574789
39085212327,1785853464828862907
39135212328,1785853464879210045
39185212329,1785853464928671177
39235212330,1785853464979072898
39285212330,1785853465029184610
39335212331,1785853465079079904
39385212332,1785853465129050519
39435212333,1785853465179495109
39485212333,1785853465229176459
39535212334,1785853465279075620
39585212335,1785853465328997233
39635212335,1785853465379151994
39685212336,1785853465428866436
39735212337,1785853465479117728
39785212338,1785853465529164011
39835212338,1785853465579357520
39885212339,1785853465629002857
39935212340,1785853465679211570
39985212341,1785853465729254071
40035212341,1785853465779367623
40085212342,1785853465829521955
40135212343,1785853465878671204
40185212344,1785853465929246131
40235212344,1785853465980667994
40285212345,1785853466028996118
40335212346,1785853466079015006
40385212347,1785853466128703482
40435212347,1785853466178750023
40485212348,1785853466229200897
40535212349,1785853466279249896
40585212350,1785853466329035765
40635212350,1785853466379188140
40685212351,1785853466429095007
40735212352,1785853466479226387
40785212353,1785853466528985748
40835212353,1785853466579186812
40885212354,1785853466628871583
40935212355,1785853466678943966
40985212356,1785853466729096318
41035212356,1785853466779179173
41085212357,1785853466829167051
41135212358,1785853466879215871
41185212359,1785853466929108648
41235212359,1785853466979185940
41285212360,1785853467029269928
41335212361,1785853467078881801
41385212362,1785853467129125261
41435212362,1785853467179241368
41485212363,1785853467228817345
41535212364,1785853467279061225
41585212365,1785853467329273948
41635212365,1785853467379358248
41685212366,1785853467429239197
41735212367,1785853467478995511
41785212368,1785853467528860010
41835212368,1785853467579085064
41885212369,1785853467629085785
41935212370,1785853467679173670
41985212371,1785853467729114858
42035212371,1785853467779413726
42085212372,1785853467828958354
42135212373,1785853467879025336
42185212373,1785853467928992623
42235212374,1785853467978714145
42285212375,1785853468028824438
42335212376,1785853468079127033
42385212376,1785853468129016717
42435212377,1785853468178980375
42485212378,1785853468228887614
42535212379,1785853468278967207
42585212379,1785853468329131828
42635212380,1785853468379176695
42685212381,1785853468428921830
42735212382,1785853468479246977
42785212382,1785853468529059316
42835212383,1785853468580144815
42885212384,1785853468629155110
42935212385,1785853468678761145
42985212385,1785853468728763076
43035212386,1785853468779223174
43085212387,1785853468829158350
43135212388,1785853468879131761
43185212388,1785853468928951770
43235212389,1785853468979133908
43285212390,1785853469029159861
43335212391,1785853469079072406
43385212391,1785853469128944029
43435212392,1785853469179176149
43485212393,1785853469229293000
43535212394,1785853469278836043
43585212394,1785853469329048135
43635212395,1785853469379069958
43685212396,1785853469428963095
43735212397,1785853469478987873
43785212397,1785853469528946444
43835212398,1785853469579119025
43885212399,1785853469629283102
43935212400,1785853469679087371
43985212400,1785853469728934509
44035212401,1785853469779052726
44085212402,1785853469829127299
44135212403,1785853469879130334
44185212403,1785853469929331666
44235212404,1785853469979336029
44285212405,1785853470029228142
44335212406,1785853470079166250
44385212406,1785853470129316723
44435212407,1785853470179231024
44485212408,1785853470229253254
44535212408,1785853470279232428
44585212409,1785853470328931540
44635212410,1785853470379536762
44685212411,1785853470429157253
44735212411,1785853470479471971
44785212412,1785853470530430851
44835212413,1785853470578996406
44885212414,1785853470629235367
44935212414,1785853470679104116
44985212415,1785853470729304396
45035212416,1785853470779465403
45085212417,1785853470829633010
45135212417,1785853470879132254
45185212418,1785853470928967007
45235212419,1785853470979679446
45285212420,1785853471029777275
45335212420,1785853471078938400
45385212421,1785853471128818341
45435212422,1785853471179885022
45485212423,1785853471229560887
45535212423,1785853471279495621
45585212424,1785853471329107183
45635212425,1785853471379601060
45685212426,1785853471429182919
45735212426,1785853471479487031
45785212427,1785853471529237682
45835212428,1785853471579251798
45885212429,1785853471629177042
45935212429,1785853471679386282
45985212430,1785853471729129197
46035212431,1785853471779447016
46085212432,1785853471828903218
46135212432,1785853471878886271
46185212433,1785853471929082048
46235212434,1785853471978630080
46285212435,1785853472029011310
46335212435,1785853472078648183
46385212436,1785853472128793099
46435212437,1785853472178696671
46485212438,1785853472229043794
46535212438,1785853472279337464
46585212439,1785853472329379140
46635212440,1785853472379052202
46685212441,1785853472429527545
46735212441,1785853472480058870
46785212442,1785853472529304246
46835212443,1785853472579393219
46885212444,1785853472629180648
46935212444,1785853472679082035
46985212445,1785853472729424575
47035212446,1785853472779329227
47085212446,1785853472829283301
47135212447,1785853472879041413
47185212448,1785853472929201914
47235212449,1785853472979219846
47285212449,1785853473029283383
47335212450,1785853473079155424
47385212451,1785853473128877530
47435212452,1785853473179059415
47485212452,1785853473228998263
47535212453,1785853473279149761
47585212454,1785853473329000894
47635212455,1785853473379309510
47685212455,1785853473430121521
47735212456,1785853473478871793
47785212457,1785853473529315723
47835212458,1785853473579297809
47885212458,1785853473629302925
47935212459,1785853473679366147
47985212460,1785853473729043169
48035212461,1785853473779169113
48085212461,1785853473829152760
48135212462,1785853473878849931
48185212463,1785853473928807974
48235212464,1785853473979006825
48285212464,1785853474029128948
48335212465,1785853474078941432
48385212466,1785853474129112741
48435212467,1785853474179764679
48485212467,1785853474229014602
48535212468,1785853474278713505
48585212469,1785853474328873849
48635212470,1785853474379191135
48685212470,1785853474429290271
48735212471,1785853474479148445
48785212472,1785853474529315816
48835212473,1785853474579696291
48885212473,1785853474629102818
48935212474,1785853474679588414
48985212475,1785853474729810362
49035212476,1785853474779284643
49085212476,1785853474829110163
49135212477,1785853474879069924
49185212478,1785853474929264519
49235212479,1785853474979233956
49285212479,1785853475029461303
49335212480,1785853475078656551
49385212481,1785853475128672767
49435212482,1785853475178713212
49485212482,1785853475229005328
49535212483,1785853475278854738
49585212484,1785853475329044082
49635212484,1785853475379084041
49685212485,1785853475429057388
49735212486,1785853475478985537
49785212487,1785853475528975525
49835212487,1785853475579270330
49885212488,1785853475629028293
49935212489,1785853475679220362
49985212490,1785853475729076090
50035212490,1785853475779059631
50085212491,1785853475828890081
50135212492,1785853475879230102
50185212493,1785853475929301459
50235212493,1785853475979328486
50285212494,1785853476029220924
50335212495,1785853476079477268
50385212496,1785853476129164358
50435212496,1785853476179564300
50485212497,1785853476229827610
50535212498,1785853476279254027
50585212499,1785853476329307718
50635212499,1785853476379246536
50685212500,1785853476429522987
50735212501,1785853476479185097
50785212502,1785853476528872565
50835212502,1785853476579193649
50885212503,1785853476628969938
50935212504,1785853476679211889
50985212505,1785853476729045582
51035212505,1785853476779069404
51085212506,1785853476829379796
51135212507,1785853476879234944
51185212508,1785853476929007299
51235212508,1785853476978952057
51285212509,1785853477029075037
51335212510,1785853477079603857
51385212511,1785853477129309909
51435212511,1785853477179213685
51485212512,1785853477229530956
51535212513,1785853477278686425
51585212514,1785853477328886095
51635212514,1785853477379172622
51685212515,1785853477429253699
51735212516,1785853477479084922
51785212517,1785853477529252781
51835212517,1785853477579150352
51885212518,1785853477629237428
51935212519,1785853477679202088
51985212520,1785853477729316909
52035212520,1785853477779942927
52085212521,1785853477828995108
52135212522,1785853477878984597
52185212522,1785853477929118413
52235212523,1785853477979142243
52285212524,1785853478029001629
52335212525,1785853478078702038
52385212525,1785853478128802181
52435212526,1785853478178691967
52485212527,1785853478229181642
52535212528,1785853478279065670
52585212528,1785853478329126137
52635212529,1785853478379021375
52685212530,1785853478429192112
52735212531,1785853478479231708
52785212531,1785853478529324713
52835212532,1785853478579073114
52885212533,1785853478629256548
52935212534,1785853478679023298
52985212534,1785853478729227441
53035212535,1785853478779396820
53085212536,1785853478828968327
53135212537,1785853478879012544
53185212537,1785853478929254794
53235212538,1785853478979153536
53285212539,1785853479029289300
53335212540,1785853479079460024
53385212540,1785853479129052335
53435212541,1785853479179668105
53485212542,1785853479229051720
53535212543,1785853479279048146
53585212543,1785853479329156576
53635212544,1785853479379087246
53685212545,1785853479429187651
53735212546,1785853479479435357
53785212546,1785853479528984028
53835212547,1785853479579641289
53885212548,1785853479628902958
53935212549,1785853479678979225
53985212549,1785853479729084005
54035212550,1785853479779128310
54085212551,1785853479829124664
54135212552,1785853479879079172
54185212552,1785853479928801691
54235212553,1785853479978650526
54285212554,1785853480029050227
54335212555,1785853480078870912
54385212555,1785853480128864744
54435212556,1785853480178995649
54485212557,1785853480228973412
54535212558,1785853480279231095
54585212558,1785853480329144955
54635212559,1785853480379169830
54685212560,1785853480428859049
54735212560,1785853480479119568
54785212561,1785853480528797924
54835212562,1785853480579032866
54885212563,1785853480629185246
54935212563,1785853480679239319
54985212564,1785853480728945166
55035212565,1785853480779129158
55085212566,1785853480829053703
55135212566,1785853480879193161
55185212567,1785853480929244868
55235212568,1785853480979204456
55285212569,1785853481029110655
55335212569,1785853481078632137
55385212570,1785853481128686906
55435212571,1785853481178708818
55485212572,1785853481229058758
55535212572,1785853481278997294
55585212573,1785853481328993771
55635212574,1785853481379257954
55685212575,1785853481429013248
55735212575,1785853481479079441
55785212576,1785853481529238437
55835212577,1785853481579325219
55885212578,1785853481629312890
55935212578,1785853481679529019
55985212579,1785853481729391555
56035212580,1785853481779913365
56085212581,1785853481829198424
56135212581,1785853481878876110
56185212582,1785853481929468839
56235212583,1785853481978866937
56285212584,1785853482029244525
56335212584,1785853482079084178
56385212585,1785853482129454208
56435212586,1785853482179330054
56485212587,1785853482229242434
56535212587,1785853482279317736
56585212588,1785853482329212911
56635212589,1785853482379033298
56685212590,1785853482428966436
56735212590,1785853482478870888
56785212591,1785853482529057975
56835212592,1785853482579109003
56885212593,1785853482629028953
56935212593,1785853482678957296
56985212594,1785853482728919913
57035212595,1785853482779265439
57085212596,1785853482829288373
57135212596,1785853482878950776
57185212597,1785853482929084087
57235212598,1785853482979070939
57285212598,1785853483029169469
57335212599,1785853483079122757
57385212600,1785853483129398633
57435212601,1785853483178917886
57485212601,1785853483228942459
57535212602,1785853483278931174
57585212603,1785853483328845913
57635212604,1785853483379249246
57685212604,1785853483429183703
57735212605,1785853483479294619
57785212606,1785853483529086176
57835212607,1785853483578937725
57885212607,1785853483629065227
57935212608,1785853483679017540
57985212609,1785853483728993377
58035212610,1785853483779825131
58085212610,1785853483829123547
58135212611,1785853483879454248
58185212612,1785853483929169317
58235212613,1785853483979200602
58285212613,1785853484029170095
58335212614,1785853484079387924
58385212615,1785853484128851908
58435212616,1785853484178832995
58485212616,1785853484229226147
58535212617,1785853484279077413
58585212618,1785853484329195223
58635212619,1785853484379162446
58685212619,1785853484429218564
58735212620,1785853484479329032
58785212621,1785853484529245818
58835212622,1785853484579189748
58885212622,1785853484629173994
58935212623,1785853484679442134
58985212624,1785853484729271969
59035212625,1785853484779334116
59085212625,1785853484829307676
59135212626,1785853484879616075
59185212627,1785853484929375341
59235212628,1785853484979793236
59285212628,1785853485028894321
59335212629,1785853485079461134
59385212630,1785853485128947555
59435212631,1785853485179901737
59485212631,1785853485229188776
59535212632,1785853485278862618
59585212633,1785853485329805365
59635212634,1785853485379546006
59685212634,1785853485429424253
59735212635,1785853485479274464
59785212636,1785853485529070757
59835212636,1785853485579280923
59885212637,1785853485629045914
59935212638,1785853485679588128
59985212639,1785853485729145359
60035212639,1785853485779988677
60085212640,1785853485828967932
60135212641,1785853485878927620
60185212642,1785853485929459247
60235212642,1785853485978928786
60285212643,1785853486029299960
60335212644,1785853486079156648
60385212645,1785853486129502365
60435212645,1785853486178922769
60485212646,1785853486229148070
60535212647,1785853486279071424
60585212648,1785853486329132666
60635212648,1785853486379370677
60685212649,1785853486428845873
60735212650,1785853486479041925
60785212651,1785853486529622333
60835212651,1785853486579073962
60885212652,1785853486629119122
60935212653,1785853486678985219
60985212654,1785853486728833918
61035212654,1785853486779548166
61085212655,1785853486828897744
61135212656,1785853486879176404
61185212657,1785853486929144738
61235212657,1785853486979367014
61285212658,1785853487029147981
61335212659,1785853487078779188
61385212660,1785853487128952760
61435212660,1785853487179099042
61485212661,1785853487229117794
61535212662,1785853487278943158
61585212663,1785853487328975255
61635212663,1785853487378994487
61685212664,1785853487429025663
61735212665,1785853487479328629
61785212666,1785853487529172896
61835212666,1785853487579508774
61885212667,1785853487629075055
61935212668,1785853487679258365
61985212669,1785853487729094317
62035212669,1785853487779733633
62085212670,1785853487829152480
62135212671,1785853487879052250
62185212672,1785853487929201731
62235212672,1785853487978640309
62285212673,1785853488028911018
62335212674,1785853488078843336
62385212674,1785853488129110275
62435212675,1785853488178924370
62485212676,1785853488229042743
62535212677,1785853488279136501
62585212677,1785853488329124560
62635212678,1785853488379448628
62685212679,1785853488428909286
62735212680,1785853488479189040
62785212680,1785853488529446060
62835212681,1785853488579280279
62885212682,1785853488629196645
62935212683,1785853488679120434
62985212683,1785853488728819788
63035212684,1785853488779023642
63085212685,1785853488828938623
63135212686,1785853488879022520
63185212686,1785853488928718750
63235212687,1785853488978761981
63285212688,1785853489029019602
63335212689,1785853489079178083
63385212689,1785853489128870143
63435212690,1785853489179026335
63485212691,1785853489229277855
63535212692,1785853489279293277
63585212692,1785853489329102636
63635212693,1785853489379001322
63685212694,1785853489428989448
63735212695,1785853489479099355
63785212695,1785853489529188258
63835212696,1785853489578893267
63885212697,1785853489628930688
63935212698,1785853489678926005
63985212698,1785853489729149097
64035212699,1785853489779423703
64085212700,1785853489829167559
64135212701,1785853489879437979
64185212701,1785853489929245237
64235212702,1785853489978883936
64285212703,1785853490029189870
64335212704,1785853490078656384
64385212704,1785853490128789577
64435212705,1785853490178946932
64485212706,1785853490229221449
64535212707,1785853490279033433
64585212707,1785853490329936581
64635212708,1785853490378925936
64685212709,1785853490429039026
64735212710,1785853490479947961
64785212710,1785853490529094025
64835212711,1785853490579553731
64885212712,1785853490628997611
64935212712,1785853490679137422
64985212713,1785853490729363568
65035212714,1785853490779283909
65085212715,1785853490829321007
65135212715,1785853490879285242
65185212716,1785853490929363562
65235212717,1785853490979513780
65285212718,1785853491029416384
65335212718,1785853491079526436
65385212719,1785853491129016656
65435212720,1785853491179157063
65485212721,1785853491229076238
65535212721,1785853491280184039
65585212722,1785853491329585527
65635212723,1785853491379171824
65685212724,1785853491429280005
65735212724,1785853491479376054
65785212725,1785853491529392103
65835212726,1785853491579258653
65885212727,1785853491629304120
65935212727,1785853491679425425
65985212728,1785853491729331180
66035212729,1785853491779492101
66085212730,1785853491828945086
66135212730,1785853491878855130
66185212731,1785853491928683186
66235212732,1785853491979122521
66285212733,1785853492028938214
66335212733,1785853492078993447
66385212734,1785853492129304604
66435212735,1785853492179261352
66485212736,1785853492229082080
66535212736,1785853492279065181
66585212737,1785853492328806837
66635212738,1785853492379033720
66685212739,1785853492429386731
66735212739,1785853492479106805
66785212740,1785853492529111093
66835212741,1785853492579017937
66885212742,1785853492629771385
66935212742,1785853492679460955
66985212743,1785853492729336512
67035212744,1785853492778788400
67085212745,1785853492829426652
67135212745,1785853492879201527
67185212746,1785853492929346768
67235212747,1785853492979312110
67285212748,1785853493028982994
67335212748,1785853493078986010
67385212749,1785853493128655299
67435212750,1785853493178711828
67485212750,1785853493229035044
67535212751,1785853493279032929
67585212752,1785853493329152820
67635212753,1785853493379806436
67685212753,1785853493428862404
67735212754,1785853493480155452
67785212755,1785853493529389254
67835212756,1785853493579369982
67885212756,1785853493628987393
67935212757,1785853493679430129
67985212758,1785853493729375198
68035212759,1785853493778931224
68085212759,1785853493829382840
68135212760,1785853493879640147
68185212761,1785853493929140853
68235212762,1785853493979352590
68285212762,1785853494028958732
68335212763,1785853494079518754
68385212764,1785853494129266216
68435212765,1785853494179286627
68485212765,1785853494229532494
68535212766,1785853494279193321
68585212767,1785853494329002670
68635212768,1785853494378931009
68685212768,1785853494429054759
68735212769,1785853494479185720
68785212770,1785853494528871805
68835212771,1785853494578763788
68885212771,1785853494628965723
68935212772,1785853494679074695
68985212773,1785853494729057920
69035212774,1785853494779196071
69085212774,1785853494828992321
69135212775,1785853494879228106
69185212776,1785853494929145005
69235212777,1785853494979600933
69285212777,1785853495029257492
69335212778,1785853495079545958
69385212779,1785853495129082295
69435212780,1785853495179104797
69485212780,1785853495228941078
69535212781,1785853495278961822
69585212782,1785853495328828063
69635212783,1785853495379198911
69685212783,1785853495429248003
69735212784,1785853495479050928
69785212785,1785853495528904787
69835212785,1785853495579584313
69885212786,1785853495628945773
69935212787,1785853495679238449
69985212788,1785853495729397806
70035212788,1785853495779283182
70085212789,1785853495829205921
70135212790,1785853495879102479
70185212791,1785853495928862214
70235212791,1785853495978689789
70285212792,1785853496029062886
70335212793,1785853496078620981
70385212794,1785853496128803951
70435212794,1785853496178718152
70485212795,1785853496229061565
70535212796,1785853496279179896
70585212797,1785853496329080731
70635212797,1785853496379107514
70685212798,1785853496429010918
70735212799,1785853496479134352
70785212800,1785853496529216428
70835212800,1785853496578768231
70885212801,1785853496629056216
70935212802,1785853496679251101
70985212803,1785853496729069558
71035212803,1785853496779467940
71085212804,1785853496829443740
71135212805,1785853496879564279
71185212806,1785853496929204526
71235212806,1785853496979049916
71285212807,1785853497029013486
71335212808,1785853497079445763
71385212809,1785853497129280954
71435212809,1785853497179683024
71485212810,1785853497229217857
71535212811,1785853497278882143
71585212812,1785853497329146863
71635212812,1785853497379010457
71685212813,1785853497429381649
71735212814,1785853497479290237
71785212815,1785853497529019887
71835212815,1785853497579421448
71885212816,1785853497629062015
71935212817,1785853497679067624
71985212818,1785853497729072769
72035212818,1785853497779477203
72085212819,1785853497829111883
72135212820,1785853497879404092
72185212821,1785853497928998751
72235212821,1785853497979584630
72285212822,1785853498029321866
72335212823,1785853498079043795
72385212823,1785853498129001660
72435212824,1785853498178674942
72485212825,1785853498228886889
72535212826,1785853498278765294
72585212826,1785853498328721076
72635212827,1785853498378682048
72685212828,1785853498428897150
72735212829,1785853498479040022
72785212829,1785853498529003506
72835212830,1785853498578780576
72885212831,1785853498628870314
72935212832,1785853498678909204
72985212832,1785853498729253149
73035212833,1785853498779095194
73085212834,1785853498829406900
73135212835,1785853498879002134
73185212835,1785853498928970260
73235212836,1785853498979287122
73285212837,1785853499029645063
73335212838,1785853499078659956
73385212838,1785853499128640609
73435212839,1785853499178683256
73485212840,1785853499229364196
73535212841,1785853499279454009
73585212841,1785853499329793843
73635212842,1785853499379319351
73685212843,1785853499429316771
73735212844,1785853499479150620
73785212844,1785853499529107775
73835212845,1785853499578937184
73885212846,1785853499629174150
73935212847,1785853499679046648
73985212847,1785853499728825309
74035212848,1785853499778876034
74085212849,1785853499828979799
74135212850,1785853499879172497
74185212850,1785853499929262878
74235212851,1785853499979329044
74285212852,1785853500029334487
74335212853,1785853500079332989
74385212853,1785853500129283333
74435212854,1785853500179255874
74485212855,1785853500228990687
74535212856,1785853500279490059
74585212856,1785853500328937499
74635212857,1785853500378922482
74685212858,1785853500429156763
74735212859,1785853500479425675
74785212859,1785853500528941069
74835212860,1785853500579019778
74885212861,1785853500629080042
74935212861,1785853500679105829
74985212862,1785853500729307316
75035212863,1785853500779151771
75085212864,1785853500829137466
75135212864,1785853500878841285
75185212865,1785853500929331535
75235212866,1785853500978750194
75285212867,1785853501028843294
75335212867,1785853501078749344
75385212868,1785853501129082002
75435212869,1785853501179219274
75485212870,1785853501228968513
75535212870,1785853501279916344
75585212871,1785853501329365309
75635212872,1785853501379253604
75685212873,1785853501429330564
75735212873,1785853501479191532
