arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785853450180614051,24435212109,53.9139,-141.1269,-0.0017,-0.003795
1785853450233070177,24485212110,53.9139,-141.1268,-0.0017,-0.003789
1785853450280812415,24535212111,53.9138,-141.1267,-0.0017,-0.003783
1785853450330616716,24585212112,53.9138,-141.1266,-0.0017,-0.003777
1785853450381337555,24635212112,53.9138,-141.1266,-0.0017,-0.003771
1785853450431649234,24685212113,53.9138,-141.1265,-0.0017,-0.003765
1785853450480881399,24735212114,53.9137,-141.1264,-0.0017,-0.003759
1785853450530702915,24785212115,53.9137,-141.1263,-0.0017,-0.003753
1785853450580627000,24835212115,53.9137,-141.1262,-0.0017,-0.003747
1785853450630585086,24885212116,53.9137,-141.1262,-0.0017,-0.003741
1785853450680582323,24935212117,53.9136,-141.1261,-0.0017,-0.003735
1785853450730762228,24985212118,53.9136,-141.1260,-0.0017,-0.003729
1785853450781535850,25035212118,53.9136,-141.1259,-0.0017,-0.003723
1785853450831593141,25085212119,53.9135,-141.1258,-0.0017,-0.003717
1785853450881069782,25135212120,53.9135,-141.1258,-0.0017,-0.003711
1785853450930782583,25185212121,53.9135,-141.1257,-0.0017,-0.003705
1785853450980771923,25235212121,53.9135,-141.1256,-0.0017,-0.003699
1785853451030752123,25285212122,53.9134,-141.1255,-0.0017,-0.003693
1785853451080963505,25335212123,53.9134,-141.1254,-0.0017,-0.003687
1785853451130618724,25385212124,53.9134,-141.1254,-0.0017,-0.003681
1785853451181191052,25435212124,53.9134,-141.1253,-0.0017,-0.003675
1785853451230928579,25485212125,53.9133,-141.1252,-0.0018,-0.003669
1785853451280532613,25535212126,53.9133,-141.1251,-0.0018,-0.003663
1785853451330762234,25585212127,53.9133,-141.1251,-0.0018,-0.003657
1785853451380576391,25635212127,53.9133,-141.1250,-0.0018,-0.003651
1785853451430505926,25685212128,53.9132,-141.1249,-0.0018,-0.003645
1785853451480973224,25735212129,53.9132,-141.1248,-0.0018,-0.003639
1785853451530608096,25785212130,53.9132,-141.1247,-0.0018,-0.003633
1785853451581186884,25835212130,53.9132,-141.1247,-0.0018,-0.003627
1785853451630747132,25885212131,53.9131,-141.1246,-0.0018,-0.003621
1785853451680812449,25935212132,53.9131,-141.1245,-0.0018,-0.003616
1785853451730534407,25985212133,53.9131,-141.1244,-0.0018,-0.003610
1785853451781261367,26035212133,53.9131,-141.1243,-0.0018,-0.003604
1785853451830898190,26085212134,53.9130,-141.1243,-0.0018,-0.003598
1785853451881220528,26135212135,53.9130,-141.1242,-0.0018,-0.003592
1785853451930703921,26185212136,53.9130,-141.1241,-0.0018,-0.003586
1785853451981264436,26235212136,53.9130,-141.1240,-0.0018,-0.003580
1785853452030704251,26285212137,53.9129,-141.1240,-0.0018,-0.003574
1785853452081712527,26335212138,53.9129,-141.1239,-0.0018,-0.003568
1785853452131616715,26385212139,53.9129,-141.1238,-0.0018,-0.003562
1785853452181095902,26435212139,53.9128,-141.1237,-0.0018,-0.003556
1785853452230917733,26485212140,53.9128,-141.1236,-0.0018,-0.003550
1785853452280842089,26535212141,53.9128,-141.1236,-0.0018,-0.003544
1785853452330917236,26585212142,53.9128,-141.1235,-0.0018,-0.003538
1785853452381386762,26635212142,53.9127,-141.1234,-0.0018,-0.003532
1785853452431009936,26685212143,53.9127,-141.1233,-0.0018,-0.003526
1785853452481334452,26735212144,53.9127,-141.1233,-0.0018,-0.003520
1785853452530804253,26785212145,53.9127,-141.1232,-0.0018,-0.003514
1785853452580895627,26835212145,53.9126,-141.1231,-0.0018,-0.003508
1785853452630643506,26885212146,53.9126,-141.1230,-0.0018,-0.003502
1785853452682095923,26935212147,53.9126,-141.1229,-0.0018,-0.003496
1785853452730912849,26985212147,53.9126,-141.1229,-0.0018,-0.003490
1785853452781632621,27035212148,53.9125,-141.1228,-0.0018,-0.003484
1785853452830982331,27085212149,53.9125,-141.1227,-0.0018,-0.003478
1785853452881479277,27135212150,53.9125,-141.1226,-0.0018,-0.003472
1785853452930749673,27185212150,53.9125,-141.1226,-0.0018,-0.003466
1785853452983010265,27235212151,53.9124,-141.1225,-0.0018,-0.003460
1785853453030961263,27285212152,53.9124,-141.1224,-0.0018,-0.003454
1785853453081526724,27335212153,53.9124,-141.1223,-0.0018,-0.003448
1785853453131391134,27385212153,53.9124,-141.1222,-0.0018,-0.003442
1785853453181008881,27435212154,53.9123,-141.1222,-0.0018,-0.003436
1785853453231011995,27485212155,53.9123,-141.1221,-0.0018,-0.003430
1785853453281544378,27535212156,53.9123,-141.1220,-0.0018,-0.003424
1785853453330822992,27585212156,53.9122,-141.1219,-0.0018,-0.003418
1785853453381733797,27635212157,53.9122,-141.1218,-0.0018,-0.003412
1785853453430567191,27685212158,53.9122,-141.1218,-0.0018,-0.003406
1785853453481624642,27735212159,53.9122,-141.1217,-0.0018,-0.003400
1785853453530637119,27785212159,53.9121,-141.1216,-0.0018,-0.003394
1785853453581037313,27835212160,53.9121,-141.1215,-0.0018,-0.003388
1785853453631210430,27885212161,53.9121,-141.1215,-0.0018,-0.003382
1785853453681161184,27935212162,53.9121,-141.1214,-0.0018,-0.003376
1785853453730940962,27985212162,53.9120,-141.1213,-0.0018,-0.003370
1785853453781002945,28035212163,53.9120,-141.1212,-0.0018,-0.003364
1785853453830962110,28085212164,53.9120,-141.1211,-0.0018,-0.003358
1785853453881610985,28135212165,53.9120,-141.1211,-0.0018,-0.003352
1785853453930808246,28185212165,53.9119,-141.1210,-0.0018,-0.003346
1785853453981410201,28235212166,53.9119,-141.1209,-0.0018,-0.003340
1785853454032319490,28285212167,53.9119,-141.1208,-0.0018,-0.003334
1785853454080761277,28335212168,53.9119,-141.1207,-0.0018,-0.003328
1785853454130793188,28385212168,53.9118,-141.1207,-0.0018,-0.003322
1785853454180762538,28435212169,53.9118,-141.1206,-0.0018,-0.003316
1785853454232176707,28485212170,53.9118,-141.1205,-0.0018,-0.003310
1785853454282484710,28535212171,53.9117,-141.1204,-0.0018,-0.003304
1785853454330951996,28585212171,53.9117,-141.1203,-0.0018,-0.003298
1785853454380990645,28635212172,53.9117,-141.1203,-0.0018,-0.003292
1785853454431214372,28685212173,53.9117,-141.1202,-0.0018,-0.003286
1785853454480998262,28735212174,53.9116,-141.1201,-0.0018,-0.003280
1785853454531801203,28785212174,53.9116,-141.1200,-0.0018,-0.003274
1785853454581082658,28835212175,53.9116,-141.1200,-0.0018,-0.003268
1785853454630958740,28885212176,53.9116,-141.1199,-0.0018,-0.003262
1785853454681785066,28935212177,53.9115,-141.1198,-0.0018,-0.003256
1785853454732297845,28985212177,53.9115,-141.1197,-0.0018,-0.003250
1785853454780614633,29035212178,53.9115,-141.1196,-0.0018,-0.003244
1785853454830779541,29085212179,53.9115,-141.1196,-0.0019,-0.003238
1785853454880934618,29135212180,53.9114,-141.1195,-0.0019,-0.003232
1785853454931450839,29185212180,53.9114,-141.1194,-0.0019,-0.003226
1785853454980753731,29235212181,53.9114,-141.1193,-0.0019,-0.003220
1785853455030784135,29285212182,53.9114,-141.1193,-0.0019,-0.003214
1785853455081253861,29335212183,53.9113,-141.1192,-0.0019,-0.003208
1785853455130909839,29385212183,53.9113,-141.1191,-0.0019,-0.003202
1785853455181232464,29435212184,53.9113,-141.1190,-0.0019,-0.003196
1785853455231957052,29485212185,53.9113,-141.1189,-0.0019,-0.003190
1785853455280914978,29535212185,53.9112,-141.1189,-0.0019,-0.003184
1785853455331904132,29585212186,53.9112,-141.1188,-0.0019,-0.003178
1785853455381329064,29635212187,53.9112,-141.1187,-0.0019,-0.003172
1785853455430666485,29685212188,53.9111,-141.1186,-0.0019,-0.003166
1785853455481275531,29735212188,53.9111,-141.1186,-0.0019,-0.003160
1785853455530866943,29785212189,53.9111,-141.1185,-0.0019,-0.003154
1785853455580620387,29835212190,53.9111,-141.1184,-0.0019,-0.003148
1785853455630605080,29885212191,53.9110,-141.1183,-0.0019,-0.003142
1785853455680554428,29935212191,53.9110,-141.1182,-0.0019,-0.003136
1785853455730461644,29985212192,53.9110,-141.1182,-0.0019,-0.003130
1785853455781492743,30035212193,53.9110,-141.1181,-0.0019,-0.003124
1785853455830617404,30085212194,53.9109,-141.1180,-0.0019,-0.003118
1785853455881592035,30135212194,53.9109,-141.1179,-0.0019,-0.003112
1785853455930677912,30185212195,53.9109,-141.1179,-0.0019,-0.003106
1785853455981249321,30235212196,53.9109,-141.1178,-0.0019,-0.003100
1785853456030469953,30285212197,53.9108,-141.1177,-0.0019,-0.003094
1785853456080570758,30335212197,53.9108,-141.1176,-0.0019,-0.003088
1785853456131123831,30385212198,53.9108,-141.1175,-0.0019,-0.003082
1785853456181235743,30435212199,53.9108,-141.1175,-0.0019,-0.003076
1785853456230762237,30485212200,53.9107,-141.1174,-0.0019,-0.003070
1785853456280995967,30535212200,53.9107,-141.1173,-0.0019,-0.003064
1785853456331513840,30585212201,53.9107,-141.1172,-0.0019,-0.003058
1785853456381673157,30635212202,53.9107,-141.1171,-0.0019,-0.003052
1785853456430747100,30685212203,53.9106,-141.1171,-0.0019,-0.003046
1785853456480790473,30735212203,53.9106,-141.1170,-0.0019,-0.003040
1785853456530851915,30785212204,53.9106,-141.1169,-0.0019,-0.003034
1785853456580917916,30835212205,53.9105,-141.1168,-0.0019,-0.003028
1785853456630402514,30885212206,53.9105,-141.1168,-0.0019,-0.003022
1785853456680685255,30935212206,53.9105,-141.1167,-0.0019,-0.003016
1785853456730884221,30985212207,53.9105,-141.1166,-0.0019,-0.003010
1785853456781460241,31035212208,53.9104,-141.1165,-0.0019,-0.003004
1785853456830810755,31085212209,53.9104,-141.1164,-0.0019,-0.002998
1785853456880946326,31135212209,53.9104,-141.1164,-0.0019,-0.002992
1785853456930845145,31185212210,53.9104,-141.1163,-0.0019,-0.002986
1785853456980956471,31235212211,53.9103,-141.1162,-0.0019,-0.002980
1785853457031752748,31285212212,53.9103,-141.1161,-0.0019,-0.002974
1785853457080820299,31335212212,53.9103,-141.1160,-0.0019,-0.002968
1785853457130747034,31385212213,53.9103,-141.1160,-0.0019,-0.002962
1785853457181609852,31435212214,53.9102,-141.1159,-0.0019,-0.002956
1785853457230654866,31485212215,53.9102,-141.1158,-0.0019,-0.002950
1785853457280846613,31535212215,53.9102,-141.1157,-0.0019,-0.002944
1785853457330695118,31585212216,53.9102,-141.1156,-0.0019,-0.002938
1785853457380757725,31635212217,53.9101,-141.1156,-0.0019,-0.002932
1785853457430959726,31685212218,53.9101,-141.1155,-0.0019,-0.002926
1785853457481115072,31735212218,53.9101,-141.1154,-0.0019,-0.002920
1785853457531771978,31785212219,53.9100,-141.1153,-0.0019,-0.002914
1785853457582938506,31835212220,53.9100,-141.1153,-0.0019,-0.002908
1785853457630913789,31885212220,53.9100,-141.1152,-0.0019,-0.002902
1785853457681856990,31935212221,53.9100,-141.1151,-0.0019,-0.002896
1785853457731357777,31985212222,53.9099,-141.1150,-0.0019,-0.002889
1785853457781115475,32035212223,53.9099,-141.1149,-0.0019,-0.002883
1785853457831169271,32085212223,53.9099,-141.1149,-0.0019,-0.002877
1785853457880804337,32135212224,53.9099,-141.1148,-0.0019,-0.002871
1785853457931271799,32185212225,53.9098,-141.1147,-0.0019,-0.002865
1785853457981460192,32235212226,53.9098,-141.1146,-0.0019,-0.002859
1785853458031013808,32285212226,53.9098,-141.1146,-0.0019,-0.002853
1785853458081177200,32335212227,53.9098,-141.1145,-0.0019,-0.002847
1785853458131146850,32385212228,53.9097,-141.1144,-0.0019,-0.002841
1785853458181314062,32435212229,53.9097,-141.1143,-0.0019,-0.002835
1785853458231098226,32485212229,53.9097,-141.1142,-0.0019,-0.002829
1785853458280991235,32535212230,53.9097,-141.1142,-0.0019,-0.002823
1785853458331031745,32585212231,53.9096,-141.1141,-0.0019,-0.002817
1785853458381667425,32635212232,53.9096,-141.1140,-0.0019,-0.002811
1785853458430856760,32685212232,53.9099,-141.1139,-0.0019,-0.002806
1785853458481958464,32735212233,53.9106,-141.1139,-0.0019,-0.002802
1785853458531004728,32785212234,53.9117,-141.1138,-0.0019,-0.002800
1785853458581433503,32835212235,53.9134,-141.1137,-0.0019,-0.002801
1785853458631725237,32885212235,53.9157,-141.1136,-0.0019,-0.002804
1785853458681173177,32935212236,53.9185,-141.1135,-0.0019,-0.002809
1785853458730777597,32985212237,53.9219,-141.1134,-0.0019,-0.002816
1785853458781685413,33035212238,53.9285,-141.1133,-0.0019,-0.002818
1785853458831093325,33085212238,53.9361,-141.1133,-0.0018,-0.002816
1785853458881136583,33135212239,53.9448,-141.1132,-0.0018,-0.002812
1785853458931924296,33185212240,53.9546,-141.1131,-0.0017,-0.002810
1785853458980800493,33235212241,53.9654,-141.1131,-0.0015,-0.002818
1785853459030795249,33285212241,53.9774,-141.1130,-0.0014,-0.002839
1785853459081153154,33335212242,53.9907,-141.1129,-0.0012,-0.002876
1785853459130950448,33385212243,54.0055,-141.1128,-0.0011,-0.002932
1785853459181503824,33435212244,54.0219,-141.1127,-0.0010,-0.003013
1785853459231351503,33485212244,54.0397,-141.1127,-0.0008,-0.003120
1785853459281061512,33535212245,54.0594,-141.1126,-0.0007,-0.003259
1785853459330740393,33585212246,54.0807,-141.1125,-0.0005,-0.003438
1785853459381293215,33635212247,54.1041,-141.1124,-0.0003,-0.003666
1785853459431188667,33685212247,54.1294,-141.1123,-0.0001,-0.003946
1785853459480725795,33735212248,54.1569,-141.1122,0.0002,-0.004282
1785853459530661330,33785212249,54.1866,-141.1121,0.0005,-0.004675
1785853459581128294,33835212250,54.2187,-141.1121,0.0008,-0.005130
1785853459630687656,33885212250,54.2531,-141.1120,0.0011,-0.005648
1785853459680857976,33935212251,54.2898,-141.1119,0.0015,-0.006229
1785853459731249594,33985212252,54.3287,-141.1119,0.0018,-0.006871
1785853459781153814,34035212253,54.3698,-141.1119,0.0022,-0.007569
1785853459830810165,34085212253,54.4130,-141.1119,0.0026,-0.008318
1785853459880933547,34135212254,54.4584,-141.1120,0.0031,-0.009111
1785853459931258530,34185212255,54.5062,-141.1121,0.0035,-0.009941
1785853459981060237,34235212256,54.5562,-141.1123,0.0040,-0.010800
1785853460030856865,34285212256,54.6085,-141.1125,0.0045,-0.011693
1785853460080811931,34335212257,54.6631,-141.1128,0.0051,-0.012591
1785853460130616749,34385212258,54.7200,-141.1131,0.0056,-0.013488
1785853460180883999,34435212258,54.7793,-141.1135,0.0062,-0.014379
1785853460231394915,34485212259,54.8411,-141.1140,0.0068,-0.015261
1785853460281091428,34535212260,54.9054,-141.1146,0.0074,-0.016130
1785853460330667258,34585212261,54.9720,-141.1153,0.0081,-0.016987
1785853460380912525,34635212261,55.0409,-141.1161,0.0088,-0.017818
1785853460431584473,34685212262,55.1122,-141.1170,0.0096,-0.018619
1785853460481179629,34735212263,55.1859,-141.1180,0.0105,-0.019389
1785853460530550150,34785212264,55.2620,-141.1191,0.0115,-0.020125
1785853460580834273,34835212264,55.3405,-141.1204,0.0125,-0.020825
1785853460631246689,34885212265,55.4214,-141.1216,0.0135,-0.021486
1785853460681069532,34935212266,55.5045,-141.1230,0.0146,-0.022111
1785853460730950637,34985212267,55.5899,-141.1245,0.0159,-0.022694
1785853460781146833,35035212267,55.6777,-141.1261,0.0174,-0.023231
1785853460830931922,35085212268,55.7679,-141.1277,0.0191,-0.023731
1785853460880688953,35135212269,55.8605,-141.1294,0.0209,-0.024196
1785853460930567923,35185212270,55.9554,-141.1311,0.0227,-0.024614
1785853460981451096,35235212270,56.0526,-141.1329,0.0245,-0.024976
1785853461031242195,35285212271,56.1521,-141.1348,0.0262,-0.025282
1785853461081295850,35335212272,56.2539,-141.1368,0.0278,-0.025535
1785853461131339938,35385212273,56.3582,-141.1390,0.0294,-0.025683
1785853461181103001,35435212273,56.4648,-141.1412,0.0309,-0.025757
1785853461231901035,35485212274,56.5740,-141.1435,0.0324,-0.025790
1785853461280836817,35535212275,56.6856,-141.1458,0.0338,-0.025748
1785853461330657090,35585212276,56.7996,-141.1482,0.0352,-0.025639
1785853461380971481,35635212276,56.9162,-141.1506,0.0366,-0.025481
1785853461431072348,35685212277,57.0351,-141.1532,0.0382,-0.025267
1785853461481149627,35735212278,57.1565,-141.1557,0.0398,-0.024989
1785853461530827339,35785212279,57.2802,-141.1583,0.0414,-0.024636
1785853461580975849,35835212279,57.4063,-141.1609,0.0431,-0.024189
1785853461631032787,35885212280,57.5349,-141.1636,0.0447,-0.023663
1785853461681217148,35935212281,57.6658,-141.1662,0.0464,-0.023070
1785853461730544180,35985212282,57.7992,-141.1689,0.0480,-0.022421
1785853461781056662,36035212282,57.9349,-141.1715,0.0497,-0.021826
1785853461831118778,36085212283,58.0729,-141.1741,0.0515,-0.021242
1785853461880822221,36135212284,58.2133,-141.1768,0.0535,-0.020652
1785853461930602311,36185212285,58.3562,-141.1794,0.0555,-0.020046
1785853461980917674,36235212285,58.5014,-141.1820,0.0577,-0.019417
1785853462030813437,36285212286,58.6490,-141.1846,0.0599,-0.018757
1785853462080975458,36335212287,58.7992,-141.1871,0.0620,-0.018006
1785853462132528569,36385212288,58.9519,-141.1895,0.0639,-0.017181
1785853462181406918,36435212288,59.1071,-141.1919,0.0659,-0.016316
1785853462231320085,36485212289,59.2648,-141.1942,0.0679,-0.015394
1785853462281174645,36535212290,59.4248,-141.1966,0.0700,-0.014405
1785853462331196544,36585212291,59.5872,-141.1988,0.0722,-0.013348
1785853462381050790,36635212291,59.7522,-141.2009,0.0744,-0.012220
1785853462430911819,36685212292,59.9196,-141.2029,0.0763,-0.011017
1785853462480881154,36735212293,60.0892,-141.2046,0.0778,-0.009743
1785853462530973631,36785212294,60.2612,-141.2062,0.0789,-0.008416
1785853462581055974,36835212294,60.4355,-141.2075,0.0797,-0.007038
1785853462631464357,36885212295,60.6122,-141.2087,0.0803,-0.005609
1785853462681426888,36935212296,60.7913,-141.2096,0.0809,-0.004132
1785853462731053909,36985212296,60.9727,-141.2103,0.0815,-0.002604
1785853462780931885,37035212297,61.1565,-141.2107,0.0823,-0.001025
1785853462830623087,37085212298,61.3425,-141.2111,0.0832,0.000711
1785853462881015716,37135212299,61.5307,-141.2114,0.0844,0.002556
1785853462930987569,37185212299,61.7211,-141.2115,0.0856,0.004614
1785853462981253291,37235212300,61.9135,-141.2114,0.0869,0.006852
1785853463032278240,37285212301,62.1078,-141.2110,0.0883,0.009213
1785853463080965775,37335212302,62.3038,-141.2103,0.0897,0.011678
1785853463130812306,37385212302,62.5016,-141.2092,0.0911,0.014222
1785853463181134939,37435212303,62.7012,-141.2072,0.0920,0.016711
1785853463231680941,37485212304,62.9025,-141.2046,0.0923,0.019174
1785853463281168299,37535212305,63.1053,-141.2013,0.0921,0.021614
1785853463331011415,37585212305,63.3094,-141.1975,0.0916,0.024038
1785853463381178493,37635212306,63.5147,-141.1931,0.0911,0.026462
1785853463431078602,37685212307,63.7211,-141.1882,0.0906,0.028913
1785853463481039941,37735212308,63.9283,-141.1828,0.0903,0.031428
1785853463530702252,37785212308,64.1363,-141.1768,0.0902,0.034049
1785853463581183464,37835212309,64.3450,-141.1703,0.0902,0.036786
1785853463630574880,37885212310,64.5542,-141.1633,0.0903,0.039632
1785853463681504826,37935212311,64.7640,-141.1557,0.0904,0.042578
1785853463731872578,37985212311,64.9741,-141.1476,0.0904,0.045614
1785853463782181353,38035212312,65.1846,-141.1388,0.0902,0.048701
1785853463831089182,38085212313,65.3954,-141.1294,0.0898,0.051811
1785853463881353113,38135212314,65.6063,-141.1194,0.0892,0.054930
1785853463930698283,38185212314,65.8173,-141.1087,0.0887,0.058057
1785853463980763776,38235212315,66.0284,-141.0973,0.0881,0.061197
1785853464030966468,38285212316,66.2395,-141.0853,0.0876,0.064369
1785853464081370263,38335212317,66.4505,-141.0727,0.0872,0.067594
1785853464131337074,38385212317,66.6614,-141.0594,0.0867,0.070893
1785853464181428737,38435212318,66.8722,-141.0454,0.0863,0.074279
1785853464231514721,38485212319,67.0829,-141.0308,0.0860,0.077732
1785853464280797039,38535212320,67.2934,-141.0154,0.0857,0.081250
1785853464331823202,38585212320,67.5039,-140.9993,0.0855,0.084812
1785853464381181363,38635212321,67.7141,-140.9825,0.0853,0.088412
1785853464430788933,38685212322,67.9242,-140.9650,0.0850,0.092031
1785853464482013426,38735212323,68.1342,-140.9469,0.0848,0.095682
1785853464531724181,38785212323,68.3439,-140.9279,0.0846,0.099380
1785853464581042950,38835212324,68.5535,-140.9083,0.0845,0.103146
1785853464631936295,38885212325,68.7628,-140.8878,0.0844,0.106994
1785853464681120684,38935212326,68.9720,-140.8666,0.0844,0.110944
1785853464730911464,38985212326,69.1809,-140.8446,0.0844,0.115018
1785853464781114486,39035212327,69.3897,-140.8217,0.0846,0.119184
1785853464830673591,39085212328,69.5982,-140.7979,0.0848,0.123426
1785853464881198394,39135212329,69.8066,-140.7733,0.0851,0.127725
1785853464930702190,39185212329,70.0147,-140.7478,0.0855,0.132015
1785853464981128951,39235212330,70.2226,-140.7215,0.0859,0.136321
1785853465031235808,39285212331,70.4302,-140.6943,0.0863,0.140652
1785853465081166686,39335212332,70.6375,-140.6662,0.0865,0.145008
1785853465131941859,39385212332,70.8446,-140.6374,0.0867,0.149362
1785853465181120498,39435212333,71.0515,-140.6076,0.0868,0.153702
1785853465230801231,39485212334,71.2581,-140.5770,0.0868,0.158028
1785853465280869420,39535212334,71.4645,-140.5455,0.0869,0.162369
1785853465330795079,39585212335,71.6707,-140.5131,0.0870,0.166736
1785853465380844959,39635212336,71.8766,-140.4798,0.0873,0.171114
1785853465432055887,39685212337,72.0823,-140.4457,0.0879,0.175541
1785853465481225435,39735212337,72.2878,-140.4107,0.0888,0.180031
1785853465530934766,39785212338,72.4931,-140.3747,0.0898,0.184592
1785853465580827662,39835212339,72.6981,-140.3378,0.0911,0.189219
1785853465630675374,39885212340,72.9029,-140.2999,0.0925,0.193919
1785853465680975722,39935212340,73.1076,-140.2612,0.0939,0.198727
1785853465730448252,39985212341,73.3121,-140.2216,0.0954,0.203616
1785853465781020811,40035212342,73.5165,-140.1811,0.0967,0.208563
1785853465831484398,40085212343,73.7206,-140.1397,0.0979,0.213571
1785853465880869617,40135212343,73.9245,-140.0971,0.0988,0.218606
1785853465930734898,40185212344,74.1280,-140.0536,0.0994,0.223627
1785853465981412079,40235212345,74.3313,-140.0090,0.0997,0.228647
1785853466030878944,40285212346,74.5342,-139.9636,0.0999,0.233688
1785853466080705664,40335212346,74.7368,-139.9172,0.1000,0.238758
1785853466130874353,40385212347,74.9392,-139.8699,0.1003,0.243861
1785853466181320150,40435212348,75.1412,-139.8216,0.1006,0.249000
1785853466232012151,40485212349,75.3431,-139.7723,0.1011,0.254184
1785853466280999400,40535212349,75.5446,-139.7219,0.1019,0.259452
1785853466331255245,40585212350,75.7458,-139.6705,0.1029,0.264793
1785853466381344033,40635212351,75.9467,-139.6180,0.1040,0.270207
1785853466430860642,40685212352,76.1472,-139.5641,0.1051,0.275589
1785853466481250631,40735212352,76.3474,-139.5092,0.1061,0.281031
1785853466530918005,40785212353,76.5475,-139.4532,0.1068,0.286580
1785853466581150937,40835212354,76.7472,-139.3963,0.1071,0.292148
1785853466631447015,40885212355,76.9467,-139.3384,0.1068,0.297717
1785853466681767438,40935212355,77.1459,-139.2794,0.1061,0.303278
1785853466730906464,40985212356,77.3448,-139.2193,0.1052,0.308818
1785853466781037530,41035212357,77.5434,-139.1581,0.1042,0.314333
