sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785853463102504362,observer,2.0664759723171024,30277632,-1.0,-1,1.000109,6.58
1785853464102508364,carla-server,217.79973053256998,14326034432,18.0,7637827584,0.999938,6.58
1785853464102508364,raycast-baseline,0.0,0,-1.0,-1,0.999938,6.58
1785853464102508364,injector,24.914855251012,70676480,-1.0,-1,0.999938,6.58
1785853464102508364,autoware,189.70592229790816,2340843520,-1.0,-1,0.999938,6.58
1785853464102508364,observer,2.1822880884746345,29564928,-1.0,-1,0.999938,6.58
1785853465102507818,carla-server,211.3853139956702,14315790336,19.0,7637827584,1.000192,6.58
1785853465102507818,raycast-baseline,0.0,0,-1.0,-1,1.000192,6.58
1785853465102507818,injector,28.102031281527683,70688768,-1.0,-1,1.000192,6.58
1785853465102507818,autoware,175.3962044389258,2343550976,-1.0,-1,1.000192,6.58
1785853465102507818,observer,1.786125497245727,29466624,-1.0,-1,1.000192,6.58
1785853466102504442,carla-server,213.58557798135118,14316376064,19.0,7637827584,1.000037,6.58
1785853466102504442,raycast-baseline,0.0,0,-1.0,-1,1.000037,6.58
1785853466102504442,injector,25.96326996967349,70778880,-1.0,-1,1.000037,6.58
1785853466102504442,autoware,181.9037510590346,2346758144,-1.0,-1,1.000037,6.58
1785853466102504442,observer,2.0098960161355746,29417472,-1.0,-1,1.000037,6.58
1785853467102476784,carla-server,213.9375253243923,14315819008,18.0,7637827584,0.999812,6.58
1785853467102476784,raycast-baseline,0.0,0,-1.0,-1,0.999812,6.58
1785853467102476784,injector,24.98534954040657,70778880,-1.0,-1,0.999812,6.58
1785853467102476784,autoware,176.89341717004731,2355281920,-1.0,-1,0.999812,6.58
1785853467102476784,observer,1.839784804076285,29679616,-1.0,-1,0.999812,6.58
1785853468102499756,carla-server,215.0759848396162,14315851776,15.0,7637827584,0.999998,8.13
1785853468102499756,raycast-baseline,0.0,0,-1.0,-1,0.999998,8.13
1785853468102499756,injector,26.038802267875198,70787072,-1.0,-1,0.999998,8.13
1785853468102499756,autoware,178.14669757019388,2358824960,-1.0,-1,0.999998,8.13
1785853468102499756,observer,1.9328465533483774,29495296,-1.0,-1,0.999998,8.13
1785853469102502153,carla-server,216.03244245381453,14308204544,19.0,7637827584,0.999941,8.13
1785853469102502153,raycast-baseline,0.0,0,-1.0,-1,0.999941,8.13
1785853469102502153,injector,25.96654275873861,69959680,-1.0,-1,0.999941,8.13
1785853469102502153,autoware,185.80944269029462,2360254464,-1.0,-1,0.999941,8.13
1785853469102502153,observer,2.0857921594065174,29446144,-1.0,-1,0.999941,8.13
1785853470102498608,carla-server,215.6530743715927,14322393088,15.0,7637827584,0.999766,8.13
1785853470102498608,raycast-baseline,0.0,0,-1.0,-1,0.999766,8.13
1785853470102498608,injector,25.958943490762216,69959680,-1.0,-1,0.999766,8.13
1785853470102498608,autoware,179.35346286212794,2364923904,-1.0,-1,0.999766,8.13
1785853470102498608,observer,1.8910946908467428,29884416,-1.0,-1,0.999766,8.13
1785853471102498998,carla-server,211.5894119289072,14279008256,19.0,7637827584,1.000398,8.13
1785853471102498998,raycast-baseline,0.0,0,-1.0,-1,1.000398,8.13
1785853471102498998,injector,24.10237064963589,69963776,-1.0,-1,1.000398,8.13
1785853471102498998,autoware,170.82892235998673,2364432384,-1.0,-1,1.000398,8.13
1785853471102498998,observer,1.8095475312561338,30273536,-1.0,-1,1.000398,8.13
1785853472102501172,carla-server,220.1340814674083,14282280960,19.0,7637827584,1.000179,8.13
1785853472102501172,raycast-baseline,0.0,0,-1.0,-1,1.000179,8.13
1785853472102501172,injector,25.985769594900383,70127616,-1.0,-1,1.000179,8.13
1785853472102501172,autoware,194.37372993705736,2368253952,-1.0,-1,1.000179,8.13
1785853472102501172,observer,2.3779029975771047,30113792,-1.0,-1,1.000179,8.13
1785853473102505421,carla-server,209.98923717726842,14291439616,18.0,7637827584,0.999619,8.04
1785853473102505421,raycast-baseline,0.0,0,-1.0,-1,0.999619,8.04
1785853473102505421,injector,25.89394549441225,70127616,-1.0,-1,0.999619,8.04
1785853473102505421,autoware,167.55280561552962,2367971328,-1.0,-1,0.999619,8.04
1785853473102505421,observer,1.7708443696667882,30220288,-1.0,-1,0.999619,8.04
1785853474103269939,carla-server,214.5878897026435,14283784192,15.0,7637827584,0.999933,8.04
1785853474103269939,raycast-baseline,0.0,0,-1.0,-1,0.999933,8.04
1785853474103269939,injector,25.08443332442808,70131712,-1.0,-1,0.999933,8.04
1785853474103269939,autoware,168.44972718934835,2368999424,-1.0,-1,0.999933,8.04
1785853474103269939,observer,1.8018630248410508,30339072,-1.0,-1,0.999933,8.04
1785853475102501205,carla-server,215.00378664536294,14282534912,18.0,7637827584,1.000480,8.04
1785853475102501205,raycast-baseline,0.0,0,-1.0,-1,1.000480,8.04
1785853475102501205,injector,27.99799483980312,70225920,-1.0,-1,1.000480,8.04
1785853475102501205,autoware,180.45554339047064,2369576960,-1.0,-1,1.000480,8.04
1785853475102501205,observer,1.9970292844546644,30695424,-1.0,-1,1.000480,8.04
1785853476102510531,carla-server,212.8669073105742,14287794176,18.0,7637827584,0.999154,8.04
1785853476102510531,raycast-baseline,0.0,0,-1.0,-1,0.999154,8.04
1785853476102510531,injector,24.982243520725415,70225920,-1.0,-1,0.999154,8.04
1785853476102510531,autoware,167.54494133536053,2369728512,-1.0,-1,0.999154,8.04
1785853476102510531,observer,1.7933498140838149,30003200,-1.0,-1,0.999154,8.04
1785853477102510787,carla-server,212.4017662235357,14281060352,18.0,7637827584,0.999538,8.04
1785853477102510787,raycast-baseline,0.0,0,-1.0,-1,0.999538,8.04
1785853477102510787,injector,26.037348284803713,70230016,-1.0,-1,0.999538,8.04
1785853477102510787,autoware,172.17450514257234,2347220992,-1.0,-1,0.999538,8.04
1785853477102510787,observer,1.8716749098305026,29949952,-1.0,-1,0.999538,8.04
1785853478102508516,carla-server,219.5342090001294,14271565824,19.0,7637827584,1.000640,9.48
1785853478102508516,raycast-baseline,0.0,0,-1.0,-1,1.000640,9.48
1785853478102508516,injector,25.882941214767325,70320128,-1.0,-1,1.000640,9.48
1785853478102508516,autoware,180.650735660396,2351501312,-1.0,-1,1.000640,9.48
1785853478102508516,observer,1.963331214434685,30015488,-1.0,-1,1.000640,9.48
1785853479102506052,carla-server,212.60344362216364,14271700992,11.0,7637827584,0.999308,9.48
1785853479102506052,raycast-baseline,0.0,0,-1.0,-1,0.999308,9.48
1785853479102506052,injector,27.139700522567743,70324224,-1.0,-1,0.999308,9.48
1785853479102506052,autoware,172.7912329625017,2352496640,-1.0,-1,0.999308,9.48
1785853479102506052,observer,1.8521128938626563,30416896,-1.0,-1,0.999308,9.48
1785853480102506407,carla-server,220.88520220308703,14271729664,19.0,7637827584,1.000191,9.48
1785853480102506407,raycast-baseline,0.0,0,-1.0,-1,1.000191,9.48
1785853480102506407,injector,28.020143961687232,70393856,-1.0,-1,1.000191,9.48
1785853480102506407,autoware,191.5466236400636,2353778688,-1.0,-1,1.000191,9.48
1785853480102506407,observer,2.2430303971098042,30552064,-1.0,-1,1.000191,9.48
1785853481102505775,carla-server,216.9992326909334,14271758336,15.0,7637827584,1.000245,9.48
1785853481102505775,raycast-baseline,0.0,0,-1.0,-1,1.000245,9.48
1785853481102505775,injector,24.966185748355336,70483968,-1.0,-1,1.000245,9.48
1785853481102505775,autoware,178.1566600785509,2355593216,-1.0,-1,1.000245,9.48
1785853481102505775,observer,1.9723750380812162,30441472,-1.0,-1,1.000245,9.48
1785853482102505282,carla-server,213.88111781636877,14271770624,10.0,7637827584,0.999582,9.48
1785853482102505282,raycast-baseline,0.0,0,-1.0,-1,0.999582,9.48
1785853482102505282,injector,25.949792005059418,70483968,-1.0,-1,0.999582,9.48
1785853482102505282,autoware,168.43755122230723,2355744768,-1.0,-1,0.999582,9.48
1785853482102505282,observer,1.803384351524832,30081024,-1.0,-1,0.999582,9.48
1785853483102504517,carla-server,212.86517354260948,14271811584,15.0,7637827584,1.000349,9.92
1785853483102504517,raycast-baseline,0.0,0,-1.0,-1,1.000349,9.92
1785853483102504517,injector,27.01153673523174,70492160,-1.0,-1,1.000349,9.92
1785853483102504517,autoware,170.68032502325389,2355949568,-1.0,-1,1.000349,9.92
1785853483102504517,observer,1.8800903837612455,30486528,-1.0,-1,1.000349,9.92
1785853484102504126,carla-server,216.05079181204187,14271848448,11.0,7637827584,1.000011,9.92
1785853484102504126,raycast-baseline,0.0,0,-1.0,-1,1.000011,9.92
1785853484102504126,injector,27.00789211123478,70586368,-1.0,-1,1.000011,9.92
1785853484102504126,autoware,177.809023941542,2358530048,-1.0,-1,1.000011,9.92
1785853484102504126,observer,1.9493370750167331,30736384,-1.0,-1,1.000011,9.92
1785853485102510499,carla-server,213.08692518771198,14271889408,11.0,7637827584,0.999359,9.92
1785853485102510499,raycast-baseline,0.0,0,-1.0,-1,0.999359,9.92
1785853485102510499,injector,27.01888187536174,70586368,-1.0,-1,0.999359,9.92
1785853485102510499,autoware,170.39217145104178,2359558144,-1.0,-1,0.999359,9.92
1785853485102510499,observer,1.7988917188985125,30453760,-1.0,-1,0.999359,9.92
1785853486102508436,carla-server,215.08804478625075,14271934464,18.0,7637827584,0.999780,9.92
1785853486102508436,raycast-baseline,0.0,0,-1.0,-1,0.999780,9.92
1785853486102508436,injector,25.99944532795319,70594560,-1.0,-1,0.999780,9.92
1785853486102508436,autoware,168.38830226494787,2358886400,-1.0,-1,0.999780,9.92
1785853486102508436,observer,1.7758672396729853,30498816,-1.0,-1,0.999780,9.92
1785853487102506889,carla-server,228.89471255348928,14272159744,18.0,7637827584,1.000762,9.92
1785853487102506889,raycast-baseline,0.0,0,-1.0,-1,1.000762,9.92
1785853487102506889,injector,27.99347069077222,70688768,-1.0,-1,1.000762,9.92
1785853487102506889,autoware,175.87202919057958,2360864768,-1.0,-1,1.000762,9.92
1785853487102506889,observer,1.9709663133973148,30654464,-1.0,-1,1.000762,9.92
1785853488102500974,carla-server,220.27180659682338,14268829696,14.0,7637827584,1.000115,9.37
1785853488102500974,raycast-baseline,0.0,0,-1.0,-1,1.000115,9.37
1785853488102500974,injector,27.051208180571678,70754304,-1.0,-1,1.000115,9.37
1785853488102500974,autoware,186.4950941875826,2361200640,-1.0,-1,1.000115,9.37
1785853488102500974,observer,2.2371676604663566,30863360,-1.0,-1,1.000115,9.37
1785853489102504072,carla-server,214.82693177386102,14268874752,14.0,7637827584,0.999929,9.37
1785853489102504072,raycast-baseline,0.0,0,-1.0,-1,0.999929,9.37
1785853489102504072,injector,25.968853839621207,70758400,-1.0,-1,0.999929,9.37
1785853489102504072,autoware,166.26545884760168,2361790464,-1.0,-1,0.999929,9.37
1785853489102504072,observer,1.8590755371417276,30932992,-1.0,-1,0.999929,9.37
1785853490102512249,carla-server,218.74064250057646,14268923904,14.0,7637827584,1.000225,9.37
1785853490102512249,raycast-baseline,0.0,0,-1.0,-1,1.000225,9.37
1785853490102512249,injector,27.95651096342529,70848512,-1.0,-1,1.000225,9.37
1785853490102512249,autoware,177.89856733155278,2361827328,-1.0,-1,1.000225,9.37
1785853490102512249,observer,1.969774017978761,30945280,-1.0,-1,1.000225,9.37
1785853491102506229,carla-server,216.20065799094678,14235418624,14.0,7637827584,0.999225,9.37
1785853491102506229,raycast-baseline,0.0,0,-1.0,-1,0.999225,9.37
1785853491102506229,injector,27.025660621652985,70848512,-1.0,-1,0.999225,9.37
1785853491102506229,autoware,167.41805417024221,2363518976,-1.0,-1,0.999225,9.37
1785853491102506229,observer,1.814645837472249,30924800,-1.0,-1,0.999225,9.37
1785853492102505501,carla-server,215.06753249557136,14235451392,15.0,7637827584,1.000024,9.37
1785853492102505501,raycast-baseline,0.0,0,-1.0,-1,1.000024,9.37
1785853492102505501,injector,24.98620926145852,70856704,-1.0,-1,1.000024,9.37
1785853492102505501,autoware,164.24391712631586,2363564032,-1.0,-1,1.000024,9.37
1785853492102505501,observer,1.8361745634981195,29917184,-1.0,-1,1.000024,9.37
1785853493102505106,carla-server,217.77266972376253,14235484160,14.0,7637827584,1.000335,10.78
1785853493102505106,raycast-baseline,0.0,0,-1.0,-1,1.000335,10.78
1785853493102505106,injector,24.998982666438867,70946816,-1.0,-1,1.000335,10.78
1785853493102505106,autoware,173.17373708741573,2364846080,-1.0,-1,1.000335,10.78
1785853493102505106,observer,1.9485753719262775,30760960,-1.0,-1,1.000335,10.78
1785853494102509670,carla-server,215.17513900794515,14235508736,18.0,7637827584,0.999092,10.78
1785853494102509670,raycast-baseline,0.0,0,-1.0,-1,0.999092,10.78
1785853494102509670,injector,27.970563192088203,70946816,-1.0,-1,0.999092,10.78
1785853494102509670,autoware,164.1702941932533,2365419520,-1.0,-1,0.999092,10.78
1785853494102509670,observer,1.77357081855994,30908416,-1.0,-1,0.999092,10.78
1785853495102505858,carla-server,213.96635015384797,14235533312,18.0,7637827584,0.999706,10.78
1785853495102505858,raycast-baseline,0.0,0,-1.0,-1,0.999706,10.78
1785853495102505858,injector,26.018167184998052,70950912,-1.0,-1,0.999706,10.78
1785853495102505858,autoware,165.72026462682896,2366001152,-1.0,-1,0.999706,10.78
1785853495102505858,observer,1.7957484978201967,31084544,-1.0,-1,0.999706,10.78
1785853496102507019,carla-server,220.01551989512893,14235574272,14.0,7637827584,1.000486,10.78
1785853496102507019,raycast-baseline,0.0,0,-1.0,-1,1.000486,10.78
1785853496102507019,injector,27.02355391877644,71114752,-1.0,-1,1.000486,10.78
1785853496102507019,autoware,190.04215111411577,2366500864,-1.0,-1,1.000486,10.78
1785853496102507019,observer,2.3312596826817646,31129600,-1.0,-1,1.000486,10.78
1785853497102505725,carla-server,209.87062252577573,14235590656,14.0,7637827584,0.999325,10.78
1785853497102505725,raycast-baseline,0.0,0,-1.0,-1,0.999325,10.78
1785853497102505725,injector,25.990076884721308,71114752,-1.0,-1,0.999325,10.78
1785853497102505725,autoware,163.02552848863775,2367008768,-1.0,-1,0.999325,10.78
1785853497102505725,observer,1.809223417375389,30519296,-1.0,-1,0.999325,10.78
1785853498102503251,carla-server,211.18325387193875,14230675456,7.0,7637827584,1.000250,10.48
1785853498102503251,raycast-baseline,0.0,0,-1.0,-1,1.000250,10.48
1785853498102503251,injector,26.28833450135211,71118848,-1.0,-1,1.000250,10.48
1785853498102503251,autoware,167.27974274144188,2367414272,-1.0,-1,1.000250,10.48
1785853498102503251,observer,1.841903655442428,31236096,-1.0,-1,1.000250,10.48
1785853499102522760,carla-server,213.73882723510857,14230446080,10.0,7637827584,1.000360,10.48
1785853499102522760,raycast-baseline,0.0,0,-1.0,-1,1.000360,10.48
1785853499102522760,injector,25.667546874139234,71217152,-1.0,-1,1.000360,10.48
1785853499102522760,autoware,168.93467030603603,2369519616,-1.0,-1,1.000360,10.48
1785853499102522760,observer,1.9515289618948697,31092736,-1.0,-1,1.000360,10.48
1785853500102503734,carla-server,209.0674413956789,14230487040,18.0,7637827584,0.999272,10.48
1785853500102503734,raycast-baseline,0.0,0,-1.0,-1,0.999272,10.48
1785853500102503734,injector,27.06813222116467,71217152,-1.0,-1,0.999272,10.48
1785853500102503734,autoware,166.74950001306505,2369277952,-1.0,-1,0.999272,10.48
1785853500102503734,observer,1.8053785371176412,30670848,-1.0,-1,0.999272,10.48
1785853501102520460,carla-server,211.42700093016833,14229934080,11.0,7637827584,1.000562,10.48
1785853501102520460,raycast-baseline,0.0,0,-1.0,-1,1.000562,10.48
1785853501102520460,injector,25.023967305221245,71221248,-1.0,-1,1.000562,10.48
1785853501102520460,autoware,187.11849268101554,2378272768,-1.0,-1,1.000562,10.48
1785853501102520460,observer,1.8247555535805233,31092736,-1.0,-1,1.000562,10.48
1785853502102501291,carla-server,214.78060962572903,14250254336,15.0,7637827584,0.999627,10.48
1785853502102501291,raycast-baseline,0.0,0,-1.0,-1,0.999627,10.48
1785853502102501291,injector,27.565779540332368,71311360,-1.0,-1,0.999627,10.48
1785853502102501291,autoware,169.43976767823634,2359685120,-1.0,-1,0.999627,10.48
1785853502102501291,observer,1.916912899701179,31649792,-1.0,-1,0.999627,10.48
1785853503102478900,carla-server,211.89467793925618,14229602304,10.0,7637827584,0.999902,9.96
1785853503102478900,raycast-baseline,0.0,0,-1.0,-1,0.999902,9.96
1785853503102478900,injector,24.373732457553754,71311360,-1.0,-1,0.999902,9.96
1785853503102478900,autoware,163.21266753055568,2348269568,-1.0,-1,0.999902,9.96
1785853503102478900,observer,1.8473606330167462,31019008,-1.0,-1,0.999902,9.96
1785853504102513142,carla-server,220.2111607023316,14229688320,11.0,7637827584,1.000226,9.96
1785853504102513142,raycast-baseline,0.0,0,-1.0,-1,1.000226,9.96
1785853504102513142,injector,27.01524362138819,71389184,-1.0,-1,1.000226,9.96
1785853504102513142,autoware,180.46036415081574,2332250112,-1.0,-1,1.000226,9.96
1785853504102513142,observer,2.2173466909189363,31195136,-1.0,-1,1.000226,9.96
1785853505102505134,carla-server,220.7825113425027,14229708800,14.0,7754219520,0.999411,9.96
1785853505102505134,raycast-baseline,0.0,0,-1.0,-1,0.999411,9.96
1785853505102505134,injector,25.95955086617362,71479296,-1.0,-1,0.999411,9.96
1785853505102505134,autoware,170.25125730190996,2330787840,-1.0,-1,0.999411,9.96
1785853505102505134,observer,1.918088334761931,30928896,-1.0,-1,0.999411,9.96
1785853506102506975,carla-server,218.61230528708995,14229737472,10.0,7783579648,0.999222,9.96
1785853506102506975,raycast-baseline,0.0,0,-1.0,-1,0.999222,9.96
1785853506102506975,injector,24.944517580791043,71479296,-1.0,-1,0.999222,9.96
1785853506102506975,autoware,158.4704750273704,2339233792,-1.0,-1,0.999222,9.96
1785853506102506975,observer,1.7769226390109667,32067584,-1.0,-1,0.999222,9.96
1785853507102504288,carla-server,215.4909742035259,14228959232,14.0,7783579648,1.000083,9.96
1785853507102504288,raycast-baseline,0.0,0,-1.0,-1,1.000083,9.96
1785853507102504288,injector,28.049117820140822,71483392,-1.0,-1,1.000083,9.96
1785853507102504288,autoware,164.10795464206086,2330558464,-1.0,-1,1.000083,9.96
1785853507102504288,observer,1.805677744015705,30834688,-1.0,-1,1.000083,9.96
1785853508102520716,carla-server,217.70462946276479,14229057536,15.0,7783579648,0.999926,9.56
1785853508102520716,raycast-baseline,0.0,0,-1.0,-1,0.999926,9.56
1785853508102520716,injector,26.00043698925159,71577600,-1.0,-1,0.999926,9.56
1785853508102520716,autoware,168.26701211366753,2337910784,-1.0,-1,0.999926,9.56
1785853508102520716,observer,1.9492613480339493,31297536,-1.0,-1,0.999926,9.56
1785853509102520322,carla-server,210.87906823429546,14228992000,14.0,7783579648,0.999757,9.56
1785853509102520322,raycast-baseline,0.0,0,-1.0,-1,0.999757,9.56
1785853509102520322,injector,24.979801132836368,71577600,-1.0,-1,0.999757,9.56
1785853509102520322,autoware,160.63044503435012,2333163520,-1.0,-1,0.999757,9.56
1785853509102520322,observer,1.795882467903059,31113216,-1.0,-1,0.999757,9.56
1785853510102511394,carla-server,214.41806677161716,14229020672,18.0,7637827584,0.999152,9.56
1785853510102511394,raycast-baseline,0.0,0,-1.0,-1,0.999152,9.56
1785853510102511394,injector,29.990129678712712,71581696,-1.0,-1,0.999152,9.56
1785853510102511394,autoware,162.2826730187267,2318434304,-1.0,-1,0.999152,9.56
1785853510102511394,observer,1.7437889892652936,31555584,-1.0,-1,0.999152,9.56
1785853511102520520,carla-server,212.6306217010366,14229032960,14.0,7637827584,1.000118,9.56
1785853511102520520,raycast-baseline,0.0,0,-1.0,-1,1.000118,9.56
1785853511102520520,injector,23.03000383441745,71675904,-1.0,-1,1.000118,9.56
1785853511102520520,autoware,159.85701155521411,2322817024,-1.0,-1,1.000118,9.56
1785853511102520520,observer,1.9258130257758643,31772672,-1.0,-1,1.000118,9.56
1785853512102521662,carla-server,218.117659862044,14229061632,14.0,7637827584,0.999580,9.56
1785853512102521662,raycast-baseline,0.0,0,-1.0,-1,0.999580,9.56
1785853512102521662,injector,26.976340454412817,71741440,-1.0,-1,0.999580,9.56
1785853512102521662,autoware,172.41268473799704,2341068800,-1.0,-1,0.999580,9.56
1785853512102521662,observer,2.2263171121866274,32264192,-1.0,-1,0.999580,9.56
1785853513102507094,carla-server,212.0678619270359,14229078016,21.0,7637827584,0.999853,9.11
1785853513102507094,raycast-baseline,0.0,0,-1.0,-1,0.999853,9.11
1785853513102507094,injector,25.0287616263473,71745536,-1.0,-1,0.999853,9.11
1785853513102507094,autoware,151.99912182967188,2343919616,-1.0,-1,0.999853,9.11
1785853513102507094,observer,1.7630765628357752,31928320,-1.0,-1,0.999853,9.11
1785853514102516065,carla-server,216.34299104559466,14229078016,10.0,7637827584,1.000208,9.11
1785853514102516065,raycast-baseline,0.0,0,-1.0,-1,1.000208,9.11
1785853514102516065,injector,27.04230446740902,71835648,-1.0,-1,1.000208,9.11
