arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785425859100698681,26609040451,53.9079,-141.1279,-0.0018,-0.003993
1785425859151642698,26659040452,53.9078,-141.1279,-0.0018,-0.003990
1785425859201686186,26709040453,53.9078,-141.1278,-0.0018,-0.003986
1785425859251747497,26759040454,53.9077,-141.1277,-0.0018,-0.003981
1785425859302522329,26809040454,53.9077,-141.1277,-0.0018,-0.003981
1785425859352225436,26859040455,53.9076,-141.1276,-0.0018,-0.003974
1785425859400870348,26909040456,53.9076,-141.1276,-0.0018,-0.003971
1785425859450717797,26959040456,53.9075,-141.1275,-0.0018,-0.003967
1785425859501287707,27009040457,53.9075,-141.1275,-0.0018,-0.003961
1785425859551111579,27059040458,53.9074,-141.1274,-0.0018,-0.003956
1785425859603454710,27109040459,53.9074,-141.1273,-0.0018,-0.003950
1785425859650963015,27159040459,53.9074,-141.1272,-0.0018,-0.003945
1785425859700996091,27209040460,53.9074,-141.1272,-0.0018,-0.003939
1785425859759032904,27259040461,53.9073,-141.1271,-0.0018,-0.003934
1785425859807504544,27309040462,53.9073,-141.1270,-0.0018,-0.003928
1785425859851198367,27359040462,53.9073,-141.1269,-0.0018,-0.003922
1785425859904038544,27409040463,53.9072,-141.1269,-0.0018,-0.003916
1785425859953251137,27459040464,53.9072,-141.1268,-0.0018,-0.003910
1785425860004526506,27509040465,53.9072,-141.1267,-0.0018,-0.003904
1785425860051438438,27559040465,53.9072,-141.1266,-0.0018,-0.003898
1785425860101954040,27609040466,53.9071,-141.1265,-0.0018,-0.003892
1785425860151382095,27659040467,53.9071,-141.1265,-0.0018,-0.003886
1785425860201116039,27709040468,53.9071,-141.1264,-0.0018,-0.003880
1785425860250774731,27759040468,53.9071,-141.1263,-0.0018,-0.003874
1785425860302326402,27809040469,53.9070,-141.1262,-0.0018,-0.003868
1785425860352115590,27859040470,53.9070,-141.1262,-0.0018,-0.003862
1785425860402481929,27909040471,53.9070,-141.1261,-0.0018,-0.003856
1785425860451697141,27959040471,53.9070,-141.1260,-0.0018,-0.003850
1785425860504574177,28009040472,53.9069,-141.1259,-0.0018,-0.003844
1785425860566579804,28059040473,53.9069,-141.1258,-0.0018,-0.003838
1785425860606031685,28109040474,53.9069,-141.1257,-0.0018,-0.003832
1785425860654263180,28159040474,53.9069,-141.1257,-0.0018,-0.003826
1785425860702962607,28209040475,53.9068,-141.1256,-0.0018,-0.003820
1785425860773579625,28259040476,53.9068,-141.1255,-0.0018,-0.003814
1785425860803373482,28309040477,53.9068,-141.1254,-0.0018,-0.003808
1785425860854320098,28359040477,53.9068,-141.1254,-0.0018,-0.003802
1785425860902356575,28409040478,53.9067,-141.1253,-0.0018,-0.003796
1785425860960271588,28459040479,53.9067,-141.1252,-0.0018,-0.003790
1785425861002580995,28509040480,53.9067,-141.1251,-0.0018,-0.003784
1785425861052114034,28559040480,53.9066,-141.1250,-0.0018,-0.003778
1785425861103888606,28609040481,53.9066,-141.1250,-0.0018,-0.003772
1785425861151239523,28659040482,53.9066,-141.1249,-0.0018,-0.003766
1785425861202899141,28709040483,53.9066,-141.1248,-0.0018,-0.003760
1785425861251493901,28759040483,53.9065,-141.1247,-0.0018,-0.003754
1785425861302492030,28809040484,53.9065,-141.1247,-0.0018,-0.003748
1785425861350953818,28859040485,53.9065,-141.1246,-0.0018,-0.003742
1785425861401196473,28909040486,53.9065,-141.1245,-0.0018,-0.003736
1785425861451980873,28959040486,53.9064,-141.1244,-0.0018,-0.003730
1785425861501858117,29009040487,53.9064,-141.1243,-0.0018,-0.003724
1785425861552684883,29059040488,53.9064,-141.1243,-0.0018,-0.003718
1785425861602277043,29109040489,53.9064,-141.1242,-0.0018,-0.003712
1785425861651371537,29159040489,53.9063,-141.1241,-0.0018,-0.003706
1785425861702022430,29209040490,53.9063,-141.1240,-0.0018,-0.003700
1785425861751362679,29259040491,53.9063,-141.1240,-0.0018,-0.003694
1785425861805329227,29309040492,53.9063,-141.1239,-0.0018,-0.003688
1785425861851061620,29359040492,53.9062,-141.1238,-0.0018,-0.003682
1785425861901669562,29409040493,53.9062,-141.1237,-0.0018,-0.003676
1785425861951264045,29459040494,53.9062,-141.1236,-0.0018,-0.003670
1785425862001292152,29509040494,53.9062,-141.1236,-0.0018,-0.003664
1785425862051666879,29559040495,53.9061,-141.1235,-0.0018,-0.003658
1785425862101170381,29609040496,53.9061,-141.1234,-0.0018,-0.003652
1785425862153874884,29659040497,53.9061,-141.1233,-0.0018,-0.003646
1785425862201257343,29709040497,53.9060,-141.1232,-0.0018,-0.003640
1785425862252971295,29759040498,53.9060,-141.1232,-0.0018,-0.003634
1785425862301000245,29809040499,53.9060,-141.1231,-0.0018,-0.003628
1785425862351236603,29859040500,53.9060,-141.1230,-0.0018,-0.003622
1785425862401192862,29909040500,53.9059,-141.1229,-0.0019,-0.003616
1785425862451372089,29959040501,53.9059,-141.1229,-0.0019,-0.003610
1785425862505276971,30009040502,53.9059,-141.1228,-0.0019,-0.003604
1785425862554649606,30059040503,53.9059,-141.1227,-0.0019,-0.003598
1785425862601192531,30109040503,53.9058,-141.1226,-0.0019,-0.003592
1785425862651892216,30159040504,53.9058,-141.1225,-0.0019,-0.003586
1785425862703557704,30209040505,53.9058,-141.1225,-0.0019,-0.003580
1785425862752191518,30259040506,53.9058,-141.1224,-0.0019,-0.003574
1785425862802250865,30309040506,53.9057,-141.1223,-0.0019,-0.003568
1785425862851857356,30359040507,53.9057,-141.1222,-0.0019,-0.003562
1785425862901803517,30409040508,53.9057,-141.1222,-0.0019,-0.003556
1785425862956147520,30459040509,53.9057,-141.1221,-0.0019,-0.003550
1785425863002554884,30509040509,53.9056,-141.1220,-0.0019,-0.003544
1785425863051705637,30559040510,53.9056,-141.1219,-0.0019,-0.003539
1785425863103675105,30609040511,53.9056,-141.1218,-0.0019,-0.003533
1785425863150911082,30659040512,53.9056,-141.1218,-0.0019,-0.003527
1785425863201264044,30709040512,53.9055,-141.1217,-0.0019,-0.003521
1785425863251915672,30759040513,53.9055,-141.1216,-0.0019,-0.003515
1785425863301277418,30809040514,53.9055,-141.1215,-0.0019,-0.003509
1785425863351854879,30859040515,53.9055,-141.1214,-0.0019,-0.003503
1785425863401211068,30909040515,53.9054,-141.1214,-0.0019,-0.003497
1785425863451021401,30959040516,53.9054,-141.1213,-0.0019,-0.003491
1785425863502281493,31009040517,53.9054,-141.1212,-0.0019,-0.003485
1785425863551303610,31059040518,53.9053,-141.1211,-0.0019,-0.003479
1785425863601686010,31109040518,53.9053,-141.1210,-0.0019,-0.003473
1785425863651266342,31159040519,53.9053,-141.1210,-0.0019,-0.003467
1785425863703668920,31209040520,53.9053,-141.1209,-0.0019,-0.003461
1785425863751708713,31259040521,53.9052,-141.1208,-0.0019,-0.003455
1785425863803738925,31309040521,53.9052,-141.1207,-0.0019,-0.003449
1785425863858522170,31359040522,53.9052,-141.1207,-0.0019,-0.003443
1785425863903322806,31409040523,53.9052,-141.1206,-0.0019,-0.003437
1785425863951394544,31459040524,53.9051,-141.1205,-0.0019,-0.003431
1785425864001552506,31509040524,53.9051,-141.1204,-0.0019,-0.003425
1785425864052197668,31559040525,53.9051,-141.1203,-0.0019,-0.003419
1785425864101614410,31609040526,53.9051,-141.1203,-0.0019,-0.003413
1785425864152018601,31659040527,53.9050,-141.1202,-0.0019,-0.003407
1785425864202224815,31709040527,53.9050,-141.1201,-0.0019,-0.003401
1785425864252286780,31759040528,53.9050,-141.1200,-0.0019,-0.003395
1785425864302267968,31809040529,53.9050,-141.1200,-0.0019,-0.003389
1785425864350578760,31859040530,53.9049,-141.1199,-0.0019,-0.003383
1785425864401615872,31909040530,53.9049,-141.1198,-0.0019,-0.003377
1785425864451094110,31959040531,53.9049,-141.1197,-0.0019,-0.003371
1785425864500636392,32009040532,53.9048,-141.1196,-0.0019,-0.003365
1785425864551552278,32059040532,53.9048,-141.1196,-0.0019,-0.003359
1785425864601586590,32109040533,53.9048,-141.1195,-0.0019,-0.003353
1785425864654192746,32159040534,53.9048,-141.1194,-0.0019,-0.003347
1785425864701073061,32209040535,53.9047,-141.1193,-0.0019,-0.003341
1785425864751304233,32259040535,53.9047,-141.1193,-0.0019,-0.003335
1785425864803160548,32309040536,53.9047,-141.1192,-0.0019,-0.003329
1785425864850750585,32359040537,53.9047,-141.1191,-0.0019,-0.003323
1785425864900759491,32409040538,53.9046,-141.1190,-0.0019,-0.003317
1785425864951036495,32459040538,53.9046,-141.1189,-0.0019,-0.003311
1785425865005631009,32509040539,53.9046,-141.1189,-0.0019,-0.003305
1785425865050774123,32559040540,53.9046,-141.1188,-0.0019,-0.003299
1785425865100863971,32609040541,53.9045,-141.1187,-0.0019,-0.003293
1785425865151328970,32659040541,53.9045,-141.1186,-0.0019,-0.003287
1785425865200682997,32709040542,53.9045,-141.1185,-0.0019,-0.003281
1785425865251966505,32759040543,53.9045,-141.1185,-0.0019,-0.003275
1785425865301986778,32809040544,53.9044,-141.1184,-0.0019,-0.003269
1785425865350709707,32859040544,53.9044,-141.1183,-0.0019,-0.003263
1785425865400917804,32909040545,53.9044,-141.1182,-0.0019,-0.003257
1785425865451541214,32959040546,53.9044,-141.1182,-0.0019,-0.003251
1785425865501844741,33009040547,53.9043,-141.1181,-0.0019,-0.003245
1785425865551180492,33059040547,53.9043,-141.1180,-0.0019,-0.003239
1785425865602574065,33109040548,53.9043,-141.1179,-0.0019,-0.003233
1785425865652766403,33159040549,53.9042,-141.1178,-0.0019,-0.003227
1785425865702131627,33209040550,53.9042,-141.1178,-0.0019,-0.003221
1785425865752813873,33259040550,53.9042,-141.1177,-0.0019,-0.003215
1785425865804645444,33309040551,53.9042,-141.1176,-0.0019,-0.003209
1785425865851985707,33359040552,53.9041,-141.1175,-0.0019,-0.003203
1785425865902592598,33409040553,53.9041,-141.1175,-0.0019,-0.003197
1785425865952360478,33459040553,53.9041,-141.1174,-0.0019,-0.003191
1785425866002276733,33509040554,53.9041,-141.1173,-0.0019,-0.003185
1785425866053289818,33559040555,53.9040,-141.1172,-0.0020,-0.003179
1785425866102106374,33609040556,53.9040,-141.1171,-0.0020,-0.003173
1785425866154318088,33659040556,53.9040,-141.1171,-0.0020,-0.003167
1785425866200851900,33709040557,53.9040,-141.1170,-0.0020,-0.003161
1785425866260420718,33759040558,53.9039,-141.1169,-0.0020,-0.003155
1785425866301190465,33809040559,53.9039,-141.1168,-0.0020,-0.003149
1785425866350931959,33859040559,53.9039,-141.1167,-0.0020,-0.003143
1785425866402836653,33909040560,53.9039,-141.1167,-0.0020,-0.003137
1785425866451999876,33959040561,53.9038,-141.1166,-0.0020,-0.003131
1785425866501071590,34009040562,53.9038,-141.1165,-0.0020,-0.003125
1785425866551040055,34059040562,53.9038,-141.1164,-0.0020,-0.003119
1785425866600918121,34109040563,53.9038,-141.1163,-0.0020,-0.003113
1785425866651111776,34159040564,53.9037,-141.1163,-0.0020,-0.003107
1785425866701609554,34209040565,53.9037,-141.1162,-0.0020,-0.003101
1785425866754809806,34259040565,53.9037,-141.1161,-0.0020,-0.003095
1785425866802476312,34309040566,53.9036,-141.1160,-0.0020,-0.003089
1785425866854692328,34359040567,53.9036,-141.1160,-0.0020,-0.003083
1785425866901252540,34409040568,53.9036,-141.1159,-0.0020,-0.003077
1785425866953060673,34459040568,53.9036,-141.1158,-0.0020,-0.003071
1785425867001526839,34509040569,53.9035,-141.1157,-0.0020,-0.003065
1785425867051293072,34559040570,53.9035,-141.1156,-0.0020,-0.003059
1785425867101444122,34609040570,53.9035,-141.1156,-0.0020,-0.003053
1785425867152495636,34659040571,53.9035,-141.1155,-0.0020,-0.003047
1785425867201074205,34709040572,53.9034,-141.1154,-0.0020,-0.003041
1785425867254787576,34759040573,53.9034,-141.1153,-0.0020,-0.003035
1785425867301654140,34809040573,53.9034,-141.1153,-0.0020,-0.003028
1785425867352240515,34859040574,53.9034,-141.1152,-0.0020,-0.003022
1785425867401032368,34909040575,53.9033,-141.1151,-0.0020,-0.003016
1785425867454053500,34959040576,53.9033,-141.1150,-0.0020,-0.003010
1785425867502335594,35009040576,53.9033,-141.1149,-0.0020,-0.003004
1785425867551279283,35059040577,53.9033,-141.1149,-0.0020,-0.002998
1785425867601411749,35109040578,53.9032,-141.1148,-0.0020,-0.002992
1785425867650900621,35159040579,53.9032,-141.1147,-0.0020,-0.002986
1785425867701629821,35209040579,53.9032,-141.1146,-0.0020,-0.002980
1785425867751956372,35259040580,53.9031,-141.1145,-0.0020,-0.002974
1785425867802021501,35309040581,53.9031,-141.1145,-0.0020,-0.002968
1785425867852443046,35359040582,53.9031,-141.1144,-0.0020,-0.002962
1785425867901536813,35409040582,53.9031,-141.1143,-0.0020,-0.002956
1785425867953688110,35459040583,53.9030,-141.1142,-0.0020,-0.002950
1785425868001686602,35509040584,53.9030,-141.1142,-0.0020,-0.002944
1785425868051678455,35559040585,53.9030,-141.1141,-0.0020,-0.002938
1785425868101956492,35609040585,53.9030,-141.1140,-0.0020,-0.002932
1785425868155708799,35659040586,53.9029,-141.1139,-0.0020,-0.002926
1785425868204312220,35709040587,53.9029,-141.1138,-0.0020,-0.002920
1785425868254251045,35759040588,53.9029,-141.1138,-0.0020,-0.002914
1785425868300955523,35809040588,53.9029,-141.1137,-0.0020,-0.002908
1785425868355835347,35859040589,53.9028,-141.1136,-0.0020,-0.002902
1785425868402567801,35909040590,53.9028,-141.1135,-0.0020,-0.002896
1785425868452294455,35959040591,53.9028,-141.1135,-0.0020,-0.002890
1785425868502613589,36009040591,53.9028,-141.1134,-0.0020,-0.002884
1785425868551737021,36059040592,53.9027,-141.1133,-0.0020,-0.002878
1785425868604692049,36109040593,53.9027,-141.1132,-0.0020,-0.002872
1785425868653075374,36159040594,53.9027,-141.1131,-0.0020,-0.002866
1785425868702266171,36209040594,53.9027,-141.1131,-0.0020,-0.002860
1785425868753260125,36259040595,53.9026,-141.1130,-0.0020,-0.002854
1785425868807068873,36309040596,53.9026,-141.1129,-0.0020,-0.002848
1785425868854326973,36359040597,53.9026,-141.1128,-0.0020,-0.002842
1785425868902352601,36409040597,53.9025,-141.1128,-0.0020,-0.002836
1785425868951981760,36459040598,53.9025,-141.1127,-0.0020,-0.002830
1785425869002161067,36509040599,53.9025,-141.1126,-0.0020,-0.002824
1785425869055201178,36559040600,53.9025,-141.1125,-0.0020,-0.002818
1785425869103331627,36609040600,53.9024,-141.1124,-0.0020,-0.002812
1785425869150563319,36659040601,53.9024,-141.1124,-0.0020,-0.002806
1785425869201531300,36709040602,53.9024,-141.1123,-0.0020,-0.002800
1785425869250585095,36759040603,53.9024,-141.1122,-0.0020,-0.002794
1785425869301897253,36809040603,53.9023,-141.1121,-0.0020,-0.002788
1785425869351742658,36859040604,53.9023,-141.1120,-0.0020,-0.002782
1785425869401971908,36909040605,53.9023,-141.1120,-0.0020,-0.002776
1785425869455449747,36959040606,53.9023,-141.1119,-0.0020,-0.002770
1785425869502244557,37009040606,53.9022,-141.1118,-0.0020,-0.002764
1785425869551340599,37059040607,53.9022,-141.1117,-0.0020,-0.002758
1785425869600999499,37109040608,53.9022,-141.1116,-0.0020,-0.002752
1785425869651022508,37159040608,53.9022,-141.1116,-0.0020,-0.002746
1785425869700847937,37209040609,53.9021,-141.1115,-0.0021,-0.002740
1785425869752769301,37259040610,53.9021,-141.1114,-0.0021,-0.002734
1785425869803147412,37309040611,53.9021,-141.1113,-0.0021,-0.002728
1785425869851261995,37359040611,53.9021,-141.1113,-0.0021,-0.002722
1785425869901706555,37409040612,53.9020,-141.1112,-0.0021,-0.002716
1785425869953930326,37459040613,53.9020,-141.1111,-0.0021,-0.002710
1785425870001285215,37509040614,53.9020,-141.1110,-0.0021,-0.002704
1785425870051904651,37559040614,53.9019,-141.1109,-0.0021,-0.002698
1785425870102186718,37609040615,53.9019,-141.1109,-0.0021,-0.002692
1785425870151941766,37659040616,53.9019,-141.1108,-0.0021,-0.002686
1785425870204187997,37709040617,53.9019,-141.1107,-0.0021,-0.002680
1785425870252321309,37759040617,53.9018,-141.1106,-0.0021,-0.002674
1785425870308113907,37809040618,53.9018,-141.1106,-0.0021,-0.002668
1785425870351901014,37859040619,53.9018,-141.1105,-0.0021,-0.002662
1785425870401559813,37909040620,53.9018,-141.1104,-0.0021,-0.002656
1785425870452008185,37959040620,53.9017,-141.1103,-0.0021,-0.002650
1785425870502376347,38009040621,53.9017,-141.1102,-0.0021,-0.002644
1785425870555284560,38059040622,53.9017,-141.1102,-0.0021,-0.002638
1785425870602249728,38109040623,53.9017,-141.1101,-0.0021,-0.002632
1785425870651831698,38159040623,53.9016,-141.1100,-0.0021,-0.002626
1785425870701350205,38209040624,53.9016,-141.1099,-0.0021,-0.002620
1785425870751919468,38259040625,53.9016,-141.1098,-0.0021,-0.002614
1785425870802176134,38309040626,53.9016,-141.1098,-0.0021,-0.002608
1785425870851250622,38359040626,53.9015,-141.1097,-0.0021,-0.002602
1785425870900786158,38409040627,53.9015,-141.1096,-0.0021,-0.002596
1785425870953268680,38459040628,53.9015,-141.1095,-0.0021,-0.002590
1785425871003336441,38509040629,53.9014,-141.1095,-0.0021,-0.002584
1785425871050482531,38559040629,53.9014,-141.1094,-0.0021,-0.002578
1785425871101491787,38609040630,53.9014,-141.1093,-0.0021,-0.002572
1785425871151354575,38659040631,53.9014,-141.1092,-0.0021,-0.002566
1785425871200819718,38709040632,53.9013,-141.1091,-0.0021,-0.002560
1785425871251345912,38759040632,53.9013,-141.1091,-0.0021,-0.002553
1785425871300973855,38809040633,53.9013,-141.1090,-0.0021,-0.002547
1785425871351630503,38859040634,53.9013,-141.1089,-0.0021,-0.002541
1785425871401638569,38909040635,53.9012,-141.1088,-0.0021,-0.002535
1785425871451899653,38959040635,53.9012,-141.1088,-0.0021,-0.002529
1785425871500768621,39009040636,53.9012,-141.1087,-0.0021,-0.002523
1785425871551098774,39059040637,53.9012,-141.1086,-0.0021,-0.002517
1785425871600652997,39109040638,53.9011,-141.1085,-0.0021,-0.002511
1785425871651548507,39159040638,53.9011,-141.1084,-0.0021,-0.002505
1785425871700641811,39209040639,53.9011,-141.1084,-0.0021,-0.002499
1785425871751472279,39259040640,53.9011,-141.1083,-0.0021,-0.002493
1785425871801261192,39309040641,53.9010,-141.1082,-0.0021,-0.002487
1785425871852142911,39359040641,53.9010,-141.1081,-0.0021,-0.002481
1785425871901334282,39409040642,53.9010,-141.1081,-0.0021,-0.002475
1785425871951087835,39459040643,53.9010,-141.1080,-0.0021,-0.002469
1785425872002255639,39509040644,53.9009,-141.1079,-0.0021,-0.002463
1785425872050859945,39559040644,53.9009,-141.1078,-0.0021,-0.002457
1785425872103950529,39609040645,53.9009,-141.1077,-0.0021,-0.002451
1785425872151014984,39659040646,53.9008,-141.1077,-0.0021,-0.002445
1785425872201420287,39709040646,53.9008,-141.1076,-0.0021,-0.002439
1785425872252313451,39759040647,53.9008,-141.1075,-0.0021,-0.002433
1785425872301083556,39809040648,53.9008,-141.1074,-0.0021,-0.002427
1785425872354475736,39859040649,53.9007,-141.1074,-0.0021,-0.002421
1785425872401208978,39909040649,53.9007,-141.1073,-0.0021,-0.002415
1785425872451094201,39959040650,53.9007,-141.1072,-0.0021,-0.002409
1785425872500814117,40009040651,53.9007,-141.1071,-0.0021,-0.002403
1785425872551939937,40059040652,53.9006,-141.1070,-0.0021,-0.002397
1785425872602318861,40109040652,53.9006,-141.1070,-0.0021,-0.002391
1785425872650959309,40159040653,53.9006,-141.1069,-0.0021,-0.002385
1785425872702200698,40209040654,53.9006,-141.1068,-0.0021,-0.002379
1785425872752027092,40259040655,53.9005,-141.1067,-0.0021,-0.002373
1785425872803185968,40309040655,53.9005,-141.1066,-0.0021,-0.002367
1785425872851951683,40359040656,53.9005,-141.1066,-0.0021,-0.002361
1785425872901929785,40409040657,53.9005,-141.1065,-0.0021,-0.002355
1785425872956256418,40459040658,53.9004,-141.1064,-0.0021,-0.002349
1785425873001263221,40509040658,53.9004,-141.1063,-0.0021,-0.002343
1785425873050508703,40559040659,53.9004,-141.1062,-0.0021,-0.002337
1785425873102299472,40609040660,53.9004,-141.1062,-0.0021,-0.002331
1785425873154689066,40659040661,53.9003,-141.1061,-0.0021,-0.002325
1785425873203071412,40709040661,53.9003,-141.1060,-0.0021,-0.002319
1785425873251712033,40759040662,53.9003,-141.1059,-0.0021,-0.002313
1785425873301459059,40809040663,53.9002,-141.1059,-0.0022,-0.002307
1785425873351444909,40859040664,53.9002,-141.1058,-0.0022,-0.002301
1785425873400568255,40909040664,53.9002,-141.1057,-0.0022,-0.002295
1785425873450864595,40959040665,53.9002,-141.1056,-0.0022,-0.002289
1785425873500771525,41009040666,53.9001,-141.1055,-0.0022,-0.002283
1785425873552248875,41059040667,53.9001,-141.1055,-0.0022,-0.002276
1785425873601894338,41109040667,53.9001,-141.1054,-0.0022,-0.002270
1785425873650676944,41159040668,53.9001,-141.1053,-0.0022,-0.002264
1785425873701101415,41209040669,53.9000,-141.1052,-0.0022,-0.002258
1785425873755252080,41259040670,53.9000,-141.1051,-0.0022,-0.002252
1785425873802691051,41309040670,53.9000,-141.1051,-0.0022,-0.002246
1785425873851417512,41359040671,53.9000,-141.1050,-0.0022,-0.002240
1785425873903255694,41409040672,53.8999,-141.1049,-0.0022,-0.002234
1785425873950717439,41459040673,53.8999,-141.1048,-0.0022,-0.002228
1785425874001688530,41509040673,53.8999,-141.1048,-0.0022,-0.002222
1785425874050680800,41559040674,53.8999,-141.1047,-0.0022,-0.002216
1785425874101061097,41609040675,53.8998,-141.1046,-0.0022,-0.002210
1785425874155349763,41659040676,53.8998,-141.1045,-0.0022,-0.002204
1785425874201757378,41709040676,53.8998,-141.1044,-0.0022,-0.002198
1785425874250971071,41759040677,53.8997,-141.1044,-0.0022,-0.002192
1785425874300851785,41809040678,53.8997,-141.1043,-0.0022,-0.002186
1785425874352215687,41859040679,53.8997,-141.1042,-0.0022,-0.002180
1785425874403337690,41909040679,53.8997,-141.1041,-0.0022,-0.002174
1785425874451807595,41959040680,53.8996,-141.1041,-0.0022,-0.002168
1785425874501251497,42009040681,53.8996,-141.1040,-0.0022,-0.002162
1785425874550625666,42059040682,53.8996,-141.1039,-0.0022,-0.002156
1785425874600784325,42109040682,53.8996,-141.1038,-0.0022,-0.002150
1785425874651258705,42159040683,53.8995,-141.1037,-0.0022,-0.002144
1785425874704444554,42209040684,53.8995,-141.1037,-0.0022,-0.002138
1785425874753197033,42259040684,53.8995,-141.1036,-0.0022,-0.002132
1785425874803262436,42309040685,53.8995,-141.1035,-0.0022,-0.002126
1785425874853248500,42359040686,53.8994,-141.1034,-0.0022,-0.002120
1785425874903839480,42409040687,53.8994,-141.1034,-0.0022,-0.002114
1785425874956260426,42459040687,53.8994,-141.1033,-0.0022,-0.002108
1785425875001624299,42509040688,53.8994,-141.1032,-0.0022,-0.002102
1785425875051036220,42559040689,53.8993,-141.1031,-0.0022,-0.002096
1785425875101504576,42609040690,53.8993,-141.1030,-0.0022,-0.002090
1785425875150497073,42659040690,53.8993,-141.1030,-0.0022,-0.002084
1785425875202097768,42709040691,53.8993,-141.1029,-0.0022,-0.002078
1785425875253379684,42759040692,53.8992,-141.1028,-0.0022,-0.002072
1785425875302764336,42809040693,53.8992,-141.1027,-0.0022,-0.002066
1785425875352262920,42859040693,53.8992,-141.1026,-0.0022,-0.002059
1785425875401740245,42909040694,53.8991,-141.1026,-0.0022,-0.002053
1785425875450843188,42959040695,53.8991,-141.1025,-0.0022,-0.002047
1785425875502039205,43009040696,53.8991,-141.1024,-0.0022,-0.002041
1785425875551794229,43059040696,53.8991,-141.1023,-0.0022,-0.002035
1785425875601050283,43109040697,53.8990,-141.1023,-0.0022,-0.002029
1785425875651087214,43159040698,53.8990,-141.1022,-0.0022,-0.002023
1785425875700747190,43209040699,53.8990,-141.1021,-0.0022,-0.002017
1785425875755637168,43259040699,53.8990,-141.1020,-0.0022,-0.002011
1785425875802029506,43309040700,53.8989,-141.1019,-0.0022,-0.002005
1785425875853788302,43359040701,53.8989,-141.1019,-0.0022,-0.001999
1785425875902193107,43409040702,53.8989,-141.1018,-0.0022,-0.001993
1785425875952502134,43459040702,53.8989,-141.1017,-0.0022,-0.001987
1785425876004282956,43509040703,53.8988,-141.1016,-0.0022,-0.001981
1785425876051336757,43559040704,53.8988,-141.1015,-0.0022,-0.001975
1785425876101867593,43609040705,53.8988,-141.1015,-0.0022,-0.001969
1785425876154251971,43659040705,53.8988,-141.1014,-0.0022,-0.001963
