topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,28159040474,1785425860672358006,83813243198016,28159040474,241909
/control/command/control_cmd,28159040474,1785425860681258329,83813252098283,28159040474,80
/control/command/control_cmd,28259040475,1785425860768455212,83813339294691,28259040475,80
/control/command/control_cmd,28309040476,1785425860820086041,83813390926127,28309040476,80
/control/command/control_cmd,28359040477,1785425860860398830,83813431238596,28359040477,80
/sensing/lidar/top/pointcloud_raw_ex,28359040477,1785425860880319901,83813451159851,28359040477,238837
/sensing/lidar/top/pointcloud_raw_ex,28459040478,1785425860965324280,83813536164112,28459040478,239669
/control/command/control_cmd,28409040478,1785425860985891447,83813556731522,28459040478,80
/control/command/control_cmd,28509040479,1785425861011964133,83813582804116,28509040479,80
/control/command/control_cmd,28559040480,1785425861050491409,83813621331028,28559040480,80
/sensing/lidar/top/pointcloud_raw_ex,28559040480,1785425861070494695,83813641334223,28559040480,243605
/sensing/lidar/top/pointcloud_raw_ex,28659040481,1785425861168819311,83813739659007,28659040481,242677
/sensing/lidar/top/pointcloud_raw_ex,28759040483,1785425861264283716,83813835123711,28759040483,242453
/control/command/control_cmd,28809040484,1785425861303049543,83813873889798,28809040484,80
/sensing/lidar/top/pointcloud_raw_ex,28859040484,1785425861363664305,83813934504431,28859040484,244629
/sensing/lidar/top/pointcloud_raw_ex,28959040486,1785425861470124812,83814040964720,28959040486,240981
/control/command/control_cmd,29059040487,1785425861550645212,83814121484921,29059040487,80
/control/command/control_cmd,29109040488,1785425861610278077,83814181117966,29109040488,80
/control/command/control_cmd,29159040489,1785425861651101686,83814221941439,29159040489,80
/sensing/lidar/top/pointcloud_raw_ex,29159040489,1785425861667122404,83814237962357,29159040489,242805
/control/command/control_cmd,29209040490,1785425861730880806,83814301720707,29209040490,80
/localization/kinematic_state,29309040491,1785425861802518851,83814373358264,29309040491,0
/localization/kinematic_state,29359040492,1785425861849591387,83814420430595,29359040492,0
/control/command/control_cmd,29359040492,1785425861852133223,83814422972869,29359040492,80
/sensing/lidar/top/pointcloud_raw_ex,29359040492,1785425861860704055,83814431543597,29359040492,238933
/localization/kinematic_state,29409040493,1785425861902440096,83814473279420,29409040493,0
/localization/kinematic_state,29459040493,1785425861950099604,83814520938856,29459040493,0
/sensing/lidar/top/pointcloud_raw_ex,29459040493,1785425861958028249,83814528867975,29459040493,243605
/localization/kinematic_state,29509040494,1785425861999811072,83814570650249,29509040494,0
/control/command/control_cmd,29509040494,1785425862011272265,83814582112282,29509040494,80
/control/command/control_cmd,29559040495,1785425862049573660,83814620413051,29559040495,80
/localization/kinematic_state,29559040495,1785425862050011176,83814620850268,29559040495,0
/sensing/lidar/top/pointcloud_raw_ex,29559040495,1785425862060905279,83814631745026,29559040495,241749
/localization/kinematic_state,29609040495,1785425862101371912,83814672211262,29609040495,0
/localization/kinematic_state,29659040496,1785425862151980624,83814722820031,29659040496,0
/control/command/control_cmd,29659040496,1785425862161746187,83814732586083,29659040496,80
/sensing/lidar/top/pointcloud_raw_ex,29659040496,1785425862169295561,83814740135437,29659040496,240309
/localization/pose_estimator/pose_with_covariance,29659040496,1785425862175592835,83814746432166,29659040496,0
/control/command/control_cmd,29709040497,1785425862200695268,83814771534817,29709040497,80
/localization/kinematic_state,29709040497,1785425862201360433,83814772199533,29709040497,0
/localization/kinematic_state,29759040498,1785425862251604749,83814822443856,29759040498,0
/control/command/control_cmd,29759040498,1785425862252690625,83814823529956,29759040498,80
/sensing/lidar/top/pointcloud_raw_ex,29759040498,1785425862262467281,83814833307455,29759040498,242037
/localization/pose_estimator/pose_with_covariance,29759040498,1785425862275000949,83814845840727,29759040498,0
/localization/kinematic_state,29809040498,1785425862301175164,83814872014426,29809040498,0
/localization/kinematic_state,29859040499,1785425862351505947,83814922345241,29859040499,0
/sensing/lidar/top/pointcloud_raw_ex,29859040499,1785425862360878155,83814931718163,29859040499,239413
/localization/kinematic_state,29909040500,1785425862401125121,83814971964574,29909040500,0
/localization/kinematic_state,29959040501,1785425862450735886,83815021575398,29959040501,0
/control/command/control_cmd,29909040500,1785425862458995453,83815029835413,29959040501,80
/localization/pose_estimator/pose_with_covariance,29759040498,1785425862462506131,83815033345656,29959040501,0
/localization/kinematic_state,30009040501,1785425862500682944,83815071573071,30009040501,0
/localization/kinematic_state,30059040502,1785425862550142199,83815120981897,30059040502,0
/localization/pose_estimator/pose_with_covariance,29859040499,1785425862555764863,83815126604461,30059040502,0
/localization/pose_estimator/pose_with_covariance,30059040502,1785425862576199741,83815147039505,30059040502,0
/localization/kinematic_state,30109040503,1785425862605210954,83815176050395,30109040503,0
/control/command/control_cmd,30159040504,1785425862652098149,83815222937954,30159040504,80
/localization/kinematic_state,30159040504,1785425862655623899,83815226463361,30159040504,0
/sensing/lidar/top/pointcloud_raw_ex,30159040504,1785425862660363857,83815231203854,30159040504,241557
/localization/kinematic_state,30209040504,1785425862704819747,83815275659269,30209040504,0
/localization/kinematic_state,30259040505,1785425862751205657,83815322045185,30259040505,0
/localization/pose_estimator/pose_with_covariance,30059040502,1785425862764280018,83815335119812,30259040505,0
/sensing/lidar/top/pointcloud_raw_ex,30259040505,1785425862799852049,83815370691789,30259040505,244085
/localization/kinematic_state,30309040506,1785425862802270701,83815373110076,30259040505,0
/localization/kinematic_state,30359040507,1785425862851371186,83815422210532,30359040507,0
/sensing/lidar/top/pointcloud_raw_ex,30359040507,1785425862873832880,83815444672683,30359040507,237269
/localization/kinematic_state,30409040507,1785425862902759616,83815473599073,30409040507,0
/localization/kinematic_state,30459040508,1785425862956564341,83815527404019,30459040508,0
/localization/pose_estimator/pose_with_covariance,30259040505,1785425862959472653,83815530312224,30459040508,0
/sensing/lidar/top/pointcloud_raw_ex,30459040508,1785425862971840044,83815542679851,30459040508,237717
/localization/kinematic_state,30509040509,1785425863004239656,83815575078996,30509040509,0
/localization/kinematic_state,30559040510,1785425863052415608,83815623254899,30559040510,0
/sensing/lidar/top/pointcloud_raw_ex,30559040510,1785425863061200279,83815632040072,30559040510,242453
/localization/kinematic_state,30609040510,1785425863101542767,83815672382397,30609040510,0
/localization/kinematic_state,30659040511,1785425863149925858,83815720765282,30659040511,0
/sensing/lidar/top/pointcloud_raw_ex,30659040511,1785425863161418837,83815732258539,30659040511,243605
/localization/pose_estimator/pose_with_covariance,30659040511,1785425863169524139,83815740363752,30659040511,0
/localization/kinematic_state,30709040512,1785425863200003779,83815770843049,30709040512,0
/localization/kinematic_state,30759040513,1785425863249561105,83815820400347,30759040513,0
/sensing/lidar/top/pointcloud_raw_ex,30759040513,1785425863260036841,83815830876757,30759040513,240821
/localization/pose_estimator/pose_with_covariance,30759040513,1785425863265656134,83815836495861,30759040513,0
/localization/kinematic_state,30809040513,1785425863305676754,83815876516326,30809040513,0
/localization/kinematic_state,30859040514,1785425863350425339,83815921264782,30859040514,0
/sensing/lidar/top/pointcloud_raw_ex,30859040514,1785425863363835434,83815934675151,30859040514,238581
/localization/pose_estimator/pose_with_covariance,30759040513,1785425863451819392,83816022658861,30959040516,0
/localization/kinematic_state,30959040516,1785425863452061741,83816022900849,30959040516,0
/sensing/lidar/top/pointcloud_raw_ex,30959040516,1785425863465997790,83816036837464,30959040516,240757
/localization/kinematic_state,31009040516,1785425863504660455,83816075499854,31009040516,0
/localization/kinematic_state,31059040517,1785425863552092702,83816122932061,31059040517,0
/sensing/lidar/top/pointcloud_raw_ex,31059040517,1785425863567886768,83816138726614,31059040517,240117
/localization/pose_estimator/pose_with_covariance,31059040517,1785425863575857071,83816146696774,31059040517,0
/localization/kinematic_state,31109040518,1785425863602447703,83816173287158,31109040518,0
/localization/kinematic_state,31159040519,1785425863651125430,83816221964753,31159040519,0
/sensing/lidar/top/pointcloud_raw_ex,31159040519,1785425863660060610,83816230900397,31159040519,245237
/localization/kinematic_state,31209040519,1785425863708463487,83816279303108,31209040519,0
/localization/kinematic_state,31259040520,1785425863750570116,83816321409474,31259040520,0
/localization/kinematic_state,31309040521,1785425863801885126,83816372724609,31309040521,0
/localization/pose_estimator/pose_with_covariance,31059040517,1785425863814668423,83816385507768,31309040521,0
/localization/kinematic_state,31359040522,1785425863861865944,83816432705490,31359040522,0
/sensing/lidar/top/pointcloud_raw_ex,31359040522,1785425863866135515,83816436975412,31359040522,240245
/localization/kinematic_state,31409040522,1785425863901307068,83816472146465,31409040522,0
/sensing/lidar/top/pointcloud_raw_ex,31459040523,1785425863971647033,83816542486852,31459040523,242677
/localization/kinematic_state,31509040524,1785425864004240075,83816575079462,31509040524,0
/localization/kinematic_state,31559040525,1785425864054291759,83816625131254,31559040525,0
/control/command/control_cmd,31609040525,1785425864100363020,83816671202469,31609040525,80
/localization/kinematic_state,31609040525,1785425864104950011,83816675789384,31609040525,0
/localization/kinematic_state,31659040526,1785425864149723682,83816720562859,31659040526,0
/sensing/lidar/top/pointcloud_raw_ex,31659040526,1785425864168984833,83816739824872,31659040526,241333
/localization/kinematic_state,31809040528,1785425864306588787,83816877428478,31809040528,0
/sensing/lidar/top/pointcloud_raw_ex,31859040529,1785425864359514512,83816930354273,31859040529,241941
/localization/kinematic_state,31859040529,1785425864362427588,83816933266862,31859040529,0
/localization/pose_estimator/pose_with_covariance,31859040529,1785425864372705042,83816943544381,31859040529,0
/localization/kinematic_state,31909040530,1785425864406129379,83816976968657,31909040530,0
/localization/kinematic_state,31959040531,1785425864451215133,83817022054364,31959040531,0
/sensing/lidar/top/pointcloud_raw_ex,31959040531,1785425864459416012,83817030256031,31959040531,237973
/localization/kinematic_state,32009040531,1785425864500859840,83817071699227,32009040531,0
/localization/kinematic_state,32059040532,1785425864552239085,83817123078500,32059040532,0
/localization/pose_estimator/pose_with_covariance,31859040529,1785425864562353064,83817133192717,32059040532,0
/sensing/lidar/top/pointcloud_raw_ex,32059040532,1785425864567501351,83817138341200,32059040532,244885
/localization/kinematic_state,32109040533,1785425864601293542,83817172133059,32109040533,0
/control/command/control_cmd,32159040533,1785425864653279370,83817224118961,32159040533,80
/localization/kinematic_state,32159040533,1785425864653321185,83817224160216,32159040533,0
/sensing/lidar/top/pointcloud_raw_ex,32159040533,1785425864663769237,83817234609089,32159040533,240533
/localization/kinematic_state,32209040534,1785425864703798152,83817274637459,32209040534,0
/control/command/control_cmd,32209040534,1785425864713960476,83817284800205,32209040534,80
/localization/kinematic_state,32259040535,1785425864751894998,83817322734498,32259040535,0
/sensing/lidar/top/pointcloud_raw_ex,32259040535,1785425864763532608,83817334372590,32259040535,242421
/localization/kinematic_state,32309040536,1785425864807068724,83817377908155,32309040536,0
/localization/kinematic_state,32359040536,1785425864849339481,83817420178690,32359040536,0
/localization/pose_estimator/pose_with_covariance,32159040533,1785425864852675880,83817423515419,32359040536,0
/localization/kinematic_state,32409040537,1785425864900454756,83817471294274,32409040537,0
/localization/kinematic_state,32459040538,1785425864956176490,83817527016152,32459040538,0
/sensing/lidar/top/pointcloud_raw_ex,32459040538,1785425864960920475,83817531760197,32459040538,238293
/localization/pose_estimator/pose_with_covariance,32259040535,1785425864962139180,83817532978506,32459040538,0
/localization/kinematic_state,32509040539,1785425865004723358,83817575562831,32509040539,0
/localization/kinematic_state,32559040539,1785425865052652371,83817623491539,32559040539,0
/sensing/lidar/top/pointcloud_raw_ex,32559040539,1785425865058932222,83817629771934,32559040539,241493
/control/command/control_cmd,32209040534,1785425865058967600,83817629806630,32559040539,80
/control/command/control_cmd,32559040539,1785425865059003643,83817629842675,32559040539,80
/localization/kinematic_state,32609040540,1785425865100566348,83817671405881,32609040540,0
/localization/kinematic_state,32659040541,1785425865151754106,83817722593685,32659040541,0
/sensing/lidar/top/pointcloud_raw_ex,32659040541,1785425865163056768,83817733896903,32659040541,241749
/localization/kinematic_state,32709040542,1785425865203020847,83817773860194,32709040542,0
/control/command/control_cmd,32709040542,1785425865203994095,83817774833246,32709040542,80
/localization/pose_estimator/pose_with_covariance,32559040539,1785425865254938011,83817825777555,32759040542,0
/localization/kinematic_state,32759040542,1785425865262466043,83817833305433,32759040542,0
/sensing/lidar/top/pointcloud_raw_ex,32759040542,1785425865268816072,83817839656147,32759040542,242357
/localization/kinematic_state,32809040543,1785425865301039279,83817871878523,32809040543,0
/localization/kinematic_state,32859040544,1785425865354885456,83817925724983,32859040544,0
/sensing/lidar/top/pointcloud_raw_ex,32859040544,1785425865367397053,83817938237063,32859040544,242069
/localization/kinematic_state,32909040545,1785425865400033103,83817970872472,32909040545,0
/localization/kinematic_state,32959040545,1785425865460518587,83818031357998,32959040545,0
/sensing/lidar/top/pointcloud_raw_ex,32959040545,1785425865461541106,83818032380749,32959040545,239605
/localization/kinematic_state,33009040546,1785425865500273049,83818071112234,33009040546,0
/localization/pose_estimator/pose_with_covariance,32759040542,1785425865522389529,83818093229069,33009040546,0
/localization/kinematic_state,33059040547,1785425865556635050,83818127474420,33059040547,0
/sensing/lidar/top/pointcloud_raw_ex,33059040547,1785425865572532765,83818143372535,33059040547,244501
/localization/kinematic_state,33109040548,1785425865608931771,83818179771158,33109040548,0
/localization/kinematic_state,33159040548,1785425865651716768,83818222555977,33159040548,0
/sensing/lidar/top/pointcloud_raw_ex,33159040548,1785425865678217204,83818249057334,33159040548,240725
/localization/kinematic_state,33209040549,1785425865720121947,83818290961350,33209040549,0
/sensing/lidar/top/pointcloud_raw_ex,33259040550,1785425865768443626,83818339283579,33259040550,243989
/localization/kinematic_state,33259040550,1785425865787241456,83818358080985,33259040550,0
/localization/pose_estimator/pose_with_covariance,33259040550,1785425865800820349,83818371659986,33309040551,0
/localization/kinematic_state,33309040551,1785425865815514059,83818386353562,33309040551,0
/sensing/lidar/top/pointcloud_raw_ex,33359040551,1785425865866325964,83818437165790,33359040551,239637
/localization/pose_estimator/pose_with_covariance,33259040550,1785425865933661658,83818504501221,33409040552,0
/localization/kinematic_state,33459040553,1785425865965426417,83818536265726,33459040553,0
/localization/kinematic_state,33509040554,1785425866015111001,83818585950509,33459040553,0
/localization/kinematic_state,33559040554,1785425866063057727,83818633897146,33559040554,0
/sensing/lidar/top/pointcloud_raw_ex,33559040554,1785425866099822093,83818670661946,33559040554,244309
/localization/kinematic_state,33609040555,1785425866101563514,83818672402876,33559040554,0
/localization/kinematic_state,33659040556,1785425866167272836,83818738112348,33659040556,0
/sensing/lidar/top/pointcloud_raw_ex,33659040556,1785425866169096514,83818739936092,33659040556,242709
/localization/kinematic_state,33709040557,1785425866217491609,83818788331209,33709040557,0
/localization/kinematic_state,33759040557,1785425866249896562,83818820735861,33759040557,0
/sensing/lidar/top/pointcloud_raw_ex,33759040557,1785425866279614020,83818850453953,33759040557,242069
/localization/kinematic_state,33809040558,1785425866301496583,83818872335934,33809040558,0
/localization/kinematic_state,33859040559,1785425866350993119,83818921832694,33859040559,0
/localization/kinematic_state,33909040560,1785425866401985582,83818972824950,33909040560,0
/localization/kinematic_state,33959040560,1785425866460118928,83819030958293,33959040560,0
/sensing/lidar/top/pointcloud_raw_ex,33959040560,1785425866469449555,83819040289449,33959040560,243221
/localization/kinematic_state,34009040561,1785425866514092519,83819084932025,34009040561,0
/localization/kinematic_state,34059040562,1785425866550814443,83819121653927,34059040562,0
/sensing/lidar/top/pointcloud_raw_ex,34059040562,1785425866560555174,83819131394809,34059040562,245141
/localization/kinematic_state,34109040563,1785425866600262209,83819171109239,34109040563,0
/control/command/control_cmd,33209040549,1785425866606792165,83819177632262,34109040563,80
/localization/kinematic_state,34159040563,1785425866649147668,83819219986867,34159040563,0
/control/command/control_cmd,34159040563,1785425866649516624,83819220356173,34159040563,80
/sensing/lidar/top/pointcloud_raw_ex,34159040563,1785425866661823200,83819232663029,34159040563,241525
/localization/pose_estimator/pose_with_covariance,34159040563,1785425866670694785,83819241534253,34159040563,0
/localization/kinematic_state,34209040564,1785425866700976921,83819271816194,34209040564,0
/control/command/control_cmd,34209040564,1785425866719461435,83819290301277,34209040564,80
/localization/kinematic_state,34259040565,1785425866757796587,83819328635984,34259040565,0
/sensing/lidar/top/pointcloud_raw_ex,34259040565,1785425866768147495,83819338987527,34259040565,241429
/localization/kinematic_state,34309040566,1785425866809704669,83819380544150,34309040566,0
/localization/kinematic_state,34359040566,1785425866859487553,83819430326939,34359040566,0
/sensing/lidar/top/pointcloud_raw_ex,34359040566,1785425866872036501,83819442876340,34359040566,244629
/localization/kinematic_state,34409040567,1785425866901271688,83819472111019,34409040567,0
/localization/pose_estimator/pose_with_covariance,34159040563,1785425866910404762,83819481244255,34409040567,0
/localization/kinematic_state,34459040568,1785425866951076566,83819521915941,34459040568,0
/sensing/lidar/top/pointcloud_raw_ex,34459040568,1785425866970394994,83819541234696,34459040568,241397
/localization/kinematic_state,34509040568,1785425867000285215,83819571124458,34509040568,0
/localization/kinematic_state,34559040569,1785425867056565153,83819627404649,34559040569,0
/sensing/lidar/top/pointcloud_raw_ex,34559040569,1785425867058201742,83819629041047,34559040569,238581
/localization/kinematic_state,34609040570,1785425867106033137,83819676872673,34609040570,0
/localization/kinematic_state,34659040571,1785425867154654324,83819725493719,34659040571,0
/sensing/lidar/top/pointcloud_raw_ex,34659040571,1785425867161334339,83819732174214,34659040571,241365
/localization/pose_estimator/pose_with_covariance,34659040571,1785425867182201760,83819753041473,34659040571,0
/localization/kinematic_state,34709040571,1785425867207634475,83819778473982,34709040571,0
/sensing/lidar/top/pointcloud_raw_ex,34759040572,1785425867262500736,83819833340860,34759040572,245685
/localization/kinematic_state,34809040573,1785425867301131056,83819871970435,34809040573,0
/localization/kinematic_state,34859040574,1785425867350473809,83819921313244,34859040574,0
/sensing/lidar/top/pointcloud_raw_ex,34859040574,1785425867362212808,83819933052626,34859040574,238357
/localization/pose_estimator/pose_with_covariance,34859040574,1785425867372065191,83819942904814,34859040574,0
/localization/kinematic_state,34909040574,1785425867401333055,83819972172434,34909040574,0
/localization/kinematic_state,34959040575,1785425867450860080,83820021699311,34959040575,0
/sensing/lidar/top/pointcloud_raw_ex,34959040575,1785425867469995393,83820040835307,34959040575,242741
/localization/kinematic_state,35009040576,1785425867499779738,83820070618927,35009040576,0
/localization/kinematic_state,35059040577,1785425867550039319,83820120878681,35059040577,0
/localization/pose_estimator/pose_with_covariance,34859040574,1785425867554460943,83820125300465,35059040577,0
/sensing/lidar/top/pointcloud_raw_ex,35059040577,1785425867562585773,83820133425712,35059040577,242293
/localization/kinematic_state,35109040577,1785425867604243098,83820175082604,35109040577,0
/localization/kinematic_state,35159040578,1785425867649962697,83820220802103,35159040578,0
/sensing/lidar/top/pointcloud_raw_ex,35159040578,1785425867673133243,83820243973189,35159040578,243989
/localization/kinematic_state,35209040579,1785425867701249793,83820272089319,35209040579,0
/localization/kinematic_state,35259040580,1785425867753198357,83820324037626,35259040580,0
/localization/pose_estimator/pose_with_covariance,35059040577,1785425867755922210,83820326761740,35259040580,0
/sensing/lidar/top/pointcloud_raw_ex,35259040580,1785425867772093890,83820342933655,35259040580,243797
/localization/kinematic_state,35309040580,1785425867805253891,83820376093289,35309040580,0
/localization/pose_estimator/pose_with_covariance,35159040578,1785425867814234134,83820385073405,35309040580,0
/localization/kinematic_state,35359040581,1785425867859399005,83820430238577,35359040581,0
/sensing/lidar/top/pointcloud_raw_ex,35359040581,1785425867874458332,83820445298043,35359040581,239413
/localization/kinematic_state,35409040582,1785425867901237293,83820472076580,35409040582,0
/localization/kinematic_state,35459040583,1785425867950534033,83820521373275,35459040583,0
/sensing/lidar/top/pointcloud_raw_ex,35459040583,1785425867967245289,83820538085051,35459040583,243605
/localization/kinematic_state,35509040583,1785425867999830874,83820570670131,35509040583,0
/localization/kinematic_state,35559040584,1785425868050589766,83820621428989,35559040584,0
/sensing/lidar/top/pointcloud_raw_ex,35559040584,1785425868070067380,83820640907313,35559040584,240533
/localization/kinematic_state,35609040585,1785425868103598379,83820674438001,35609040585,0
/localization/kinematic_state,35659040586,1785425868154126307,83820724965892,35659040586,0
/sensing/lidar/top/pointcloud_raw_ex,35659040586,1785425868162857230,83820733696847,35659040586,239765
/localization/pose_estimator/pose_with_covariance,35659040586,1785425868166639620,83820737479153,35659040586,0
/localization/kinematic_state,35759040587,1785425868249792677,83820820631737,35759040587,0
/localization/pose_estimator/pose_with_covariance,35759040587,1785425868275184966,83820846024711,35759040587,0
/localization/kinematic_state,35809040588,1785425868303870707,83820874710190,35809040588,0
/sensing/lidar/top/pointcloud_raw_ex,35859040589,1785425868375414686,83820946254757,35859040589,242517
/localization/kinematic_state,35909040589,1785425868404896513,83820975735996,35909040589,0
/localization/kinematic_state,35959040590,1785425868450473352,83821021312481,35959040590,0
/localization/pose_estimator/pose_with_covariance,35759040587,1785425868461116476,83821031955798,35959040590,0
/sensing/lidar/top/pointcloud_raw_ex,35959040590,1785425868465091274,83821035930953,35959040590,246997
/localization/kinematic_state,36009040591,1785425868501183043,83821072022404,36009040591,0
/localization/kinematic_state,36059040592,1785425868550621532,83821121460860,36059040592,0
/sensing/lidar/top/pointcloud_raw_ex,36059040592,1785425868569609864,83821140449711,36059040592,240373
/localization/kinematic_state,36109040592,1785425868601741223,83821172580638,36109040592,0
/localization/pose_estimator/pose_with_covariance,35959040590,1785425868654486980,83821225326319,36159040593,0
/localization/kinematic_state,36159040593,1785425868654505551,83821225344609,36159040593,0
/sensing/lidar/top/pointcloud_raw_ex,36159040593,1785425868663674586,83821234514199,36159040593,243957
/localization/pose_estimator/pose_with_covariance,36159040593,1785425868670817250,83821241656655,36159040593,0
/localization/kinematic_state,36209040594,1785425868701085181,83821271924584,36209040594,0
/localization/kinematic_state,36259040595,1785425868752578705,83821323417974,36259040595,0
/control/command/control_cmd,36259040595,1785425868755264487,83821326104325,36259040595,80
/sensing/lidar/top/pointcloud_raw_ex,36259040595,1785425868774118191,83821344958248,36259040595,240501
/localization/kinematic_state,36309040595,1785425868802242628,83821373082128,36309040595,0
/control/command/control_cmd,36309040595,1785425868802258895,83821373097905,36309040595,80
/localization/kinematic_state,36359040596,1785425868851091532,83821421930877,36359040596,0
/sensing/lidar/top/pointcloud_raw_ex,36359040596,1785425868862243570,83821433083205,36359040596,239253
/localization/kinematic_state,36409040597,1785425868900324196,83821471163397,36409040597,0
/localization/pose_estimator/pose_with_covariance,36159040593,1785425868902356176,83821473195579,36409040597,0
/sensing/lidar/top/pointcloud_raw_ex,36459040598,1785425868966154218,83821536994193,36459040598,242325
/localization/pose_estimator/pose_with_covariance,36459040598,1785425868981400158,83821552239544,36459040598,0
/localization/kinematic_state,36509040598,1785425869002861320,83821573700890,36509040598,0
/localization/kinematic_state,36559040599,1785425869050546254,83821621385676,36559040599,0
/sensing/lidar/top/pointcloud_raw_ex,36559040599,1785425869060980948,83821631820885,36559040599,241013
/localization/kinematic_state,36609040600,1785425869102986799,83821673826412,36609040600,0
/localization/kinematic_state,36659040601,1785425869151216778,83821722056066,36659040601,0
/localization/pose_estimator/pose_with_covariance,36659040601,1785425869169081686,83821739921292,36659040601,0
/localization/kinematic_state,36709040601,1785425869200544816,83821771384023,36709040601,0
/sensing/lidar/top/pointcloud_raw_ex,36759040602,1785425869265034749,83821835874544,36759040602,241973
/localization/kinematic_state,36809040603,1785425869303258538,83821874097940,36809040603,0
/localization/pose_estimator/pose_with_covariance,36659040601,1785425869310749694,83821881589462,36809040603,0
/localization/kinematic_state,36859040604,1785425869350871647,83821921710981,36859040604,0
/localization/kinematic_state,36909040604,1785425869400013208,83821970852558,36909040604,0
/localization/kinematic_state,36959040605,1785425869450273902,83822021113144,36959040605,0
/localization/pose_estimator/pose_with_covariance,36759040602,1785425869456134840,83822026974345,36959040605,0
/sensing/lidar/top/pointcloud_raw_ex,36959040605,1785425869458480296,83822029320249,36959040605,243893
/localization/pose_estimator/pose_with_covariance,36959040605,1785425869467444032,83822038283542,36959040605,0
/localization/kinematic_state,37009040606,1785425869500084734,83822070923993,37009040606,0
/localization/kinematic_state,37059040606,1785425869552513220,83822123352768,37059040606,0
/sensing/lidar/top/pointcloud_raw_ex,37059040606,1785425869560632164,83822131471943,37059040606,244789
/localization/kinematic_state,37109040607,1785425869603710965,83822174550481,37109040607,0
/localization/kinematic_state,37159040608,1785425869649395196,83822220234571,37159040608,0
/sensing/lidar/top/pointcloud_raw_ex,37159040608,1785425869662603525,83822233443433,37159040608,241653
/localization/pose_estimator/pose_with_covariance,36959040605,1785425869662740890,83822233580029,37159040608,0
/localization/pose_estimator/pose_with_covariance,37159040608,1785425869673020142,83822243859894,37159040608,0
/localization/kinematic_state,37209040609,1785425869700480114,83822271319443,37209040609,0
/localization/kinematic_state,37259040609,1785425869751075116,83822321914473,37259040609,0
/sensing/lidar/top/pointcloud_raw_ex,37259040609,1785425869769596570,83822340436642,37259040609,242165
