topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,36809040603,53.8840,-141.1296
/localization/kinematic_state,36859040604,53.8781,-141.1295
/localization/kinematic_state,36909040604,53.8740,-141.1293
/localization/kinematic_state,36959040605,53.8706,-141.1292
/localization/kinematic_state,37009040606,53.8680,-141.1291
/localization/kinematic_state,37059040606,53.8655,-141.1290
/localization/kinematic_state,37109040607,53.8634,-141.1290
/localization/kinematic_state,37159040608,53.8614,-141.1290
/localization/kinematic_state,37209040609,53.8594,-141.1290
/localization/kinematic_state,37259040609,53.8573,-141.1290
/localization/kinematic_state,37309040610,53.8553,-141.1290
/localization/kinematic_state,37359040611,53.8533,-141.1290
/localization/kinematic_state,37409040612,53.8512,-141.1290
/localization/kinematic_state,37459040612,53.8492,-141.1290
/localization/kinematic_state,37509040613,53.8472,-141.1290
/localization/kinematic_state,37559040614,53.8452,-141.1291
/localization/kinematic_state,37609040615,53.8431,-141.1291
/localization/kinematic_state,37659040615,53.8411,-141.1291
/localization/kinematic_state,37709040616,53.8391,-141.1291
/localization/kinematic_state,37759040617,53.8370,-141.1291
/localization/kinematic_state,37809040618,53.8350,-141.1291
/localization/kinematic_state,37859040618,53.8330,-141.1291
/localization/kinematic_state,37909040619,53.8309,-141.1291
/localization/kinematic_state,37959040620,53.8289,-141.1291
/localization/kinematic_state,38009040621,53.8269,-141.1291
/localization/kinematic_state,38059040621,53.8249,-141.1291
/localization/kinematic_state,38109040622,53.8939,-141.1289
/localization/kinematic_state,38159040623,53.9048,-141.1289
/localization/kinematic_state,38209040624,53.9099,-141.1289
/localization/kinematic_state,38259040624,53.9132,-141.1289
/localization/kinematic_state,38309040625,53.9157,-141.1289
/localization/kinematic_state,38359040626,53.9168,-141.1289
/localization/kinematic_state,38409040627,53.9179,-141.1289
/localization/kinematic_state,38459040627,53.9189,-141.1289
/localization/kinematic_state,38509040628,53.9200,-141.1289
/localization/kinematic_state,38559040629,53.9211,-141.1289
/localization/kinematic_state,38609040630,53.8908,-141.1288
/localization/kinematic_state,38709040631,53.8827,-141.1287
/localization/kinematic_state,38759040632,53.8765,-141.1286
/localization/kinematic_state,38809040633,53.8713,-141.1285
/localization/kinematic_state,38859040633,53.8665,-141.1284
/localization/kinematic_state,38909040634,53.8658,-141.1284
/localization/kinematic_state,38959040635,53.8650,-141.1283
/localization/kinematic_state,39009040636,53.8642,-141.1283
/localization/kinematic_state,39059040636,53.8634,-141.1283
/localization/kinematic_state,39109040637,53.8626,-141.1283
/localization/kinematic_state,39159040638,53.8618,-141.1283
/localization/kinematic_state,39209040639,53.8610,-141.1283
/localization/kinematic_state,39259040639,53.8603,-141.1283
/localization/kinematic_state,39309040640,53.8814,-141.1283
/localization/kinematic_state,39359040641,53.8696,-141.1281
/localization/kinematic_state,39409040642,53.8607,-141.1280
/localization/kinematic_state,39459040642,53.8543,-141.1278
/localization/kinematic_state,39509040643,53.8491,-141.1277
/localization/kinematic_state,39559040644,53.8444,-141.1275
/localization/kinematic_state,39609040644,53.8425,-141.1275
/localization/kinematic_state,39659040645,53.8405,-141.1275
/localization/kinematic_state,39709040646,53.8386,-141.1275
/localization/kinematic_state,39759040647,53.8366,-141.1275
/localization/kinematic_state,39809040647,53.8347,-141.1275
/localization/kinematic_state,39859040648,53.8328,-141.1276
/localization/kinematic_state,39909040649,53.8308,-141.1276
/localization/kinematic_state,39959040650,53.8289,-141.1276
/localization/kinematic_state,40009040650,53.8269,-141.1276
/localization/kinematic_state,40059040651,53.8250,-141.1276
/localization/kinematic_state,40159040653,53.8211,-141.1276
/localization/kinematic_state,40209040653,53.8192,-141.1276
/localization/kinematic_state,40259040654,53.8172,-141.1276
/localization/kinematic_state,40309040655,53.9231,-141.1271
/localization/kinematic_state,40359040656,53.9288,-141.1270
/localization/kinematic_state,40409040656,53.9325,-141.1269
/localization/kinematic_state,40459040657,53.9355,-141.1268
/localization/kinematic_state,40509040658,53.9382,-141.1267
/localization/kinematic_state,40559040659,53.9400,-141.1267
/localization/kinematic_state,40659040660,53.9435,-141.1267
/localization/kinematic_state,40709040661,53.9453,-141.1267
/localization/kinematic_state,40759040662,53.9471,-141.1267
/localization/kinematic_state,40809040662,53.9488,-141.1267
/localization/kinematic_state,40859040663,53.9506,-141.1267
/localization/kinematic_state,40909040664,53.9524,-141.1267
/localization/kinematic_state,40959040665,53.9542,-141.1267
/localization/kinematic_state,41009040665,53.9560,-141.1267
/localization/kinematic_state,41059040666,53.9577,-141.1267
/localization/kinematic_state,41159040668,53.9613,-141.1267
/localization/kinematic_state,41209040668,53.9631,-141.1267
/localization/kinematic_state,41259040669,53.9649,-141.1267
/localization/kinematic_state,41309040670,53.9666,-141.1267
/localization/kinematic_state,41359040671,53.9684,-141.1267
/localization/kinematic_state,41409040671,53.9702,-141.1267
/localization/kinematic_state,41459040672,53.9720,-141.1267
/localization/kinematic_state,41509040673,53.9738,-141.1267
/localization/kinematic_state,41559040674,53.9755,-141.1267
/localization/kinematic_state,41659040675,53.9791,-141.1267
/localization/kinematic_state,41709040676,53.9020,-141.1269
/localization/kinematic_state,41809040677,53.9293,-141.1268
/localization/kinematic_state,41859040678,53.9449,-141.1267
/localization/kinematic_state,41909040679,53.9560,-141.1266
/localization/kinematic_state,41959040680,53.9647,-141.1266
/localization/kinematic_state,42009040680,53.9675,-141.1266
/localization/kinematic_state,42059040681,53.9702,-141.1266
/localization/kinematic_state,42109040682,53.9730,-141.1266
/localization/kinematic_state,42209040683,53.9786,-141.1267
/localization/kinematic_state,42259040684,53.9814,-141.1267
/localization/kinematic_state,42309040685,53.9842,-141.1267
/localization/kinematic_state,42359040685,53.9870,-141.1267
/localization/kinematic_state,42409040686,53.9897,-141.1267
/localization/kinematic_state,42509040688,53.9953,-141.1268
/localization/kinematic_state,42559040688,53.9981,-141.1268
/localization/kinematic_state,42609040689,54.0009,-141.1268
/localization/kinematic_state,42659040690,54.0037,-141.1268
/localization/kinematic_state,42709040691,54.0065,-141.1268
/localization/kinematic_state,42759040691,54.0092,-141.1269
/localization/kinematic_state,42809040692,54.0120,-141.1269
/localization/kinematic_state,42859040693,54.0148,-141.1269
/localization/kinematic_state,42909040694,54.0176,-141.1269
/localization/kinematic_state,42959040694,54.0204,-141.1269
/localization/kinematic_state,43009040695,54.0232,-141.1270
/localization/kinematic_state,43059040696,54.0260,-141.1270
/localization/kinematic_state,43109040697,54.0288,-141.1270
/localization/kinematic_state,43159040697,54.0315,-141.1270
/localization/kinematic_state,43209040698,53.9102,-141.1262
/localization/kinematic_state,43259040699,53.9090,-141.1261
/localization/kinematic_state,43309040700,53.9088,-141.1259
/localization/kinematic_state,43359040700,53.9089,-141.1257
/localization/kinematic_state,43409040701,53.9091,-141.1256
/localization/kinematic_state,43459040702,53.9093,-141.1256
/localization/kinematic_state,43509040703,53.9095,-141.1256
/localization/kinematic_state,43559040703,53.9098,-141.1256
/localization/kinematic_state,43609040704,53.9100,-141.1256
/localization/kinematic_state,43659040705,53.9102,-141.1256
/localization/kinematic_state,43709040706,53.9105,-141.1256
/localization/kinematic_state,43759040706,53.9107,-141.1256
/localization/kinematic_state,43809040707,53.9110,-141.1256
/localization/kinematic_state,43859040708,53.9112,-141.1256
/localization/kinematic_state,43909040709,53.9114,-141.1256
/localization/kinematic_state,43959040709,53.9117,-141.1256
/localization/kinematic_state,44009040710,53.8473,-141.1245
/localization/kinematic_state,44059040711,53.8611,-141.1245
/localization/kinematic_state,44109040712,53.8738,-141.1244
/localization/kinematic_state,44159040712,53.8854,-141.1244
/localization/kinematic_state,44209040713,53.8960,-141.1243
/localization/kinematic_state,44259040714,53.8964,-141.1243
/localization/kinematic_state,44309040715,53.8967,-141.1243
/localization/kinematic_state,44359040715,53.8971,-141.1243
/localization/kinematic_state,44459040717,53.8978,-141.1243
/localization/kinematic_state,44509040718,53.8981,-141.1243
/localization/kinematic_state,44559040718,53.8985,-141.1243
/localization/kinematic_state,44659040720,53.9117,-141.1240
/localization/kinematic_state,44709040720,53.9397,-141.1238
/localization/kinematic_state,44809040722,53.9607,-141.1235
/localization/kinematic_state,44859040723,53.9752,-141.1233
/localization/kinematic_state,44909040723,53.9877,-141.1230
/localization/kinematic_state,45009040725,53.9946,-141.1231
/localization/kinematic_state,45059040726,53.9981,-141.1231
/localization/kinematic_state,45109040726,54.0016,-141.1231
/localization/kinematic_state,45159040727,54.0051,-141.1232
/localization/kinematic_state,45209040728,54.0086,-141.1232
/localization/kinematic_state,45259040729,54.0121,-141.1232
/localization/kinematic_state,45309040729,54.0156,-141.1232
/localization/kinematic_state,45359040730,54.0191,-141.1233
/localization/kinematic_state,45409040731,54.0226,-141.1233
/localization/kinematic_state,45459040732,54.0261,-141.1233
/localization/kinematic_state,45509040732,54.0296,-141.1234
/localization/kinematic_state,45559040733,54.0331,-141.1234
/localization/kinematic_state,45609040734,54.0366,-141.1234
/localization/kinematic_state,45659040735,54.0401,-141.1235
/localization/kinematic_state,45709040735,54.0436,-141.1235
/localization/kinematic_state,45759040736,54.0471,-141.1235
/localization/kinematic_state,45809040737,54.0506,-141.1236
/localization/kinematic_state,45859040738,53.7671,-141.1211
/localization/kinematic_state,45909040738,53.6995,-141.1207
/localization/kinematic_state,46009040740,53.6425,-141.1205
/localization/kinematic_state,46059040741,53.6002,-141.1203
/localization/kinematic_state,46109040741,53.5643,-141.1202
/localization/kinematic_state,46159040742,53.5567,-141.1203
/localization/kinematic_state,46209040743,53.5490,-141.1204
/localization/kinematic_state,46259040744,53.5414,-141.1205
/localization/kinematic_state,46309040744,53.5338,-141.1207
/localization/kinematic_state,46359040745,53.5261,-141.1208
/localization/kinematic_state,46409040746,53.5185,-141.1210
/localization/kinematic_state,46459040747,53.5109,-141.1211
/localization/kinematic_state,46509040747,53.5032,-141.1212
/localization/kinematic_state,46559040748,53.4956,-141.1214
/localization/kinematic_state,46609040749,53.9411,-141.1188
/localization/kinematic_state,46659040750,53.9956,-141.1185
/localization/kinematic_state,46709040750,54.0298,-141.1184
/localization/kinematic_state,46759040751,54.0553,-141.1183
/localization/kinematic_state,46809040752,54.0759,-141.1182
/localization/kinematic_state,46859040753,54.0815,-141.1182
/localization/kinematic_state,46909040753,53.8981,-141.1185
/localization/kinematic_state,46959040754,53.8926,-141.1183
/localization/kinematic_state,47009040755,53.8932,-141.1181
/localization/kinematic_state,47059040756,53.8951,-141.1179
/localization/kinematic_state,47109040756,53.8973,-141.1178
/localization/kinematic_state,47159040757,53.8981,-141.1178
/localization/kinematic_state,47209040758,53.8990,-141.1178
/localization/kinematic_state,47259040758,53.8999,-141.1178
/localization/kinematic_state,47309040759,53.9008,-141.1178
/localization/kinematic_state,47359040760,53.9016,-141.1178
/localization/kinematic_state,47409040761,53.9025,-141.1178
/localization/kinematic_state,47459040761,53.9034,-141.1178
/localization/kinematic_state,47509040762,53.9043,-141.1178
/localization/kinematic_state,47559040763,53.9051,-141.1178
/localization/kinematic_state,47609040764,53.9060,-141.1178
/localization/kinematic_state,47659040764,53.9069,-141.1178
/localization/kinematic_state,47709040765,53.9078,-141.1178
/localization/kinematic_state,47759040766,53.9086,-141.1178
/localization/kinematic_state,47809040767,53.9095,-141.1178
/localization/kinematic_state,47909040768,53.9113,-141.1178
/localization/kinematic_state,47959040769,53.9121,-141.1178
/localization/kinematic_state,48009040770,53.9130,-141.1178
/localization/kinematic_state,48059040770,53.9139,-141.1179
/localization/kinematic_state,48109040771,53.8581,-141.1178
/localization/kinematic_state,48159040772,53.8835,-141.1177
/localization/kinematic_state,48209040773,53.9037,-141.1175
/localization/kinematic_state,48259040773,53.9218,-141.1174
/localization/kinematic_state,48309040774,53.9384,-141.1172
/localization/kinematic_state,48359040775,53.9437,-141.1172
/localization/kinematic_state,48409040776,53.9460,-141.1172
/localization/kinematic_state,48459040776,53.9484,-141.1172
/localization/kinematic_state,48509040777,53.9507,-141.1172
/localization/kinematic_state,48559040778,53.9531,-141.1172
/localization/kinematic_state,48609040779,53.9554,-141.1173
/localization/kinematic_state,48659040779,53.9577,-141.1173
/localization/kinematic_state,48709040780,53.9601,-141.1173
/localization/kinematic_state,48759040781,53.9624,-141.1173
/localization/kinematic_state,48809040782,53.9648,-141.1173
/localization/kinematic_state,48859040782,53.9671,-141.1173
/localization/kinematic_state,48909040783,53.9694,-141.1173
/localization/kinematic_state,48959040784,53.9718,-141.1174
/localization/kinematic_state,49009040785,53.8402,-141.1163
/localization/kinematic_state,49059040785,53.8322,-141.1161
/localization/kinematic_state,49109040786,53.8240,-141.1160
/localization/kinematic_state,49159040787,53.8158,-141.1159
/localization/kinematic_state,49209040788,53.8075,-141.1158
/localization/kinematic_state,49259040788,53.8051,-141.1158
/localization/kinematic_state,49309040789,53.8027,-141.1158
/localization/kinematic_state,49359040790,53.8003,-141.1158
/localization/kinematic_state,49409040791,53.7979,-141.1158
/localization/kinematic_state,49459040791,53.7955,-141.1158
/localization/kinematic_state,49509040792,53.7931,-141.1159
/localization/kinematic_state,49559040793,53.7907,-141.1159
/localization/kinematic_state,49609040794,53.7883,-141.1159
/localization/kinematic_state,49659040794,53.7859,-141.1159
/localization/kinematic_state,49709040795,53.7835,-141.1159
/localization/kinematic_state,49759040796,53.7811,-141.1160
/localization/kinematic_state,49809040796,53.7786,-141.1160
/localization/kinematic_state,49859040797,53.7762,-141.1160
/localization/kinematic_state,49909040798,53.7738,-141.1160
/localization/kinematic_state,49959040799,53.7714,-141.1161
/localization/kinematic_state,50009040799,53.7690,-141.1161
/localization/kinematic_state,50059040800,53.7666,-141.1161
/localization/kinematic_state,50109040801,53.7642,-141.1162
/localization/kinematic_state,50159040802,53.7618,-141.1162
/localization/kinematic_state,50209040802,53.7594,-141.1162
/localization/kinematic_state,50259040803,53.7570,-141.1162
/localization/kinematic_state,50309040804,53.7546,-141.1163
/localization/kinematic_state,50359040805,53.7522,-141.1163
/localization/kinematic_state,50409040805,53.7498,-141.1163
/localization/kinematic_state,50459040806,53.7474,-141.1164
/localization/kinematic_state,50509040807,53.7450,-141.1164
/localization/kinematic_state,50559040808,53.7426,-141.1164
/localization/kinematic_state,50659040809,53.8911,-141.1146
/localization/kinematic_state,50709040810,53.8972,-141.1145
/localization/kinematic_state,50759040811,53.9000,-141.1145
/localization/kinematic_state,50809040811,53.9020,-141.1145
/localization/kinematic_state,50859040812,53.9036,-141.1144
/localization/kinematic_state,50909040813,53.9046,-141.1144
/localization/kinematic_state,50959040814,53.9056,-141.1144
/localization/kinematic_state,51009040814,53.9067,-141.1145
/localization/kinematic_state,51059040815,53.9077,-141.1145
/localization/kinematic_state,51109040816,53.9087,-141.1145
/localization/kinematic_state,51159040817,53.9097,-141.1145
/localization/kinematic_state,51209040817,53.9108,-141.1145
/localization/kinematic_state,51259040818,53.9118,-141.1145
/localization/kinematic_state,51309040819,53.9128,-141.1145
/localization/kinematic_state,51359040820,53.9139,-141.1145
/localization/kinematic_state,51409040820,53.9149,-141.1145
/localization/kinematic_state,51459040821,53.9159,-141.1145
/localization/kinematic_state,51509040822,53.9169,-141.1146
/localization/kinematic_state,51559040823,53.9180,-141.1146
/localization/kinematic_state,51659040824,53.9200,-141.1146
/localization/kinematic_state,51709040825,53.9211,-141.1146
/localization/kinematic_state,51759040826,53.9221,-141.1146
/localization/kinematic_state,51809040826,53.9231,-141.1146
/localization/kinematic_state,51859040827,53.9241,-141.1146
/localization/kinematic_state,51909040828,53.9252,-141.1147
/localization/kinematic_state,51959040829,53.9262,-141.1147
/localization/kinematic_state,52009040829,53.8335,-141.1142
/localization/kinematic_state,52059040830,53.8189,-141.1140
/localization/kinematic_state,52109040831,53.8083,-141.1138
/localization/kinematic_state,52159040832,53.7998,-141.1136
/localization/kinematic_state,52209040832,53.7926,-141.1134
/localization/kinematic_state,52259040833,53.7903,-141.1134
/localization/kinematic_state,52309040834,53.7879,-141.1134
/localization/kinematic_state,52359040834,53.7856,-141.1134
/localization/kinematic_state,52409040835,53.7832,-141.1134
/localization/kinematic_state,52459040836,53.7808,-141.1135
/localization/kinematic_state,52509040837,53.7785,-141.1135
/localization/kinematic_state,52559040837,53.7761,-141.1135
/localization/kinematic_state,52609040838,53.7738,-141.1135
/localization/kinematic_state,52659040839,53.7714,-141.1135
/localization/kinematic_state,52709040840,53.7691,-141.1135
/localization/kinematic_state,52759040840,53.7667,-141.1135
/localization/kinematic_state,52809040841,53.7643,-141.1135
/localization/kinematic_state,52859040842,53.8681,-141.1139
/localization/kinematic_state,52909040843,53.8766,-141.1139
/localization/kinematic_state,52959040843,53.8799,-141.1138
/localization/kinematic_state,53009040844,53.8819,-141.1138
/localization/kinematic_state,53059040845,53.8832,-141.1137
/localization/kinematic_state,53109040846,53.8837,-141.1137
/localization/kinematic_state,53159040846,53.8843,-141.1137
/localization/kinematic_state,53209040847,53.8848,-141.1137
/localization/kinematic_state,53259040848,53.8853,-141.1137
/localization/kinematic_state,53309040849,53.8858,-141.1137
/localization/kinematic_state,53359040849,53.8863,-141.1137
/localization/kinematic_state,53409040850,53.8868,-141.1137
/localization/kinematic_state,53459040851,53.8873,-141.1137
/localization/kinematic_state,53509040852,53.8878,-141.1137
/localization/kinematic_state,53559040852,53.8884,-141.1137
/localization/kinematic_state,53609040853,53.8889,-141.1137
/localization/kinematic_state,53659040854,53.8894,-141.1137
/localization/kinematic_state,53709040855,53.8899,-141.1137
/localization/kinematic_state,53759040855,53.8904,-141.1137
/localization/kinematic_state,53809040856,53.8909,-141.1138
/localization/kinematic_state,53859040857,53.8914,-141.1138
/localization/kinematic_state,53909040858,53.8919,-141.1138
/localization/kinematic_state,54009040859,53.8930,-141.1138
/localization/kinematic_state,54059040860,53.8935,-141.1138
/localization/kinematic_state,54109040861,53.8940,-141.1138
/localization/kinematic_state,54159040861,53.8945,-141.1138
/localization/kinematic_state,54259040863,53.9068,-141.1137
/localization/kinematic_state,54309040864,53.9099,-141.1135
/localization/kinematic_state,54409040865,53.9141,-141.1134
/localization/kinematic_state,54509040867,53.9185,-141.1133
/localization/kinematic_state,54559040867,53.9221,-141.1131
/localization/kinematic_state,54609040868,53.9231,-141.1131
/localization/kinematic_state,54709040870,53.9253,-141.1131
/localization/kinematic_state,54809040871,53.9274,-141.1131
/localization/kinematic_state,54859040872,53.9285,-141.1131
/localization/kinematic_state,54959040873,53.9306,-141.1131
/localization/kinematic_state,55009040874,53.9317,-141.1131
/localization/kinematic_state,55059040875,53.9328,-141.1131
/localization/kinematic_state,55109040875,53.9338,-141.1131
/localization/kinematic_state,55159040876,53.9349,-141.1131
/localization/kinematic_state,55209040877,53.9360,-141.1131
/localization/kinematic_state,55259040878,53.9370,-141.1131
/localization/kinematic_state,55309040878,53.9381,-141.1131
/localization/kinematic_state,55359040879,53.9392,-141.1131
/localization/kinematic_state,55409040880,53.9402,-141.1130
/localization/kinematic_state,55459040881,53.9413,-141.1130
/localization/kinematic_state,55559040882,53.9434,-141.1130
/localization/kinematic_state,55609040883,53.9445,-141.1130
/localization/kinematic_state,55659040884,53.9456,-141.1130
/localization/kinematic_state,55709040884,53.9467,-141.1130
/localization/kinematic_state,55759040885,53.9477,-141.1130
/localization/kinematic_state,55809040886,53.9488,-141.1130
/localization/kinematic_state,55859040887,53.9499,-141.1130
/localization/kinematic_state,55909040887,53.9509,-141.1130
/localization/kinematic_state,55959040888,53.9520,-141.1130
/localization/kinematic_state,56059040890,53.9541,-141.1129
/localization/kinematic_state,56109040890,53.9552,-141.1129
/localization/kinematic_state,56159040891,53.9563,-141.1129
/localization/kinematic_state,56209040892,53.9573,-141.1129
/localization/kinematic_state,56259040893,53.8366,-141.1135
/localization/kinematic_state,56309040893,53.8345,-141.1135
/localization/kinematic_state,56359040894,53.8329,-141.1134
/localization/kinematic_state,56409040895,53.8313,-141.1133
/localization/kinematic_state,56459040896,53.8298,-141.1133
/localization/kinematic_state,56509040896,53.8288,-141.1133
/localization/kinematic_state,56559040897,53.8279,-141.1133
/localization/kinematic_state,56609040898,53.8269,-141.1133
/localization/kinematic_state,56659040899,53.8259,-141.1133
/localization/kinematic_state,56709040899,53.8250,-141.1132
/localization/kinematic_state,56759040900,53.8240,-141.1132
/localization/kinematic_state,56909040902,53.8212,-141.1132
/localization/kinematic_state,56959040903,53.8202,-141.1132
/localization/kinematic_state,57009040904,53.8193,-141.1132
