topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,35759040587,53.8967,-141.1308
/localization/pose_estimator/pose_with_covariance,35759040587,53.8967,-141.1308
/localization/pose_estimator/pose_with_covariance,35959040590,53.9056,-141.1164
/localization/pose_estimator/pose_with_covariance,36159040593,53.8832,-141.1292
/localization/pose_estimator/pose_with_covariance,36159040593,53.8832,-141.1292
/localization/pose_estimator/pose_with_covariance,36459040598,53.8961,-141.1083
/localization/pose_estimator/pose_with_covariance,36659040601,53.8795,-141.1197
/localization/pose_estimator/pose_with_covariance,36659040601,53.8795,-141.1197
/localization/pose_estimator/pose_with_covariance,36759040602,53.8962,-141.1274
/localization/pose_estimator/pose_with_covariance,36959040605,53.8881,-141.1293
/localization/pose_estimator/pose_with_covariance,36959040605,53.8881,-141.1293
/localization/pose_estimator/pose_with_covariance,37159040608,53.8960,-141.1245
/localization/pose_estimator/pose_with_covariance,37159040608,53.8960,-141.1245
/localization/pose_estimator/pose_with_covariance,37459040612,53.8864,-141.1171
/localization/pose_estimator/pose_with_covariance,37459040612,53.8864,-141.1171
/localization/pose_estimator/pose_with_covariance,37559040614,53.8922,-141.1260
/localization/pose_estimator/pose_with_covariance,37759040617,53.8870,-141.1208
/localization/pose_estimator/pose_with_covariance,37859040618,53.8878,-141.1294
/localization/pose_estimator/pose_with_covariance,37859040618,53.8878,-141.1294
/localization/pose_estimator/pose_with_covariance,38259040624,53.8949,-141.1196
/localization/pose_estimator/pose_with_covariance,38259040624,53.8949,-141.1196
/localization/pose_estimator/pose_with_covariance,38559040629,53.8820,-141.1229
/localization/pose_estimator/pose_with_covariance,38559040629,53.8820,-141.1229
/localization/pose_estimator/pose_with_covariance,38859040633,53.8882,-141.1181
/localization/pose_estimator/pose_with_covariance,39059040636,53.8871,-141.1096
/localization/pose_estimator/pose_with_covariance,39059040636,53.8871,-141.1096
/localization/pose_estimator/pose_with_covariance,39359040641,53.8981,-141.1222
/localization/pose_estimator/pose_with_covariance,39459040642,53.9096,-141.1105
/localization/pose_estimator/pose_with_covariance,39459040642,53.9096,-141.1105
/localization/pose_estimator/pose_with_covariance,39659040645,53.8847,-141.1198
/localization/pose_estimator/pose_with_covariance,39659040645,53.8847,-141.1198
/localization/pose_estimator/pose_with_covariance,39859040648,53.9000,-141.1207
/localization/pose_estimator/pose_with_covariance,39859040648,53.9000,-141.1207
/localization/pose_estimator/pose_with_covariance,40059040651,53.8886,-141.1075
/localization/pose_estimator/pose_with_covariance,40059040651,53.8886,-141.1075
/localization/pose_estimator/pose_with_covariance,40259040654,53.8704,-141.1217
/localization/pose_estimator/pose_with_covariance,40259040654,53.8704,-141.1217
/localization/pose_estimator/pose_with_covariance,40559040659,53.8896,-141.1173
/localization/pose_estimator/pose_with_covariance,40859040663,53.8840,-141.1161
/localization/pose_estimator/pose_with_covariance,41059040666,53.8810,-141.1189
/localization/pose_estimator/pose_with_covariance,41059040666,53.8810,-141.1189
/localization/pose_estimator/pose_with_covariance,41259040669,53.8904,-141.1149
/localization/pose_estimator/pose_with_covariance,41259040669,53.8904,-141.1149
/localization/pose_estimator/pose_with_covariance,41359040671,53.8991,-141.1082
/localization/pose_estimator/pose_with_covariance,41459040672,53.8996,-141.1030
/localization/pose_estimator/pose_with_covariance,41759040677,53.8895,-141.1175
/localization/pose_estimator/pose_with_covariance,41959040680,53.8610,-141.1026
/localization/pose_estimator/pose_with_covariance,42159040682,53.8767,-141.1097
/localization/pose_estimator/pose_with_covariance,42259040684,53.8861,-141.1097
/localization/pose_estimator/pose_with_covariance,42459040687,53.8651,-141.1105
/localization/pose_estimator/pose_with_covariance,42559040688,53.8609,-141.1031
/localization/pose_estimator/pose_with_covariance,43059040696,53.8791,-141.1205
/localization/pose_estimator/pose_with_covariance,43159040697,53.8571,-141.1069
/localization/pose_estimator/pose_with_covariance,43159040697,53.8571,-141.1069
/localization/pose_estimator/pose_with_covariance,43359040700,53.8870,-141.1046
/localization/pose_estimator/pose_with_covariance,43559040703,53.8597,-141.0996
/localization/pose_estimator/pose_with_covariance,43959040709,53.8976,-141.1010
/localization/pose_estimator/pose_with_covariance,43959040709,53.8976,-141.1010
/localization/pose_estimator/pose_with_covariance,44159040712,53.8501,-141.1060
/localization/pose_estimator/pose_with_covariance,44559040718,53.8256,-141.0957
/localization/pose_estimator/pose_with_covariance,44559040718,53.8256,-141.0957
/localization/pose_estimator/pose_with_covariance,44959040724,53.8648,-141.1073
/localization/pose_estimator/pose_with_covariance,45059040726,53.8567,-141.0984
/localization/pose_estimator/pose_with_covariance,45059040726,53.8567,-141.0984
/localization/pose_estimator/pose_with_covariance,45459040732,53.8680,-141.0970
/localization/pose_estimator/pose_with_covariance,45559040733,53.8600,-141.0939
/localization/pose_estimator/pose_with_covariance,45559040733,53.8600,-141.0939
/localization/pose_estimator/pose_with_covariance,46259040744,53.8491,-141.0992
/localization/pose_estimator/pose_with_covariance,46459040747,53.8665,-141.1093
/localization/pose_estimator/pose_with_covariance,46559040748,53.8529,-141.0956
/localization/pose_estimator/pose_with_covariance,46659040750,53.8667,-141.1031
/localization/pose_estimator/pose_with_covariance,46659040750,53.8667,-141.1031
/localization/pose_estimator/pose_with_covariance,46859040753,53.8722,-141.1057
/localization/pose_estimator/pose_with_covariance,47059040756,53.8561,-141.0983
/localization/pose_estimator/pose_with_covariance,47359040760,53.8812,-141.1105
/localization/pose_estimator/pose_with_covariance,47659040764,53.8577,-141.1095
/localization/pose_estimator/pose_with_covariance,47659040764,53.8577,-141.1095
/localization/pose_estimator/pose_with_covariance,47859040767,53.8715,-141.1082
/localization/pose_estimator/pose_with_covariance,48059040770,53.8708,-141.1106
/localization/pose_estimator/pose_with_covariance,48159040772,53.8508,-141.1106
/localization/pose_estimator/pose_with_covariance,48259040773,53.8580,-141.1086
/localization/pose_estimator/pose_with_covariance,48259040773,53.8580,-141.1086
/localization/pose_estimator/pose_with_covariance,48459040776,53.8584,-141.1054
/localization/pose_estimator/pose_with_covariance,48559040778,53.8561,-141.1082
/localization/pose_estimator/pose_with_covariance,48759040781,53.8685,-141.0999
/localization/pose_estimator/pose_with_covariance,48959040784,53.8652,-141.1071
/localization/pose_estimator/pose_with_covariance,48959040784,53.8652,-141.1071
/localization/pose_estimator/pose_with_covariance,49159040787,53.8678,-141.1103
/localization/pose_estimator/pose_with_covariance,49159040787,53.8678,-141.1103
/localization/pose_estimator/pose_with_covariance,49459040791,53.8742,-141.1019
/localization/pose_estimator/pose_with_covariance,49459040791,53.8742,-141.1019
/localization/pose_estimator/pose_with_covariance,49859040797,53.8735,-141.1143
/localization/pose_estimator/pose_with_covariance,49859040797,53.8735,-141.1143
/localization/pose_estimator/pose_with_covariance,49959040799,53.8591,-141.0986
/localization/pose_estimator/pose_with_covariance,50359040805,53.8689,-141.0984
/localization/pose_estimator/pose_with_covariance,50559040808,53.8713,-141.1030
/localization/pose_estimator/pose_with_covariance,50559040808,53.8713,-141.1030
/localization/pose_estimator/pose_with_covariance,50759040811,53.8591,-141.0982
/localization/pose_estimator/pose_with_covariance,51059040815,53.8721,-141.0954
/localization/pose_estimator/pose_with_covariance,51059040815,53.8721,-141.0954
/localization/pose_estimator/pose_with_covariance,51259040818,53.8658,-141.1003
/localization/pose_estimator/pose_with_covariance,51359040820,53.8630,-141.1033
/localization/pose_estimator/pose_with_covariance,51459040821,53.8776,-141.1009
/localization/pose_estimator/pose_with_covariance,51459040821,53.8776,-141.1009
/localization/pose_estimator/pose_with_covariance,51759040826,53.8675,-141.1073
/localization/pose_estimator/pose_with_covariance,51759040826,53.8675,-141.1073
/localization/pose_estimator/pose_with_covariance,52109040831,53.8755,-141.0949
/localization/pose_estimator/pose_with_covariance,52209040832,53.8881,-141.0793
/localization/pose_estimator/pose_with_covariance,52209040832,53.8881,-141.0793
/localization/pose_estimator/pose_with_covariance,52609040838,53.8472,-141.1065
/localization/pose_estimator/pose_with_covariance,52809040841,53.8847,-141.1003
/localization/pose_estimator/pose_with_covariance,52809040841,53.8847,-141.1003
/localization/pose_estimator/pose_with_covariance,53009040844,53.8697,-141.0990
/localization/pose_estimator/pose_with_covariance,53109040846,53.8727,-141.0873
/localization/pose_estimator/pose_with_covariance,53209040847,53.8793,-141.0960
/localization/pose_estimator/pose_with_covariance,53409040850,53.8606,-141.0977
/localization/pose_estimator/pose_with_covariance,53609040853,53.8704,-141.0920
/localization/pose_estimator/pose_with_covariance,53609040853,53.8704,-141.0920
/localization/pose_estimator/pose_with_covariance,54009040859,53.8922,-141.1073
/localization/pose_estimator/pose_with_covariance,54209040862,53.8612,-141.0988
/localization/pose_estimator/pose_with_covariance,54309040864,53.8708,-141.0995
/localization/pose_estimator/pose_with_covariance,54609040868,53.8803,-141.0997
/localization/pose_estimator/pose_with_covariance,54609040868,53.8803,-141.0997
/localization/pose_estimator/pose_with_covariance,54809040871,53.8858,-141.1057
/localization/pose_estimator/pose_with_covariance,54809040871,53.8858,-141.1057
/localization/pose_estimator/pose_with_covariance,55009040874,53.8716,-141.0842
/localization/pose_estimator/pose_with_covariance,55109040875,53.8856,-141.0919
/localization/pose_estimator/pose_with_covariance,55209040877,53.8807,-141.0862
/localization/pose_estimator/pose_with_covariance,55709040884,53.8610,-141.0893
/localization/pose_estimator/pose_with_covariance,56209040892,53.8688,-141.0999
/localization/pose_estimator/pose_with_covariance,56209040892,53.8688,-141.0999
/localization/pose_estimator/pose_with_covariance,57009040904,53.8612,-141.0943
/localization/pose_estimator/pose_with_covariance,57309040908,53.8864,-141.0843
/localization/pose_estimator/pose_with_covariance,57509040911,53.8646,-141.0849
/localization/pose_estimator/pose_with_covariance,57709040914,53.8772,-141.0829
/localization/pose_estimator/pose_with_covariance,57809040916,53.8635,-141.0846
/localization/pose_estimator/pose_with_covariance,57809040916,53.8635,-141.0846
/localization/pose_estimator/pose_with_covariance,58009040919,53.8697,-141.0842
/localization/pose_estimator/pose_with_covariance,58109040920,53.8767,-141.0923
/localization/pose_estimator/pose_with_covariance,58109040920,53.8767,-141.0923
/localization/pose_estimator/pose_with_covariance,58209040922,53.8722,-141.0839
/localization/pose_estimator/pose_with_covariance,58809040931,53.8758,-141.0957
/localization/pose_estimator/pose_with_covariance,59009040934,53.8666,-141.0748
/localization/pose_estimator/pose_with_covariance,59109040935,53.8617,-141.0907
/localization/pose_estimator/pose_with_covariance,59109040935,53.8617,-141.0907
/localization/pose_estimator/pose_with_covariance,59409040940,53.8450,-141.0855
/localization/pose_estimator/pose_with_covariance,59409040940,53.8450,-141.0855
/localization/pose_estimator/pose_with_covariance,59509040941,53.8632,-141.0750
/localization/pose_estimator/pose_with_covariance,59809040945,53.8685,-141.0813
/localization/pose_estimator/pose_with_covariance,59809040945,53.8685,-141.0813
/localization/pose_estimator/pose_with_covariance,60609040957,53.8495,-141.0838
/localization/pose_estimator/pose_with_covariance,60709040959,53.8739,-141.0802
/localization/pose_estimator/pose_with_covariance,60809040960,53.8661,-141.0760
/localization/pose_estimator/pose_with_covariance,60809040960,53.8661,-141.0760
/localization/pose_estimator/pose_with_covariance,61009040963,53.8758,-141.0919
/localization/pose_estimator/pose_with_covariance,61009040963,53.8758,-141.0919
/localization/pose_estimator/pose_with_covariance,61209040966,53.8635,-141.0890
/localization/pose_estimator/pose_with_covariance,61409040969,53.8606,-141.0755
/localization/pose_estimator/pose_with_covariance,61409040969,53.8606,-141.0755
/localization/pose_estimator/pose_with_covariance,61709040974,53.8703,-141.0742
/localization/pose_estimator/pose_with_covariance,62009040978,53.8661,-141.0890
/localization/pose_estimator/pose_with_covariance,62009040978,53.8661,-141.0890
/localization/pose_estimator/pose_with_covariance,62209040981,53.8725,-141.0668
/localization/pose_estimator/pose_with_covariance,62309040983,53.8571,-141.0804
/localization/pose_estimator/pose_with_covariance,62309040983,53.8571,-141.0804
/localization/pose_estimator/pose_with_covariance,62609040987,53.8587,-141.0728
/localization/pose_estimator/pose_with_covariance,62609040987,53.8587,-141.0728
/localization/pose_estimator/pose_with_covariance,62809040990,53.8679,-141.0747
/localization/pose_estimator/pose_with_covariance,63009040993,53.8505,-141.0714
/localization/pose_estimator/pose_with_covariance,63109040995,53.8627,-141.0719
/localization/pose_estimator/pose_with_covariance,63309040998,53.8651,-141.0700
/localization/pose_estimator/pose_with_covariance,63609041002,53.8716,-141.0782
/localization/pose_estimator/pose_with_covariance,63709041004,53.8691,-141.0735
/localization/pose_estimator/pose_with_covariance,63909041007,53.8551,-141.0759
/localization/pose_estimator/pose_with_covariance,63909041007,53.8551,-141.0759
/localization/pose_estimator/pose_with_covariance,64209041011,53.8664,-141.0808
/localization/pose_estimator/pose_with_covariance,64209041011,53.8664,-141.0808
/localization/pose_estimator/pose_with_covariance,65109041024,53.8769,-141.0666
/localization/pose_estimator/pose_with_covariance,65209041026,53.8537,-141.0603
/localization/pose_estimator/pose_with_covariance,65309041027,53.8761,-141.0677
/localization/pose_estimator/pose_with_covariance,65409041029,53.8691,-141.0811
/localization/pose_estimator/pose_with_covariance,65609041032,53.8723,-141.0787
/localization/pose_estimator/pose_with_covariance,65609041032,53.8723,-141.0787
/localization/pose_estimator/pose_with_covariance,65809041035,53.8742,-141.0687
/localization/pose_estimator/pose_with_covariance,65809041035,53.8742,-141.0687
/localization/pose_estimator/pose_with_covariance,65909041036,53.8595,-141.0737
/localization/pose_estimator/pose_with_covariance,66109041039,53.8677,-141.0484
/localization/pose_estimator/pose_with_covariance,66209041041,53.8540,-141.0580
/localization/pose_estimator/pose_with_covariance,66309041042,53.8841,-141.0693
/localization/pose_estimator/pose_with_covariance,66409041044,53.8634,-141.0612
/localization/pose_estimator/pose_with_covariance,66509041045,53.8661,-141.0776
/localization/pose_estimator/pose_with_covariance,66609041047,53.8556,-141.0634
/localization/pose_estimator/pose_with_covariance,66609041047,53.8556,-141.0634
/localization/pose_estimator/pose_with_covariance,66809041050,53.8753,-141.0832
/localization/pose_estimator/pose_with_covariance,66809041050,53.8753,-141.0832
/localization/pose_estimator/pose_with_covariance,67309041057,53.8628,-141.0710
/localization/pose_estimator/pose_with_covariance,67509041060,53.8757,-141.0747
/localization/pose_estimator/pose_with_covariance,67709041063,53.8635,-141.0633
/localization/pose_estimator/pose_with_covariance,67709041063,53.8635,-141.0633
/localization/pose_estimator/pose_with_covariance,67909041066,53.8485,-141.0626
/localization/pose_estimator/pose_with_covariance,67909041066,53.8485,-141.0626
/localization/pose_estimator/pose_with_covariance,68209041071,53.8614,-141.0714
/localization/pose_estimator/pose_with_covariance,68509041075,53.8710,-141.0723
/localization/pose_estimator/pose_with_covariance,68609041077,53.8786,-141.0581
/localization/pose_estimator/pose_with_covariance,68809041080,53.8646,-141.0725
/localization/pose_estimator/pose_with_covariance,69009041083,53.8705,-141.0539
/localization/pose_estimator/pose_with_covariance,69209041086,53.8848,-141.0602
/localization/pose_estimator/pose_with_covariance,69209041086,53.8848,-141.0602
/localization/pose_estimator/pose_with_covariance,69309041087,53.8719,-141.0531
/localization/pose_estimator/pose_with_covariance,69409041089,53.8699,-141.0592
/localization/pose_estimator/pose_with_covariance,69909041096,53.8596,-141.0650
/localization/pose_estimator/pose_with_covariance,69909041096,53.8596,-141.0650
/localization/pose_estimator/pose_with_covariance,70009041097,53.8613,-141.0629
/localization/pose_estimator/pose_with_covariance,70409041103,53.8830,-141.0635
/localization/pose_estimator/pose_with_covariance,70709041108,53.8668,-141.0609
/localization/pose_estimator/pose_with_covariance,71009041112,53.8517,-141.0668
/localization/pose_estimator/pose_with_covariance,71309041117,53.8833,-141.0627
/localization/pose_estimator/pose_with_covariance,71509041120,53.8521,-141.0493
/localization/pose_estimator/pose_with_covariance,71509041120,53.8521,-141.0493
/localization/pose_estimator/pose_with_covariance,71709041123,53.8671,-141.0499
/localization/pose_estimator/pose_with_covariance,71709041123,53.8671,-141.0499
/localization/pose_estimator/pose_with_covariance,71909041126,53.8391,-141.0493
/localization/pose_estimator/pose_with_covariance,71909041126,53.8391,-141.0493
/localization/pose_estimator/pose_with_covariance,72209041130,53.8610,-141.0590
/localization/pose_estimator/pose_with_covariance,72309041132,53.8595,-141.0481
/localization/pose_estimator/pose_with_covariance,72309041132,53.8595,-141.0481
/localization/pose_estimator/pose_with_covariance,72509041135,53.8610,-141.0652
/localization/pose_estimator/pose_with_covariance,72609041136,53.8651,-141.0639
/localization/pose_estimator/pose_with_covariance,72709041138,53.8721,-141.0487
/localization/pose_estimator/pose_with_covariance,72709041138,53.8721,-141.0487
/localization/pose_estimator/pose_with_covariance,73009041142,53.8843,-141.0522
/localization/pose_estimator/pose_with_covariance,73209041145,53.8810,-141.0468
/localization/pose_estimator/pose_with_covariance,73309041147,53.8657,-141.0497
/localization/pose_estimator/pose_with_covariance,73309041147,53.8657,-141.0497
/localization/pose_estimator/pose_with_covariance,73409041148,53.8847,-141.0529
/localization/pose_estimator/pose_with_covariance,73609041151,53.8767,-141.0607
/localization/pose_estimator/pose_with_covariance,73709041153,53.8692,-141.0559
/localization/pose_estimator/pose_with_covariance,73909041156,53.8665,-141.0409
/localization/pose_estimator/pose_with_covariance,74509041165,53.8699,-141.0385
/localization/pose_estimator/pose_with_covariance,74509041165,53.8699,-141.0385
/localization/pose_estimator/pose_with_covariance,74609041166,53.8749,-141.0487
/localization/pose_estimator/pose_with_covariance,75109041173,53.8836,-141.0460
/localization/pose_estimator/pose_with_covariance,75209041175,53.8623,-141.0423
/localization/pose_estimator/pose_with_covariance,75409041178,53.8649,-141.0469
/localization/pose_estimator/pose_with_covariance,75509041179,53.8741,-141.0581
/localization/pose_estimator/pose_with_covariance,75609041181,53.8834,-141.0470
/localization/pose_estimator/pose_with_covariance,75609041181,53.8834,-141.0470
/localization/pose_estimator/pose_with_covariance,76109041188,53.8739,-141.0421
/localization/pose_estimator/pose_with_covariance,76309041191,53.8709,-141.0538
/localization/pose_estimator/pose_with_covariance,77609041211,53.8668,-141.0494
/localization/pose_estimator/pose_with_covariance,77609041211,53.8668,-141.0494
/localization/pose_estimator/pose_with_covariance,78009041217,53.8602,-141.0519
/localization/pose_estimator/pose_with_covariance,78209041220,53.8847,-141.0490
/localization/pose_estimator/pose_with_covariance,78309041221,53.8756,-141.0368
/localization/pose_estimator/pose_with_covariance,78309041221,53.8756,-141.0368
/localization/pose_estimator/pose_with_covariance,78409041223,53.8602,-141.0333
/localization/pose_estimator/pose_with_covariance,78509041224,53.8809,-141.0599
/localization/pose_estimator/pose_with_covariance,78609041226,53.8747,-141.0393
/localization/pose_estimator/pose_with_covariance,79309041236,53.8937,-141.0258
/localization/pose_estimator/pose_with_covariance,79509041239,53.8767,-141.0161
/localization/pose_estimator/pose_with_covariance,79609041241,53.8753,-141.0409
/localization/pose_estimator/pose_with_covariance,79609041241,53.8753,-141.0409
/localization/pose_estimator/pose_with_covariance,79909041245,53.8764,-141.0352
/localization/pose_estimator/pose_with_covariance,80009041247,53.8555,-141.0477
/localization/pose_estimator/pose_with_covariance,80309041251,53.8818,-141.0420
/localization/pose_estimator/pose_with_covariance,80409041252,53.8799,-141.0437
/localization/pose_estimator/pose_with_covariance,80409041252,53.8799,-141.0437
/localization/pose_estimator/pose_with_covariance,80609041255,53.8593,-141.0404
/localization/pose_estimator/pose_with_covariance,80709041257,53.8719,-141.0552
/localization/pose_estimator/pose_with_covariance,80909041260,53.8853,-141.0342
/localization/pose_estimator/pose_with_covariance,81109041263,53.8693,-141.0461
/localization/pose_estimator/pose_with_covariance,81109041263,53.8693,-141.0461
/localization/pose_estimator/pose_with_covariance,81309041266,53.8663,-141.0353
/localization/pose_estimator/pose_with_covariance,81309041266,53.8663,-141.0353
/localization/pose_estimator/pose_with_covariance,81409041267,53.8730,-141.0389
/localization/pose_estimator/pose_with_covariance,81509041269,53.8785,-141.0559
/localization/pose_estimator/pose_with_covariance,81709041272,53.8765,-141.0392
/localization/pose_estimator/pose_with_covariance,81809041273,53.8538,-141.0406
/localization/pose_estimator/pose_with_covariance,82009041276,53.8510,-141.0433
/localization/pose_estimator/pose_with_covariance,82209041279,53.8656,-141.0403
/localization/pose_estimator/pose_with_covariance,82209041279,53.8656,-141.0403
/localization/pose_estimator/pose_with_covariance,82509041284,53.8683,-141.0381
/localization/pose_estimator/pose_with_covariance,82509041284,53.8683,-141.0381
/localization/pose_estimator/pose_with_covariance,82609041285,53.8602,-141.0448
/localization/pose_estimator/pose_with_covariance,83509041299,53.8563,-141.0261
/localization/pose_estimator/pose_with_covariance,83909041305,53.8736,-141.0341
/localization/pose_estimator/pose_with_covariance,83909041305,53.8736,-141.0341
/localization/pose_estimator/pose_with_covariance,84109041308,53.8468,-141.0298
/localization/pose_estimator/pose_with_covariance,84509041314,53.8462,-141.0386
/localization/pose_estimator/pose_with_covariance,84809041318,53.8664,-141.0321
/localization/pose_estimator/pose_with_covariance,85109041322,53.8486,-141.0243
/localization/pose_estimator/pose_with_covariance,85209041324,53.8551,-141.0324
/localization/pose_estimator/pose_with_covariance,85309041325,53.8765,-141.0332
/localization/pose_estimator/pose_with_covariance,85309041325,53.8765,-141.0332
/localization/pose_estimator/pose_with_covariance,85909041334,53.8795,-141.0373
/localization/pose_estimator/pose_with_covariance,86109041337,53.8392,-141.0400
/localization/pose_estimator/pose_with_covariance,86109041337,53.8392,-141.0400
/localization/pose_estimator/pose_with_covariance,86209041339,53.8517,-141.0389
/localization/pose_estimator/pose_with_covariance,86409041342,53.8640,-141.0316
/localization/pose_estimator/pose_with_covariance,86409041342,53.8688,-141.0321
/localization/pose_estimator/pose_with_covariance,86709041346,53.8515,-141.0407
/localization/pose_estimator/pose_with_covariance,87109041352,53.8803,-141.0415
/localization/pose_estimator/pose_with_covariance,87209041354,53.8562,-141.0339
/localization/pose_estimator/pose_with_covariance,87309041355,53.8684,-141.0233
/localization/pose_estimator/pose_with_covariance,87309041355,53.8684,-141.0233
/localization/pose_estimator/pose_with_covariance,87709041361,53.8469,-141.0388
/localization/pose_estimator/pose_with_covariance,87809041363,53.8603,-141.0168
/localization/pose_estimator/pose_with_covariance,88209041369,53.8519,-141.0315
/localization/pose_estimator/pose_with_covariance,88209041369,53.8519,-141.0315
