clock_ns,arrival_system_ns
37609040615,1785425870098531947
37659040615,1785425870148676240
37709040616,1785425870199086921
37759040617,1785425870248956523
37809040618,1785425870298971703
37859040618,1785425870349354414
37909040619,1785425870399061768
37959040620,1785425870448754979
38009040621,1785425870499737279
38059040621,1785425870549054584
38109040622,1785425870598759103
38159040623,1785425870649020507
38209040624,1785425870698924102
38259040624,1785425870750293337
38309040625,1785425870799491286
38359040626,1785425870848980799
38409040627,1785425870898666925
38459040627,1785425870948496105
38509040628,1785425870998709711
38559040629,1785425871048606522
38609040630,1785425871099140575
38659040630,1785425871148981008
38709040631,1785425871198612578
38759040632,1785425871249230631
38809040633,1785425871298737639
38859040633,1785425871348616367
38909040634,1785425871399001096
38959040635,1785425871448679427
39009040636,1785425871498621831
39059040636,1785425871548557624
39109040637,1785425871598620556
39159040638,1785425871648599408
39209040639,1785425871698517025
39259040639,1785425871748583850
39309040640,1785425871798564698
39359040641,1785425871848836655
39409040642,1785425871898876022
39459040642,1785425871948529477
39509040643,1785425871998985796
39559040644,1785425872048538357
39609040644,1785425872100516680
39659040645,1785425872148780721
39709040646,1785425872198616765
39759040647,1785425872249272770
39809040647,1785425872298495644
39859040648,1785425872348578396
39909040649,1785425872398614394
39959040650,1785425872448741996
40009040650,1785425872498645864
40059040651,1785425872548591102
40109040652,1785425872598669017
40159040653,1785425872648527620
40209040653,1785425872699496430
40259040654,1785425872748601506
40309040655,1785425872800714424
40359040656,1785425872849230346
40409040656,1785425872898751529
40459040657,1785425872949064302
40509040658,1785425872998545758
40559040659,1785425873048545015
40609040659,1785425873098786201
40659040660,1785425873148806868
40709040661,1785425873199795059
40759040662,1785425873250605140
40809040662,1785425873298809991
40859040663,1785425873349237365
40909040664,1785425873398492640
40959040665,1785425873448561024
41009040665,1785425873498576163
41059040666,1785425873548602683
41109040667,1785425873598572138
41159040668,1785425873648533372
41209040668,1785425873698746405
41259040669,1785425873748703819
41309040670,1785425873799322910
41359040671,1785425873848906006
41409040671,1785425873898953214
41459040672,1785425873948523689
41509040673,1785425873998532337
41559040674,1785425874049083195
41609040674,1785425874098575877
41659040675,1785425874148640977
41709040676,1785425874198621955
41759040677,1785425874248717493
41809040677,1785425874298585686
41859040678,1785425874348748771
41909040679,1785425874398535964
41959040680,1785425874449335950
42009040680,1785425874498510145
42059040681,1785425874549140081
42109040682,1785425874598511297
42159040682,1785425874648604393
42209040683,1785425874699887298
42259040684,1785425874749312739
42309040685,1785425874799060304
42359040685,1785425874849223828
42409040686,1785425874898854590
42459040687,1785425874951559154
42509040688,1785425874998537726
42559040688,1785425875049513968
42609040689,1785425875098570784
42659040690,1785425875148576305
42709040691,1785425875199949016
42759040691,1785425875248598566
42809040692,1785425875298581135
42859040693,1785425875349277382
42909040694,1785425875398693143
42959040694,1785425875448711769
43009040695,1785425875498797910
43059040696,1785425875548615630
43109040697,1785425875598637293
43159040697,1785425875648542200
43209040698,1785425875698589945
43259040699,1785425875748616259
43309040700,1785425875799200965
43359040700,1785425875850501203
43409040701,1785425875899538585
43459040702,1785425875949431033
43509040703,1785425875998870851
43559040703,1785425876048952605
43609040704,1785425876099218387
43659040705,1785425876149075229
43709040706,1785425876198778960
43759040706,1785425876248896870
43809040707,1785425876298802059
43859040708,1785425876348489340
43909040709,1785425876398785558
43959040709,1785425876448743780
44009040710,1785425876498513115
44059040711,1785425876548862786
44109040712,1785425876598802039
44159040712,1785425876648576266
44209040713,1785425876698514977
44259040714,1785425876748878088
44309040715,1785425876798906238
44359040715,1785425876848858093
44409040716,1785425876899066736
44459040717,1785425876949502118
44509040718,1785425876999225782
44559040718,1785425877049220510
44609040719,1785425877099187309
44659040720,1785425877148851937
44709040720,1785425877198760573
44759040721,1785425877249296456
44809040722,1785425877298755524
44859040723,1785425877348498901
44909040723,1785425877399223008
44959040724,1785425877448891242
45009040725,1785425877498522741
45059040726,1785425877549224167
45109040726,1785425877599006520
45159040727,1785425877648857402
45209040728,1785425877699479128
45259040729,1785425877748565529
45309040729,1785425877799077415
45359040730,1785425877848642336
45409040731,1785425877899220573
45459040732,1785425877949696085
45509040732,1785425877999274650
45559040733,1785425878048561329
45609040734,1785425878099100943
45659040735,1785425878148599524
45709040735,1785425878198514056
45759040736,1785425878249222053
45809040737,1785425878298593066
45859040738,1785425878349226421
45909040738,1785425878400228171
45959040739,1785425878448693370
46009040740,1785425878498525112
46059040741,1785425878548491014
46109040741,1785425878598617669
46159040742,1785425878648834143
46209040743,1785425878698623211
46259040744,1785425878750194562
46309040744,1785425878798823543
46359040745,1785425878848559040
46409040746,1785425878898491597
46459040747,1785425878948851128
46509040747,1785425878998480033
46559040748,1785425879048545886
46609040749,1785425879098635382
46659040750,1785425879148574219
46709040750,1785425879198801413
46759040751,1785425879248577539
46809040752,1785425879299350268
46859040753,1785425879348620306
46909040753,1785425879398686368
46959040754,1785425879448469321
47009040755,1785425879498867752
47059040756,1785425879548577827
47109040756,1785425879598527314
47159040757,1785425879649011735
47209040758,1785425879698774400
47259040758,1785425879749064213
47309040759,1785425879798606285
47359040760,1785425879848624720
47409040761,1785425879898629048
47459040761,1785425879948578538
47509040762,1785425879998607725
47559040763,1785425880049643002
47609040764,1785425880098771130
47659040764,1785425880148560154
47709040765,1785425880198468732
47759040766,1785425880254030315
47809040767,1785425880298607530
47859040767,1785425880348609733
47909040768,1785425880398481157
47959040769,1785425880448558151
48009040770,1785425880498582474
48059040770,1785425880548612070
48109040771,1785425880598691236
48159040772,1785425880649689710
48209040773,1785425880699982551
48259040773,1785425880748515851
48309040774,1785425880799923273
48359040775,1785425880848811759
48409040776,1785425880898681114
48459040776,1785425880950394323
48509040777,1785425880998636371
48559040778,1785425881049080146
48609040779,1785425881099027833
48659040779,1785425881148652670
48709040780,1785425881198813440
48759040781,1785425881248602427
48809040782,1785425881298590926
48859040782,1785425881348564205
48909040783,1785425881398496209
48959040784,1785425881449846892
49009040785,1785425881499117236
49059040785,1785425881548761676
49109040786,1785425881598512311
49159040787,1785425881649170145
49209040788,1785425881698658085
49259040788,1785425881748758109
49309040789,1785425881798685326
49359040790,1785425881848760085
49409040791,1785425881898756273
49459040791,1785425881948590352
49509040792,1785425881998607458
49559040793,1785425882048679290
49609040794,1785425882099406560
49659040794,1785425882148610122
49709040795,1785425882198511971
49759040796,1785425882249063684
49809040796,1785425882298683014
49859040797,1785425882348654877
49909040798,1785425882400431854
49959040799,1785425882448870237
50009040799,1785425882498648192
50059040800,1785425882548748391
50109040801,1785425882599016610
50159040802,1785425882648713917
50209040802,1785425882698869071
50259040803,1785425882748572309
50309040804,1785425882798590206
50359040805,1785425882848713933
50409040805,1785425882898603754
50459040806,1785425882949436891
50509040807,1785425882999527138
50559040808,1785425883048591748
50609040808,1785425883098826459
50659040809,1785425883149309704
50709040810,1785425883199725522
50759040811,1785425883248560358
50809040811,1785425883298604121
50859040812,1785425883349095801
50909040813,1785425883398591765
50959040814,1785425883448411373
51009040814,1785425883498766319
51059040815,1785425883548552360
51109040816,1785425883598651231
51159040817,1785425883649309971
51209040817,1785425883699875929
51259040818,1785425883749561277
51309040819,1785425883801304862
51359040820,1785425883848551790
51409040820,1785425883898634850
51459040821,1785425883949231768
51509040822,1785425883998878785
51559040823,1785425884048631894
51609040823,1785425884099292182
51659040824,1785425884149250011
51709040825,1785425884199733821
51759040826,1785425884248592911
51809040826,1785425884298538468
51859040827,1785425884348522393
51909040828,1785425884398708536
51959040829,1785425884448587440
52009040829,1785425884499869181
52059040830,1785425884548585313
52109040831,1785425884599242356
52159040832,1785425884648726517
52209040832,1785425884698715074
52259040833,1785425884748589813
52309040834,1785425884799265248
52359040834,1785425884848638809
52409040835,1785425884898559940
52459040836,1785425884948952603
52509040837,1785425884998614432
52559040837,1785425885048582380
52609040838,1785425885099781032
52659040839,1785425885148778698
52709040840,1785425885198449239
52759040840,1785425885249074413
52809040841,1785425885299353535
52859040842,1785425885348683246
52909040843,1785425885398577051
52959040843,1785425885449167155
53009040844,1785425885498493240
53059040845,1785425885548506192
53109040846,1785425885598739750
53159040846,1785425885648563628
53209040847,1785425885698466029
53259040848,1785425885748736726
53309040849,1785425885798693440
53359040849,1785425885849925476
53409040850,1785425885898535927
53459040851,1785425885948780604
53509040852,1785425885998613647
53559040852,1785425886049108998
53609040853,1785425886098617363
53659040854,1785425886149985353
53709040855,1785425886198891352
53759040855,1785425886253826538
53809040856,1785425886298458667
53859040857,1785425886348561762
53909040858,1785425886399120032
53959040858,1785425886448491940
54009040859,1785425886498468372
54059040860,1785425886548681267
54109040861,1785425886598576284
54159040861,1785425886648613727
54209040862,1785425886699091362
54259040863,1785425886748621339
54309040864,1785425886798646165
54359040864,1785425886849428008
54409040865,1785425886900819534
54459040866,1785425886951228394
54509040867,1785425886999225965
54559040867,1785425887049711137
54609040868,1785425887098496761
54659040869,1785425887148561429
54709040870,1785425887198525117
54759040870,1785425887249505099
54809040871,1785425887298707628
54859040872,1785425887348565718
54909040872,1785425887398811200
54959040873,1785425887448559168
55009040874,1785425887498561554
55059040875,1785425887548535353
55109040875,1785425887598554989
55159040876,1785425887648609557
55209040877,1785425887698452906
55259040878,1785425887748622079
55309040878,1785425887799817710
55359040879,1785425887849222104
55409040880,1785425887899453276
55459040881,1785425887950396721
55509040881,1785425887998519485
55559040882,1785425888048603491
55609040883,1785425888099274681
55659040884,1785425888151667837
55709040884,1785425888198485288
55759040885,1785425888248940863
55809040886,1785425888298494168
55859040887,1785425888348672870
55909040887,1785425888398749832
55959040888,1785425888448559139
56009040889,1785425888498582025
56059040890,1785425888548543620
56109040890,1785425888598522348
56159040891,1785425888648741984
56209040892,1785425888699091469
56259040893,1785425888748527813
56309040893,1785425888798896748
56359040894,1785425888848571461
56409040895,1785425888898601568
56459040896,1785425888949233786
56509040896,1785425888998585892
56559040897,1785425889048898463
56609040898,1785425889098763867
56659040899,1785425889148487968
56709040899,1785425889198574583
56759040900,1785425889249206896
56809040901,1785425889298507337
56859040902,1785425889351228103
56909040902,1785425889398654383
56959040903,1785425889448578578
57009040904,1785425889498684197
57059040905,1785425889548568360
57109040905,1785425889598744160
57159040906,1785425889648896002
57209040907,1785425889699670596
57259040908,1785425889748678161
57309040908,1785425889798840022
57359040909,1785425889848516766
57409040910,1785425889898692300
57459040910,1785425889948874439
57509040911,1785425889998973223
57559040912,1785425890049035694
57609040913,1785425890099201170
57659040913,1785425890149270326
57709040914,1785425890198592869
57759040915,1785425890248547850
57809040916,1785425890299319185
57859040916,1785425890348704522
57909040917,1785425890399175428
57959040918,1785425890448966105
58009040919,1785425890499236059
58059040919,1785425890549231565
58109040920,1785425890598768630
58159040921,1785425890648647229
58209040922,1785425890698489790
58259040922,1785425890749203712
58309040923,1785425890798683680
58359040924,1785425890848897529
58409040925,1785425890900255798
58459040925,1785425890948669075
58509040926,1785425890999656001
58559040927,1785425891048656536
58609040928,1785425891098786743
58659040928,1785425891148800091
58709040929,1785425891198554555
58759040930,1785425891249056854
58809040931,1785425891298496932
58859040931,1785425891348495425
58909040932,1785425891400933122
58959040933,1785425891448539237
59009040934,1785425891499426231
59059040934,1785425891549482073
59109040935,1785425891598960193
59159040936,1785425891648873967
59209040937,1785425891698573069
59259040937,1785425891748693087
59309040938,1785425891799243466
59359040939,1785425891849781949
59409040940,1785425891899250244
59459040940,1785425891948537348
59509040941,1785425891999387054
59559040942,1785425892048962173
59609040943,1785425892099002393
59659040943,1785425892148671335
59709040944,1785425892200466732
59759040945,1785425892248529284
59809040945,1785425892299224525
59859040946,1785425892348729834
59909040947,1785425892398499455
59959040948,1785425892448586576
60009040948,1785425892499020523
60059040949,1785425892548802852
60109040950,1785425892598542340
60159040951,1785425892649545549
60209040951,1785425892698627616
60259040952,1785425892749347641
60309040953,1785425892798887482
60359040954,1785425892849824685
60409040954,1785425892899228028
60459040955,1785425892949503718
60509040956,1785425892998546783
60559040957,1785425893048606263
60609040957,1785425893098615347
60659040958,1785425893148566545
60709040959,1785425893198633253
60759040960,1785425893250243935
60809040960,1785425893298916538
60859040961,1785425893349037883
60909040962,1785425893399085273
60959040963,1785425893448569056
61009040963,1785425893498726815
61059040964,1785425893548893988
61109040965,1785425893598786431
61159040966,1785425893648989231
61209040966,1785425893698937216
61259040967,1785425893749422158
61309040968,1785425893798650258
61359040969,1785425893849080570
61409040969,1785425893898596169
61459040970,1785425893948652716
61509040971,1785425893998509678
61559040972,1785425894049724847
61609040972,1785425894099080080
61659040973,1785425894149014760
61709040974,1785425894198832265
61759040975,1785425894249286698
61809040975,1785425894298678188
61859040976,1785425894348584429
61909040977,1785425894398835895
61959040978,1785425894448548143
62009040978,1785425894499221210
62059040979,1785425894548579046
62109040980,1785425894598680880
62159040981,1785425894648829570
62209040981,1785425894698700800
62259040982,1785425894748615642
62309040983,1785425894799222683
62359040983,1785425894848972045
62409040984,1785425894898626984
62459040985,1785425894948913709
62509040986,1785425894998508462
62559040986,1785425895048494229
62609040987,1785425895098933847
62659040988,1785425895148472086
62709040989,1785425895199606750
62759040989,1785425895248428716
62809040990,1785425895298531454
62859040991,1785425895348490343
62909040992,1785425895398438358
62959040992,1785425895448535377
63009040993,1785425895499595842
63059040994,1785425895549225620
63109040995,1785425895599380318
63159040995,1785425895648482907
63209040996,1785425895699237412
63259040997,1785425895748907688
63309040998,1785425895798657776
63359040998,1785425895848658909
63409040999,1785425895898646224
63459041000,1785425895948970465
63509041001,1785425895998977147
63559041001,1785425896048571587
63609041002,1785425896099525641
63659041003,1785425896149287372
63709041004,1785425896199082930
63759041004,1785425896248785480
63809041005,1785425896298681805
63859041006,1785425896348538758
63909041007,1785425896398874602
63959041007,1785425896448496539
64009041008,1785425896498515606
64059041009,1785425896548564523
64109041010,1785425896598769402
64159041010,1785425896648861955
64209041011,1785425896699254068
64259041012,1785425896749105659
64309041013,1785425896800633087
64359041013,1785425896849571086
64409041014,1785425896898752607
64459041015,1785425896949168289
64509041016,1785425896998617117
64559041016,1785425897048579707
64609041017,1785425897098420255
64659041018,1785425897148467431
64709041019,1785425897198742130
64759041019,1785425897249407469
64809041020,1785425897298490653
64859041021,1785425897348529136
64909041021,1785425897398657502
64959041022,1785425897449214875
65009041023,1785425897498604802
65059041024,1785425897549402155
65109041024,1785425897599281321
65159041025,1785425897648597787
65209041026,1785425897698975987
65259041027,1785425897748664886
65309041027,1785425897798504891
65359041028,1785425897849159077
65409041029,1785425897900569511
65459041030,1785425897948598211
65509041030,1785425897998517239
65559041031,1785425898049235088
65609041032,1785425898098470921
65659041033,1785425898148709394
65709041033,1785425898198845941
65759041034,1785425898249227294
65809041035,1785425898299228802
65859041036,1785425898348919446
65909041036,1785425898398584998
65959041037,1785425898448509130
66009041038,1785425898498594667
66059041039,1785425898548579769
66109041039,1785425898598602991
66159041040,1785425898648483724
66209041041,1785425898698516302
66259041042,1785425898748696766
66309041042,1785425898798596209
66359041043,1785425898849478377
66409041044,1785425898898722946
66459041045,1785425898949225951
66509041045,1785425899000180938
66559041046,1785425899048570399
66609041047,1785425899099422737
66659041048,1785425899148601958
66709041048,1785425899198504423
66759041049,1785425899248968849
66809041050,1785425899298467724
66859041051,1785425899348647503
66909041051,1785425899399645843
66959041052,1785425899448971265
67009041053,1785425899499795887
67059041054,1785425899548829782
67109041054,1785425899600635882
67159041055,1785425899648676084
67209041056,1785425899699385595
67259041057,1785425899750415489
67309041057,1785425899798617076
67359041058,1785425899848847565
67409041059,1785425899898661593
67459041059,1785425899951229558
67509041060,1785425899999118781
67559041061,1785425900048589052
67609041062,1785425900098643390
67659041062,1785425900149024256
67709041063,1785425900198888128
67759041064,1785425900248526975
67809041065,1785425900299149552
67859041065,1785425900348657425
67909041066,1785425900398626815
67959041067,1785425900448554928
68009041068,1785425900498695763
68059041068,1785425900549033572
68109041069,1785425900599226729
68159041070,1785425900648981933
68209041071,1785425900699221330
68259041071,1785425900748983800
68309041072,1785425900799873282
68359041073,1785425900849467431
68409041074,1785425900900766063
68459041074,1785425900949398850
68509041075,1785425900998717700
68559041076,1785425901048924192
68609041077,1785425901099241403
68659041077,1785425901149127661
68709041078,1785425901203317909
68759041079,1785425901249251122
68809041080,1785425901298515694
68859041080,1785425901349235394
68909041081,1785425901398663544
68959041082,1785425901448675122
69009041083,1785425901500479557
69059041083,1785425901548672215
69109041084,1785425901598658341
69159041085,1785425901650363873
69209041086,1785425901698605383
69259041086,1785425901748670402
69309041087,1785425901799207641
69359041088,1785425901849225334
69409041089,1785425901898681882
69459041089,1785425901949590911
69509041090,1785425901999121157
69559041091,1785425902048542776
69609041092,1785425902098561092
69659041092,1785425902149031660
69709041093,1785425902198549899
69759041094,1785425902248527028
69809041095,1785425902298553115
69859041095,1785425902349543510
69909041096,1785425902398747710
69959041097,1785425902448654362
70009041097,1785425902498489929
70059041098,1785425902551172239
70109041099,1785425902599133948
70159041100,1785425902650347625
70209041100,1785425902698646464
70259041101,1785425902748481630
70309041102,1785425902798800529
70359041103,1785425902849099753
70409041103,1785425902899310754
70459041104,1785425902949198437
70509041105,1785425902999767244
70559041106,1785425903049226644
70609041106,1785425903098504160
70659041107,1785425903148838333
70709041108,1785425903198609266
70759041109,1785425903250603236
70809041109,1785425903298701908
70859041110,1785425903350407444
70909041111,1785425903398555312
70959041112,1785425903448528617
71009041112,1785425903498822813
71059041113,1785425903548652600
71109041114,1785425903598520426
71159041115,1785425903648558799
71209041115,1785425903698894473
71259041116,1785425903749270252
71309041117,1785425903801521006
71359041118,1785425903848508988
71409041118,1785425903899590464
71459041119,1785425903948776651
71509041120,1785425904001382857
71559041121,1785425904049563877
71609041121,1785425904098855988
71659041122,1785425904148751598
71709041123,1785425904198694567
71759041124,1785425904249199058
71809041124,1785425904299000189
71859041125,1785425904350908978
71909041126,1785425904399461447
71959041127,1785425904448587722
72009041127,1785425904500850269
72059041128,1785425904549245904
72109041129,1785425904598607838
72159041130,1785425904649226481
72209041130,1785425904698670478
72259041131,1785425904749228862
72309041132,1785425904799552693
72359041133,1785425904848714223
72409041133,1785425904898770435
72459041134,1785425904948507004
72509041135,1785425904998827776
72559041135,1785425905048588463
72609041136,1785425905098517466
72659041137,1785425905149109520
72709041138,1785425905198703210
72759041138,1785425905248660126
72809041139,1785425905298754985
72859041140,1785425905348492251
72909041141,1785425905398591994
72959041141,1785425905448508412
73009041142,1785425905500092734
73059041143,1785425905548454777
73109041144,1785425905598581936
73159041144,1785425905648645092
73209041145,1785425905698782758
73259041146,1785425905748730655
73309041147,1785425905799099062
73359041147,1785425905848735771
73409041148,1785425905900333891
73459041149,1785425905948546535
73509041150,1785425905998618886
73559041150,1785425906048596598
73609041151,1785425906099047619
73659041152,1785425906150830955
73709041153,1785425906198504039
73759041153,1785425906249269982
73809041154,1785425906298520150
73859041155,1785425906348644436
73909041156,1785425906399221210
73959041156,1785425906448758100
74009041157,1785425906499227955
74059041158,1785425906549006843
74109041159,1785425906598857788
74159041159,1785425906649008662
74209041160,1785425906698534610
74259041161,1785425906748610863
74309041162,1785425906798688041
74359041162,1785425906848544320
74409041163,1785425906898727393
74459041164,1785425906949763768
74509041165,1785425907000230517
74559041165,1785425907048642104
74609041166,1785425907098648243
74659041167,1785425907148907892
74709041168,1785425907199635196
74759041168,1785425907248583142
74809041169,1785425907298462696
74859041170,1785425907348652875
74909041171,1785425907398880410
74959041171,1785425907449012958
75009041172,1785425907498540522
75059041173,1785425907549234842
75109041173,1785425907598499975
75159041174,1785425907648576075
75209041175,1785425907698834760
75259041176,1785425907748766293
75309041176,1785425907798735945
75359041177,1785425907848828271
75409041178,1785425907898692785
75459041179,1785425907948508920
75509041179,1785425907999733170
75559041180,1785425908048826941
75609041181,1785425908098570049
75659041182,1785425908148882302
75709041182,1785425908198517808
75759041183,1785425908250269168
75809041184,1785425908299331655
75859041185,1785425908348911071
75909041185,1785425908398470989
75959041186,1785425908448576747
76009041187,1785425908499538789
76059041188,1785425908548488170
76109041188,1785425908598588333
76159041189,1785425908651347043
76209041190,1785425908698664678
76259041191,1785425908748590721
76309041191,1785425908798506018
76359041192,1785425908851243543
76409041193,1785425908899070475
76459041194,1785425908948700101
76509041194,1785425908998657239
76559041195,1785425909048725190
76609041196,1785425909098512851
76659041197,1785425909148854890
76709041197,1785425909198564092
76759041198,1785425909248489102
76809041199,1785425909300228563
76859041200,1785425909348994220
76909041200,1785425909400222575
76959041201,1785425909448514713
77009041202,1785425909498470750
77059041203,1785425909548557466
77109041203,1785425909598662247
77159041204,1785425909648836712
77209041205,1785425909698967607
77259041206,1785425909748560359
77309041206,1785425909799251467
77359041207,1785425909850034625
77409041208,1785425909898652495
77459041209,1785425909948727754
77509041209,1785425910001579870
77559041210,1785425910049600530
77609041211,1785425910098628276
77659041211,1785425910148608880
77709041212,1785425910200195649
77759041213,1785425910248516661
77809041214,1785425910298481410
77859041214,1785425910348655915
77909041215,1785425910398606050
77959041216,1785425910448947676
78009041217,1785425910498507800
78059041217,1785425910549779194
78109041218,1785425910598488902
78159041219,1785425910648904304
78209041220,1785425910698532359
78259041220,1785425910748596421
78309041221,1785425910798698198
78359041222,1785425910848664834
78409041223,1785425910899129215
78459041223,1785425910951225750
78509041224,1785425910998940741
78559041225,1785425911049292278
78609041226,1785425911098605038
78659041226,1785425911148850679
78709041227,1785425911198588374
78759041228,1785425911248647238
78809041229,1785425911299335902
78859041229,1785425911350415322
78909041230,1785425911398489534
78959041231,1785425911449399824
79009041232,1785425911498502433
79059041232,1785425911548517413
79109041233,1785425911600792388
79159041234,1785425911648576973
79209041235,1785425911699222879
