sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785425877744991496,observer,20.637634678793958,38928384,-1.0,-1,-1
1785425878744982985,carla-server,280.1034493495675,14349598720,19.0,7635730432,-1
1785425878744982985,injector,45.214286095680315,80728064,-1.0,-1,-1
1785425878744982985,autoware,1876.0839676819546,3647463424,-1.0,-1,-1
1785425878744982985,observer,20.01840923969119,38805504,-1.0,-1,-1
1785425879744969934,carla-server,267.7565901466786,14329163776,19.0,7635730432,-1
1785425879744969934,injector,40.15772215165506,80728064,-1.0,-1,-1
1785425879744969934,autoware,1883.2227022138497,3647787008,-1.0,-1,-1
1785425879744969934,observer,20.648233409860563,38178816,-1.0,-1,-1
1785425880744971933,carla-server,276.03352146032034,14335950848,19.0,7635730432,-1
1785425880744971933,injector,43.764901862272296,80728064,-1.0,-1,-1
1785425880744971933,autoware,1798.773861530417,3647860736,-1.0,-1,-1
1785425880744971933,observer,19.39296761912605,38268928,-1.0,-1,-1
1785425881744967560,carla-server,281.30327134337193,14349922304,18.0,7635730432,-1
1785425881744967560,injector,43.182256231887514,80728064,-1.0,-1,-1
1785425881744967560,autoware,1844.8235932335535,3648512000,-1.0,-1,-1
1785425881744967560,observer,19.55340827448144,38047744,-1.0,-1,-1
1785425882744996690,carla-server,268.86315302189143,14328459264,16.0,7635730432,-1
1785425882744996690,injector,42.68406225130082,80732160,-1.0,-1,-1
1785425882744996690,autoware,1906.688841839968,3647107072,-1.0,-1,-1
1785425882744996690,observer,20.515539047099583,37810176,-1.0,-1,-1
1785425883744976737,carla-server,273.8197907239043,14328520704,14.0,7635730432,-1
1785425883744976737,injector,41.29102118183513,80736256,-1.0,-1,-1
1785425883744976737,autoware,1912.5804796899627,3648389120,-1.0,-1,-1
1785425883744976737,observer,21.075116581266055,37883904,-1.0,-1,-1
1785425884744977316,carla-server,282.97490932603296,14333095936,13.0,7635730432,-1
1785425884744977316,injector,42.57087967963906,80736256,-1.0,-1,-1
1785425884744977316,autoware,1869.3461179612616,3647688704,-1.0,-1,-1
1785425884744977316,observer,20.058964573275272,37621760,-1.0,-1,-1
1785425885744983013,carla-server,242.20373390130564,14328614912,16.0,7635730432,-1
1785425885744983013,injector,40.85384759357725,80736256,-1.0,-1,-1
1785425885744983013,autoware,1931.3918199999848,3649048576,-1.0,-1,-1
1785425885744983013,observer,21.48379726455504,38498304,-1.0,-1,-1
1785425886744978970,carla-server,248.6844195615007,14349250560,16.0,7635730432,-1
1785425886744978970,injector,41.46513561475412,80736256,-1.0,-1,-1
1785425886744978970,autoware,1906.234266535093,3648143360,-1.0,-1,-1
1785425886744978970,observer,20.179932161019448,38477824,-1.0,-1,-1
1785425887744977255,carla-server,242.11443201813822,14328745984,14.0,7635730432,-1
1785425887744977255,injector,46.42678281250932,80736256,-1.0,-1,-1
1785425887744977255,autoware,1859.7692675918524,3648974848,-1.0,-1,-1
1785425887744977255,observer,19.258556505597344,37761024,-1.0,-1,-1
1785425888744980550,carla-server,238.28295546508264,14349254656,14.0,7635730432,-1
1785425888744980550,injector,41.20537260421778,80736256,-1.0,-1,-1
1785425888744980550,autoware,1949.3110414483685,3650289664,-1.0,-1,-1
1785425888744980550,observer,21.39329309516814,38047744,-1.0,-1,-1
1785425889744979812,carla-server,266.09514284917657,14349328384,14.0,7635730432,-1
1785425889744979812,injector,41.009317152678676,80736256,-1.0,-1,-1
1785425889744979812,autoware,1896.7323233171658,3649564672,-1.0,-1,-1
1785425889744979812,observer,20.724285165981314,37613568,-1.0,-1,-1
1785425890744969186,carla-server,274.53157234711733,14328881152,14.0,7635730432,-1
1785425890744969186,injector,42.783082115402266,80736256,-1.0,-1,-1
1785425890744969186,autoware,1866.4519296599142,3649638400,-1.0,-1,-1
1785425890744969186,observer,19.511301279108533,38453248,-1.0,-1,-1
1785425891744975105,carla-server,270.0163585982289,14348177408,14.0,7635730432,-1
1785425891744975105,injector,42.449681017478326,80736256,-1.0,-1,-1
1785425891744975105,autoware,1901.9224834796526,3649302528,-1.0,-1,-1
1785425891744975105,observer,20.991841717549462,37765120,-1.0,-1,-1
1785425892744970887,carla-server,272.707636602332,14349221888,12.0,7639924736,-1
1785425892744970887,injector,40.028068361827025,80736256,-1.0,-1,-1
1785425892744970887,autoware,1896.6978025589142,3649945600,-1.0,-1,-1
1785425892744970887,observer,20.400637047991214,38326272,-1.0,-1,-1
1785425893744968195,carla-server,281.72648223869953,14330081280,12.0,7639924736,-1
1785425893744968195,injector,45.42496850322594,80736256,-1.0,-1,-1
1785425893744968195,autoware,1869.7045780036185,3649032192,-1.0,-1,-1
1785425893744968195,observer,20.31904341932997,38567936,-1.0,-1,-1
1785425894744974906,carla-server,237.37614829773543,14340231168,17.0,7639924736,-1
1785425894744974906,injector,43.43940118474038,80740352,-1.0,-1,-1
1785425894744974906,autoware,1907.0400408033065,3649675264,-1.0,-1,-1
1785425894744974906,observer,20.4525127004354,37896192,-1.0,-1,-1
1785425895744980804,carla-server,269.4526492472431,14347284480,15.0,7639924736,-1
1785425895744980804,injector,44.689387884461,80740352,-1.0,-1,-1
1785425895744980804,autoware,1879.9158848776476,3649581056,-1.0,-1,-1
1785425895744980804,observer,20.267487843275877,38170624,-1.0,-1,-1
1785425896744978917,carla-server,265.7036252190451,14326939648,12.0,7639924736,-1
1785425896744978917,injector,44.354288887792904,80740352,-1.0,-1,-1
1785425896744978917,autoware,1883.4265586036936,3650220032,-1.0,-1,-1
1785425896744978917,observer,20.050700157255314,37478400,-1.0,-1,-1
1785425897744979196,carla-server,247.68751535596815,14337212416,16.0,7639924736,-1
1785425897744979196,injector,40.035167671021014,80740352,-1.0,-1,-1
1785425897744979196,autoware,1901.5259557092609,3651756032,-1.0,-1,-1
1785425897744979196,observer,20.707586695448285,38019072,-1.0,-1,-1
1785425898744982054,carla-server,276.43483782064817,14344663040,14.0,7639924736,-1
1785425898744982054,injector,42.83633009331671,80740352,-1.0,-1,-1
1785425898744982054,autoware,1868.813531937542,3649875968,-1.0,-1,-1
1785425898744982054,observer,19.55329014924608,38387712,-1.0,-1,-1
1785425899744977129,carla-server,275.7390716711757,14327242752,13.0,7635730432,-1
1785425899744977129,injector,44.13782574752702,80748544,-1.0,-1,-1
1785425899744977129,autoware,1871.796328900752,3650502656,-1.0,-1,-1
1785425899744977129,observer,19.652384206549094,38023168,-1.0,-1,-1
1785425900744974159,carla-server,269.09465241007996,14345109504,17.0,7635730432,-1
1785425900744974159,injector,39.59006099845876,80748544,-1.0,-1,-1
1785425900744974159,autoware,1909.2798690020516,3650383872,-1.0,-1,-1
1785425900744974159,observer,20.858676526292637,38096896,-1.0,-1,-1
1785425901744982754,carla-server,277.3646052013842,14347149312,14.0,7635730432,-1
1785425901744982754,injector,43.034112150503404,80748544,-1.0,-1,-1
1785425901744982754,autoware,1911.3129643858815,3651407872,-1.0,-1,-1
1785425901744982754,observer,20.961104481028997,37576704,-1.0,-1,-1
1785425902744976946,carla-server,275.55128174678487,14347194368,14.0,7635730432,-1
1785425902744976946,injector,43.92364154465855,80748544,-1.0,-1,-1
1785425902744976946,autoware,1879.5797277934344,3650695168,-1.0,-1,-1
1785425902744976946,observer,20.296189091441587,38031360,-1.0,-1,-1
1785425903744982228,carla-server,272.49893507349066,14347243520,16.0,7635730432,-1
1785425903744982228,injector,41.89736813769463,80748544,-1.0,-1,-1
1785425903744982228,autoware,1902.2783753330746,3651940352,-1.0,-1,-1
1785425903744982228,observer,21.17870766446062,38543360,-1.0,-1,-1
1785425904744958521,carla-server,280.0884657892171,14339325952,13.0,7635730432,-1
1785425904744958521,injector,42.04266569616606,80748544,-1.0,-1,-1
1785425904744958521,autoware,1838.4290155153437,3652743168,-1.0,-1,-1
1785425904744958521,observer,19.8574404108031,38211584,-1.0,-1,-1
1785425905744951378,carla-server,275.37493618901124,14285287424,15.0,7635730432,-1
1785425905744951378,injector,42.68136788831504,80748544,-1.0,-1,-1
1785425905744951378,autoware,1862.4945626685214,3653328896,-1.0,-1,-1
1785425905744951378,observer,19.660632130208317,37871616,-1.0,-1,-1
1785425906744984326,carla-server,271.7843175513198,14305947648,19.0,7635730432,-1
1785425906744984326,injector,43.44738439696093,80748544,-1.0,-1,-1
1785425906744984326,autoware,1917.8736723008078,3653431296,-1.0,-1,-1
1785425906744984326,observer,21.67430589264059,38400000,-1.0,-1,-1
1785425907744965023,carla-server,273.29664629317534,14300250112,17.0,7635730432,-1
1785425907744965023,injector,40.97991811885706,80748544,-1.0,-1,-1
1785425907744965023,autoware,1852.000535143629,3652644864,-1.0,-1,-1
1785425907744965023,observer,20.666233417380866,38031360,-1.0,-1,-1
1785425908744979229,carla-server,275.5406539276167,14285619200,17.0,7635730432,-1
1785425908744979229,injector,42.89724138809969,80748544,-1.0,-1,-1
1785425908744979229,autoware,1894.0717285867506,3652956160,-1.0,-1,-1
1785425908744979229,observer,20.662383070958203,37961728,-1.0,-1,-1
1785425909744981506,carla-server,267.13417918139453,14305075200,18.0,7635730432,-1
1785425909744981506,injector,38.04749028690274,80748544,-1.0,-1,-1
1785425909744981506,autoware,1926.6179298239035,3652521984,-1.0,-1,-1
1785425909744981506,observer,21.401331294201363,38285312,-1.0,-1,-1
1785425910744976530,carla-server,276.37447015686803,14293069824,18.0,7635730432,-1
1785425910744976530,injector,40.36002763084095,80748544,-1.0,-1,-1
1785425910744976530,autoware,1863.3066476772296,3652222976,-1.0,-1,-1
1785425910744976530,observer,20.34844165887381,38965248,-1.0,-1,-1
1785425911744980697,carla-server,277.67012234552146,14305157120,19.0,7635730432,-1
1785425911744980697,injector,43.34344216371461,80748544,-1.0,-1,-1
1785425911744980697,autoware,1895.8501010861753,3652947968,-1.0,-1,-1
1785425911744980697,observer,20.515759052300297,38490112,-1.0,-1,-1
1785425912744978386,carla-server,268.5346980643621,14297243648,19.0,7635730432,-1
1785425912744978386,injector,40.50976947012452,80748544,-1.0,-1,-1
1785425912744978386,autoware,1911.6409371057405,3653406720,-1.0,-1,-1
1785425912744978386,observer,21.40783728079969,38293504,-1.0,-1,-1
1785425913744978688,carla-server,275.22240098717486,14306357248,18.0,7635730432,-1
1785425913744978688,injector,41.718647853233875,80748544,-1.0,-1,-1
1785425913744978688,autoware,1919.471118436618,3651817472,-1.0,-1,-1
1785425913744978688,observer,21.563726592912506,38318080,-1.0,-1,-1
1785425914744977685,carla-server,275.7760713439484,14285942784,18.0,7635730432,-1
1785425914744977685,injector,43.10942692146927,80748544,-1.0,-1,-1
1785425914744977685,autoware,1853.1478186823626,3651846144,-1.0,-1,-1
1785425914744977685,observer,20.030638228977136,37941248,-1.0,-1,-1
1785425915745000552,carla-server,270.95194169305483,14306381824,18.0,7635730432,-1
1785425915745000552,injector,39.795737053535404,80748544,-1.0,-1,-1
1785425915745000552,autoware,1935.5404343621,3653672960,-1.0,-1,-1
1785425915745000552,observer,21.396520081132167,38690816,-1.0,-1,-1
1785425916744974937,carla-server,275.28822584102244,14296236032,18.0,7635730432,-1
1785425916744974937,injector,45.24869861209875,80748544,-1.0,-1,-1
1785425916744974937,autoware,1869.5050509792886,3653451776,-1.0,-1,-1
1785425916744974937,observer,19.926891660327758,38318080,-1.0,-1,-1
1785425917745077174,carla-server,272.7410588166339,14286094336,19.0,7635730432,-1
1785425917745077174,injector,44.013263864754286,80748544,-1.0,-1,-1
1785425917745077174,autoware,1840.3354558104031,3653607424,-1.0,-1,-1
1785425917745077174,observer,19.552526523143634,38572032,-1.0,-1,-1
1785425918744978871,carla-server,270.4587650172468,14295334912,18.0,7635730432,-1
1785425918744978871,injector,39.166776509373605,80748544,-1.0,-1,-1
1785425918744978871,autoware,1897.841036653,3654295552,-1.0,-1,-1
1785425918744978871,observer,20.370512607021585,37986304,-1.0,-1,-1
1785425919744980945,carla-server,272.4779298486478,14286061568,18.0,7635730432,-1
1785425919744980945,injector,43.20512019159051,80748544,-1.0,-1,-1
1785425919744980945,autoware,1901.2755535644174,3655000064,-1.0,-1,-1
1785425919744980945,observer,20.188675671477526,37105664,-1.0,-1,-1
1785425920744965430,carla-server,275.26422672771014,14306570240,18.0,7635730432,-1
1785425920744965430,injector,42.75250153614253,80748544,-1.0,-1,-1
1785425920744965430,autoware,1864.5276586220434,3653554176,-1.0,-1,-1
1785425920744965430,observer,20.410582809251867,38350848,-1.0,-1,-1
1785425921745124039,carla-server,272.38323677412734,14306541568,18.0,7635730432,-1
1785425921745124039,injector,40.589021301806284,80748544,-1.0,-1,-1
1785425921745124039,autoware,1930.857115502891,3654086656,-1.0,-1,-1
1785425921745124039,observer,21.58380823275636,37548032,-1.0,-1,-1
1785425922744975471,carla-server,275.4850130352432,14306570240,18.0,7635730432,-1
1785425922744975471,injector,42.34188916289764,80748544,-1.0,-1,-1
1785425922744975471,autoware,1903.3206472917889,3653263360,-1.0,-1,-1
1785425922744975471,observer,21.065930065742062,38440960,-1.0,-1,-1
1785425923744978408,carla-server,276.70667985157024,14306619392,19.0,7635730432,-1
1785425923744978408,injector,43.87823688312447,80748544,-1.0,-1,-1
1785425923744978408,autoware,1890.1581992946508,3653316608,-1.0,-1,-1
1785425923744978408,observer,19.920631450131445,37990400,-1.0,-1,-1
1785425924744948202,carla-server,271.91042374367623,14306643968,19.0,7635730432,-1
1785425924744948202,injector,41.33458673927319,80748544,-1.0,-1,-1
1785425924744948202,autoware,1910.5968611920855,3653431296,-1.0,-1,-1
1785425924744948202,observer,21.289060201833518,37421056,-1.0,-1,-1
1785425925744988908,carla-server,270.20929790682675,14304096256,18.0,7635730432,-1
1785425925744988908,injector,40.32117098955237,80748544,-1.0,-1,-1
1785425925744988908,autoware,1900.91410501099,3652497408,-1.0,-1,-1
1785425925744988908,observer,21.28769991951191,38494208,-1.0,-1,-1
1785425926744978508,carla-server,278.6397765285568,14306721792,16.0,7635730432,-1
1785425926744978508,injector,42.936724947197305,80748544,-1.0,-1,-1
1785425926744978508,autoware,1863.6202276987826,3653881856,-1.0,-1,-1
1785425926744978508,observer,19.291139916346424,38387712,-1.0,-1,-1
1785425927744979244,carla-server,266.9863679630693,14306779136,18.0,7635730432,-1
1785425927744979244,injector,41.93083909234874,80748544,-1.0,-1,-1
1785425927744979244,autoware,1867.6228218523167,3652718592,-1.0,-1,-1
1785425927744979244,observer,20.637774550662684,38158336,-1.0,-1,-1
1785425928744974803,carla-server,275.98558306521517,14306848768,18.0,7639924736,-1
1785425928744974803,injector,43.05721878087335,80748544,-1.0,-1,-1
1785425928744974803,autoware,1743.262464107422,3652911104,-1.0,-1,-1
1785425928744974803,observer,18.50146926253057,38252544,-1.0,-1,-1
1785425929744939961,carla-server,274.32497478158047,14286409728,18.0,7639924736,-1
1785425929744939961,injector,44.555485280342786,80748544,-1.0,-1,-1
1785425929744939961,autoware,1838.356353639471,3654299648,-1.0,-1,-1
1785425929744939961,observer,19.21652744576091,38641664,-1.0,-1,-1
1785425930744977236,carla-server,265.9006013067102,14306922496,18.0,7639924736,-1
1785425930744977236,injector,40.423006866303254,80748544,-1.0,-1,-1
1785425930744977236,autoware,1823.0451684949774,3653591040,-1.0,-1,-1
1785425930744977236,observer,20.344877598854165,37371904,-1.0,-1,-1
1785425931744974963,carla-server,276.23497228823555,14286503936,18.0,7639924736,-1
1785425931744974963,injector,40.374498628111645,80748544,-1.0,-1,-1
1785425931744974963,autoware,1879.2401562092296,3654246400,-1.0,-1,-1
1785425931744974963,observer,20.080664988202727,37863424,-1.0,-1,-1
1785425932744978048,carla-server,292.926243204169,14307377152,19.0,7639924736,-1
1785425932744978048,injector,43.054302177871016,80748544,-1.0,-1,-1
1785425932744978048,autoware,1858.080378126665,3654406144,-1.0,-1,-1
1785425932744978048,observer,19.297296691360955,38154240,-1.0,-1,-1
1785425933744976869,carla-server,264.96249642408407,14307463168,19.0,7639924736,-1
1785425933744976869,injector,42.38190482773872,80748544,-1.0,-1,-1
1785425933744976869,autoware,1806.971103919145,3606568960,-1.0,-1,-1
1785425933744976869,observer,20.10371181859952,38268928,-1.0,-1,-1
1785425934744977096,carla-server,277.2070170901289,14307467264,19.0,7639924736,-1
1785425934744977096,injector,40.11600690729491,80748544,-1.0,-1,-1
1785425934744977096,autoware,1860.4706495282085,3606818816,-1.0,-1,-1
1785425934744977096,observer,20.231707123813514,37969920,-1.0,-1,-1
1785425935744963181,carla-server,281.3006450087705,14307422208,19.0,7635730432,-1
1785425935744963181,injector,43.967234034354675,80748544,-1.0,-1,-1
1785425935744963181,autoware,1870.7973959331423,3606097920,-1.0,-1,-1
1785425935744963181,observer,20.29201191116444,38748160,-1.0,-1,-1
1785425936745077771,carla-server,267.69924253310535,14299271168,19.0,7635730432,-1
1785425936745077771,injector,41.8726411377206,80748544,-1.0,-1,-1
1785425936745077771,autoware,1914.6898954775047,3606786048,-1.0,-1,-1
1785425936745077771,observer,0.0,0,-1.0,-1,-1
