topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,22785226568,1785828729275090419,53972044200806,22785226568,0
/localization/kinematic_state,22835226569,1785828729314946791,53972084056725,22835226569,0
/sensing/lidar/top/pointcloud_raw_ex,22835226569,1785828729321093787,53972090203966,22835226569,512824
/localization/pose_estimator/pose_with_covariance,22835226569,1785828729325132336,53972094242218,22835226569,0
/localization/kinematic_state,22885226569,1785828729365952316,53972135062294,22885226569,0
/sensing/lidar/top/pointcloud_raw_ex,22885226569,1785828729369975349,53972139085268,22885226569,515160
/localization/pose_estimator/pose_with_covariance,22885226569,1785828729374639295,53972143749362,22885226569,0
/localization/kinematic_state,22935226570,1785828729414987745,53972184097723,22935226570,0
/sensing/lidar/top/pointcloud_raw_ex,22935226570,1785828729421201442,53972190311572,22935226570,507544
/localization/pose_estimator/pose_with_covariance,22935226570,1785828729426087415,53972195197284,22935226570,0
/localization/kinematic_state,22985226571,1785828729464582088,53972233691868,22985226571,0
/sensing/lidar/top/pointcloud_raw_ex,22985226571,1785828729469715088,53972238825276,22985226571,513304
/localization/pose_estimator/pose_with_covariance,22985226571,1785828729473956129,53972243065922,22985226571,0
/localization/kinematic_state,23035226572,1785828729515115714,53972284225541,23035226572,0
/sensing/lidar/top/pointcloud_raw_ex,23035226572,1785828729521348549,53972290459170,23035226572,506136
/localization/pose_estimator/pose_with_covariance,23035226572,1785828729525947719,53972295057676,23035226572,0
/localization/kinematic_state,23085226572,1785828729565691734,53972334801650,23085226572,0
/sensing/lidar/top/pointcloud_raw_ex,23085226572,1785828729570787134,53972339897017,23085226572,515384
/localization/pose_estimator/pose_with_covariance,23085226572,1785828729575750321,53972344860030,23085226572,0
/localization/kinematic_state,23135226573,1785828729615181315,53972384291177,23135226573,0
/sensing/lidar/top/pointcloud_raw_ex,23135226573,1785828729621550029,53972390660018,23135226573,514264
/localization/pose_estimator/pose_with_covariance,23135226573,1785828729626814937,53972395924940,23135226573,0
/localization/kinematic_state,23185226574,1785828729666986700,53972436096642,23185226574,0
/sensing/lidar/top/pointcloud_raw_ex,23185226574,1785828729670623210,53972439733133,23185226574,512920
/localization/pose_estimator/pose_with_covariance,23185226574,1785828729677294208,53972446404001,23185226574,0
/localization/kinematic_state,23235226575,1785828729716987653,53972486097485,23235226575,0
/sensing/lidar/top/pointcloud_raw_ex,23235226575,1785828729721168548,53972490278520,23235226575,507256
/localization/pose_estimator/pose_with_covariance,23235226575,1785828729725651549,53972494761347,23235226575,0
/localization/kinematic_state,23285226575,1785828729765397448,53972534507308,23285226575,0
/sensing/lidar/top/pointcloud_raw_ex,23285226575,1785828729773007925,53972542117881,23285226575,518872
/localization/pose_estimator/pose_with_covariance,23285226575,1785828729777541295,53972546651136,23285226575,0
/localization/kinematic_state,23335226576,1785828729816132697,53972585242841,23335226576,0
/sensing/lidar/top/pointcloud_raw_ex,23335226576,1785828729822316885,53972591427333,23335226576,511544
/localization/pose_estimator/pose_with_covariance,23335226576,1785828729826211072,53972595321056,23335226576,0
/localization/kinematic_state,23385226577,1785828729865983683,53972635093621,23385226577,0
/sensing/lidar/top/pointcloud_raw_ex,23385226577,1785828729871199365,53972640309638,23385226577,518264
/localization/pose_estimator/pose_with_covariance,23385226577,1785828729875744166,53972644854215,23385226577,0
/localization/kinematic_state,23435226578,1785828729915435531,53972684545529,23435226578,0
/sensing/lidar/top/pointcloud_raw_ex,23435226578,1785828729922799941,53972691910208,23435226578,510072
/localization/pose_estimator/pose_with_covariance,23435226578,1785828729927161632,53972696271686,23435226578,0
/localization/kinematic_state,23485226578,1785828729965494352,53972734604209,23485226578,0
/sensing/lidar/top/pointcloud_raw_ex,23485226578,1785828729972143696,53972741253821,23485226578,513400
/localization/pose_estimator/pose_with_covariance,23485226578,1785828729976287413,53972745397253,23485226578,0
/localization/kinematic_state,23535226579,1785828730017024732,53972786135050,23535226579,0
/sensing/lidar/top/pointcloud_raw_ex,23535226579,1785828730021772913,53972790883005,23535226579,505560
/localization/pose_estimator/pose_with_covariance,23535226579,1785828730025670269,53972794780078,23535226579,0
/localization/kinematic_state,23585226580,1785828730065815389,53972834925147,23585226580,0
/sensing/lidar/top/pointcloud_raw_ex,23585226580,1785828730071732934,53972840843076,23585226580,517208
/localization/pose_estimator/pose_with_covariance,23585226580,1785828730076043006,53972845153471,23585226580,0
/localization/kinematic_state,23635226581,1785828730117472817,53972886582752,23635226581,0
/sensing/lidar/top/pointcloud_raw_ex,23635226581,1785828730122380604,53972891491187,23635226581,507096
/localization/pose_estimator/pose_with_covariance,23635226581,1785828730128375755,53972897485839,23635226581,0
/localization/kinematic_state,23685226581,1785828730167017669,53972936127564,23685226581,0
/sensing/lidar/top/pointcloud_raw_ex,23685226581,1785828730172306665,53972941416706,23685226581,513528
/localization/pose_estimator/pose_with_covariance,23685226581,1785828730177243380,53972946353381,23685226581,0
/localization/kinematic_state,23735226582,1785828730215811174,53972984920964,23735226582,0
/sensing/lidar/top/pointcloud_raw_ex,23735226582,1785828730222944787,53972992054928,23735226582,511512
/localization/pose_estimator/pose_with_covariance,23735226582,1785828730228522792,53972997632783,23735226582,0
/localization/kinematic_state,23785226583,1785828730266444316,53973035554001,23785226583,0
/sensing/lidar/top/pointcloud_raw_ex,23785226583,1785828730274165681,53973043275595,23785226583,516216
/localization/pose_estimator/pose_with_covariance,23785226583,1785828730278437340,53973047547039,23785226583,0
/localization/kinematic_state,23835226584,1785828730318423492,53973087533657,23835226584,0
/sensing/lidar/top/pointcloud_raw_ex,23835226584,1785828730323132868,53973092242739,23835226584,507384
/localization/pose_estimator/pose_with_covariance,23835226584,1785828730327021627,53973096131342,23835226584,0
/localization/kinematic_state,23885226584,1785828730368090576,53973137200241,23885226584,0
/sensing/lidar/top/pointcloud_raw_ex,23885226584,1785828730375186833,53973144296532,23885226584,517720
/localization/pose_estimator/pose_with_covariance,23885226584,1785828730379654215,53973148763903,23885226584,0
/localization/kinematic_state,23935226585,1785828730417213323,53973186323126,23935226585,0
/sensing/lidar/top/pointcloud_raw_ex,23935226585,1785828730424372810,53973193482817,23935226585,511352
/localization/pose_estimator/pose_with_covariance,23935226585,1785828730431500303,53973200609981,23935226585,0
/localization/kinematic_state,23985226586,1785828730467045419,53973236155403,23985226586,0
/sensing/lidar/top/pointcloud_raw_ex,23985226586,1785828730472483401,53973241593552,23985226586,516472
/localization/pose_estimator/pose_with_covariance,23985226586,1785828730477733420,53973246843931,23985226586,0
/localization/kinematic_state,24035226587,1785828730516909983,53973286019739,24035226587,0
/sensing/lidar/top/pointcloud_raw_ex,24035226587,1785828730523862544,53973292972649,24035226587,509944
/localization/pose_estimator/pose_with_covariance,24035226587,1785828730528479578,53973297589772,24035226587,0
/localization/kinematic_state,24085226587,1785828730568374456,53973337484380,24085226587,0
/sensing/lidar/top/pointcloud_raw_ex,24085226587,1785828730574323151,53973343433177,24085226587,516440
/localization/pose_estimator/pose_with_covariance,24085226587,1785828730579282389,53973348392996,24085226587,0
/localization/kinematic_state,24135226588,1785828730617289675,53973386399434,24135226588,0
/sensing/lidar/top/pointcloud_raw_ex,24135226588,1785828730622943766,53973392053913,24135226588,510776
/localization/pose_estimator/pose_with_covariance,24135226588,1785828730626868941,53973395978825,24135226588,0
/localization/kinematic_state,24185226589,1785828730668262216,53973437372087,24185226589,0
/sensing/lidar/top/pointcloud_raw_ex,24185226589,1785828730673544571,53973442654373,24185226589,516024
/localization/pose_estimator/pose_with_covariance,24185226589,1785828730677283317,53973446393209,24185226589,0
/localization/kinematic_state,24235226590,1785828730721411409,53973490521417,24235226590,0
/sensing/lidar/top/pointcloud_raw_ex,24235226590,1785828730723972742,53973493082780,24235226590,514424
/localization/pose_estimator/pose_with_covariance,24235226590,1785828730729016131,53973498126030,24235226590,0
/localization/kinematic_state,24285226590,1785828730767626600,53973536736733,24285226590,0
/sensing/lidar/top/pointcloud_raw_ex,24285226590,1785828730773222478,53973542332608,24285226590,516664
/localization/pose_estimator/pose_with_covariance,24285226590,1785828730777547269,53973546656972,24285226590,0
/localization/kinematic_state,24335226591,1785828730817342359,53973586452175,24335226591,0
/sensing/lidar/top/pointcloud_raw_ex,24335226591,1785828730824437429,53973593547383,24335226591,509752
/localization/pose_estimator/pose_with_covariance,24335226591,1785828730828229543,53973597339499,24335226591,0
/localization/kinematic_state,24385226592,1785828730867583134,53973636692901,24385226592,0
/sensing/lidar/top/pointcloud_raw_ex,24385226592,1785828730873842843,53973642952876,24385226592,515704
/localization/pose_estimator/pose_with_covariance,24385226592,1785828730877661167,53973646770944,24385226592,0
/localization/kinematic_state,24435226593,1785828730918173727,53973687283586,24435226593,0
/sensing/lidar/top/pointcloud_raw_ex,24435226593,1785828730925774423,53973694884664,24435226593,507288
/localization/pose_estimator/pose_with_covariance,24435226593,1785828730931359983,53973700470038,24435226593,0
/localization/kinematic_state,24485226593,1785828730968047144,53973737156886,24485226593,0
/sensing/lidar/top/pointcloud_raw_ex,24485226593,1785828730973181103,53973742291220,24485226593,515640
/localization/pose_estimator/pose_with_covariance,24485226593,1785828730977742008,53973746852101,24485226593,0
/localization/kinematic_state,24535226594,1785828731018081881,53973787191775,24535226594,0
/sensing/lidar/top/pointcloud_raw_ex,24535226594,1785828731025248186,53973794358385,24535226594,510584
/localization/pose_estimator/pose_with_covariance,24535226594,1785828731029582586,53973798692625,24535226594,0
/localization/kinematic_state,24585226595,1785828731068214846,53973837324523,24585226595,0
/sensing/lidar/top/pointcloud_raw_ex,24585226595,1785828731073362159,53973842472115,24585226595,518680
/localization/pose_estimator/pose_with_covariance,24585226595,1785828731079664109,53973848774222,24585226595,0
/localization/kinematic_state,24635226595,1785828731118257510,53973887367395,24635226595,0
/sensing/lidar/top/pointcloud_raw_ex,24635226595,1785828731125567728,53973894677960,24635226595,511832
/localization/pose_estimator/pose_with_covariance,24635226595,1785828731130941011,53973900050710,24635226595,0
/localization/kinematic_state,24685226596,1785828731169991231,53973939101203,24685226596,0
/sensing/lidar/top/pointcloud_raw_ex,24685226596,1785828731174720762,53973943830590,24685226596,513144
/localization/pose_estimator/pose_with_covariance,24685226596,1785828731180751291,53973949861394,24685226596,0
/localization/kinematic_state,24735226597,1785828731218511658,53973987621619,24735226597,0
/sensing/lidar/top/pointcloud_raw_ex,24735226597,1785828731224262922,53973993372985,24735226597,503896
/localization/pose_estimator/pose_with_covariance,24735226597,1785828731229098351,53973998208306,24735226597,0
/localization/kinematic_state,24785226598,1785828731268714783,53974037848016,24785226598,0
/sensing/lidar/top/pointcloud_raw_ex,24785226598,1785828731274570001,53974043679858,24785226598,516280
/localization/pose_estimator/pose_with_covariance,24785226598,1785828731279302424,53974048412289,24785226598,0
/localization/kinematic_state,24835226598,1785828731318949628,53974088059569,24835226598,0
/sensing/lidar/top/pointcloud_raw_ex,24835226598,1785828731325241704,53974094351863,24835226598,513304
/localization/pose_estimator/pose_with_covariance,24835226598,1785828731329174967,53974098284917,24835226598,0
/localization/kinematic_state,24885226599,1785828731368840537,53974137950302,24885226599,0
/sensing/lidar/top/pointcloud_raw_ex,24885226599,1785828731374721347,53974143831278,24885226599,513624
/localization/pose_estimator/pose_with_covariance,24885226599,1785828731380836213,53974149946101,24885226599,0
/localization/kinematic_state,24935226600,1785828731418706080,53974187816120,24935226600,0
/sensing/lidar/top/pointcloud_raw_ex,24935226600,1785828731424792683,53974193903114,24935226600,511064
/localization/pose_estimator/pose_with_covariance,24935226600,1785828731429285707,53974198395629,24935226600,0
/localization/kinematic_state,24985226601,1785828731470249057,53974239358754,24985226601,0
/sensing/lidar/top/pointcloud_raw_ex,24985226601,1785828731476455726,53974245565836,24985226601,518360
/localization/pose_estimator/pose_with_covariance,24985226601,1785828731482308043,53974251418165,24985226601,0
/localization/kinematic_state,25035226601,1785828731519789736,53974288899637,25035226601,0
/sensing/lidar/top/pointcloud_raw_ex,25035226601,1785828731528778666,53974297889042,25035226601,505880
/localization/pose_estimator/pose_with_covariance,25035226601,1785828731535138582,53974304249302,25035226601,0
/localization/kinematic_state,25085226602,1785828731570796221,53974339906213,25085226602,0
/sensing/lidar/top/pointcloud_raw_ex,25085226602,1785828731574985797,53974344095587,25085226602,514488
/localization/pose_estimator/pose_with_covariance,25085226602,1785828731578781231,53974347891013,25085226602,0
/localization/kinematic_state,25135226603,1785828731619166243,53974388276018,25135226603,0
/sensing/lidar/top/pointcloud_raw_ex,25135226603,1785828731625506734,53974394616794,25135226603,507960
/localization/pose_estimator/pose_with_covariance,25135226603,1785828731629195312,53974398305357,25135226603,0
/localization/kinematic_state,25185226604,1785828731669909738,53974439019692,25185226604,0
/sensing/lidar/top/pointcloud_raw_ex,25185226604,1785828731677203752,53974446313555,25185226604,515000
/localization/pose_estimator/pose_with_covariance,25185226604,1785828731683320788,53974452430832,25185226604,0
/localization/kinematic_state,25235226604,1785828731719790396,53974488900404,25235226604,0
/sensing/lidar/top/pointcloud_raw_ex,25235226604,1785828731726171407,53974495281611,25235226604,512952
/localization/pose_estimator/pose_with_covariance,25235226604,1785828731729799714,53974498909531,25235226604,0
/localization/kinematic_state,25285226605,1785828731769437009,53974538546798,25285226605,0
/sensing/lidar/top/pointcloud_raw_ex,25285226605,1785828731777367480,53974546477763,25285226605,520216
/localization/pose_estimator/pose_with_covariance,25285226605,1785828731782476585,53974551586354,25285226605,0
/localization/kinematic_state,25335226606,1785828731820803144,53974589913374,25335226606,0
/sensing/lidar/top/pointcloud_raw_ex,25335226606,1785828731829055501,53974598166147,25335226606,513144
/localization/pose_estimator/pose_with_covariance,25335226606,1785828731832918167,53974602027980,25335226606,0
/localization/kinematic_state,25385226607,1785828731869663781,53974638773566,25385226607,0
/sensing/lidar/top/pointcloud_raw_ex,25385226607,1785828731877747200,53974646857502,25385226607,512216
/localization/pose_estimator/pose_with_covariance,25385226607,1785828731883365346,53974652475431,25385226607,0
/localization/kinematic_state,25435226607,1785828731919952017,53974689062030,25435226607,0
/sensing/lidar/top/pointcloud_raw_ex,25435226607,1785828731926338696,53974695448863,25435226607,506904
/localization/pose_estimator/pose_with_covariance,25435226607,1785828731929983691,53974699094027,25435226607,0
/localization/kinematic_state,25485226608,1785828731971469444,53974740579466,25485226608,0
/sensing/lidar/top/pointcloud_raw_ex,25485226608,1785828731977271714,53974746381598,25485226608,513848
/localization/pose_estimator/pose_with_covariance,25485226608,1785828731980951106,53974750061096,25485226608,0
/localization/kinematic_state,25535226609,1785828732019809866,53974788919808,25535226609,0
/sensing/lidar/top/pointcloud_raw_ex,25535226609,1785828732027516285,53974796626613,25535226609,509464
/localization/pose_estimator/pose_with_covariance,25535226609,1785828732031847912,53974800957767,25535226609,0
/localization/kinematic_state,25585226610,1785828732071054117,53974840164060,25585226610,0
/sensing/lidar/top/pointcloud_raw_ex,25585226610,1785828732075930225,53974845040064,25585226610,517112
/localization/pose_estimator/pose_with_covariance,25585226610,1785828732080029149,53974849138820,25585226610,0
/localization/kinematic_state,25635226610,1785828732120940501,53974890050386,25635226610,0
/sensing/lidar/top/pointcloud_raw_ex,25635226610,1785828732127713585,53974896823798,25635226610,512056
/localization/pose_estimator/pose_with_covariance,25635226610,1785828732131639497,53974900749222,25635226610,0
/localization/kinematic_state,25685226611,1785828732170744216,53974939854069,25685226611,0
/sensing/lidar/top/pointcloud_raw_ex,25685226611,1785828732178331359,53974947441185,25685226611,514264
/localization/pose_estimator/pose_with_covariance,25685226611,1785828732182380615,53974951490336,25685226611,0
/localization/kinematic_state,25735226612,1785828732221693497,53974990803488,25735226612,0
/sensing/lidar/top/pointcloud_raw_ex,25735226612,1785828732229407288,53974998517770,25735226612,506552
/localization/pose_estimator/pose_with_covariance,25735226612,1785828732234002877,53975003112912,25735226612,0
/localization/kinematic_state,25785226613,1785828732270943240,53975040053074,25785226613,0
/sensing/lidar/top/pointcloud_raw_ex,25785226613,1785828732277362598,53975046472473,25785226613,518904
/localization/pose_estimator/pose_with_covariance,25785226613,1785828732282578495,53975051688201,25785226613,0
/localization/kinematic_state,25835226613,1785828732321334857,53975090444770,25835226613,0
/sensing/lidar/top/pointcloud_raw_ex,25835226613,1785828732328191506,53975097302007,25835226613,505048
/localization/pose_estimator/pose_with_covariance,25835226613,1785828732333565831,53975102676036,25835226613,0
/localization/kinematic_state,25885226614,1785828732371955602,53975141065448,25885226614,0
/sensing/lidar/top/pointcloud_raw_ex,25885226614,1785828732377651260,53975146761091,25885226614,519096
/localization/pose_estimator/pose_with_covariance,25885226614,1785828732381611773,53975150721598,25885226614,0
/localization/kinematic_state,25935226615,1785828732420880358,53975189990133,25935226615,0
/sensing/lidar/top/pointcloud_raw_ex,25935226615,1785828732428442869,53975197553334,25935226615,508696
/localization/pose_estimator/pose_with_covariance,25935226615,1785828732432655989,53975201766022,25935226615,0
/localization/kinematic_state,25985226616,1785828732472134490,53975241244245,25985226616,0
/sensing/lidar/top/pointcloud_raw_ex,25985226616,1785828732480346187,53975249456280,25985226616,518520
/localization/pose_estimator/pose_with_covariance,25985226616,1785828732486200299,53975255310473,25985226616,0
/localization/kinematic_state,26035226616,1785828732521575779,53975290685647,26035226616,0
/sensing/lidar/top/pointcloud_raw_ex,26035226616,1785828732527636409,53975296746962,26035226616,509624
/localization/pose_estimator/pose_with_covariance,26035226616,1785828732531856115,53975300966010,26035226616,0
/localization/kinematic_state,26085226617,1785828732572302105,53975341411852,26085226617,0
/sensing/lidar/top/pointcloud_raw_ex,26085226617,1785828732577250899,53975346360963,26085226617,520728
/localization/pose_estimator/pose_with_covariance,26085226617,1785828732582190913,53975351300720,26085226617,0
/localization/kinematic_state,26135226618,1785828732622419855,53975391529871,26135226618,0
/sensing/lidar/top/pointcloud_raw_ex,26135226618,1785828732631269369,53975400379833,26135226618,512760
/localization/pose_estimator/pose_with_covariance,26135226618,1785828732636936642,53975406046820,26135226618,0
/localization/kinematic_state,26185226619,1785828732671623667,53975440733565,26185226619,0
/sensing/lidar/top/pointcloud_raw_ex,26185226619,1785828732677989556,53975447099427,26185226619,518200
/localization/pose_estimator/pose_with_covariance,26185226619,1785828732682358859,53975451468748,26185226619,0
/localization/kinematic_state,26235226619,1785828732721842302,53975490952273,26235226619,0
/sensing/lidar/top/pointcloud_raw_ex,26235226619,1785828732727829388,53975496939718,26235226619,514904
/localization/pose_estimator/pose_with_covariance,26235226619,1785828732731795514,53975500905224,26235226619,0
/localization/kinematic_state,26285226620,1785828732773067954,53975542178314,26285226620,0
/sensing/lidar/top/pointcloud_raw_ex,26285226620,1785828732778322678,53975547432574,26285226620,518776
/localization/pose_estimator/pose_with_covariance,26285226620,1785828732782399052,53975551508773,26285226620,0
/localization/kinematic_state,26335226621,1785828732822883216,53975591993206,26335226621,0
/sensing/lidar/top/pointcloud_raw_ex,26335226621,1785828732831578249,53975600688612,26335226621,508696
/localization/pose_estimator/pose_with_covariance,26335226621,1785828732835662850,53975604772888,26335226621,0
/localization/kinematic_state,26385226622,1785828732872347910,53975641457703,26385226622,0
/sensing/lidar/top/pointcloud_raw_ex,26385226622,1785828732878761833,53975647872075,26385226622,513368
/localization/pose_estimator/pose_with_covariance,26385226622,1785828732883175312,53975652285327,26385226622,0
/localization/kinematic_state,26435226622,1785828732922745621,53975691855591,26435226622,0
/sensing/lidar/top/pointcloud_raw_ex,26435226622,1785828732930095000,53975699205520,26435226622,515928
/localization/pose_estimator/pose_with_covariance,26435226622,1785828732934731624,53975703841744,26435226622,0
/localization/kinematic_state,26485226623,1785828732972543252,53975741652980,26485226623,0
/sensing/lidar/top/pointcloud_raw_ex,26485226623,1785828732979464967,53975748575134,26485226623,513720
/localization/pose_estimator/pose_with_covariance,26485226623,1785828732984658698,53975753768523,26485226623,0
/localization/kinematic_state,26535226624,1785828733023076737,53975792186879,26535226624,0
/sensing/lidar/top/pointcloud_raw_ex,26535226624,1785828733030652349,53975799762504,26535226624,509752
/localization/pose_estimator/pose_with_covariance,26535226624,1785828733035764683,53975804874680,26535226624,0
/localization/kinematic_state,26585226625,1785828733072578971,53975841688881,26585226625,0
/sensing/lidar/top/pointcloud_raw_ex,26585226625,1785828733078309468,53975847419649,26585226625,511864
/localization/pose_estimator/pose_with_covariance,26585226625,1785828733082168420,53975851278294,26585226625,0
/localization/kinematic_state,26635226625,1785828733122788342,53975891898183,26635226625,0
/sensing/lidar/top/pointcloud_raw_ex,26635226625,1785828733129858961,53975898969010,26635226625,508888
/localization/pose_estimator/pose_with_covariance,26635226625,1785828733133517801,53975902627647,26635226625,0
/localization/kinematic_state,26685226626,1785828733173851163,53975942961017,26685226626,0
/sensing/lidar/top/pointcloud_raw_ex,26685226626,1785828733179699604,53975948809327,26685226626,512792
/localization/pose_estimator/pose_with_covariance,26685226626,1785828733184038548,53975953148510,26685226626,0
/localization/kinematic_state,26735226627,1785828733223691682,53975992801645,26735226627,0
/sensing/lidar/top/pointcloud_raw_ex,26735226627,1785828733231304690,53976000415060,26735226627,511960
/localization/pose_estimator/pose_with_covariance,26735226627,1785828733236648787,53976005758782,26735226627,0
/localization/kinematic_state,26785226628,1785828733273993839,53976043103729,26785226628,0
/sensing/lidar/top/pointcloud_raw_ex,26785226628,1785828733278759350,53976047869266,26785226628,519320
/localization/pose_estimator/pose_with_covariance,26785226628,1785828733283204416,53976052314192,26785226628,0
/localization/kinematic_state,26835226628,1785828733324159545,53976093269646,26835226628,0
/sensing/lidar/top/pointcloud_raw_ex,26835226628,1785828733330546536,53976099656811,26835226628,510392
/localization/pose_estimator/pose_with_covariance,26835226628,1785828733334279612,53976103389701,26835226628,0
/localization/kinematic_state,26885226629,1785828733373411633,53976142521454,26885226629,0
/sensing/lidar/top/pointcloud_raw_ex,26885226629,1785828733380223794,53976149333808,26885226629,516920
/localization/pose_estimator/pose_with_covariance,26885226629,1785828733383397452,53976152507219,26885226629,0
/localization/kinematic_state,26935226630,1785828733424094529,53976193204623,26935226630,0
/sensing/lidar/top/pointcloud_raw_ex,26935226630,1785828733429638658,53976198748851,26935226630,508760
/localization/pose_estimator/pose_with_covariance,26935226630,1785828733433598475,53976202708368,26935226630,0
/localization/kinematic_state,26985226631,1785828733473542024,53976242652098,26985226631,0
/sensing/lidar/top/pointcloud_raw_ex,26985226631,1785828733480691132,53976249801184,26985226631,516920
/localization/pose_estimator/pose_with_covariance,26985226631,1785828733485674772,53976254784902,26985226631,0
/localization/kinematic_state,27035226631,1785828733523580303,53976292690214,27035226631,0
/sensing/lidar/top/pointcloud_raw_ex,27035226631,1785828733530179444,53976299289946,27035226631,507064
/localization/pose_estimator/pose_with_covariance,27035226631,1785828733537581751,53976306691959,27035226631,0
/localization/kinematic_state,27085226632,1785828733574304207,53976343413966,27085226632,0
/sensing/lidar/top/pointcloud_raw_ex,27085226632,1785828733579250055,53976348359868,27085226632,517048
/localization/pose_estimator/pose_with_covariance,27085226632,1785828733583749940,53976352859636,27085226632,0
/localization/kinematic_state,27135226633,1785828733624952588,53976394062498,27135226633,0
/sensing/lidar/top/pointcloud_raw_ex,27135226633,1785828733632373945,53976401484129,27135226633,510456
/localization/pose_estimator/pose_with_covariance,27135226633,1785828733637203466,53976406313165,27135226633,0
/localization/kinematic_state,27185226633,1785828733673810842,53976442920724,27185226633,0
/sensing/lidar/top/pointcloud_raw_ex,27185226633,1785828733682297849,53976451407860,27185226633,511672
/localization/pose_estimator/pose_with_covariance,27185226633,1785828733686262821,53976455372624,27185226633,0
/localization/kinematic_state,27235226634,1785828733723969525,53976493079598,27235226634,0
/sensing/lidar/top/pointcloud_raw_ex,27235226634,1785828733733401115,53976502511208,27235226634,509912
/localization/pose_estimator/pose_with_covariance,27235226634,1785828733737443404,53976506553314,27235226634,0
/localization/kinematic_state,27285226635,1785828733775534068,53976544644038,27285226635,0
/sensing/lidar/top/pointcloud_raw_ex,27285226635,1785828733781903453,53976551013350,27285226635,512472
/localization/pose_estimator/pose_with_covariance,27285226635,1785828733788028145,53976557138256,27285226635,0
