topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,23535226579,55.3845,-141.1757
/localization/pose_estimator/pose_with_covariance,23585226580,55.3288,-141.2064
/localization/pose_estimator/pose_with_covariance,23635226581,55.3770,-141.1826
/localization/pose_estimator/pose_with_covariance,23685226581,55.3271,-141.2350
/localization/pose_estimator/pose_with_covariance,23735226582,55.3825,-141.1972
/localization/pose_estimator/pose_with_covariance,23785226583,55.3049,-141.2280
/localization/pose_estimator/pose_with_covariance,23835226584,55.3567,-141.1687
/localization/pose_estimator/pose_with_covariance,23885226584,55.3283,-141.2303
/localization/pose_estimator/pose_with_covariance,23935226585,55.3541,-141.1644
/localization/pose_estimator/pose_with_covariance,23985226586,55.3066,-141.2206
/localization/pose_estimator/pose_with_covariance,24035226587,55.3690,-141.1907
/localization/pose_estimator/pose_with_covariance,24085226587,55.3276,-141.2086
/localization/pose_estimator/pose_with_covariance,24135226588,55.3610,-141.1868
/localization/pose_estimator/pose_with_covariance,24185226589,55.3335,-141.2168
/localization/pose_estimator/pose_with_covariance,24235226590,55.3722,-141.1796
/localization/pose_estimator/pose_with_covariance,24285226590,55.3462,-141.2243
/localization/pose_estimator/pose_with_covariance,24335226591,55.3876,-141.1918
/localization/pose_estimator/pose_with_covariance,24385226592,55.3307,-141.2210
/localization/pose_estimator/pose_with_covariance,24435226593,55.3778,-141.1992
/localization/pose_estimator/pose_with_covariance,24485226593,55.3020,-141.2293
/localization/pose_estimator/pose_with_covariance,24535226594,55.3719,-141.1747
/localization/pose_estimator/pose_with_covariance,24585226595,55.3172,-141.2128
/localization/pose_estimator/pose_with_covariance,24635226595,55.3758,-141.1926
/localization/pose_estimator/pose_with_covariance,24685226596,55.3210,-141.2098
/localization/pose_estimator/pose_with_covariance,24735226597,55.3631,-141.1798
/localization/pose_estimator/pose_with_covariance,24785226598,55.2926,-141.2175
/localization/pose_estimator/pose_with_covariance,24835226598,55.3721,-141.1728
/localization/pose_estimator/pose_with_covariance,24885226599,55.3336,-141.2215
/localization/pose_estimator/pose_with_covariance,24935226600,55.3696,-141.1871
/localization/pose_estimator/pose_with_covariance,24985226601,55.3181,-141.2283
/localization/pose_estimator/pose_with_covariance,25035226601,55.3631,-141.1958
/localization/pose_estimator/pose_with_covariance,25085226602,55.3357,-141.2068
/localization/pose_estimator/pose_with_covariance,25135226603,55.3799,-141.1791
/localization/pose_estimator/pose_with_covariance,25185226604,55.3125,-141.2490
/localization/pose_estimator/pose_with_covariance,25235226604,55.3811,-141.1884
/localization/pose_estimator/pose_with_covariance,25285226605,55.3611,-141.2338
/localization/pose_estimator/pose_with_covariance,25335226606,55.3692,-141.1864
/localization/pose_estimator/pose_with_covariance,25385226607,55.3439,-141.2277
/localization/pose_estimator/pose_with_covariance,25435226607,55.3607,-141.1704
/localization/pose_estimator/pose_with_covariance,25485226608,55.3357,-141.2062
/localization/pose_estimator/pose_with_covariance,25535226609,55.3720,-141.1883
/localization/pose_estimator/pose_with_covariance,25585226610,55.3375,-141.2151
/localization/pose_estimator/pose_with_covariance,25635226610,55.3629,-141.1782
/localization/pose_estimator/pose_with_covariance,25685226611,55.3570,-141.2126
/localization/pose_estimator/pose_with_covariance,25735226612,55.3448,-141.1748
/localization/pose_estimator/pose_with_covariance,25785226613,55.3371,-141.2158
/localization/pose_estimator/pose_with_covariance,25835226613,55.3653,-141.1762
/localization/pose_estimator/pose_with_covariance,25885226614,55.3382,-141.2199
/localization/pose_estimator/pose_with_covariance,25935226615,55.3797,-141.2051
/localization/pose_estimator/pose_with_covariance,25985226616,55.3195,-141.2224
/localization/pose_estimator/pose_with_covariance,26035226616,55.3873,-141.1940
/localization/pose_estimator/pose_with_covariance,26085226617,55.3400,-141.2263
/localization/pose_estimator/pose_with_covariance,26135226618,55.3698,-141.1818
/localization/pose_estimator/pose_with_covariance,26185226619,55.3506,-141.2131
/localization/pose_estimator/pose_with_covariance,26235226619,55.3450,-141.1847
/localization/pose_estimator/pose_with_covariance,26285226620,55.3172,-141.2233
/localization/pose_estimator/pose_with_covariance,26335226621,55.3746,-141.1607
/localization/pose_estimator/pose_with_covariance,26385226622,55.3346,-141.2174
/localization/pose_estimator/pose_with_covariance,26435226622,55.3513,-141.1828
/localization/pose_estimator/pose_with_covariance,26485226623,55.3236,-141.2299
/localization/pose_estimator/pose_with_covariance,26535226624,55.3756,-141.1818
/localization/pose_estimator/pose_with_covariance,26585226625,55.3191,-141.2127
/localization/pose_estimator/pose_with_covariance,26635226625,55.3827,-141.1900
/localization/pose_estimator/pose_with_covariance,26685226626,55.3455,-141.2113
/localization/pose_estimator/pose_with_covariance,26735226627,55.3625,-141.1903
/localization/pose_estimator/pose_with_covariance,26785226628,55.3302,-141.1938
/localization/pose_estimator/pose_with_covariance,26835226628,55.3515,-141.1837
/localization/pose_estimator/pose_with_covariance,26885226629,55.3530,-141.2219
/localization/pose_estimator/pose_with_covariance,26935226630,55.3640,-141.1732
/localization/pose_estimator/pose_with_covariance,26985226631,55.3295,-141.2303
/localization/pose_estimator/pose_with_covariance,27035226631,55.3503,-141.1759
/localization/pose_estimator/pose_with_covariance,27085226632,55.3314,-141.2187
/localization/pose_estimator/pose_with_covariance,27135226633,55.3512,-141.1817
/localization/pose_estimator/pose_with_covariance,27185226633,55.3418,-141.2173
/localization/pose_estimator/pose_with_covariance,27235226634,55.3614,-141.1953
/localization/pose_estimator/pose_with_covariance,27285226635,55.2920,-141.2207
/localization/pose_estimator/pose_with_covariance,27335226636,55.3689,-141.1727
/localization/pose_estimator/pose_with_covariance,27385226636,55.3468,-141.2193
/localization/pose_estimator/pose_with_covariance,27435226637,55.3575,-141.1822
/localization/pose_estimator/pose_with_covariance,27485226638,55.3109,-141.2339
/localization/pose_estimator/pose_with_covariance,27535226639,55.3701,-141.1905
/localization/pose_estimator/pose_with_covariance,27585226639,55.2862,-141.2191
/localization/pose_estimator/pose_with_covariance,27635226640,55.3784,-141.1781
/localization/pose_estimator/pose_with_covariance,27685226641,55.3285,-141.2201
/localization/pose_estimator/pose_with_covariance,27735226642,55.3477,-141.1533
/localization/pose_estimator/pose_with_covariance,27785226642,55.3147,-141.2265
/localization/pose_estimator/pose_with_covariance,27835226643,55.3761,-141.2048
/localization/pose_estimator/pose_with_covariance,27885226644,55.2905,-141.2055
/localization/pose_estimator/pose_with_covariance,27935226645,55.3687,-141.1529
/localization/pose_estimator/pose_with_covariance,27985226645,55.2996,-141.2154
/localization/pose_estimator/pose_with_covariance,28035226646,55.3652,-141.1957
/localization/pose_estimator/pose_with_covariance,28085226647,55.3292,-141.2133
/localization/pose_estimator/pose_with_covariance,28135226648,55.3739,-141.1856
/localization/pose_estimator/pose_with_covariance,28185226648,55.3546,-141.1975
/localization/pose_estimator/pose_with_covariance,28235226649,55.3607,-141.1744
/localization/pose_estimator/pose_with_covariance,28285226650,55.3182,-141.2154
/localization/pose_estimator/pose_with_covariance,28335226651,55.4082,-141.1897
/localization/pose_estimator/pose_with_covariance,28385226651,55.3644,-141.2188
/localization/pose_estimator/pose_with_covariance,28435226652,55.3655,-141.1833
/localization/pose_estimator/pose_with_covariance,28485226653,55.2842,-141.2512
/localization/pose_estimator/pose_with_covariance,28535226654,55.3829,-141.1890
/localization/pose_estimator/pose_with_covariance,28585226654,55.3223,-141.2225
/localization/pose_estimator/pose_with_covariance,28635226655,55.3644,-141.1872
/localization/pose_estimator/pose_with_covariance,28685226656,55.3257,-141.2156
/localization/pose_estimator/pose_with_covariance,28735226657,55.3869,-141.1697
/localization/pose_estimator/pose_with_covariance,28785226657,55.3260,-141.2266
/localization/pose_estimator/pose_with_covariance,28835226658,55.3795,-141.2003
/localization/pose_estimator/pose_with_covariance,28885226659,55.3528,-141.2301
/localization/pose_estimator/pose_with_covariance,28935226660,55.3766,-141.1634
/localization/pose_estimator/pose_with_covariance,28985226660,55.3438,-141.2328
/localization/pose_estimator/pose_with_covariance,29035226661,55.3754,-141.1838
/localization/pose_estimator/pose_with_covariance,29085226662,55.3295,-141.2161
/localization/pose_estimator/pose_with_covariance,29135226663,55.3615,-141.1662
/localization/pose_estimator/pose_with_covariance,29185226663,55.3740,-141.2110
/localization/pose_estimator/pose_with_covariance,29235226664,55.3779,-141.1855
/localization/pose_estimator/pose_with_covariance,29285226665,55.3519,-141.2160
/localization/pose_estimator/pose_with_covariance,29335226666,55.3666,-141.1864
/localization/pose_estimator/pose_with_covariance,29385226666,55.3306,-141.2243
/localization/pose_estimator/pose_with_covariance,29435226667,55.3723,-141.1717
/localization/pose_estimator/pose_with_covariance,29485226668,55.3345,-141.2110
/localization/pose_estimator/pose_with_covariance,29535226669,55.3690,-141.1826
/localization/pose_estimator/pose_with_covariance,29585226669,55.3112,-141.2261
/localization/pose_estimator/pose_with_covariance,29635226670,55.3646,-141.1870
/localization/pose_estimator/pose_with_covariance,29685226671,55.3300,-141.2114
/localization/pose_estimator/pose_with_covariance,29735226671,55.3663,-141.1932
/localization/pose_estimator/pose_with_covariance,29785226672,55.3064,-141.2265
/localization/pose_estimator/pose_with_covariance,29835226673,55.3717,-141.1745
/localization/pose_estimator/pose_with_covariance,29885226674,55.3055,-141.2176
/localization/pose_estimator/pose_with_covariance,29935226674,55.3652,-141.1712
/localization/pose_estimator/pose_with_covariance,29985226675,55.3034,-141.2082
/localization/pose_estimator/pose_with_covariance,30035226676,55.3695,-141.1805
/localization/pose_estimator/pose_with_covariance,30085226677,55.3048,-141.2057
/localization/pose_estimator/pose_with_covariance,30135226677,55.3794,-141.1783
/localization/pose_estimator/pose_with_covariance,30185226678,55.3199,-141.2271
/localization/pose_estimator/pose_with_covariance,30235226679,55.3858,-141.1939
/localization/pose_estimator/pose_with_covariance,30285226680,55.3331,-141.2076
/localization/pose_estimator/pose_with_covariance,30335226680,55.3601,-141.1720
/localization/pose_estimator/pose_with_covariance,30385226681,55.3277,-141.2298
/localization/pose_estimator/pose_with_covariance,30435226682,55.3565,-141.2097
/localization/pose_estimator/pose_with_covariance,30485226683,55.3417,-141.2292
/localization/pose_estimator/pose_with_covariance,30535226683,55.3707,-141.1948
/localization/pose_estimator/pose_with_covariance,30585226684,55.3167,-141.2047
/localization/pose_estimator/pose_with_covariance,30635226685,55.3680,-141.1992
/localization/pose_estimator/pose_with_covariance,30685226686,55.3134,-141.2275
/localization/pose_estimator/pose_with_covariance,30735226686,55.3653,-141.2022
/localization/pose_estimator/pose_with_covariance,30785226687,55.3107,-141.2233
/localization/pose_estimator/pose_with_covariance,30835226688,55.3709,-141.1699
/localization/pose_estimator/pose_with_covariance,30885226689,55.3134,-141.2403
/localization/pose_estimator/pose_with_covariance,30935226689,55.3615,-141.1737
/localization/pose_estimator/pose_with_covariance,30985226690,55.3437,-141.2258
/localization/pose_estimator/pose_with_covariance,31035226691,55.3465,-141.1700
/localization/pose_estimator/pose_with_covariance,31085226692,55.3192,-141.2257
/localization/pose_estimator/pose_with_covariance,31135226692,55.3749,-141.1706
/localization/pose_estimator/pose_with_covariance,31185226693,55.3288,-141.2217
/localization/pose_estimator/pose_with_covariance,31235226694,55.3639,-141.1744
/localization/pose_estimator/pose_with_covariance,31285226695,55.3489,-141.2060
/localization/pose_estimator/pose_with_covariance,31335226695,55.3711,-141.2121
/localization/pose_estimator/pose_with_covariance,31385226696,55.3305,-141.2036
/localization/pose_estimator/pose_with_covariance,31435226697,55.3676,-141.2047
/localization/pose_estimator/pose_with_covariance,31485226698,55.3184,-141.1972
/localization/pose_estimator/pose_with_covariance,31535226698,55.3690,-141.2039
/localization/pose_estimator/pose_with_covariance,31585226699,55.3488,-141.2336
/localization/pose_estimator/pose_with_covariance,31635226700,55.3733,-141.1933
/localization/pose_estimator/pose_with_covariance,31685226701,55.3134,-141.2286
/localization/pose_estimator/pose_with_covariance,31735226701,55.3727,-141.1826
/localization/pose_estimator/pose_with_covariance,31785226702,55.3187,-141.2218
/localization/pose_estimator/pose_with_covariance,31835226703,55.3601,-141.1939
/localization/pose_estimator/pose_with_covariance,31885226704,55.3275,-141.2045
/localization/pose_estimator/pose_with_covariance,31935226704,55.3963,-141.1844
/localization/pose_estimator/pose_with_covariance,31985226705,55.2881,-141.2328
/localization/pose_estimator/pose_with_covariance,32035226706,55.3793,-141.2126
/localization/pose_estimator/pose_with_covariance,32085226707,55.3394,-141.2065
/localization/pose_estimator/pose_with_covariance,32135226707,55.3815,-141.1951
/localization/pose_estimator/pose_with_covariance,32185226708,55.3405,-141.2231
/localization/pose_estimator/pose_with_covariance,32235226709,55.3709,-141.1819
/localization/pose_estimator/pose_with_covariance,32285226709,55.3120,-141.2078
/localization/pose_estimator/pose_with_covariance,32335226710,55.3666,-141.1836
/localization/pose_estimator/pose_with_covariance,32385226711,55.3616,-141.1997
/localization/pose_estimator/pose_with_covariance,32435226712,55.3703,-141.1769
/localization/pose_estimator/pose_with_covariance,32485226712,55.3102,-141.2202
/localization/pose_estimator/pose_with_covariance,32535226713,55.3782,-141.1924
/localization/pose_estimator/pose_with_covariance,32585226714,55.3474,-141.2007
/localization/pose_estimator/pose_with_covariance,32635226715,55.3791,-141.1657
/localization/pose_estimator/pose_with_covariance,32685226715,55.3230,-141.2260
/localization/pose_estimator/pose_with_covariance,32735226716,55.3684,-141.1632
/localization/pose_estimator/pose_with_covariance,32785226717,55.3181,-141.2345
/localization/pose_estimator/pose_with_covariance,32835226718,55.3652,-141.1820
/localization/pose_estimator/pose_with_covariance,32885226718,55.3526,-141.2322
/localization/pose_estimator/pose_with_covariance,32935226719,55.3511,-141.1970
/localization/pose_estimator/pose_with_covariance,32985226720,55.3214,-141.2325
/localization/pose_estimator/pose_with_covariance,33035226721,55.3776,-141.1870
/localization/pose_estimator/pose_with_covariance,33085226721,55.3434,-141.2199
/localization/pose_estimator/pose_with_covariance,33135226722,55.3747,-141.1854
/localization/pose_estimator/pose_with_covariance,33185226723,55.2988,-141.2313
/localization/pose_estimator/pose_with_covariance,33235226724,55.3644,-141.1582
/localization/pose_estimator/pose_with_covariance,33285226724,55.2740,-141.2322
/localization/pose_estimator/pose_with_covariance,33335226725,55.3648,-141.1684
/localization/pose_estimator/pose_with_covariance,33385226726,55.3358,-141.2003
/localization/pose_estimator/pose_with_covariance,33435226727,55.3662,-141.1942
/localization/pose_estimator/pose_with_covariance,33485226727,55.3656,-141.2246
/localization/pose_estimator/pose_with_covariance,33535226728,55.3662,-141.1896
/localization/pose_estimator/pose_with_covariance,33585226729,55.3281,-141.2416
/localization/pose_estimator/pose_with_covariance,33635226730,55.3849,-141.1888
/localization/pose_estimator/pose_with_covariance,33685226730,55.3005,-141.2245
/localization/pose_estimator/pose_with_covariance,33735226731,55.3687,-141.2075
/localization/pose_estimator/pose_with_covariance,33785226732,55.3367,-141.2183
/localization/pose_estimator/pose_with_covariance,33835226733,55.3461,-141.1951
/localization/pose_estimator/pose_with_covariance,33885226733,55.3276,-141.2260
/localization/pose_estimator/pose_with_covariance,33935226734,55.3786,-141.1810
/localization/pose_estimator/pose_with_covariance,33985226735,55.3000,-141.2484
/localization/pose_estimator/pose_with_covariance,34035226736,55.3671,-141.1583
/localization/pose_estimator/pose_with_covariance,34085226736,55.2945,-141.2162
/localization/pose_estimator/pose_with_covariance,34135226737,55.3723,-141.1763
/localization/pose_estimator/pose_with_covariance,34185226738,55.3086,-141.2272
/localization/pose_estimator/pose_with_covariance,34235226739,55.3716,-141.1911
/localization/pose_estimator/pose_with_covariance,34285226739,55.3340,-141.2127
/localization/pose_estimator/pose_with_covariance,34335226740,55.3629,-141.1930
/localization/pose_estimator/pose_with_covariance,34385226741,55.3062,-141.2324
/localization/pose_estimator/pose_with_covariance,34435226742,55.3671,-141.1816
/localization/pose_estimator/pose_with_covariance,34485226742,55.3164,-141.2150
/localization/pose_estimator/pose_with_covariance,34535226743,55.3529,-141.1864
/localization/pose_estimator/pose_with_covariance,34585226744,55.3009,-141.2361
/localization/pose_estimator/pose_with_covariance,34635226744,55.3578,-141.1804
/localization/pose_estimator/pose_with_covariance,34685226745,55.3079,-141.2108
/localization/pose_estimator/pose_with_covariance,34735226746,55.3639,-141.1591
/localization/pose_estimator/pose_with_covariance,34785226747,55.3169,-141.2308
/localization/pose_estimator/pose_with_covariance,34835226747,55.3712,-141.1914
/localization/pose_estimator/pose_with_covariance,34885226748,55.3082,-141.1980
/localization/pose_estimator/pose_with_covariance,34935226749,55.3778,-141.1849
/localization/pose_estimator/pose_with_covariance,34985226750,55.3203,-141.2302
/localization/pose_estimator/pose_with_covariance,35035226750,55.3789,-141.1778
/localization/pose_estimator/pose_with_covariance,35085226751,55.3133,-141.2292
/localization/pose_estimator/pose_with_covariance,35135226752,55.3759,-141.1847
/localization/pose_estimator/pose_with_covariance,35185226753,55.3269,-141.1987
/localization/pose_estimator/pose_with_covariance,35235226753,55.3676,-141.1804
/localization/pose_estimator/pose_with_covariance,35285226754,55.3353,-141.2043
/localization/pose_estimator/pose_with_covariance,35335226755,55.3378,-141.1755
/localization/pose_estimator/pose_with_covariance,35385226756,55.3254,-141.2229
/localization/pose_estimator/pose_with_covariance,35435226756,55.3784,-141.2099
/localization/pose_estimator/pose_with_covariance,35485226757,55.2752,-141.2166
/localization/pose_estimator/pose_with_covariance,35535226758,55.3803,-141.1976
/localization/pose_estimator/pose_with_covariance,35585226759,55.3594,-141.2114
/localization/pose_estimator/pose_with_covariance,35635226759,55.3767,-141.1792
/localization/pose_estimator/pose_with_covariance,35685226760,55.3068,-141.2314
/localization/pose_estimator/pose_with_covariance,35735226761,55.3835,-141.1864
/localization/pose_estimator/pose_with_covariance,35785226762,55.3350,-141.2399
/localization/pose_estimator/pose_with_covariance,35835226762,55.4023,-141.1727
/localization/pose_estimator/pose_with_covariance,35885226763,55.3440,-141.2317
/localization/pose_estimator/pose_with_covariance,35935226764,55.4072,-141.1748
/localization/pose_estimator/pose_with_covariance,35985226765,55.4028,-141.2143
/localization/pose_estimator/pose_with_covariance,36035226765,55.4317,-141.1864
/localization/pose_estimator/pose_with_covariance,36085226766,55.4033,-141.2168
/localization/pose_estimator/pose_with_covariance,36135226767,55.4496,-141.1580
/localization/pose_estimator/pose_with_covariance,36185226768,55.4289,-141.2241
/localization/pose_estimator/pose_with_covariance,36235226768,55.4719,-141.1646
/localization/pose_estimator/pose_with_covariance,36285226769,55.4416,-141.2115
/localization/pose_estimator/pose_with_covariance,36335226770,55.4796,-141.1943
/localization/pose_estimator/pose_with_covariance,36385226771,55.5057,-141.2332
/localization/pose_estimator/pose_with_covariance,36435226771,55.4994,-141.1819
/localization/pose_estimator/pose_with_covariance,36485226772,55.5551,-141.1930
/localization/pose_estimator/pose_with_covariance,36535226773,55.5238,-141.1823
/localization/pose_estimator/pose_with_covariance,36585226774,55.5670,-141.2033
/localization/pose_estimator/pose_with_covariance,36635226774,55.5437,-141.1750
/localization/pose_estimator/pose_with_covariance,36685226775,55.5693,-141.2258
/localization/pose_estimator/pose_with_covariance,36735226776,55.6017,-141.1937
/localization/pose_estimator/pose_with_covariance,36785226777,55.6240,-141.2317
/localization/pose_estimator/pose_with_covariance,36835226777,55.6190,-141.1853
/localization/pose_estimator/pose_with_covariance,36885226778,55.6375,-141.2199
/localization/pose_estimator/pose_with_covariance,36935226779,55.6532,-141.1864
/localization/pose_estimator/pose_with_covariance,36985226780,55.6950,-141.2142
/localization/pose_estimator/pose_with_covariance,37035226780,55.6912,-141.2150
/localization/pose_estimator/pose_with_covariance,37085226781,55.7333,-141.2377
/localization/pose_estimator/pose_with_covariance,37135226782,55.7430,-141.2047
/localization/pose_estimator/pose_with_covariance,37185226782,55.7720,-141.2211
/localization/pose_estimator/pose_with_covariance,37235226783,55.7625,-141.1967
/localization/pose_estimator/pose_with_covariance,37285226784,55.7945,-141.2345
/localization/pose_estimator/pose_with_covariance,37335226785,55.7961,-141.1877
/localization/pose_estimator/pose_with_covariance,37385226785,55.8525,-141.2262
/localization/pose_estimator/pose_with_covariance,37435226786,55.8475,-141.1976
/localization/pose_estimator/pose_with_covariance,37485226787,55.8241,-141.2290
/localization/pose_estimator/pose_with_covariance,37535226788,55.8636,-141.1891
/localization/pose_estimator/pose_with_covariance,37585226788,55.8858,-141.2357
/localization/pose_estimator/pose_with_covariance,37635226789,55.8966,-141.1833
/localization/pose_estimator/pose_with_covariance,37685226790,55.9437,-141.2399
/localization/pose_estimator/pose_with_covariance,37735226791,55.9515,-141.2019
/localization/pose_estimator/pose_with_covariance,37785226791,55.9709,-141.2254
/localization/pose_estimator/pose_with_covariance,37835226792,56.0103,-141.2311
/localization/pose_estimator/pose_with_covariance,37885226793,56.0162,-141.2478
/localization/pose_estimator/pose_with_covariance,37935226794,56.0330,-141.2324
/localization/pose_estimator/pose_with_covariance,37985226794,56.0658,-141.2442
/localization/pose_estimator/pose_with_covariance,38035226795,56.0731,-141.2092
/localization/pose_estimator/pose_with_covariance,38085226796,56.0941,-141.2490
/localization/pose_estimator/pose_with_covariance,38135226797,56.1241,-141.2272
/localization/pose_estimator/pose_with_covariance,38185226797,56.1760,-141.2101
/localization/pose_estimator/pose_with_covariance,38235226798,56.1782,-141.2032
/localization/pose_estimator/pose_with_covariance,38285226799,56.2175,-141.2170
/localization/pose_estimator/pose_with_covariance,38335226800,56.2281,-141.2220
/localization/pose_estimator/pose_with_covariance,38385226800,56.2760,-141.2077
/localization/pose_estimator/pose_with_covariance,38435226801,56.2555,-141.2252
/localization/pose_estimator/pose_with_covariance,38485226802,56.3194,-141.2389
/localization/pose_estimator/pose_with_covariance,38535226803,56.3357,-141.2383
/localization/pose_estimator/pose_with_covariance,38585226803,56.4191,-141.2131
/localization/pose_estimator/pose_with_covariance,38635226804,56.3868,-141.2122
/localization/pose_estimator/pose_with_covariance,38685226805,56.4852,-141.2348
/localization/pose_estimator/pose_with_covariance,38735226806,56.4401,-141.2182
/localization/pose_estimator/pose_with_covariance,38785226806,56.5739,-141.2302
/localization/pose_estimator/pose_with_covariance,38835226807,56.5164,-141.2193
/localization/pose_estimator/pose_with_covariance,38885226808,56.6531,-141.2254
/localization/pose_estimator/pose_with_covariance,38935226809,56.5748,-141.2234
/localization/pose_estimator/pose_with_covariance,38985226809,56.7062,-141.2283
/localization/pose_estimator/pose_with_covariance,39035226810,56.6759,-141.2139
/localization/pose_estimator/pose_with_covariance,39085226811,56.7735,-141.2451
/localization/pose_estimator/pose_with_covariance,39135226812,56.7159,-141.1911
/localization/pose_estimator/pose_with_covariance,39185226812,56.8566,-141.2289
/localization/pose_estimator/pose_with_covariance,39235226813,56.8151,-141.2207
/localization/pose_estimator/pose_with_covariance,39285226814,56.9206,-141.2436
/localization/pose_estimator/pose_with_covariance,39335226815,56.8851,-141.2165
/localization/pose_estimator/pose_with_covariance,39385226815,57.0482,-141.2204
/localization/pose_estimator/pose_with_covariance,39435226816,57.0069,-141.2095
/localization/pose_estimator/pose_with_covariance,39485226817,57.1383,-141.2541
/localization/pose_estimator/pose_with_covariance,39535226818,57.1056,-141.2212
/localization/pose_estimator/pose_with_covariance,39585226818,57.2457,-141.2364
/localization/pose_estimator/pose_with_covariance,39635226819,57.2274,-141.2265
/localization/pose_estimator/pose_with_covariance,39685226820,57.3531,-141.2204
/localization/pose_estimator/pose_with_covariance,39735226820,57.3336,-141.2107
/localization/pose_estimator/pose_with_covariance,39785226821,57.4496,-141.2134
/localization/pose_estimator/pose_with_covariance,39835226822,57.4467,-141.2230
/localization/pose_estimator/pose_with_covariance,39885226823,57.5259,-141.2241
/localization/pose_estimator/pose_with_covariance,39935226823,57.5613,-141.1993
/localization/pose_estimator/pose_with_covariance,39985226824,57.6721,-141.2450
/localization/pose_estimator/pose_with_covariance,40035226825,57.7129,-141.2250
/localization/pose_estimator/pose_with_covariance,40085226826,57.8283,-141.2559
/localization/pose_estimator/pose_with_covariance,40135226826,57.8503,-141.2303
/localization/pose_estimator/pose_with_covariance,40185226827,57.8747,-141.2214
/localization/pose_estimator/pose_with_covariance,40235226828,57.9791,-141.2406
/localization/pose_estimator/pose_with_covariance,40285226829,58.0942,-141.2169
/localization/pose_estimator/pose_with_covariance,40335226829,58.1402,-141.2420
/localization/pose_estimator/pose_with_covariance,40385226830,58.1938,-141.2355
/localization/pose_estimator/pose_with_covariance,40435226831,58.2935,-141.2403
/localization/pose_estimator/pose_with_covariance,40485226832,58.3643,-141.2140
/localization/pose_estimator/pose_with_covariance,40535226832,58.4386,-141.2467
/localization/pose_estimator/pose_with_covariance,40585226833,58.4975,-141.2182
/localization/pose_estimator/pose_with_covariance,40635226834,58.5882,-141.2673
/localization/pose_estimator/pose_with_covariance,40685226835,58.7206,-141.2467
/localization/pose_estimator/pose_with_covariance,40735226835,58.7385,-141.2502
/localization/pose_estimator/pose_with_covariance,40785226836,58.8826,-141.2049
/localization/pose_estimator/pose_with_covariance,40835226837,58.9034,-141.2500
/localization/pose_estimator/pose_with_covariance,40885226838,59.0356,-141.2251
/localization/pose_estimator/pose_with_covariance,40935226838,59.0846,-141.2530
/localization/pose_estimator/pose_with_covariance,40985226839,59.2322,-141.2213
/localization/pose_estimator/pose_with_covariance,41035226840,59.2645,-141.2777
/localization/pose_estimator/pose_with_covariance,41085226841,59.3867,-141.2014
/localization/pose_estimator/pose_with_covariance,41135226841,59.4293,-141.2764
/localization/pose_estimator/pose_with_covariance,41185226842,59.5777,-141.2079
/localization/pose_estimator/pose_with_covariance,41235226843,59.6157,-141.2434
/localization/pose_estimator/pose_with_covariance,41285226844,59.8088,-141.1978
/localization/pose_estimator/pose_with_covariance,41335226844,59.8275,-141.2194
/localization/pose_estimator/pose_with_covariance,41385226845,59.9910,-141.1975
/localization/pose_estimator/pose_with_covariance,41435226846,60.0288,-141.2601
