arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785828729715654111,23235226575,55.3321,-141.1693,-0.0147,-0.005434
1785828729766608121,23285226576,55.3321,-141.1693,-0.0147,-0.005434
1785828729816189020,23335226577,55.3321,-141.1693,-0.0147,-0.005434
1785828729865752713,23385226577,55.3321,-141.1693,-0.0147,-0.005434
1785828729915961763,23435226578,55.3321,-141.1693,-0.0147,-0.005434
1785828729966451433,23485226579,55.3321,-141.1693,-0.0147,-0.005434
1785828730015838340,23535226580,55.3321,-141.1693,-0.0147,-0.005434
1785828730066054479,23585226580,55.3321,-141.1693,-0.0147,-0.005434
1785828730116515353,23635226581,55.3321,-141.1693,-0.0147,-0.005434
1785828730166482023,23685226582,55.3321,-141.1693,-0.0147,-0.005434
1785828730216307038,23735226583,55.3321,-141.1693,-0.0147,-0.005434
1785828730268253505,23785226583,55.3321,-141.1693,-0.0147,-0.005434
1785828730316871244,23835226584,55.3321,-141.1693,-0.0147,-0.005434
1785828730368168415,23885226585,55.3321,-141.1693,-0.0147,-0.005434
1785828730417181006,23935226586,55.3321,-141.1693,-0.0147,-0.005434
1785828730466708275,23985226586,55.3321,-141.1693,-0.0147,-0.005434
1785828730517015889,24035226587,55.3321,-141.1693,-0.0147,-0.005434
1785828730567937613,24085226588,55.3321,-141.1693,-0.0147,-0.005434
1785828730617219412,24135226589,55.3321,-141.1693,-0.0147,-0.005434
1785828730668106570,24185226589,55.3321,-141.1693,-0.0147,-0.005434
1785828730718019030,24235226590,55.3321,-141.1693,-0.0147,-0.005434
1785828730767725957,24285226591,55.3321,-141.1693,-0.0147,-0.005434
1785828730818085794,24335226592,55.3321,-141.1693,-0.0147,-0.005434
1785828730868048044,24385226592,55.3321,-141.1693,-0.0147,-0.005434
1785828730919295961,24435226593,55.3321,-141.1693,-0.0147,-0.005434
1785828730967632544,24485226594,55.3321,-141.1693,-0.0147,-0.005434
1785828731019026240,24535226594,55.3321,-141.1693,-0.0147,-0.005434
1785828731068147812,24585226595,55.3321,-141.1693,-0.0147,-0.005434
1785828731119111359,24635226596,55.3321,-141.1693,-0.0147,-0.005434
1785828731168719267,24685226597,55.3321,-141.1693,-0.0147,-0.005434
1785828731218453630,24735226597,55.3321,-141.1693,-0.0147,-0.005434
1785828731269275071,24785226598,55.3321,-141.1693,-0.0147,-0.005434
1785828731318913896,24835226599,55.3321,-141.1693,-0.0147,-0.005434
1785828731368914517,24885226600,55.3321,-141.1693,-0.0147,-0.005434
1785828731419079423,24935226600,55.3321,-141.1693,-0.0147,-0.005434
1785828731470426508,24985226601,55.3321,-141.1693,-0.0147,-0.005434
1785828731521254080,25035226602,55.3321,-141.1693,-0.0147,-0.005434
1785828731569233970,25085226603,55.3321,-141.1693,-0.0147,-0.005434
1785828731619447498,25135226603,55.3321,-141.1693,-0.0147,-0.005434
1785828731671386802,25185226604,55.3321,-141.1693,-0.0147,-0.005434
1785828731720760180,25235226605,55.3321,-141.1693,-0.0147,-0.005434
1785828731769820640,25285226606,55.3321,-141.1693,-0.0147,-0.005434
1785828731820965307,25335226606,55.3321,-141.1693,-0.0147,-0.005434
1785828731870234223,25385226607,55.3321,-141.1693,-0.0147,-0.005434
1785828731920340904,25435226608,55.3321,-141.1693,-0.0147,-0.005434
1785828731970824902,25485226609,55.3321,-141.1693,-0.0147,-0.005434
1785828732020513915,25535226609,55.3321,-141.1693,-0.0147,-0.005434
1785828732070654922,25585226610,55.3321,-141.1693,-0.0147,-0.005434
1785828732121221379,25635226611,55.3321,-141.1693,-0.0147,-0.005434
1785828732171650033,25685226612,55.3321,-141.1693,-0.0147,-0.005434
1785828732221353034,25735226612,55.3321,-141.1693,-0.0147,-0.005434
1785828732271169804,25785226613,55.3321,-141.1693,-0.0147,-0.005434
1785828732321908209,25835226614,55.3321,-141.1693,-0.0147,-0.005434
1785828732371148882,25885226615,55.3321,-141.1693,-0.0147,-0.005434
1785828732421921105,25935226615,55.3321,-141.1693,-0.0147,-0.005434
1785828732472458133,25985226616,55.3321,-141.1693,-0.0147,-0.005434
1785828732521559120,26035226617,55.3321,-141.1693,-0.0147,-0.005434
1785828732571472945,26085226618,55.3321,-141.1693,-0.0147,-0.005434
1785828732624032328,26135226618,55.3321,-141.1693,-0.0147,-0.005434
1785828732671629432,26185226619,55.3321,-141.1693,-0.0147,-0.005434
1785828732722017157,26235226620,55.3321,-141.1693,-0.0147,-0.005434
1785828732772668989,26285226621,55.3321,-141.1693,-0.0147,-0.005434
1785828732824035342,26335226621,55.3321,-141.1693,-0.0147,-0.005434
1785828732873618799,26385226622,55.3321,-141.1693,-0.0147,-0.005434
1785828732923225292,26435226623,55.3321,-141.1693,-0.0147,-0.005434
1785828732973463578,26485226624,55.3321,-141.1693,-0.0147,-0.005434
1785828733023020139,26535226624,55.3321,-141.1693,-0.0147,-0.005434
1785828733072894499,26585226625,55.3321,-141.1693,-0.0147,-0.005434
1785828733123694746,26635226626,55.3321,-141.1693,-0.0147,-0.005434
1785828733173695679,26685226627,55.3321,-141.1693,-0.0147,-0.005434
1785828733223030384,26735226627,55.3321,-141.1693,-0.0147,-0.005434
1785828733273201390,26785226628,55.3321,-141.1693,-0.0147,-0.005434
1785828733324090231,26835226629,55.3321,-141.1693,-0.0147,-0.005434
1785828733373385244,26885226630,55.3321,-141.1693,-0.0147,-0.005434
1785828733423390755,26935226630,55.3321,-141.1693,-0.0147,-0.005434
1785828733474827314,26985226631,55.3321,-141.1693,-0.0147,-0.005434
1785828733524824475,27035226632,55.3321,-141.1693,-0.0147,-0.005434
1785828733573662173,27085226632,55.3321,-141.1693,-0.0147,-0.005434
1785828733625229649,27135226633,55.3321,-141.1693,-0.0147,-0.005434
1785828733675110943,27185226634,55.3321,-141.1693,-0.0147,-0.005434
1785828733724825134,27235226635,55.3321,-141.1693,-0.0147,-0.005434
1785828733775988645,27285226635,55.3321,-141.1693,-0.0147,-0.005434
1785828733824719078,27335226636,55.3321,-141.1693,-0.0147,-0.005434
1785828733874164269,27385226637,55.3321,-141.1693,-0.0147,-0.005434
1785828733924798086,27435226638,55.3321,-141.1693,-0.0147,-0.005434
1785828733976942129,27485226638,55.3321,-141.1693,-0.0147,-0.005434
1785828734024725339,27535226639,55.3321,-141.1693,-0.0147,-0.005434
1785828734075778857,27585226640,55.3321,-141.1693,-0.0147,-0.005434
1785828734124911768,27635226641,55.3321,-141.1693,-0.0147,-0.005434
1785828734174878487,27685226641,55.3321,-141.1693,-0.0147,-0.005434
1785828734226650081,27735226642,55.3321,-141.1693,-0.0147,-0.005434
1785828734276837324,27785226643,55.3321,-141.1693,-0.0147,-0.005434
1785828734325942997,27835226644,55.3321,-141.1693,-0.0147,-0.005434
1785828734376060529,27885226644,55.3321,-141.1693,-0.0147,-0.005434
1785828734426289798,27935226645,55.3321,-141.1693,-0.0147,-0.005434
1785828734477024310,27985226646,55.3321,-141.1693,-0.0147,-0.005434
1785828734526610893,28035226647,55.3321,-141.1693,-0.0147,-0.005434
1785828734577625904,28085226647,55.3321,-141.1693,-0.0147,-0.005434
1785828734626169198,28135226648,55.3321,-141.1693,-0.0147,-0.005434
1785828734676499812,28185226649,55.3321,-141.1693,-0.0147,-0.005434
1785828734726452762,28235226650,55.3321,-141.1693,-0.0147,-0.005434
1785828734779574437,28285226650,55.3321,-141.1693,-0.0147,-0.005434
1785828734826748789,28335226651,55.3321,-141.1693,-0.0147,-0.005434
1785828734878715464,28385226652,55.3321,-141.1693,-0.0147,-0.005434
1785828734927334621,28435226653,55.3321,-141.1693,-0.0147,-0.005434
1785828734976755191,28485226653,55.3321,-141.1693,-0.0147,-0.005434
1785828735027414261,28535226654,55.3321,-141.1693,-0.0147,-0.005434
1785828735078179121,28585226655,55.3321,-141.1693,-0.0147,-0.005434
1785828735128570933,28635226656,55.3321,-141.1693,-0.0147,-0.005434
1785828735180039738,28685226656,55.3321,-141.1693,-0.0147,-0.005434
1785828735227698226,28735226657,55.3321,-141.1693,-0.0147,-0.005434
1785828735278543627,28785226658,55.3321,-141.1693,-0.0147,-0.005434
1785828735328654004,28835226659,55.3321,-141.1693,-0.0147,-0.005434
1785828735378333548,28885226659,55.3321,-141.1693,-0.0147,-0.005434
1785828735428508205,28935226660,55.3321,-141.1693,-0.0147,-0.005434
1785828735479240439,28985226661,55.3321,-141.1693,-0.0147,-0.005434
1785828735528888572,29035226662,55.3321,-141.1693,-0.0147,-0.005434
1785828735579010157,29085226662,55.3321,-141.1693,-0.0147,-0.005434
1785828735628823930,29135226663,55.3321,-141.1693,-0.0147,-0.005434
1785828735679971885,29185226664,55.3321,-141.1693,-0.0147,-0.005434
1785828735729059674,29235226665,55.3321,-141.1693,-0.0147,-0.005434
1785828735780103272,29285226665,55.3321,-141.1693,-0.0147,-0.005434
1785828735832573084,29335226666,55.3321,-141.1693,-0.0147,-0.005434
1785828735879971892,29385226667,55.3321,-141.1693,-0.0147,-0.005434
1785828735929748228,29435226668,55.3321,-141.1693,-0.0147,-0.005434
1785828735979774813,29485226668,55.3321,-141.1693,-0.0147,-0.005434
1785828736029450699,29535226669,55.3321,-141.1693,-0.0147,-0.005434
1785828736080690600,29585226670,55.3321,-141.1693,-0.0147,-0.005434
1785828736129764024,29635226670,55.3321,-141.1693,-0.0147,-0.005434
1785828736180102426,29685226671,55.3321,-141.1693,-0.0147,-0.005434
1785828736230883735,29735226672,55.3321,-141.1693,-0.0147,-0.005434
1785828736280082316,29785226673,55.3321,-141.1693,-0.0147,-0.005434
1785828736329915126,29835226673,55.3321,-141.1693,-0.0147,-0.005434
1785828736380431524,29885226674,55.3321,-141.1693,-0.0147,-0.005434
1785828736433723656,29935226675,55.3321,-141.1693,-0.0147,-0.005434
1785828736480206632,29985226676,55.3321,-141.1693,-0.0147,-0.005434
1785828736531731107,30035226676,55.3321,-141.1693,-0.0147,-0.005434
1785828736580642072,30085226677,55.3321,-141.1693,-0.0147,-0.005434
1785828736630994118,30135226678,55.3321,-141.1693,-0.0147,-0.005434
1785828736680598650,30185226679,55.3321,-141.1693,-0.0147,-0.005434
1785828736732712993,30235226679,55.3321,-141.1693,-0.0147,-0.005434
1785828736781119492,30285226680,55.3321,-141.1693,-0.0147,-0.005434
1785828736831924305,30335226681,55.3321,-141.1693,-0.0147,-0.005434
1785828736882733892,30385226682,55.3321,-141.1693,-0.0147,-0.005434
1785828736931855458,30435226682,55.3321,-141.1693,-0.0147,-0.005434
1785828736981349444,30485226683,55.3321,-141.1693,-0.0147,-0.005434
1785828737032868223,30535226684,55.3321,-141.1693,-0.0147,-0.005434
1785828737081780676,30585226685,55.3321,-141.1693,-0.0147,-0.005434
1785828737131918606,30635226685,55.3321,-141.1693,-0.0147,-0.005434
1785828737183008575,30685226686,55.3321,-141.1693,-0.0147,-0.005434
1785828737232436135,30735226687,55.3321,-141.1693,-0.0147,-0.005434
1785828737281860917,30785226688,55.3321,-141.1693,-0.0147,-0.005434
1785828737333026351,30835226688,55.3321,-141.1693,-0.0147,-0.005434
1785828737384021011,30885226689,55.3321,-141.1693,-0.0147,-0.005434
1785828737434549932,30935226690,55.3321,-141.1693,-0.0147,-0.005434
1785828737482671018,30985226691,55.3321,-141.1693,-0.0147,-0.005434
1785828737533979207,31035226691,55.3321,-141.1693,-0.0147,-0.005434
1785828737582753236,31085226692,55.3321,-141.1693,-0.0147,-0.005434
1785828737633103027,31135226693,55.3321,-141.1693,-0.0147,-0.005434
1785828737683487918,31185226694,55.3321,-141.1693,-0.0147,-0.005434
1785828737733520263,31235226694,55.3321,-141.1693,-0.0147,-0.005434
1785828737783466612,31285226695,55.3321,-141.1693,-0.0147,-0.005434
1785828737834104222,31335226696,55.3321,-141.1693,-0.0147,-0.005434
1785828737884158985,31385226697,55.3321,-141.1693,-0.0147,-0.005434
1785828737934090051,31435226697,55.3321,-141.1693,-0.0147,-0.005434
1785828737984058171,31485226698,55.3321,-141.1693,-0.0147,-0.005434
1785828738034623467,31535226699,55.3321,-141.1693,-0.0147,-0.005434
1785828738083835440,31585226700,55.3321,-141.1693,-0.0147,-0.005434
1785828738134280514,31635226700,55.3321,-141.1693,-0.0147,-0.005434
1785828738185542490,31685226701,55.3321,-141.1693,-0.0147,-0.005434
1785828738234105812,31735226702,55.3321,-141.1693,-0.0147,-0.005434
1785828738284189402,31785226703,55.3321,-141.1693,-0.0147,-0.005434
1785828738334863263,31835226703,55.3321,-141.1693,-0.0147,-0.005434
1785828738385684330,31885226704,55.3321,-141.1693,-0.0147,-0.005434
1785828738435046005,31935226705,55.3321,-141.1693,-0.0147,-0.005434
1785828738486160011,31985226706,55.3321,-141.1693,-0.0147,-0.005434
1785828738535468835,32035226706,55.3321,-141.1693,-0.0147,-0.005434
1785828738585037330,32085226707,55.3321,-141.1693,-0.0147,-0.005434
1785828738635341600,32135226708,55.3321,-141.1693,-0.0147,-0.005434
1785828738685835853,32185226708,55.3321,-141.1693,-0.0147,-0.005434
1785828738736558095,32235226709,55.3321,-141.1693,-0.0147,-0.005434
1785828738786133963,32285226710,55.3321,-141.1693,-0.0147,-0.005434
1785828738836681843,32335226711,55.3321,-141.1693,-0.0147,-0.005434
1785828738886573808,32385226711,55.3321,-141.1693,-0.0147,-0.005434
1785828738936530526,32435226712,55.3321,-141.1693,-0.0147,-0.005434
1785828738987334096,32485226713,55.3321,-141.1693,-0.0147,-0.005434
1785828739039731207,32535226714,55.3321,-141.1693,-0.0147,-0.005434
1785828739086296172,32585226714,55.3321,-141.1693,-0.0147,-0.005434
1785828739138326009,32635226715,55.3321,-141.1693,-0.0147,-0.005434
1785828739185847495,32685226716,55.3321,-141.1693,-0.0147,-0.005434
1785828739236462160,32735226717,55.3321,-141.1693,-0.0147,-0.005434
1785828739286324907,32785226717,55.3321,-141.1693,-0.0147,-0.005434
1785828739338125740,32835226718,55.3321,-141.1693,-0.0147,-0.005434
1785828739386456377,32885226719,55.3321,-141.1693,-0.0147,-0.005434
1785828739436598534,32935226720,55.3321,-141.1693,-0.0147,-0.005434
1785828739487180658,32985226720,55.3321,-141.1693,-0.0147,-0.005434
1785828739536798523,33035226721,55.3321,-141.1693,-0.0147,-0.005434
1785828739587416087,33085226722,55.3321,-141.1693,-0.0147,-0.005434
1785828739637994499,33135226723,55.3321,-141.1693,-0.0147,-0.005434
1785828739688185329,33185226723,55.3321,-141.1693,-0.0147,-0.005434
1785828739738162084,33235226724,55.3321,-141.1693,-0.0147,-0.005434
1785828739787708743,33285226725,55.3321,-141.1693,-0.0147,-0.005434
1785828739838983161,33335226726,55.3321,-141.1693,-0.0147,-0.005434
1785828739887965259,33385226726,55.3321,-141.1693,-0.0147,-0.005434
1785828739939358814,33435226727,55.3321,-141.1693,-0.0147,-0.005434
1785828739988354083,33485226728,55.3321,-141.1693,-0.0147,-0.005434
1785828740040883471,33535226729,55.3321,-141.1693,-0.0147,-0.005434
1785828740088012229,33585226729,55.3321,-141.1693,-0.0147,-0.005434
1785828740138836217,33635226730,55.3321,-141.1693,-0.0147,-0.005434
1785828740189218333,33685226731,55.3321,-141.1693,-0.0147,-0.005434
1785828740239241943,33735226732,55.3321,-141.1693,-0.0147,-0.005434
1785828740288717709,33785226732,55.3321,-141.1693,-0.0147,-0.005434
1785828740339341406,33835226733,55.3321,-141.1693,-0.0147,-0.005434
1785828740388966225,33885226734,55.3321,-141.1693,-0.0147,-0.005434
1785828740440082330,33935226735,55.3321,-141.1693,-0.0147,-0.005434
1785828740488760932,33985226735,55.3321,-141.1693,-0.0147,-0.005434
1785828740539798594,34035226736,55.3321,-141.1693,-0.0147,-0.005434
1785828740589309906,34085226737,55.3321,-141.1693,-0.0147,-0.005434
1785828740642266997,34135226738,55.3321,-141.1693,-0.0147,-0.005434
1785828740689406529,34185226738,55.3321,-141.1693,-0.0147,-0.005434
1785828740739441411,34235226739,55.3321,-141.1693,-0.0147,-0.005434
1785828740790634500,34285226740,55.3321,-141.1693,-0.0147,-0.005434
1785828740840189322,34335226741,55.3321,-141.1693,-0.0147,-0.005434
1785828740889624648,34385226741,55.3321,-141.1693,-0.0147,-0.005434
1785828740943001976,34435226742,55.3321,-141.1693,-0.0147,-0.005434
1785828740990226430,34485226743,55.3321,-141.1693,-0.0147,-0.005434
1785828741041417575,34535226744,55.3321,-141.1693,-0.0147,-0.005434
1785828741089920525,34585226744,55.3321,-141.1693,-0.0147,-0.005434
1785828741140132569,34635226745,55.3321,-141.1693,-0.0147,-0.005434
1785828741190149746,34685226746,55.3321,-141.1693,-0.0147,-0.005434
1785828741241712589,34735226746,55.3321,-141.1693,-0.0147,-0.005434
1785828741290321672,34785226747,55.3321,-141.1693,-0.0147,-0.005434
1785828741341046453,34835226748,55.3321,-141.1693,-0.0147,-0.005434
1785828741391222196,34885226749,55.3321,-141.1693,-0.0147,-0.005434
1785828741440980600,34935226749,55.3321,-141.1693,-0.0147,-0.005434
1785828741491930145,34985226750,55.3321,-141.1693,-0.0147,-0.005434
1785828741540911200,35035226751,55.3321,-141.1693,-0.0147,-0.005434
1785828741592617067,35085226752,55.3321,-141.1693,-0.0147,-0.005434
1785828741642695426,35135226752,55.3321,-141.1693,-0.0147,-0.005434
1785828741691384880,35185226753,55.3321,-141.1693,-0.0147,-0.005434
1785828741743569375,35235226754,55.3321,-141.1693,-0.0147,-0.005434
1785828741792415578,35285226755,55.3321,-141.1693,-0.0147,-0.005434
1785828741842389814,35335226755,55.3321,-141.1693,-0.0147,-0.005434
1785828741892526530,35385226756,55.3321,-141.1693,-0.0147,-0.005434
1785828741942276577,35435226757,55.3384,-141.1693,-0.0136,-0.005423
1785828741992380452,35485226758,55.3398,-141.1693,-0.0136,-0.005422
1785828742042772474,35535226758,55.3420,-141.1693,-0.0136,-0.005420
1785828742093079413,35585226759,55.3449,-141.1693,-0.0135,-0.005417
1785828742142791749,35635226760,55.3486,-141.1694,-0.0135,-0.005413
1785828742192995826,35685226761,55.3530,-141.1694,-0.0135,-0.005408
1785828742244425418,35735226761,55.3580,-141.1694,-0.0135,-0.005403
1785828742293679265,35785226762,55.3637,-141.1694,-0.0134,-0.005397
1785828742342938762,35835226763,55.3700,-141.1695,-0.0134,-0.005392
1785828742393121479,35885226764,55.3770,-141.1695,-0.0133,-0.005386
1785828742443245565,35935226764,55.3845,-141.1696,-0.0133,-0.005380
1785828742493957706,35985226765,55.3927,-141.1696,-0.0132,-0.005375
1785828742543708895,36035226766,55.4015,-141.1696,-0.0131,-0.005374
1785828742593646493,36085226767,55.4108,-141.1697,-0.0131,-0.005378
1785828742643774260,36135226767,55.4207,-141.1698,-0.0130,-0.005388
1785828742694309834,36185226768,55.4311,-141.1698,-0.0129,-0.005399
1785828742746207912,36235226769,55.4420,-141.1699,-0.0128,-0.005412
1785828742793792580,36285226770,55.4534,-141.1700,-0.0127,-0.005426
1785828742844996339,36335226770,55.4653,-141.1701,-0.0126,-0.005442
1785828742894343535,36385226771,55.4777,-141.1702,-0.0125,-0.005465
1785828742944433132,36435226772,55.4906,-141.1703,-0.0124,-0.005493
1785828742994521489,36485226773,55.5038,-141.1704,-0.0123,-0.005528
1785828743045594572,36535226773,55.5175,-141.1705,-0.0121,-0.005565
1785828743095889270,36585226774,55.5316,-141.1706,-0.0120,-0.005604
1785828743144910013,36635226775,55.5461,-141.1707,-0.0119,-0.005646
1785828743195558244,36685226776,55.5610,-141.1709,-0.0118,-0.005690
1785828743245434258,36735226776,55.5762,-141.1710,-0.0116,-0.005736
1785828743295553174,36785226777,55.5919,-141.1712,-0.0115,-0.005785
1785828743346159117,36835226778,55.6078,-141.1713,-0.0113,-0.005836
1785828743395451083,36885226779,55.6241,-141.1715,-0.0112,-0.005893
1785828743446985238,36935226779,55.6407,-141.1716,-0.0110,-0.005953
1785828743496187106,36985226780,55.6576,-141.1718,-0.0109,-0.006020
1785828743545426279,37035226781,55.6748,-141.1720,-0.0107,-0.006089
1785828743595377111,37085226782,55.6924,-141.1722,-0.0106,-0.006165
1785828743647531066,37135226782,55.7102,-141.1723,-0.0104,-0.006244
1785828743696705795,37185226783,55.7283,-141.1726,-0.0102,-0.006330
1785828743746236757,37235226784,55.7467,-141.1728,-0.0101,-0.006418
1785828743796733435,37285226784,55.7653,-141.1730,-0.0099,-0.006509
1785828743846869796,37335226785,55.7843,-141.1732,-0.0097,-0.006605
1785828743896456532,37385226786,55.8035,-141.1734,-0.0096,-0.006704
1785828743946863987,37435226787,55.8230,-141.1737,-0.0094,-0.006808
1785828743996147120,37485226787,55.8428,-141.1739,-0.0092,-0.006915
1785828744047174800,37535226788,55.8629,-141.1741,-0.0090,-0.007024
1785828744097106425,37585226789,55.8832,-141.1744,-0.0088,-0.007139
1785828744146781369,37635226790,55.9039,-141.1747,-0.0086,-0.007257
1785828744197308956,37685226790,55.9248,-141.1749,-0.0084,-0.007378
1785828744246925162,37735226791,55.9461,-141.1752,-0.0082,-0.007503
1785828744297817817,37785226792,55.9677,-141.1755,-0.0080,-0.007631
1785828744348047843,37835226793,55.9897,-141.1758,-0.0078,-0.007763
1785828744396962342,37885226793,56.0120,-141.1760,-0.0076,-0.007897
1785828744447193844,37935226794,56.0346,-141.1763,-0.0074,-0.008034
1785828744497827298,37985226795,56.0576,-141.1767,-0.0072,-0.008173
1785828744547879623,38035226796,56.0810,-141.1770,-0.0070,-0.008316
1785828744597615371,38085226796,56.1048,-141.1773,-0.0067,-0.008463
1785828744651253411,38135226797,56.1291,-141.1777,-0.0065,-0.008612
1785828744697942595,38185226798,56.1538,-141.1780,-0.0063,-0.008765
1785828744748882077,38235226799,56.1791,-141.1784,-0.0061,-0.008920
1785828744797909996,38285226799,56.2048,-141.1788,-0.0058,-0.009078
1785828744848382248,38335226800,56.2312,-141.1791,-0.0056,-0.009240
1785828744898676008,38385226801,56.2581,-141.1795,-0.0053,-0.009405
1785828744948802472,38435226802,56.2857,-141.1800,-0.0051,-0.009572
1785828744999426902,38485226802,56.3140,-141.1804,-0.0048,-0.009742
1785828745050130842,38535226803,56.3430,-141.1809,-0.0045,-0.009915
1785828745098702734,38585226804,56.3727,-141.1814,-0.0042,-0.010092
1785828745149600673,38635226805,56.4032,-141.1819,-0.0038,-0.010271
1785828745199568091,38685226805,56.4346,-141.1824,-0.0035,-0.010453
1785828745249824076,38735226806,56.4668,-141.1830,-0.0031,-0.010637
1785828745299198987,38785226807,56.4999,-141.1836,-0.0027,-0.010822
1785828745351067762,38835226808,56.5339,-141.1842,-0.0023,-0.011008
1785828745401030812,38885226808,56.5689,-141.1848,-0.0019,-0.011194
1785828745450764168,38935226809,56.6048,-141.1854,-0.0015,-0.011378
1785828745501725565,38985226810,56.6419,-141.1861,-0.0011,-0.011561
1785828745550708478,39035226811,56.6800,-141.1867,-0.0007,-0.011740
1785828745599554476,39085226811,56.7192,-141.1874,-0.0002,-0.011914
1785828745649758615,39135226812,56.7596,-141.1880,0.0002,-0.012082
1785828745700286275,39185226813,56.8011,-141.1887,0.0007,-0.012244
1785828745751160141,39235226814,56.8439,-141.1894,0.0012,-0.012400
1785828745800821884,39285226814,56.8878,-141.1902,0.0018,-0.012550
1785828745850923426,39335226815,56.9329,-141.1909,0.0026,-0.012691
1785828745900875147,39385226816,56.9794,-141.1916,0.0034,-0.012823
1785828745951765706,39435226817,57.0271,-141.1924,0.0043,-0.012943
1785828746001025944,39485226817,57.0761,-141.1931,0.0052,-0.013040
1785828746050781485,39535226818,57.1265,-141.1938,0.0062,-0.013111
1785828746102011600,39585226819,57.1782,-141.1944,0.0071,-0.013162
1785828746151474094,39635226820,57.2313,-141.1951,0.0080,-0.013192
1785828746202672708,39685226820,57.2859,-141.1957,0.0089,-0.013202
1785828746253138899,39735226821,57.3418,-141.1963,0.0098,-0.013195
1785828746302212846,39785226822,57.3992,-141.1969,0.0107,-0.013174
1785828746352848262,39835226822,57.4580,-141.1975,0.0117,-0.013140
1785828746402656144,39885226823,57.5183,-141.1981,0.0127,-0.013094
1785828746452448770,39935226824,57.5800,-141.1987,0.0137,-0.013035
1785828746502506169,39985226825,57.6431,-141.1993,0.0147,-0.012954
1785828746553098975,40035226825,57.7078,-141.1998,0.0156,-0.012849
1785828746602564637,40085226826,57.7738,-141.2003,0.0165,-0.012720
1785828746652977541,40135226827,57.8414,-141.2007,0.0174,-0.012569
1785828746703532033,40185226828,57.9103,-141.2011,0.0183,-0.012401
1785828746753080698,40235226828,57.9806,-141.2015,0.0192,-0.012220
1785828746804548421,40285226829,58.0524,-141.2019,0.0201,-0.012029
1785828746853767529,40335226830,58.1255,-141.2022,0.0211,-0.011828
1785828746904207141,40385226831,58.2000,-141.2025,0.0220,-0.011615
1785828746955011005,40435226831,58.2758,-141.2029,0.0230,-0.011387
1785828747004170965,40485226832,58.3529,-141.2031,0.0240,-0.011143
1785828747055161242,40535226833,58.4313,-141.2034,0.0250,-0.010883
1785828747103731126,40585226834,58.5110,-141.2036,0.0260,-0.010604
1785828747154424926,40635226834,58.5920,-141.2038,0.0271,-0.010307
1785828747204082693,40685226835,58.6742,-141.2039,0.0282,-0.009980
