clock_ns,arrival_system_ns
29935226674,1785828736428449998
29985226675,1785828736478606967
30035226676,1785828736528765210
30085226677,1785828736579337750
30135226677,1785828736628969347
30185226678,1785828736679101103
30235226679,1785828736729137936
30285226680,1785828736779134135
30335226680,1785828736830004332
30385226681,1785828736879597825
30435226682,1785828736929639795
30485226683,1785828736979999080
30535226683,1785828737030242176
30585226684,1785828737079716816
30635226685,1785828737129865091
30685226686,1785828737180315396
30735226686,1785828737230140745
30785226687,1785828737280110133
30835226688,1785828737330185292
30885226689,1785828737380394763
30935226689,1785828737430496030
30985226690,1785828737480996636
31035226691,1785828737530622315
31085226692,1785828737580870150
31135226692,1785828737630890389
31185226693,1785828737681140507
31235226694,1785828737731557508
31285226695,1785828737781667364
31335226695,1785828737831267439
31385226696,1785828737881816172
31435226697,1785828737931703188
31485226698,1785828737981714773
31535226698,1785828738032120518
31585226699,1785828738082024453
31635226700,1785828738132322966
31685226701,1785828738182157694
31735226701,1785828738232406333
31785226702,1785828738282491930
31835226703,1785828738332502595
31885226704,1785828738383276255
31935226704,1785828738432912219
31985226705,1785828738483305624
32035226706,1785828738533340836
32085226707,1785828738583545577
32135226707,1785828738633206916
32185226708,1785828738684051899
32235226709,1785828738733617802
32285226709,1785828738783886997
32335226710,1785828738834056083
32385226711,1785828738884329637
32435226712,1785828738933820575
32485226712,1785828738984046214
32535226713,1785828739034577534
32585226714,1785828739084408201
32635226715,1785828739134772779
32685226715,1785828739184809243
32735226716,1785828739235091493
32785226717,1785828739284882793
32835226718,1785828739334919289
32885226718,1785828739385077051
32935226719,1785828739435384180
32985226720,1785828739485012538
33035226721,1785828739535138997
33085226721,1785828739585374240
33135226722,1785828739636109845
33185226723,1785828739685624090
33235226724,1785828739735755703
33285226724,1785828739785759410
33335226725,1785828739835779019
33385226726,1785828739885770118
33435226727,1785828739936037785
33485226727,1785828739986082698
33535226728,1785828740036071624
33585226729,1785828740086153177
33635226730,1785828740136828922
33685226730,1785828740186769252
33735226731,1785828740237005299
33785226732,1785828740286797247
33835226733,1785828740337064737
33885226733,1785828740388010686
33935226734,1785828740437004125
33985226735,1785828740487292951
34035226736,1785828740537526469
34085226736,1785828740587554210
34135226737,1785828740637252184
34185226738,1785828740687489266
34235226739,1785828740737467532
34285226739,1785828740787647715
34335226740,1785828740837691724
34385226741,1785828740887745392
34435226742,1785828740937887211
34485226742,1785828740987964886
34535226743,1785828741037985662
34585226744,1785828741088053970
34635226744,1785828741138076771
34685226745,1785828741188198651
34735226746,1785828741238844319
34785226747,1785828741288567077
34835226747,1785828741339020764
34885226748,1785828741388909297
34935226749,1785828741439193411
34985226750,1785828741489051457
35035226750,1785828741539274607
35085226751,1785828741589317216
35135226752,1785828741639291617
35185226753,1785828741689375749
35235226753,1785828741739836406
35285226754,1785828741789868649
35335226755,1785828741840323031
35385226756,1785828741889775054
35435226756,1785828741939956239
35485226757,1785828741990102189
35535226758,1785828742040789436
35585226759,1785828742090452052
35635226759,1785828742140139774
35685226760,1785828742190691763
35735226761,1785828742240734544
35785226762,1785828742290775495
35835226762,1785828742340657298
35885226763,1785828742391043478
35935226764,1785828742441168371
35985226765,1785828742491279601
36035226765,1785828742540971414
36085226766,1785828742591410993
36135226767,1785828742641043520
36185226768,1785828742691174317
36235226768,1785828742741730785
36285226769,1785828742791518904
36335226770,1785828742841605774
36385226771,1785828742891965225
36435226771,1785828742942042443
36485226772,1785828742992111881
36535226773,1785828743042350349
36585226774,1785828743092515379
36635226774,1785828743142143755
36685226775,1785828743192589493
36735226776,1785828743242837590
36785226777,1785828743293104959
36835226777,1785828743342920620
36885226778,1785828743393305185
36935226779,1785828743443238204
36985226780,1785828743493317219
37035226780,1785828743543950100
37085226781,1785828743593302893
37135226782,1785828743643412730
37185226782,1785828743693562500
37235226783,1785828743743756089
37285226784,1785828743793942023
37335226785,1785828743843825242
37385226785,1785828743893991466
37435226786,1785828743944206498
37485226787,1785828743994130066
37535226788,1785828744044478397
37585226788,1785828744094693369
37635226789,1785828744144577787
37685226790,1785828744194673293
37735226791,1785828744244926227
37785226791,1785828744295126144
37835226792,1785828744345174741
37885226793,1785828744394923611
37935226794,1785828744445449747
37985226794,1785828744495503127
38035226795,1785828744545495878
38085226796,1785828744595974026
38135226797,1785828744645771582
38185226797,1785828744695793328
38235226798,1785828744745677314
38285226799,1785828744796266733
38335226800,1785828744846125668
38385226800,1785828744896125702
38435226801,1785828744946254739
38485226802,1785828744996363092
38535226803,1785828745046322846
38585226803,1785828745096452475
38635226804,1785828745146973302
38685226805,1785828745196503733
38735226806,1785828745247038194
38785226806,1785828745296910291
38835226807,1785828745347935723
38885226808,1785828745398111138
38935226809,1785828745447968941
38985226809,1785828745497785921
39035226810,1785828745547786856
39085226811,1785828745597589252
39135226812,1785828745647776530
39185226812,1785828745698259040
39235226813,1785828745748013419
39285226814,1785828745798642134
39335226815,1785828745848791230
39385226815,1785828745898528615
39435226816,1785828745948442547
39485226817,1785828745998555193
39535226818,1785828746048796551
39585226818,1785828746098695697
39635226819,1785828746149124217
39685226820,1785828746199294327
39735226820,1785828746249748429
39785226821,1785828746299976184
39835226822,1785828746349752621
39885226823,1785828746399762418
39935226823,1785828746449748600
39985226824,1785828746499996832
40035226825,1785828746550534627
40085226826,1785828746600601016
40135226826,1785828746650984838
40185226827,1785828746700416124
40235226828,1785828746750903242
40285226829,1785828746801261963
40335226829,1785828746851422881
40385226830,1785828746901166535
40435226831,1785828746951346823
40485226832,1785828747001807608
40535226832,1785828747051758492
40585226833,1785828747101805504
40635226834,1785828747151597884
40685226835,1785828747201466038
40735226835,1785828747251613273
40785226836,1785828747301786868
40835226837,1785828747352051333
40885226838,1785828747402220652
40935226838,1785828747452192697
40985226839,1785828747502473894
41035226840,1785828747552460085
41085226841,1785828747602489900
41135226841,1785828747652950869
41185226842,1785828747702842518
41235226843,1785828747752877494
41285226844,1785828747803215493
41335226844,1785828747853311331
41385226845,1785828747903309111
41435226846,1785828747953277672
41485226847,1785828748003321383
41535226847,1785828748053697821
41585226848,1785828748103922571
41635226849,1785828748153825119
41685226850,1785828748204088772
41735226850,1785828748254007670
41785226851,1785828748304317389
41835226852,1785828748354180791
41885226853,1785828748404463690
41935226853,1785828748454340256
41985226854,1785828748504516326
42035226855,1785828748554456967
42085226856,1785828748604759884
42135226856,1785828748654833736
42185226857,1785828748705211016
42235226858,1785828748755261347
42285226858,1785828748804998586
42335226859,1785828748855352869
42385226860,1785828748905122006
42435226861,1785828748956055095
42485226861,1785828749005922730
42535226862,1785828749056166220
42585226863,1785828749105722717
42635226864,1785828749156460485
42685226864,1785828749206086273
42735226865,1785828749256139094
42785226866,1785828749306517641
42835226867,1785828749356857020
42885226867,1785828749406229219
42935226868,1785828749456470488
42985226869,1785828749506652610
43035226870,1785828749557238989
43085226870,1785828749606901503
43135226871,1785828749657047177
43185226872,1785828749706976517
43235226873,1785828749757031069
43285226873,1785828749807668454
43335226874,1785828749857700100
43385226875,1785828749907864474
43435226876,1785828749957776280
43485226876,1785828750008384222
43535226877,1785828750058074143
43585226878,1785828750107672735
43635226879,1785828750158706785
43685226879,1785828750208360810
43735226880,1785828750259009359
43785226881,1785828750308877190
43835226882,1785828750358746473
43885226882,1785828750409231583
43935226883,1785828750458837054
43985226884,1785828750508899768
44035226885,1785828750559649107
44085226885,1785828750609597957
44135226886,1785828750659252373
44185226887,1785828750709599673
44235226888,1785828750759882764
44285226888,1785828750809861652
44335226889,1785828750859912711
44385226890,1785828750909702750
44435226891,1785828750960244484
44485226891,1785828751009685049
44535226892,1785828751059815766
44585226893,1785828751110094868
44635226894,1785828751160363874
44685226894,1785828751210451788
44735226895,1785828751260762603
44785226896,1785828751310328865
44835226896,1785828751361083392
44885226897,1785828751410860439
44935226898,1785828751461045166
44985226899,1785828751511379379
45035226899,1785828751560909716
45085226900,1785828751611423504
45135226901,1785828751661237582
45185226902,1785828751711401880
45235226902,1785828751762144704
45285226903,1785828751811720322
45335226904,1785828751862000264
45385226905,1785828751911678756
45435226905,1785828751961874018
45485226906,1785828752012183467
45535226907,1785828752061921950
45585226908,1785828752112031866
45635226908,1785828752162041493
45685226909,1785828752212219243
45735226910,1785828752262513654
45785226911,1785828752312178263
45835226911,1785828752362470121
45885226912,1785828752412713599
45935226913,1785828752462927296
45985226914,1785828752512846289
46035226914,1785828752562899229
46085226915,1785828752613072190
46135226916,1785828752663176401
46185226917,1785828752712882064
46235226917,1785828752763239839
46285226918,1785828752813183310
46335226919,1785828752863515559
46385226920,1785828752913179631
46435226920,1785828752963606037
46485226921,1785828753013542233
46535226922,1785828753063770413
46585226923,1785828753113561376
46635226923,1785828753163378206
46685226924,1785828753213996665
46735226925,1785828753263779914
46785226926,1785828753313803701
46835226926,1785828753364042131
46885226927,1785828753414729048
46935226928,1785828753464951503
46985226929,1785828753514526250
47035226929,1785828753564768097
47085226930,1785828753614811582
47135226931,1785828753665095862
47185226932,1785828753714502983
47235226932,1785828753764944048
47285226933,1785828753814951685
47335226934,1785828753865542133
47385226934,1785828753915063582
47435226935,1785828753964951150
47485226936,1785828754015311936
47535226937,1785828754065294893
47585226937,1785828754115606613
47635226938,1785828754165513539
47685226939,1785828754215708159
47735226940,1785828754265795317
47785226940,1785828754315904010
47835226941,1785828754366024961
47885226942,1785828754415967041
47935226943,1785828754466283470
47985226943,1785828754516402548
48035226944,1785828754566617276
48085226945,1785828754617141946
48135226946,1785828754666864474
48185226946,1785828754716907875
48235226947,1785828754767107405
48285226948,1785828754816829561
48335226949,1785828754867306591
48385226949,1785828754917502246
48435226950,1785828754967668768
48485226951,1785828755017654378
48535226952,1785828755067724493
48585226952,1785828755118129030
48635226953,1785828755167930480
48685226954,1785828755218624319
48735226955,1785828755268573131
48785226955,1785828755318494640
48835226956,1785828755368172584
48885226957,1785828755418506534
48935226958,1785828755468427499
48985226958,1785828755518670660
49035226959,1785828755568731694
49085226960,1785828755619244024
49135226961,1785828755669229197
49185226961,1785828755719499010
49235226962,1785828755769568963
49285226963,1785828755819947774
49335226964,1785828755869982935
49385226964,1785828755919864383
49435226965,1785828755969822580
49485226966,1785828756020053442
49535226967,1785828756069903968
49585226967,1785828756120748491
49635226968,1785828756170643009
49685226969,1785828756220667585
49735226970,1785828756270788462
49785226970,1785828756320646109
49835226971,1785828756371124538
49885226972,1785828756422121202
49935226972,1785828756471284194
49985226973,1785828756520958007
50035226974,1785828756570960970
50085226975,1785828756621776207
50135226975,1785828756672365939
50185226976,1785828756721798763
50235226977,1785828756771932507
50285226978,1785828756821957558
50335226978,1785828756871773337
50385226979,1785828756922339981
50435226980,1785828756972542092
50485226981,1785828757022380488
50535226981,1785828757072194693
50585226982,1785828757122539153
50635226983,1785828757172972294
50685226984,1785828757223621384
50735226984,1785828757273052339
50785226985,1785828757322873483
50835226986,1785828757373150579
50885226987,1785828757423207451
50935226987,1785828757473105841
50985226988,1785828757523745747
51035226989,1785828757573872387
51085226990,1785828757623765085
51135226990,1785828757673748823
51185226991,1785828757723808723
51235226992,1785828757773949509
51285226993,1785828757824096237
51335226993,1785828757874000420
51385226994,1785828757924157354
51435226995,1785828757974165603
51485226996,1785828758024436553
51535226996,1785828758074803027
51585226997,1785828758124431646
51635226998,1785828758174825987
51685226999,1785828758224516450
51735226999,1785828758274617181
51785227000,1785828758325032067
51835227001,1785828758375088158
51885227002,1785828758425091507
51935227002,1785828758475238969
51985227003,1785828758525192213
52035227004,1785828758575769308
52085227005,1785828758625845063
52135227005,1785828758676267109
52185227006,1785828758726053966
52235227007,1785828758776235468
52285227008,1785828758826099788
52335227008,1785828758875884151
52385227009,1785828758926505325
52435227010,1785828758976609473
52485227010,1785828759026618078
52535227011,1785828759076801037
52585227012,1785828759127045450
52635227013,1785828759177204215
52685227013,1785828759227043415
52735227014,1785828759276664271
52785227015,1785828759327177785
52835227016,1785828759377429481
52885227016,1785828759427723443
52935227017,1785828759477690896
52985227018,1785828759527736129
53035227019,1785828759577709067
53085227019,1785828759627946867
53135227020,1785828759678198323
53185227021,1785828759728269626
53235227022,1785828759778309201
53285227022,1785828759828092942
53335227023,1785828759878873045
53385227024,1785828759928291037
53435227025,1785828759978258997
53485227025,1785828760028429853
53535227026,1785828760078836870
53585227027,1785828760128987691
53635227028,1785828760178793832
53685227028,1785828760228850226
53735227029,1785828760278939461
53785227030,1785828760329218537
53835227031,1785828760379606839
53885227031,1785828760429513053
53935227032,1785828760479702596
53985227033,1785828760530135307
54035227034,1785828760580183975
54085227034,1785828760630444732
54135227035,1785828760680623843
54185227036,1785828760730420606
54235227037,1785828760780298143
54285227037,1785828760830186277
54335227038,1785828760880678675
54385227039,1785828760930850349
54435227040,1785828760980144181
54485227040,1785828761030489849
54535227041,1785828761080373144
54585227042,1785828761130418082
54635227043,1785828761180754491
54685227043,1785828761230994683
54735227044,1785828761281132134
54785227045,1785828761330953096
54835227046,1785828761381197250
54885227046,1785828761431441723
54935227047,1785828761481404724
54985227048,1785828761531909441
55035227048,1785828761581946400
55085227049,1785828761632081193
55135227050,1785828761682438445
55185227051,1785828761732701215
55235227051,1785828761782325613
55285227052,1785828761832222026
55335227053,1785828761882708681
55385227054,1785828761932833806
55435227054,1785828761982741432
55485227055,1785828762032957194
55535227056,1785828762083123493
55585227057,1785828762132788929
55635227057,1785828762183025474
55685227058,1785828762233120330
55735227059,1785828762283363709
55785227060,1785828762333319584
55835227060,1785828762383275172
55885227061,1785828762433625869
55935227062,1785828762483737740
55985227063,1785828762533530240
56035227063,1785828762583727614
56085227064,1785828762634038989
56135227065,1785828762683715705
56185227066,1785828762733996309
56235227066,1785828762784266538
56285227067,1785828762834171970
56335227068,1785828762884845936
56385227069,1785828762934201458
56435227069,1785828762984480605
56485227070,1785828763034665723
56535227071,1785828763085193107
56585227072,1785828763135194895
56635227072,1785828763186695081
56685227073,1785828763235293704
56735227074,1785828763285430012
56785227075,1785828763336081504
56835227075,1785828763385949315
56885227076,1785828763435752280
56935227077,1785828763485833157
56985227078,1785828763535800106
57035227078,1785828763586213325
57085227079,1785828763636038135
57135227080,1785828763686439715
57185227081,1785828763736193022
57235227081,1785828763786983368
57285227082,1785828763836742930
57335227083,1785828763886372670
57385227083,1785828763936400093
57435227084,1785828763986646232
57485227085,1785828764037277763
57535227086,1785828764086929253
57585227086,1785828764137062359
57635227087,1785828764187333622
57685227088,1785828764237176776
57735227089,1785828764287588138
57785227089,1785828764337373218
57835227090,1785828764387828042
57885227091,1785828764437510147
57935227092,1785828764487748073
57985227092,1785828764537837758
58035227093,1785828764588230334
58085227094,1785828764638456477
58135227095,1785828764688215650
58185227095,1785828764738344032
58235227096,1785828764788522649
58285227097,1785828764838434230
58335227098,1785828764888880589
58385227098,1785828764938902140
58435227099,1785828764989766338
58485227100,1785828765038731216
58535227101,1785828765089444622
58585227101,1785828765139167643
58635227102,1785828765189422979
58685227103,1785828765239729767
58735227104,1785828765289465380
58785227104,1785828765339734218
58835227105,1785828765390270019
58885227106,1785828765440180633
58935227107,1785828765489972710
58985227107,1785828765540511895
59035227108,1785828765590716968
59085227109,1785828765640673407
59135227110,1785828765691069227
59185227110,1785828765740851518
59235227111,1785828765791001103
59285227112,1785828765841004293
59335227113,1785828765891186456
59385227113,1785828765941132267
59435227114,1785828765991292978
59485227115,1785828766041388073
59535227116,1785828766091651699
59585227116,1785828766141921229
59635227117,1785828766191720584
59685227118,1785828766242721314
59735227119,1785828766292363690
59785227119,1785828766341884640
59835227120,1785828766392501637
59885227121,1785828766441885820
59935227121,1785828766492074246
59985227122,1785828766542094593
60035227123,1785828766592953713
60085227124,1785828766642794223
60135227124,1785828766692971072
60185227125,1785828766742944966
60235227126,1785828766793494248
60285227127,1785828766843015958
60335227127,1785828766893029370
60385227128,1785828766943166109
60435227129,1785828766993869514
60485227130,1785828767043583127
60535227130,1785828767093799926
60585227131,1785828767143591186
60635227132,1785828767194021777
60685227133,1785828767243790505
60735227133,1785828767293806644
60785227134,1785828767344202124
60835227135,1785828767394718950
60885227136,1785828767444170192
60935227136,1785828767494451215
60985227137,1785828767544486906
61035227138,1785828767594908477
61085227139,1785828767645045310
61135227139,1785828767695112077
61185227140,1785828767744871157
61235227141,1785828767795208706
61285227142,1785828767845165920
61335227142,1785828767895887739
61385227143,1785828767945099884
61435227144,1785828767995736815
61485227145,1785828768045663260
61535227145,1785828768095950139
61585227146,1785828768145862907
61635227147,1785828768196061513
61685227148,1785828768246079565
61735227148,1785828768296232629
61785227149,1785828768346313086
61835227150,1785828768396781720
61885227151,1785828768446298896
61935227151,1785828768496825571
61985227152,1785828768546804988
62035227153,1785828768597248130
62085227154,1785828768647435819
62135227154,1785828768696996865
62185227155,1785828768746915579
62235227156,1785828768797220312
62285227157,1785828768847369729
62335227157,1785828768897223550
62385227158,1785828768947710542
62435227159,1785828768997806560
62485227159,1785828769047743300
62535227160,1785828769097372931
62585227161,1785828769147417388
62635227162,1785828769197930385
62685227162,1785828769247930264
62735227163,1785828769298337956
62785227164,1785828769348126256
62835227165,1785828769398315804
62885227165,1785828769448331495
62935227166,1785828769498360272
62985227167,1785828769548541590
63035227168,1785828769598803210
63085227168,1785828769649081499
63135227169,1785828769698944247
63185227170,1785828769749487273
63235227171,1785828769799366528
63285227171,1785828769849187381
63335227172,1785828769899262991
63385227173,1785828769949728379
63435227174,1785828769999806205
63485227174,1785828770050260867
63535227175,1785828770100183874
63585227176,1785828770150153660
63635227177,1785828770200226243
63685227177,1785828770250436418
63735227178,1785828770300603641
63785227179,1785828770350989358
63835227180,1785828770400890339
63885227180,1785828770451195254
63935227181,1785828770501089313
63985227182,1785828770550760001
64035227183,1785828770601028571
64085227183,1785828770651005166
64135227184,1785828770701694651
64185227185,1785828770751835320
64235227186,1785828770801579780
64285227186,1785828770851937724
64335227187,1785828770902093336
64385227188,1785828770951970498
64435227189,1785828771001952478
64485227189,1785828771052039100
64535227190,1785828771101807449
64585227191,1785828771152231802
64635227192,1785828771202608208
64685227192,1785828771252470776
64735227193,1785828771302727492
64785227194,1785828771352465426
64835227195,1785828771402600151
64885227195,1785828771453036690
64935227196,1785828771503319144
64985227197,1785828771553372012
65035227197,1785828771603373796
65085227198,1785828771653298810
65135227199,1785828771703974001
65185227200,1785828771753834498
65235227200,1785828771804111422
65285227201,1785828771853693499
65335227202,1785828771904158896
65385227203,1785828771953849163
65435227203,1785828772004326762
65485227204,1785828772054751562
65535227205,1785828772104345846
65585227206,1785828772154922510
65635227206,1785828772205207423
65685227207,1785828772254910547
65735227208,1785828772305418193
65785227209,1785828772355072440
65835227209,1785828772405027670
65885227210,1785828772454991018
65935227211,1785828772505046528
65985227212,1785828772555097780
66035227212,1785828772605985395
66085227213,1785828772655859808
66135227214,1785828772705801447
66185227215,1785828772755878377
66235227215,1785828772806356258
66285227216,1785828772856002960
66335227217,1785828772906131070
66385227218,1785828772955797926
66435227218,1785828773006216689
66485227219,1785828773056296204
66535227220,1785828773106195505
66585227221,1785828773156770657
66635227221,1785828773206275924
66685227222,1785828773256604297
66735227223,1785828773307026736
66785227224,1785828773357451016
66835227224,1785828773406818729
66885227225,1785828773456884343
66935227226,1785828773506842651
66985227227,1785828773557131305
67035227227,1785828773607356900
67085227228,1785828773657286769
67135227229,1785828773707645564
67185227230,1785828773757602915
67235227230,1785828773807953200
67285227231,1785828773858783295
67335227232,1785828773908129920
67385227233,1785828773957975436
67435227233,1785828774007935488
67485227234,1785828774058016510
67535227235,1785828774108191054
67585227235,1785828774158644382
67635227236,1785828774208828806
67685227237,1785828774258512618
67735227238,1785828774308747017
67785227238,1785828774358888546
67835227239,1785828774409131423
67885227240,1785828774458678310
67935227241,1785828774509153217
67985227241,1785828774558922615
68035227242,1785828774609237174
68085227243,1785828774659098079
68135227244,1785828774709346500
68185227244,1785828774759485015
68235227245,1785828774809988016
68285227246,1785828774859850717
68335227247,1785828774910234378
68385227247,1785828774959943280
68435227248,1785828775009924162
68485227249,1785828775059991290
68535227250,1785828775110182001
68585227250,1785828775160640710
68635227251,1785828775210570497
68685227252,1785828775260867306
68735227253,1785828775311079347
68785227253,1785828775360960870
68835227254,1785828775411535390
68885227255,1785828775460920059
68935227256,1785828775511087890
68985227256,1785828775561237117
69035227257,1785828775611552123
69085227258,1785828775661302023
69135227259,1785828775711728243
69185227259,1785828775761557369
69235227260,1785828775812185024
69285227261,1785828775861984633
69335227262,1785828775912137745
69385227262,1785828775961807404
69435227263,1785828776012330254
69485227264,1785828776063723420
69535227265,1785828776112371116
69585227265,1785828776162963331
69635227266,1785828776212884481
69685227267,1785828776262731041
69735227268,1785828776312985799
69785227268,1785828776362801488
69835227269,1785828776413343438
69885227270,1785828776463709630
69935227271,1785828776513743466
69985227271,1785828776563344330
70035227272,1785828776614016299
70085227273,1785828776663979073
70135227273,1785828776714291221
70185227274,1785828776763992264
70235227275,1785828776814163659
70285227276,1785828776864245324
70335227276,1785828776914270353
70385227277,1785828776964712409
70435227278,1785828777014633828
70485227279,1785828777064874994
70535227279,1785828777114729173
70585227280,1785828777164675434
70635227281,1785828777214695640
70685227282,1785828777264947341
70735227282,1785828777314821888
70785227283,1785828777365165406
70835227284,1785828777415276366
70885227285,1785828777466281522
70935227285,1785828777515663689
70985227286,1785828777565561226
71035227287,1785828777616748954
71085227288,1785828777666342621
71135227288,1785828777716337774
71185227289,1785828777765988733
71235227290,1785828777816398371
71285227291,1785828777866591377
71335227291,1785828777916517527
71385227292,1785828777966711238
71435227293,1785828778017263385
71485227294,1785828778066984495
71535227294,1785828778116921654
71585227295,1785828778167056045
71635227296,1785828778217463645
71685227297,1785828778267341794
71735227297,1785828778317678332
71785227298,1785828778367537454
71835227299,1785828778417762755
71885227300,1785828778467963961
71935227300,1785828778518163187
71985227301,1785828778567717467
72035227302,1785828778618082544
72085227303,1785828778667652279
72135227303,1785828778718533694
72185227304,1785828778768118496
72235227305,1785828778818254437
72285227306,1785828778868343232
72335227306,1785828778918675775
72385227307,1785828778968241026
72435227308,1785828779018541989
72485227309,1785828779068881011
72535227309,1785828779119897097
72585227310,1785828779169207006
72635227311,1785828779219283322
72685227311,1785828779269397003
72735227312,1785828779319722897
72785227313,1785828779369510855
72835227314,1785828779419514876
72885227314,1785828779469804898
72935227315,1785828779520013596
72985227316,1785828779570334704
73035227317,1785828779620442134
73085227317,1785828779670085241
73135227318,1785828779720305779
73185227319,1785828779770401775
73235227320,1785828779820668256
73285227320,1785828779870550636
73335227321,1785828779921289609
73385227322,1785828779970908616
73435227323,1785828780021151423
73485227323,1785828780071130293
73535227324,1785828780121345186
73585227325,1785828780171736399
73635227326,1785828780221751179
73685227326,1785828780271425328
73735227327,1785828780321596649
73785227328,1785828780371932342
73835227329,1785828780422196286
73885227329,1785828780472194943
73935227330,1785828780522408723
73985227331,1785828780572513949
74035227332,1785828780622870659
74085227332,1785828780672737862
74135227333,1785828780723317574
74185227334,1785828780772972780
74235227335,1785828780822831529
74285227335,1785828780872787850
74335227336,1785828780922952837
74385227337,1785828780973190742
74435227338,1785828781023678281
74485227338,1785828781073822117
74535227339,1785828781124864652
74585227340,1785828781173706369
74635227341,1785828781224015965
74685227341,1785828781273851474
74735227342,1785828781324082680
74785227343,1785828781374804704
74835227344,1785828781424408669
74885227344,1785828781474324224
74935227345,1785828781524548910
74985227346,1785828781574831244
75035227347,1785828781624895134
75085227347,1785828781675086957
75135227348,1785828781725332336
75185227349,1785828781775131202
75235227349,1785828781825219897
75285227350,1785828781875506773
75335227351,1785828781925276507
75385227352,1785828781975244262
75435227352,1785828782025603442
75485227353,1785828782075934295
75535227354,1785828782126185262
75585227355,1785828782175964919
75635227355,1785828782225651276
75685227356,1785828782275879471
75735227357,1785828782326157275
