topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26285226620,55.3524,-141.2032
/localization/kinematic_state,26335226621,55.3518,-141.2032
/localization/kinematic_state,26385226622,55.3517,-141.2031
/localization/kinematic_state,26435226622,55.3513,-141.2031
/localization/kinematic_state,26485226623,55.3509,-141.2030
/localization/kinematic_state,26535226624,55.3502,-141.2030
/localization/kinematic_state,26585226625,55.3503,-141.2029
/localization/kinematic_state,26635226625,55.3497,-141.2029
/localization/kinematic_state,26685226626,55.3498,-141.2029
/localization/kinematic_state,26735226627,55.3498,-141.2029
/localization/kinematic_state,26785226628,55.3502,-141.2028
/localization/kinematic_state,26835226628,55.3501,-141.2028
/localization/kinematic_state,26885226629,55.3503,-141.2027
/localization/kinematic_state,26935226630,55.3502,-141.2027
/localization/kinematic_state,26985226631,55.3504,-141.2026
/localization/kinematic_state,27035226631,55.3501,-141.2025
/localization/kinematic_state,27085226632,55.3500,-141.2025
/localization/kinematic_state,27135226633,55.3497,-141.2025
/localization/kinematic_state,27185226633,55.3494,-141.2024
/localization/kinematic_state,27235226634,55.3488,-141.2024
/localization/kinematic_state,27285226635,55.3488,-141.2024
/localization/kinematic_state,27335226636,55.3479,-141.2024
/localization/kinematic_state,27385226636,55.3475,-141.2024
/localization/kinematic_state,27435226637,55.3472,-141.2024
/localization/kinematic_state,27485226638,55.3471,-141.2024
/localization/kinematic_state,27535226639,55.3464,-141.2024
/localization/kinematic_state,27585226639,55.3466,-141.2024
/localization/kinematic_state,27635226640,55.3457,-141.2024
/localization/kinematic_state,27685226641,55.3454,-141.2024
/localization/kinematic_state,27735226642,55.3448,-141.2025
/localization/kinematic_state,27785226642,55.3446,-141.2024
/localization/kinematic_state,27835226643,55.3438,-141.2023
/localization/kinematic_state,27885226644,55.3441,-141.2023
/localization/kinematic_state,27935226645,55.3432,-141.2023
/localization/kinematic_state,27985226645,55.3430,-141.2022
/localization/kinematic_state,28035226646,55.3421,-141.2022
/localization/kinematic_state,28085226647,55.3420,-141.2021
/localization/kinematic_state,28135226648,55.3413,-141.2020
/localization/kinematic_state,28185226648,55.3417,-141.2020
/localization/kinematic_state,28235226649,55.3420,-141.2020
/localization/kinematic_state,28285226650,55.3430,-141.2019
/localization/kinematic_state,28335226651,55.3432,-141.2019
/localization/kinematic_state,28385226651,55.3445,-141.2018
/localization/kinematic_state,28435226652,55.3457,-141.2018
/localization/kinematic_state,28485226653,55.3468,-141.2017
/localization/kinematic_state,28535226654,55.3468,-141.2018
/localization/kinematic_state,28585226654,55.3476,-141.2019
/localization/kinematic_state,28635226655,55.3473,-141.2019
/localization/kinematic_state,28685226656,55.3472,-141.2020
/localization/kinematic_state,28735226657,55.3465,-141.2021
/localization/kinematic_state,28785226657,55.3471,-141.2020
/localization/kinematic_state,28835226658,55.3470,-141.2020
/localization/kinematic_state,28885226659,55.3477,-141.2020
/localization/kinematic_state,28935226660,55.3481,-141.2021
/localization/kinematic_state,28985226660,55.3492,-141.2021
/localization/kinematic_state,29035226661,55.3496,-141.2021
/localization/kinematic_state,29085226662,55.3506,-141.2021
/localization/kinematic_state,29135226663,55.3509,-141.2021
/localization/kinematic_state,29185226663,55.3513,-141.2021
/localization/kinematic_state,29235226664,55.3517,-141.2021
/localization/kinematic_state,29285226665,55.3525,-141.2020
/localization/kinematic_state,29335226666,55.3530,-141.2020
/localization/kinematic_state,29385226666,55.3538,-141.2019
/localization/kinematic_state,29435226667,55.3542,-141.2020
/localization/kinematic_state,29485226668,55.3545,-141.2019
/localization/kinematic_state,29535226669,55.3543,-141.2019
/localization/kinematic_state,29585226669,55.3543,-141.2019
/localization/kinematic_state,29635226670,55.3536,-141.2019
/localization/kinematic_state,29685226671,55.3533,-141.2018
/localization/kinematic_state,29735226671,55.3526,-141.2018
/localization/kinematic_state,29785226672,55.3523,-141.2018
/localization/kinematic_state,29835226673,55.3512,-141.2019
/localization/kinematic_state,29885226674,55.3510,-141.2019
/localization/kinematic_state,29935226674,55.3500,-141.2019
/localization/kinematic_state,29985226675,55.3495,-141.2018
/localization/kinematic_state,30035226676,55.3483,-141.2018
/localization/kinematic_state,30085226677,55.3479,-141.2017
/localization/kinematic_state,30135226677,55.3468,-141.2017
/localization/kinematic_state,30185226678,55.3466,-141.2016
/localization/kinematic_state,30235226679,55.3459,-141.2016
/localization/kinematic_state,30285226680,55.3464,-141.2016
/localization/kinematic_state,30335226680,55.3463,-141.2016
/localization/kinematic_state,30385226681,55.3469,-141.2015
/localization/kinematic_state,30435226682,55.3468,-141.2016
/localization/kinematic_state,30485226683,55.3471,-141.2016
/localization/kinematic_state,30535226683,55.3469,-141.2016
/localization/kinematic_state,30585226684,55.3472,-141.2017
/localization/kinematic_state,30635226685,55.3469,-141.2017
/localization/kinematic_state,30685226686,55.3472,-141.2018
/localization/kinematic_state,30735226686,55.3468,-141.2018
/localization/kinematic_state,30785226687,55.3468,-141.2018
/localization/kinematic_state,30835226688,55.3460,-141.2019
/localization/kinematic_state,30885226689,55.3460,-141.2019
/localization/kinematic_state,30935226689,55.3453,-141.2020
/localization/kinematic_state,30985226690,55.3452,-141.2020
/localization/kinematic_state,31035226691,55.3449,-141.2020
/localization/kinematic_state,31085226692,55.3451,-141.2020
/localization/kinematic_state,31135226692,55.3445,-141.2020
/localization/kinematic_state,31185226693,55.3448,-141.2019
/localization/kinematic_state,31235226694,55.3447,-141.2019
/localization/kinematic_state,31285226695,55.3448,-141.2019
/localization/kinematic_state,31335226695,55.3450,-141.2019
/localization/kinematic_state,31385226696,55.3458,-141.2019
/localization/kinematic_state,31435226697,55.3460,-141.2019
/localization/kinematic_state,31485226698,55.3467,-141.2019
/localization/kinematic_state,31535226698,55.3467,-141.2019
/localization/kinematic_state,31585226699,55.3470,-141.2019
/localization/kinematic_state,31635226700,55.3470,-141.2019
/localization/kinematic_state,31685226701,55.3476,-141.2020
/localization/kinematic_state,31735226701,55.3474,-141.2020
/localization/kinematic_state,31785226702,55.3479,-141.2020
/localization/kinematic_state,31835226703,55.3477,-141.2021
/localization/kinematic_state,31885226704,55.3476,-141.2021
/localization/kinematic_state,31935226704,55.3471,-141.2021
/localization/kinematic_state,31985226705,55.3476,-141.2021
/localization/kinematic_state,32035226706,55.3470,-141.2021
/localization/kinematic_state,32085226707,55.3472,-141.2021
/localization/kinematic_state,32135226707,55.3471,-141.2022
/localization/kinematic_state,32185226708,55.3478,-141.2022
/localization/kinematic_state,32235226709,55.3478,-141.2023
/localization/kinematic_state,32285226709,55.3487,-141.2023
/localization/kinematic_state,32335226710,55.3486,-141.2023
/localization/kinematic_state,32385226711,55.3490,-141.2022
/localization/kinematic_state,32435226712,55.3491,-141.2022
/localization/kinematic_state,32485226712,55.3496,-141.2022
/localization/kinematic_state,32535226713,55.3492,-141.2022
/localization/kinematic_state,32585226714,55.3497,-141.2021
/localization/kinematic_state,32635226715,55.3499,-141.2021
/localization/kinematic_state,32685226715,55.3504,-141.2021
/localization/kinematic_state,32735226716,55.3503,-141.2020
/localization/kinematic_state,32785226717,55.3508,-141.2020
/localization/kinematic_state,32835226718,55.3505,-141.2020
/localization/kinematic_state,32885226718,55.3505,-141.2019
/localization/kinematic_state,32935226719,55.3502,-141.2020
/localization/kinematic_state,32985226720,55.3503,-141.2020
/localization/kinematic_state,33035226721,55.3497,-141.2020
/localization/kinematic_state,33085226721,55.3500,-141.2020
/localization/kinematic_state,33135226722,55.3499,-141.2021
/localization/kinematic_state,33185226723,55.3502,-141.2021
/localization/kinematic_state,33235226724,55.3497,-141.2021
/localization/kinematic_state,33285226724,55.3498,-141.2021
/localization/kinematic_state,33335226725,55.3485,-141.2021
/localization/kinematic_state,33385226726,55.3476,-141.2021
/localization/kinematic_state,33435226727,55.3464,-141.2021
/localization/kinematic_state,33485226727,55.3461,-141.2020
/localization/kinematic_state,33535226728,55.3459,-141.2020
/localization/kinematic_state,33585226729,55.3468,-141.2020
/localization/kinematic_state,33635226730,55.3472,-141.2020
/localization/kinematic_state,33685226730,55.3482,-141.2021
/localization/kinematic_state,33735226731,55.3481,-141.2021
/localization/kinematic_state,33785226732,55.3482,-141.2021
/localization/kinematic_state,33835226733,55.3479,-141.2022
/localization/kinematic_state,33885226733,55.3479,-141.2022
/localization/kinematic_state,33935226734,55.3471,-141.2023
/localization/kinematic_state,33985226735,55.3474,-141.2023
/localization/kinematic_state,34035226736,55.3468,-141.2023
/localization/kinematic_state,34085226736,55.3466,-141.2023
/localization/kinematic_state,34135226737,55.3457,-141.2023
/localization/kinematic_state,34185226738,55.3455,-141.2023
/localization/kinematic_state,34235226739,55.3444,-141.2023
/localization/kinematic_state,34285226739,55.3443,-141.2023
/localization/kinematic_state,34335226740,55.3438,-141.2023
/localization/kinematic_state,34385226741,55.3442,-141.2023
/localization/kinematic_state,34435226742,55.3437,-141.2023
/localization/kinematic_state,34485226742,55.3440,-141.2023
/localization/kinematic_state,34535226743,55.3436,-141.2023
/localization/kinematic_state,34585226744,55.3434,-141.2023
/localization/kinematic_state,34635226744,55.3424,-141.2024
/localization/kinematic_state,34685226745,55.3422,-141.2024
/localization/kinematic_state,34735226746,55.3412,-141.2024
/localization/kinematic_state,34785226747,55.3409,-141.2023
/localization/kinematic_state,34835226747,55.3402,-141.2023
/localization/kinematic_state,34885226748,55.3405,-141.2023
/localization/kinematic_state,34935226749,55.3400,-141.2023
/localization/kinematic_state,34985226750,55.3405,-141.2022
/localization/kinematic_state,35035226750,55.3404,-141.2023
/localization/kinematic_state,35085226751,55.3412,-141.2022
/localization/kinematic_state,35135226752,55.3411,-141.2023
/localization/kinematic_state,35185226753,55.3419,-141.2023
/localization/kinematic_state,35235226753,55.3419,-141.2023
/localization/kinematic_state,35285226754,55.3426,-141.2022
/localization/kinematic_state,35335226755,55.3427,-141.2022
/localization/kinematic_state,35385226756,55.3430,-141.2022
/localization/kinematic_state,35435226756,55.3427,-141.2021
/localization/kinematic_state,35485226757,55.3439,-141.2021
/localization/kinematic_state,35535226758,55.3447,-141.2022
/localization/kinematic_state,35585226759,55.3470,-141.2022
/localization/kinematic_state,35635226759,55.3503,-141.2022
/localization/kinematic_state,35685226760,55.3549,-141.2023
/localization/kinematic_state,35735226761,55.3590,-141.2023
/localization/kinematic_state,35785226762,55.3649,-141.2023
/localization/kinematic_state,35835226762,55.3705,-141.2024
/localization/kinematic_state,35885226763,55.3772,-141.2024
/localization/kinematic_state,35935226764,55.3837,-141.2025
/localization/kinematic_state,35985226765,55.3918,-141.2025
/localization/kinematic_state,36035226765,55.4003,-141.2026
/localization/kinematic_state,36085226766,55.4102,-141.2026
/localization/kinematic_state,36135226767,55.4200,-141.2027
/localization/kinematic_state,36185226768,55.4312,-141.2027
/localization/kinematic_state,36235226768,55.4425,-141.2027
/localization/kinematic_state,36285226769,55.4546,-141.2027
/localization/kinematic_state,36335226770,55.4666,-141.2028
/localization/kinematic_state,36385226771,55.4793,-141.2028
/localization/kinematic_state,36435226771,55.4925,-141.2029
/localization/kinematic_state,36485226772,55.5062,-141.2029
/localization/kinematic_state,36535226773,55.5207,-141.2030
/localization/kinematic_state,36585226774,55.5358,-141.2030
/localization/kinematic_state,36635226774,55.5514,-141.2031
/localization/kinematic_state,36685226775,55.5669,-141.2031
/localization/kinematic_state,36735226776,55.5827,-141.2032
/localization/kinematic_state,36785226777,55.5986,-141.2033
/localization/kinematic_state,36835226777,55.6152,-141.2034
/localization/kinematic_state,36885226778,55.6318,-141.2035
/localization/kinematic_state,36935226779,55.6488,-141.2036
/localization/kinematic_state,36985226780,55.6662,-141.2037
/localization/kinematic_state,37035226780,55.6840,-141.2038
/localization/kinematic_state,37085226781,55.7019,-141.2039
/localization/kinematic_state,37135226782,55.7205,-141.2041
/localization/kinematic_state,37185226782,55.7396,-141.2042
/localization/kinematic_state,37235226783,55.7593,-141.2044
/localization/kinematic_state,37285226784,55.7789,-141.2046
/localization/kinematic_state,37335226785,55.7988,-141.2047
/localization/kinematic_state,37385226785,55.8185,-141.2049
/localization/kinematic_state,37435226786,55.8388,-141.2051
/localization/kinematic_state,37485226787,55.8591,-141.2052
/localization/kinematic_state,37535226788,55.8790,-141.2054
/localization/kinematic_state,37585226788,55.8989,-141.2056
/localization/kinematic_state,37635226789,55.9190,-141.2057
/localization/kinematic_state,37685226790,55.9387,-141.2059
/localization/kinematic_state,37735226791,55.9589,-141.2061
/localization/kinematic_state,37785226791,55.9797,-141.2063
/localization/kinematic_state,37835226792,56.0009,-141.2065
/localization/kinematic_state,37885226793,56.0228,-141.2067
/localization/kinematic_state,37935226794,56.0451,-141.2070
/localization/kinematic_state,37985226794,56.0676,-141.2073
/localization/kinematic_state,38035226795,56.0905,-141.2076
/localization/kinematic_state,38085226796,56.1136,-141.2079
/localization/kinematic_state,38135226797,56.1369,-141.2083
/localization/kinematic_state,38185226797,56.1605,-141.2086
/localization/kinematic_state,38235226798,56.1851,-141.2090
/localization/kinematic_state,38285226799,56.2101,-141.2093
/localization/kinematic_state,38335226800,56.2359,-141.2096
/localization/kinematic_state,38385226800,56.2624,-141.2099
/localization/kinematic_state,38435226801,56.2899,-141.2102
/localization/kinematic_state,38485226802,56.3173,-141.2105
/localization/kinematic_state,38535226803,56.3456,-141.2109
/localization/kinematic_state,38585226803,56.3743,-141.2113
/localization/kinematic_state,38635226804,56.4047,-141.2117
/localization/kinematic_state,38685226805,56.4353,-141.2122
/localization/kinematic_state,38735226806,56.4679,-141.2126
/localization/kinematic_state,38785226806,56.5008,-141.2131
/localization/kinematic_state,38835226807,56.5358,-141.2136
/localization/kinematic_state,38885226808,56.5707,-141.2141
/localization/kinematic_state,38935226809,56.6081,-141.2146
/localization/kinematic_state,38985226809,56.6452,-141.2152
/localization/kinematic_state,39035226810,56.6845,-141.2158
/localization/kinematic_state,39085226811,56.7239,-141.2164
/localization/kinematic_state,39135226812,56.7652,-141.2171
/localization/kinematic_state,39185226812,56.8060,-141.2177
/localization/kinematic_state,39235226813,56.8491,-141.2183
/localization/kinematic_state,39285226814,56.8922,-141.2190
/localization/kinematic_state,39335226815,56.9371,-141.2197
/localization/kinematic_state,39385226815,56.9819,-141.2204
/localization/kinematic_state,39435226816,57.0296,-141.2212
/localization/kinematic_state,39485226817,57.0777,-141.2219
/localization/kinematic_state,39535226818,57.1284,-141.2228
/localization/kinematic_state,39585226818,57.1797,-141.2236
/localization/kinematic_state,39635226819,57.2339,-141.2245
/localization/kinematic_state,39685226820,57.2884,-141.2254
/localization/kinematic_state,39735226820,57.3456,-141.2264
/localization/kinematic_state,39785226821,57.4031,-141.2272
/localization/kinematic_state,39835226822,57.4630,-141.2281
/localization/kinematic_state,39885226823,57.5231,-141.2289
/localization/kinematic_state,39935226823,57.5849,-141.2296
/localization/kinematic_state,39985226824,57.6469,-141.2303
/localization/kinematic_state,40035226825,57.7110,-141.2311
/localization/kinematic_state,40085226826,57.7761,-141.2319
/localization/kinematic_state,40135226826,57.8436,-141.2329
/localization/kinematic_state,40185226827,57.9125,-141.2339
/localization/kinematic_state,40235226828,57.9825,-141.2349
/localization/kinematic_state,40285226829,58.0535,-141.2359
/localization/kinematic_state,40335226829,58.1264,-141.2369
/localization/kinematic_state,40385226830,58.2004,-141.2378
/localization/kinematic_state,40435226831,58.2755,-141.2387
/localization/kinematic_state,40485226832,58.3526,-141.2397
/localization/kinematic_state,40535226832,58.4311,-141.2405
/localization/kinematic_state,40585226833,58.5105,-141.2415
/localization/kinematic_state,40635226834,58.5908,-141.2422
/localization/kinematic_state,40685226835,58.6724,-141.2432
/localization/kinematic_state,40735226835,58.7558,-141.2441
/localization/kinematic_state,40785226836,58.8400,-141.2452
/localization/kinematic_state,40835226837,58.9258,-141.2459
/localization/kinematic_state,40885226838,59.0126,-141.2469
/localization/kinematic_state,40935226838,59.1009,-141.2475
/localization/kinematic_state,40985226839,59.1894,-141.2481
/localization/kinematic_state,41035226840,59.2800,-141.2484
/localization/kinematic_state,41085226841,59.3708,-141.2492
/localization/kinematic_state,41135226841,59.4632,-141.2495
/localization/kinematic_state,41185226842,59.5558,-141.2502
/localization/kinematic_state,41235226843,59.6501,-141.2504
/localization/kinematic_state,41285226844,59.7443,-141.2507
/localization/kinematic_state,41335226844,59.8408,-141.2504
/localization/kinematic_state,41385226845,59.9379,-141.2501
/localization/kinematic_state,41435226846,60.0371,-141.2492
/localization/kinematic_state,41485226847,60.1369,-141.2486
/localization/kinematic_state,41535226847,60.2383,-141.2476
/localization/kinematic_state,41585226848,60.3396,-141.2470
/localization/kinematic_state,41635226849,60.4419,-141.2462
/localization/kinematic_state,41685226850,60.5444,-141.2458
/localization/kinematic_state,41735226850,60.6490,-141.2451
/localization/kinematic_state,41785226851,60.7540,-141.2445
/localization/kinematic_state,41835226852,60.8606,-141.2436
/localization/kinematic_state,41885226853,60.9679,-141.2428
/localization/kinematic_state,41935226853,61.0773,-141.2415
/localization/kinematic_state,41985226854,61.1875,-141.2404
/localization/kinematic_state,42035226855,61.3003,-141.2391
/localization/kinematic_state,42085226856,61.4131,-141.2378
/localization/kinematic_state,42135226856,61.5278,-141.2361
/localization/kinematic_state,42185226857,61.6426,-141.2341
/localization/kinematic_state,42235226858,61.7582,-141.2317
/localization/kinematic_state,42285226858,61.8747,-141.2294
/localization/kinematic_state,42335226859,61.9931,-141.2268
/localization/kinematic_state,42385226860,62.1129,-141.2243
/localization/kinematic_state,42435226861,62.2345,-141.2216
/localization/kinematic_state,42485226861,62.3584,-141.2193
/localization/kinematic_state,42535226862,62.4834,-141.2164
/localization/kinematic_state,42585226863,62.6104,-141.2141
/localization/kinematic_state,42635226864,62.7385,-141.2110
/localization/kinematic_state,42685226864,62.8682,-141.2084
/localization/kinematic_state,42735226865,62.9986,-141.2047
/localization/kinematic_state,42785226866,63.1303,-141.2011
/localization/kinematic_state,42835226867,63.2634,-141.1966
/localization/kinematic_state,42885226867,63.3980,-141.1924
/localization/kinematic_state,42935226868,63.5340,-141.1873
/localization/kinematic_state,42985226869,63.6715,-141.1824
/localization/kinematic_state,43035226870,63.8105,-141.1768
/localization/kinematic_state,43085226870,63.9507,-141.1708
/localization/kinematic_state,43135226871,64.0931,-141.1638
/localization/kinematic_state,43185226872,64.2371,-141.1568
/localization/kinematic_state,43235226873,64.3837,-141.1489
/localization/kinematic_state,43285226873,64.5318,-141.1408
/localization/kinematic_state,43335226874,64.6824,-141.1321
/localization/kinematic_state,43385226875,64.8340,-141.1233
/localization/kinematic_state,43435226876,64.9884,-141.1139
/localization/kinematic_state,43485226876,65.1447,-141.1043
/localization/kinematic_state,43535226877,65.3039,-141.0941
/localization/kinematic_state,43585226878,65.4647,-141.0836
/localization/kinematic_state,43635226879,65.6282,-141.0723
/localization/kinematic_state,43685226879,65.7935,-141.0603
/localization/kinematic_state,43735226880,65.9609,-141.0478
/localization/kinematic_state,43785226881,66.1293,-141.0347
/localization/kinematic_state,43835226882,66.3000,-141.0211
/localization/kinematic_state,43885226882,66.4723,-141.0072
/localization/kinematic_state,43935226883,66.6465,-140.9927
/localization/kinematic_state,43985226884,66.8225,-140.9779
/localization/kinematic_state,44035226885,67.0002,-140.9625
/localization/kinematic_state,44085226885,67.1795,-140.9466
/localization/kinematic_state,44135226886,67.3602,-140.9299
/localization/kinematic_state,44185226887,67.5420,-140.9127
/localization/kinematic_state,44235226888,67.7253,-140.8948
/localization/kinematic_state,44285226888,67.9102,-140.8761
/localization/kinematic_state,44335226889,68.0967,-140.8566
/localization/kinematic_state,44385226890,68.2843,-140.8364
/localization/kinematic_state,44435226891,68.4736,-140.8151
/localization/kinematic_state,44485226891,68.6639,-140.7930
/localization/kinematic_state,44535226892,68.8557,-140.7700
/localization/kinematic_state,44585226893,69.0487,-140.7464
/localization/kinematic_state,44635226894,69.2429,-140.7221
/localization/kinematic_state,44685226894,69.4375,-140.6972
/localization/kinematic_state,44735226895,69.6326,-140.6717
/localization/kinematic_state,44785226896,69.8283,-140.6458
/localization/kinematic_state,44835226896,70.0234,-140.6191
/localization/kinematic_state,44885226897,70.2191,-140.5915
/localization/kinematic_state,44935226898,70.4156,-140.5631
/localization/kinematic_state,44985226899,70.6132,-140.5337
/localization/kinematic_state,45035226899,70.8113,-140.5033
/localization/kinematic_state,45085226900,71.0104,-140.4718
/localization/kinematic_state,45135226901,71.2098,-140.4394
/localization/kinematic_state,45185226902,71.4090,-140.4057
/localization/kinematic_state,45235226902,71.6083,-140.3716
/localization/kinematic_state,45285226903,71.8072,-140.3364
/localization/kinematic_state,45335226904,72.0059,-140.3004
/localization/kinematic_state,45385226905,72.2041,-140.2633
/localization/kinematic_state,45435226905,72.4024,-140.2257
/localization/kinematic_state,45485226906,72.6004,-140.1868
/localization/kinematic_state,45535226907,72.7986,-140.1470
/localization/kinematic_state,45585226908,72.9969,-140.1064
/localization/kinematic_state,45635226908,73.1960,-140.0652
/localization/kinematic_state,45685226909,73.3947,-140.0229
/localization/kinematic_state,45735226910,73.5935,-139.9796
/localization/kinematic_state,45785226911,73.7921,-139.9353
/localization/kinematic_state,45835226911,73.9908,-139.8904
/localization/kinematic_state,45885226912,74.1884,-139.8442
/localization/kinematic_state,45935226913,74.3862,-139.7972
/localization/kinematic_state,45985226914,74.5832,-139.7492
/localization/kinematic_state,46035226914,74.7804,-139.7003
/localization/kinematic_state,46085226915,74.9775,-139.6504
/localization/kinematic_state,46135226916,75.1749,-139.5999
/localization/kinematic_state,46185226917,75.3721,-139.5483
/localization/kinematic_state,46235226917,75.5697,-139.4961
/localization/kinematic_state,46285226918,75.7668,-139.4430
/localization/kinematic_state,46335226919,75.9640,-139.3886
/localization/kinematic_state,46385226920,76.1606,-139.3334
/localization/kinematic_state,46435226920,76.3564,-139.2775
/localization/kinematic_state,46485226921,76.5519,-139.2209
/localization/kinematic_state,46535226922,76.7476,-139.1634
/localization/kinematic_state,46585226923,76.9423,-139.1054
/localization/kinematic_state,46635226923,77.1367,-139.0461
/localization/kinematic_state,46685226924,77.3309,-138.9860
/localization/kinematic_state,46735226925,77.5248,-138.9245
/localization/kinematic_state,46785226926,77.7174,-138.8621
/localization/kinematic_state,46835226926,77.9095,-138.7984
/localization/kinematic_state,46885226927,78.1013,-138.7341
/localization/kinematic_state,46935226928,78.2927,-138.6686
/localization/kinematic_state,46985226929,78.4834,-138.6024
/localization/kinematic_state,47035226929,78.6739,-138.5351
/localization/kinematic_state,47085226930,78.8640,-138.4671
/localization/kinematic_state,47135226931,79.0535,-138.3978
/localization/kinematic_state,47185226932,79.2426,-138.3275
/localization/kinematic_state,47235226932,79.4315,-138.2561
/localization/kinematic_state,47285226933,79.6201,-138.1837
/localization/kinematic_state,47335226934,79.8086,-138.1102
/localization/kinematic_state,47385226934,79.9963,-138.0360
/localization/kinematic_state,47435226935,80.1836,-137.9609
/localization/kinematic_state,47485226936,80.3707,-137.8851
/localization/kinematic_state,47535226937,80.5576,-137.8084
/localization/kinematic_state,47585226937,80.7446,-137.7310
/localization/kinematic_state,47635226938,80.9317,-137.6525
/localization/kinematic_state,47685226939,81.1189,-137.5731
/localization/kinematic_state,47735226940,81.3057,-137.4929
/localization/kinematic_state,47785226940,81.4923,-137.4117
/localization/kinematic_state,47835226941,81.6786,-137.3293
/localization/kinematic_state,47885226942,81.8652,-137.2460
/localization/kinematic_state,47935226943,82.0512,-137.1616
