arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785824433252414666,23835895604,55.3324,-141.1699,-0.0146,-0.005429
1785824433301971081,23885895605,55.3324,-141.1699,-0.0146,-0.005429
1785824433353584258,23935895606,55.3324,-141.1699,-0.0146,-0.005429
1785824433402696836,23985895606,55.3324,-141.1699,-0.0146,-0.005429
1785824433454032886,24035895607,55.3324,-141.1699,-0.0146,-0.005429
1785824433502595840,24085895608,55.3324,-141.1699,-0.0146,-0.005429
1785824433553960368,24135895609,55.3324,-141.1699,-0.0146,-0.005429
1785824433602455551,24185895609,55.3324,-141.1699,-0.0146,-0.005429
1785824433653126518,24235895610,55.3324,-141.1699,-0.0146,-0.005429
1785824433704201512,24285895611,55.3324,-141.1699,-0.0146,-0.005429
1785824433753528655,24335895612,55.3324,-141.1699,-0.0146,-0.005429
1785824433803633831,24385895612,55.3324,-141.1699,-0.0146,-0.005429
1785824433853912356,24435895613,55.3324,-141.1699,-0.0146,-0.005429
1785824433905181680,24485895614,55.3324,-141.1699,-0.0146,-0.005429
1785824433953873028,24535895615,55.3324,-141.1699,-0.0146,-0.005429
1785824434004505611,24585895615,55.3324,-141.1699,-0.0146,-0.005429
1785824434054821788,24635895616,55.3324,-141.1699,-0.0146,-0.005429
1785824434105755067,24685895617,55.3324,-141.1699,-0.0146,-0.005429
1785824434154524422,24735895618,55.3324,-141.1699,-0.0146,-0.005429
1785824434204474455,24785895618,55.3324,-141.1699,-0.0146,-0.005429
1785824434254518168,24835895619,55.3324,-141.1699,-0.0146,-0.005429
1785824434304719785,24885895620,55.3324,-141.1699,-0.0146,-0.005429
1785824434355681794,24935895621,55.3324,-141.1699,-0.0146,-0.005429
1785824434404905040,24985895621,55.3324,-141.1699,-0.0146,-0.005429
1785824434455673925,25035895622,55.3324,-141.1699,-0.0146,-0.005429
1785824434505093277,25085895623,55.3324,-141.1699,-0.0146,-0.005429
1785824434555795164,25135895624,55.3324,-141.1699,-0.0146,-0.005429
1785824434605495890,25185895624,55.3324,-141.1699,-0.0146,-0.005429
1785824434655421935,25235895625,55.3324,-141.1699,-0.0146,-0.005429
1785824434705829281,25285895626,55.3324,-141.1699,-0.0146,-0.005429
1785824434755751188,25335895627,55.3324,-141.1699,-0.0146,-0.005429
1785824434805415559,25385895627,55.3324,-141.1699,-0.0146,-0.005429
1785824434857095696,25435895628,55.3324,-141.1699,-0.0146,-0.005429
1785824434906032469,25485895629,55.3324,-141.1699,-0.0146,-0.005429
1785824434955905019,25535895630,55.3324,-141.1699,-0.0146,-0.005429
1785824435005425183,25585895630,55.3324,-141.1699,-0.0146,-0.005429
1785824435056423073,25635895631,55.3324,-141.1699,-0.0146,-0.005429
1785824435105396466,25685895632,55.3324,-141.1699,-0.0146,-0.005429
1785824435157268295,25735895633,55.3324,-141.1699,-0.0146,-0.005429
1785824435205953688,25785895633,55.3324,-141.1699,-0.0146,-0.005429
1785824435258145122,25835895634,55.3324,-141.1699,-0.0146,-0.005429
1785824435307187242,25885895635,55.3324,-141.1699,-0.0146,-0.005429
1785824435357146381,25935895635,55.3324,-141.1699,-0.0146,-0.005429
1785824435407403572,25985895636,55.3324,-141.1699,-0.0146,-0.005429
1785824435456475317,26035895637,55.3324,-141.1699,-0.0146,-0.005429
1785824435507222122,26085895638,55.3324,-141.1699,-0.0146,-0.005429
1785824435557562011,26135895638,55.3324,-141.1699,-0.0146,-0.005429
1785824435607767098,26185895639,55.3324,-141.1699,-0.0146,-0.005429
1785824435657196614,26235895640,55.3324,-141.1699,-0.0146,-0.005429
1785824435708226764,26285895641,55.3324,-141.1699,-0.0146,-0.005429
1785824435757909590,26335895641,55.3324,-141.1699,-0.0146,-0.005429
1785824435808541836,26385895642,55.3324,-141.1699,-0.0146,-0.005429
1785824435858411749,26435895643,55.3324,-141.1699,-0.0146,-0.005429
1785824435908673350,26485895644,55.3324,-141.1699,-0.0146,-0.005429
1785824435958285375,26535895644,55.3324,-141.1699,-0.0146,-0.005429
1785824436008770700,26585895645,55.3324,-141.1699,-0.0146,-0.005429
1785824436059497478,26635895646,55.3324,-141.1699,-0.0146,-0.005429
1785824436108142097,26685895647,55.3324,-141.1699,-0.0146,-0.005429
1785824436158035454,26735895647,55.3324,-141.1699,-0.0146,-0.005429
1785824436209115137,26785895648,55.3324,-141.1699,-0.0146,-0.005429
1785824436258282240,26835895649,55.3324,-141.1699,-0.0146,-0.005429
1785824436308926439,26885895650,55.3324,-141.1699,-0.0146,-0.005429
1785824436358873347,26935895650,55.3324,-141.1699,-0.0146,-0.005429
1785824436409359057,26985895651,55.3324,-141.1699,-0.0146,-0.005429
1785824436458935792,27035895652,55.3324,-141.1699,-0.0146,-0.005429
1785824436509650745,27085895653,55.3324,-141.1699,-0.0146,-0.005429
1785824436559943612,27135895653,55.3324,-141.1699,-0.0146,-0.005429
1785824436609400570,27185895654,55.3324,-141.1699,-0.0146,-0.005429
1785824436660311306,27235895655,55.3324,-141.1699,-0.0146,-0.005429
1785824436711079291,27285895656,55.3324,-141.1699,-0.0146,-0.005429
1785824436759842579,27335895656,55.3324,-141.1699,-0.0146,-0.005429
1785824436809847127,27385895657,55.3324,-141.1699,-0.0146,-0.005429
1785824436859872928,27435895658,55.3324,-141.1699,-0.0146,-0.005429
1785824436910655761,27485895659,55.3324,-141.1699,-0.0146,-0.005429
1785824436959935429,27535895659,55.3324,-141.1699,-0.0146,-0.005429
1785824437009915750,27585895660,55.3324,-141.1699,-0.0146,-0.005429
1785824437060743298,27635895661,55.3324,-141.1699,-0.0146,-0.005429
1785824437110846764,27685895662,55.3324,-141.1699,-0.0146,-0.005429
1785824437161514540,27735895662,55.3324,-141.1699,-0.0146,-0.005429
1785824437210476545,27785895663,55.3324,-141.1699,-0.0146,-0.005429
1785824437262350235,27835895664,55.3324,-141.1699,-0.0146,-0.005429
1785824437311488992,27885895665,55.3324,-141.1699,-0.0146,-0.005429
1785824437361672986,27935895665,55.3324,-141.1699,-0.0146,-0.005429
1785824437412443611,27985895666,55.3324,-141.1699,-0.0146,-0.005429
1785824437464235365,28035895667,55.3324,-141.1699,-0.0146,-0.005429
1785824437512169309,28085895668,55.3324,-141.1699,-0.0146,-0.005429
1785824437561759106,28135895668,55.3324,-141.1699,-0.0146,-0.005429
1785824437612647452,28185895669,55.3324,-141.1699,-0.0146,-0.005429
1785824437662949676,28235895670,55.3324,-141.1699,-0.0146,-0.005429
1785824437712911919,28285895671,55.3324,-141.1699,-0.0146,-0.005429
1785824437763730819,28335895671,55.3324,-141.1699,-0.0146,-0.005429
1785824437812832855,28385895672,55.3324,-141.1699,-0.0146,-0.005429
1785824437863113922,28435895673,55.3324,-141.1699,-0.0146,-0.005429
1785824437912805126,28485895673,55.3324,-141.1699,-0.0146,-0.005429
1785824437962864071,28535895674,55.3324,-141.1699,-0.0146,-0.005429
1785824438013735370,28585895675,55.3324,-141.1699,-0.0146,-0.005429
1785824438063069840,28635895676,55.3324,-141.1699,-0.0146,-0.005429
1785824438112942678,28685895676,55.3324,-141.1699,-0.0146,-0.005429
1785824438163355039,28735895677,55.3324,-141.1699,-0.0146,-0.005429
1785824438214535065,28785895678,55.3324,-141.1699,-0.0146,-0.005429
1785824438263860107,28835895679,55.3324,-141.1699,-0.0146,-0.005429
1785824438314124650,28885895679,55.3324,-141.1699,-0.0146,-0.005429
1785824438365180347,28935895680,55.3324,-141.1699,-0.0146,-0.005429
1785824438413978868,28985895681,55.3324,-141.1699,-0.0146,-0.005429
1785824438463807104,29035895682,55.3324,-141.1699,-0.0146,-0.005429
1785824438514618651,29085895682,55.3324,-141.1699,-0.0146,-0.005429
1785824438563989301,29135895683,55.3324,-141.1699,-0.0146,-0.005429
1785824438614717891,29185895684,55.3324,-141.1699,-0.0146,-0.005429
1785824438664709314,29235895685,55.3324,-141.1699,-0.0146,-0.005429
1785824438714248133,29285895685,55.3324,-141.1699,-0.0146,-0.005429
1785824438765964362,29335895686,55.3324,-141.1699,-0.0146,-0.005429
1785824438814819778,29385895687,55.3324,-141.1699,-0.0146,-0.005429
1785824438868267746,29435895688,55.3324,-141.1699,-0.0146,-0.005429
1785824438916056750,29485895688,55.3324,-141.1699,-0.0146,-0.005429
1785824438964919858,29535895689,55.3324,-141.1699,-0.0146,-0.005429
1785824439014656659,29585895690,55.3324,-141.1699,-0.0146,-0.005429
1785824439065882665,29635895691,55.3324,-141.1699,-0.0146,-0.005429
1785824439114882411,29685895691,55.3324,-141.1699,-0.0146,-0.005429
1785824439164706183,29735895692,55.3324,-141.1699,-0.0146,-0.005429
1785824439215675186,29785895693,55.3324,-141.1699,-0.0146,-0.005429
1785824439265689963,29835895694,55.3324,-141.1699,-0.0146,-0.005429
1785824439315353999,29885895694,55.3324,-141.1699,-0.0146,-0.005429
1785824439366523293,29935895695,55.3324,-141.1699,-0.0146,-0.005429
1785824439415610807,29985895696,55.3324,-141.1699,-0.0146,-0.005429
1785824439465875337,30035895697,55.3324,-141.1699,-0.0146,-0.005429
1785824439515822457,30085895697,55.3324,-141.1699,-0.0146,-0.005429
1785824439566698109,30135895698,55.3324,-141.1699,-0.0146,-0.005429
1785824439615715567,30185895699,55.3324,-141.1699,-0.0146,-0.005429
1785824439665993296,30235895700,55.3324,-141.1699,-0.0146,-0.005429
1785824439716881449,30285895700,55.3324,-141.1699,-0.0146,-0.005429
1785824439768080009,30335895701,55.3324,-141.1699,-0.0146,-0.005429
1785824439816833382,30385895702,55.3324,-141.1699,-0.0146,-0.005429
1785824439866721787,30435895703,55.3324,-141.1699,-0.0146,-0.005429
1785824439916991141,30485895703,55.3324,-141.1699,-0.0146,-0.005429
1785824439966598493,30535895704,55.3324,-141.1699,-0.0146,-0.005429
1785824440016582593,30585895705,55.3324,-141.1699,-0.0146,-0.005429
1785824440067670490,30635895706,55.3324,-141.1699,-0.0146,-0.005429
1785824440117539354,30685895706,55.3324,-141.1699,-0.0146,-0.005429
1785824440167224970,30735895707,55.3324,-141.1699,-0.0146,-0.005429
1785824440217119241,30785895708,55.3324,-141.1699,-0.0146,-0.005429
1785824440268161719,30835895709,55.3324,-141.1699,-0.0146,-0.005429
1785824440317990010,30885895709,55.3324,-141.1699,-0.0146,-0.005429
1785824440367621382,30935895710,55.3324,-141.1699,-0.0146,-0.005429
1785824440417800704,30985895711,55.3324,-141.1699,-0.0146,-0.005429
1785824440468196665,31035895711,55.3324,-141.1699,-0.0146,-0.005429
1785824440517681147,31085895712,55.3324,-141.1699,-0.0146,-0.005429
1785824440567895767,31135895713,55.3324,-141.1699,-0.0146,-0.005429
1785824440617677851,31185895714,55.3324,-141.1699,-0.0146,-0.005429
1785824440668877392,31235895714,55.3324,-141.1699,-0.0146,-0.005429
1785824440718113615,31285895715,55.3324,-141.1699,-0.0146,-0.005429
1785824440768989085,31335895716,55.3324,-141.1699,-0.0146,-0.005429
1785824440818548314,31385895717,55.3324,-141.1699,-0.0146,-0.005429
1785824440869393245,31435895717,55.3324,-141.1699,-0.0146,-0.005429
1785824440918327351,31485895718,55.3324,-141.1699,-0.0146,-0.005429
1785824440968956889,31535895719,55.3324,-141.1699,-0.0146,-0.005429
1785824441021151658,31585895720,55.3324,-141.1699,-0.0146,-0.005429
1785824441069871383,31635895720,55.3324,-141.1699,-0.0146,-0.005429
1785824441119088402,31685895721,55.3324,-141.1699,-0.0146,-0.005429
1785824441169589808,31735895722,55.3324,-141.1699,-0.0146,-0.005429
1785824441219002132,31785895723,55.3324,-141.1699,-0.0146,-0.005429
1785824441269223328,31835895723,55.3324,-141.1699,-0.0146,-0.005429
1785824441319564125,31885895724,55.3324,-141.1699,-0.0146,-0.005429
1785824441370744955,31935895725,55.3324,-141.1699,-0.0146,-0.005429
1785824441419249495,31985895726,55.3324,-141.1699,-0.0146,-0.005429
1785824441471251415,32035895726,55.3324,-141.1699,-0.0146,-0.005429
1785824441520395404,32085895727,55.3324,-141.1699,-0.0146,-0.005429
1785824441569853463,32135895728,55.3324,-141.1699,-0.0146,-0.005429
1785824441619962208,32185895729,55.3324,-141.1699,-0.0146,-0.005429
1785824441671912002,32235895729,55.3324,-141.1699,-0.0146,-0.005429
1785824441720123011,32285895730,55.3324,-141.1699,-0.0146,-0.005429
1785824441771873434,32335895731,55.3324,-141.1699,-0.0146,-0.005429
1785824441820885773,32385895732,55.3324,-141.1699,-0.0146,-0.005429
1785824441871900549,32435895732,55.3324,-141.1699,-0.0146,-0.005429
1785824441920551171,32485895733,55.3324,-141.1699,-0.0146,-0.005429
1785824441971294886,32535895734,55.3324,-141.1699,-0.0146,-0.005429
1785824442021148383,32585895735,55.3324,-141.1699,-0.0146,-0.005429
1785824442071727931,32635895735,55.3324,-141.1699,-0.0146,-0.005429
1785824442120884196,32685895736,55.3324,-141.1699,-0.0146,-0.005429
1785824442170354123,32735895737,55.3324,-141.1699,-0.0146,-0.005429
1785824442220838645,32785895738,55.3324,-141.1699,-0.0146,-0.005429
1785824442271628656,32835895738,55.3324,-141.1699,-0.0146,-0.005429
1785824442320709798,32885895739,55.3324,-141.1699,-0.0146,-0.005429
1785824442371099496,32935895740,55.3324,-141.1699,-0.0146,-0.005429
1785824442421066342,32985895741,55.3324,-141.1699,-0.0146,-0.005429
1785824442472212191,33035895741,55.3324,-141.1699,-0.0146,-0.005429
1785824442521093588,33085895742,55.3324,-141.1699,-0.0146,-0.005429
1785824442574967199,33135895743,55.3324,-141.1699,-0.0146,-0.005429
1785824442621927744,33185895744,55.3324,-141.1699,-0.0146,-0.005429
1785824442673149915,33235895744,55.3324,-141.1699,-0.0146,-0.005429
1785824442722476147,33285895745,55.3324,-141.1699,-0.0146,-0.005429
1785824442773183297,33335895746,55.3324,-141.1699,-0.0146,-0.005429
1785824442822878100,33385895746,55.3324,-141.1699,-0.0146,-0.005429
1785824442873072195,33435895747,55.3324,-141.1699,-0.0146,-0.005429
1785824442922789561,33485895748,55.3324,-141.1699,-0.0146,-0.005429
1785824442973167624,33535895749,55.3324,-141.1699,-0.0146,-0.005429
1785824443023324616,33585895749,55.3324,-141.1699,-0.0146,-0.005429
1785824443072655641,33635895750,55.3324,-141.1699,-0.0146,-0.005429
1785824443124260407,33685895751,55.3324,-141.1699,-0.0146,-0.005429
1785824443173785379,33735895752,55.3324,-141.1699,-0.0146,-0.005429
1785824443223061872,33785895752,55.3324,-141.1699,-0.0146,-0.005429
1785824443273924825,33835895753,55.3324,-141.1699,-0.0146,-0.005429
1785824443323560358,33885895754,55.3324,-141.1699,-0.0146,-0.005429
1785824443374919506,33935895755,55.3324,-141.1699,-0.0146,-0.005429
1785824443423583769,33985895755,55.3324,-141.1699,-0.0146,-0.005429
1785824443474125252,34035895756,55.3324,-141.1699,-0.0146,-0.005429
1785824443523899223,34085895757,55.3324,-141.1699,-0.0146,-0.005429
1785824443575297010,34135895758,55.3324,-141.1699,-0.0146,-0.005429
1785824443623875105,34185895758,55.3324,-141.1699,-0.0146,-0.005429
1785824443674840333,34235895759,55.3324,-141.1699,-0.0146,-0.005429
1785824443725330325,34285895760,55.3324,-141.1699,-0.0146,-0.005429
1785824443774408691,34335895761,55.3324,-141.1699,-0.0146,-0.005429
1785824443824530789,34385895761,55.3324,-141.1699,-0.0146,-0.005429
1785824443875596198,34435895762,55.3324,-141.1699,-0.0146,-0.005429
1785824443925817294,34485895763,55.3324,-141.1699,-0.0146,-0.005429
1785824443974678157,34535895764,55.3324,-141.1699,-0.0146,-0.005429
1785824444025064982,34585895764,55.3324,-141.1699,-0.0146,-0.005429
1785824444075849115,34635895765,55.3324,-141.1699,-0.0146,-0.005429
1785824444125823112,34685895766,55.3324,-141.1699,-0.0146,-0.005429
1785824444175543036,34735895767,55.3324,-141.1699,-0.0146,-0.005429
1785824444225972063,34785895767,55.3324,-141.1699,-0.0146,-0.005429
1785824444275556288,34835895768,55.3324,-141.1699,-0.0146,-0.005429
1785824444326343576,34885895769,55.3324,-141.1699,-0.0146,-0.005429
1785824444377148829,34935895770,55.3324,-141.1699,-0.0146,-0.005429
1785824444425936481,34985895770,55.3324,-141.1699,-0.0146,-0.005429
1785824444475988431,35035895771,55.3324,-141.1699,-0.0146,-0.005429
1785824444526611283,35085895772,55.3324,-141.1699,-0.0146,-0.005429
1785824444576686595,35135895773,55.3324,-141.1699,-0.0146,-0.005429
1785824444626386349,35185895773,55.3324,-141.1699,-0.0146,-0.005429
1785824444677128398,35235895774,55.3324,-141.1699,-0.0146,-0.005429
1785824444726972837,35285895775,55.3324,-141.1699,-0.0146,-0.005429
1785824444779014733,35335895776,55.3324,-141.1699,-0.0146,-0.005429
1785824444826740705,35385895776,55.3324,-141.1699,-0.0146,-0.005429
1785824444876781542,35435895777,55.3324,-141.1699,-0.0146,-0.005429
1785824444927456008,35485895778,55.3387,-141.1699,-0.0136,-0.005424
1785824444977273045,35535895779,55.3401,-141.1699,-0.0136,-0.005424
1785824445027128346,35585895779,55.3423,-141.1699,-0.0136,-0.005424
1785824445078323906,35635895780,55.3452,-141.1700,-0.0135,-0.005424
1785824445127451067,35685895781,55.3489,-141.1700,-0.0135,-0.005424
1785824445177643522,35735895782,55.3533,-141.1700,-0.0135,-0.005423
1785824445228171036,35785895782,55.3583,-141.1700,-0.0135,-0.005421
1785824445278923604,35835895783,55.3640,-141.1701,-0.0134,-0.005419
1785824445327829587,35885895784,55.3703,-141.1701,-0.0134,-0.005415
1785824445378294442,35935895784,55.3773,-141.1702,-0.0133,-0.005411
1785824445427821604,35985895785,55.3848,-141.1702,-0.0133,-0.005407
1785824445478964469,36035895786,55.3930,-141.1703,-0.0132,-0.005402
1785824445528167292,36085895787,55.4017,-141.1703,-0.0131,-0.005400
1785824445578841079,36135895787,55.4110,-141.1703,-0.0131,-0.005400
1785824445629504220,36185895788,55.4209,-141.1704,-0.0130,-0.005405
1785824445679016411,36235895789,55.4313,-141.1705,-0.0129,-0.005410
1785824445728895699,36285895790,55.4422,-141.1705,-0.0128,-0.005422
1785824445779617107,36335895790,55.4536,-141.1706,-0.0127,-0.005435
1785824445828927791,36385895791,55.4655,-141.1707,-0.0126,-0.005453
1785824445879403503,36435895792,55.4779,-141.1708,-0.0125,-0.005474
1785824445929126971,36485895793,55.4907,-141.1709,-0.0124,-0.005501
1785824445980560856,36535895793,55.5040,-141.1710,-0.0123,-0.005530
1785824446029902660,36585895794,55.5177,-141.1711,-0.0121,-0.005565
1785824446079672035,36635895795,55.5318,-141.1712,-0.0120,-0.005603
1785824446129783893,36685895796,55.5463,-141.1714,-0.0119,-0.005648
1785824446179943421,36735895796,55.5611,-141.1715,-0.0117,-0.005699
1785824446230828906,36785895797,55.5764,-141.1717,-0.0116,-0.005753
1785824446280329846,36835895798,55.5919,-141.1718,-0.0115,-0.005814
1785824446331277136,36885895799,55.6079,-141.1720,-0.0113,-0.005882
1785824446381415709,36935895799,55.6241,-141.1721,-0.0112,-0.005953
1785824446430806237,36985895800,55.6407,-141.1723,-0.0110,-0.006032
1785824446480619973,37035895801,55.6576,-141.1725,-0.0109,-0.006114
1785824446530527342,37085895802,55.6748,-141.1727,-0.0107,-0.006203
1785824446582326680,37135895802,55.6923,-141.1729,-0.0106,-0.006295
1785824446631602081,37185895803,55.7101,-141.1731,-0.0104,-0.006392
1785824446681822959,37235895804,55.7281,-141.1734,-0.0102,-0.006492
1785824446731121205,37285895805,55.7465,-141.1736,-0.0101,-0.006600
1785824446780986012,37335895805,55.7651,-141.1738,-0.0099,-0.006710
1785824446831902275,37385895806,55.7840,-141.1741,-0.0097,-0.006824
1785824446881360126,37435895807,55.8032,-141.1743,-0.0095,-0.006943
1785824446931247179,37485895808,55.8226,-141.1746,-0.0094,-0.007066
1785824446982905595,37535895808,55.8424,-141.1748,-0.0092,-0.007191
1785824447031853598,37585895809,55.8624,-141.1751,-0.0090,-0.007323
1785824447082309353,37635895810,55.8827,-141.1754,-0.0088,-0.007458
1785824447132311542,37685895811,55.9032,-141.1757,-0.0086,-0.007596
1785824447181949648,37735895811,55.9241,-141.1760,-0.0084,-0.007737
1785824447232072837,37785895812,55.9453,-141.1763,-0.0082,-0.007881
1785824447281931309,37835895813,55.9668,-141.1766,-0.0080,-0.008029
1785824447333632849,37885895814,55.9887,-141.1769,-0.0078,-0.008181
1785824447385125920,37935895814,56.0108,-141.1772,-0.0076,-0.008333
1785824447432631673,37985895815,56.0334,-141.1776,-0.0074,-0.008489
1785824447484887424,38035895816,56.0562,-141.1779,-0.0072,-0.008647
1785824447532406029,38085895817,56.0795,-141.1783,-0.0070,-0.008809
1785824447583927797,38135895817,56.1032,-141.1787,-0.0067,-0.008975
1785824447634266799,38185895818,56.1273,-141.1790,-0.0065,-0.009144
1785824447683331532,38235895819,56.1518,-141.1794,-0.0063,-0.009317
1785824447733191598,38285895820,56.1769,-141.1798,-0.0061,-0.009494
1785824447784508922,38335895820,56.2025,-141.1803,-0.0058,-0.009674
1785824447833464712,38385895821,56.2286,-141.1807,-0.0056,-0.009857
1785824447883392326,38435895822,56.2554,-141.1811,-0.0053,-0.010044
1785824447934285154,38485895822,56.2828,-141.1816,-0.0051,-0.010234
1785824447983913778,38535895823,56.3108,-141.1821,-0.0048,-0.010426
1785824448033800192,38585895824,56.3395,-141.1826,-0.0045,-0.010620
1785824448084046310,38635895825,56.3690,-141.1832,-0.0042,-0.010818
1785824448134361728,38685895825,56.3993,-141.1837,-0.0039,-0.011017
1785824448183826822,38735895826,56.4304,-141.1843,-0.0035,-0.011218
1785824448234006508,38785895827,56.4623,-141.1849,-0.0031,-0.011419
1785824448289179162,38835895828,56.4951,-141.1856,-0.0028,-0.011620
1785824448334646904,38885895828,56.5289,-141.1862,-0.0024,-0.011821
1785824448384868893,38935895829,56.5636,-141.1868,-0.0020,-0.012020
1785824448435307256,38985895830,56.5993,-141.1875,-0.0016,-0.012217
1785824448485052159,39035895831,56.6360,-141.1882,-0.0012,-0.012413
1785824448534664404,39085895831,56.6738,-141.1889,-0.0007,-0.012604
1785824448584771973,39135895832,56.7128,-141.1896,-0.0003,-0.012786
1785824448635411273,39185895833,56.7529,-141.1903,0.0002,-0.012962
1785824448685965900,39235895834,56.7942,-141.1911,0.0006,-0.013128
1785824448735485592,39285895834,56.8367,-141.1918,0.0011,-0.013285
1785824448786856032,39335895835,56.8804,-141.1925,0.0017,-0.013432
1785824448835578086,39385895836,56.9253,-141.1933,0.0025,-0.013566
1785824448885604711,39435895837,56.9715,-141.1940,0.0033,-0.013686
1785824448935416080,39485895837,57.0190,-141.1948,0.0042,-0.013783
1785824448986577629,39535895838,57.0678,-141.1955,0.0051,-0.013852
1785824449036046020,39585895839,57.1180,-141.1962,0.0060,-0.013897
1785824449086242090,39635895840,57.1696,-141.1968,0.0069,-0.013913
1785824449137202518,39685895840,57.2226,-141.1975,0.0079,-0.013905
1785824449186652478,39735895841,57.2770,-141.1981,0.0088,-0.013874
1785824449236435469,39785895842,57.3328,-141.1987,0.0097,-0.013824
1785824449288531959,39835895843,57.3901,-141.1992,0.0106,-0.013755
1785824449337248090,39885895843,57.4489,-141.1998,0.0116,-0.013669
1785824449389005802,39935895844,57.5091,-141.2004,0.0125,-0.013567
1785824449436029763,39985895845,57.5707,-141.2009,0.0135,-0.013445
1785824449487698404,40035895846,57.6339,-141.2014,0.0145,-0.013299
1785824449536674377,40085895846,57.6985,-141.2019,0.0155,-0.013133
1785824449587426190,40135895847,57.7647,-141.2023,0.0164,-0.012945
1785824449637112938,40185895848,57.8323,-141.2027,0.0173,-0.012735
1785824449688338281,40235895849,57.9013,-141.2030,0.0182,-0.012501
1785824449737368848,40285895849,57.9718,-141.2033,0.0191,-0.012247
1785824449787198755,40335895850,58.0437,-141.2035,0.0200,-0.011976
1785824449837864236,40385895851,58.1170,-141.2038,0.0210,-0.011691
1785824449888840394,40435895852,58.1917,-141.2040,0.0219,-0.011393
1785824449937810478,40485895852,58.2677,-141.2041,0.0229,-0.011080
1785824449989258712,40535895853,58.3451,-141.2043,0.0239,-0.010753
1785824450038076909,40585895854,58.4238,-141.2044,0.0249,-0.010412
1785824450087927655,40635895855,58.5037,-141.2044,0.0260,-0.010057
