sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785824440663046224,raycast-baseline,0.0,0,-1.0,-1,0.998366,14.45
1785824440663046224,injector,26.036072718268073,70438912,-1.0,-1,0.998366,14.45
1785824440663046224,autoware,229.80446606974638,2739175424,-1.0,-1,0.998366,14.45
1785824440663046224,observer,2.8208896923291715,31211520,-1.0,-1,0.998366,14.45
1785824441663032429,carla-server,265.94715496911994,13676965888,19.0,7445938176,0.998320,14.45
1785824441663032429,runner,0.0,49512448,-1.0,-1,0.998320,14.45
1785824441663032429,raycast-baseline,0.0,0,-1.0,-1,0.998320,14.45
1785824441663032429,injector,25.95622088807974,70443008,-1.0,-1,0.998320,14.45
1785824441663032429,autoware,206.19328855360988,2764046336,-1.0,-1,0.998320,14.45
1785824441663032429,observer,2.382586631314658,30986240,-1.0,-1,0.998320,14.45
1785824442663059395,carla-server,263.90718199505045,13676544000,18.0,7445938176,0.998479,13.94
1785824442663059395,runner,1.0020402170109288,49512448,-1.0,-1,0.998479,13.94
1785824442663059395,raycast-baseline,0.0,0,-1.0,-1,0.998479,13.94
1785824442663059395,injector,26.060071644601273,70447104,-1.0,-1,0.998479,13.94
1785824442663059395,autoware,204.48943383938519,2768228352,-1.0,-1,0.998479,13.94
1785824442663059395,observer,2.332778629360888,31518720,-1.0,-1,0.998479,13.94
1785824443663174028,carla-server,264.17650555585806,13676597248,15.0,7445938176,0.998074,13.94
1785824443663174028,runner,0.0,49512448,-1.0,-1,0.998074,13.94
1785824443663174028,raycast-baseline,0.0,0,-1.0,-1,0.998074,13.94
1785824443663174028,injector,28.81043024998771,70451200,-1.0,-1,0.998074,13.94
1785824443663174028,autoware,212.0177847782587,2790014976,-1.0,-1,0.998074,13.94
1785824443663174028,observer,2.3514720178483133,30228480,-1.0,-1,0.998074,13.94
1785824444663031902,carla-server,262.0490325908229,13676449792,15.0,7445938176,0.997994,13.94
1785824444663031902,runner,0.0,49512448,-1.0,-1,0.997994,13.94
1785824444663031902,raycast-baseline,0.0,0,-1.0,-1,0.997994,13.94
1785824444663031902,injector,28.08841125166723,70455296,-1.0,-1,0.997994,13.94
1785824444663031902,autoware,207.0477270492641,2785476608,-1.0,-1,0.997994,13.94
1785824444663031902,observer,2.3680789481892393,30900224,-1.0,-1,0.997994,13.94
1785824445663035533,carla-server,261.70599587108484,13676589056,10.0,7445938176,0.998407,13.94
1785824445663035533,runner,1.972459669932553,49516544,-1.0,-1,0.998407,13.94
1785824445663035533,raycast-baseline,0.0,0,-1.0,-1,0.998407,13.94
1785824445663035533,injector,25.637712105836325,70488064,-1.0,-1,0.998407,13.94
1785824445663035533,autoware,254.66337981792543,2754555904,-1.0,-1,0.998407,13.94
1785824445663035533,observer,2.714198263004019,30740480,-1.0,-1,0.998407,13.94
1785824446663060985,carla-server,269.7407515243702,13676625920,11.0,7445938176,0.997867,13.94
1785824446663060985,runner,0.0,49516544,-1.0,-1,0.997867,13.94
1785824446663060985,raycast-baseline,0.0,0,-1.0,-1,0.997867,13.94
1785824446663060985,injector,29.5587943460211,70500352,-1.0,-1,0.997867,13.94
1785824446663060985,autoware,275.5295750422143,2797588480,-1.0,-1,0.997867,13.94
1785824446663060985,observer,2.9349162513817477,31182848,-1.0,-1,0.997867,13.94
1785824447663051655,carla-server,263.8471863056356,13676830720,13.0,7445938176,0.997917,12.9
1785824447663051655,runner,0.9992545301377393,49516544,-1.0,-1,0.997917,12.9
1785824447663051655,raycast-baseline,0.0,0,-1.0,-1,0.997917,12.9
1785824447663051655,injector,26.910431213009435,70504448,-1.0,-1,0.997917,12.9
1785824447663051655,autoware,206.16380287172498,2766749696,-1.0,-1,0.997917,12.9
1785824447663051655,observer,2.431334446045733,30814208,-1.0,-1,0.997917,12.9
1785824448663051141,carla-server,263.5411043086618,13676683264,13.0,7445938176,0.997971,12.9
1785824448663051141,runner,0.0,49520640,-1.0,-1,0.997971,12.9
1785824448663051141,raycast-baseline,0.0,0,-1.0,-1,0.997971,12.9
1785824448663051141,injector,23.835290609968112,70582272,-1.0,-1,0.997971,12.9
1785824448663051141,autoware,228.18818518153373,2767306752,-1.0,-1,0.997971,12.9
1785824448663051141,observer,2.850235031162243,30965760,-1.0,-1,0.997971,12.9
1785824449663029111,carla-server,264.20759966345713,13676326912,11.0,7445938176,0.997831,12.9
1785824449663029111,runner,0.9962529690512083,49520640,-1.0,-1,0.997831,12.9
1785824449663029111,raycast-baseline,0.0,0,-1.0,-1,0.997831,12.9
1785824449663029111,injector,26.81823061889422,70586368,-1.0,-1,0.997831,12.9
1785824449663029111,autoware,204.3721880552765,2780667904,-1.0,-1,0.997831,12.9
1785824449663029111,observer,2.3624399105853797,30941184,-1.0,-1,0.997831,12.9
1785824450663030931,carla-server,262.5138369719765,13676396544,11.0,7445938176,0.998564,12.9
1785824450663030931,runner,1.0015988602738908,49520640,-1.0,-1,0.998564,12.9
1785824450663030931,raycast-baseline,0.0,0,-1.0,-1,0.998564,12.9
1785824450663030931,injector,27.086839975412495,70586368,-1.0,-1,0.998564,12.9
1785824450663030931,autoware,207.40603699980903,2786635776,-1.0,-1,0.998564,12.9
1785824450663030931,observer,2.3620988030024552,31485952,-1.0,-1,0.998564,12.9
1785824451663015403,carla-server,261.32999942235074,13676384256,13.0,7445938176,0.999087,12.9
1785824451663015403,runner,1.002777729404162,49524736,-1.0,-1,0.999087,12.9
1785824451663015403,raycast-baseline,0.0,0,-1.0,-1,0.999087,12.9
1785824451663015403,injector,28.067041975043335,70586368,-1.0,-1,0.999087,12.9
1785824451663015403,autoware,208.2891026096157,2787831808,-1.0,-1,0.999087,12.9
1785824451663015403,observer,2.2903727266781106,31203328,-1.0,-1,0.999087,12.9
1785824452663116356,carla-server,264.9586637991136,13676273664,9.0,7445938176,0.997959,12.03
1785824452663116356,runner,0.0,49524736,-1.0,-1,0.997959,12.03
1785824452663116356,raycast-baseline,0.0,0,-1.0,-1,0.997959,12.03
1785824452663116356,injector,27.96002943231678,70586368,-1.0,-1,0.997959,12.03
1785824452663116356,autoware,203.6877057823687,2787237888,-1.0,-1,0.997959,12.03
1785824452663116356,observer,2.3396149662932086,31338496,-1.0,-1,0.997959,12.03
1785824453663041131,carla-server,263.1115916770926,13676281856,10.0,7445938176,0.997596,12.03
1785824453663041131,runner,0.0,49528832,-1.0,-1,0.997596,12.03
1785824453663041131,raycast-baseline,0.0,0,-1.0,-1,0.997596,12.03
1785824453663041131,injector,26.071007805005102,70594560,-1.0,-1,0.997596,12.03
1785824453663041131,autoware,206.17821904949838,2790223872,-1.0,-1,0.997596,12.03
1785824453663041131,observer,2.397024723991295,31203328,-1.0,-1,0.997596,12.03
1785824454663055033,carla-server,260.2447097365248,13676158976,11.0,7445938176,0.998450,12.03
1785824454663055033,runner,0.997696485432349,49528832,-1.0,-1,0.998450,12.03
1785824454663055033,raycast-baseline,0.0,0,-1.0,-1,0.998450,12.03
1785824454663055033,injector,27.04679414553063,70598656,-1.0,-1,0.998450,12.03
1785824454663055033,autoware,206.3268557379953,2791452672,-1.0,-1,0.998450,12.03
1785824454663055033,observer,2.3421509015567286,32083968,-1.0,-1,0.998450,12.03
1785824455663029907,carla-server,257.68315773388423,13676040192,11.0,7445938176,0.998169,12.03
1785824455663029907,runner,1.0026091248169504,49532928,-1.0,-1,0.998169,12.03
1785824455663029907,raycast-baseline,0.0,0,-1.0,-1,0.998169,12.03
1785824455663029907,injector,26.89595070151392,70602752,-1.0,-1,0.998169,12.03
1785824455663029907,autoware,207.19580086502708,2792579072,-1.0,-1,0.998169,12.03
1785824455663029907,observer,2.4229327361107913,30867456,-1.0,-1,0.998169,12.03
1785824456663031643,carla-server,260.75345161341824,13676118016,13.0,7445938176,0.998297,12.03
1785824456663031643,runner,0.0,49532928,-1.0,-1,0.998297,12.03
1785824456663031643,raycast-baseline,0.0,0,-1.0,-1,0.998297,12.03
1785824456663031643,injector,25.00727476641899,70680576,-1.0,-1,0.998297,12.03
1785824456663031643,autoware,231.0122517483989,2796412928,-1.0,-1,0.998297,12.03
1785824456663031643,observer,2.760317213175776,31035392,-1.0,-1,0.998297,12.03
1785824457663036496,carla-server,262.67888280420425,13676134400,13.0,7445938176,0.999118,11.31
1785824457663036496,runner,2.0050970991749906,49532928,-1.0,-1,0.999118,11.31
1785824457663036496,raycast-baseline,0.0,0,-1.0,-1,0.999118,11.31
1785824457663036496,injector,26.099590111103822,70680576,-1.0,-1,0.999118,11.31
1785824457663036496,autoware,208.72171935625153,2796990464,-1.0,-1,0.999118,11.31
1785824457663036496,observer,2.413705635310082,31526912,-1.0,-1,0.999118,11.31
1785824458663029022,carla-server,259.5145733181575,13676187648,13.0,7445938176,0.998105,11.31
1785824458663029022,runner,0.0,49541120,-1.0,-1,0.998105,11.31
1785824458663029022,raycast-baseline,0.0,0,-1.0,-1,0.998105,11.31
1785824458663029022,injector,26.937391710174147,70680576,-1.0,-1,0.998105,11.31
1785824458663029022,autoware,206.62492432431083,2798505984,-1.0,-1,0.998105,11.31
1785824458663029022,observer,2.3860241883593303,31768576,-1.0,-1,0.998105,11.31
1785824459663033076,carla-server,262.92331552403516,13676191744,11.0,7445938176,0.997157,11.31
1785824459663033076,runner,0.0,49541120,-1.0,-1,0.997157,11.31
1785824459663033076,raycast-baseline,0.0,0,-1.0,-1,0.997157,11.31
1785824459663033076,injector,27.01510725332732,70680576,-1.0,-1,0.997157,11.31
1785824459663033076,autoware,206.35381561575377,2799374336,-1.0,-1,0.997157,11.31
1785824459663033076,observer,2.3421135540271107,31244288,-1.0,-1,0.997157,11.31
1785824460663633376,carla-server,261.7855444965939,13676269568,12.0,7445938176,0.998741,11.31
1785824460663633376,runner,0.9980569049679363,49541120,-1.0,-1,0.998741,11.31
1785824460663633376,raycast-baseline,0.0,0,-1.0,-1,0.998741,11.31
1785824460663633376,injector,26.934295268050928,70680576,-1.0,-1,0.998741,11.31
1785824460663633376,autoware,206.7434837707122,2798927872,-1.0,-1,0.998741,11.31
1785824460663633376,observer,2.3287019238203044,31125504,-1.0,-1,0.998741,11.31
1785824461663013201,carla-server,263.07295802351297,13676281856,14.0,7445938176,0.998114,11.31
1785824461663013201,runner,0.0,49541120,-1.0,-1,0.998114,11.31
1785824461663013201,raycast-baseline,0.0,0,-1.0,-1,0.998114,11.31
1785824461663013201,injector,26.00722439077262,70680576,-1.0,-1,0.998114,11.31
1785824461663013201,autoware,205.50314974982194,2800136192,-1.0,-1,0.998114,11.31
1785824461663013201,observer,2.4397035152458795,31072256,-1.0,-1,0.998114,11.31
1785824462663070584,carla-server,264.7234881092961,13676310528,17.0,7445938176,0.998435,10.88
1785824462663070584,runner,0.9987619636339345,49545216,-1.0,-1,0.998435,10.88
1785824462663070584,raycast-baseline,0.0,0,-1.0,-1,0.998435,10.88
1785824462663070584,injector,26.95919082144313,70684672,-1.0,-1,0.998435,10.88
1785824462663070584,autoware,207.1821710866744,2807226368,-1.0,-1,0.998435,10.88
1785824462663070584,observer,2.4239945212502683,30752768,-1.0,-1,0.998435,10.88
1785824463663021442,carla-server,266.89623288098755,13676335104,14.0,7445938176,0.997893,10.88
1785824463663021442,runner,0.9994302278258255,49545216,-1.0,-1,0.997893,10.88
1785824463663021442,raycast-baseline,0.0,0,-1.0,-1,0.997893,10.88
1785824463663021442,injector,25.96888512069675,70684672,-1.0,-1,0.997893,10.88
1785824463663021442,autoware,207.4743148687694,2807083008,-1.0,-1,0.997893,10.88
1785824463663021442,observer,2.4779625620345844,31981568,-1.0,-1,0.997893,10.88
1785824464663024006,carla-server,277.75771048343415,13676421120,17.0,7445938176,0.998138,10.88
1785824464663024006,runner,0.0,49545216,-1.0,-1,0.998138,10.88
1785824464663024006,raycast-baseline,0.0,0,-1.0,-1,0.998138,10.88
1785824464663024006,injector,25.306646276292277,70762496,-1.0,-1,0.998138,10.88
1785824464663024006,autoware,228.13944591057373,2804338688,-1.0,-1,0.998138,10.88
1785824464663024006,observer,2.8707593872530865,31350784,-1.0,-1,0.998138,10.88
1785824465663033752,carla-server,280.2800392799274,13676441600,19.0,7445938176,0.997413,10.88
1785824465663033752,runner,0.0,49545216,-1.0,-1,0.997413,10.88
1785824465663033752,raycast-baseline,0.0,0,-1.0,-1,0.997413,10.88
1785824465663033752,injector,27.870390310509585,70766592,-1.0,-1,0.997413,10.88
1785824465663033752,autoware,208.3730460950984,2804768768,-1.0,-1,0.997413,10.88
1785824465663033752,observer,2.3574016250858048,31653888,-1.0,-1,0.997413,10.88
1785824466663052282,carla-server,282.68133615627534,13676249088,15.0,7445938176,0.997388,10.88
1785824466663052282,runner,2.001502197452579,49545216,-1.0,-1,0.997388,10.88
1785824466663052282,raycast-baseline,0.0,0,-1.0,-1,0.997388,10.88
1785824466663052282,injector,24.065673248905643,70766592,-1.0,-1,0.997388,10.88
1785824466663052282,autoware,205.80853616234543,2792599552,-1.0,-1,0.997388,10.88
1785824466663052282,observer,2.4383451461442442,31838208,-1.0,-1,0.997388,10.88
1785824467663041407,carla-server,278.9848826452949,13675929600,11.0,7445938176,0.997659,10.89
1785824467663041407,runner,0.0,49545216,-1.0,-1,0.997659,10.89
1785824467663041407,raycast-baseline,0.0,0,-1.0,-1,0.997659,10.89
1785824467663041407,injector,27.893907975658767,70766592,-1.0,-1,0.997659,10.89
1785824467663041407,autoware,213.95640674032072,2793472000,-1.0,-1,0.997659,10.89
1785824467663041407,observer,2.3953259352140637,31232000,-1.0,-1,0.997659,10.89
1785824468663041960,carla-server,276.95872567182624,13675548672,11.0,7445938176,0.998562,10.89
1785824468663041960,runner,0.9987325753995839,49545216,-1.0,-1,0.998562,10.89
1785824468663041960,raycast-baseline,0.0,0,-1.0,-1,0.998562,10.89
1785824468663041960,injector,30.03951942103274,70770688,-1.0,-1,0.998562,10.89
1785824468663041960,autoware,207.71709322178955,2792960000,-1.0,-1,0.998562,10.89
1785824468663041960,observer,2.313968033425988,31227904,-1.0,-1,0.998562,10.89
1785824469663047742,carla-server,273.56254176350103,13674704896,15.0,7445938176,0.997287,10.89
1785824469663047742,runner,0.0,49545216,-1.0,-1,0.997287,10.89
1785824469663047742,raycast-baseline,0.0,0,-1.0,-1,0.997287,10.89
1785824469663047742,injector,26.079295924856094,70774784,-1.0,-1,0.997287,10.89
1785824469663047742,autoware,208.65056349318044,2792988672,-1.0,-1,0.997287,10.89
1785824469663047742,observer,2.3858767295014753,31891456,-1.0,-1,0.997287,10.89
1785824470663326589,carla-server,282.0442134191179,13674754048,17.0,7445938176,0.997652,10.89
1785824470663326589,runner,1.0044777286775044,49545216,-1.0,-1,0.997652,10.89
1785824470663326589,raycast-baseline,0.0,0,-1.0,-1,0.997652,10.89
1785824470663326589,injector,25.99807044915027,70774784,-1.0,-1,0.997652,10.89
1785824470663326589,autoware,203.82668699531533,2793287680,-1.0,-1,0.997652,10.89
1785824470663326589,observer,2.3383260240913213,31367168,-1.0,-1,0.997652,10.89
1785824471663036403,carla-server,270.3184080522652,13671940096,17.0,7445938176,0.998139,10.89
1785824471663036403,runner,1.0012581369149802,49545216,-1.0,-1,0.998139,10.89
1785824471663036403,raycast-baseline,0.0,0,-1.0,-1,0.998139,10.89
1785824471663036403,injector,26.0254202250941,70774784,-1.0,-1,0.998139,10.89
1785824471663036403,autoware,203.1031301710208,2793586688,-1.0,-1,0.998139,10.89
1785824471663036403,observer,2.4489907163400964,31408128,-1.0,-1,0.998139,10.89
1785824472663040281,carla-server,269.0275123675489,13672103936,16.0,7445938176,0.998222,10.1
1785824472663040281,runner,0.0,49545216,-1.0,-1,0.998222,10.1
1785824472663040281,raycast-baseline,0.0,0,-1.0,-1,0.998222,10.1
1785824472663040281,injector,26.967321727641387,70856704,-1.0,-1,0.998222,10.1
1785824472663040281,autoware,227.5166143582859,2797428736,-1.0,-1,0.998222,10.1
1785824472663040281,observer,2.8539213209554664,32006144,-1.0,-1,0.998222,10.1
1785824473663035045,carla-server,269.8404816892118,13672120320,12.0,7445938176,0.997261,10.1
1785824473663035045,runner,0.0,49545216,-1.0,-1,0.997261,10.1
1785824473663035045,raycast-baseline,0.0,0,-1.0,-1,0.997261,10.1
1785824473663035045,injector,26.94088012455912,70856704,-1.0,-1,0.997261,10.1
1785824473663035045,autoware,205.82629315873677,2798714880,-1.0,-1,0.997261,10.1
1785824473663035045,observer,2.3661903089759604,31858688,-1.0,-1,0.997261,10.1
1785824474663037736,carla-server,269.65379990632505,13672075264,15.0,7445938176,0.998082,10.1
1785824474663037736,runner,2.0038969684205106,49545216,-1.0,-1,0.998082,10.1
1785824474663037736,raycast-baseline,0.0,0,-1.0,-1,0.998082,10.1
1785824474663037736,injector,26.055260602131675,70860800,-1.0,-1,0.998082,10.1
1785824474663037736,autoware,205.57573674530917,2799644672,-1.0,-1,0.998082,10.1
1785824474663037736,observer,2.371356265830985,31571968,-1.0,-1,0.998082,10.1
1785824475663038396,carla-server,278.06906144127527,13672153088,17.0,7445938176,0.997806,10.1
1785824475663038396,runner,0.0,49545216,-1.0,-1,0.997806,10.1
1785824475663038396,raycast-baseline,0.0,0,-1.0,-1,0.997806,10.1
1785824475663038396,injector,26.766503981683957,70860800,-1.0,-1,0.997806,10.1
1785824475663038396,autoware,201.14800551367003,2799554560,-1.0,-1,0.997806,10.1
1785824475663038396,observer,2.3510639805513023,31444992,-1.0,-1,0.997806,10.1
1785824476663039780,carla-server,271.7961970618864,13672177664,15.0,7445938176,0.997549,10.1
1785824476663039780,runner,1.0021605539293228,49549312,-1.0,-1,0.997549,10.1
1785824476663039780,raycast-baseline,0.0,0,-1.0,-1,0.997549,10.1
1785824476663039780,injector,25.023061178075583,70860800,-1.0,-1,0.997549,10.1
1785824476663039780,autoware,202.84023178390288,2796924928,-1.0,-1,0.997549,10.1
1785824476663039780,observer,2.396718030112989,31141888,-1.0,-1,0.997549,10.1
1785824477663038505,carla-server,275.2344678060371,13672185856,16.0,7445938176,0.997466,9.37
1785824477663038505,runner,0.0,49549312,-1.0,-1,0.997466,9.37
1785824477663038505,raycast-baseline,0.0,0,-1.0,-1,0.997466,9.37
1785824477663038505,injector,25.915799231492738,70860800,-1.0,-1,0.997466,9.37
1785824477663038505,autoware,201.25527646903447,2796892160,-1.0,-1,0.997466,9.37
1785824477663038505,observer,2.3658077730374827,31608832,-1.0,-1,0.997466,9.37
1785824478663037856,carla-server,275.27327250422246,13671923712,17.0,7445938176,0.997574,9.37
1785824478663037856,runner,0.0,49549312,-1.0,-1,0.997574,9.37
1785824478663037856,raycast-baseline,0.0,0,-1.0,-1,0.997574,9.37
1785824478663037856,injector,26.91387860281514,70864896,-1.0,-1,0.997574,9.37
1785824478663037856,autoware,203.1987860798909,2797297664,-1.0,-1,0.997574,9.37
1785824478663037856,observer,2.3556121928552867,31125504,-1.0,-1,0.997574,9.37
1785824479663036455,carla-server,276.02271134607395,13671936000,15.0,7445938176,0.998248,9.37
1785824479663036455,runner,2.0095956524528598,49549312,-1.0,-1,0.998248,9.37
1785824479663036455,raycast-baseline,0.0,0,-1.0,-1,0.998248,9.37
1785824479663036455,injector,27.253667626795213,70864896,-1.0,-1,0.998248,9.37
1785824479663036455,autoware,209.4729514792602,2797846528,-1.0,-1,0.998248,9.37
1785824479663036455,observer,2.5441854296431288,32182272,-1.0,-1,0.998248,9.37
1785824480663036602,carla-server,283.76330819973185,13670866944,14.0,7445938176,0.997408,9.37
1785824480663036602,runner,0.0,49553408,-1.0,-1,0.997408,9.37
1785824480663036602,raycast-baseline,0.0,0,-1.0,-1,0.997408,9.37
1785824480663036602,injector,27.848107316319926,70942720,-1.0,-1,0.997408,9.37
1785824480663036602,autoware,230.50509676649688,2801889280,-1.0,-1,0.997408,9.37
1785824480663036602,observer,2.8357017419464143,32153600,-1.0,-1,0.997408,9.37
1785824481663035285,carla-server,282.9281840561103,13670875136,14.0,7445938176,0.998212,9.37
1785824481663035285,runner,1.001089003639382,49553408,-1.0,-1,0.998212,9.37
1785824481663035285,raycast-baseline,0.0,0,-1.0,-1,0.998212,9.37
1785824481663035285,injector,28.01506697935113,70942720,-1.0,-1,0.998212,9.37
1785824481663035285,autoware,205.7940223342702,2802372608,-1.0,-1,0.998212,9.37
1785824481663035285,observer,2.4069809811556375,32059392,-1.0,-1,0.998212,9.37
1785824482663030821,carla-server,279.06856882278277,13670895616,15.0,7445938176,0.997169,8.78
1785824482663030821,runner,0.0,49553408,-1.0,-1,0.997169,8.78
1785824482663030821,raycast-baseline,0.0,0,-1.0,-1,0.997169,8.78
1785824482663030821,injector,27.011366490990817,70942720,-1.0,-1,0.997169,8.78
1785824482663030821,autoware,209.6138885028329,2802692096,-1.0,-1,0.997169,8.78
1785824482663030821,observer,2.409740817297325,31506432,-1.0,-1,0.997169,8.78
1785824483663036770,carla-server,270.9800799831603,13670047744,19.0,7445938176,0.998043,8.78
1785824483663036770,runner,0.9997724987626199,49553408,-1.0,-1,0.998043,8.78
1785824483663036770,raycast-baseline,0.0,0,-1.0,-1,0.998043,8.78
1785824483663036770,injector,26.96385608334204,70942720,-1.0,-1,0.998043,8.78
1785824483663036770,autoware,202.2398708800433,2801725440,-1.0,-1,0.998043,8.78
1785824483663036770,observer,2.3177781656137797,31637504,-1.0,-1,0.998043,8.78
1785824484663913081,carla-server,272.1301777950708,13670051840,18.0,7445938176,0.997558,8.78
1785824484663913081,runner,0.0,49553408,-1.0,-1,0.997558,8.78
1785824484663913081,raycast-baseline,0.0,0,-1.0,-1,0.997558,8.78
1785824484663913081,injector,28.966178944689908,70942720,-1.0,-1,0.997558,8.78
1785824484663913081,autoware,208.54313679132832,2801422336,-1.0,-1,0.997558,8.78
1785824484663913081,observer,2.3447970976720782,31375360,-1.0,-1,0.997558,8.78
1785824485663030538,carla-server,270.72287990128723,13670055936,17.0,7445938176,0.997830,8.78
1785824485663030538,runner,1.0025963284644008,49553408,-1.0,-1,0.997830,8.78
1785824485663030538,raycast-baseline,0.0,0,-1.0,-1,0.997830,8.78
1785824485663030538,injector,27.097423964508167,70946816,-1.0,-1,0.997830,8.78
1785824485663030538,autoware,205.05061898496058,2803343360,-1.0,-1,0.997830,8.78
1785824485663030538,observer,2.427793353461097,31338496,-1.0,-1,0.997830,8.78
1785824486663121955,carla-server,266.9519538378663,13670146048,14.0,7445938176,0.998015,8.78
1785824486663121955,runner,0.9961035884076708,49553408,-1.0,-1,0.998015,8.78
1785824486663121955,raycast-baseline,0.0,0,-1.0,-1,0.998015,8.78
1785824486663121955,injector,25.859592317981207,70946816,-1.0,-1,0.998015,8.78
1785824486663121955,autoware,202.76946870808413,2803122176,-1.0,-1,0.998015,8.78
1785824486663121955,observer,2.359299527297643,31698944,-1.0,-1,0.998015,8.78
