clock_ns,arrival_system_ns
45835895932,1785824455297273860
45885895932,1785824455347315303
45935895933,1785824455397273112
45985895934,1785824455447297832
46035895934,1785824455497525425
46085895935,1785824455547471162
46135895936,1785824455597734883
46185895937,1785824455647569312
46235895937,1785824455698326382
46285895938,1785824455747836462
46335895939,1785824455798274136
46385895940,1785824455848145676
46435895940,1785824455898527914
46485895941,1785824455948498601
46535895942,1785824455998564343
46585895943,1785824456048827859
46635895943,1785824456099604595
46685895944,1785824456149157561
46735895945,1785824456199416391
46785895946,1785824456249410226
46835895946,1785824456299498615
46885895947,1785824456349715946
46935895948,1785824456400062027
46985895949,1785824456449902796
47035895949,1785824456499943229
47085895950,1785824456550013480
47135895951,1785824456600017530
47185895952,1785824456649946708
47235895952,1785824456701341608
47285895953,1785824456750475830
47335895954,1785824456800691237
47385895955,1785824456850544200
47435895955,1785824456900961342
47485895956,1785824456951339010
47535895957,1785824457000691817
47585895958,1785824457051023238
47635895958,1785824457101337931
47685895959,1785824457151204182
47735895960,1785824457201259213
47785895961,1785824457251637629
47835895961,1785824457301596963
47885895962,1785824457351465898
47935895963,1785824457401667318
47985895964,1785824457451685626
48035895964,1785824457501836800
48085895965,1785824457551845648
48135895966,1785824457602396330
48185895967,1785824457652180737
48235895967,1785824457702249746
48285895968,1785824457752886834
48335895969,1785824457802957142
48385895970,1785824457852947226
48435895970,1785824457903054445
48485895971,1785824457953128138
48535895972,1785824458003245724
48585895972,1785824458052755514
48635895973,1785824458103060388
48685895974,1785824458153200373
48735895975,1785824458203279431
48785895975,1785824458253090039
48835895976,1785824458303389339
48885895977,1785824458353954744
48935895978,1785824458403557698
48985895978,1785824458454336477
49035895979,1785824458504004829
49085895980,1785824458553998602
49135895981,1785824458604460187
49185895981,1785824458654053240
49235895982,1785824458704248496
49285895983,1785824458754475588
49335895984,1785824458804696641
49385895984,1785824458854723747
49435895985,1785824458905275495
49485895986,1785824458954925247
49535895987,1785824459005134376
49585895987,1785824459055697279
49635895988,1785824459105211311
49685895989,1785824459155939670
49735895990,1785824459205477262
49785895990,1785824459255639891
49835895991,1785824459305871742
49885895992,1785824459356063400
49935895993,1785824459405942850
49985895993,1785824459456175444
50035895994,1785824459506383194
50085895995,1785824459556285682
50135895996,1785824459606930794
50185895996,1785824459656957253
50235895997,1785824459707305106
50285895998,1785824459756841090
50335895999,1785824459807747317
50385895999,1785824459856945002
50435896000,1785824459907479253
50485896001,1785824459957610227
50535896002,1785824460007397404
50585896002,1785824460057956027
50635896003,1785824460108057884
50685896004,1785824460157719855
50735896005,1785824460207790963
50785896005,1785824460257898175
50835896006,1785824460307803625
50885896007,1785824460359063446
50935896008,1785824460408164456
50985896008,1785824460458592355
51035896009,1785824460508759764
51085896010,1785824460558649120
51135896010,1785824460609104859
51185896011,1785824460658502203
51235896012,1785824460709031531
51285896013,1785824460758820451
51335896013,1785824460808786122
51385896014,1785824460859358729
51435896015,1785824460909378332
51485896016,1785824460959249026
51535896016,1785824461009643358
51585896017,1785824461059296436
51635896018,1785824461109554262
51685896019,1785824461159837515
51735896019,1785824461209802285
51785896020,1785824461260069046
51835896021,1785824461310131667
51885896022,1785824461360036606
51935896022,1785824461410584663
51985896023,1785824461460336660
52035896024,1785824461510516914
52085896025,1785824461560690094
52135896025,1785824461610859318
52185896026,1785824461660827025
52235896027,1785824461711445446
52285896028,1785824461761002262
52335896028,1785824461811611219
52385896029,1785824461861213626
52435896030,1785824461911858434
52485896031,1785824461961521137
52535896031,1785824462011786553
52585896032,1785824462062106635
52635896033,1785824462111768068
52685896034,1785824462162182197
52735896034,1785824462212537498
52785896035,1785824462262339493
52835896036,1785824462312625326
52885896037,1785824462362694417
52935896037,1785824462412730615
52985896038,1785824462463126072
53035896039,1785824462512729297
53085896040,1785824462563205218
53135896040,1785824462612929026
53185896041,1785824462662934751
53235896042,1785824462713522001
53285896043,1785824462763518979
53335896043,1785824462813488865
53385896044,1785824462863826298
53435896045,1785824462913926191
53485896046,1785824462963926080
53535896046,1785824463013995255
53585896047,1785824463063940893
53635896048,1785824463114512525
53685896048,1785824463164263486
53735896049,1785824463214653623
53785896050,1785824463264802715
53835896051,1785824463314643371
53885896051,1785824463365036628
53935896052,1785824463415146680
53985896053,1785824463464622476
54035896054,1785824463515358535
54085896054,1785824463565501176
54135896055,1785824463615421885
54185896056,1785824463665302108
54235896057,1785824463715718967
54285896057,1785824463765255234
54335896058,1785824463815555064
54385896059,1785824463865721852
54435896060,1785824463915627645
54485896060,1785824463965488105
54535896061,1785824464015579811
54585896062,1785824464065640745
54635896063,1785824464115965505
54685896063,1785824464165845603
54735896064,1785824464215962437
54785896065,1785824464266113807
54835896066,1785824464316256894
54885896066,1785824464366421801
54935896067,1785824464417071276
54985896068,1785824464466624806
55035896069,1785824464517221308
55085896069,1785824464566987033
55135896070,1785824464617074581
55185896071,1785824464667199687
55235896072,1785824464717349246
55285896072,1785824464767577602
55335896073,1785824464817306797
55385896074,1785824464867654497
55435896075,1785824464917793569
55485896075,1785824464967812616
55535896076,1785824465018133641
55585896077,1785824465068266052
55635896078,1785824465118084305
55685896078,1785824465168450613
55735896079,1785824465218658142
55785896080,1785824465269036095
55835896081,1785824465319260783
55885896081,1785824465369015644
55935896082,1785824465419425362
55985896083,1785824465469295061
56035896084,1785824465519230949
56085896084,1785824465569703021
56135896085,1785824465619663621
56185896086,1785824465669553545
56235896086,1785824465720412662
56285896087,1785824465769845871
56335896088,1785824465820057284
56385896089,1785824465870723787
56435896089,1785824465920425690
56485896090,1785824465970085252
56535896091,1785824466020794421
56585896092,1785824466070752234
56635896092,1785824466120956841
56685896093,1785824466170845255
56735896094,1785824466220850207
56785896095,1785824466271143952
56835896095,1785824466321331854
56885896096,1785824466371309208
56935896097,1785824466421720727
56985896098,1785824466471173100
57035896098,1785824466521829231
57085896099,1785824466571990026
57135896100,1785824466622041231
57185896101,1785824466671899931
57235896101,1785824466722049457
57285896102,1785824466772271438
57335896103,1785824466822171335
57385896104,1785824466872373678
57435896104,1785824466922674988
57485896105,1785824466972248814
57535896106,1785824467022960303
57585896107,1785824467072533127
57635896107,1785824467123119540
57685896108,1785824467172956427
57735896109,1785824467223306845
57785896110,1785824467273302409
57835896110,1785824467323400214
57885896111,1785824467373212746
57935896112,1785824467423666943
57985896113,1785824467473713186
58035896113,1785824467523615194
58085896114,1785824467573793368
58135896115,1785824467624129523
58185896116,1785824467674243627
58235896116,1785824467724254492
58285896117,1785824467773801854
58335896118,1785824467824414183
58385896119,1785824467874261252
58435896119,1785824467924390399
58485896120,1785824467975296098
58535896121,1785824468024494908
58585896122,1785824468075045076
58635896122,1785824468124617414
58685896123,1785824468175307439
58735896124,1785824468224983413
58785896124,1785824468275300190
58835896125,1785824468325098674
58885896126,1785824468375109171
58935896127,1785824468425525956
58985896127,1785824468475329738
59035896128,1785824468525610174
59085896129,1785824468575689246
59135896130,1785824468625611896
59185896130,1785824468675504393
59235896131,1785824468726243310
59285896132,1785824468775861357
59335896133,1785824468826075674
59385896133,1785824468876108293
59435896134,1785824468926635308
59485896135,1785824468976474015
59535896136,1785824469026766935
59585896136,1785824469076856402
59635896137,1785824469126906863
59685896138,1785824469177082476
59735896139,1785824469227445292
59785896139,1785824469277208111
59835896140,1785824469327381209
59885896141,1785824469377784309
59935896142,1785824469428130898
59985896142,1785824469477622622
60035896143,1785824469528368658
60085896144,1785824469578345721
60135896145,1785824469628088698
60185896145,1785824469678054699
60235896146,1785824469728747873
60285896147,1785824469778419664
60335896148,1785824469828475486
60385896148,1785824469878208782
60435896149,1785824469928842194
60485896150,1785824469978523466
60535896151,1785824470028754529
60585896151,1785824470079033295
60635896152,1785824470129209506
60685896153,1785824470179183235
60735896154,1785824470229520759
60785896154,1785824470279493815
60835896155,1785824470329158849
60885896156,1785824470379548291
60935896157,1785824470429309217
60985896157,1785824470479747782
61035896158,1785824470529719617
61085896159,1785824470579828380
61135896160,1785824470630290877
61185896160,1785824470680401340
61235896161,1785824470730491477
61285896162,1785824470780170417
61335896162,1785824470830366721
61385896163,1785824470880645972
61435896164,1785824470930693746
61485896165,1785824470980962976
61535896165,1785824471031170296
61585896166,1785824471081848227
61635896167,1785824471131065979
61685896168,1785824471181453651
61735896168,1785824471231709027
61785896169,1785824471281923689
61835896170,1785824471332079698
61885896171,1785824471382085000
61935896171,1785824471432104417
61985896172,1785824471482036034
62035896173,1785824471532098189
62085896174,1785824471582140064
62135896174,1785824471632172501
62185896175,1785824471682195023
62235896176,1785824471732085569
62285896177,1785824471782140540
62335896177,1785824471832687325
62385896178,1785824471882728646
62435896179,1785824471933104691
62485896180,1785824471982264402
62535896180,1785824472032561002
62585896181,1785824472082616658
62635896182,1785824472132586606
62685896183,1785824472183302542
62735896183,1785824472232946145
62785896184,1785824472283217265
62835896185,1785824472333703353
62885896186,1785824472383161232
62935896186,1785824472433597264
62985896187,1785824472483347792
63035896188,1785824472533696154
63085896189,1785824472583938768
63135896189,1785824472633886793
63185896190,1785824472683942535
63235896191,1785824472734203548
63285896192,1785824472784089220
63335896192,1785824472834765742
63385896193,1785824472884148091
63435896194,1785824472934487380
63485896195,1785824472984431814
63535896195,1785824473034613194
63585896196,1785824473084625058
63635896197,1785824473135211585
63685896198,1785824473185013726
63735896198,1785824473234864837
63785896199,1785824473285275260
63835896200,1785824473335266159
63885896200,1785824473384985756
63935896201,1785824473435153152
63985896202,1785824473485465458
64035896203,1785824473535468910
64085896203,1785824473586137109
64135896204,1785824473636551647
64185896205,1785824473685875962
64235896206,1785824473735841047
64285896206,1785824473785933130
64335896207,1785824473836376223
64385896208,1785824473886151961
64435896209,1785824473936286596
64485896209,1785824473986350225
64535896210,1785824474037071043
64585896211,1785824474086426401
64635896212,1785824474137127755
64685896212,1785824474187014605
64735896213,1785824474237618215
64785896214,1785824474287463086
64835896215,1785824474337557705
64885896215,1785824474387338018
64935896216,1785824474437612572
64985896217,1785824474487287923
65035896218,1785824474537871657
65085896218,1785824474587874280
65135896219,1785824474637701410
65185896220,1785824474687661632
65235896221,1785824474738195898
65285896221,1785824474788504256
65335896222,1785824474838028087
65385896223,1785824474888173387
65435896224,1785824474938238130
65485896224,1785824474988166230
65535896225,1785824475038581435
65585896226,1785824475088678265
65635896227,1785824475138659177
65685896227,1785824475188569604
65735896228,1785824475238802225
65785896229,1785824475289224694
65835896230,1785824475339079278
65885896230,1785824475388966150
65935896231,1785824475439557614
65985896232,1785824475489267910
66035896233,1785824475540226679
66085896233,1785824475589835000
66135896234,1785824475639750491
66185896235,1785824475689907709
66235896236,1785824475740452142
66285896236,1785824475789862609
66335896237,1785824475840101749
66385896238,1785824475890389577
66435896238,1785824475940272880
66485896239,1785824475990993715
66535896240,1785824476040486197
66585896241,1785824476091109201
66635896241,1785824476141066552
66685896242,1785824476190851817
66735896243,1785824476241110737
66785896244,1785824476291956264
66835896244,1785824476341950528
66885896245,1785824476391996597
66935896246,1785824476441930210
66985896247,1785824476491773849
67035896247,1785824476541861417
67085896248,1785824476592027023
67135896249,1785824476642242343
67185896250,1785824476692271379
67235896250,1785824476742699939
67285896251,1785824476792424827
67335896252,1785824476842910768
67385896253,1785824476892575795
67435896253,1785824476942801993
67485896254,1785824476992703429
67535896255,1785824477043127590
67585896256,1785824477093068867
67635896256,1785824477143090271
67685896257,1785824477193301944
67735896258,1785824477243678279
67785896259,1785824477293719903
67835896259,1785824477343700047
67885896260,1785824477393714298
67935896261,1785824477443920154
67985896262,1785824477493991143
68035896262,1785824477544053068
68085896263,1785824477594277413
68135896264,1785824477644684567
68185896265,1785824477694558581
68235896265,1785824477744652750
68285896266,1785824477794967034
68335896267,1785824477844746565
68385896268,1785824477895088163
68435896268,1785824477945293821
68485896269,1785824477995195953
68535896270,1785824478046044099
68585896271,1785824478095309244
68635896271,1785824478145554959
68685896272,1785824478195670271
68735896273,1785824478245587150
68785896273,1785824478296105207
68835896274,1785824478345682112
68885896275,1785824478395846413
68935896276,1785824478446251590
68985896276,1785824478496073631
69035896277,1785824478546370385
69085896278,1785824478596626256
69135896279,1785824478646868840
69185896279,1785824478696863328
69235896280,1785824478747136221
69285896281,1785824478796965499
69335896282,1785824478847119813
69385896282,1785824478896745886
69435896283,1785824478946955649
69485896284,1785824478996986625
69535896285,1785824479047547208
69585896285,1785824479097219186
69635896286,1785824479147497775
69685896287,1785824479198025189
69735896288,1785824479247576514
69785896288,1785824479297641888
69835896289,1785824479347803771
69885896290,1785824479398213774
69935896291,1785824479448287399
69985896291,1785824479497962927
70035896292,1785824479547962858
70085896293,1785824479598133074
70135896294,1785824479648530897
70185896294,1785824479698604648
70235896295,1785824479748982272
70285896296,1785824479798763884
70335896297,1785824479848778185
70385896297,1785824479898719158
70435896298,1785824479949207536
70485896299,1785824479998965828
70535896300,1785824480049399959
70585896300,1785824480099208657
70635896301,1785824480149116358
70685896302,1785824480199639092
70735896303,1785824480249667574
70785896303,1785824480299622436
70835896304,1785824480350553840
70885896305,1785824480400187936
70935896306,1785824480450338976
70985896306,1785824480500289590
71035896307,1785824480550538173
71085896308,1785824480600553330
71135896309,1785824480651073200
71185896309,1785824480701052061
71235896310,1785824480751421353
71285896311,1785824480800786448
71335896311,1785824480850907268
71385896312,1785824480900995074
71435896313,1785824480951186401
71485896314,1785824481001093454
71535896314,1785824481051388852
71585896315,1785824481102293710
71635896316,1785824481151600568
71685896317,1785824481201814517
71735896317,1785824481251917377
71785896318,1785824481302725512
71835896319,1785824481352204080
71885896320,1785824481402443952
71935896320,1785824481452279961
71985896321,1785824481502790353
72035896322,1785824481552465291
72085896323,1785824481602373123
72135896323,1785824481652753837
72185896324,1785824481702452247
72235896325,1785824481753139363
72285896326,1785824481802960041
72335896326,1785824481852988544
72385896327,1785824481903131986
72435896328,1785824481953265241
72485896329,1785824482003849606
72535896329,1785824482054420592
72585896330,1785824482104198731
72635896331,1785824482154304669
72685896332,1785824482204240539
72735896332,1785824482254122455
72785896333,1785824482304626638
72835896334,1785824482354672969
72885896335,1785824482404795817
72935896335,1785824482455043818
72985896336,1785824482505126267
73035896337,1785824482555137600
73085896338,1785824482605252637
73135896338,1785824482655149766
73185896339,1785824482705290303
73235896340,1785824482755316449
73285896341,1785824482805400289
73335896341,1785824482855735778
73385896342,1785824482905793657
73435896343,1785824482955989218
73485896344,1785824483006290773
73535896344,1785824483056122253
73585896345,1785824483106296253
73635896346,1785824483156029796
73685896347,1785824483206067034
73735896347,1785824483256366991
73785896348,1785824483306145749
73835896349,1785824483356382877
73885896349,1785824483406769687
73935896350,1785824483456605142
73985896351,1785824483506826102
74035896352,1785824483557244768
74085896352,1785824483606962995
74135896353,1785824483657153077
74185896354,1785824483707236465
74235896355,1785824483757494997
74285896355,1785824483807291951
74335896356,1785824483857532155
74385896357,1785824483907669618
74435896358,1785824483957481943
74485896358,1785824484007489009
74535896359,1785824484057724265
74585896360,1785824484107834365
74635896361,1785824484158335047
74685896361,1785824484207908012
74735896362,1785824484258340626
74785896363,1785824484307987479
74835896364,1785824484358298533
74885896364,1785824484408568657
74935896365,1785824484458865852
74985896366,1785824484508471797
75035896367,1785824484558875084
75085896367,1785824484609182300
75135896368,1785824484659561594
75185896369,1785824484709289382
75235896370,1785824484759985437
75285896370,1785824484809582340
75335896371,1785824484859233075
75385896372,1785824484909446896
75435896373,1785824484959828712
75485896373,1785824485009583416
75535896374,1785824485059882077
75585896375,1785824485110072251
75635896376,1785824485160003862
75685896376,1785824485209956899
