clock_ns,arrival_system_ns
34567141413,1785534898039453310
34617141413,1785534898088908038
34667141414,1785534898139672667
34717141415,1785534898189214018
34767141416,1785534898239442822
34817141416,1785534898289715124
34867141417,1785534898339442458
34917141418,1785534898389739625
34967141419,1785534898441076457
35017141419,1785534898490476035
35067141420,1785534898540249941
35117141421,1785534898590389008
35167141422,1785534898640311399
35217141422,1785534898690406233
35267141423,1785534898740689472
35317141424,1785534898791082570
35367141424,1785534898840629786
35417141425,1785534898891043060
35467141426,1785534898940839065
35517141427,1785534898990867750
35567141427,1785534899040967798
35617141428,1785534899090962955
35667141429,1785534899141221594
35717141430,1785534899191091233
35767141430,1785534899241860544
35817141431,1785534899292489400
35867141432,1785534899341654640
35917141433,1785534899392279688
35967141433,1785534899442188090
36017141434,1785534899492072407
36067141435,1785534899542311978
36117141436,1785534899592475226
36167141436,1785534899642138753
36217141437,1785534899692384697
36267141438,1785534899742408251
36317141439,1785534899792224445
36367141439,1785534899842420233
36417141440,1785534899892772231
36467141441,1785534899942517415
36517141442,1785534899993175515
36567141442,1785534900043244950
36617141443,1785534900093215086
36667141444,1785534900143365858
36717141445,1785534900193271516
36767141445,1785534900243297427
36817141446,1785534900293713741
36867141447,1785534900343818244
36917141448,1785534900393758955
36967141448,1785534900443810534
37017141449,1785534900494452049
37067141450,1785534900544164932
37117141451,1785534900594309088
37167141451,1785534900644584606
37217141452,1785534900694146215
37267141453,1785534900744520548
37317141454,1785534900794482116
37367141454,1785534900844387164
37417141455,1785534900894606026
37467141456,1785534900945087679
37517141457,1785534900995021825
37567141457,1785534901044997970
37617141458,1785534901094713411
37667141459,1785534901144938909
37717141460,1785534901195003062
37767141460,1785534901245141114
37817141461,1785534901295582608
37867141462,1785534901345163784
37917141462,1785534901395600477
37967141463,1785534901445671593
38017141464,1785534901495800323
38067141465,1785534901545716181
38117141465,1785534901595557467
38167141466,1785534901645814201
38217141467,1785534901695753987
38267141468,1785534901745578883
38317141468,1785534901796143411
38367141469,1785534901846010931
38417141470,1785534901896290799
38467141471,1785534901946155213
38517141471,1785534901996385297
38567141472,1785534902046366919
38617141473,1785534902096518533
38667141474,1785534902146442048
38717141474,1785534902196626793
38767141475,1785534902247014770
38817141476,1785534902296789167
38867141477,1785534902346813824
38917141477,1785534902397386556
38967141478,1785534902447221713
39017141479,1785534902497276207
39067141480,1785534902547557717
39117141480,1785534902597681206
39167141481,1785534902647797085
39217141482,1785534902697808277
39267141483,1785534902748589591
39317141483,1785534902798361619
39367141484,1785534902848232436
39417141485,1785534902898634244
39467141486,1785534902948390658
39517141486,1785534902998868985
39567141487,1785534903048805780
39617141488,1785534903098913434
39667141489,1785534903149463315
39717141489,1785534903199368150
39767141490,1785534903248717539
39817141491,1785534903299247907
39867141492,1785534903349337808
39917141492,1785534903399676942
39967141493,1785534903449033313
40017141494,1785534903499952020
40067141495,1785534903549679741
40117141495,1785534903599972236
40167141496,1785534903650294798
40217141497,1785534903700276273
40267141497,1785534903750250758
40317141498,1785534903800343619
40367141499,1785534903850075038
40417141500,1785534903900419264
40467141500,1785534903950584221
40517141501,1785534904000383954
40567141502,1785534904050674261
40617141503,1785534904100760265
40667141503,1785534904151020474
40717141504,1785534904200860511
40767141505,1785534904251079919
40817141506,1785534904301169057
40867141506,1785534904350971256
40917141507,1785534904401262046
40967141508,1785534904451227244
41017141509,1785534904501708147
41067141509,1785534904551842678
41117141510,1785534904601494554
41167141511,1785534904651656843
41217141512,1785534904702019331
41267141512,1785534904752181516
41317141513,1785534904801886625
41367141514,1785534904851703397
41417141515,1785534904902297866
41467141515,1785534904952579182
41517141516,1785534905002349124
41567141517,1785534905052932383
41617141518,1785534905102641149
41667141518,1785534905152638422
41717141519,1785534905203096079
41767141520,1785534905252547797
41817141521,1785534905303169698
41867141521,1785534905352786420
41917141522,1785534905403273769
41967141523,1785534905453854033
42017141524,1785534905502955876
42067141524,1785534905553615413
42117141525,1785534905603531519
42167141526,1785534905653804004
42217141527,1785534905704167306
42267141527,1785534905754511594
42317141528,1785534905804426202
42367141529,1785534905854326429
42417141530,1785534905903760169
42467141530,1785534905954341429
42517141531,1785534906003813796
42567141532,1785534906054250321
42617141533,1785534906104812534
42667141533,1785534906154706996
42717141534,1785534906204496122
42767141535,1785534906254568762
42817141535,1785534906304589965
42867141536,1785534906354640637
42917141537,1785534906405718879
42967141538,1785534906454922013
43017141538,1785534906505176277
43067141539,1785534906555320826
43117141540,1785534906605384376
43167141541,1785534906655637279
43217141541,1785534906705462877
43267141542,1785534906755479038
43317141543,1785534906805634740
43367141544,1785534906855821935
43417141544,1785534906905855426
43467141545,1785534906955549008
43517141546,1785534907005901922
43567141547,1785534907056286286
43617141547,1785534907106390190
43667141548,1785534907156318527
43717141549,1785534907206160721
43767141550,1785534907256190914
43817141550,1785534907306233975
43867141551,1785534907356547787
43917141552,1785534907407944956
43967141553,1785534907456595444
44017141553,1785534907507084284
44067141554,1785534907556907855
44117141555,1785534907606669538
44167141556,1785534907657185980
44217141556,1785534907707526095
44267141557,1785534907757284549
44317141558,1785534907807733145
44367141559,1785534907857301861
44417141559,1785534907907555657
44467141560,1785534907957687614
44517141561,1785534908007402399
44567141562,1785534908057682381
44617141562,1785534908108119362
44667141563,1785534908158029736
44717141564,1785534908207853487
44767141565,1785534908258312930
44817141565,1785534908308432352
44867141566,1785534908358440774
44917141567,1785534908408408179
44967141568,1785534908458749106
45017141568,1785534908508864369
45067141569,1785534908559071070
45117141570,1785534908608584874
45167141571,1785534908658848880
45217141571,1785534908709063185
45267141572,1785534908758949321
45317141573,1785534908808978459
45367141573,1785534908859312969
45417141574,1785534908909431657
45467141575,1785534908959023070
45517141576,1785534909009276822
45567141576,1785534909059488676
45617141577,1785534909109354030
45667141578,1785534909159394109
45717141579,1785534909209714679
45767141579,1785534909259565723
45817141580,1785534909310408513
45867141581,1785534909360275173
45917141582,1785534909410432353
45967141582,1785534909460288042
46017141583,1785534909510594431
46067141584,1785534909560533897
46117141585,1785534909611074694
46167141585,1785534909660925516
46217141586,1785534909711498992
46267141587,1785534909761283184
46317141588,1785534909811346013
46367141588,1785534909861661629
46417141589,1785534909911381061
46467141590,1785534909961477820
46517141591,1785534910011996018
46567141591,1785534910061677943
46617141592,1785534910111898422
46667141593,1785534910162171601
46717141594,1785534910211582354
46767141594,1785534910261844711
46817141595,1785534910311738806
46867141596,1785534910361875261
46917141597,1785534910412083054
46967141597,1785534910462222798
47017141598,1785534910512268485
47067141599,1785534910562676556
47117141600,1785534910612742588
47167141600,1785534910662733177
47217141601,1785534910712629550
47267141602,1785534910762553277
47317141603,1785534910813165209
47367141603,1785534910862908070
47417141604,1785534910913065054
47467141605,1785534910963085974
47517141606,1785534911013326833
47567141606,1785534911063389976
47617141607,1785534911113681047
47667141608,1785534911163620137
47717141609,1785534911213878312
47767141609,1785534911263996856
47817141610,1785534911314145112
47867141611,1785534911363834703
47917141611,1785534911414487230
47967141612,1785534911464489207
48017141613,1785534911514578205
48067141614,1785534911564531980
48117141614,1785534911614764579
48167141615,1785534911664414433
48217141616,1785534911714804378
48267141617,1785534911764727846
48317141617,1785534911814751669
48367141618,1785534911864910315
48417141619,1785534911914784877
48467141620,1785534911965276727
48517141620,1785534912015099211
48567141621,1785534912065192300
48617141622,1785534912115178566
48667141623,1785534912165297565
48717141623,1785534912215780148
48767141624,1785534912265655659
48817141625,1785534912315579684
48867141626,1785534912365359461
48917141626,1785534912415454676
48967141627,1785534912466076840
49017141628,1785534912516365944
49067141629,1785534912565903098
49117141629,1785534912616298708
49167141630,1785534912666107124
49217141631,1785534912716355288
49267141632,1785534912766412685
49317141632,1785534912816523026
49367141633,1785534912866200090
49417141634,1785534912916599017
49467141635,1785534912966796509
49517141635,1785534913017342659
49567141636,1785534913067387894
49617141637,1785534913116960215
49667141638,1785534913167065407
49717141638,1785534913217578915
49767141639,1785534913267366000
49817141640,1785534913317190203
49867141641,1785534913367467468
49917141641,1785534913417223729
49967141642,1785534913467574720
50017141643,1785534913517791596
50067141644,1785534913567571058
50117141644,1785534913617604361
50167141645,1785534913667738922
50217141646,1785534913717746470
50267141647,1785534913768049152
50317141647,1785534913818092587
50367141648,1785534913867890553
50417141649,1785534913918334363
50467141649,1785534913968157028
50517141650,1785534914018228343
50567141651,1785534914068168532
50617141652,1785534914118918018
50667141652,1785534914168696484
50717141653,1785534914219376452
50767141654,1785534914268767025
50817141655,1785534914319050423
50867141655,1785534914368919517
50917141656,1785534914419473361
50967141657,1785534914469257247
51017141658,1785534914519520910
51067141658,1785534914569901847
51117141659,1785534914619753514
51167141660,1785534914669613776
51217141661,1785534914719668469
51267141661,1785534914770079195
51317141662,1785534914820175751
51367141663,1785534914870168018
51417141664,1785534914920579328
51467141664,1785534914970610565
51517141665,1785534915020604916
51567141666,1785534915070612231
51617141667,1785534915120845602
51667141667,1785534915170643057
51717141668,1785534915220636319
51767141669,1785534915270741019
51817141670,1785534915321421747
51867141670,1785534915371688725
51917141671,1785534915421676959
51967141672,1785534915471345576
52017141673,1785534915521668365
52067141673,1785534915571666963
52117141674,1785534915621663718
52167141675,1785534915671686181
52217141676,1785534915721828855
52267141676,1785534915771700123
52317141677,1785534915822251814
52367141678,1785534915872049611
52417141679,1785534915922106700
52467141679,1785534915972674668
52517141680,1785534916022831132
52567141681,1785534916072230805
52617141682,1785534916122437566
52667141682,1785534916172777214
52717141683,1785534916222856346
52767141684,1785534916272885372
52817141685,1785534916323345790
52867141685,1785534916372915554
52917141686,1785534916423036019
52967141687,1785534916473231651
53017141687,1785534916523388819
53067141688,1785534916573383345
53117141689,1785534916623850772
53167141690,1785534916674059138
53217141690,1785534916724090645
53267141691,1785534916773976875
53317141692,1785534916824053531
53367141693,1785534916873925945
53417141693,1785534916924051821
53467141694,1785534916974186335
53517141695,1785534917024394169
53567141696,1785534917074549073
53617141696,1785534917124534229
53667141697,1785534917174675136
53717141698,1785534917224761384
53767141699,1785534917274784199
53817141699,1785534917325012797
53867141700,1785534917375274132
53917141701,1785534917425511816
53967141702,1785534917475452066
54017141702,1785534917525514990
54067141703,1785534917575754977
54117141704,1785534917625731288
54167141705,1785534917676047018
54217141705,1785534917725960714
54267141706,1785534917776111770
54317141707,1785534917826604414
54367141708,1785534917875789593
54417141708,1785534917926350182
54467141709,1785534917976073244
54517141710,1785534918026417076
54567141711,1785534918076362109
54617141711,1785534918126624512
54667141712,1785534918176522120
54717141713,1785534918226501737
54767141714,1785534918276550786
54817141714,1785534918327611427
54867141715,1785534918377080877
54917141716,1785534918426619633
54967141717,1785534918476742557
55017141717,1785534918527053729
55067141718,1785534918576996514
55117141719,1785534918627211273
55167141720,1785534918677451818
55217141720,1785534918727812863
55267141721,1785534918777331509
55317141722,1785534918827943928
55367141723,1785534918877446017
55417141723,1785534918927545847
55467141724,1785534918977616807
55517141725,1785534919027703361
55567141725,1785534919077978214
55617141726,1785534919128006085
55667141727,1785534919178260004
55717141728,1785534919228760524
55767141728,1785534919278369794
55817141729,1785534919328391711
55867141730,1785534919378727996
55917141731,1785534919428899376
55967141731,1785534919478583633
56017141732,1785534919529002088
56067141733,1785534919578998231
56117141734,1785534919628678517
56167141734,1785534919678964754
56217141735,1785534919729141072
56267141736,1785534919779271608
56317141737,1785534919829341625
56367141737,1785534919879512054
56417141738,1785534919929550250
56467141739,1785534919979853673
56517141740,1785534920029607461
56567141740,1785534920079742280
56617141741,1785534920130052990
56667141742,1785534920179870375
56717141743,1785534920230087263
56767141743,1785534920280247539
56817141744,1785534920330242356
56867141745,1785534920379954537
56917141746,1785534920430522606
56967141746,1785534920480405398
57017141747,1785534920531011876
57067141748,1785534920581084527
57117141749,1785534920631326210
57167141749,1785534920681131120
57217141750,1785534920731498539
57267141751,1785534920781220604
57317141752,1785534920831417038
57367141752,1785534920881105631
57417141753,1785534920931426605
57467141754,1785534920981347282
57517141755,1785534921031927143
57567141755,1785534921081667214
57617141756,1785534921131931276
57667141757,1785534921182343011
57717141758,1785534921232625127
57767141758,1785534921282000160
57817141759,1785534921332594989
57867141760,1785534921383110789
57917141761,1785534921432242322
57967141761,1785534921482860450
58017141762,1785534921532603519
58067141763,1785534921582387810
58117141763,1785534921633244059
58167141764,1785534921682751465
58217141765,1785534921733282199
58267141766,1785534921783427820
58317141766,1785534921832876953
58367141767,1785534921882889267
58417141768,1785534921933131947
58467141769,1785534921983385851
58517141769,1785534922033171100
58567141770,1785534922083191544
58617141771,1785534922133672053
58667141772,1785534922183607798
58717141772,1785534922234234311
58767141773,1785534922283843367
58817141774,1785534922334126463
58867141775,1785534922384067362
58917141775,1785534922434613802
58967141776,1785534922484328716
59017141777,1785534922534418207
59067141778,1785534922584398426
59117141778,1785534922634739124
59167141779,1785534922684624311
59217141780,1785534922734588935
59267141781,1785534922784544513
59317141781,1785534922834817479
59367141782,1785534922885146996
59417141783,1785534922934998012
59467141784,1785534922984840981
59517141784,1785534923035706247
59567141785,1785534923085597839
59617141786,1785534923135462054
59667141787,1785534923185782822
59717141787,1785534923235495933
59767141788,1785534923285686830
59817141789,1785534923335760576
59867141790,1785534923385980655
59917141790,1785534923436133329
59967141791,1785534923486261268
60017141792,1785534923536045814
60067141793,1785534923586359113
60117141793,1785534923636618375
60167141794,1785534923686184828
60217141795,1785534923736805017
60267141796,1785534923786564022
60317141796,1785534923836613437
60367141797,1785534923886744506
60417141798,1785534923936932127
60467141799,1785534923987129609
60517141799,1785534924037394592
60567141800,1785534924087299273
60617141801,1785534924137817356
60667141801,1785534924187404184
60717141802,1785534924237639898
60767141803,1785534924287649226
60817141804,1785534924338228461
60867141804,1785534924388018229
60917141805,1785534924438405073
60967141806,1785534924488130094
61017141807,1785534924538376269
61067141807,1785534924588424346
61117141808,1785534924638797771
61167141809,1785534924688392082
61217141810,1785534924738366048
61267141810,1785534924788575003
61317141811,1785534924838787768
61367141812,1785534924888729666
61417141813,1785534924938917921
61467141813,1785534924989021219
61517141814,1785534925039277376
61567141815,1785534925089511914
61617141816,1785534925139212628
61667141816,1785534925189509369
61717141817,1785534925239805624
61767141818,1785534925289694403
61817141819,1785534925339595065
61867141819,1785534925389595659
61917141820,1785534925440131947
61967141821,1785534925489812244
62017141822,1785534925540082969
62067141822,1785534925590634975
62117141823,1785534925640454402
62167141824,1785534925690320041
62217141825,1785534925740798780
62267141825,1785534925790719841
62317141826,1785534925840602657
62367141827,1785534925890919776
62417141828,1785534925941292060
62467141828,1785534925991271064
62517141829,1785534926041378974
62567141830,1785534926091077380
62617141831,1785534926141398980
62667141831,1785534926191473209
62717141832,1785534926241502068
62767141833,1785534926291513491
62817141834,1785534926341850111
62867141834,1785534926391507137
62917141835,1785534926441679382
62967141836,1785534926491920130
63017141837,1785534926542018225
63067141837,1785534926592755603
63117141838,1785534926642557891
63167141839,1785534926692682032
63217141839,1785534926742732868
63267141840,1785534926792765860
63317141841,1785534926842302061
63367141842,1785534926892475307
63417141842,1785534926942668411
63467141843,1785534926992546650
63517141844,1785534927043212354
63567141845,1785534927092911816
63617141845,1785534927143250351
63667141846,1785534927193287774
63717141847,1785534927243033180
63767141848,1785534927293736823
63817141848,1785534927343449463
63867141849,1785534927393472063
63917141850,1785534927443948944
63967141851,1785534927494032933
64017141851,1785534927544442182
64067141852,1785534927594152194
64117141853,1785534927644235399
64167141854,1785534927694449178
64217141854,1785534927744344697
64267141855,1785534927794668955
64317141856,1785534927844439446
64367141857,1785534927894587741
64417141857,1785534927945225184
64467141858,1785534927994886390
64517141859,1785534928045310537
64567141860,1785534928095078070
64617141860,1785534928145538269
64667141861,1785534928195099015
64717141862,1785534928245355216
64767141863,1785534928295579873
64817141863,1785534928345776917
64867141864,1785534928395241987
64917141865,1785534928445707917
64967141866,1785534928495609395
65017141866,1785534928545997075
65067141867,1785534928596028748
65117141868,1785534928646113420
65167141869,1785534928696032061
65217141869,1785534928746538821
65267141870,1785534928796216463
65317141871,1785534928847220835
65367141872,1785534928896377242
65417141872,1785534928946552349
65467141873,1785534928996530187
65517141874,1785534929046924934
65567141874,1785534929096424975
65617141875,1785534929147018240
65667141876,1785534929196888706
65717141877,1785534929247178833
65767141877,1785534929297006151
65817141878,1785534929347033933
65867141879,1785534929397197538
65917141880,1785534929447065898
65967141880,1785534929497543815
66017141881,1785534929547570586
66067141882,1785534929597499081
66117141883,1785534929647364633
66167141883,1785534929698402429
66217141884,1785534929747684642
66267141885,1785534929797954603
66317141886,1785534929848297867
66367141886,1785534929898243199
66417141887,1785534929948587215
66467141888,1785534929998390053
66517141889,1785534930048416325
66567141889,1785534930098798911
66617141890,1785534930148476787
66667141891,1785534930198673527
66717141892,1785534930249106164
66767141892,1785534930298974813
66817141893,1785534930349097417
66867141894,1785534930399478955
66917141895,1785534930449119294
66967141895,1785534930499513852
67017141896,1785534930549729683
67067141897,1785534930599472464
67117141898,1785534930649825309
67167141898,1785534930699880675
67217141899,1785534930749650097
67267141900,1785534930799694623
67317141901,1785534930850266005
67367141901,1785534930900240601
67417141902,1785534930949718049
67467141903,1785534930999906293
67517141904,1785534931050274423
67567141904,1785534931100423525
67617141905,1785534931150660842
67667141906,1785534931200772328
67717141907,1785534931251159522
67767141907,1785534931300701731
67817141908,1785534931350936868
67867141909,1785534931400622491
67917141910,1785534931450833423
67967141910,1785534931500987388
68017141911,1785534931551192982
68067141912,1785534931601038132
68117141912,1785534931651495811
68167141913,1785534931701342845
68217141914,1785534931751189431
68267141915,1785534931801645329
68317141915,1785534931851904927
68367141916,1785534931901893648
68417141917,1785534931952051425
68467141918,1785534932001660912
68517141918,1785534932052253465
68567141919,1785534932101870658
68617141920,1785534932152385789
68667141921,1785534932202065818
68717141921,1785534932252241165
68767141922,1785534932302147635
68817141923,1785534932352674116
68867141924,1785534932402557557
68917141924,1785534932452685684
68967141925,1785534932502514244
69017141926,1785534932552906345
69067141927,1785534932602904256
69117141927,1785534932654205965
69167141928,1785534932703343100
69217141929,1785534932753226427
69267141930,1785534932803145164
69317141930,1785534932853401516
69367141931,1785534932903311921
69417141932,1785534932953561584
69467141933,1785534933003760218
69517141933,1785534933053978183
69567141934,1785534933103836196
69617141935,1785534933153981305
69667141936,1785534933204217269
69717141936,1785534933254687424
69767141937,1785534933304507202
69817141938,1785534933354466641
69867141939,1785534933404348780
69917141939,1785534933454463904
69967141940,1785534933504545651
70017141941,1785534933554603833
70067141942,1785534933604403622
70117141942,1785534933654689872
70167141943,1785534933705060724
70217141944,1785534933754683268
70267141945,1785534933805059277
70317141945,1785534933854922540
70367141946,1785534933905113348
70417141947,1785534933955223847
70467141948,1785534934005245788
70517141948,1785534934055638085
70567141949,1785534934105440381
70617141950,1785534934155563773
