sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785534907656167621,runner,0.0,50233344,-1.0,-1,0.998661,9.93
1785534907656167621,injector,25.672612017691932,70889472,-1.0,-1,0.998661,9.93
1785534907656167621,autoware,156.2399028761646,2605047808,-1.0,-1,0.998661,9.93
1785534907656167621,observer,2.0333436227895274,30773248,-1.0,-1,0.998661,9.93
1785534908656163796,carla-server,260.1736585557166,13789732864,18.0,7442792448,0.998530,9.93
1785534908656163796,runner,2.013137667975496,50237440,-1.0,-1,0.998530,9.93
1785534908656163796,injector,25.182277001511054,70889472,-1.0,-1,0.998530,9.93
1785534908656163796,autoware,155.19046169590152,2605625344,-1.0,-1,0.998530,9.93
1785534908656163796,observer,1.958704537391406,29822976,-1.0,-1,0.998530,9.93
1785534909656166014,carla-server,259.9412493433384,13789622272,20.0,7442792448,0.997663,9.93
1785534909656166014,runner,0.0,50237440,-1.0,-1,0.997663,9.93
1785534909656166014,injector,27.13832559245554,70893568,-1.0,-1,0.997663,9.93
1785534909656166014,autoware,157.0028180792963,2606211072,-1.0,-1,0.997663,9.93
1785534909656166014,observer,1.9888890620766042,30539776,-1.0,-1,0.997663,9.93
1785534910656167215,carla-server,264.61293413033434,13789716480,19.0,7442792448,0.998091,9.29
1785534910656167215,runner,0.0,50237440,-1.0,-1,0.998091,9.29
1785534910656167215,injector,24.684822605152984,70971392,-1.0,-1,0.998091,9.29
1785534910656167215,autoware,185.41691590627647,2606874624,-1.0,-1,0.998091,9.29
1785534910656167215,observer,2.5421014638651425,30203904,-1.0,-1,0.998091,9.29
1785534911656314986,carla-server,263.59618066147476,13789736960,16.0,7442792448,0.997866,9.29
1785534911656314986,runner,2.0202013733283937,50237440,-1.0,-1,0.997866,9.29
1785534911656314986,injector,26.33725158803042,70975488,-1.0,-1,0.997866,9.29
1785534911656314986,autoware,158.07177249909563,2607460352,-1.0,-1,0.997866,9.29
1785534911656314986,observer,1.9612773510161072,30584832,-1.0,-1,0.997866,9.29
1785534912656285307,carla-server,260.7924433788062,13789880320,17.0,7442792448,0.998020,9.29
1785534912656285307,runner,0.0,50237440,-1.0,-1,0.998020,9.29
1785534912656285307,injector,25.019027445742097,70975488,-1.0,-1,0.998020,9.29
1785534912656285307,autoware,156.70223058337257,2608091136,-1.0,-1,0.998020,9.29
1785534912656285307,observer,2.073705012562886,31076352,-1.0,-1,0.998020,9.29
1785534913656165199,carla-server,253.5046282452428,13789908992,17.0,7442792448,0.998426,9.29
1785534913656165199,runner,0.0,50241536,-1.0,-1,0.998426,9.29
1785534913656165199,injector,24.632405877655376,70975488,-1.0,-1,0.998426,9.29
1785534913656165199,autoware,153.81244445962824,2608369664,-1.0,-1,0.998426,9.29
1785534913656165199,observer,1.9501648615900562,31633408,-1.0,-1,0.998426,9.29
1785534914656166540,carla-server,261.18694009705433,13789908992,15.0,7442792448,0.997884,9.29
1785534914656166540,runner,1.012146880992687,50245632,-1.0,-1,0.997884,9.29
1785534914656166540,injector,26.34880546031114,70975488,-1.0,-1,0.997884,9.29
1785534914656166540,autoware,157.02069146356237,2609057792,-1.0,-1,0.997884,9.29
1785534914656166540,observer,1.9848095952869853,30990336,-1.0,-1,0.997884,9.29
1785534915656318517,carla-server,257.1951829286958,13789945856,18.0,7442792448,0.997847,8.79
1785534915656318517,runner,1.0045167614029116,50245632,-1.0,-1,0.997847,8.79
1785534915656318517,injector,25.087249993418347,70975488,-1.0,-1,0.997847,8.79
1785534915656318517,autoware,156.3195997173219,2609201152,-1.0,-1,0.997847,8.79
1785534915656318517,observer,2.0958098893609507,30715904,-1.0,-1,0.997847,8.79
1785534916656171162,carla-server,261.1352236030209,13790093312,14.0,7442792448,0.997727,8.79
1785534916656171162,runner,0.0,50245632,-1.0,-1,0.997727,8.79
1785534916656171162,injector,24.741281703793682,70979584,-1.0,-1,0.997727,8.79
1785534916656171162,autoware,154.40586612021215,2608648192,-1.0,-1,0.997727,8.79
1785534916656171162,observer,1.947551411609234,30609408,-1.0,-1,0.997727,8.79
1785534917656246736,carla-server,259.99854218762937,13789204480,6.0,7442792448,0.998243,8.79
1785534917656246736,runner,1.000114691153962,50245632,-1.0,-1,0.998243,8.79
1785534917656246736,injector,24.971918652977816,70979584,-1.0,-1,0.998243,8.79
1785534917656246736,autoware,154.56377067556565,2609577984,-1.0,-1,0.998243,8.79
1785534917656246736,observer,2.0013629256557,30892032,-1.0,-1,0.998243,8.79
1785534918656173336,carla-server,256.43829092010486,13789175808,8.0,7442792448,0.998776,8.79
1785534918656173336,runner,0.0,50245632,-1.0,-1,0.998776,8.79
1785534918656173336,injector,25.246396396482528,71053312,-1.0,-1,0.998776,8.79
1785534918656173336,autoware,179.70657429231022,2613551104,-1.0,-1,0.998776,8.79
1785534918656173336,observer,2.41771396320323,31129600,-1.0,-1,0.998776,8.79
1785534919656181004,carla-server,258.3187837998568,13789175808,7.0,7442792448,0.998710,8.79
1785534919656181004,runner,0.9892266383536354,50245632,-1.0,-1,0.998710,8.79
1785534919656181004,injector,25.734044950296465,71061504,-1.0,-1,0.998710,8.79
1785534919656181004,autoware,153.85799290465334,2613022720,-1.0,-1,0.998710,8.79
1785534919656181004,observer,1.901046331489795,31068160,-1.0,-1,0.998710,8.79
1785534920656166014,carla-server,256.821000641647,13789196288,10.0,7442792448,0.997520,8.16
1785534920656166014,runner,0.0,50249728,-1.0,-1,0.997520,8.16
1785534920656166014,injector,24.992923053927942,71061504,-1.0,-1,0.997520,8.16
1785534920656166014,autoware,156.88444359203112,2613870592,-1.0,-1,0.997520,8.16
1785534920656166014,observer,1.9959835892673325,31596544,-1.0,-1,0.997520,8.16
1785534921656171358,carla-server,258.015359138257,13789200384,8.0,7442792448,0.997781,8.16
1785534921656171358,runner,1.9998996310409696,50249728,-1.0,-1,0.997781,8.16
1785534921656171358,injector,26.0030399633634,71065600,-1.0,-1,0.997781,8.16
1785534921656171358,autoware,155.65613151726987,2613469184,-1.0,-1,0.997781,8.16
1785534921656171358,observer,1.9571256716873124,31367168,-1.0,-1,0.997781,8.16
1785534922656261947,carla-server,256.39907057571094,13789200384,9.0,7442792448,0.997912,8.16
1785534922656261947,runner,0.0,50249728,-1.0,-1,0.997912,8.16
1785534922656261947,injector,24.94739380491302,71065600,-1.0,-1,0.997912,8.16
1785534922656261947,autoware,154.5684847563737,2613739520,-1.0,-1,0.997912,8.16
1785534922656261947,observer,1.9664842407235608,31334400,-1.0,-1,0.997912,8.16
1785534923656172433,carla-server,257.74145463647835,13789192192,14.0,7442792448,0.997905,8.16
1785534923656172433,runner,0.0,50249728,-1.0,-1,0.997905,8.16
1785534923656172433,injector,25.061975659399415,71069696,-1.0,-1,0.997905,8.16
1785534923656172433,autoware,156.7332370370615,2614259712,-1.0,-1,0.997905,8.16
1785534923656172433,observer,2.0086960962801417,31260672,-1.0,-1,0.997905,8.16
1785534924656173343,carla-server,270.8636799981212,13788631040,15.0,7442792448,0.997257,8.16
1785534924656173343,runner,1.0002002110782315,50249728,-1.0,-1,0.997257,8.16
1785534924656173343,injector,26.982780560787628,71069696,-1.0,-1,0.997257,8.16
1785534924656173343,autoware,155.97706450488772,2614173696,-1.0,-1,0.997257,8.16
1785534924656173343,observer,1.9728329714078892,31191040,-1.0,-1,0.997257,8.16
1785534925656186116,carla-server,256.10800125623945,13785554944,15.0,7442792448,0.997834,7.59
1785534925656186116,runner,1.0015930176693044,50249728,-1.0,-1,0.997834,7.59
1785534925656186116,injector,25.035215134455363,71069696,-1.0,-1,0.997834,7.59
1785534925656186116,autoware,155.93407033758626,2615226368,-1.0,-1,0.997834,7.59
1785534925656186116,observer,1.9828797710218493,31465472,-1.0,-1,0.997834,7.59
1785534926656166080,carla-server,260.60476004566203,13784961024,13.0,7442792448,0.997650,7.59
1785534926656166080,runner,0.0,50253824,-1.0,-1,0.997650,7.59
1785534926656166080,injector,27.064142857593183,71147520,-1.0,-1,0.997650,7.59
1785534926656166080,autoware,178.6215167429689,2615422976,-1.0,-1,0.997650,7.59
1785534926656166080,observer,2.3693034704733247,31268864,-1.0,-1,0.997650,7.59
1785534927656175839,carla-server,256.9263749209751,13784969216,11.0,7442792448,0.998368,7.59
1785534927656175839,runner,1.0002953582090353,50253824,-1.0,-1,0.998368,7.59
1785534927656175839,injector,25.897750475681157,71147520,-1.0,-1,0.998368,7.59
1785534927656175839,autoware,156.3917620111118,2616238080,-1.0,-1,0.998368,7.59
1785534927656175839,observer,1.9920239821812336,31244288,-1.0,-1,0.998368,7.59
1785534928656160674,carla-server,260.60408965329435,13784870912,16.0,7442792448,0.998251,7.59
1785534928656160674,runner,0.0,50253824,-1.0,-1,0.998251,7.59
1785534928656160674,injector,25.767166160173332,71151616,-1.0,-1,0.998251,7.59
1785534928656160674,autoware,158.21129534943478,2615496704,-1.0,-1,0.998251,7.59
1785534928656160674,observer,2.058521593483316,31518720,-1.0,-1,0.998251,7.59
1785534929656163131,carla-server,254.89454085896574,13784989696,24.0,7442792448,0.998599,7.59
1785534929656163131,runner,2.02385574831096,50253824,-1.0,-1,0.998599,7.59
1785534929656163131,injector,26.272374242232726,71151616,-1.0,-1,0.998599,7.59
1785534929656163131,autoware,152.6353174993617,2615996416,-1.0,-1,0.998599,7.59
1785534929656163131,observer,1.9777618616515618,30773248,-1.0,-1,0.998599,7.59
1785534930656170308,carla-server,257.57403950774477,13782134784,21.0,7442792448,0.998504,7.14
1785534930656170308,runner,0.0,50257920,-1.0,-1,0.998504,7.14
1785534930656170308,injector,24.970477404599052,71151616,-1.0,-1,0.998504,7.14
1785534930656170308,autoware,157.70274480741787,2616430592,-1.0,-1,0.998504,7.14
1785534930656170308,observer,2.015833191126626,31580160,-1.0,-1,0.998504,7.14
1785534931656164511,carla-server,258.15341866579456,13782347776,17.0,7442792448,0.998303,7.14
1785534931656164511,runner,0.0,50257920,-1.0,-1,0.998303,7.14
1785534931656164511,injector,26.676115807941482,71151616,-1.0,-1,0.998303,7.14
1785534931656164511,autoware,157.67490521590582,2616700928,-1.0,-1,0.998303,7.14
1785534931656164511,observer,2.0393518789485086,31387648,-1.0,-1,0.998303,7.14
1785534932656164239,carla-server,254.43637612892013,13782601728,17.0,7442792448,0.996995,7.14
1785534932656164239,runner,1.0106398526446725,50257920,-1.0,-1,0.996995,7.14
1785534932656164239,injector,25.272089755707412,71151616,-1.0,-1,0.996995,7.14
1785534932656164239,autoware,152.40580603344048,2616659968,-1.0,-1,0.996995,7.14
1785534932656164239,observer,2.016253636354906,31244288,-1.0,-1,0.996995,7.14
1785534933656521205,carla-server,259.42380328532016,13782630400,19.0,7442792448,0.998584,7.14
1785534933656521205,runner,1.001100889625821,50257920,-1.0,-1,0.998584,7.14
1785534933656521205,injector,26.01007359747841,71151616,-1.0,-1,0.998584,7.14
1785534933656521205,autoware,159.4047662827505,2616872960,-1.0,-1,0.998584,7.14
1785534933656521205,observer,2.0286543115106244,31363072,-1.0,-1,0.998584,7.14
1785534934656207623,carla-server,259.3115187068161,13782704128,19.0,7442792448,0.998628,7.14
1785534934656207623,runner,1.0013500622105238,50257920,-1.0,-1,0.998628,7.14
1785534934656207623,injector,26.083755460386737,71229440,-1.0,-1,0.998628,7.14
1785534934656207623,autoware,178.8480169407513,2620305408,-1.0,-1,0.998628,7.14
1785534934656207623,observer,2.361536736360241,30867456,-1.0,-1,0.998628,7.14
1785534935656166535,carla-server,260.91049676235826,13782806528,16.0,7442792448,0.998423,6.81
1785534935656166535,runner,0.0,50257920,-1.0,-1,0.998423,6.81
1785534935656166535,injector,27.19773528692151,71233536,-1.0,-1,0.998423,6.81
1785534935656166535,autoware,156.26800700859698,2619760640,-1.0,-1,0.998423,6.81
1785534935656166535,observer,1.96409323118578,31617024,-1.0,-1,0.998423,6.81
1785534936656269497,carla-server,255.23441878975004,13782818816,16.0,7442792448,0.998263,6.81
1785534936656269497,runner,0.9699405322281227,50257920,-1.0,-1,0.998263,6.81
1785534936656269497,injector,25.184063905967097,71233536,-1.0,-1,0.998263,6.81
1785534936656269497,autoware,159.3096127067884,2620436480,-1.0,-1,0.998263,6.81
1785534936656269497,observer,2.0259295609924086,31985664,-1.0,-1,0.998263,6.81
1785534937656154499,carla-server,255.14064281452215,13782122496,19.0,7442792448,0.998998,6.81
1785534937656154499,runner,0.0,50257920,-1.0,-1,0.998998,6.81
1785534937656154499,injector,25.583269743406557,71233536,-1.0,-1,0.998998,6.81
1785534937656154499,autoware,150.78165501688815,2620706816,-1.0,-1,0.998998,6.81
1785534937656154499,observer,1.9235788490467014,32296960,-1.0,-1,0.998998,6.81
1785534938656309587,carla-server,261.04828483835485,13782126592,18.0,7442792448,0.997554,6.81
1785534938656309587,runner,0.0,50257920,-1.0,-1,0.997554,6.81
1785534938656309587,injector,26.263527658733743,71233536,-1.0,-1,0.997554,6.81
1785534938656309587,autoware,159.51161368785293,2620600320,-1.0,-1,0.997554,6.81
1785534938656309587,observer,2.0196730798003397,31141888,-1.0,-1,0.997554,6.81
1785534939656167439,carla-server,261.48365763490614,13782061056,21.0,7442792448,0.998359,6.81
1785534939656167439,runner,0.9979545862898163,50257920,-1.0,-1,0.998359,6.81
1785534939656167439,injector,22.97598045055728,71233536,-1.0,-1,0.998359,6.81
1785534939656167439,autoware,156.7727358208804,2621030400,-1.0,-1,0.998359,6.81
1785534939656167439,observer,2.079569259767098,31281152,-1.0,-1,0.998359,6.81
1785534940656262381,carla-server,256.27173368640166,13782065152,18.0,7442792448,0.998825,6.51
1785534940656262381,runner,0.9896235673040852,50257920,-1.0,-1,0.998825,6.51
1785534940656262381,injector,26.684210091854332,71237632,-1.0,-1,0.998825,6.51
1785534940656262381,autoware,155.86939032177867,2620485632,-1.0,-1,0.998825,6.51
1785534940656262381,observer,1.9768181214918512,31256576,-1.0,-1,0.998825,6.51
1785534941656168431,carla-server,259.9516283013362,13782192128,14.0,7442792448,0.998244,6.51
1785534941656168431,runner,0.0,50257920,-1.0,-1,0.998244,6.51
1785534941656168431,injector,25.321395509421446,71237632,-1.0,-1,0.998244,6.51
1785534941656168431,autoware,156.26062826079573,2621579264,-1.0,-1,0.998244,6.51
1785534941656168431,observer,1.9655854757979943,31891456,-1.0,-1,0.998244,6.51
1785534942656356458,carla-server,259.37984492352564,13782278144,16.0,7442792448,0.998666,6.51
1785534942656356458,runner,1.9993721171795695,50257920,-1.0,-1,0.998666,6.51
1785534942656356458,injector,24.984338167871364,71311360,-1.0,-1,0.998666,6.51
1785534942656356458,autoware,177.7000498618699,2626666496,-1.0,-1,0.998666,6.51
1785534942656356458,observer,2.363412388673816,31240192,-1.0,-1,0.998666,6.51
1785534943656170300,carla-server,256.77201235875003,13782339584,18.0,7442792448,0.998014,6.51
1785534943656170300,runner,0.0,50257920,-1.0,-1,0.998014,6.51
1785534943656170300,injector,26.76035836826961,71315456,-1.0,-1,0.998014,6.51
1785534943656170300,autoware,156.3971288601057,2626600960,-1.0,-1,0.998014,6.51
1785534943656170300,observer,1.9779232441733359,31985664,-1.0,-1,0.998014,6.51
1785534944656260007,carla-server,259.01495034361125,13782441984,9.0,7442792448,0.998800,6.51
1785534944656260007,runner,0.0,50257920,-1.0,-1,0.998800,6.51
1785534944656260007,injector,25.89623288843389,71315456,-1.0,-1,0.998800,6.51
1785534944656260007,autoware,157.72883725460892,2627796992,-1.0,-1,0.998800,6.51
1785534944656260007,observer,2.066100384906193,30867456,-1.0,-1,0.998800,6.51
1785534945656179636,carla-server,255.03771623767105,13782511616,8.0,7442792448,0.998225,6.06
1785534945656179636,runner,1.012745762922721,50257920,-1.0,-1,0.998225,6.06
1785534945656179636,injector,22.283863688409063,71315456,-1.0,-1,0.998225,6.06
1785534945656179636,autoware,155.06519421114285,2627166208,-1.0,-1,0.998225,6.06
1785534945656179636,observer,1.9899837242777183,31559680,-1.0,-1,0.998225,6.06
1785534946656172678,carla-server,259.4212035502753,13782642688,12.0,7442792448,0.998388,6.06
1785534946656172678,runner,0.9910919820152075,50257920,-1.0,-1,0.998388,6.06
1785534946656172678,injector,26.77440770305447,71315456,-1.0,-1,0.998388,6.06
1785534946656172678,autoware,153.73464794020728,2628419584,-1.0,-1,0.998388,6.06
1785534946656172678,observer,1.9165111693953802,32190464,-1.0,-1,0.998388,6.06
