arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785534882813077461,19367141187,55.3321,-141.1693,-0.0147,-0.005443
1785534882862607285,19417141187,55.3321,-141.1693,-0.0147,-0.005443
1785534882912555671,19467141188,55.3321,-141.1693,-0.0147,-0.005443
1785534882963639189,19517141189,55.3321,-141.1693,-0.0147,-0.005443
1785534883012533416,19567141190,55.3321,-141.1693,-0.0147,-0.005443
1785534883063404706,19617141190,55.3321,-141.1693,-0.0147,-0.005443
1785534883113597729,19667141191,55.3321,-141.1693,-0.0147,-0.005443
1785534883163257197,19717141192,55.3321,-141.1693,-0.0147,-0.005443
1785534883213828601,19767141193,55.3321,-141.1693,-0.0147,-0.005443
1785534883264229096,19817141193,55.3321,-141.1693,-0.0147,-0.005443
1785534883313693105,19867141194,55.3321,-141.1693,-0.0147,-0.005443
1785534883363113094,19917141195,55.3321,-141.1693,-0.0147,-0.005443
1785534883413819975,19967141196,55.3321,-141.1693,-0.0147,-0.005443
1785534883463483623,20017141196,55.3321,-141.1693,-0.0147,-0.005443
1785534883514280263,20067141197,55.3321,-141.1693,-0.0147,-0.005443
1785534883563961924,20117141198,55.3321,-141.1693,-0.0147,-0.005443
1785534883613542947,20167141198,55.3321,-141.1693,-0.0147,-0.005443
1785534883664530990,20217141199,55.3321,-141.1693,-0.0147,-0.005443
1785534883714214332,20267141200,55.3321,-141.1693,-0.0147,-0.005443
1785534883764094232,20317141201,55.3321,-141.1693,-0.0147,-0.005443
1785534883814228682,20367141201,55.3321,-141.1693,-0.0147,-0.005443
1785534883864899963,20417141202,55.3321,-141.1693,-0.0147,-0.005443
1785534883914569941,20467141203,55.3321,-141.1693,-0.0147,-0.005443
1785534883964684944,20517141204,55.3321,-141.1693,-0.0147,-0.005443
1785534884015057570,20567141204,55.3321,-141.1693,-0.0147,-0.005443
1785534884065457595,20617141205,55.3321,-141.1693,-0.0147,-0.005443
1785534884114733836,20667141206,55.3321,-141.1693,-0.0147,-0.005443
1785534884164888427,20717141207,55.3321,-141.1693,-0.0147,-0.005443
1785534884215370550,20767141207,55.3321,-141.1693,-0.0147,-0.005443
1785534884266082204,20817141208,55.3321,-141.1693,-0.0147,-0.005443
1785534884315008881,20867141209,55.3321,-141.1693,-0.0147,-0.005443
1785534884365073919,20917141210,55.3321,-141.1693,-0.0147,-0.005443
1785534884415718614,20967141210,55.3321,-141.1693,-0.0147,-0.005443
1785534884465461923,21017141211,55.3321,-141.1693,-0.0147,-0.005443
1785534884516115627,21067141212,55.3321,-141.1693,-0.0147,-0.005443
1785534884565343309,21117141213,55.3321,-141.1693,-0.0147,-0.005443
1785534884616385321,21167141213,55.3321,-141.1693,-0.0147,-0.005443
1785534884665849911,21217141214,55.3321,-141.1693,-0.0147,-0.005443
1785534884715896366,21267141215,55.3321,-141.1693,-0.0147,-0.005443
1785534884767164018,21317141216,55.3321,-141.1693,-0.0147,-0.005443
1785534884817166364,21367141216,55.3321,-141.1693,-0.0147,-0.005443
1785534884867260325,21417141217,55.3321,-141.1693,-0.0147,-0.005443
1785534884916318825,21467141218,55.3321,-141.1693,-0.0147,-0.005443
1785534884966322857,21517141219,55.3321,-141.1693,-0.0147,-0.005443
1785534885017472235,21567141219,55.3321,-141.1693,-0.0147,-0.005443
1785534885066626438,21617141220,55.3321,-141.1693,-0.0147,-0.005443
1785534885116285880,21667141221,55.3321,-141.1693,-0.0147,-0.005443
1785534885166969129,21717141222,55.3321,-141.1693,-0.0147,-0.005443
1785534885217599775,21767141222,55.3321,-141.1693,-0.0147,-0.005443
1785534885267055115,21817141223,55.3321,-141.1693,-0.0147,-0.005443
1785534885317854705,21867141224,55.3321,-141.1693,-0.0147,-0.005443
1785534885367944162,21917141225,55.3321,-141.1693,-0.0147,-0.005443
1785534885417008569,21967141225,55.3321,-141.1693,-0.0147,-0.005443
1785534885467399350,22017141226,55.3321,-141.1693,-0.0147,-0.005443
1785534885517176489,22067141227,55.3321,-141.1693,-0.0147,-0.005443
1785534885567620742,22117141228,55.3321,-141.1693,-0.0147,-0.005443
1785534885618423498,22167141228,55.3321,-141.1693,-0.0147,-0.005443
1785534885667805358,22217141229,55.3321,-141.1693,-0.0147,-0.005443
1785534885718858632,22267141230,55.3321,-141.1693,-0.0147,-0.005443
1785534885768482213,22317141231,55.3321,-141.1693,-0.0147,-0.005443
1785534885818342302,22367141231,55.3321,-141.1693,-0.0147,-0.005443
1785534885867807370,22417141232,55.3321,-141.1693,-0.0147,-0.005443
1785534885918745498,22467141233,55.3321,-141.1693,-0.0147,-0.005443
1785534885968440353,22517141234,55.3321,-141.1693,-0.0147,-0.005443
1785534886019010870,22567141234,55.3321,-141.1693,-0.0147,-0.005443
1785534886068287603,22617141235,55.3321,-141.1693,-0.0147,-0.005443
1785534886119078652,22667141236,55.3321,-141.1693,-0.0147,-0.005443
1785534886168865815,22717141236,55.3321,-141.1693,-0.0147,-0.005443
1785534886218707379,22767141237,55.3321,-141.1693,-0.0147,-0.005443
1785534886268765323,22817141238,55.3321,-141.1693,-0.0147,-0.005443
1785534886319358047,22867141239,55.3321,-141.1693,-0.0147,-0.005443
1785534886369285499,22917141239,55.3321,-141.1693,-0.0147,-0.005443
1785534886419240982,22967141240,55.3321,-141.1693,-0.0147,-0.005443
1785534886469453167,23017141241,55.3321,-141.1693,-0.0147,-0.005443
1785534886519754149,23067141242,55.3321,-141.1693,-0.0147,-0.005443
1785534886569779435,23117141242,55.3321,-141.1693,-0.0147,-0.005443
1785534886619079775,23167141243,55.3321,-141.1693,-0.0147,-0.005443
1785534886670897034,23217141244,55.3321,-141.1693,-0.0147,-0.005443
1785534886719875882,23267141245,55.3321,-141.1693,-0.0147,-0.005443
1785534886769734074,23317141245,55.3321,-141.1693,-0.0147,-0.005443
1785534886819695921,23367141246,55.3321,-141.1693,-0.0147,-0.005443
1785534886870243103,23417141247,55.3321,-141.1693,-0.0147,-0.005443
1785534886921491633,23467141248,55.3321,-141.1693,-0.0147,-0.005443
1785534886969977226,23517141248,55.3321,-141.1693,-0.0147,-0.005443
1785534887021069097,23567141249,55.3321,-141.1693,-0.0147,-0.005443
1785534887070177973,23617141250,55.3321,-141.1693,-0.0147,-0.005443
1785534887119987430,23667141251,55.3321,-141.1693,-0.0147,-0.005443
1785534887173273956,23717141251,55.3321,-141.1693,-0.0147,-0.005443
1785534887220334103,23767141252,55.3321,-141.1693,-0.0147,-0.005443
1785534887270870548,23817141253,55.3321,-141.1693,-0.0147,-0.005443
1785534887320746087,23867141254,55.3321,-141.1693,-0.0147,-0.005443
1785534887371329289,23917141254,55.3321,-141.1693,-0.0147,-0.005443
1785534887421256454,23967141255,55.3321,-141.1693,-0.0147,-0.005443
1785534887472825070,24017141256,55.3321,-141.1693,-0.0147,-0.005443
1785534887523603786,24067141257,55.3321,-141.1693,-0.0147,-0.005443
1785534887571250687,24117141257,55.3321,-141.1693,-0.0147,-0.005443
1785534887620876591,24167141258,55.3321,-141.1693,-0.0147,-0.005443
1785534887671489550,24217141259,55.3321,-141.1693,-0.0147,-0.005443
1785534887722002846,24267141260,55.3321,-141.1693,-0.0147,-0.005443
1785534887771037306,24317141260,55.3321,-141.1693,-0.0147,-0.005443
1785534887821570143,24367141261,55.3321,-141.1693,-0.0147,-0.005443
1785534887871463221,24417141262,55.3321,-141.1693,-0.0147,-0.005443
1785534887922168196,24467141263,55.3321,-141.1693,-0.0147,-0.005443
1785534887971870653,24517141263,55.3321,-141.1693,-0.0147,-0.005443
1785534888024607766,24567141264,55.3321,-141.1693,-0.0147,-0.005443
1785534888072312744,24617141265,55.3321,-141.1693,-0.0147,-0.005443
1785534888121473197,24667141266,55.3321,-141.1693,-0.0147,-0.005443
1785534888172125231,24717141266,55.3321,-141.1693,-0.0147,-0.005443
1785534888221743484,24767141267,55.3321,-141.1693,-0.0147,-0.005443
1785534888272864239,24817141268,55.3321,-141.1693,-0.0147,-0.005443
1785534888322152216,24867141269,55.3321,-141.1693,-0.0147,-0.005443
1785534888372388315,24917141269,55.3321,-141.1693,-0.0147,-0.005443
1785534888422086258,24967141270,55.3321,-141.1693,-0.0147,-0.005443
1785534888472934533,25017141271,55.3321,-141.1693,-0.0147,-0.005443
1785534888522247199,25067141272,55.3321,-141.1693,-0.0147,-0.005443
1785534888572579689,25117141272,55.3321,-141.1693,-0.0147,-0.005443
1785534888622571697,25167141273,55.3321,-141.1693,-0.0147,-0.005443
1785534888673813606,25217141274,55.3321,-141.1693,-0.0147,-0.005443
1785534888722789767,25267141274,55.3321,-141.1693,-0.0147,-0.005443
1785534888772935873,25317141275,55.3321,-141.1693,-0.0147,-0.005443
1785534888824012783,25367141276,55.3321,-141.1693,-0.0147,-0.005443
1785534888873863456,25417141277,55.3321,-141.1693,-0.0147,-0.005443
1785534888923371350,25467141277,55.3321,-141.1693,-0.0147,-0.005443
1785534888973378556,25517141278,55.3321,-141.1693,-0.0147,-0.005443
1785534889024158621,25567141279,55.3321,-141.1693,-0.0147,-0.005443
1785534889073314695,25617141280,55.3321,-141.1693,-0.0147,-0.005443
1785534889124278503,25667141280,55.3321,-141.1693,-0.0147,-0.005443
1785534889174112587,25717141281,55.3321,-141.1693,-0.0147,-0.005443
1785534889223803431,25767141282,55.3321,-141.1693,-0.0147,-0.005443
1785534889273830556,25817141283,55.3321,-141.1693,-0.0147,-0.005443
1785534889325746056,25867141283,55.3321,-141.1693,-0.0147,-0.005443
1785534889374223472,25917141284,55.3321,-141.1693,-0.0147,-0.005443
1785534889423727918,25967141285,55.3321,-141.1693,-0.0147,-0.005443
1785534889475314085,26017141286,55.3321,-141.1693,-0.0147,-0.005443
1785534889525277969,26067141286,55.3321,-141.1693,-0.0147,-0.005443
1785534889574091535,26117141287,55.3321,-141.1693,-0.0147,-0.005443
1785534889624815031,26167141288,55.3321,-141.1693,-0.0147,-0.005443
1785534889674972308,26217141289,55.3321,-141.1693,-0.0147,-0.005443
1785534889725101563,26267141289,55.3321,-141.1693,-0.0147,-0.005443
1785534889774983097,26317141290,55.3321,-141.1693,-0.0147,-0.005443
1785534889824545517,26367141291,55.3321,-141.1693,-0.0147,-0.005443
1785534889875970237,26417141292,55.3321,-141.1693,-0.0147,-0.005443
1785534889925050614,26467141292,55.3321,-141.1693,-0.0147,-0.005443
1785534889975404045,26517141293,55.3321,-141.1693,-0.0147,-0.005443
1785534890025904503,26567141294,55.3321,-141.1693,-0.0147,-0.005443
1785534890075314603,26617141295,55.3321,-141.1693,-0.0147,-0.005443
1785534890125102747,26667141295,55.3321,-141.1693,-0.0147,-0.005443
1785534890176354276,26717141296,55.3321,-141.1693,-0.0147,-0.005443
1785534890225617134,26767141297,55.3321,-141.1693,-0.0147,-0.005443
1785534890275716802,26817141298,55.3321,-141.1693,-0.0147,-0.005443
1785534890325985152,26867141298,55.3321,-141.1693,-0.0147,-0.005443
1785534890375829272,26917141299,55.3321,-141.1693,-0.0147,-0.005443
1785534890425818414,26967141300,55.3321,-141.1693,-0.0147,-0.005443
1785534890478467701,27017141301,55.3321,-141.1693,-0.0147,-0.005443
1785534890525980997,27067141301,55.3321,-141.1693,-0.0147,-0.005443
1785534890576512292,27117141302,55.3321,-141.1693,-0.0147,-0.005443
1785534890626176222,27167141303,55.3321,-141.1693,-0.0147,-0.005443
1785534890677430055,27217141304,55.3321,-141.1693,-0.0147,-0.005443
1785534890728068407,27267141304,55.3321,-141.1693,-0.0147,-0.005443
1785534890776487523,27317141305,55.3321,-141.1693,-0.0147,-0.005443
1785534890826941233,27367141306,55.3321,-141.1693,-0.0147,-0.005443
1785534890877448834,27417141307,55.3321,-141.1693,-0.0147,-0.005443
1785534890927746873,27467141307,55.3321,-141.1693,-0.0147,-0.005443
1785534890976758071,27517141308,55.3321,-141.1693,-0.0147,-0.005443
1785534891027025806,27567141309,55.3321,-141.1693,-0.0147,-0.005443
1785534891077718071,27617141309,55.3321,-141.1693,-0.0147,-0.005443
1785534891126838151,27667141310,55.3321,-141.1693,-0.0147,-0.005443
1785534891177609830,27717141311,55.3321,-141.1693,-0.0147,-0.005443
1785534891228415319,27767141312,55.3321,-141.1693,-0.0147,-0.005443
1785534891278067700,27817141312,55.3321,-141.1693,-0.0147,-0.005443
1785534891327765614,27867141313,55.3321,-141.1693,-0.0147,-0.005443
1785534891378083011,27917141314,55.3321,-141.1693,-0.0147,-0.005443
1785534891428573725,27967141315,55.3321,-141.1693,-0.0147,-0.005443
1785534891478544868,28017141315,55.3321,-141.1693,-0.0147,-0.005443
1785534891528793997,28067141316,55.3321,-141.1693,-0.0147,-0.005443
1785534891579446586,28117141317,55.3321,-141.1693,-0.0147,-0.005443
1785534891628039683,28167141318,55.3321,-141.1693,-0.0147,-0.005443
1785534891678057460,28217141318,55.3321,-141.1693,-0.0147,-0.005443
1785534891728410052,28267141319,55.3321,-141.1693,-0.0147,-0.005443
1785534891778224974,28317141320,55.3321,-141.1693,-0.0147,-0.005443
1785534891831237163,28367141321,55.3321,-141.1693,-0.0147,-0.005443
1785534891878774154,28417141321,55.3321,-141.1693,-0.0147,-0.005443
1785534891928414583,28467141322,55.3321,-141.1693,-0.0147,-0.005443
1785534891980270195,28517141323,55.3321,-141.1693,-0.0147,-0.005443
1785534892029040759,28567141324,55.3321,-141.1693,-0.0147,-0.005443
1785534892079879041,28617141324,55.3321,-141.1693,-0.0147,-0.005443
1785534892129072280,28667141325,55.3321,-141.1693,-0.0147,-0.005443
1785534892179730334,28717141326,55.3321,-141.1693,-0.0147,-0.005443
1785534892229436108,28767141327,55.3321,-141.1693,-0.0147,-0.005443
1785534892280871601,28817141327,55.3321,-141.1693,-0.0147,-0.005443
1785534892329280192,28867141328,55.3321,-141.1693,-0.0147,-0.005443
1785534892380345012,28917141329,55.3321,-141.1693,-0.0147,-0.005443
1785534892429596100,28967141330,55.3321,-141.1693,-0.0147,-0.005443
1785534892480070097,29017141330,55.3321,-141.1693,-0.0147,-0.005443
1785534892531357655,29067141331,55.3321,-141.1693,-0.0147,-0.005443
1785534892580250170,29117141332,55.3321,-141.1693,-0.0147,-0.005443
1785534892630057471,29167141333,55.3321,-141.1693,-0.0147,-0.005443
1785534892681259860,29217141333,55.3321,-141.1693,-0.0147,-0.005443
1785534892730502114,29267141334,55.3321,-141.1693,-0.0147,-0.005443
1785534892781836995,29317141335,55.3321,-141.1693,-0.0147,-0.005443
1785534892831247307,29367141336,55.3321,-141.1693,-0.0147,-0.005443
1785534892880844532,29417141336,55.3321,-141.1693,-0.0147,-0.005443
1785534892930725585,29467141337,55.3321,-141.1693,-0.0147,-0.005443
1785534892981633298,29517141338,55.3321,-141.1693,-0.0147,-0.005443
1785534893031014148,29567141339,55.3321,-141.1693,-0.0147,-0.005443
1785534893081188781,29617141339,55.3321,-141.1693,-0.0147,-0.005443
1785534893131829041,29667141340,55.3321,-141.1693,-0.0147,-0.005443
1785534893181462188,29717141341,55.3321,-141.1693,-0.0147,-0.005443
1785534893231050934,29767141342,55.3321,-141.1693,-0.0147,-0.005443
1785534893283652743,29817141342,55.3321,-141.1693,-0.0147,-0.005443
1785534893331394701,29867141343,55.3321,-141.1693,-0.0147,-0.005443
1785534893382012344,29917141344,55.3321,-141.1693,-0.0147,-0.005443
1785534893431938716,29967141345,55.3321,-141.1693,-0.0147,-0.005443
1785534893482692234,30017141345,55.3321,-141.1693,-0.0147,-0.005443
1785534893531638342,30067141346,55.3321,-141.1693,-0.0147,-0.005443
1785534893584013586,30117141347,55.3321,-141.1693,-0.0147,-0.005443
1785534893632342588,30167141347,55.3321,-141.1693,-0.0147,-0.005443
1785534893682960938,30217141348,55.3321,-141.1693,-0.0147,-0.005443
1785534893732492997,30267141349,55.3321,-141.1693,-0.0147,-0.005443
1785534893783140616,30317141350,55.3321,-141.1693,-0.0147,-0.005443
1785534893834729261,30367141350,55.3321,-141.1693,-0.0147,-0.005443
1785534893883241060,30417141351,55.3321,-141.1693,-0.0147,-0.005443
1785534893932905213,30467141352,55.3321,-141.1693,-0.0147,-0.005443
1785534893984217057,30517141353,55.3321,-141.1693,-0.0147,-0.005443
1785534894034033903,30567141353,55.3321,-141.1693,-0.0147,-0.005443
1785534894083567423,30617141354,55.3321,-141.1693,-0.0147,-0.005443
1785534894133710654,30667141355,55.3321,-141.1693,-0.0147,-0.005443
1785534894184040345,30717141356,55.3321,-141.1693,-0.0147,-0.005443
1785534894233716715,30767141356,55.3321,-141.1693,-0.0147,-0.005443
1785534894283577053,30817141357,55.3321,-141.1693,-0.0147,-0.005443
1785534894334158632,30867141358,55.3321,-141.1693,-0.0147,-0.005443
1785534894383770124,30917141359,55.3321,-141.1693,-0.0147,-0.005443
1785534894433789700,30967141359,55.3321,-141.1693,-0.0147,-0.005443
1785534894484053177,31017141360,55.3321,-141.1693,-0.0147,-0.005443
1785534894534456170,31067141361,55.3321,-141.1693,-0.0147,-0.005443
1785534894584623590,31117141362,55.3321,-141.1693,-0.0147,-0.005443
1785534894634131945,31167141362,55.3321,-141.1693,-0.0147,-0.005443
1785534894685292090,31217141363,55.3321,-141.1693,-0.0147,-0.005443
1785534894735039229,31267141364,55.3321,-141.1693,-0.0147,-0.005443
1785534894784646250,31317141365,55.3321,-141.1693,-0.0147,-0.005443
1785534894834592538,31367141365,55.3321,-141.1693,-0.0147,-0.005443
1785534894886367249,31417141366,55.3321,-141.1693,-0.0147,-0.005443
1785534894936990985,31467141367,55.3321,-141.1693,-0.0147,-0.005443
1785534894985450048,31517141368,55.3321,-141.1693,-0.0147,-0.005443
1785534895035741990,31567141368,55.3321,-141.1693,-0.0147,-0.005443
1785534895086425680,31617141369,55.3321,-141.1693,-0.0147,-0.005443
1785534895136027938,31667141370,55.3321,-141.1693,-0.0147,-0.005443
1785534895185926222,31717141371,55.3321,-141.1693,-0.0147,-0.005443
1785534895236152491,31767141371,55.3321,-141.1693,-0.0147,-0.005443
1785534895286736900,31817141372,55.3321,-141.1693,-0.0147,-0.005443
1785534895336017714,31867141373,55.3321,-141.1693,-0.0147,-0.005443
1785534895387282476,31917141374,55.3321,-141.1693,-0.0147,-0.005443
1785534895436346618,31967141374,55.3321,-141.1693,-0.0147,-0.005443
1785534895487106655,32017141375,55.3321,-141.1693,-0.0147,-0.005443
1785534895537484841,32067141376,55.3321,-141.1693,-0.0147,-0.005443
1785534895586523936,32117141377,55.3321,-141.1693,-0.0147,-0.005443
1785534895637040399,32167141377,55.3321,-141.1693,-0.0147,-0.005443
1785534895686670173,32217141378,55.3321,-141.1693,-0.0147,-0.005443
1785534895737269023,32267141379,55.3321,-141.1693,-0.0147,-0.005443
1785534895787727429,32317141380,55.3321,-141.1693,-0.0147,-0.005443
1785534895836908363,32367141380,55.3321,-141.1693,-0.0147,-0.005443
1785534895887702803,32417141381,55.3321,-141.1693,-0.0147,-0.005443
1785534895937765699,32467141382,55.3321,-141.1693,-0.0147,-0.005443
1785534895988176834,32517141383,55.3321,-141.1693,-0.0147,-0.005443
1785534896037163846,32567141383,55.3321,-141.1693,-0.0147,-0.005443
1785534896087366693,32617141384,55.3321,-141.1693,-0.0147,-0.005443
1785534896137534868,32667141385,55.3321,-141.1693,-0.0147,-0.005443
1785534896189791639,32717141385,55.3321,-141.1693,-0.0147,-0.005443
1785534896237776116,32767141386,55.3321,-141.1693,-0.0147,-0.005443
1785534896288162221,32817141387,55.3321,-141.1693,-0.0147,-0.005443
1785534896337918873,32867141388,55.3321,-141.1693,-0.0147,-0.005443
1785534896388882232,32917141388,55.3321,-141.1693,-0.0147,-0.005443
1785534896438007141,32967141389,55.3321,-141.1693,-0.0147,-0.005443
1785534896488801084,33017141390,55.3321,-141.1693,-0.0147,-0.005443
1785534896539578411,33067141391,55.3321,-141.1693,-0.0147,-0.005443
1785534896589044463,33117141391,55.3321,-141.1693,-0.0147,-0.005443
1785534896638427646,33167141392,55.3321,-141.1693,-0.0147,-0.005443
1785534896688840224,33217141393,55.3321,-141.1693,-0.0147,-0.005443
1785534896739488369,33267141394,55.3321,-141.1693,-0.0147,-0.005443
1785534896788569177,33317141394,55.3321,-141.1693,-0.0147,-0.005443
1785534896839000054,33367141395,55.3321,-141.1693,-0.0147,-0.005443
1785534896889978541,33417141396,55.3321,-141.1693,-0.0147,-0.005443
1785534896938876189,33467141397,55.3321,-141.1693,-0.0147,-0.005443
1785534896988978847,33517141397,55.3321,-141.1693,-0.0147,-0.005443
1785534897040017415,33567141398,55.3321,-141.1693,-0.0147,-0.005443
1785534897090019820,33617141399,55.3321,-141.1693,-0.0147,-0.005443
1785534897139001912,33667141400,55.3321,-141.1693,-0.0147,-0.005443
1785534897189503663,33717141400,55.3321,-141.1693,-0.0147,-0.005443
1785534897240226808,33767141401,55.3321,-141.1693,-0.0147,-0.005443
1785534897289687499,33817141402,55.3321,-141.1693,-0.0147,-0.005443
1785534897339245459,33867141403,55.3321,-141.1693,-0.0147,-0.005443
1785534897390431471,33917141403,55.3321,-141.1693,-0.0147,-0.005443
1785534897439765878,33967141404,55.3321,-141.1693,-0.0147,-0.005443
1785534897490328375,34017141405,55.3321,-141.1693,-0.0147,-0.005443
1785534897539514965,34067141406,55.3321,-141.1693,-0.0147,-0.005443
1785534897591200776,34117141406,55.3321,-141.1693,-0.0147,-0.005443
1785534897640371940,34167141407,55.3321,-141.1693,-0.0147,-0.005443
1785534897690559086,34217141408,55.3321,-141.1693,-0.0147,-0.005443
1785534897740851415,34267141409,55.3321,-141.1693,-0.0147,-0.005443
1785534897790478149,34317141409,55.3321,-141.1693,-0.0147,-0.005443
1785534897840188862,34367141410,55.3321,-141.1693,-0.0147,-0.005443
1785534897890297342,34417141411,55.3321,-141.1693,-0.0147,-0.005443
1785534897941343450,34467141412,55.3321,-141.1693,-0.0147,-0.005443
1785534897990654070,34517141412,55.3321,-141.1693,-0.0147,-0.005443
1785534898041079178,34567141413,55.3321,-141.1693,-0.0147,-0.005443
1785534898092578623,34617141414,55.3321,-141.1693,-0.0147,-0.005443
1785534898141467927,34667141415,55.3321,-141.1693,-0.0147,-0.005443
1785534898191029284,34717141415,55.3321,-141.1693,-0.0147,-0.005443
1785534898242084083,34767141416,55.3321,-141.1693,-0.0147,-0.005443
1785534898291543756,34817141417,55.3321,-141.1693,-0.0147,-0.005443
1785534898341440229,34867141418,55.3321,-141.1693,-0.0147,-0.005443
1785534898392821964,34917141418,55.3321,-141.1693,-0.0147,-0.005443
1785534898442021803,34967141419,55.3321,-141.1693,-0.0147,-0.005443
1785534898492120121,35017141420,55.3321,-141.1693,-0.0147,-0.005443
1785534898542322104,35067141421,55.3321,-141.1693,-0.0147,-0.005443
1785534898593084619,35117141421,55.3321,-141.1693,-0.0147,-0.005443
1785534898641982310,35167141422,55.3321,-141.1693,-0.0147,-0.005443
1785534898692688806,35217141423,55.3321,-141.1693,-0.0147,-0.005443
1785534898743058561,35267141423,55.3321,-141.1693,-0.0147,-0.005443
1785534898794233194,35317141424,55.3321,-141.1693,-0.0147,-0.005443
1785534898845928009,35367141425,55.3321,-141.1693,-0.0147,-0.005443
1785534898892780664,35417141426,55.3321,-141.1693,-0.0147,-0.005443
1785534898943085137,35467141426,55.3321,-141.1693,-0.0147,-0.005443
1785534898994467607,35517141427,55.3321,-141.1693,-0.0147,-0.005443
1785534899043290886,35567141428,55.3321,-141.1693,-0.0147,-0.005443
1785534899093377128,35617141429,55.3321,-141.1693,-0.0147,-0.005443
