topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21317141215,55.3580,-141.1935
/localization/kinematic_state,21367141216,55.3579,-141.1936
/localization/kinematic_state,21417141217,55.3576,-141.1936
/localization/kinematic_state,21467141217,55.3581,-141.1938
/localization/kinematic_state,21517141218,55.3586,-141.1938
/localization/kinematic_state,21567141219,55.3593,-141.1939
/localization/kinematic_state,21617141220,55.3598,-141.1940
/localization/kinematic_state,21667141220,55.3601,-141.1941
/localization/kinematic_state,21717141221,55.3601,-141.1942
/localization/kinematic_state,21767141222,55.3604,-141.1943
/localization/kinematic_state,21817141223,55.3605,-141.1944
/localization/kinematic_state,21867141223,55.3606,-141.1946
/localization/kinematic_state,21917141224,55.3608,-141.1947
/localization/kinematic_state,21967141225,55.3615,-141.1948
/localization/kinematic_state,22017141226,55.3618,-141.1948
/localization/kinematic_state,22067141226,55.3622,-141.1949
/localization/kinematic_state,22117141227,55.3624,-141.1948
/localization/kinematic_state,22167141228,55.3628,-141.1949
/localization/kinematic_state,22217141229,55.3628,-141.1948
/localization/kinematic_state,22267141229,55.3630,-141.1948
/localization/kinematic_state,22317141230,55.3632,-141.1948
/localization/kinematic_state,22367141231,55.3634,-141.1949
/localization/kinematic_state,22417141232,55.3636,-141.1949
/localization/kinematic_state,22467141232,55.3637,-141.1950
/localization/kinematic_state,22517141233,55.3634,-141.1951
/localization/kinematic_state,22567141234,55.3634,-141.1952
/localization/kinematic_state,22617141234,55.3632,-141.1952
/localization/kinematic_state,22667141235,55.3628,-141.1952
/localization/kinematic_state,22717141236,55.3623,-141.1953
/localization/kinematic_state,22767141237,55.3624,-141.1953
/localization/kinematic_state,22817141237,55.3624,-141.1954
/localization/kinematic_state,22867141238,55.3626,-141.1954
/localization/kinematic_state,22917141239,55.3629,-141.1954
/localization/kinematic_state,22967141240,55.3631,-141.1955
/localization/kinematic_state,23017141240,55.3629,-141.1955
/localization/kinematic_state,23067141241,55.3627,-141.1956
/localization/kinematic_state,23117141242,55.3625,-141.1956
/localization/kinematic_state,23167141243,55.3628,-141.1957
/localization/kinematic_state,23217141243,55.3631,-141.1958
/localization/kinematic_state,23267141244,55.3635,-141.1958
/localization/kinematic_state,23317141245,55.3640,-141.1958
/localization/kinematic_state,23367141246,55.3646,-141.1959
/localization/kinematic_state,23417141246,55.3648,-141.1960
/localization/kinematic_state,23467141247,55.3654,-141.1961
/localization/kinematic_state,23517141248,55.3658,-141.1961
/localization/kinematic_state,23567141249,55.3660,-141.1962
/localization/kinematic_state,23617141249,55.3661,-141.1963
/localization/kinematic_state,23667141250,55.3657,-141.1963
/localization/kinematic_state,23717141251,55.3653,-141.1963
/localization/kinematic_state,23767141252,55.3652,-141.1964
/localization/kinematic_state,23817141252,55.3651,-141.1965
/localization/kinematic_state,23867141253,55.3648,-141.1966
/localization/kinematic_state,23917141254,55.3643,-141.1966
/localization/kinematic_state,23967141255,55.3638,-141.1967
/localization/kinematic_state,24017141255,55.3631,-141.1966
/localization/kinematic_state,24067141256,55.3625,-141.1966
/localization/kinematic_state,24117141257,55.3619,-141.1965
/localization/kinematic_state,24167141258,55.3626,-141.1965
/localization/kinematic_state,24217141258,55.3628,-141.1965
/localization/kinematic_state,24267141259,55.3627,-141.1965
/localization/kinematic_state,24317141260,55.3626,-141.1965
/localization/kinematic_state,24367141261,55.3627,-141.1966
/localization/kinematic_state,24417141261,55.3623,-141.1966
/localization/kinematic_state,24467141262,55.3617,-141.1967
/localization/kinematic_state,24517141263,55.3611,-141.1967
/localization/kinematic_state,24567141264,55.3607,-141.1967
/localization/kinematic_state,24617141264,55.3602,-141.1967
/localization/kinematic_state,24667141265,55.3595,-141.1967
/localization/kinematic_state,24717141266,55.3589,-141.1967
/localization/kinematic_state,24767141267,55.3586,-141.1967
/localization/kinematic_state,24817141267,55.3585,-141.1967
/localization/kinematic_state,24867141268,55.3585,-141.1968
/localization/kinematic_state,24917141269,55.3583,-141.1968
/localization/kinematic_state,24967141270,55.3587,-141.1968
/localization/kinematic_state,25017141270,55.3588,-141.1968
/localization/kinematic_state,25067141271,55.3589,-141.1969
/localization/kinematic_state,25117141272,55.3587,-141.1968
/localization/kinematic_state,25167141272,55.3585,-141.1968
/localization/kinematic_state,25217141273,55.3582,-141.1968
/localization/kinematic_state,25267141274,55.3580,-141.1968
/localization/kinematic_state,25317141275,55.3574,-141.1968
/localization/kinematic_state,25367141275,55.3571,-141.1968
/localization/kinematic_state,25417141276,55.3572,-141.1968
/localization/kinematic_state,25467141277,55.3576,-141.1968
/localization/kinematic_state,25517141278,55.3580,-141.1968
/localization/kinematic_state,25567141278,55.3593,-141.1968
/localization/kinematic_state,25617141279,55.3604,-141.1968
/localization/kinematic_state,25667141280,55.3612,-141.1968
/localization/kinematic_state,25717141281,55.3619,-141.1969
/localization/kinematic_state,25767141281,55.3625,-141.1969
/localization/kinematic_state,25817141282,55.3626,-141.1969
/localization/kinematic_state,25867141283,55.3626,-141.1969
/localization/kinematic_state,25917141284,55.3626,-141.1969
/localization/kinematic_state,25967141284,55.3629,-141.1969
/localization/kinematic_state,26017141285,55.3626,-141.1968
/localization/kinematic_state,26067141286,55.3626,-141.1969
/localization/kinematic_state,26117141287,55.3627,-141.1969
/localization/kinematic_state,26167141287,55.3630,-141.1969
/localization/kinematic_state,26217141288,55.3626,-141.1969
/localization/kinematic_state,26267141289,55.3625,-141.1969
/localization/kinematic_state,26317141290,55.3620,-141.1969
/localization/kinematic_state,26367141290,55.3615,-141.1969
/localization/kinematic_state,26417141291,55.3606,-141.1969
/localization/kinematic_state,26467141292,55.3598,-141.1969
/localization/kinematic_state,26517141293,55.3591,-141.1969
/localization/kinematic_state,26567141293,55.3584,-141.1969
/localization/kinematic_state,26617141294,55.3576,-141.1968
/localization/kinematic_state,26667141295,55.3571,-141.1968
/localization/kinematic_state,26717141296,55.3570,-141.1968
/localization/kinematic_state,26767141296,55.3572,-141.1968
/localization/kinematic_state,26817141297,55.3575,-141.1968
/localization/kinematic_state,26867141298,55.3585,-141.1969
/localization/kinematic_state,26917141299,55.3592,-141.1969
/localization/kinematic_state,26967141299,55.3592,-141.1969
/localization/kinematic_state,27017141300,55.3591,-141.1969
/localization/kinematic_state,27067141301,55.3588,-141.1969
/localization/kinematic_state,27117141302,55.3581,-141.1970
/localization/kinematic_state,27167141302,55.3573,-141.1970
/localization/kinematic_state,27217141303,55.3568,-141.1970
/localization/kinematic_state,27267141304,55.3566,-141.1970
/localization/kinematic_state,27317141305,55.3566,-141.1969
/localization/kinematic_state,27367141305,55.3567,-141.1969
/localization/kinematic_state,27417141306,55.3566,-141.1969
/localization/kinematic_state,27467141307,55.3566,-141.1969
/localization/kinematic_state,27517141308,55.3562,-141.1970
/localization/kinematic_state,27567141308,55.3559,-141.1970
/localization/kinematic_state,27617141309,55.3557,-141.1970
/localization/kinematic_state,27667141310,55.3561,-141.1970
/localization/kinematic_state,27717141310,55.3566,-141.1970
/localization/kinematic_state,27767141311,55.3571,-141.1971
/localization/kinematic_state,27817141312,55.3575,-141.1971
/localization/kinematic_state,27867141313,55.3574,-141.1971
/localization/kinematic_state,27917141313,55.3571,-141.1971
/localization/kinematic_state,27967141314,55.3567,-141.1972
/localization/kinematic_state,28017141315,55.3562,-141.1972
/localization/kinematic_state,28067141316,55.3560,-141.1972
/localization/kinematic_state,28117141316,55.3563,-141.1972
/localization/kinematic_state,28167141317,55.3569,-141.1972
/localization/kinematic_state,28217141318,55.3576,-141.1972
/localization/kinematic_state,28267141319,55.3585,-141.1972
/localization/kinematic_state,28317141319,55.3588,-141.1972
/localization/kinematic_state,28367141320,55.3588,-141.1972
/localization/kinematic_state,28417141321,55.3585,-141.1972
/localization/kinematic_state,28467141322,55.3583,-141.1973
/localization/kinematic_state,28517141322,55.3578,-141.1973
/localization/kinematic_state,28567141323,55.3579,-141.1974
/localization/kinematic_state,28617141324,55.3579,-141.1974
/localization/kinematic_state,28667141325,55.3584,-141.1974
/localization/kinematic_state,28717141325,55.3590,-141.1974
/localization/kinematic_state,28767141326,55.3596,-141.1974
/localization/kinematic_state,28817141327,55.3596,-141.1974
/localization/kinematic_state,28867141328,55.3602,-141.1975
/localization/kinematic_state,28917141328,55.3599,-141.1975
/localization/kinematic_state,28967141329,55.3597,-141.1975
/localization/kinematic_state,29017141330,55.3596,-141.1975
/localization/kinematic_state,29067141331,55.3597,-141.1975
/localization/kinematic_state,29117141331,55.3594,-141.1976
/localization/kinematic_state,29167141332,55.3595,-141.1976
/localization/kinematic_state,29217141333,55.3595,-141.1976
/localization/kinematic_state,29267141334,55.3593,-141.1976
/localization/kinematic_state,29317141334,55.3587,-141.1976
/localization/kinematic_state,29367141335,55.3586,-141.1976
/localization/kinematic_state,29417141336,55.3583,-141.1976
/localization/kinematic_state,29467141337,55.3578,-141.1976
/localization/kinematic_state,29517141337,55.3574,-141.1975
/localization/kinematic_state,29567141338,55.3574,-141.1975
/localization/kinematic_state,29617141339,55.3572,-141.1975
/localization/kinematic_state,29667141340,55.3573,-141.1975
/localization/kinematic_state,29717141340,55.3573,-141.1975
/localization/kinematic_state,29767141341,55.3578,-141.1975
/localization/kinematic_state,29817141342,55.3579,-141.1975
/localization/kinematic_state,29867141343,55.3583,-141.1975
/localization/kinematic_state,29917141343,55.3582,-141.1975
/localization/kinematic_state,29967141344,55.3581,-141.1975
/localization/kinematic_state,30017141345,55.3574,-141.1975
/localization/kinematic_state,30067141346,55.3570,-141.1975
/localization/kinematic_state,30117141346,55.3565,-141.1975
/localization/kinematic_state,30167141347,55.3562,-141.1975
/localization/kinematic_state,30217141348,55.3562,-141.1975
/localization/kinematic_state,30267141348,55.3563,-141.1975
/localization/kinematic_state,30317141349,55.3559,-141.1975
/localization/kinematic_state,30367141350,55.3562,-141.1975
/localization/kinematic_state,30417141351,55.3566,-141.1974
/localization/kinematic_state,30467141351,55.3568,-141.1974
/localization/kinematic_state,30517141352,55.3569,-141.1974
/localization/kinematic_state,30567141353,55.3572,-141.1974
/localization/kinematic_state,30617141354,55.3570,-141.1974
/localization/kinematic_state,30667141354,55.3573,-141.1974
/localization/kinematic_state,30717141355,55.3576,-141.1974
/localization/kinematic_state,30767141356,55.3580,-141.1975
/localization/kinematic_state,30817141357,55.3584,-141.1975
/localization/kinematic_state,30867141357,55.3591,-141.1975
/localization/kinematic_state,30917141358,55.3594,-141.1975
/localization/kinematic_state,30967141359,55.3601,-141.1974
/localization/kinematic_state,31017141360,55.3607,-141.1974
/localization/kinematic_state,31067141360,55.3613,-141.1974
/localization/kinematic_state,31117141361,55.3610,-141.1973
/localization/kinematic_state,31167141362,55.3607,-141.1973
/localization/kinematic_state,31217141363,55.3598,-141.1973
/localization/kinematic_state,31267141363,55.3590,-141.1973
/localization/kinematic_state,31317141364,55.3580,-141.1973
/localization/kinematic_state,31367141365,55.3578,-141.1973
/localization/kinematic_state,31417141366,55.3576,-141.1972
/localization/kinematic_state,31467141366,55.3578,-141.1973
/localization/kinematic_state,31517141367,55.3576,-141.1972
/localization/kinematic_state,31567141368,55.3572,-141.1973
/localization/kinematic_state,31617141369,55.3564,-141.1972
/localization/kinematic_state,31667141369,55.3559,-141.1972
/localization/kinematic_state,31717141370,55.3549,-141.1972
/localization/kinematic_state,31767141371,55.3542,-141.1972
/localization/kinematic_state,31817141372,55.3540,-141.1972
/localization/kinematic_state,31867141372,55.3540,-141.1973
/localization/kinematic_state,31917141373,55.3539,-141.1973
/localization/kinematic_state,31967141374,55.3542,-141.1973
/localization/kinematic_state,32017141375,55.3546,-141.1974
/localization/kinematic_state,32067141375,55.3550,-141.1974
/localization/kinematic_state,32117141376,55.3551,-141.1975
/localization/kinematic_state,32167141377,55.3558,-141.1975
/localization/kinematic_state,32217141378,55.3565,-141.1975
/localization/kinematic_state,32267141378,55.3571,-141.1975
/localization/kinematic_state,32317141379,55.3572,-141.1975
/localization/kinematic_state,32367141380,55.3572,-141.1974
/localization/kinematic_state,32417141381,55.3568,-141.1974
/localization/kinematic_state,32467141381,55.3565,-141.1974
/localization/kinematic_state,32517141382,55.3563,-141.1974
/localization/kinematic_state,32567141383,55.3567,-141.1974
/localization/kinematic_state,32617141384,55.3571,-141.1974
/localization/kinematic_state,32667141384,55.3573,-141.1974
/localization/kinematic_state,32717141385,55.3574,-141.1974
/localization/kinematic_state,32767141386,55.3574,-141.1974
/localization/kinematic_state,32817141386,55.3570,-141.1974
/localization/kinematic_state,32867141387,55.3567,-141.1974
/localization/kinematic_state,32917141388,55.3564,-141.1973
/localization/kinematic_state,32967141389,55.3563,-141.1973
/localization/kinematic_state,33017141389,55.3565,-141.1973
/localization/kinematic_state,33067141390,55.3573,-141.1973
/localization/kinematic_state,33117141391,55.3577,-141.1973
/localization/kinematic_state,33167141392,55.3585,-141.1973
/localization/kinematic_state,33217141392,55.3593,-141.1973
/localization/kinematic_state,33267141393,55.3599,-141.1973
/localization/kinematic_state,33317141394,55.3597,-141.1973
/localization/kinematic_state,33367141395,55.3598,-141.1973
/localization/kinematic_state,33417141395,55.3596,-141.1973
/localization/kinematic_state,33467141396,55.3596,-141.1973
/localization/kinematic_state,33517141397,55.3593,-141.1973
/localization/kinematic_state,33567141398,55.3592,-141.1973
/localization/kinematic_state,33617141398,55.3587,-141.1973
/localization/kinematic_state,33667141399,55.3584,-141.1973
/localization/kinematic_state,33717141400,55.3575,-141.1973
/localization/kinematic_state,33767141401,55.3567,-141.1973
/localization/kinematic_state,33817141401,55.3556,-141.1973
/localization/kinematic_state,33867141402,55.3546,-141.1973
/localization/kinematic_state,33917141403,55.3537,-141.1973
/localization/kinematic_state,33967141404,55.3530,-141.1973
/localization/kinematic_state,34017141404,55.3522,-141.1973
/localization/kinematic_state,34067141405,55.3519,-141.1973
/localization/kinematic_state,34117141406,55.3517,-141.1973
/localization/kinematic_state,34167141407,55.3517,-141.1974
/localization/kinematic_state,34217141407,55.3516,-141.1974
/localization/kinematic_state,34267141408,55.3521,-141.1974
/localization/kinematic_state,34317141409,55.3525,-141.1974
/localization/kinematic_state,34367141410,55.3526,-141.1974
/localization/kinematic_state,34417141410,55.3525,-141.1974
/localization/kinematic_state,34467141411,55.3531,-141.1974
/localization/kinematic_state,34517141412,55.3530,-141.1974
/localization/kinematic_state,34567141413,55.3528,-141.1973
/localization/kinematic_state,34617141413,55.3528,-141.1973
/localization/kinematic_state,34667141414,55.3528,-141.1973
/localization/kinematic_state,34717141415,55.3526,-141.1973
/localization/kinematic_state,34767141416,55.3527,-141.1973
/localization/kinematic_state,34817141416,55.3529,-141.1972
/localization/kinematic_state,34867141417,55.3534,-141.1972
/localization/kinematic_state,34917141418,55.3538,-141.1972
/localization/kinematic_state,34967141419,55.3540,-141.1972
/localization/kinematic_state,35017141419,55.3541,-141.1972
/localization/kinematic_state,35067141420,55.3546,-141.1972
/localization/kinematic_state,35117141421,55.3546,-141.1972
/localization/kinematic_state,35167141422,55.3553,-141.1972
/localization/kinematic_state,35217141422,55.3560,-141.1972
/localization/kinematic_state,35267141423,55.3569,-141.1972
/localization/kinematic_state,35317141424,55.3571,-141.1972
/localization/kinematic_state,35367141424,55.3576,-141.1972
/localization/kinematic_state,35417141425,55.3575,-141.1972
/localization/kinematic_state,35467141426,55.3574,-141.1971
/localization/kinematic_state,35517141427,55.3571,-141.1971
/localization/kinematic_state,35567141427,55.3567,-141.1971
/localization/kinematic_state,35617141428,55.3561,-141.1971
/localization/kinematic_state,35667141429,55.3554,-141.1971
/localization/kinematic_state,35717141430,55.3542,-141.1971
/localization/kinematic_state,35767141430,55.3535,-141.1971
/localization/kinematic_state,35817141431,55.3530,-141.1971
/localization/kinematic_state,35867141432,55.3527,-141.1972
/localization/kinematic_state,35917141433,55.3527,-141.1972
/localization/kinematic_state,35967141433,55.3528,-141.1972
/localization/kinematic_state,36017141434,55.3529,-141.1972
/localization/kinematic_state,36067141435,55.3532,-141.1972
/localization/kinematic_state,36117141436,55.3533,-141.1972
/localization/kinematic_state,36167141436,55.3536,-141.1972
/localization/kinematic_state,36217141437,55.3536,-141.1972
/localization/kinematic_state,36267141438,55.3535,-141.1972
/localization/kinematic_state,36317141439,55.3532,-141.1972
/localization/kinematic_state,36367141439,55.3530,-141.1972
/localization/kinematic_state,36417141440,55.3530,-141.1972
/localization/kinematic_state,36467141441,55.3533,-141.1972
/localization/kinematic_state,36517141442,55.3534,-141.1972
/localization/kinematic_state,36567141442,55.3537,-141.1973
/localization/kinematic_state,36617141443,55.3542,-141.1973
/localization/kinematic_state,36667141444,55.3543,-141.1973
/localization/kinematic_state,36717141445,55.3541,-141.1973
/localization/kinematic_state,36767141445,55.3542,-141.1973
/localization/kinematic_state,36817141446,55.3542,-141.1973
/localization/kinematic_state,36867141447,55.3541,-141.1973
/localization/kinematic_state,36917141448,55.3540,-141.1973
/localization/kinematic_state,36967141448,55.3540,-141.1973
/localization/kinematic_state,37017141449,55.3540,-141.1973
/localization/kinematic_state,37067141450,55.3544,-141.1973
/localization/kinematic_state,37117141451,55.3545,-141.1972
/localization/kinematic_state,37167141451,55.3548,-141.1972
/localization/kinematic_state,37217141452,55.3548,-141.1972
/localization/kinematic_state,37267141453,55.3551,-141.1972
/localization/kinematic_state,37317141454,55.3548,-141.1972
/localization/kinematic_state,37367141454,55.3546,-141.1972
/localization/kinematic_state,37417141455,55.3544,-141.1972
/localization/kinematic_state,37467141456,55.3546,-141.1973
/localization/kinematic_state,37517141457,55.3546,-141.1973
/localization/kinematic_state,37567141457,55.3544,-141.1973
/localization/kinematic_state,37617141458,55.3543,-141.1973
/localization/kinematic_state,37667141459,55.3541,-141.1973
/localization/kinematic_state,37717141460,55.3537,-141.1973
/localization/kinematic_state,37767141460,55.3536,-141.1973
/localization/kinematic_state,37817141461,55.3539,-141.1972
/localization/kinematic_state,37867141462,55.3541,-141.1972
/localization/kinematic_state,37917141462,55.3542,-141.1972
/localization/kinematic_state,37967141463,55.3543,-141.1972
/localization/kinematic_state,38017141464,55.3543,-141.1972
/localization/kinematic_state,38067141465,55.3549,-141.1972
/localization/kinematic_state,38117141465,55.3556,-141.1972
/localization/kinematic_state,38167141466,55.3561,-141.1973
/localization/kinematic_state,38217141467,55.3565,-141.1972
/localization/kinematic_state,38267141468,55.3565,-141.1972
/localization/kinematic_state,38317141468,55.3562,-141.1972
/localization/kinematic_state,38367141469,55.3561,-141.1972
/localization/kinematic_state,38417141470,55.3559,-141.1972
/localization/kinematic_state,38467141471,55.3557,-141.1972
/localization/kinematic_state,38517141471,55.3553,-141.1972
/localization/kinematic_state,38567141472,55.3552,-141.1972
/localization/kinematic_state,38617141473,55.3544,-141.1972
/localization/kinematic_state,38667141474,55.3541,-141.1972
/localization/kinematic_state,38717141474,55.3538,-141.1971
/localization/kinematic_state,38767141475,55.3534,-141.1971
/localization/kinematic_state,38817141476,55.3527,-141.1971
/localization/kinematic_state,38867141477,55.3527,-141.1971
/localization/kinematic_state,38917141477,55.3528,-141.1971
/localization/kinematic_state,38967141478,55.3529,-141.1971
/localization/kinematic_state,39017141479,55.3531,-141.1971
/localization/kinematic_state,39067141480,55.3543,-141.1971
/localization/kinematic_state,39117141480,55.3548,-141.1971
/localization/kinematic_state,39167141481,55.3550,-141.1971
/localization/kinematic_state,39217141482,55.3553,-141.1971
/localization/kinematic_state,39267141483,55.3557,-141.1971
/localization/kinematic_state,39317141483,55.3554,-141.1971
/localization/kinematic_state,39367141484,55.3551,-141.1971
/localization/kinematic_state,39417141485,55.3548,-141.1971
/localization/kinematic_state,39467141486,55.3544,-141.1971
/localization/kinematic_state,39517141486,55.3541,-141.1971
/localization/kinematic_state,39567141487,55.3544,-141.1971
/localization/kinematic_state,39617141488,55.3546,-141.1971
/localization/kinematic_state,39667141489,55.3552,-141.1971
/localization/kinematic_state,39717141489,55.3558,-141.1971
/localization/kinematic_state,39767141490,55.3561,-141.1971
/localization/kinematic_state,39817141491,55.3561,-141.1971
/localization/kinematic_state,39867141492,55.3561,-141.1971
/localization/kinematic_state,39917141492,55.3560,-141.1971
/localization/kinematic_state,39967141493,55.3556,-141.1971
/localization/kinematic_state,40017141494,55.3552,-141.1971
/localization/kinematic_state,40067141495,55.3550,-141.1971
/localization/kinematic_state,40117141495,55.3549,-141.1971
/localization/kinematic_state,40167141496,55.3547,-141.1971
/localization/kinematic_state,40217141497,55.3547,-141.1971
/localization/kinematic_state,40267141497,55.3548,-141.1971
/localization/kinematic_state,40317141498,55.3547,-141.1971
/localization/kinematic_state,40367141499,55.3546,-141.1971
/localization/kinematic_state,40417141500,55.3545,-141.1971
/localization/kinematic_state,40467141500,55.3545,-141.1971
/localization/kinematic_state,40517141501,55.3544,-141.1971
/localization/kinematic_state,40567141502,55.3544,-141.1971
/localization/kinematic_state,40617141503,55.3546,-141.1971
/localization/kinematic_state,40667141503,55.3549,-141.1971
/localization/kinematic_state,40717141504,55.3552,-141.1971
/localization/kinematic_state,40767141505,55.3553,-141.1971
/localization/kinematic_state,40817141506,55.3557,-141.1971
/localization/kinematic_state,40867141506,55.3559,-141.1971
/localization/kinematic_state,40917141507,55.3561,-141.1971
/localization/kinematic_state,40967141508,55.3562,-141.1971
/localization/kinematic_state,41017141509,55.3564,-141.1971
/localization/kinematic_state,41067141509,55.3570,-141.1972
/localization/kinematic_state,41117141510,55.3574,-141.1972
/localization/kinematic_state,41167141511,55.3577,-141.1972
/localization/kinematic_state,41217141512,55.3582,-141.1972
/localization/kinematic_state,41267141512,55.3586,-141.1972
/localization/kinematic_state,41317141513,55.3585,-141.1972
/localization/kinematic_state,41367141514,55.3587,-141.1972
/localization/kinematic_state,41417141515,55.3586,-141.1972
/localization/kinematic_state,41467141515,55.3585,-141.1972
/localization/kinematic_state,41517141516,55.3580,-141.1972
/localization/kinematic_state,41567141517,55.3577,-141.1972
/localization/kinematic_state,41617141518,55.3574,-141.1971
/localization/kinematic_state,41667141518,55.3571,-141.1971
/localization/kinematic_state,41717141519,55.3569,-141.1971
/localization/kinematic_state,41767141520,55.3574,-141.1971
/localization/kinematic_state,41817141521,55.3573,-141.1971
/localization/kinematic_state,41867141521,55.3573,-141.1971
/localization/kinematic_state,41917141522,55.3573,-141.1971
/localization/kinematic_state,41967141523,55.3575,-141.1971
/localization/kinematic_state,42017141524,55.3577,-141.1971
/localization/kinematic_state,42067141524,55.3579,-141.1971
/localization/kinematic_state,42117141525,55.3579,-141.1971
/localization/kinematic_state,42167141526,55.3581,-141.1971
/localization/kinematic_state,42217141527,55.3583,-141.1971
/localization/kinematic_state,42267141527,55.3586,-141.1971
/localization/kinematic_state,42317141528,55.3589,-141.1971
/localization/kinematic_state,42367141529,55.3593,-141.1972
/localization/kinematic_state,42417141530,55.3595,-141.1972
/localization/kinematic_state,42467141530,55.3600,-141.1972
/localization/kinematic_state,42517141531,55.3603,-141.1972
/localization/kinematic_state,42567141532,55.3608,-141.1972
/localization/kinematic_state,42617141533,55.3609,-141.1972
/localization/kinematic_state,42667141533,55.3612,-141.1972
/localization/kinematic_state,42717141534,55.3610,-141.1972
/localization/kinematic_state,42767141535,55.3608,-141.1972
/localization/kinematic_state,42817141535,55.3606,-141.1972
/localization/kinematic_state,42867141536,55.3607,-141.1972
/localization/kinematic_state,42917141537,55.3603,-141.1972
/localization/kinematic_state,42967141538,55.3604,-141.1972
/localization/kinematic_state,43017141538,55.3601,-141.1972
/localization/kinematic_state,43067141539,55.3600,-141.1973
/localization/kinematic_state,43117141540,55.3596,-141.1972
/localization/kinematic_state,43167141541,55.3592,-141.1973
/localization/kinematic_state,43217141541,55.3586,-141.1973
/localization/kinematic_state,43267141542,55.3582,-141.1973
/localization/kinematic_state,43317141543,55.3574,-141.1973
/localization/kinematic_state,43367141544,55.3571,-141.1973
/localization/kinematic_state,43417141544,55.3568,-141.1973
/localization/kinematic_state,43467141545,55.3564,-141.1973
/localization/kinematic_state,43517141546,55.3563,-141.1973
/localization/kinematic_state,43567141547,55.3562,-141.1974
/localization/kinematic_state,43617141547,55.3562,-141.1973
/localization/kinematic_state,43667141548,55.3562,-141.1974
/localization/kinematic_state,43717141549,55.3564,-141.1973
/localization/kinematic_state,43767141550,55.3565,-141.1973
/localization/kinematic_state,43817141550,55.3566,-141.1973
/localization/kinematic_state,43867141551,55.3569,-141.1973
