topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,20417141202,55.3651,-141.2133
/localization/pose_estimator/pose_with_covariance,20467141202,55.3400,-141.1630
/localization/pose_estimator/pose_with_covariance,20517141203,55.3602,-141.1890
/localization/pose_estimator/pose_with_covariance,20567141204,55.3466,-141.1724
/localization/pose_estimator/pose_with_covariance,20617141205,55.3806,-141.2069
/localization/pose_estimator/pose_with_covariance,20667141205,55.3397,-141.1559
/localization/pose_estimator/pose_with_covariance,20717141206,55.3797,-141.2108
/localization/pose_estimator/pose_with_covariance,20767141207,55.3660,-141.1682
/localization/pose_estimator/pose_with_covariance,20817141208,55.3615,-141.1970
/localization/pose_estimator/pose_with_covariance,20867141208,55.3656,-141.1729
/localization/pose_estimator/pose_with_covariance,20917141209,55.3775,-141.2004
/localization/pose_estimator/pose_with_covariance,20967141210,55.3667,-141.1990
/localization/pose_estimator/pose_with_covariance,21017141211,55.3468,-141.2308
/localization/pose_estimator/pose_with_covariance,21067141211,55.3533,-141.1735
/localization/pose_estimator/pose_with_covariance,21117141212,55.3802,-141.2147
/localization/pose_estimator/pose_with_covariance,21167141213,55.3320,-141.1754
/localization/pose_estimator/pose_with_covariance,21217141214,55.3414,-141.2044
/localization/pose_estimator/pose_with_covariance,21267141214,55.3636,-141.1841
/localization/pose_estimator/pose_with_covariance,21317141215,55.3657,-141.2244
/localization/pose_estimator/pose_with_covariance,21367141216,55.3569,-141.1841
/localization/pose_estimator/pose_with_covariance,21417141217,55.3911,-141.2142
/localization/pose_estimator/pose_with_covariance,21467141217,55.3536,-141.1705
/localization/pose_estimator/pose_with_covariance,21517141218,55.3797,-141.2214
/localization/pose_estimator/pose_with_covariance,21567141219,55.3506,-141.1922
/localization/pose_estimator/pose_with_covariance,21617141220,55.3516,-141.2192
/localization/pose_estimator/pose_with_covariance,21667141220,55.3664,-141.1864
/localization/pose_estimator/pose_with_covariance,21717141221,55.3743,-141.2130
/localization/pose_estimator/pose_with_covariance,21767141222,55.3661,-141.2003
/localization/pose_estimator/pose_with_covariance,21817141223,55.3516,-141.2098
/localization/pose_estimator/pose_with_covariance,21867141223,55.3603,-141.1886
/localization/pose_estimator/pose_with_covariance,21917141224,55.4005,-141.2099
/localization/pose_estimator/pose_with_covariance,21967141225,55.3562,-141.1827
/localization/pose_estimator/pose_with_covariance,22017141226,55.3646,-141.1965
/localization/pose_estimator/pose_with_covariance,22067141226,55.3530,-141.1844
/localization/pose_estimator/pose_with_covariance,22117141227,55.3720,-141.2055
/localization/pose_estimator/pose_with_covariance,22167141228,55.3651,-141.1737
/localization/pose_estimator/pose_with_covariance,22217141229,55.3739,-141.2164
/localization/pose_estimator/pose_with_covariance,22267141229,55.3601,-141.1854
/localization/pose_estimator/pose_with_covariance,22317141230,55.3662,-141.2320
/localization/pose_estimator/pose_with_covariance,22367141231,55.3636,-141.1815
/localization/pose_estimator/pose_with_covariance,22417141232,55.3623,-141.2154
/localization/pose_estimator/pose_with_covariance,22467141232,55.3493,-141.1804
/localization/pose_estimator/pose_with_covariance,22517141233,55.3724,-141.2093
/localization/pose_estimator/pose_with_covariance,22567141234,55.3524,-141.1909
/localization/pose_estimator/pose_with_covariance,22617141234,55.3548,-141.2104
/localization/pose_estimator/pose_with_covariance,22667141235,55.3475,-141.1878
/localization/pose_estimator/pose_with_covariance,22717141236,55.3890,-141.2123
/localization/pose_estimator/pose_with_covariance,22767141237,55.3657,-141.1962
/localization/pose_estimator/pose_with_covariance,22817141237,55.3629,-141.1931
/localization/pose_estimator/pose_with_covariance,22867141238,55.3741,-141.1733
/localization/pose_estimator/pose_with_covariance,22917141239,55.3416,-141.2291
/localization/pose_estimator/pose_with_covariance,22967141240,55.3600,-141.2038
/localization/pose_estimator/pose_with_covariance,23017141240,55.3597,-141.2167
/localization/pose_estimator/pose_with_covariance,23067141241,55.3656,-141.1694
/localization/pose_estimator/pose_with_covariance,23117141242,55.3996,-141.2259
/localization/pose_estimator/pose_with_covariance,23167141243,55.3508,-141.1810
/localization/pose_estimator/pose_with_covariance,23217141243,55.3713,-141.2160
/localization/pose_estimator/pose_with_covariance,23267141244,55.3688,-141.1892
/localization/pose_estimator/pose_with_covariance,23317141245,55.3765,-141.2207
/localization/pose_estimator/pose_with_covariance,23367141246,55.3709,-141.1933
/localization/pose_estimator/pose_with_covariance,23417141246,55.3780,-141.2014
/localization/pose_estimator/pose_with_covariance,23467141247,55.3666,-141.2160
/localization/pose_estimator/pose_with_covariance,23517141248,55.3577,-141.2055
/localization/pose_estimator/pose_with_covariance,23567141249,55.3638,-141.1729
/localization/pose_estimator/pose_with_covariance,23617141249,55.3415,-141.2138
/localization/pose_estimator/pose_with_covariance,23667141250,55.3685,-141.1930
/localization/pose_estimator/pose_with_covariance,23717141251,55.3800,-141.2312
/localization/pose_estimator/pose_with_covariance,23767141252,55.3598,-141.1964
/localization/pose_estimator/pose_with_covariance,23817141252,55.3514,-141.2050
/localization/pose_estimator/pose_with_covariance,23867141253,55.3325,-141.1803
/localization/pose_estimator/pose_with_covariance,23917141254,55.3627,-141.2081
/localization/pose_estimator/pose_with_covariance,23967141255,55.3578,-141.1773
/localization/pose_estimator/pose_with_covariance,24017141255,55.3646,-141.2003
/localization/pose_estimator/pose_with_covariance,24067141256,55.3492,-141.1721
/localization/pose_estimator/pose_with_covariance,24117141257,55.4201,-141.2191
/localization/pose_estimator/pose_with_covariance,24167141258,55.3326,-141.1930
/localization/pose_estimator/pose_with_covariance,24217141258,55.3491,-141.2049
/localization/pose_estimator/pose_with_covariance,24267141259,55.3563,-141.1983
/localization/pose_estimator/pose_with_covariance,24317141260,55.3651,-141.2323
/localization/pose_estimator/pose_with_covariance,24367141261,55.3717,-141.1720
/localization/pose_estimator/pose_with_covariance,24417141261,55.3299,-141.2090
/localization/pose_estimator/pose_with_covariance,24467141262,55.3435,-141.1813
/localization/pose_estimator/pose_with_covariance,24517141263,55.3607,-141.2097
/localization/pose_estimator/pose_with_covariance,24567141264,55.3636,-141.1883
/localization/pose_estimator/pose_with_covariance,24617141264,55.3430,-141.2168
/localization/pose_estimator/pose_with_covariance,24667141265,55.3443,-141.1822
/localization/pose_estimator/pose_with_covariance,24717141266,55.3592,-141.2079
/localization/pose_estimator/pose_with_covariance,24767141267,55.3714,-141.1808
/localization/pose_estimator/pose_with_covariance,24817141267,55.3674,-141.2248
/localization/pose_estimator/pose_with_covariance,24867141268,55.3402,-141.1872
/localization/pose_estimator/pose_with_covariance,24917141269,55.3780,-141.2110
/localization/pose_estimator/pose_with_covariance,24967141270,55.3477,-141.1822
/localization/pose_estimator/pose_with_covariance,25017141270,55.3711,-141.2198
/localization/pose_estimator/pose_with_covariance,25067141271,55.3437,-141.1635
/localization/pose_estimator/pose_with_covariance,25117141272,55.3389,-141.2131
/localization/pose_estimator/pose_with_covariance,25167141272,55.3675,-141.1892
/localization/pose_estimator/pose_with_covariance,25217141273,55.3581,-141.2150
/localization/pose_estimator/pose_with_covariance,25267141274,55.3309,-141.1738
/localization/pose_estimator/pose_with_covariance,25317141275,55.3697,-141.2159
/localization/pose_estimator/pose_with_covariance,25367141275,55.3679,-141.1881
/localization/pose_estimator/pose_with_covariance,25417141276,55.3810,-141.1989
/localization/pose_estimator/pose_with_covariance,25467141277,55.3683,-141.1808
/localization/pose_estimator/pose_with_covariance,25517141278,55.3975,-141.2151
/localization/pose_estimator/pose_with_covariance,25567141278,55.3662,-141.1849
/localization/pose_estimator/pose_with_covariance,25617141279,55.3537,-141.2207
/localization/pose_estimator/pose_with_covariance,25667141280,55.3742,-141.1872
/localization/pose_estimator/pose_with_covariance,25717141281,55.3678,-141.2030
/localization/pose_estimator/pose_with_covariance,25767141281,55.3619,-141.1777
/localization/pose_estimator/pose_with_covariance,25817141282,55.3549,-141.2105
/localization/pose_estimator/pose_with_covariance,25867141283,55.3600,-141.1908
/localization/pose_estimator/pose_with_covariance,25917141284,55.3891,-141.1863
/localization/pose_estimator/pose_with_covariance,25967141284,55.3275,-141.1953
/localization/pose_estimator/pose_with_covariance,26017141285,55.3758,-141.2249
/localization/pose_estimator/pose_with_covariance,26067141286,55.3687,-141.1866
/localization/pose_estimator/pose_with_covariance,26117141287,55.3732,-141.2066
/localization/pose_estimator/pose_with_covariance,26167141287,55.3443,-141.1679
/localization/pose_estimator/pose_with_covariance,26217141288,55.3449,-141.2222
/localization/pose_estimator/pose_with_covariance,26267141289,55.3476,-141.1893
/localization/pose_estimator/pose_with_covariance,26317141290,55.3609,-141.2164
/localization/pose_estimator/pose_with_covariance,26367141290,55.3414,-141.1733
/localization/pose_estimator/pose_with_covariance,26417141291,55.3490,-141.1998
/localization/pose_estimator/pose_with_covariance,26467141292,55.3407,-141.1891
/localization/pose_estimator/pose_with_covariance,26517141293,55.3558,-141.1989
/localization/pose_estimator/pose_with_covariance,26567141293,55.3376,-141.1765
/localization/pose_estimator/pose_with_covariance,26617141294,55.3699,-141.2241
/localization/pose_estimator/pose_with_covariance,26667141295,55.3692,-141.1863
/localization/pose_estimator/pose_with_covariance,26717141296,55.3612,-141.2045
/localization/pose_estimator/pose_with_covariance,26767141296,55.3677,-141.2027
/localization/pose_estimator/pose_with_covariance,26817141297,55.3952,-141.1984
/localization/pose_estimator/pose_with_covariance,26867141298,55.3553,-141.1933
/localization/pose_estimator/pose_with_covariance,26917141299,55.3221,-141.2177
/localization/pose_estimator/pose_with_covariance,26967141299,55.3537,-141.1846
/localization/pose_estimator/pose_with_covariance,27017141300,55.3510,-141.2207
/localization/pose_estimator/pose_with_covariance,27067141301,55.3517,-141.1937
/localization/pose_estimator/pose_with_covariance,27117141302,55.3477,-141.2025
/localization/pose_estimator/pose_with_covariance,27167141302,55.3436,-141.1765
/localization/pose_estimator/pose_with_covariance,27217141303,55.3774,-141.1902
/localization/pose_estimator/pose_with_covariance,27267141304,55.3589,-141.1783
/localization/pose_estimator/pose_with_covariance,27317141305,55.3583,-141.2446
/localization/pose_estimator/pose_with_covariance,27367141305,55.3381,-141.1716
/localization/pose_estimator/pose_with_covariance,27417141306,55.3568,-141.2265
/localization/pose_estimator/pose_with_covariance,27467141307,55.3384,-141.1827
/localization/pose_estimator/pose_with_covariance,27517141308,55.3673,-141.2063
/localization/pose_estimator/pose_with_covariance,27567141308,55.3627,-141.1911
/localization/pose_estimator/pose_with_covariance,27617141309,55.3799,-141.2093
/localization/pose_estimator/pose_with_covariance,27667141310,55.3658,-141.1874
/localization/pose_estimator/pose_with_covariance,27717141310,55.3482,-141.2263
/localization/pose_estimator/pose_with_covariance,27767141311,55.3579,-141.1789
/localization/pose_estimator/pose_with_covariance,27817141312,55.3376,-141.2191
/localization/pose_estimator/pose_with_covariance,27867141313,55.3562,-141.1940
/localization/pose_estimator/pose_with_covariance,27917141313,55.3567,-141.2132
/localization/pose_estimator/pose_with_covariance,27967141314,55.3330,-141.1760
/localization/pose_estimator/pose_with_covariance,28017141315,55.3804,-141.1971
/localization/pose_estimator/pose_with_covariance,28067141316,55.3692,-141.1882
/localization/pose_estimator/pose_with_covariance,28117141316,55.3874,-141.2182
/localization/pose_estimator/pose_with_covariance,28167141317,55.3623,-141.1816
/localization/pose_estimator/pose_with_covariance,28217141318,55.3635,-141.2175
/localization/pose_estimator/pose_with_covariance,28267141319,55.3375,-141.1904
/localization/pose_estimator/pose_with_covariance,28317141319,55.3514,-141.2064
/localization/pose_estimator/pose_with_covariance,28367141320,55.3592,-141.2049
/localization/pose_estimator/pose_with_covariance,28417141321,55.3636,-141.2270
/localization/pose_estimator/pose_with_covariance,28467141322,55.3385,-141.1844
/localization/pose_estimator/pose_with_covariance,28517141322,55.3819,-141.2077
/localization/pose_estimator/pose_with_covariance,28567141323,55.3445,-141.1870
/localization/pose_estimator/pose_with_covariance,28617141324,55.3927,-141.2017
/localization/pose_estimator/pose_with_covariance,28667141325,55.3760,-141.2041
/localization/pose_estimator/pose_with_covariance,28717141325,55.3476,-141.2106
/localization/pose_estimator/pose_with_covariance,28767141326,55.3446,-141.1900
/localization/pose_estimator/pose_with_covariance,28817141327,55.3855,-141.2152
/localization/pose_estimator/pose_with_covariance,28867141328,55.3278,-141.1740
/localization/pose_estimator/pose_with_covariance,28917141328,55.3755,-141.2190
/localization/pose_estimator/pose_with_covariance,28967141329,55.3571,-141.1940
/localization/pose_estimator/pose_with_covariance,29017141330,55.3590,-141.2239
/localization/pose_estimator/pose_with_covariance,29067141331,55.3531,-141.1910
/localization/pose_estimator/pose_with_covariance,29117141331,55.3645,-141.2144
/localization/pose_estimator/pose_with_covariance,29167141332,55.3648,-141.1846
/localization/pose_estimator/pose_with_covariance,29217141333,55.3404,-141.2037
/localization/pose_estimator/pose_with_covariance,29267141334,55.3333,-141.1871
/localization/pose_estimator/pose_with_covariance,29317141334,55.3829,-141.2057
/localization/pose_estimator/pose_with_covariance,29367141335,55.3470,-141.1680
/localization/pose_estimator/pose_with_covariance,29417141336,55.3473,-141.2024
/localization/pose_estimator/pose_with_covariance,29467141337,55.3500,-141.1785
/localization/pose_estimator/pose_with_covariance,29517141337,55.3595,-141.2254
/localization/pose_estimator/pose_with_covariance,29567141338,55.3643,-141.1766
/localization/pose_estimator/pose_with_covariance,29617141339,55.3661,-141.2019
/localization/pose_estimator/pose_with_covariance,29667141340,55.3487,-141.1776
/localization/pose_estimator/pose_with_covariance,29717141340,55.3840,-141.2324
/localization/pose_estimator/pose_with_covariance,29767141341,55.3379,-141.1915
/localization/pose_estimator/pose_with_covariance,29817141342,55.3802,-141.2137
/localization/pose_estimator/pose_with_covariance,29867141343,55.3370,-141.1672
/localization/pose_estimator/pose_with_covariance,29917141343,55.3461,-141.2211
/localization/pose_estimator/pose_with_covariance,29967141344,55.3382,-141.1843
/localization/pose_estimator/pose_with_covariance,30017141345,55.3564,-141.2134
/localization/pose_estimator/pose_with_covariance,30067141346,55.3656,-141.1766
/localization/pose_estimator/pose_with_covariance,30117141346,55.3504,-141.1990
/localization/pose_estimator/pose_with_covariance,30167141347,55.3652,-141.1853
/localization/pose_estimator/pose_with_covariance,30217141348,55.3506,-141.2032
/localization/pose_estimator/pose_with_covariance,30267141348,55.3305,-141.1881
/localization/pose_estimator/pose_with_covariance,30317141349,55.4012,-141.2128
/localization/pose_estimator/pose_with_covariance,30367141350,55.3583,-141.1660
/localization/pose_estimator/pose_with_covariance,30417141351,55.3554,-141.2087
/localization/pose_estimator/pose_with_covariance,30467141351,55.3500,-141.1841
/localization/pose_estimator/pose_with_covariance,30517141352,55.3508,-141.2226
/localization/pose_estimator/pose_with_covariance,30567141353,55.3566,-141.1888
/localization/pose_estimator/pose_with_covariance,30617141354,55.3857,-141.2023
/localization/pose_estimator/pose_with_covariance,30667141354,55.3643,-141.2103
/localization/pose_estimator/pose_with_covariance,30717141355,55.3591,-141.2040
/localization/pose_estimator/pose_with_covariance,30767141356,55.3557,-141.1849
/localization/pose_estimator/pose_with_covariance,30817141357,55.3831,-141.1946
/localization/pose_estimator/pose_with_covariance,30867141357,55.3605,-141.1571
/localization/pose_estimator/pose_with_covariance,30917141358,55.3857,-141.2142
/localization/pose_estimator/pose_with_covariance,30967141359,55.3639,-141.1837
/localization/pose_estimator/pose_with_covariance,31017141360,55.3558,-141.1979
/localization/pose_estimator/pose_with_covariance,31067141360,55.3264,-141.1802
/localization/pose_estimator/pose_with_covariance,31117141361,55.3550,-141.2087
/localization/pose_estimator/pose_with_covariance,31167141362,55.3400,-141.1742
/localization/pose_estimator/pose_with_covariance,31217141363,55.3573,-141.2197
/localization/pose_estimator/pose_with_covariance,31267141363,55.3399,-141.1745
/localization/pose_estimator/pose_with_covariance,31317141364,55.3775,-141.2167
/localization/pose_estimator/pose_with_covariance,31367141365,55.3534,-141.1833
/localization/pose_estimator/pose_with_covariance,31417141366,55.3730,-141.2045
/localization/pose_estimator/pose_with_covariance,31467141366,55.3294,-141.1906
/localization/pose_estimator/pose_with_covariance,31517141367,55.3316,-141.2059
/localization/pose_estimator/pose_with_covariance,31567141368,55.3455,-141.1769
/localization/pose_estimator/pose_with_covariance,31617141369,55.3612,-141.2215
/localization/pose_estimator/pose_with_covariance,31667141369,55.3313,-141.1700
/localization/pose_estimator/pose_with_covariance,31717141370,55.3492,-141.2236
/localization/pose_estimator/pose_with_covariance,31767141371,55.3643,-141.1861
/localization/pose_estimator/pose_with_covariance,31817141372,55.3647,-141.2394
/localization/pose_estimator/pose_with_covariance,31867141372,55.3459,-141.2040
/localization/pose_estimator/pose_with_covariance,31917141373,55.3715,-141.2115
/localization/pose_estimator/pose_with_covariance,31967141374,55.3556,-141.1974
/localization/pose_estimator/pose_with_covariance,32017141375,55.3609,-141.2175
/localization/pose_estimator/pose_with_covariance,32067141375,55.3517,-141.1850
/localization/pose_estimator/pose_with_covariance,32117141376,55.3854,-141.1928
/localization/pose_estimator/pose_with_covariance,32167141377,55.3759,-141.1969
/localization/pose_estimator/pose_with_covariance,32217141378,55.3551,-141.1948
/localization/pose_estimator/pose_with_covariance,32267141378,55.3341,-141.1718
/localization/pose_estimator/pose_with_covariance,32317141379,55.3396,-141.2071
/localization/pose_estimator/pose_with_covariance,32367141380,55.3538,-141.1911
/localization/pose_estimator/pose_with_covariance,32417141381,55.3747,-141.1994
/localization/pose_estimator/pose_with_covariance,32467141381,55.3593,-141.1794
/localization/pose_estimator/pose_with_covariance,32517141382,55.3819,-141.2322
/localization/pose_estimator/pose_with_covariance,32567141383,55.3415,-141.1780
/localization/pose_estimator/pose_with_covariance,32617141384,55.3494,-141.2130
/localization/pose_estimator/pose_with_covariance,32667141384,55.3657,-141.1699
/localization/pose_estimator/pose_with_covariance,32717141385,55.3476,-141.2043
/localization/pose_estimator/pose_with_covariance,32767141386,55.3518,-141.1858
/localization/pose_estimator/pose_with_covariance,32817141386,55.3528,-141.2153
/localization/pose_estimator/pose_with_covariance,32867141387,55.3420,-141.1866
/localization/pose_estimator/pose_with_covariance,32917141388,55.3748,-141.1939
/localization/pose_estimator/pose_with_covariance,32967141389,55.3757,-141.1633
/localization/pose_estimator/pose_with_covariance,33017141389,55.3876,-141.2056
/localization/pose_estimator/pose_with_covariance,33067141390,55.3432,-141.1849
/localization/pose_estimator/pose_with_covariance,33117141391,55.3715,-141.2197
/localization/pose_estimator/pose_with_covariance,33167141392,55.3739,-141.1843
/localization/pose_estimator/pose_with_covariance,33217141392,55.3651,-141.2281
/localization/pose_estimator/pose_with_covariance,33267141393,55.3332,-141.1769
/localization/pose_estimator/pose_with_covariance,33317141394,55.3657,-141.2246
/localization/pose_estimator/pose_with_covariance,33367141395,55.3499,-141.1777
/localization/pose_estimator/pose_with_covariance,33417141395,55.3789,-141.2059
/localization/pose_estimator/pose_with_covariance,33467141396,55.3485,-141.1927
/localization/pose_estimator/pose_with_covariance,33517141397,55.3445,-141.1990
/localization/pose_estimator/pose_with_covariance,33567141398,55.3440,-141.1846
/localization/pose_estimator/pose_with_covariance,33617141398,55.3526,-141.2007
/localization/pose_estimator/pose_with_covariance,33667141399,55.3388,-141.1868
/localization/pose_estimator/pose_with_covariance,33717141400,55.3440,-141.1971
/localization/pose_estimator/pose_with_covariance,33767141401,55.3201,-141.1959
/localization/pose_estimator/pose_with_covariance,33817141401,55.3461,-141.2209
/localization/pose_estimator/pose_with_covariance,33867141402,55.3553,-141.1868
/localization/pose_estimator/pose_with_covariance,33917141403,55.3440,-141.2338
/localization/pose_estimator/pose_with_covariance,33967141404,55.3395,-141.1822
/localization/pose_estimator/pose_with_covariance,34017141404,55.3493,-141.2157
/localization/pose_estimator/pose_with_covariance,34067141405,55.3554,-141.1845
/localization/pose_estimator/pose_with_covariance,34117141406,55.3692,-141.2107
/localization/pose_estimator/pose_with_covariance,34167141407,55.3330,-141.1891
/localization/pose_estimator/pose_with_covariance,34217141407,55.3875,-141.2235
/localization/pose_estimator/pose_with_covariance,34267141408,55.3478,-141.1794
/localization/pose_estimator/pose_with_covariance,34317141409,55.3359,-141.2097
/localization/pose_estimator/pose_with_covariance,34367141410,55.3508,-141.1608
/localization/pose_estimator/pose_with_covariance,34417141410,55.3861,-141.2110
/localization/pose_estimator/pose_with_covariance,34467141411,55.3364,-141.1656
/localization/pose_estimator/pose_with_covariance,34517141412,55.3443,-141.2062
/localization/pose_estimator/pose_with_covariance,34567141413,55.3492,-141.1760
/localization/pose_estimator/pose_with_covariance,34617141413,55.3485,-141.2167
/localization/pose_estimator/pose_with_covariance,34667141414,55.3673,-141.1733
/localization/pose_estimator/pose_with_covariance,34717141415,55.3564,-141.2113
/localization/pose_estimator/pose_with_covariance,34767141416,55.3604,-141.1720
/localization/pose_estimator/pose_with_covariance,34817141416,55.3694,-141.2248
/localization/pose_estimator/pose_with_covariance,34867141417,55.3429,-141.1738
/localization/pose_estimator/pose_with_covariance,34917141418,55.3581,-141.2051
/localization/pose_estimator/pose_with_covariance,34967141419,55.3503,-141.1757
/localization/pose_estimator/pose_with_covariance,35017141419,55.3827,-141.2199
/localization/pose_estimator/pose_with_covariance,35067141420,55.3416,-141.1741
/localization/pose_estimator/pose_with_covariance,35117141421,55.3903,-141.2096
/localization/pose_estimator/pose_with_covariance,35167141422,55.3629,-141.1871
/localization/pose_estimator/pose_with_covariance,35217141422,55.3693,-141.2052
/localization/pose_estimator/pose_with_covariance,35267141423,55.3410,-141.1764
/localization/pose_estimator/pose_with_covariance,35317141424,55.3672,-141.2013
/localization/pose_estimator/pose_with_covariance,35367141424,55.3382,-141.1677
/localization/pose_estimator/pose_with_covariance,35417141425,55.3696,-141.1973
/localization/pose_estimator/pose_with_covariance,35467141426,55.3429,-141.1947
/localization/pose_estimator/pose_with_covariance,35517141427,55.3419,-141.2231
/localization/pose_estimator/pose_with_covariance,35567141427,55.3418,-141.1872
/localization/pose_estimator/pose_with_covariance,35617141428,55.3366,-141.2202
/localization/pose_estimator/pose_with_covariance,35667141429,55.3232,-141.1857
/localization/pose_estimator/pose_with_covariance,35717141430,55.3708,-141.2126
/localization/pose_estimator/pose_with_covariance,35767141430,55.3532,-141.1975
/localization/pose_estimator/pose_with_covariance,35817141431,55.3538,-141.2025
/localization/pose_estimator/pose_with_covariance,35867141432,55.3586,-141.1846
/localization/pose_estimator/pose_with_covariance,35917141433,55.3385,-141.2315
/localization/pose_estimator/pose_with_covariance,35967141433,55.3644,-141.1833
/localization/pose_estimator/pose_with_covariance,36017141434,55.3715,-141.2167
/localization/pose_estimator/pose_with_covariance,36067141435,55.3440,-141.1610
/localization/pose_estimator/pose_with_covariance,36117141436,55.3639,-141.2249
/localization/pose_estimator/pose_with_covariance,36167141436,55.3293,-141.1856
/localization/pose_estimator/pose_with_covariance,36217141437,55.3593,-141.2113
/localization/pose_estimator/pose_with_covariance,36267141438,55.3473,-141.1748
/localization/pose_estimator/pose_with_covariance,36317141439,55.3521,-141.2162
/localization/pose_estimator/pose_with_covariance,36367141439,55.3722,-141.1820
/localization/pose_estimator/pose_with_covariance,36417141440,55.3509,-141.2282
/localization/pose_estimator/pose_with_covariance,36467141441,55.3542,-141.1819
/localization/pose_estimator/pose_with_covariance,36517141442,55.3623,-141.2252
/localization/pose_estimator/pose_with_covariance,36567141442,55.3618,-141.1750
/localization/pose_estimator/pose_with_covariance,36617141443,55.3502,-141.2147
/localization/pose_estimator/pose_with_covariance,36667141444,55.3366,-141.1725
/localization/pose_estimator/pose_with_covariance,36717141445,55.3650,-141.2157
/localization/pose_estimator/pose_with_covariance,36767141445,55.3569,-141.1882
/localization/pose_estimator/pose_with_covariance,36817141446,55.3521,-141.2143
/localization/pose_estimator/pose_with_covariance,36867141447,55.3491,-141.1763
/localization/pose_estimator/pose_with_covariance,36917141448,55.3528,-141.2043
/localization/pose_estimator/pose_with_covariance,36967141448,55.3587,-141.1754
/localization/pose_estimator/pose_with_covariance,37017141449,55.3815,-141.2070
/localization/pose_estimator/pose_with_covariance,37067141450,55.3385,-141.1729
/localization/pose_estimator/pose_with_covariance,37117141451,55.3659,-141.2141
/localization/pose_estimator/pose_with_covariance,37167141451,55.3331,-141.1842
/localization/pose_estimator/pose_with_covariance,37217141452,55.3789,-141.2350
/localization/pose_estimator/pose_with_covariance,37267141453,55.3363,-141.1780
/localization/pose_estimator/pose_with_covariance,37317141454,55.3450,-141.2117
/localization/pose_estimator/pose_with_covariance,37367141454,55.3611,-141.1972
/localization/pose_estimator/pose_with_covariance,37417141455,55.3677,-141.2018
