topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,18817141178,1785534882266819320,20901402517018,18817141178,517656
/localization/pose_estimator/pose_with_covariance,18817141178,1785534882272064780,20901407762095,18817141178,0
/localization/kinematic_state,18867141179,1785534882311991512,20901447688513,18867141179,0
/sensing/lidar/top/pointcloud_raw_ex,18867141179,1785534882317908702,20901453605974,18867141179,505016
/localization/pose_estimator/pose_with_covariance,18867141179,1785534882323374633,20901459072076,18867141179,0
/localization/kinematic_state,18917141179,1785534882360956778,20901496653824,18917141179,0
/sensing/lidar/top/pointcloud_raw_ex,18917141179,1785534882368540556,20901504237761,18917141179,515672
/localization/pose_estimator/pose_with_covariance,18917141179,1785534882373643128,20901509340278,18917141179,0
/localization/kinematic_state,18967141180,1785534882411301789,20901546998865,18967141180,0
/sensing/lidar/top/pointcloud_raw_ex,18967141180,1785534882417105681,20901552803056,18967141180,503032
/localization/pose_estimator/pose_with_covariance,18967141180,1785534882421896869,20901557594143,18967141180,0
/localization/kinematic_state,19017141181,1785534882461776837,20901597473955,19017141181,0
/sensing/lidar/top/pointcloud_raw_ex,19017141181,1785534882467443505,20901603140881,19017141181,516216
/localization/pose_estimator/pose_with_covariance,19017141181,1785534882471949599,20901607646899,19017141181,0
/localization/kinematic_state,19067141182,1785534882511141192,20901646838185,19067141182,0
/sensing/lidar/top/pointcloud_raw_ex,19067141182,1785534882519417781,20901655114990,19067141182,510968
/localization/pose_estimator/pose_with_covariance,19067141182,1785534882524822386,20901660519532,19067141182,0
/localization/kinematic_state,19117141182,1785534882561848131,20901697545391,19117141182,0
/sensing/lidar/top/pointcloud_raw_ex,19117141182,1785534882567086765,20901702784013,19117141182,514776
/localization/pose_estimator/pose_with_covariance,19117141182,1785534882573634171,20901709331191,19117141182,0
/localization/kinematic_state,19167141183,1785534882612074313,20901747771404,19167141183,0
/sensing/lidar/top/pointcloud_raw_ex,19167141183,1785534882618592381,20901754289820,19167141183,505368
/localization/pose_estimator/pose_with_covariance,19167141183,1785534882623416281,20901759113551,19167141183,0
/localization/kinematic_state,19217141184,1785534882661631901,20901797329067,19217141184,0
/sensing/lidar/top/pointcloud_raw_ex,19217141184,1785534882668864962,20901804562324,19217141184,520600
/localization/pose_estimator/pose_with_covariance,19217141184,1785534882674011984,20901809709588,19217141184,0
/localization/kinematic_state,19267141185,1785534882713425214,20901849122460,19267141185,0
/sensing/lidar/top/pointcloud_raw_ex,19267141185,1785534882718191835,20901853889493,19267141185,508632
/localization/pose_estimator/pose_with_covariance,19267141185,1785534882721913798,20901857611708,19267141185,0
/localization/kinematic_state,19317141185,1785534882762126579,20901897823635,19317141185,0
/sensing/lidar/top/pointcloud_raw_ex,19317141185,1785534882768271937,20901903969342,19317141185,519288
/localization/pose_estimator/pose_with_covariance,19317141185,1785534882772925242,20901908622645,19317141185,0
/localization/kinematic_state,19367141186,1785534882812019188,20901947716204,19367141186,0
/sensing/lidar/top/pointcloud_raw_ex,19367141186,1785534882819193919,20901954891216,19367141186,508184
/localization/pose_estimator/pose_with_covariance,19367141186,1785534882823364188,20901959061622,19367141186,0
/localization/kinematic_state,19417141187,1785534882862152413,20901997849442,19417141187,0
/sensing/lidar/top/pointcloud_raw_ex,19417141187,1785534882868255654,20902003952555,19417141187,515288
/localization/pose_estimator/pose_with_covariance,19417141187,1785534882873306366,20902009003607,19417141187,0
/localization/kinematic_state,19467141188,1785534882912635914,20902048332839,19467141188,0
/sensing/lidar/top/pointcloud_raw_ex,19467141188,1785534882918231783,20902053929218,19467141188,503160
/localization/pose_estimator/pose_with_covariance,19467141188,1785534882923104889,20902058801942,19467141188,0
/localization/kinematic_state,19517141188,1785534882961899339,20902097596378,19517141188,0
/sensing/lidar/top/pointcloud_raw_ex,19517141188,1785534882968523079,20902104220130,19517141188,518296
/localization/pose_estimator/pose_with_covariance,19517141188,1785534882973248796,20902108945843,19517141188,0
/localization/kinematic_state,19567141189,1785534883012498303,20902148195315,19567141189,0
/sensing/lidar/top/pointcloud_raw_ex,19567141189,1785534883018440420,20902154138539,19567141189,505432
/localization/pose_estimator/pose_with_covariance,19567141189,1785534883024263187,20902159960710,19567141189,0
/localization/kinematic_state,19617141190,1785534883062657935,20902198354886,19617141190,0
/sensing/lidar/top/pointcloud_raw_ex,19617141190,1785534883068070050,20902203767107,19617141190,515320
/localization/pose_estimator/pose_with_covariance,19617141190,1785534883072782589,20902208479728,19617141190,0
/localization/kinematic_state,19667141191,1785534883112343962,20902248040948,19667141191,0
/sensing/lidar/top/pointcloud_raw_ex,19667141191,1785534883119257097,20902254954429,19667141191,509688
/localization/pose_estimator/pose_with_covariance,19667141191,1785534883126670350,20902262367353,19667141191,0
/localization/kinematic_state,19717141191,1785534883162720815,20902298418080,19717141191,0
/sensing/lidar/top/pointcloud_raw_ex,19717141191,1785534883168761508,20902304458809,19717141191,518008
/localization/pose_estimator/pose_with_covariance,19717141191,1785534883174151508,20902309848723,19717141191,0
/localization/kinematic_state,19767141192,1785534883212623090,20902348320045,19767141192,0
/sensing/lidar/top/pointcloud_raw_ex,19767141192,1785534883220097168,20902355794507,19767141192,505112
/localization/pose_estimator/pose_with_covariance,19767141192,1785534883225002927,20902360700111,19767141192,0
/localization/kinematic_state,19817141193,1785534883262969280,20902398666246,19817141193,0
/sensing/lidar/top/pointcloud_raw_ex,19817141193,1785534883269987653,20902405685303,19817141193,519320
/localization/pose_estimator/pose_with_covariance,19817141193,1785534883274340655,20902410038049,19817141193,0
/localization/kinematic_state,19867141194,1785534883313397223,20902449094370,19867141194,0
/sensing/lidar/top/pointcloud_raw_ex,19867141194,1785534883319435438,20902455132968,19867141194,510072
/localization/pose_estimator/pose_with_covariance,19867141194,1785534883324268483,20902459965804,19867141194,0
/localization/kinematic_state,19917141194,1785534883362926322,20902498623562,19917141194,0
/sensing/lidar/top/pointcloud_raw_ex,19917141194,1785534883368550584,20902504247947,19917141194,518296
/localization/pose_estimator/pose_with_covariance,19917141194,1785534883372623728,20902508321050,19917141194,0
/localization/kinematic_state,19967141195,1785534883413043067,20902548740253,19967141195,0
/sensing/lidar/top/pointcloud_raw_ex,19967141195,1785534883419652918,20902555350438,19967141195,508888
/localization/pose_estimator/pose_with_covariance,19967141195,1785534883423689216,20902559386401,19967141195,0
/localization/kinematic_state,20017141196,1785534883463545887,20902599242851,20017141196,0
/sensing/lidar/top/pointcloud_raw_ex,20017141196,1785534883468817087,20902604514489,20017141196,517144
/localization/pose_estimator/pose_with_covariance,20017141196,1785534883475395755,20902611093398,20017141196,0
/localization/kinematic_state,20067141196,1785534883513507546,20902649204539,20067141196,0
/sensing/lidar/top/pointcloud_raw_ex,20067141196,1785534883520335251,20902656032952,20067141196,509080
/localization/pose_estimator/pose_with_covariance,20067141196,1785534883525227938,20902660925110,20067141196,0
/localization/kinematic_state,20117141197,1785534883563838194,20902699535325,20117141197,0
/sensing/lidar/top/pointcloud_raw_ex,20117141197,1785534883568854901,20902704552046,20117141197,518648
/localization/pose_estimator/pose_with_covariance,20117141197,1785534883572847496,20902708544638,20117141197,0
/localization/kinematic_state,20167141198,1785534883614068356,20902749765513,20167141198,0
/sensing/lidar/top/pointcloud_raw_ex,20167141198,1785534883620944308,20902756642023,20167141198,513400
/localization/pose_estimator/pose_with_covariance,20167141198,1785534883626396014,20902762093475,20167141198,0
/localization/kinematic_state,20217141199,1785534883663737925,20902799435199,20217141199,0
/sensing/lidar/top/pointcloud_raw_ex,20217141199,1785534883669815601,20902805512872,20217141199,517336
/localization/pose_estimator/pose_with_covariance,20217141199,1785534883674211041,20902809908497,20217141199,0
/localization/kinematic_state,20267141199,1785534883714154394,20902849851415,20267141199,0
/sensing/lidar/top/pointcloud_raw_ex,20267141199,1785534883720104156,20902855801118,20267141199,508600
/localization/pose_estimator/pose_with_covariance,20267141199,1785534883724171566,20902859868446,20267141199,0
/localization/kinematic_state,20317141200,1785534883763807913,20902899505020,20317141200,0
/sensing/lidar/top/pointcloud_raw_ex,20317141200,1785534883769401481,20902905099304,20317141200,516760
/localization/pose_estimator/pose_with_covariance,20317141200,1785534883774752683,20902910450348,20317141200,0
/localization/kinematic_state,20367141201,1785534883813789023,20902949486015,20367141201,0
/sensing/lidar/top/pointcloud_raw_ex,20367141201,1785534883820977143,20902956674398,20367141201,506168
/localization/pose_estimator/pose_with_covariance,20367141201,1785534883825445538,20902961142556,20367141201,0
/localization/kinematic_state,20417141202,1785534883863719003,20902999416090,20417141202,0
/sensing/lidar/top/pointcloud_raw_ex,20417141202,1785534883870476826,20903006174236,20417141202,516920
/localization/pose_estimator/pose_with_covariance,20417141202,1785534883875412086,20903011109522,20417141202,0
/localization/kinematic_state,20467141202,1785534883914220547,20903049917519,20467141202,0
/sensing/lidar/top/pointcloud_raw_ex,20467141202,1785534883920350472,20903056047742,20467141202,509816
/localization/pose_estimator/pose_with_covariance,20467141202,1785534883924854296,20903060551640,20467141202,0
/localization/kinematic_state,20517141203,1785534883964256271,20903099953411,20517141203,0
/sensing/lidar/top/pointcloud_raw_ex,20517141203,1785534883969925101,20903105622268,20517141203,519320
/localization/pose_estimator/pose_with_covariance,20517141203,1785534883974413904,20903110110959,20517141203,0
/localization/kinematic_state,20567141204,1785534884014127452,20903149824512,20567141204,0
/sensing/lidar/top/pointcloud_raw_ex,20567141204,1785534884020585074,20903156282395,20567141204,509688
/localization/pose_estimator/pose_with_covariance,20567141204,1785534884025110781,20903160808100,20567141204,0
/localization/kinematic_state,20617141205,1785534884064345508,20903200042625,20617141205,0
/sensing/lidar/top/pointcloud_raw_ex,20617141205,1785534884071673422,20903207370586,20617141205,516984
/localization/pose_estimator/pose_with_covariance,20617141205,1785534884077603991,20903213301224,20617141205,0
/localization/kinematic_state,20667141205,1785534884115087531,20903250784697,20667141205,0
/sensing/lidar/top/pointcloud_raw_ex,20667141205,1785534884121414400,20903257112206,20667141205,502520
/localization/pose_estimator/pose_with_covariance,20667141205,1785534884124816003,20903260513188,20667141205,0
/localization/kinematic_state,20717141206,1785534884165510844,20903301208086,20717141206,0
/sensing/lidar/top/pointcloud_raw_ex,20717141206,1785534884170979410,20903306676600,20717141206,519736
/localization/pose_estimator/pose_with_covariance,20717141206,1785534884176115465,20903311812751,20717141206,0
/localization/kinematic_state,20767141207,1785534884215472753,20903351169863,20767141207,0
/sensing/lidar/top/pointcloud_raw_ex,20767141207,1785534884221533438,20903357230931,20767141207,511384
/localization/pose_estimator/pose_with_covariance,20767141207,1785534884225589659,20903361287165,20767141207,0
/localization/kinematic_state,20817141208,1785534884266642412,20903402339548,20817141208,0
/sensing/lidar/top/pointcloud_raw_ex,20817141208,1785534884272231407,20903407928655,20817141208,514648
/localization/pose_estimator/pose_with_covariance,20817141208,1785534884278454853,20903414152270,20817141208,0
/localization/kinematic_state,20867141208,1785534884314818550,20903450515677,20867141208,0
/sensing/lidar/top/pointcloud_raw_ex,20867141208,1785534884321878465,20903457575770,20867141208,509560
/localization/pose_estimator/pose_with_covariance,20867141208,1785534884327207055,20903462904122,20867141208,0
/localization/kinematic_state,20917141209,1785534884368076418,20903503773753,20917141209,0
/sensing/lidar/top/pointcloud_raw_ex,20917141209,1785534884370175420,20903505872266,20917141209,519416
/localization/pose_estimator/pose_with_covariance,20917141209,1785534884375065084,20903510762235,20917141209,0
/localization/kinematic_state,20967141210,1785534884415261077,20903550958262,20967141210,0
/sensing/lidar/top/pointcloud_raw_ex,20967141210,1785534884421243060,20903556940305,20967141210,504888
/localization/pose_estimator/pose_with_covariance,20967141210,1785534884425292834,20903560989823,20967141210,0
/localization/kinematic_state,21017141211,1785534884465012054,20903600709020,21017141211,0
/sensing/lidar/top/pointcloud_raw_ex,21017141211,1785534884470676918,20903606374291,21017141211,516504
/localization/pose_estimator/pose_with_covariance,21017141211,1785534884475144157,20903610841678,21017141211,0
/localization/kinematic_state,21067141211,1785534884515215426,20903650912587,21067141211,0
/sensing/lidar/top/pointcloud_raw_ex,21067141211,1785534884521948350,20903657645959,21067141211,507832
/localization/pose_estimator/pose_with_covariance,21067141211,1785534884526118229,20903661815610,21067141211,0
/localization/kinematic_state,21117141212,1785534884566274936,20903701972089,21117141212,0
/sensing/lidar/top/pointcloud_raw_ex,21117141212,1785534884572046536,20903707743986,21117141212,515576
/localization/pose_estimator/pose_with_covariance,21117141212,1785534884576943904,20903712641326,21117141212,0
/localization/kinematic_state,21167141213,1785534884615825758,20903751522772,21167141213,0
/sensing/lidar/top/pointcloud_raw_ex,21167141213,1785534884623378543,20903759076318,21167141213,511736
/localization/pose_estimator/pose_with_covariance,21167141213,1785534884628071097,20903763768364,21167141213,0
/localization/kinematic_state,21217141214,1785534884665601020,20903801298003,21217141214,0
/sensing/lidar/top/pointcloud_raw_ex,21217141214,1785534884670971257,20903806668446,21217141214,522200
/localization/pose_estimator/pose_with_covariance,21217141214,1785534884675778125,20903811475156,21217141214,0
/localization/kinematic_state,21267141214,1785534884716248768,20903851945991,21267141214,0
/sensing/lidar/top/pointcloud_raw_ex,21267141214,1785534884722683579,20903858381183,21267141214,512792
/localization/pose_estimator/pose_with_covariance,21267141214,1785534884726843410,20903862540717,21267141214,0
/localization/kinematic_state,21317141215,1785534884765707998,20903901404993,21317141215,0
/sensing/lidar/top/pointcloud_raw_ex,21317141215,1785534884772047429,20903907744939,21317141215,511704
/localization/pose_estimator/pose_with_covariance,21317141215,1785534884776444831,20903912142088,21317141215,0
/localization/kinematic_state,21367141216,1785534884815560755,20903951257795,21367141216,0
/sensing/lidar/top/pointcloud_raw_ex,21367141216,1785534884822676782,20903958374014,21367141216,506840
/localization/pose_estimator/pose_with_covariance,21367141216,1785534884826354243,20903962051541,21367141216,0
/localization/kinematic_state,21417141217,1785534884865724987,20904001422151,21417141217,0
/sensing/lidar/top/pointcloud_raw_ex,21417141217,1785534884872235006,20904007932525,21417141217,515192
/localization/pose_estimator/pose_with_covariance,21417141217,1785534884876381264,20904012078918,21417141217,0
/localization/kinematic_state,21467141217,1785534884915673220,20904051370532,21467141217,0
/sensing/lidar/top/pointcloud_raw_ex,21467141217,1785534884922427760,20904058125371,21467141217,505624
/localization/pose_estimator/pose_with_covariance,21467141217,1785534884926975263,20904062672544,21467141217,0
/localization/kinematic_state,21517141218,1785534884965927530,20904101624447,21517141218,0
/sensing/lidar/top/pointcloud_raw_ex,21517141218,1785534884971701892,20904107398882,21517141218,518968
/localization/pose_estimator/pose_with_covariance,21517141218,1785534884976005149,20904111702704,21517141218,0
/localization/kinematic_state,21567141219,1785534885015732904,20904151429961,21567141219,0
/sensing/lidar/top/pointcloud_raw_ex,21567141219,1785534885023397128,20904159094890,21567141219,511000
/localization/pose_estimator/pose_with_covariance,21567141219,1785534885028541744,20904164239394,21567141219,0
/localization/kinematic_state,21617141220,1785534885065997208,20904201694170,21617141220,0
/sensing/lidar/top/pointcloud_raw_ex,21617141220,1785534885072917723,20904208615037,21617141220,515576
/localization/pose_estimator/pose_with_covariance,21617141220,1785534885077904222,20904213601479,21617141220,0
/localization/kinematic_state,21667141220,1785534885115909289,20904251606444,21667141220,0
/sensing/lidar/top/pointcloud_raw_ex,21667141220,1785534885121966285,20904257663814,21667141220,503864
/localization/pose_estimator/pose_with_covariance,21667141220,1785534885126082601,20904261780185,21667141220,0
/localization/kinematic_state,21717141221,1785534885166858616,20904302555766,21717141221,0
/sensing/lidar/top/pointcloud_raw_ex,21717141221,1785534885172310033,20904308007179,21717141221,521752
/localization/pose_estimator/pose_with_covariance,21717141221,1785534885176718548,20904312415877,21717141221,0
/localization/kinematic_state,21767141222,1785534885216723988,20904352420978,21767141222,0
/sensing/lidar/top/pointcloud_raw_ex,21767141222,1785534885223489795,20904359187574,21767141222,504184
/localization/pose_estimator/pose_with_covariance,21767141222,1785534885227484165,20904363181365,21767141222,0
/localization/kinematic_state,21817141223,1785534885266420188,20904402117279,21817141223,0
/sensing/lidar/top/pointcloud_raw_ex,21817141223,1785534885272318839,20904408015903,21817141223,521336
/localization/pose_estimator/pose_with_covariance,21817141223,1785534885276495355,20904412192665,21817141223,0
/localization/kinematic_state,21867141223,1785534885317232778,20904452929660,21867141223,0
/sensing/lidar/top/pointcloud_raw_ex,21867141223,1785534885323203459,20904458900553,21867141223,506136
/localization/pose_estimator/pose_with_covariance,21867141223,1785534885329375676,20904465072791,21867141223,0
/localization/kinematic_state,21917141224,1785534885366652132,20904502349194,21917141224,0
/sensing/lidar/top/pointcloud_raw_ex,21917141224,1785534885373097705,20904508794799,21917141224,520408
/localization/pose_estimator/pose_with_covariance,21917141224,1785534885379179797,20904514876934,21917141224,0
/localization/kinematic_state,21967141225,1785534885418399444,20904554096542,21967141225,0
/sensing/lidar/top/pointcloud_raw_ex,21967141225,1785534885423688383,20904559385628,21967141225,508600
/localization/pose_estimator/pose_with_covariance,21967141225,1785534885427770090,20904563467554,21967141225,0
/localization/kinematic_state,22017141226,1785534885467369274,20904603066428,22017141226,0
/sensing/lidar/top/pointcloud_raw_ex,22017141226,1785534885473214671,20904608911788,22017141226,521272
/localization/pose_estimator/pose_with_covariance,22017141226,1785534885478992962,20904614690387,22017141226,0
/localization/kinematic_state,22067141226,1785534885516914058,20904652611073,22067141226,0
/sensing/lidar/top/pointcloud_raw_ex,22067141226,1785534885524130819,20904659828367,22067141226,510296
/localization/pose_estimator/pose_with_covariance,22067141226,1785534885528137419,20904663834633,22067141226,0
/localization/kinematic_state,22117141227,1785534885567832922,20904703530174,22117141227,0
/sensing/lidar/top/pointcloud_raw_ex,22117141227,1785534885573503431,20904709200688,22117141227,519512
/localization/pose_estimator/pose_with_covariance,22117141227,1785534885578410806,20904714107856,22117141227,0
/localization/kinematic_state,22167141228,1785534885617560522,20904753257507,22167141228,0
/sensing/lidar/top/pointcloud_raw_ex,22167141228,1785534885624689299,20904760386773,22167141228,512216
/localization/pose_estimator/pose_with_covariance,22167141228,1785534885629603513,20904765301011,22167141228,0
/localization/kinematic_state,22217141229,1785534885670406372,20904806103275,22217141229,0
/sensing/lidar/top/pointcloud_raw_ex,22217141229,1785534885673524463,20904809221337,22217141229,520984
/localization/pose_estimator/pose_with_covariance,22217141229,1785534885678182039,20904813879454,22217141229,0
/localization/kinematic_state,22267141229,1785534885717760321,20904853457468,22267141229,0
/sensing/lidar/top/pointcloud_raw_ex,22267141229,1785534885725290929,20904860988674,22267141229,506200
/localization/pose_estimator/pose_with_covariance,22267141229,1785534885729250796,20904864948177,22267141229,0
/localization/kinematic_state,22317141230,1785534885767528238,20904903225334,22317141230,0
/sensing/lidar/top/pointcloud_raw_ex,22317141230,1785534885773379987,20904909077240,22317141230,515128
/localization/pose_estimator/pose_with_covariance,22317141230,1785534885778800983,20904914498273,22317141230,0
/localization/kinematic_state,22367141231,1785534885817661496,20904953358631,22367141231,0
/sensing/lidar/top/pointcloud_raw_ex,22367141231,1785534885824222204,20904959919766,22367141231,513528
/localization/pose_estimator/pose_with_covariance,22367141231,1785534885828418289,20904964115447,22367141231,0
/localization/kinematic_state,22417141232,1785534885868065433,20905003762585,22417141232,0
/sensing/lidar/top/pointcloud_raw_ex,22417141232,1785534885872953568,20905008650458,22417141232,515352
/localization/pose_estimator/pose_with_covariance,22417141232,1785534885878139423,20905013836901,22417141232,0
/localization/kinematic_state,22467141232,1785534885918438937,20905054135888,22467141232,0
/sensing/lidar/top/pointcloud_raw_ex,22467141232,1785534885924286025,20905059983343,22467141232,508632
/localization/pose_estimator/pose_with_covariance,22467141232,1785534885929126900,20905064824060,22467141232,0
/localization/kinematic_state,22517141233,1785534885968166537,20905103863554,22517141233,0
/sensing/lidar/top/pointcloud_raw_ex,22517141233,1785534885974218847,20905109915819,22517141233,513560
/localization/pose_estimator/pose_with_covariance,22517141233,1785534885978661411,20905114358539,22517141233,0
/localization/kinematic_state,22567141234,1785534886018182123,20905153879202,22567141234,0
/sensing/lidar/top/pointcloud_raw_ex,22567141234,1785534886024251120,20905159948839,22567141234,508888
/localization/pose_estimator/pose_with_covariance,22567141234,1785534886028980255,20905164677605,22567141234,0
/localization/kinematic_state,22617141234,1785534886068138553,20905203835785,22617141234,0
/sensing/lidar/top/pointcloud_raw_ex,22617141234,1785534886073427348,20905209124466,22617141234,513464
/localization/pose_estimator/pose_with_covariance,22617141234,1785534886079061445,20905214758466,22617141234,0
/localization/kinematic_state,22667141235,1785534886118013650,20905253710591,22667141235,0
/sensing/lidar/top/pointcloud_raw_ex,22667141235,1785534886124946422,20905260643759,22667141235,510008
/localization/pose_estimator/pose_with_covariance,22667141235,1785534886129544924,20905265242311,22667141235,0
/localization/kinematic_state,22717141236,1785534886168240496,20905303937707,22717141236,0
/sensing/lidar/top/pointcloud_raw_ex,22717141236,1785534886174210371,20905309908031,22717141236,520376
/localization/pose_estimator/pose_with_covariance,22717141236,1785534886179181018,20905314878319,22717141236,0
/localization/kinematic_state,22767141237,1785534886217885400,20905353582843,22767141237,0
/sensing/lidar/top/pointcloud_raw_ex,22767141237,1785534886225257174,20905360954807,22767141237,508216
/localization/pose_estimator/pose_with_covariance,22767141237,1785534886229088579,20905364785707,22767141237,0
/localization/kinematic_state,22817141237,1785534886268398159,20905404095533,22817141237,0
/sensing/lidar/top/pointcloud_raw_ex,22817141237,1785534886274272666,20905409969950,22817141237,518936
/localization/pose_estimator/pose_with_covariance,22817141237,1785534886278381211,20905414078593,22817141237,0
/localization/kinematic_state,22867141238,1785534886318302980,20905454004287,22867141238,0
/sensing/lidar/top/pointcloud_raw_ex,22867141238,1785534886325635436,20905461332790,22867141238,507640
