topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,34550000514,1785623251961995437,109271097692892,34550000514,0
/tf,34550000514,1785623251962020889,109271097717738,34550000514,0
/sensing/lidar/top/pointcloud_raw_ex,34550000514,1785623251969064983,109271104762805,34550000514,113756
/tf,34600000515,1785623252010587369,109271146284630,34600000515,0
/localization/kinematic_state,34600000515,1785623252011006181,109271146703226,34600000515,0
/sensing/lidar/top/pointcloud_raw_ex,34600000515,1785623252018602621,109271154300126,34600000515,106844
/localization/kinematic_state,34650000516,1785623252061436812,109271197134097,34650000516,0
/tf,34650000516,1785623252061461292,109271197158156,34650000516,0
/sensing/lidar/top/pointcloud_raw_ex,34650000516,1785623252073854598,109271209551865,34650000516,114428
/localization/pose_estimator/pose_with_covariance,34600000515,1785623252074901133,109271210598278,34650000516,0
/localization/kinematic_state,34700000517,1785623252111499925,109271247197277,34700000517,0
/tf,34700000517,1785623252111603408,109271247300294,34700000517,0
/sensing/lidar/top/pointcloud_raw_ex,34700000517,1785623252118879088,109271254576809,34700000517,107148
/localization/kinematic_state,34750000517,1785623252160351160,109271296048552,34750000517,0
/tf,34750000517,1785623252163246942,109271298944228,34750000517,0
/sensing/lidar/top/pointcloud_raw_ex,34750000517,1785623252170724551,109271306422131,34750000517,113836
/localization/kinematic_state,34800000518,1785623252209665045,109271345362264,34800000518,0
/tf,34800000518,1785623252209688762,109271345385642,34800000518,0
/sensing/lidar/top/pointcloud_raw_ex,34800000518,1785623252222083617,109271357781327,34800000518,106956
/localization/kinematic_state,34850000519,1785623252259414927,109271395112212,34850000519,0
/tf,34850000519,1785623252259451120,109271395147948,34850000519,0
/localization/pose_estimator/pose_with_covariance,34800000518,1785623252267030002,109271402727541,34850000519,0
/sensing/lidar/top/pointcloud_raw_ex,34850000519,1785623252270777416,109271406475086,34850000519,112876
/localization/pose_estimator/pose_with_covariance,34850000519,1785623252306197069,109271441894353,34850000519,0
/tf,34900000520,1785623252316297734,109271451994971,34900000520,0
/localization/kinematic_state,34900000520,1785623252316583812,109271452280851,34900000520,0
/sensing/lidar/top/pointcloud_raw_ex,34900000520,1785623252320720530,109271456418323,34900000520,105964
/localization/kinematic_state,34950000520,1785623252359030511,109271494727802,34950000520,0
/tf,34950000520,1785623252359063799,109271494760639,34950000520,0
/sensing/lidar/top/pointcloud_raw_ex,34950000520,1785623252370837908,109271506535461,34950000520,113132
/localization/pose_estimator/pose_with_covariance,34950000520,1785623252404530864,109271540228160,34950000520,0
/localization/kinematic_state,35000000521,1785623252412374585,109271548071814,35000000521,0
/tf,35000000521,1785623252412400830,109271548097681,35000000521,0
/sensing/lidar/top/pointcloud_raw_ex,35000000521,1785623252421374793,109271557072477,35000000521,106684
/localization/kinematic_state,35050000522,1785623252460905800,109271596603112,35050000522,0
/tf,35050000522,1785623252460944437,109271596641297,35050000522,0
/sensing/lidar/top/pointcloud_raw_ex,35050000522,1785623252471689917,109271607387428,35050000522,115404
/localization/kinematic_state,35100000523,1785623252514379553,109271650076921,35100000523,0
/tf,35100000523,1785623252514921947,109271650618992,35100000523,0
/sensing/lidar/top/pointcloud_raw_ex,35100000523,1785623252523406364,109271659104337,35100000523,108188
/tf,35150000523,1785623252562545236,109271698242472,35150000523,0
/localization/kinematic_state,35150000523,1785623252562868831,109271698565827,35150000523,0
/sensing/lidar/top/pointcloud_raw_ex,35150000523,1785623252571249250,109271706947527,35150000523,115164
/tf,35200000524,1785623252611338312,109271747035587,35200000524,0
/localization/kinematic_state,35200000524,1785623252611487792,109271747184816,35200000524,0
/sensing/lidar/top/pointcloud_raw_ex,35200000524,1785623252621587355,109271757284942,35200000524,106908
/localization/kinematic_state,35250000525,1785623252659776696,109271795473961,35250000525,0
/tf,35250000525,1785623252659951493,109271795648591,35250000525,0
/localization/pose_estimator/pose_with_covariance,35200000524,1785623252665013977,109271800711208,35250000525,0
/sensing/lidar/top/pointcloud_raw_ex,35250000525,1785623252672399219,109271808097005,35250000525,114556
/localization/pose_estimator/pose_with_covariance,35250000525,1785623252699700927,109271835398234,35250000525,0
/tf,35300000526,1785623252711632407,109271847329661,35300000526,0
/localization/kinematic_state,35300000526,1785623252711693052,109271847389963,35300000526,0
/sensing/lidar/top/pointcloud_raw_ex,35300000526,1785623252721759642,109271857457217,35300000526,106124
/localization/kinematic_state,35350000526,1785623252762326123,109271898023249,35350000526,0
/tf,35350000526,1785623252762711206,109271898408121,35350000526,0
/sensing/lidar/top/pointcloud_raw_ex,35350000526,1785623252771217044,109271906914422,35350000526,114060
/localization/kinematic_state,35400000527,1785623252811264530,109271946961882,35400000527,0
/tf,35400000527,1785623252812586679,109271948283671,35400000527,0
/localization/pose_estimator/pose_with_covariance,35350000526,1785623252820563102,109271956260208,35400000527,0
/sensing/lidar/top/pointcloud_raw_ex,35400000527,1785623252822619440,109271958317071,35400000527,106076
/tf,35450000528,1785623252865910665,109272001608054,35450000528,0
/localization/kinematic_state,35450000528,1785623252866347686,109272002044744,35450000528,0
/sensing/lidar/top/pointcloud_raw_ex,35450000528,1785623252871953849,109272007651497,35450000528,114812
/localization/kinematic_state,35500000528,1785623252920617389,109272056314833,35500000528,0
/localization/pose_estimator/pose_with_covariance,35450000528,1785623252922738059,109272058435236,35500000528,0
/tf,35500000528,1785623252924770310,109272060467769,35500000528,0
/sensing/lidar/top/pointcloud_raw_ex,35500000528,1785623252927046083,109272062743815,35500000528,106684
/tf,35550000529,1785623252972763007,109272108460517,35550000529,0
/localization/kinematic_state,35550000529,1785623252972854653,109272108551550,35550000529,0
/localization/pose_estimator/pose_with_covariance,35500000528,1785623252980507175,109272116204647,35550000529,0
/sensing/lidar/top/pointcloud_raw_ex,35550000529,1785623252982096995,109272117794483,35550000529,114716
/tf,35600000530,1785623253018966892,109272154664198,35600000530,0
/localization/kinematic_state,35600000530,1785623253019410144,109272155107216,35600000530,0
/sensing/lidar/top/pointcloud_raw_ex,35600000530,1785623253030924924,109272166622809,35600000530,107212
/localization/kinematic_state,35650000531,1785623253072850849,109272208548137,35650000531,0
/sensing/lidar/top/pointcloud_raw_ex,35650000531,1785623253080194167,109272215891703,35650000531,115452
/localization/pose_estimator/pose_with_covariance,35600000530,1785623253092419496,109272228116729,35650000531,0
/tf,35650000531,1785623253101821484,109272237518803,35650000531,0
/localization/pose_estimator/pose_with_covariance,35650000531,1785623253102167032,109272237863956,35650000531,0
/tf,35700000531,1785623253117342973,109272253040015,35700000531,0
/localization/kinematic_state,35700000531,1785623253117385435,109272253082327,35700000531,0
/sensing/lidar/top/pointcloud_raw_ex,35700000531,1785623253128528339,109272264226090,35700000531,106060
/localization/pose_estimator/pose_with_covariance,35700000531,1785623253160365931,109272296063228,35750000532,0
/tf,35750000532,1785623253164270233,109272299967450,35750000532,0
/localization/kinematic_state,35750000532,1785623253164545525,109272300242491,35750000532,0
/sensing/lidar/top/pointcloud_raw_ex,35750000532,1785623253176482062,109272312179931,35750000532,114412
/localization/pose_estimator/pose_with_covariance,35750000532,1785623253209351207,109272345048608,35750000532,0
/tf,35800000533,1785623253221760016,109272357457602,35800000533,0
/localization/kinematic_state,35800000533,1785623253222154240,109272357851307,35800000533,0
/sensing/lidar/top/pointcloud_raw_ex,35800000533,1785623253226000450,109272361697944,35800000533,106636
/localization/kinematic_state,35850000534,1785623253266026622,109272401723968,35850000534,0
/tf,35850000534,1785623253267526301,109272403223670,35850000534,0
/localization/pose_estimator/pose_with_covariance,35800000533,1785623253273637474,109272409334873,35850000534,0
/sensing/lidar/top/pointcloud_raw_ex,35850000534,1785623253275204248,109272410902106,35850000534,113244
/localization/pose_estimator/pose_with_covariance,35850000534,1785623253307511684,109272443209375,35850000534,0
/localization/kinematic_state,35900000534,1785623253322336565,109272458033846,35900000534,0
/tf,35900000534,1785623253322470523,109272458167604,35900000534,0
/sensing/lidar/top/pointcloud_raw_ex,35900000534,1785623253323085877,109272458783231,35900000534,106908
/localization/kinematic_state,35950000535,1785623253370099030,109272505796248,35950000535,0
/tf,35950000535,1785623253373126170,109272508823399,35950000535,0
/tf,36000000536,1785623253414363444,109272550060701,36000000536,0
/localization/kinematic_state,36000000536,1785623253414505358,109272550202414,36000000536,0
/sensing/lidar/top/pointcloud_raw_ex,36000000536,1785623253428849896,109272564547412,36000000536,106444
/localization/kinematic_state,36050000537,1785623253464841324,109272600538702,36050000537,0
/tf,36050000537,1785623253465901257,109272601598412,36050000537,0
/sensing/lidar/top/pointcloud_raw_ex,36050000537,1785623253473778524,109272609476157,36050000537,115164
/tf,36100000537,1785623253512406707,109272648104034,36100000537,0
/localization/kinematic_state,36100000537,1785623253513387022,109272649084284,36100000537,0
/sensing/lidar/top/pointcloud_raw_ex,36100000537,1785623253524267157,109272659965084,36100000537,105772
/localization/pose_estimator/pose_with_covariance,36100000537,1785623253540653413,109272676350666,36100000537,0
/tf,36150000538,1785623253562265758,109272697963213,36150000538,0
/localization/kinematic_state,36150000538,1785623253562692167,109272698389310,36150000538,0
/control/command/control_cmd,36150000538,1785623253573485426,109272709183124,36150000538,80
/sensing/lidar/top/pointcloud_raw_ex,36150000538,1785623253576479903,109272712177444,36150000538,114108
/tf,36200000539,1785623253616243768,109272751941111,36200000539,0
/localization/kinematic_state,36200000539,1785623253616548823,109272752245758,36200000539,0
/sensing/lidar/top/pointcloud_raw_ex,36200000539,1785623253622706846,109272758404633,36200000539,106924
/localization/kinematic_state,36250000540,1785623253670773445,109272806470650,36250000540,0
/tf,36250000540,1785623253670968678,109272806665608,36250000540,0
/sensing/lidar/top/pointcloud_raw_ex,36250000540,1785623253677236608,109272812934428,36250000540,113628
/tf,36300000540,1785623253716119832,109272851817144,36300000540,0
/localization/kinematic_state,36300000540,1785623253720137451,109272855834840,36300000540,0
/sensing/lidar/top/pointcloud_raw_ex,36300000540,1785623253722924235,109272858621801,36300000540,106348
/localization/kinematic_state,36350000541,1785623253763698390,109272899395641,36350000541,0
/tf,36350000541,1785623253764433293,109272900130325,36350000541,0
/sensing/lidar/top/pointcloud_raw_ex,36350000541,1785623253775734786,109272911432492,36350000541,114972
/tf,36400000542,1785623253815014839,109272950712316,36400000542,0
/localization/kinematic_state,36400000542,1785623253815058737,109272950755570,36400000542,0
/localization/pose_estimator/pose_with_covariance,36350000541,1785623253824760023,109272960457139,36400000542,0
/sensing/lidar/top/pointcloud_raw_ex,36400000542,1785623253825010461,109272960707493,36400000542,105884
/localization/kinematic_state,36450000543,1785623253866074910,109273001772285,36450000543,0
/tf,36450000543,1785623253866527778,109273002224826,36450000543,0
/localization/pose_estimator/pose_with_covariance,36400000542,1785623253869020974,109273004718201,36450000543,0
/sensing/lidar/top/pointcloud_raw_ex,36450000543,1785623253874993892,109273010691662,36450000543,112268
/localization/kinematic_state,36500000543,1785623253913335619,109273049032901,36500000543,0
/tf,36500000543,1785623253913369460,109273049066303,36500000543,0
/sensing/lidar/top/pointcloud_raw_ex,36500000543,1785623253927675884,109273063373621,36500000543,106636
/tf,36550000544,1785623253966390484,109273102087637,36550000544,0
/localization/kinematic_state,36550000544,1785623253966786380,109273102483398,36550000544,0
/sensing/lidar/top/pointcloud_raw_ex,36550000544,1785623253979064881,109273114762524,36550000544,112412
/localization/kinematic_state,36600000545,1785623254015697915,109273151395145,36600000545,0
/tf,36600000545,1785623254017634485,109273153331747,36600000545,0
/localization/pose_estimator/pose_with_covariance,36550000544,1785623254022267408,109273157964953,36600000545,0
/sensing/lidar/top/pointcloud_raw_ex,36600000545,1785623254031132787,109273166830433,36600000545,106220
/localization/kinematic_state,36650000546,1785623254068458828,109273204156035,36650000546,0
/tf,36650000546,1785623254073512740,109273209210015,36650000546,0
/sensing/lidar/top/pointcloud_raw_ex,36650000546,1785623254075221991,109273210919502,36650000546,114940
/localization/kinematic_state,36700000546,1785623254116275508,109273251972894,36700000546,0
/tf,36700000546,1785623254120927801,109273256625119,36700000546,0
/sensing/lidar/top/pointcloud_raw_ex,36700000546,1785623254129646046,109273265343788,36700000546,107276
/localization/pose_estimator/pose_with_covariance,36650000546,1785623254164031996,109273299729215,36750000547,0
/localization/kinematic_state,36750000547,1785623254166838365,109273302535549,36750000547,0
/tf,36750000547,1785623254168913159,109273304610422,36750000547,0
/sensing/lidar/top/pointcloud_raw_ex,36750000547,1785623254174447319,109273310145172,36750000547,113468
/localization/kinematic_state,36800000548,1785623254220749112,109273356446679,36800000548,0
/tf,36800000548,1785623254220789454,109273356486305,36800000548,0
/sensing/lidar/top/pointcloud_raw_ex,36800000548,1785623254228143750,109273363841297,36800000548,106988
/localization/kinematic_state,36850000549,1785623254267193162,109273402890425,36850000549,0
/tf,36850000549,1785623254269987279,109273405684533,36850000549,0
/sensing/lidar/top/pointcloud_raw_ex,36850000549,1785623254278441053,109273414138644,36850000549,114956
/tf,36900000549,1785623254314347311,109273450044590,36900000549,0
/localization/kinematic_state,36900000549,1785623254314838789,109273450535850,36900000549,0
/sensing/lidar/top/pointcloud_raw_ex,36900000549,1785623254327141698,109273462839432,36900000549,106844
/localization/pose_estimator/pose_with_covariance,36850000549,1785623254355867008,109273491564374,36900000549,0
/tf,36950000550,1785623254365925293,109273501622608,36950000550,0
/localization/kinematic_state,36950000550,1785623254366322569,109273502019562,36950000550,0
/sensing/lidar/top/pointcloud_raw_ex,36950000550,1785623254376865943,109273512563608,36950000550,115596
/tf,37000000551,1785623254419144662,109273554841791,37000000551,0
/localization/kinematic_state,37000000551,1785623254419639275,109273555336256,37000000551,0
/localization/pose_estimator/pose_with_covariance,36900000549,1785623254421432924,109273557130092,37000000551,0
/sensing/lidar/top/pointcloud_raw_ex,37000000551,1785623254426613439,109273562311127,37000000551,106652
/localization/pose_estimator/pose_with_covariance,36950000550,1785623254448098009,109273583795325,37000000551,0
/localization/kinematic_state,37050000552,1785623254467972330,109273603669649,37050000552,0
/tf,37050000552,1785623254469214921,109273604912033,37050000552,0
/sensing/lidar/top/pointcloud_raw_ex,37050000552,1785623254478273755,109273613971543,37050000552,113868
/localization/kinematic_state,37100000552,1785623254518594726,109273654292051,37100000552,0
/tf,37100000552,1785623254518618251,109273654315090,37100000552,0
/sensing/lidar/top/pointcloud_raw_ex,37100000552,1785623254536220631,109273671918290,37100000552,106700
/control/command/control_cmd,37150000553,1785623254568573523,109273704271263,37150000553,80
/tf,37150000553,1785623254570011456,109273705708503,37150000553,0
/localization/kinematic_state,37150000553,1785623254570174430,109273705871511,37150000553,0
/sensing/lidar/top/pointcloud_raw_ex,37150000553,1785623254577176530,109273712874219,37150000553,113948
/tf,37200000554,1785623254615952987,109273751650210,37200000554,0
/localization/kinematic_state,37200000554,1785623254616220284,109273751917223,37200000554,0
/sensing/lidar/top/pointcloud_raw_ex,37200000554,1785623254627989551,109273763722736,37200000554,107484
/localization/kinematic_state,37250000555,1785623254669699017,109273805396171,37250000555,0
/tf,37250000555,1785623254671426204,109273807123406,37250000555,0
/sensing/lidar/top/pointcloud_raw_ex,37250000555,1785623254678812565,109273814510115,37250000555,114684
/control/command/control_cmd,37250000555,1785623254687126202,109273822823744,37250000555,80
/localization/pose_estimator/pose_with_covariance,37200000554,1785623254702333208,109273838030294,37250000555,0
/localization/kinematic_state,37300000555,1785623254715295553,109273850992811,37300000555,0
/tf,37300000555,1785623254716689148,109273852386359,37300000555,0
/sensing/lidar/top/pointcloud_raw_ex,37300000555,1785623254728064941,109273863762532,37300000555,107612
/tf,37350000556,1785623254765567448,109273901264621,37350000556,0
/localization/kinematic_state,37350000556,1785623254765775063,109273901471992,37350000556,0
/control/command/control_cmd,37300000555,1785623254782316513,109273918013899,37350000556,80
/sensing/lidar/top/pointcloud_raw_ex,37350000556,1785623254782753568,109273918450666,37350000556,114844
/tf,37400000557,1785623254823961646,109273959658805,37400000557,0
/localization/kinematic_state,37400000557,1785623254824287582,109273959984648,37400000557,0
/sensing/lidar/top/pointcloud_raw_ex,37400000557,1785623254830775335,109273966472887,37400000557,107404
/tf,37450000558,1785623254877726976,109274013424256,37450000558,0
/localization/kinematic_state,37450000558,1785623254878357150,109274014054288,37450000558,0
/sensing/lidar/top/pointcloud_raw_ex,37450000558,1785623254880122107,109274015819325,37450000558,113388
/tf,37500000558,1785623254927369013,109274063066333,37500000558,0
/localization/kinematic_state,37500000558,1785623254927885076,109274063582137,37500000558,0
/sensing/lidar/top/pointcloud_raw_ex,37500000558,1785623254932362168,109274068059765,37500000558,105948
/localization/pose_estimator/pose_with_covariance,37450000558,1785623254951354460,109274087051777,37500000558,0
/localization/kinematic_state,37550000559,1785623254967065203,109274102762617,37550000559,0
/tf,37550000559,1785623254967095659,109274102792573,37550000559,0
/sensing/lidar/top/pointcloud_raw_ex,37550000559,1785623254979803792,109274115501210,37550000559,114972
/localization/kinematic_state,37600000560,1785623255025375570,109274161072758,37600000560,0
/tf,37600000560,1785623255026343026,109274162040086,37600000560,0
/sensing/lidar/top/pointcloud_raw_ex,37600000560,1785623255029093556,109274164790977,37600000560,106188
/localization/pose_estimator/pose_with_covariance,37600000560,1785623255051402101,109274187099260,37600000560,0
/localization/kinematic_state,37650000561,1785623255067687964,109274203385372,37650000561,0
/tf,37650000561,1785623255069113474,109274204810727,37650000561,0
/sensing/lidar/top/pointcloud_raw_ex,37650000561,1785623255078932909,109274214630438,37650000561,114364
/tf,37700000561,1785623255120945425,109274256642787,37700000561,0
/localization/kinematic_state,37700000561,1785623255121233089,109274256930130,37700000561,0
/sensing/lidar/top/pointcloud_raw_ex,37700000561,1785623255127309756,109274263007484,37700000561,107548
/tf,37750000562,1785623255166621910,109274302319006,37750000562,0
/localization/kinematic_state,37750000562,1785623255166694579,109274302391475,37750000562,0
/sensing/lidar/top/pointcloud_raw_ex,37750000562,1785623255179086578,109274314784156,37750000562,114284
/localization/kinematic_state,37800000563,1785623255222351401,109274358048653,37800000563,0
/tf,37800000563,1785623255222370946,109274358067778,37800000563,0
/sensing/lidar/top/pointcloud_raw_ex,37800000563,1785623255228262434,109274363959594,37800000563,107180
/localization/pose_estimator/pose_with_covariance,37800000563,1785623255253112022,109274388809252,37800000563,0
/localization/kinematic_state,37850000564,1785623255270250973,109274405948254,37850000564,0
/tf,37850000564,1785623255272112141,109274407809344,37850000564,0
/sensing/lidar/top/pointcloud_raw_ex,37850000564,1785623255277554963,109274413252757,37850000564,114476
/localization/kinematic_state,37900000564,1785623255317687988,109274453385182,37900000564,0
/tf,37900000564,1785623255319334556,109274455031771,37900000564,0
/sensing/lidar/top/pointcloud_raw_ex,37900000564,1785623255329490202,109274465188109,37900000564,105180
/localization/pose_estimator/pose_with_covariance,37900000564,1785623255364404961,109274500102155,37900000564,0
/localization/kinematic_state,37950000565,1785623255369486109,109274505183442,37950000565,0
/tf,37950000565,1785623255373389216,109274509086414,37950000565,0
/sensing/lidar/top/pointcloud_raw_ex,37950000565,1785623255380591891,109274516289589,37950000565,113756
/tf,38000000566,1785623255417537366,109274553234627,38000000566,0
/localization/kinematic_state,38000000566,1785623255417832078,109274553529038,38000000566,0
/sensing/lidar/top/pointcloud_raw_ex,38000000566,1785623255429873284,109274565571015,38000000566,106924
/sensing/lidar/top/pointcloud_raw_ex,38050000566,1785623255479097222,109274614794986,38050000566,114508
/tf,38050000566,1785623255482469170,109274618166465,38050000566,0
/localization/kinematic_state,38050000566,1785623255482594829,109274618291839,38050000566,0
/localization/kinematic_state,38100000567,1785623255520402290,109274656099633,38100000567,0
/tf,38100000567,1785623255520817020,109274656514063,38100000567,0
/sensing/lidar/top/pointcloud_raw_ex,38100000567,1785623255534812896,109274670510618,38100000567,107644
/tf,38150000568,1785623255568241571,109274703938732,38150000568,0
/localization/kinematic_state,38150000568,1785623255568361818,109274704058797,38150000568,0
/sensing/lidar/top/pointcloud_raw_ex,38150000568,1785623255579698156,109274715395856,38150000568,114108
/localization/kinematic_state,38200000569,1785623255620624831,109274756322151,38200000569,0
/tf,38200000569,1785623255621981339,109274757678293,38200000569,0
/sensing/lidar/top/pointcloud_raw_ex,38200000569,1785623255631798546,109274767496281,38200000569,106412
/localization/kinematic_state,38250000569,1785623255673680746,109274809377901,38250000569,0
/tf,38250000569,1785623255679434186,109274815131424,38250000569,0
/sensing/lidar/top/pointcloud_raw_ex,38250000569,1785623255679655234,109274815352192,38250000569,114652
/tf,38300000570,1785623255721987606,109274857684875,38300000570,0
/localization/kinematic_state,38300000570,1785623255722029658,109274857726524,38300000570,0
/sensing/lidar/top/pointcloud_raw_ex,38300000570,1785623255731274648,109274866972045,38300000570,107740
/tf,38350000571,1785623255773066633,109274908763918,38350000571,0
/localization/kinematic_state,38350000571,1785623255773450426,109274909147390,38350000571,0
/sensing/lidar/top/pointcloud_raw_ex,38350000571,1785623255785357925,109274921055503,38350000571,116028
/tf,38400000572,1785623255819522670,109274955220037,38400000572,0
/localization/kinematic_state,38400000572,1785623255819616396,109274955313502,38400000572,0
