clock_ns,arrival_system_ns
49500000737,1785623266952696148
49550000738,1785623267002662295
49600000739,1785623267052719366
49650000739,1785623267103601254
49700000740,1785623267153577646
49750000741,1785623267203710878
49800000742,1785623267253984324
49850000742,1785623267304131749
49900000743,1785623267354085603
49950000744,1785623267405632434
50000000745,1785623267454222301
50050000745,1785623267504267152
50100000746,1785623267554390809
50150000747,1785623267604760525
50200000748,1785623267654853879
50250000748,1785623267704998311
50300000749,1785623267755200135
50350000750,1785623267805740493
50400000751,1785623267855771179
50450000751,1785623267905915078
50500000752,1785623267956038346
50550000753,1785623268006029311
50600000753,1785623268056129207
50650000754,1785623268106334200
50700000755,1785623268156383502
50750000756,1785623268206497623
50800000756,1785623268256552034
50850000757,1785623268306617981
50900000758,1785623268356795525
50950000759,1785623268406984515
51000000759,1785623268456988631
51050000760,1785623268507075443
51100000761,1785623268557034492
51150000762,1785623268607138761
51200000762,1785623268657887692
51250000763,1785623268707786374
51300000764,1785623268757888161
51350000765,1785623268807912364
51400000765,1785623268857919850
51450000766,1785623268908300364
51500000767,1785623268958386391
51550000768,1785623269011486818
51600000768,1785623269058397771
51650000769,1785623269108495882
51700000770,1785623269158652675
51750000771,1785623269208777857
51800000771,1785623269258839218
51850000772,1785623269309453921
51900000773,1785623269359902035
51950000774,1785623269409871636
52000000774,1785623269459693771
52050000775,1785623269509873278
52100000776,1785623269560030261
52150000777,1785623269609984165
52200000777,1785623269660080869
52250000778,1785623269710134200
52300000779,1785623269760167169
52350000780,1785623269810812550
52400000780,1785623269860389012
52450000781,1785623269910795389
52500000782,1785623269960502430
52550000783,1785623270010766119
52600000783,1785623270060871389
52650000784,1785623270110802848
52700000785,1785623270160921326
52750000786,1785623270211074806
52800000786,1785623270261061724
52850000787,1785623270311218852
52900000788,1785623270361222976
52950000789,1785623270411343204
53000000789,1785623270461396461
53050000790,1785623270514404190
53100000791,1785623270561562599
53150000791,1785623270611632186
53200000792,1785623270662365135
53250000793,1785623270712386485
53300000794,1785623270762555421
53350000794,1785623270812589606
53400000795,1785623270862852826
53450000796,1785623270912785081
53500000797,1785623270962920382
53550000797,1785623271012927894
53600000798,1785623271063046842
53650000799,1785623271113133257
53700000800,1785623271163292948
53750000800,1785623271213277354
53800000801,1785623271263480443
53850000802,1785623271313600810
53900000803,1785623271364209716
53950000803,1785623271413930540
54000000804,1785623271464102203
54050000805,1785623271514192508
54100000806,1785623271564650719
54150000806,1785623271615013455
54200000807,1785623271664863524
54250000808,1785623271714901312
54300000809,1785623271765013110
54350000809,1785623271815066878
54400000810,1785623271865353806
54450000811,1785623271915420533
54500000812,1785623271965360030
54550000812,1785623272015648459
54600000813,1785623272065922742
54650000814,1785623272116198257
54700000815,1785623272166212693
54750000815,1785623272216300515
54800000816,1785623272266403610
54850000817,1785623272316525506
54900000818,1785623272366537436
54950000818,1785623272416716946
55000000819,1785623272466816709
55050000820,1785623272516958442
55100000821,1785623272567145115
55150000821,1785623272617427580
55200000822,1785623272667477768
55250000823,1785623272717574045
55300000824,1785623272767662405
55350000824,1785623272818001478
55400000825,1785623272867820682
55450000826,1785623272917894785
55500000827,1785623272968110276
55550000827,1785623273018144737
55600000828,1785623273068271318
55650000829,1785623273118359115
55700000829,1785623273171407560
55750000830,1785623273218732793
55800000831,1785623273268880270
55850000832,1785623273319207096
55900000832,1785623273369445488
55950000833,1785623273419294198
56000000834,1785623273469369320
56050000835,1785623273519518788
56100000835,1785623273569750493
56150000836,1785623273619662532
56200000837,1785623273669758855
56250000838,1785623273723162465
56300000838,1785623273770462355
56350000839,1785623273820526140
56400000840,1785623273870787300
56450000841,1785623273920607391
56500000841,1785623273970955604
56550000842,1785623274020867327
56600000843,1785623274071131244
56650000844,1785623274121068484
56700000844,1785623274171175270
56750000845,1785623274222862640
56800000846,1785623274273273975
56850000847,1785623274323556104
56900000847,1785623274373814906
56950000848,1785623274423765346
57000000849,1785623274474110942
57050000850,1785623274523989736
57100000850,1785623274574646327
57150000851,1785623274626360612
57200000852,1785623274677399945
57250000853,1785623274725090304
57300000853,1785623274774934955
57350000854,1785623274824855108
57400000855,1785623274875117410
57450000856,1785623274928588779
57500000856,1785623274975197673
57550000857,1785623275028404331
57600000858,1785623275075430663
57650000859,1785623275125404169
57700000859,1785623275175736978
57750000860,1785623275226693194
57800000861,1785623275276934831
57850000862,1785623275328188853
57900000862,1785623275378396687
57950000863,1785623275428498921
58000000864,1785623275478618050
58050000865,1785623275528624513
58100000865,1785623275578755591
58150000866,1785623275629190472
58200000867,1785623275678985709
58250000867,1785623275729066581
58300000868,1785623275779183132
58350000869,1785623275830366954
58400000870,1785623275879537439
58450000870,1785623275929690419
58500000871,1785623275980526458
58550000872,1785623276030635997
58600000873,1785623276080694820
58650000873,1785623276130822238
58700000874,1785623276181228413
58750000875,1785623276234432036
58800000876,1785623276281064564
58850000876,1785623276331254920
58900000877,1785623276381226866
58950000878,1785623276432158142
59000000879,1785623276481803210
59050000879,1785623276531880294
59100000880,1785623276582059015
59150000881,1785623276632162820
59200000882,1785623276682095754
59250000882,1785623276732342497
59300000883,1785623276782194628
59350000884,1785623276832359880
59400000885,1785623276882425261
59450000885,1785623276932804186
59500000886,1785623276982576537
59550000887,1785623277032658024
59600000888,1785623277082752092
59650000888,1785623277132788118
59700000889,1785623277182892735
59750000890,1785623277232988376
59800000891,1785623277283256098
59850000891,1785623277333210058
59900000892,1785623277386416965
59950000893,1785623277433429398
60000000894,1785623277483461024
60050000894,1785623277533818671
60100000895,1785623277583660512
60150000896,1785623277634156079
60200000897,1785623277684527242
60250000897,1785623277734634931
60300000898,1785623277784822815
60350000899,1785623277834754733
60400000900,1785623277884778939
60450000900,1785623277935004405
60500000901,1785623277985358888
60550000902,1785623278035166622
60600000903,1785623278085286582
60650000903,1785623278135416417
60700000904,1785623278186798714
60750000905,1785623278237074375
60800000905,1785623278287395909
60850000906,1785623278337101525
60900000907,1785623278387156728
60950000908,1785623278437349031
61000000908,1785623278487239426
61050000909,1785623278537382539
61100000910,1785623278587523219
61150000911,1785623278637594662
61200000911,1785623278687780897
61250000912,1785623278740882089
61300000913,1785623278790996909
61350000914,1785623278841178326
61400000914,1785623278891249794
61450000915,1785623278941476784
61500000916,1785623278991534586
61550000917,1785623279041560531
61600000917,1785623279091665066
61650000918,1785623279141849357
61700000919,1785623279191923328
61750000920,1785623279242097306
61800000920,1785623279292139823
61850000921,1785623279345407206
61900000922,1785623279392318689
61950000923,1785623279442423777
62000000923,1785623279492447147
62050000924,1785623279542800337
62100000925,1785623279592667396
62150000926,1785623279642776907
62200000926,1785623279694333113
62250000927,1785623279744469306
62300000928,1785623279794521584
62350000929,1785623279844526085
62400000929,1785623279894683853
62450000930,1785623279944760296
62500000931,1785623279994824881
62550000932,1785623280046641000
62600000932,1785623280096875499
62650000933,1785623280146816329
62700000934,1785623280197039720
62750000935,1785623280247067466
62800000935,1785623280297148730
62850000936,1785623280347231170
62900000937,1785623280397308140
62950000938,1785623280449366872
63000000938,1785623280497497340
63050000939,1785623280547819912
63100000940,1785623280597927015
63150000941,1785623280647927257
63200000941,1785623280698122493
63250000942,1785623280748225603
63300000943,1785623280798348288
63350000943,1785623280848427023
63400000944,1785623280898477623
63450000945,1785623280948613031
63500000946,1785623280998700979
63550000946,1785623281048814062
63600000947,1785623281098861914
63650000948,1785623281148926721
63700000949,1785623281199109222
63750000949,1785623281249187304
63800000950,1785623281299315559
63850000951,1785623281349459664
63900000952,1785623281399483308
63950000952,1785623281450602744
64000000953,1785623281500762102
64050000954,1785623281551112669
64100000955,1785623281601238945
64150000955,1785623281653677455
64200000956,1785623281703756392
64250000957,1785623281754313260
64300000958,1785623281804711143
64350000958,1785623281854834334
64400000959,1785623281905367915
64450000960,1785623281955188356
64500000961,1785623282005393862
64550000961,1785623282055345134
64600000962,1785623282105490410
64650000963,1785623282155545169
64700000964,1785623282208397803
64750000964,1785623282255714064
64800000965,1785623282306416131
64850000966,1785623282355839405
64900000967,1785623282405949906
64950000967,1785623282456195624
65000000968,1785623282506417335
65050000969,1785623282556536769
65100000970,1785623282607455681
65150000970,1785623282657013186
65200000971,1785623282707147328
65250000972,1785623282757227921
65300000973,1785623282807442641
65350000973,1785623282857475879
65400000974,1785623282907435482
65450000975,1785623282957523077
65500000976,1785623283007615910
65550000976,1785623283057742107
65600000977,1785623283107873793
65650000978,1785623283157951229
65700000979,1785623283208186230
65750000979,1785623283258252618
65800000980,1785623283308675765
65850000981,1785623283358749819
65900000981,1785623283408999369
65950000982,1785623283460595430
66000000983,1785623283511361848
66050000984,1785623283563443623
66100000984,1785623283610786268
66150000985,1785623283660867896
66200000986,1785623283711119805
66250000987,1785623283761158370
66300000987,1785623283812370367
66350000988,1785623283861436961
66400000989,1785623283911732719
66450000990,1785623283961748701
66500000990,1785623284011852109
66550000991,1785623284062113685
66600000992,1785623284112311906
66650000993,1785623284162397272
66700000993,1785623284212506161
66750000994,1785623284262817305
66800000995,1785623284313166078
66850000996,1785623284362841494
66900000996,1785623284412871801
66950000997,1785623284462984701
67000000998,1785623284513083564
67050000999,1785623284563415360
67100000999,1785623284613986957
67150001000,1785623284664005313
67200001001,1785623284713934381
67250001002,1785623284764084626
67300001002,1785623284814443497
67350001003,1785623284865107328
67400001004,1785623284916711606
67450001005,1785623284966981005
67500001005,1785623285016901609
67550001006,1785623285067110317
67600001007,1785623285117216252
67650001008,1785623285167383000
67700001008,1785623285217567417
67750001009,1785623285267430937
67800001010,1785623285317562554
67850001011,1785623285370423609
67900001011,1785623285417625394
67950001012,1785623285467906272
68000001013,1785623285517793026
68050001014,1785623285567865097
68100001014,1785623285618000781
68150001015,1785623285668076043
68200001016,1785623285718326977
68250001017,1785623285768379310
68300001017,1785623285818425620
68350001018,1785623285868690631
68400001019,1785623285918799495
68450001019,1785623285968889098
68500001020,1785623286018922801
68550001021,1785623286069104039
68600001022,1785623286119175324
68650001022,1785623286169248134
68700001023,1785623286219413153
68750001024,1785623286269481061
68800001025,1785623286319560590
68850001025,1785623286369826639
68900001026,1785623286419674236
68950001027,1785623286469821365
69000001028,1785623286519924492
69050001028,1785623286569962468
69100001029,1785623286619993667
69150001030,1785623286670123869
69200001031,1785623286720365150
69250001031,1785623286770698723
69300001032,1785623286820829303
69350001033,1785623286870968219
69400001034,1785623286921280856
69450001034,1785623286971552284
69500001035,1785623287021413697
69550001036,1785623287071635932
69600001037,1785623287121622947
69650001037,1785623287171749518
69700001038,1785623287221789973
69750001039,1785623287272075630
69800001040,1785623287321931152
69850001040,1785623287372044492
69900001041,1785623287422289232
69950001042,1785623287472653093
70000001043,1785623287522511985
70050001043,1785623287573367331
70100001044,1785623287622485912
70150001045,1785623287672649517
70200001046,1785623287722713506
70250001046,1785623287772793510
70300001047,1785623287823166242
70350001048,1785623287872953746
70400001049,1785623287923366685
70450001049,1785623287973214279
70500001050,1785623288023460117
70550001051,1785623288074006946
70600001052,1785623288123615730
70650001052,1785623288173878668
70700001053,1785623288224052312
70750001054,1785623288273997071
70800001055,1785623288324193651
70850001055,1785623288374351368
70900001056,1785623288424412477
70950001057,1785623288474473768
71000001057,1785623288524518355
71050001058,1785623288574602541
71100001059,1785623288624770177
71150001060,1785623288674802501
71200001060,1785623288724819485
71250001061,1785623288775144607
71300001062,1785623288824952412
71350001063,1785623288881354198
71400001063,1785623288931434404
71450001064,1785623288981534693
71500001065,1785623289031741997
71550001066,1785623289082367948
71600001066,1785623289131828820
71650001067,1785623289181906232
71700001068,1785623289232104848
71750001069,1785623289282317092
71800001069,1785623289332443793
71850001070,1785623289382596047
71900001071,1785623289432620674
71950001072,1785623289482718313
72000001072,1785623289532804629
72050001073,1785623289582857166
72100001074,1785623289633002476
72150001075,1785623289683191893
72200001075,1785623289733098340
72250001076,1785623289783369434
72300001077,1785623289833365046
72350001078,1785623289883511592
72400001078,1785623289933523007
72450001079,1785623289983621772
72500001080,1785623290034003563
72550001081,1785623290083732818
72600001081,1785623290133856523
72650001082,1785623290183942042
72700001083,1785623290234003865
72750001084,1785623290284022844
72800001084,1785623290334161631
72850001085,1785623290384378720
72900001086,1785623290434394140
72950001087,1785623290484763521
73000001087,1785623290534802640
73050001088,1785623290584752152
73100001089,1785623290634832519
73150001090,1785623290684968688
73200001090,1785623290735233275
73250001091,1785623290785135831
73300001092,1785623290835456835
73350001093,1785623290885478943
73400001093,1785623290935530349
73450001094,1785623290987042421
73500001095,1785623291035628650
73550001095,1785623291085910067
73600001096,1785623291136289810
73650001097,1785623291185837952
73700001098,1785623291236195577
73750001098,1785623291286153005
73800001099,1785623291336285318
73850001100,1785623291386359527
73900001101,1785623291436448204
73950001101,1785623291486546364
74000001102,1785623291536786255
74050001103,1785623291586720065
74100001104,1785623291636922110
74150001104,1785623291686981603
74200001105,1785623291737013110
74250001106,1785623291787068729
74300001107,1785623291837294479
74350001107,1785623291887364063
74400001108,1785623291937452790
74450001109,1785623291987408645
74500001110,1785623292037504659
74550001110,1785623292087678360
74600001111,1785623292137630670
74650001112,1785623292187758892
74700001113,1785623292237936863
74750001113,1785623292287808743
74800001114,1785623292337896076
74850001115,1785623292388692928
74900001116,1785623292438317909
74950001116,1785623292488548640
75000001117,1785623292538709268
75050001118,1785623292588900606
75100001119,1785623292638808235
75150001119,1785623292689010577
75200001120,1785623292739054939
75250001121,1785623292789385644
75300001122,1785623292839620562
75350001122,1785623292889663344
75400001123,1785623292939776764
75450001124,1785623292989674806
75500001125,1785623293039807149
75550001125,1785623293089899106
75600001126,1785623293139961624
75650001127,1785623293190162336
75700001128,1785623293241724312
75750001128,1785623293290264292
75800001129,1785623293340451434
75850001130,1785623293390544423
75900001130,1785623293440602924
75950001131,1785623293490616180
76000001132,1785623293540930371
76050001133,1785623293590804296
76100001133,1785623293640926525
76150001134,1785623293691025676
76200001135,1785623293741115658
76250001136,1785623293791450405
76300001136,1785623293841369941
76350001137,1785623293891413210
76400001138,1785623293941571932
76450001139,1785623293991615315
76500001139,1785623294041979686
76550001140,1785623294093173453
76600001141,1785623294142111257
76650001142,1785623294192202255
76700001142,1785623294242229215
76750001143,1785623294292415651
76800001144,1785623294342774812
76850001145,1785623294392691281
76900001145,1785623294442862133
76950001146,1785623294492952895
77000001147,1785623294543087665
77050001148,1785623294593207441
77100001148,1785623294643196624
77150001149,1785623294695403772
77200001150,1785623294745538198
77250001151,1785623294794025107
77300001151,1785623294847409621
77350001152,1785623294895471797
77400001153,1785623294945689422
77450001154,1785623294995715263
77500001154,1785623295046067646
77550001155,1785623295098367221
77600001156,1785623295146368977
77650001157,1785623295199403022
77700001157,1785623295246510789
77750001158,1785623295296220223
77800001159,1785623295346833619
77850001160,1785623295396630857
77900001160,1785623295446473940
77950001161,1785623295496558007
78000001162,1785623295548368531
78050001163,1785623295597965976
78100001163,1785623295648146943
78150001164,1785623295698349073
78200001165,1785623295748893932
78250001166,1785623295798543390
78300001166,1785623295848749436
78350001167,1785623295899251467
78400001168,1785623295949240171
78450001168,1785623295999434692
78500001169,1785623296049454312
78550001170,1785623296100432093
78600001171,1785623296149982685
78650001171,1785623296200254388
78700001172,1785623296251482040
78750001173,1785623296301542214
78800001174,1785623296351629602
78850001174,1785623296403183601
78900001175,1785623296453513613
78950001176,1785623296503647457
79000001177,1785623296555484230
79050001177,1785623296605726294
79100001178,1785623296655751204
79150001179,1785623296705861896
79200001180,1785623296755898930
79250001180,1785623296805939543
79300001181,1785623296856050397
79350001182,1785623296906145432
79400001183,1785623296956225543
79450001183,1785623297006565660
79500001184,1785623297056415199
79550001185,1785623297106780455
79600001186,1785623297156555104
79650001186,1785623297206794465
79700001187,1785623297257116901
79750001188,1785623297306788838
79800001189,1785623297356870344
79850001189,1785623297407353128
79900001190,1785623297457037122
79950001191,1785623297507363199
80000001192,1785623297557591043
80050001192,1785623297607738909
80100001193,1785623297657895829
80150001194,1785623297707886225
80200001195,1785623297758076331
80250001195,1785623297808085172
80300001196,1785623297858192092
80350001197,1785623297908248436
80400001198,1785623297958390451
80450001198,1785623298008527277
80500001199,1785623298058698809
80550001200,1785623298108879729
80600001201,1785623298158845049
80650001201,1785623298209020422
80700001202,1785623298258993387
80750001203,1785623298309260121
80800001204,1785623298359098079
80850001204,1785623298409363039
80900001205,1785623298459392811
80950001206,1785623298509594859
81000001206,1785623298559609022
81050001207,1785623298609642249
81100001208,1785623298659782162
81150001209,1785623298709758971
81200001209,1785623298759814515
81250001210,1785623298809945196
81300001211,1785623298860027722
81350001212,1785623298910249599
81400001212,1785623298960210307
81450001213,1785623299010375047
81500001214,1785623299060507542
81550001215,1785623299110534764
81600001215,1785623299160661748
81650001216,1785623299210907388
81700001217,1785623299260829326
81750001218,1785623299310958514
81800001218,1785623299360937302
81850001219,1785623299411029707
81900001220,1785623299464727051
81950001221,1785623299514783024
82000001221,1785623299564844088
82050001222,1785623299614970646
82100001223,1785623299665006376
82150001224,1785623299715099691
82200001224,1785623299765435064
82250001225,1785623299815420641
82300001226,1785623299865464473
82350001227,1785623299915545363
82400001227,1785623299965630989
82450001228,1785623300015742617
82500001229,1785623300066383733
82550001230,1785623300116739919
82600001230,1785623300166823964
82650001231,1785623300216896367
82700001232,1785623300267019096
82750001233,1785623300317041356
82800001233,1785623300367354799
82850001234,1785623300417412297
82900001235,1785623300467475864
82950001236,1785623300517784137
83000001236,1785623300567624540
83050001237,1785623300617785741
83100001238,1785623300667984886
83150001239,1785623300717848296
83200001239,1785623300768061985
83250001240,1785623300818196797
83300001241,1785623300868187923
83350001242,1785623300918278841
83400001242,1785623300968346015
83450001243,1785623301018477631
83500001244,1785623301068993692
83550001244,1785623301119872254
83600001245,1785623301172471813
83650001246,1785623301219965107
83700001247,1785623301270676673
83750001247,1785623301320283527
83800001248,1785623301370485852
83850001249,1785623301420559859
83900001250,1785623301470433063
83950001250,1785623301520435051
84000001251,1785623301570831412
84050001252,1785623301620651596
84100001253,1785623301670855124
84150001253,1785623301721207371
84200001254,1785623301770854302
84250001255,1785623301820986020
84300001256,1785623301871042418
84350001256,1785623301921156040
84400001257,1785623301971363554
84450001258,1785623302021656451
84500001259,1785623302071643093
84550001259,1785623302121472644
84600001260,1785623302171575242
84650001261,1785623302221618794
84700001262,1785623302271627759
84750001262,1785623302321766359
84800001263,1785623302371871416
84850001264,1785623302425395074
84900001265,1785623302472261481
84950001265,1785623302522137621
85000001266,1785623302572198036
85050001267,1785623302623367435
85100001268,1785623302672536490
85150001268,1785623302722752272
85200001269,1785623302772802256
85250001270,1785623302822930344
85300001271,1785623302873110251
85350001271,1785623302923261827
85400001272,1785623302975388664
85450001273,1785623303023373421
85500001274,1785623303073473298
85550001274,1785623303123532945
85600001275,1785623303173620807
85650001276,1785623303223678337
85700001277,1785623303274023293
85750001277,1785623303324130370
85800001278,1785623303374189810
85850001279,1785623303425292980
85900001280,1785623303474425529
85950001280,1785623303524607482
86000001281,1785623303574537265
86050001282,1785623303624684134
86100001282,1785623303674782687
86150001283,1785623303725117289
86200001284,1785623303775375643
86250001285,1785623303825384224
86300001285,1785623303875529392
86350001286,1785623303925629042
86400001287,1785623303975775187
86450001288,1785623304025757293
86500001288,1785623304076033661
86550001289,1785623304125881770
86600001290,1785623304175994959
86650001291,1785623304226172845
