topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,35350000526,53.9378,-141.0271
/localization/kinematic_state,35400000527,53.9357,-141.0280
/localization/kinematic_state,35450000528,53.9333,-141.0294
/localization/kinematic_state,35500000528,53.9312,-141.0308
/localization/kinematic_state,35550000529,53.9312,-141.0322
/localization/kinematic_state,35600000530,53.9313,-141.0336
/localization/kinematic_state,35650000531,53.9313,-141.0349
/localization/kinematic_state,35700000531,53.9327,-141.0366
/localization/kinematic_state,35750000532,53.9338,-141.0382
/localization/kinematic_state,35800000533,53.9341,-141.0390
/localization/kinematic_state,35850000534,53.9340,-141.0405
/localization/kinematic_state,35900000534,53.9330,-141.0412
/localization/kinematic_state,35950000535,53.9322,-141.0412
/localization/kinematic_state,36000000536,53.9314,-141.0413
/localization/kinematic_state,36050000537,53.9311,-141.0414
/localization/kinematic_state,36100000537,53.9310,-141.0408
/localization/kinematic_state,36150000538,53.9319,-141.0409
/localization/kinematic_state,36200000539,53.9328,-141.0409
/localization/kinematic_state,36250000540,53.9337,-141.0410
/localization/kinematic_state,36300000540,53.9345,-141.0410
/localization/kinematic_state,36350000541,53.9352,-141.0411
/localization/kinematic_state,36400000542,53.9352,-141.0411
/localization/kinematic_state,36450000543,53.9360,-141.0417
/localization/kinematic_state,36500000543,53.9365,-141.0422
/localization/kinematic_state,36550000544,53.9370,-141.0428
/localization/kinematic_state,36600000545,53.9374,-141.0433
/localization/kinematic_state,36650000546,53.9376,-141.0444
/localization/kinematic_state,36700000546,53.9372,-141.0449
/localization/kinematic_state,36750000547,53.9369,-141.0455
/localization/kinematic_state,36800000548,53.9366,-141.0466
/localization/kinematic_state,36850000549,53.9363,-141.0477
/localization/kinematic_state,36900000549,53.9361,-141.0483
/localization/kinematic_state,36950000550,53.9360,-141.0493
/localization/kinematic_state,37000000551,53.9358,-141.0503
/localization/kinematic_state,37050000552,53.9346,-141.0509
/localization/kinematic_state,37100000552,53.9336,-141.0516
/localization/kinematic_state,37150000553,53.9326,-141.0522
/localization/kinematic_state,37200000554,53.9318,-141.0524
/localization/kinematic_state,37250000555,53.9310,-141.0526
/localization/kinematic_state,37300000555,53.9306,-141.0525
/localization/kinematic_state,37350000556,53.9302,-141.0524
/localization/kinematic_state,37400000557,53.9298,-141.0523
/localization/kinematic_state,37450000558,53.9294,-141.0523
/localization/kinematic_state,37500000558,53.9291,-141.0522
/localization/kinematic_state,37550000559,53.9292,-141.0525
/localization/kinematic_state,37600000560,53.9294,-141.0529
/localization/kinematic_state,37650000561,53.9294,-141.0531
/localization/kinematic_state,37700000561,53.9294,-141.0533
/localization/kinematic_state,37750000562,53.9294,-141.0535
/localization/kinematic_state,37800000563,53.9293,-141.0533
/localization/kinematic_state,37850000564,53.9300,-141.0532
/localization/kinematic_state,37900000564,53.9308,-141.0533
/localization/kinematic_state,37950000565,53.9316,-141.0535
/localization/kinematic_state,38000000566,53.9324,-141.0537
/localization/kinematic_state,38050000566,53.9330,-141.0538
/localization/kinematic_state,38100000567,53.9330,-141.0539
/localization/kinematic_state,38150000568,53.9330,-141.0541
/localization/kinematic_state,38200000569,53.9330,-141.0541
/localization/kinematic_state,38250000569,53.9330,-141.0541
/localization/kinematic_state,38300000570,53.9330,-141.0541
/localization/kinematic_state,38350000571,53.9330,-141.0541
/localization/kinematic_state,38400000572,53.9330,-141.0541
/localization/kinematic_state,38450000572,53.9330,-141.0541
/localization/kinematic_state,38500000573,53.9330,-141.0541
/localization/kinematic_state,38550000574,53.9316,-141.0540
/localization/kinematic_state,38600000575,53.9297,-141.0542
/localization/kinematic_state,38650000575,53.9287,-141.0543
/localization/kinematic_state,38700000576,53.9278,-141.0543
/localization/kinematic_state,38750000577,53.9271,-141.0544
/localization/kinematic_state,38800000578,53.9270,-141.0549
/localization/kinematic_state,38850000578,53.9275,-141.0552
/localization/kinematic_state,38900000579,53.9269,-141.0558
/localization/kinematic_state,38950000580,53.9273,-141.0558
/localization/kinematic_state,39000000581,53.9276,-141.0559
/localization/kinematic_state,39050000581,53.9280,-141.0557
/localization/kinematic_state,39100000582,53.9283,-141.0555
/localization/kinematic_state,39150000583,53.9294,-141.0552
/localization/kinematic_state,39200000584,53.9298,-141.0555
/localization/kinematic_state,39250000584,53.9301,-141.0560
/localization/kinematic_state,39300000585,53.9301,-141.0566
/localization/kinematic_state,39350000586,53.9302,-141.0572
/localization/kinematic_state,39400000587,53.9298,-141.0577
/localization/kinematic_state,39450000587,53.9294,-141.0582
/localization/kinematic_state,39500000588,53.9292,-141.0584
/localization/kinematic_state,39550000589,53.9292,-141.0584
/localization/kinematic_state,39600000590,53.9292,-141.0584
/localization/kinematic_state,39650000590,53.9292,-141.0584
/localization/kinematic_state,39700000591,53.9297,-141.0582
/localization/kinematic_state,39750000592,53.9303,-141.0581
/localization/kinematic_state,39800000593,53.9307,-141.0582
/localization/kinematic_state,39850000593,53.9311,-141.0583
/localization/kinematic_state,39900000594,53.9315,-141.0584
/localization/kinematic_state,39950000595,53.9314,-141.0586
/localization/kinematic_state,40000000596,53.9312,-141.0587
/localization/kinematic_state,40050000596,53.9311,-141.0587
/localization/kinematic_state,40100000597,53.9310,-141.0586
/localization/kinematic_state,40150000598,53.9309,-141.0585
/localization/kinematic_state,40200000599,53.9309,-141.0584
/localization/kinematic_state,40250000599,53.9309,-141.0584
/localization/kinematic_state,40300000600,53.9308,-141.0585
/localization/kinematic_state,40350000601,53.9308,-141.0585
/localization/kinematic_state,40400000602,53.9306,-141.0589
/localization/kinematic_state,40450000602,53.9305,-141.0592
/localization/kinematic_state,40500000603,53.9302,-141.0597
/localization/kinematic_state,40550000604,53.9300,-141.0603
/localization/kinematic_state,40600000604,53.9303,-141.0610
/localization/kinematic_state,40650000605,53.9315,-141.0615
/localization/kinematic_state,40700000606,53.9326,-141.0623
/localization/kinematic_state,40750000607,53.9336,-141.0628
/localization/kinematic_state,40800000607,53.9346,-141.0631
/localization/kinematic_state,40850000608,53.9352,-141.0635
/localization/kinematic_state,40900000609,53.9351,-141.0638
/localization/kinematic_state,40950000610,53.9352,-141.0638
/localization/kinematic_state,41000000610,53.9353,-141.0639
/localization/kinematic_state,41050000611,53.9352,-141.0641
/localization/kinematic_state,41100000612,53.9352,-141.0641
/localization/kinematic_state,41150000613,53.9352,-141.0641
/localization/kinematic_state,41200000613,53.9352,-141.0641
/localization/kinematic_state,41250000614,53.9348,-141.0642
/localization/kinematic_state,41300000615,53.9344,-141.0642
/localization/kinematic_state,41350000616,53.9340,-141.0643
/localization/kinematic_state,41400000616,53.9336,-141.0643
/localization/kinematic_state,41450000617,53.9331,-141.0643
/localization/kinematic_state,41500000618,53.9329,-141.0643
/localization/kinematic_state,41550000619,53.9328,-141.0642
/localization/kinematic_state,41600000619,53.9327,-141.0641
/localization/kinematic_state,41650000620,53.9326,-141.0641
/localization/kinematic_state,41700000621,53.9326,-141.0641
/localization/kinematic_state,41750000622,53.9327,-141.0642
/localization/kinematic_state,41800000622,53.9328,-141.0643
/localization/kinematic_state,41850000623,53.9333,-141.0644
/localization/kinematic_state,41900000624,53.9338,-141.0644
/localization/kinematic_state,41950000625,53.9342,-141.0645
/localization/kinematic_state,42000000625,53.9345,-141.0644
/localization/kinematic_state,42050000626,53.9348,-141.0643
/localization/kinematic_state,42100000627,53.9348,-141.0643
/localization/kinematic_state,42150000628,53.9348,-141.0643
/localization/kinematic_state,42200000628,53.9351,-141.0645
/localization/kinematic_state,42250000629,53.9353,-141.0647
/localization/kinematic_state,42300000630,53.9355,-141.0649
/localization/kinematic_state,42350000631,53.9357,-141.0650
/localization/kinematic_state,42400000631,53.9359,-141.0652
/localization/kinematic_state,42450000632,53.9346,-141.0652
/localization/kinematic_state,42500000633,53.9334,-141.0652
/localization/kinematic_state,42550000634,53.9323,-141.0652
/localization/kinematic_state,42600000634,53.9313,-141.0652
/localization/kinematic_state,42650000635,53.9297,-141.0650
/localization/kinematic_state,42700000636,53.9291,-141.0648
/localization/kinematic_state,42750000637,53.9285,-141.0646
/localization/kinematic_state,42800000637,53.9271,-141.0644
/localization/kinematic_state,42850000638,53.9259,-141.0643
/localization/kinematic_state,42900000639,53.9252,-141.0644
/localization/kinematic_state,42950000640,53.9246,-141.0645
/localization/kinematic_state,43000000640,53.9240,-141.0646
/localization/kinematic_state,43050000641,53.9241,-141.0647
/localization/kinematic_state,43100000642,53.9241,-141.0647
/localization/kinematic_state,43150000642,53.9241,-141.0647
/localization/kinematic_state,43200000643,53.9241,-141.0647
/localization/kinematic_state,43250000644,53.9241,-141.0647
/localization/kinematic_state,43300000645,53.9241,-141.0647
/localization/kinematic_state,43350000645,53.9241,-141.0647
/localization/kinematic_state,43400000646,53.9241,-141.0647
/localization/kinematic_state,43450000647,53.9243,-141.0647
/localization/kinematic_state,43500000648,53.9245,-141.0647
/localization/kinematic_state,43550000648,53.9248,-141.0649
/localization/kinematic_state,43600000649,53.9250,-141.0650
/localization/kinematic_state,43650000650,53.9252,-141.0652
/localization/kinematic_state,43700000651,53.9253,-141.0654
/localization/kinematic_state,43750000651,53.9253,-141.0655
/localization/kinematic_state,43800000652,53.9259,-141.0657
/localization/kinematic_state,43850000653,53.9264,-141.0659
/localization/kinematic_state,43900000654,53.9268,-141.0660
/localization/kinematic_state,43950000654,53.9272,-141.0662
/localization/kinematic_state,44000000655,53.9275,-141.0665
/localization/kinematic_state,44050000656,53.9271,-141.0668
/localization/kinematic_state,44100000657,53.9267,-141.0670
/localization/kinematic_state,44150000657,53.9266,-141.0673
/localization/kinematic_state,44200000658,53.9265,-141.0676
/localization/kinematic_state,44250000659,53.9265,-141.0677
/localization/kinematic_state,44300000660,53.9263,-141.0679
/localization/kinematic_state,44350000660,53.9262,-141.0681
/localization/kinematic_state,44400000661,53.9260,-141.0682
/localization/kinematic_state,44450000662,53.9256,-141.0685
/localization/kinematic_state,44500000663,53.9253,-141.0687
/localization/kinematic_state,44550000663,53.9253,-141.0689
/localization/kinematic_state,44600000664,53.9253,-141.0690
/localization/kinematic_state,44650000665,53.9257,-141.0687
/localization/kinematic_state,44700000666,53.9263,-141.0683
/localization/kinematic_state,44750000666,53.9267,-141.0679
/localization/kinematic_state,44800000667,53.9271,-141.0674
/localization/kinematic_state,44850000668,53.9275,-141.0670
/localization/kinematic_state,44900000669,53.9274,-141.0671
/localization/kinematic_state,44950000669,53.9272,-141.0672
/localization/kinematic_state,45000000670,53.9270,-141.0673
/localization/kinematic_state,45050000671,53.9262,-141.0676
/localization/kinematic_state,45100000672,53.9253,-141.0680
/localization/kinematic_state,45150000672,53.9246,-141.0683
/localization/kinematic_state,45200000673,53.9240,-141.0686
/localization/kinematic_state,45250000674,53.9235,-141.0689
/localization/kinematic_state,45300000675,53.9234,-141.0690
/localization/kinematic_state,45350000675,53.9234,-141.0690
/localization/kinematic_state,45400000676,53.9234,-141.0690
/localization/kinematic_state,45450000677,53.9234,-141.0690
/localization/kinematic_state,45500000678,53.9236,-141.0691
/localization/kinematic_state,45550000678,53.9238,-141.0691
/localization/kinematic_state,45600000679,53.9240,-141.0691
/localization/kinematic_state,45650000680,53.9241,-141.0692
/localization/kinematic_state,45700000680,53.9247,-141.0690
/localization/kinematic_state,45750000681,53.9250,-141.0689
/localization/kinematic_state,45800000682,53.9254,-141.0687
/localization/kinematic_state,45850000683,53.9257,-141.0685
/localization/kinematic_state,45900000683,53.9260,-141.0684
/localization/kinematic_state,45950000684,53.9260,-141.0684
/localization/kinematic_state,46000000685,53.9254,-141.0685
/localization/kinematic_state,46050000686,53.9252,-141.0684
/localization/kinematic_state,46100000686,53.9250,-141.0684
/localization/kinematic_state,46150000687,53.9248,-141.0685
/localization/kinematic_state,46200000688,53.9246,-141.0686
/localization/kinematic_state,46250000689,53.9256,-141.0686
/localization/kinematic_state,46300000689,53.9263,-141.0686
/localization/kinematic_state,46350000690,53.9271,-141.0688
/localization/kinematic_state,46400000691,53.9278,-141.0689
/localization/kinematic_state,46450000692,53.9285,-141.0690
/localization/kinematic_state,46500000692,53.9290,-141.0694
/localization/kinematic_state,46550000693,53.9293,-141.0699
/localization/kinematic_state,46600000694,53.9284,-141.0702
/localization/kinematic_state,46650000695,53.9275,-141.0706
/localization/kinematic_state,46700000695,53.9266,-141.0710
/localization/kinematic_state,46750000696,53.9256,-141.0712
/localization/kinematic_state,46800000697,53.9251,-141.0715
/localization/kinematic_state,46850000698,53.9254,-141.0718
/localization/kinematic_state,46900000698,53.9258,-141.0720
/localization/kinematic_state,46950000699,53.9262,-141.0721
/localization/kinematic_state,47000000700,53.9266,-141.0722
/localization/kinematic_state,47050000701,53.9266,-141.0722
/localization/kinematic_state,47100000701,53.9262,-141.0722
/localization/kinematic_state,47150000702,53.9257,-141.0722
/localization/kinematic_state,47200000703,53.9253,-141.0724
/localization/kinematic_state,47250000704,53.9250,-141.0725
/localization/kinematic_state,47300000704,53.9248,-141.0727
/localization/kinematic_state,47350000705,53.9249,-141.0729
/localization/kinematic_state,47400000706,53.9251,-141.0731
/localization/kinematic_state,47450000707,53.9254,-141.0732
/localization/kinematic_state,47500000707,53.9257,-141.0734
/localization/kinematic_state,47550000708,53.9259,-141.0735
/localization/kinematic_state,47600000709,53.9260,-141.0735
/localization/kinematic_state,47650000710,53.9281,-141.0735
/localization/kinematic_state,47700000710,53.9302,-141.0735
/localization/kinematic_state,47750000711,53.9324,-141.0735
/localization/kinematic_state,47800000712,53.9343,-141.0735
/localization/kinematic_state,47850000713,53.9361,-141.0735
/localization/kinematic_state,47900000713,53.9364,-141.0736
/localization/kinematic_state,47950000714,53.9366,-141.0736
/localization/kinematic_state,48000000715,53.9386,-141.0730
/localization/kinematic_state,48050000716,53.9404,-141.0724
/localization/kinematic_state,48100000716,53.9415,-141.0719
/localization/kinematic_state,48150000717,53.9425,-141.0714
/localization/kinematic_state,48200000718,53.9435,-141.0709
/localization/kinematic_state,48250000718,53.9430,-141.0709
/localization/kinematic_state,48300000719,53.9427,-141.0711
/localization/kinematic_state,48350000720,53.9429,-141.0712
/localization/kinematic_state,48400000721,53.9407,-141.0711
/localization/kinematic_state,48450000721,53.9386,-141.0712
/localization/kinematic_state,48500000722,53.9367,-141.0713
/localization/kinematic_state,48550000723,53.9347,-141.0714
/localization/kinematic_state,48600000724,53.9330,-141.0715
/localization/kinematic_state,48650000724,53.9330,-141.0717
/localization/kinematic_state,48700000725,53.9330,-141.0718
/localization/kinematic_state,48750000726,53.9334,-141.0721
/localization/kinematic_state,48800000727,53.9333,-141.0722
/localization/kinematic_state,48850000727,53.9331,-141.0724
/localization/kinematic_state,48900000728,53.9330,-141.0725
/localization/kinematic_state,48950000729,53.9329,-141.0726
/localization/kinematic_state,49000000730,53.9321,-141.0726
/localization/kinematic_state,49050000730,53.9318,-141.0726
/localization/kinematic_state,49100000731,53.9315,-141.0726
/localization/kinematic_state,49150000732,53.9312,-141.0726
/localization/kinematic_state,49200000733,53.9316,-141.0727
/localization/kinematic_state,49250000733,53.9319,-141.0724
/localization/kinematic_state,49300000734,53.9321,-141.0722
/localization/kinematic_state,49350000735,53.9324,-141.0720
/localization/kinematic_state,49400000736,53.9326,-141.0717
/localization/kinematic_state,49450000736,53.9326,-141.0714
/localization/kinematic_state,49500000737,53.9329,-141.0713
/localization/kinematic_state,49550000738,53.9326,-141.0714
/localization/kinematic_state,49600000739,53.9324,-141.0715
/localization/kinematic_state,49650000739,53.9322,-141.0715
/localization/kinematic_state,49700000740,53.9318,-141.0716
/localization/kinematic_state,49750000741,53.9315,-141.0717
/localization/kinematic_state,49800000742,53.9315,-141.0718
/localization/kinematic_state,49850000742,53.9315,-141.0719
/localization/kinematic_state,49900000743,53.9316,-141.0719
/localization/kinematic_state,49950000744,53.9316,-141.0721
/localization/kinematic_state,50000000745,53.9317,-141.0722
/localization/kinematic_state,50050000745,53.9313,-141.0724
/localization/kinematic_state,50100000746,53.9310,-141.0725
/localization/kinematic_state,50150000747,53.9308,-141.0727
/localization/kinematic_state,50200000748,53.9304,-141.0728
/localization/kinematic_state,50250000748,53.9301,-141.0729
/localization/kinematic_state,50300000749,53.9301,-141.0729
/localization/kinematic_state,50350000750,53.9301,-141.0729
/localization/kinematic_state,50400000751,53.9301,-141.0729
/localization/kinematic_state,50450000751,53.9318,-141.0728
/localization/kinematic_state,50500000752,53.9334,-141.0728
/localization/kinematic_state,50550000753,53.9349,-141.0727
/localization/kinematic_state,50600000753,53.9363,-141.0726
/localization/kinematic_state,50650000754,53.9376,-141.0726
/localization/kinematic_state,50700000755,53.9374,-141.0726
/localization/kinematic_state,50750000756,53.9372,-141.0726
/localization/kinematic_state,50800000756,53.9370,-141.0726
/localization/kinematic_state,50850000757,53.9368,-141.0726
/localization/kinematic_state,50900000758,53.9366,-141.0726
/localization/kinematic_state,50950000759,53.9366,-141.0726
/localization/kinematic_state,51000000759,53.9366,-141.0726
/localization/kinematic_state,51050000760,53.9366,-141.0726
/localization/kinematic_state,51100000761,53.9355,-141.0725
/localization/kinematic_state,51150000762,53.9349,-141.0724
/localization/kinematic_state,51200000762,53.9343,-141.0723
/localization/kinematic_state,51250000763,53.9338,-141.0722
/localization/kinematic_state,51300000764,53.9334,-141.0721
/localization/kinematic_state,51350000765,53.9338,-141.0721
/localization/kinematic_state,51400000765,53.9332,-141.0721
/localization/kinematic_state,51450000766,53.9327,-141.0721
/localization/kinematic_state,51500000767,53.9323,-141.0720
/localization/kinematic_state,51550000768,53.9318,-141.0720
/localization/kinematic_state,51600000768,53.9314,-141.0719
/localization/kinematic_state,51650000769,53.9314,-141.0719
/localization/kinematic_state,51700000770,53.9314,-141.0719
/localization/kinematic_state,51750000771,53.9314,-141.0719
/localization/kinematic_state,51800000771,53.9314,-141.0719
/localization/kinematic_state,51850000772,53.9314,-141.0719
/localization/kinematic_state,51900000773,53.9314,-141.0719
/localization/kinematic_state,51950000774,53.9314,-141.0719
/localization/kinematic_state,52000000774,53.9314,-141.0719
/localization/kinematic_state,52050000775,53.9313,-141.0719
/localization/kinematic_state,52100000776,53.9312,-141.0719
/localization/kinematic_state,52150000777,53.9311,-141.0719
/localization/kinematic_state,52200000777,53.9309,-141.0719
/localization/kinematic_state,52250000778,53.9308,-141.0719
/localization/kinematic_state,52300000779,53.9306,-141.0720
/localization/kinematic_state,52350000780,53.9311,-141.0721
/localization/kinematic_state,52400000780,53.9315,-141.0722
/localization/kinematic_state,52450000781,53.9323,-141.0724
/localization/kinematic_state,52500000782,53.9329,-141.0725
/localization/kinematic_state,52550000783,53.9340,-141.0725
/localization/kinematic_state,52600000783,53.9344,-141.0725
/localization/kinematic_state,52650000784,53.9347,-141.0726
/localization/kinematic_state,52700000785,53.9347,-141.0725
/localization/kinematic_state,52750000786,53.9348,-141.0724
/localization/kinematic_state,52800000786,53.9358,-141.0723
/localization/kinematic_state,52850000787,53.9370,-141.0720
/localization/kinematic_state,52900000788,53.9378,-141.0717
/localization/kinematic_state,52950000789,53.9385,-141.0714
/localization/kinematic_state,53000000789,53.9392,-141.0711
/localization/kinematic_state,53050000790,53.9389,-141.0711
/localization/kinematic_state,53100000791,53.9386,-141.0711
/localization/kinematic_state,53150000791,53.9385,-141.0711
/localization/kinematic_state,53200000792,53.9384,-141.0712
/localization/kinematic_state,53250000793,53.9384,-141.0712
/localization/kinematic_state,53300000794,53.9384,-141.0713
/localization/kinematic_state,53350000794,53.9384,-141.0714
/localization/kinematic_state,53400000795,53.9385,-141.0716
/localization/kinematic_state,53450000796,53.9386,-141.0717
/localization/kinematic_state,53500000797,53.9386,-141.0720
/localization/kinematic_state,53550000797,53.9371,-141.0721
/localization/kinematic_state,53600000798,53.9358,-141.0722
/localization/kinematic_state,53650000799,53.9344,-141.0722
/localization/kinematic_state,53700000800,53.9324,-141.0722
/localization/kinematic_state,53750000800,53.9307,-141.0720
/localization/kinematic_state,53800000801,53.9303,-141.0720
/localization/kinematic_state,53850000802,53.9299,-141.0719
/localization/kinematic_state,53900000803,53.9296,-141.0720
/localization/kinematic_state,53950000803,53.9296,-141.0719
/localization/kinematic_state,54000000804,53.9295,-141.0720
/localization/kinematic_state,54050000805,53.9295,-141.0719
/localization/kinematic_state,54100000806,53.9296,-141.0718
/localization/kinematic_state,54150000806,53.9296,-141.0716
/localization/kinematic_state,54200000807,53.9296,-141.0715
/localization/kinematic_state,54250000808,53.9298,-141.0714
/localization/kinematic_state,54300000809,53.9297,-141.0714
/localization/kinematic_state,54350000809,53.9297,-141.0714
/localization/kinematic_state,54400000810,53.9297,-141.0714
/localization/kinematic_state,54450000811,53.9297,-141.0714
/localization/kinematic_state,54500000812,53.9306,-141.0713
/localization/kinematic_state,54550000812,53.9316,-141.0712
/localization/kinematic_state,54600000813,53.9325,-141.0711
/localization/kinematic_state,54650000814,53.9333,-141.0711
/localization/kinematic_state,54700000815,53.9341,-141.0710
/localization/kinematic_state,54750000815,53.9341,-141.0711
/localization/kinematic_state,54800000816,53.9341,-141.0712
/localization/kinematic_state,54850000817,53.9341,-141.0713
/localization/kinematic_state,54900000818,53.9341,-141.0713
/localization/kinematic_state,54950000818,53.9341,-141.0713
/localization/kinematic_state,55000000819,53.9341,-141.0713
/localization/kinematic_state,55050000820,53.9333,-141.0713
/localization/kinematic_state,55100000821,53.9325,-141.0712
/localization/kinematic_state,55150000821,53.9318,-141.0712
/localization/kinematic_state,55200000822,53.9311,-141.0711
/localization/kinematic_state,55250000823,53.9298,-141.0712
/localization/kinematic_state,55300000824,53.9311,-141.0711
/localization/kinematic_state,55350000824,53.9323,-141.0711
/localization/kinematic_state,55400000825,53.9339,-141.0709
/localization/kinematic_state,55450000826,53.9353,-141.0706
/localization/kinematic_state,55500000827,53.9364,-141.0704
/localization/kinematic_state,55550000827,53.9369,-141.0700
/localization/kinematic_state,55600000828,53.9373,-141.0696
/localization/kinematic_state,55650000829,53.9374,-141.0694
/localization/kinematic_state,55700000829,53.9375,-141.0692
/localization/kinematic_state,55750000830,53.9380,-141.0690
/localization/kinematic_state,55800000831,53.9379,-141.0691
/localization/kinematic_state,55850000832,53.9378,-141.0692
/localization/kinematic_state,55900000832,53.9377,-141.0692
/localization/kinematic_state,55950000833,53.9370,-141.0694
/localization/kinematic_state,56000000834,53.9359,-141.0696
/localization/kinematic_state,56050000835,53.9350,-141.0697
/localization/kinematic_state,56100000835,53.9333,-141.0699
/localization/kinematic_state,56150000836,53.9318,-141.0701
/localization/kinematic_state,56200000837,53.9309,-141.0703
/localization/kinematic_state,56250000838,53.9302,-141.0704
/localization/kinematic_state,56300000838,53.9296,-141.0704
/localization/kinematic_state,56350000839,53.9299,-141.0704
/localization/kinematic_state,56400000840,53.9303,-141.0704
/localization/kinematic_state,56450000841,53.9307,-141.0704
/localization/kinematic_state,56500000841,53.9306,-141.0704
/localization/kinematic_state,56550000842,53.9306,-141.0704
/localization/kinematic_state,56600000843,53.9303,-141.0705
/localization/kinematic_state,56650000844,53.9301,-141.0705
/localization/kinematic_state,56700000844,53.9300,-141.0706
/localization/kinematic_state,56750000845,53.9299,-141.0707
/localization/kinematic_state,56800000846,53.9293,-141.0707
/localization/kinematic_state,56850000847,53.9286,-141.0707
/localization/kinematic_state,56900000847,53.9279,-141.0707
/localization/kinematic_state,56950000848,53.9272,-141.0707
/localization/kinematic_state,57000000849,53.9267,-141.0706
/localization/kinematic_state,57050000850,53.9267,-141.0707
/localization/kinematic_state,57100000850,53.9271,-141.0707
/localization/kinematic_state,57150000851,53.9275,-141.0707
/localization/kinematic_state,57200000852,53.9286,-141.0707
/localization/kinematic_state,57250000853,53.9296,-141.0707
/localization/kinematic_state,57300000853,53.9306,-141.0706
/localization/kinematic_state,57350000854,53.9315,-141.0706
/localization/kinematic_state,57400000855,53.9322,-141.0706
/localization/kinematic_state,57450000856,53.9320,-141.0707
/localization/kinematic_state,57500000856,53.9318,-141.0708
/localization/kinematic_state,57550000857,53.9317,-141.0708
/localization/kinematic_state,57600000858,53.9314,-141.0709
/localization/kinematic_state,57650000859,53.9310,-141.0709
/localization/kinematic_state,57700000859,53.9310,-141.0709
/localization/kinematic_state,57750000860,53.9310,-141.0709
/localization/kinematic_state,57800000861,53.9306,-141.0710
/localization/kinematic_state,57850000862,53.9302,-141.0710
/localization/kinematic_state,57900000862,53.9298,-141.0710
/localization/kinematic_state,57950000863,53.9294,-141.0710
/localization/kinematic_state,58000000864,53.9290,-141.0711
/localization/kinematic_state,58050000865,53.9290,-141.0711
/localization/kinematic_state,58100000865,53.9290,-141.0711
/localization/kinematic_state,58150000866,53.9292,-141.0711
/localization/kinematic_state,58200000867,53.9295,-141.0712
/localization/kinematic_state,58250000867,53.9294,-141.0713
/localization/kinematic_state,58300000868,53.9293,-141.0713
/localization/kinematic_state,58350000869,53.9292,-141.0714
/localization/kinematic_state,58400000870,53.9293,-141.0714
/localization/kinematic_state,58450000870,53.9293,-141.0715
/localization/kinematic_state,58500000871,53.9306,-141.0715
/localization/kinematic_state,58550000872,53.9317,-141.0715
/localization/kinematic_state,58600000873,53.9327,-141.0716
/localization/kinematic_state,58650000873,53.9331,-141.0717
/localization/kinematic_state,58700000874,53.9334,-141.0717
/localization/kinematic_state,58750000875,53.9331,-141.0718
/localization/kinematic_state,58800000876,53.9328,-141.0719
